k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,2,4,9,1.1387192653061224,59.38775510204082
-1,5,5,0,4,2,9,0.9669178367346939,61.836734693877546
-1,5,5,0,4,4,9,1.1182229795918368,62.65306122448979
-1,5,10,0,2,2,9,1.7581766530612246,62.44897959183674
-1,5,10,0,2,4,9,2.0558180000000004,62.65306122448979
-1,5,10,0,4,2,9,1.7044237551020407,65.51020408163265
-1,5,10,0,4,4,9,1.995756163265306,65.91836734693878
-1,10,-1,0,2,0,9,0.41846432653061233,50.612244897959194
-1,10,-1,0,4,0,9,0.45616359183673477,55.51020408163265
-1,10,0,0,2,0,9,0.55139506122449,60.61224489795919
-1,10,0,0,4,0,9,0.5743379183673472,65.71428571428571
-1,10,3,0,2,2,9,0.8455906938775513,57.9591836734694
-1,10,3,0,2,4,9,0.9291000408163266,57.9591836734694
-1,10,3,0,4,2,9,0.8356406530612245,63.46938775510205
-1,10,3,0,4,4,9,0.9110142857142857,63.46938775510205
-1,10,5,0,2,2,9,1.130493836734694,59.183673469387756
-1,10,5,0,2,4,9,1.2716669387755102,59.795918367346935
-1,10,5,0,4,2,9,1.086272612244898,64.48979591836735
-1,10,5,0,4,4,9,1.2145215510204082,65.10204081632654
-1,10,10,0,2,2,9,1.8435406530612248,62.857142857142854
-1,10,10,0,2,4,9,2.1176909795918366,62.857142857142854
-1,10,10,0,4,2,9,1.7175848979591841,67.75510204081631
-1,10,10,0,4,4,9,1.9663025714285713,67.9591836734694
0,-1,-1,0,0,0,0,0.02397551020408163,30.612244897959183
1,-1,0,2,0,0,0,0.028310204081632664,30.612244897959183
1,-1,0,4,0,0,0,0.03011836734693878,30.612244897959183
1,-1,3,2,0,2,9,0.49864746938775506,52.04081632653062
1,-1,3,2,0,4,9,0.6009906530612246,53.26530612244898
1,-1,3,4,0,2,9,0.5517530204081633,57.14285714285714
1,-1,3,4,0,4,9,0.6642337142857143,58.97959183673469
1,-1,5,2,0,2,9,0.8125164897959183,52.85714285714286
1,-1,5,2,0,4,9,0.9823245714285714,54.69387755102041
1,-1,5,4,0,2,9,0.898777469387755,57.9591836734694
1,-1,5,4,0,4,9,1.0852781224489796,60.61224489795918
1,-1,10,2,0,2,9,1.6030180408163266,56.73469387755101
1,-1,10,2,0,4,9,1.939464693877551,57.9591836734694
1,-1,10,4,0,2,9,1.7776834693877552,61.836734693877546
1,-1,10,4,0,4,9,2.148054,63.87755102040816
1,0,-1,2,0,0,0,0.0480457142857143,38.775510204081634
1,0,-1,4,0,0,0,0.05303428571428573,40.816326530612244
1,1,-1,2,2,0,0,0.054302040816326565,38.775510204081634
1,1,-1,2,4,0,0,0.055575510204081656,38.775510204081634
1,1,-1,4,2,0,0,0.05957795918367349,40.816326530612244
1,1,-1,4,4,0,0,0.06110285714285716,40.816326530612244
1,1,0,2,2,0,0,0.13678040816326534,51.02040816326531
1,1,0,2,4,0,0,0.1416636734693878,51.02040816326531
1,1,0,4,2,0,0,0.14205632653061226,53.06122448979592
1,1,0,4,4,0,0,0.1587314285714286,57.14285714285714
1,1,3,2,2,2,9,0.31291383673469386,45.51020408163266
1,1,3,2,2,4,9,0.36112922448979595,45.51020408163266
1,1,3,2,4,2,9,0.3251124081632653,46.53061224489796
1,1,3,2,4,4,9,0.37517644897959185,46.53061224489796
1,1,3,4,2,2,9,0.31818975510204084,47.55102040816326
1,1,3,4,2,4,9,0.36640514285714293,47.55102040816326
1,1,3,4,4,2,9,0.3630267346938776,51.83673469387755
1,1,3,4,4,4,9,0.41993297959183673,52.44897959183674
1,1,5,2,2,2,9,0.48485224489795925,45.91836734693878
1,1,5,2,2,4,9,0.5674509387755102,46.93877551020408
1,1,5,2,4,2,9,0.5043469795918368,46.93877551020408
1,1,5,2,4,4,9,0.5899975918367347,47.95918367346939
1,1,5,4,2,2,9,0.49012816326530617,47.95918367346939
1,1,5,4,2,4,9,0.5727268571428572,48.97959183673469
1,1,5,4,4,2,9,0.5653421224489796,52.244897959183675
1,1,5,4,4,4,9,0.6620737142857144,54.08163265306122
1,1,10,2,2,2,9,0.9169366122448981,48.16326530612245
1,1,10,2,2,4,9,1.0758633469387755,49.183673469387756
1,1,10,2,4,2,9,0.9547291836734695,49.591836734693885
1,1,10,2,4,4,9,1.1198664081632654,50.612244897959194
1,1,10,4,2,2,9,0.922212530612245,50.204081632653065
1,1,10,4,2,4,9,1.0811392653061225,51.22448979591837
1,1,10,4,4,2,9,1.0707600408163267,54.897959183673464
1,1,10,4,4,4,9,1.2587675102040818,56.73469387755101
1,3,-1,2,2,0,9,0.09447020408163269,41.0204081632653
1,3,-1,2,4,0,9,0.10057338775510206,41.42857142857143
1,3,-1,4,2,0,9,0.10635151020408164,43.87755102040816
1,3,-1,4,4,0,9,0.11334971428571432,44.69387755102041
1,3,0,2,2,0,9,0.20687432653061233,51.42857142857144
1,3,0,2,4,0,9,0.21062840816326536,51.63265306122449
1,3,0,4,2,0,9,0.2223982448979592,55.10204081632652
1,3,0,4,4,0,9,0.2288549795918368,56.12244897959183
1,3,3,2,2,2,9,0.4585892244897959,48.97959183673469
1,3,3,2,2,4,9,0.5354395918367347,48.97959183673469
1,3,3,2,4,2,9,0.45391771428571437,49.38775510204081
1,3,3,2,4,4,9,0.5287908979591838,49.38775510204081
1,3,3,4,2,2,9,0.48324155102040817,52.44897959183674
1,3,3,4,2,4,9,0.5625613469387755,52.44897959183674
1,3,3,4,4,2,9,0.48487702040816333,53.46938775510204
1,3,3,4,4,4,9,0.5633545306122449,53.673469387755105
1,3,5,2,2,2,9,0.699734530612245,49.38775510204081
1,3,5,2,2,4,9,0.8289296734693877,50.0
1,3,5,2,4,2,9,0.6885653877551021,50.0
1,3,5,2,4,4,9,0.8146894693877552,50.612244897959194
1,3,5,4,2,2,9,0.7329984081632652,52.85714285714286
1,3,5,4,2,4,9,0.8664186530612246,53.46938775510204
1,3,5,4,4,2,9,0.7315053877551022,54.08163265306122
1,3,5,4,4,4,9,0.8636375918367346,54.897959183673464
1,3,10,2,2,2,9,1.3058903673469386,53.26530612244898
1,3,10,2,2,4,9,1.5528551020408161,53.06122448979591
1,3,10,2,4,2,9,1.2790842448979594,53.46938775510204
1,3,10,2,4,4,9,1.519958816326531,53.673469387755105
1,3,10,4,2,2,9,1.361570530612245,56.73469387755101
1,3,10,4,2,4,9,1.6172097142857145,56.53061224489796
1,3,10,4,4,2,9,1.3528715918367347,57.55102040816327
1,3,10,4,4,4,9,1.6059128163265306,57.9591836734694
1,5,-1,2,2,0,9,0.13888914285714288,42.44897959183674
1,5,-1,2,4,0,9,0.14875069387755105,42.857142857142854
1,5,-1,4,2,0,9,0.15724914285714287,45.714285714285715
1,5,-1,4,4,0,9,0.16858726530612247,46.73469387755102
1,5,0,2,2,0,9,0.24969346938775508,50.40816326530613
1,5,0,2,4,0,9,0.25345391836734693,51.22448979591836
1,5,0,4,2,0,9,0.2706951836734694,54.28571428571429
1,5,0,4,4,0,9,0.27708624489795913,55.918367346938766
1,5,3,2,2,2,9,0.5006836734693878,48.367346938775505
1,5,3,2,2,4,9,0.5766862857142857,48.367346938775505
1,5,3,2,4,2,9,0.4897560816326531,49.183673469387756
1,5,3,2,4,4,9,0.5635846122448981,49.38775510204081
1,5,3,4,2,2,9,0.5297527346938775,52.04081632653062
1,5,3,4,2,4,9,0.6078802040816328,52.04081632653062
1,5,3,4,4,2,9,0.523159469387755,53.673469387755105
1,5,3,4,4,4,9,0.599936,53.87755102040816
1,5,5,2,2,2,9,0.7419219591836734,49.183673469387756
1,5,5,2,2,4,9,0.869347755102041,49.79591836734694
1,5,5,2,4,2,9,0.7135333469387756,50.0
1,5,5,2,4,4,9,0.8377048571428571,50.816326530612244
1,5,5,4,2,2,9,0.7773108979591836,52.85714285714286
1,5,5,4,2,4,9,0.9083820408163267,53.46938775510204
1,5,5,4,4,2,9,0.7552939591836735,54.48979591836734
1,5,5,4,4,4,9,0.8843468979591839,55.306122448979586
1,5,10,2,2,2,9,1.3445773877551022,53.06122448979591
1,5,10,2,2,4,9,1.587738163265306,52.85714285714286
1,5,10,2,4,2,9,1.2780698775510202,53.673469387755105
1,5,10,2,4,4,9,1.5152088571428575,53.87755102040816
1,5,10,4,2,2,9,1.3967053877551021,56.73469387755101
1,5,10,4,2,4,9,1.6469982448979592,56.53061224489796
1,5,10,4,4,2,9,1.3422413061224487,58.16326530612245
1,5,10,4,4,4,9,1.588839591836735,58.36734693877551
1,10,-1,2,2,0,9,0.24852146938775513,43.46938775510204
1,10,-1,2,4,0,9,0.2662034285714286,45.30612244897959
1,10,-1,4,2,0,9,0.2830672653061225,47.14285714285714
1,10,-1,4,4,0,9,0.30371281632653063,50.0
1,10,0,2,2,0,9,0.3546850204081632,50.0
1,10,0,2,4,0,9,0.3645402857142857,52.04081632653062
1,10,0,4,2,0,9,0.3908716326530613,53.87755102040816
1,10,0,4,4,0,9,0.40328028571428587,56.938775510204074
1,10,3,2,2,2,9,0.5945887755102042,48.16326530612245
1,10,3,2,2,4,9,0.6649223673469389,48.16326530612245
1,10,3,2,4,2,9,0.5836548979591838,50.204081632653065
1,10,3,2,4,4,9,0.6491289387755103,50.204081632653065
1,10,3,4,2,2,9,0.6370186938775512,51.83673469387755
1,10,3,4,2,4,9,0.7088262857142859,51.83673469387755
1,10,3,4,4,2,9,0.6277959183673469,54.897959183673464
1,10,3,4,4,4,9,0.6942517142857143,54.897959183673464
1,10,5,2,2,2,9,0.8242128163265307,48.97959183673469
1,10,5,2,2,4,9,0.9430516734693879,49.38775510204081
1,10,5,2,4,2,9,0.7908817959183675,51.02040816326531
1,10,5,2,4,4,9,0.9021373469387756,51.42857142857144
1,10,5,4,2,2,9,0.8706955510204082,52.6530612244898
1,10,5,4,2,4,9,0.992143306122449,53.06122448979591
1,10,5,4,4,2,9,0.8384138367346939,55.714285714285715
1,10,5,4,4,4,9,0.9515836734693878,56.12244897959183
1,10,10,2,2,2,9,1.4033717551020408,52.6530612244898
1,10,10,2,2,4,9,1.632760612244898,52.44897959183674
1,10,10,2,4,2,9,1.319593836734694,54.28571428571429
1,10,10,2,4,4,9,1.5339446122448979,54.28571428571429
1,10,10,4,2,2,9,1.4614906122448978,56.326530612244895
1,10,10,4,2,4,9,1.695703469387755,56.12244897959183
1,10,10,4,4,2,9,1.3766152653061225,58.97959183673469
1,10,10,4,4,4,9,1.5946059183673469,58.97959183673469
3,-1,-1,2,0,0,9,0.07842326530612247,32.244897959183675
3,-1,-1,4,0,0,9,0.08562714285714286,34.08163265306122
3,-1,0,2,0,0,9,0.07842326530612247,32.244897959183675
3,-1,0,4,0,0,9,0.08562714285714286,34.08163265306122
3,-1,3,2,0,2,9,0.6255288571428573,54.48979591836734
3,-1,3,2,0,4,9,0.7417779591836735,55.10204081632652
3,-1,3,4,0,2,9,0.6298066122448981,57.9591836734694
3,-1,3,4,0,4,9,0.7459654693877552,58.97959183673469
3,-1,5,2,0,2,9,0.9932740816326531,56.122448979591844
3,-1,5,2,0,4,9,1.1875440000000002,57.9591836734694
3,-1,5,4,0,2,9,0.9948800408163267,59.59183673469387
3,-1,5,4,0,4,9,1.1891417551020411,62.24489795918367
3,-1,10,2,0,2,9,1.9191867346938778,60.0
3,-1,10,2,0,4,9,2.3054841224489793,61.42857142857143
3,-1,10,4,0,2,9,1.9157335102040816,63.06122448979592
3,-1,10,4,0,4,9,2.3024547755102045,65.3061224489796
3,0,-1,2,0,0,9,0.10211012244897959,33.6734693877551
3,0,-1,4,0,0,9,0.10929179591836734,36.3265306122449
3,1,0,2,2,0,9,0.21061971428571435,51.22448979591837
3,1,0,2,4,0,9,0.21943604081632662,54.285714285714285
3,1,0,4,2,0,9,0.21566297959183678,53.26530612244898
3,1,0,4,4,0,9,0.22976212244897967,58.16326530612245
3,1,3,2,2,2,9,0.4235757959183674,45.30612244897959
3,1,3,2,2,4,9,0.4812942448979592,45.30612244897959
3,1,3,2,4,2,9,0.444066530612245,48.57142857142858
3,1,3,2,4,4,9,0.5054822857142858,48.97959183673469
3,1,3,4,2,2,9,0.4223593469387755,47.3469387755102
3,1,3,4,2,4,9,0.4790714285714286,47.3469387755102
3,1,3,4,4,2,9,0.45739530612244905,52.04081632653062
3,1,3,4,4,4,9,0.5211820408163265,52.6530612244898
3,1,5,2,2,2,9,0.6346750204081634,46.12244897959184
3,1,5,2,2,4,9,0.7332115102040815,47.14285714285714
3,1,5,2,4,2,9,0.6681309387755102,49.38775510204081
3,1,5,2,4,4,9,0.7726208571428572,50.816326530612244
3,1,5,4,2,2,9,0.6278551836734695,48.16326530612245
3,1,5,4,2,4,9,0.7248137551020409,49.183673469387756
3,1,5,4,4,2,9,0.6863001224489795,52.85714285714286
3,1,5,4,4,4,9,0.7947006530612244,54.69387755102041
3,1,10,2,2,2,9,1.1624080408163264,48.367346938775505
3,1,10,2,2,4,9,1.3534783673469386,49.38775510204081
3,1,10,2,4,2,9,1.2261151428571428,52.04081632653062
3,1,10,2,4,4,9,1.4300986938775513,53.46938775510204
3,1,10,4,2,2,9,1.1425491836734694,50.40816326530613
3,1,10,4,2,4,9,1.330529306122449,51.42857142857144
3,1,10,4,4,2,9,1.2574026530612248,55.51020408163265
3,1,10,4,4,4,9,1.469174612244898,57.3469387755102
3,3,-1,2,2,0,9,0.15724285714285716,41.22448979591836
3,3,-1,2,4,0,9,0.16513444897959184,41.22448979591836
3,3,-1,4,2,0,9,0.16447253061224493,43.87755102040816
3,3,-1,4,4,0,9,0.17229979591836736,44.28571428571429
3,3,0,2,2,0,9,0.2891699591836735,55.102040816326536
3,3,0,2,4,0,9,0.29142261224489796,55.51020408163265
3,3,0,4,2,0,9,0.29371416326530614,57.75510204081632
3,3,0,4,4,0,9,0.2987766530612245,58.97959183673469
3,3,3,2,2,2,9,0.5768324081632654,51.63265306122449
3,3,3,2,2,4,9,0.6617063673469389,51.63265306122449
3,3,3,2,4,2,9,0.5672602448979592,52.6530612244898
3,3,3,2,4,4,9,0.6491178367346939,52.6530612244898
3,3,3,4,2,2,9,0.5711625306122449,54.08163265306122
3,3,3,4,2,4,9,0.6534549387755102,54.28571428571429
3,3,3,4,4,2,9,0.5709962857142857,55.714285714285715
3,3,3,4,4,4,9,0.6522440408163265,55.918367346938766
3,3,5,2,2,2,9,0.8577319591836736,52.6530612244898
3,3,5,2,2,4,9,1.0006033061224489,53.06122448979592
3,3,5,2,4,2,9,0.8352110204081632,53.673469387755105
3,3,5,2,4,4,9,0.9731571836734695,54.08163265306122
3,3,5,4,2,2,9,0.8432016734693879,55.10204081632652
3,3,5,4,2,4,9,0.9819053469387755,55.714285714285715
3,3,5,4,4,2,9,0.8368714285714287,56.73469387755101
3,3,5,4,4,4,9,0.9737510612244898,57.55102040816327
3,3,10,2,2,2,9,1.5614644081632654,56.53061224489796
3,3,10,2,2,4,9,1.8351224897959186,56.326530612244895
3,3,10,2,4,2,9,1.5091161632653063,57.14285714285714
3,3,10,2,4,4,9,1.7729484897959182,57.3469387755102
3,3,10,4,2,2,9,1.5267438775510203,58.57142857142856
3,3,10,4,2,4,9,1.7926928571428573,58.77551020408163
3,3,10,4,4,2,9,1.5060072653061227,59.79591836734694
3,3,10,4,4,4,9,1.7679362448979592,60.61224489795919
3,5,-1,2,2,0,9,0.21034685714285717,42.6530612244898
3,5,-1,2,4,0,9,0.22305444897959184,42.6530612244898
3,5,-1,4,2,0,9,0.21749751020408162,45.30612244897959
3,5,-1,4,4,0,9,0.2300839591836735,45.714285714285715
3,5,0,2,2,0,9,0.34127853061224495,54.69387755102041
3,5,0,2,4,0,9,0.3430391428571428,54.69387755102041
3,5,0,4,2,0,9,0.3455714285714286,57.14285714285714
3,5,0,4,4,0,9,0.3504351020408163,57.9591836734694
3,5,3,2,2,2,9,0.6293511836734694,51.42857142857144
3,5,3,2,2,4,9,0.714290775510204,51.63265306122449
3,5,3,2,4,2,9,0.6098495510204082,52.04081632653062
3,5,3,2,4,4,9,0.6908566530612246,52.24489795918367
3,5,3,4,2,2,9,0.6236952653061226,53.87755102040816
3,5,3,4,2,4,9,0.7061736326530612,54.08163265306122
3,5,3,4,4,2,9,0.6145791836734694,55.306122448979586
3,5,3,4,4,4,9,0.6948889387755103,55.51020408163265
3,5,5,2,2,2,9,0.911418448979592,52.85714285714286
3,5,5,2,2,4,9,1.0542241632653062,53.46938775510204
3,5,5,2,4,2,9,0.8660274693877552,53.265306122448976
3,5,5,2,4,4,9,1.0026391020408165,53.87755102040816
3,5,5,4,2,2,9,0.896735306122449,55.306122448979586
3,5,5,4,2,4,9,1.0356468163265307,55.91836734693878
3,5,5,4,4,2,9,0.8695538367346939,56.53061224489796
3,5,5,4,4,4,9,1.0050415102040817,57.14285714285714
3,5,10,2,2,2,9,1.6157497959183675,56.73469387755101
3,5,10,2,2,4,9,1.8897907346938778,56.73469387755101
3,5,10,2,4,2,9,1.512249306122449,56.93877551020409
3,5,10,2,4,4,9,1.77439706122449,57.14285714285714
3,5,10,4,2,2,9,1.5807123265306124,58.77551020408163
3,5,10,4,2,4,9,1.8475035918367348,58.97959183673469
3,5,10,4,4,2,9,1.5129015102040817,59.79591836734694
3,5,10,4,4,4,9,1.7731103673469386,60.204081632653065
3,10,-1,2,2,0,9,0.3411360816326531,45.102040816326536
3,10,-1,2,4,0,9,0.3642557551020408,46.73469387755102
3,10,-1,4,2,0,9,0.3480947346938775,47.75510204081633
3,10,-1,4,4,0,9,0.3709982448979592,50.204081632653065
3,10,0,2,2,0,9,0.4663002857142859,54.48979591836734
3,10,0,2,4,0,9,0.47592151020408174,56.122448979591844
3,10,0,4,2,0,9,0.47022889795918377,56.73469387755101
3,10,0,4,4,0,9,0.4822756734693879,59.38775510204082
3,10,3,2,2,2,9,0.742296530612245,52.04081632653062
3,10,3,2,2,4,9,0.8214577142857145,52.04081632653062
3,10,3,2,4,2,9,0.722413142857143,54.08163265306122
3,10,3,2,4,4,9,0.7941824489795919,54.08163265306122
3,10,3,4,2,2,9,0.7366345714285715,54.28571428571429
3,10,3,4,2,4,9,0.8132142040816326,54.28571428571429
3,10,3,4,4,2,9,0.7256059999999999,57.3469387755102
3,10,3,4,4,4,9,0.7958247346938776,57.3469387755102
3,10,5,2,2,2,9,1.0098398367346941,53.26530612244898
3,10,5,2,2,4,9,1.1438726530612247,53.673469387755105
3,10,5,2,4,2,9,0.9583242448979593,55.102040816326536
3,10,5,2,4,4,9,1.080496693877551,55.51020408163265
3,10,5,4,2,2,9,0.9950686122448982,55.51020408163265
3,10,5,4,2,4,9,1.1251716734693877,55.91836734693878
3,10,5,4,4,2,9,0.9590832244897961,58.36734693877551
3,10,5,4,4,4,9,1.0790515102040816,58.77551020408163
3,10,10,2,2,2,9,1.6818689795918367,56.938775510204074
3,10,10,2,2,4,9,1.941700448979592,56.73469387755101
3,10,10,2,4,2,9,1.5564182040816323,58.36734693877551
3,10,10,2,4,4,9,1.792701224489796,58.36734693877551
3,10,10,4,2,2,9,1.6466777959183674,58.97959183673469
3,10,10,4,2,4,9,1.8994728979591837,58.77551020408163
3,10,10,4,4,2,9,1.5509284081632653,61.42857142857142
3,10,10,4,4,4,9,1.7837957959183675,61.42857142857142
5,-1,-1,2,0,0,9,0.13123632653061224,35.306122448979586
5,-1,-1,4,0,0,9,0.14321632653061223,37.55102040816326
5,-1,0,2,0,0,9,0.13123632653061224,35.306122448979586
5,-1,0,4,0,0,9,0.14321632653061223,37.55102040816326
5,-1,3,2,0,2,9,0.686406530612245,55.51020408163265
5,-1,3,2,0,4,9,0.8043155918367347,56.122448979591844
5,-1,3,4,0,2,9,0.6794241632653061,58.77551020408163
5,-1,3,4,0,4,9,0.7959412653061225,59.59183673469387
5,-1,5,2,0,2,9,1.0592683673469387,56.93877551020409
5,-1,5,2,0,4,9,1.2560788163265304,58.36734693877551
5,-1,5,4,0,2,9,1.0398595510204083,60.204081632653065
5,-1,5,4,0,4,9,1.2340337551020408,62.04081632653061
5,-1,10,2,0,2,9,1.99517906122449,60.816326530612244
5,-1,10,2,0,4,9,2.385780857142857,62.04081632653061
5,-1,10,4,0,2,9,1.9482264081632652,64.08163265306122
5,-1,10,4,0,4,9,2.3336596326530614,65.71428571428571
5,0,-1,2,0,0,9,0.15525787755102038,33.877551020408156
5,0,-1,4,0,0,9,0.16686661224489793,37.55102040816327
5,1,0,2,2,0,9,0.2633274693877551,51.63265306122449
5,1,0,2,4,0,9,0.27265959183673466,54.897959183673464
5,1,0,4,2,0,9,0.2703757142857142,54.08163265306123
5,1,0,4,4,0,9,0.28185428571428567,57.9591836734694
5,1,3,2,2,2,9,0.47699457142857143,45.91836734693878
5,1,3,2,2,4,9,0.5347868571428571,45.91836734693878
5,1,3,2,4,2,9,0.497899918367347,49.38775510204081
5,1,3,2,4,4,9,0.5596356326530612,49.79591836734694
5,1,3,4,2,2,9,0.47189530612244895,48.16326530612245
5,1,3,4,2,4,9,0.5274177959183673,48.16326530612245
5,1,3,4,4,2,9,0.5001512244897959,52.44897959183674
5,1,3,4,4,4,9,0.5611977959183673,52.85714285714286
5,1,5,2,2,2,9,0.686403755102041,46.53061224489796
5,1,5,2,2,4,9,0.7851508163265307,47.55102040816326
5,1,5,2,4,2,9,0.7217236734693877,50.0
5,1,5,2,4,4,9,0.826845306122449,51.42857142857142
5,1,5,4,2,2,9,0.6711642448979592,48.775510204081634
5,1,5,4,2,4,9,0.7660608571428572,49.79591836734694
5,1,5,4,4,2,9,0.718254,53.06122448979591
5,1,5,4,4,4,9,0.8219207755102041,54.48979591836734
5,1,10,2,2,2,9,1.2108770204081634,48.775510204081634
5,1,10,2,2,4,9,1.4025462448979593,49.79591836734694
5,1,10,2,4,2,9,1.2791828163265306,52.6530612244898
5,1,10,2,4,4,9,1.484785306122449,54.08163265306122
5,1,10,4,2,2,9,1.1690426122448978,51.02040816326531
5,1,10,4,2,4,9,1.3530683673469388,52.04081632653062
5,1,10,4,4,2,9,1.261375142857143,55.714285714285715
5,1,10,4,4,4,9,1.4637917142857142,57.14285714285714
5,3,-1,2,2,0,9,0.21136628571428567,41.63265306122449
5,3,-1,2,4,0,9,0.21926669387755104,41.63265306122449
5,3,-1,4,2,0,9,0.22121959183673473,45.30612244897959
5,3,-1,4,4,0,9,0.22894889795918366,45.30612244897959
5,3,0,2,2,0,9,0.3456288163265306,56.326530612244895
5,3,0,2,4,0,9,0.3488501632653061,56.53061224489796
5,3,0,4,2,0,9,0.3501029795918367,59.38775510204082
5,3,0,4,4,0,9,0.35583869387755096,59.79591836734694
5,3,3,2,2,2,9,0.6379867346938776,53.26530612244898
5,3,3,2,2,4,9,0.7248324081632654,53.26530612244898
5,3,3,2,4,2,9,0.6313002857142858,54.08163265306122
5,3,3,2,4,4,9,0.71528,54.08163265306122
5,3,3,4,2,2,9,0.6268266530612245,55.91836734693878
5,3,3,4,2,4,9,0.7106340816326532,56.122448979591844
5,3,3,4,4,2,9,0.627609836734694,56.73469387755101
5,3,3,4,4,4,9,0.7100225714285714,56.93877551020409
5,3,5,2,2,2,9,0.9226601632653061,54.08163265306123
5,3,5,2,2,4,9,1.068709224489796,54.48979591836734
5,3,5,2,4,2,9,0.9058991020408163,54.897959183673464
5,3,5,2,4,4,9,1.047211673469388,55.306122448979586
5,3,5,4,2,2,9,0.8986169387755103,56.73469387755101
5,3,5,4,2,4,9,1.0395028979591836,57.3469387755102
5,3,5,4,4,2,9,0.8945979999999999,57.75510204081632
5,3,5,4,4,4,9,1.0331430612244898,58.36734693877551
5,3,10,2,2,2,9,1.6346677959183673,57.9591836734694
5,3,10,2,2,4,9,1.9151762857142858,57.75510204081632
5,3,10,2,4,2,9,1.5932726122448981,58.36734693877551
5,3,10,2,4,4,9,1.864360081632653,58.57142857142856
5,3,10,4,2,2,9,1.5780899183673467,60.61224489795919
5,3,10,4,2,4,9,1.848179224489796,60.61224489795919
5,3,10,4,4,2,9,1.5627575510204081,61.224489795918366
5,3,10,4,4,4,9,1.827858775510204,61.632653061224495
5,5,-1,2,2,0,9,0.2651762448979592,43.673469387755105
5,5,-1,2,4,0,9,0.27790114285714285,43.46938775510204
5,5,-1,4,2,0,9,0.27387657142857147,46.93877551020408
5,5,-1,4,4,0,9,0.2862938775510204,46.73469387755102
5,5,0,2,2,0,9,0.39766942857142856,55.51020408163265
5,5,0,2,4,0,9,0.400169306122449,55.51020408163265
5,5,0,4,2,0,9,0.40091404081632653,58.57142857142856
5,5,0,4,4,0,9,0.4071235918367348,58.77551020408164
5,5,3,2,2,2,9,0.6897648163265309,52.6530612244898
5,5,3,2,2,4,9,0.7762084897959184,52.85714285714286
5,5,3,2,4,2,9,0.6728538367346939,53.265306122448976
5,5,3,2,4,4,9,0.7555509795918369,53.46938775510204
