k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,4,9,2.5359286938775507,71.0204081632653
1,3,-1,2,2,0,9,0.18734963265306118,48.16326530612245
1,3,-1,2,4,0,9,0.20104155102040813,48.97959183673469
1,3,-1,4,2,0,9,0.20132861224489793,49.79591836734694
1,3,-1,4,4,0,9,0.2162934693877551,51.22448979591836
1,3,0,2,2,0,9,0.38425726530612236,61.224489795918366
1,3,0,2,4,0,9,0.40986285714285703,65.51020408163265
1,3,0,4,2,0,9,0.4152598367346938,65.51020408163265
1,3,0,4,4,0,9,0.4409665306122448,71.0204081632653
1,3,3,2,2,2,9,0.8444304489795917,59.59183673469387
1,3,3,2,2,4,9,0.9807434693877551,60.408163265306115
1,3,3,2,4,2,9,0.8943001632653063,63.06122448979592
1,3,3,2,4,4,9,1.0388799591836735,64.08163265306122
1,3,3,4,2,2,9,0.9002830612244899,62.857142857142854
1,3,3,4,2,4,9,1.0425298367346938,63.6734693877551
1,3,3,4,4,2,9,0.9521643265306123,67.55102040816327
1,3,3,4,4,4,9,1.1033632244897957,68.77551020408163
1,3,5,2,2,2,9,1.2823920000000002,60.816326530612244
1,3,5,2,2,4,9,1.509089142857143,62.44897959183674
1,3,5,2,4,2,9,1.3559754285714287,64.28571428571429
1,3,5,2,4,4,9,1.5962090612244897,66.53061224489795
1,3,5,4,2,2,9,1.3669901224489795,64.28571428571429
1,3,5,4,2,4,9,1.603598163265306,66.12244897959184
1,3,5,4,4,2,9,1.4424359591836733,68.9795918367347
1,3,5,4,4,4,9,1.693688408163265,71.63265306122449
1,3,10,2,2,2,9,2.3831586122448982,64.48979591836735
1,3,10,2,2,4,9,2.8269154285714286,65.3061224489796
1,3,10,2,4,2,9,2.515621510204082,67.9591836734694
1,3,10,2,4,4,9,2.9832908979591832,69.38775510204081
1,3,10,4,2,2,9,2.5351586530612247,67.9591836734694
1,3,10,4,2,4,9,2.998655591836735,68.9795918367347
1,3,10,4,4,2,9,2.6699562448979592,72.6530612244898
1,3,10,4,4,4,9,3.159581591836735,74.48979591836735
1,5,-1,2,2,0,9,0.28781787755102034,50.0
1,5,-1,2,4,0,9,0.3101996326530612,51.22448979591836
1,5,-1,4,2,0,9,0.31004893877551015,51.63265306122449
1,5,-1,4,4,0,9,0.3345186530612244,53.673469387755105
1,5,0,2,2,0,9,0.47094044897959175,60.408163265306115
1,5,0,2,4,0,9,0.515800163265306,65.91836734693877
1,5,0,4,2,0,9,0.5092292244897958,64.28571428571429
1,5,0,4,4,0,9,0.5526152244897958,70.61224489795919
1,5,3,2,2,2,9,0.9004825306122449,58.77551020408164
1,5,3,2,2,4,9,1.0276765306122448,58.97959183673469
1,5,3,2,4,2,9,0.9902768571428571,63.46938775510205
1,5,3,2,4,4,9,1.1309895918367348,64.28571428571429
1,5,3,4,2,2,9,0.9605319591836734,61.632653061224495
1,5,3,4,2,4,9,1.092782612244898,61.836734693877546
1,5,3,4,4,2,9,1.0461751020408163,67.3469387755102
1,5,3,4,4,4,9,1.1914473469387756,68.16326530612244
1,5,5,2,2,2,9,1.3070708163265305,59.591836734693885
1,5,5,2,2,4,9,1.5175824081632654,60.816326530612244
1,5,5,2,4,2,9,1.4448287755102045,64.08163265306122
1,5,5,2,4,4,9,1.6780704489795917,66.3265306122449
1,5,5,4,2,2,9,1.393777755102041,62.65306122448979
1,5,5,4,2,4,9,1.6127762857142858,64.08163265306122
1,5,5,4,4,2,9,1.522572897959184,68.16326530612244
1,5,5,4,4,4,9,1.7634989795918363,70.61224489795919
1,5,10,2,2,2,9,2.332140326530612,63.46938775510205
1,5,10,2,2,4,9,2.740191632653061,63.87755102040816
1,5,10,2,4,2,9,2.5877779591836734,67.9591836734694
1,5,10,2,4,4,9,3.0423760408163267,69.38775510204081
1,5,10,4,2,2,9,2.4796620408163266,66.53061224489795
1,5,10,4,2,4,9,2.90464106122449,67.14285714285715
1,5,10,4,4,2,9,2.715587918367347,72.0408163265306
1,5,10,4,4,4,9,3.1855619183673474,73.67346938775509
1,10,-1,2,2,0,9,0.5364134285714286,52.04081632653062
1,10,-1,2,4,0,9,0.5780564081632653,55.51020408163265
1,10,-1,4,2,0,9,0.5786724489795917,53.87755102040816
1,10,-1,4,4,0,9,0.6244849795918367,58.36734693877551
1,10,0,2,2,0,9,0.7228739591836734,60.408163265306115
1,10,0,2,4,0,9,0.7827052653061225,67.14285714285715
1,10,0,4,2,0,9,0.7811906938775508,64.28571428571429
1,10,0,4,4,0,9,0.845191551020408,72.0408163265306
1,10,3,2,2,2,9,1.1556794285714287,58.57142857142856
1,10,3,2,2,4,9,1.2824402040816327,58.97959183673469
1,10,3,2,4,2,9,1.253492448979592,65.10204081632652
1,10,3,2,4,4,9,1.3917940408163267,66.3265306122449
1,10,3,4,2,2,9,1.2357568163265307,61.42857142857142
1,10,3,4,2,4,9,1.3675742448979593,61.836734693877546
1,10,3,4,4,2,9,1.337739387755102,68.9795918367347
1,10,3,4,4,4,9,1.4810976326530612,70.20408163265306
1,10,5,2,2,2,9,1.5686062857142857,59.38775510204082
1,10,5,2,2,4,9,1.7790362040816325,60.816326530612244
1,10,5,2,4,2,9,1.7044223265306122,65.91836734693877
1,10,5,2,4,4,9,1.934990081632653,67.55102040816327
1,10,5,4,2,2,9,1.6753411836734688,62.44897959183673
1,10,5,4,2,4,9,1.8942580408163263,64.08163265306122
1,10,5,4,4,2,9,1.8153267755102038,70.0
1,10,5,4,4,4,9,2.054381469387755,71.83673469387755
1,10,10,2,2,2,9,2.613135387755102,63.06122448979592
1,10,10,2,2,4,9,3.028743265306123,64.08163265306122
1,10,10,2,4,2,9,2.8458055102040816,69.38775510204081
1,10,10,2,4,4,9,3.3040469387755107,70.81632653061224
1,10,10,4,2,2,9,2.78068506122449,66.12244897959184
1,10,10,4,2,4,9,3.2132206530612244,67.3469387755102
1,10,10,4,4,2,9,3.0175247346938776,73.46938775510205
1,10,10,4,4,4,9,3.4926938775510203,75.10204081632652
3,-1,-1,2,0,0,9,0.10195024489795916,32.244897959183675
3,-1,-1,4,0,0,9,0.11131528571428573,34.08163265306122
3,-1,0,2,0,0,9,0.37483906122448973,63.26530612244898
3,-1,0,4,0,0,9,0.3934261020408162,68.36734693877551
3,-1,3,2,0,2,9,0.9957101224489796,60.816326530612244
3,-1,3,2,0,4,9,1.1839319591836737,61.836734693877546
3,-1,3,4,0,2,9,1.032215612244898,64.48979591836735
3,-1,3,4,0,4,9,1.2262575714285715,65.91836734693877
3,-1,5,2,0,2,9,1.5944086122448982,62.65306122448979
3,-1,5,2,0,4,9,1.9084928163265307,65.51020408163265
3,-1,5,4,0,2,9,1.647614551020408,66.53061224489795
3,-1,5,4,0,4,9,1.9713220204081632,69.79591836734694
3,-1,10,2,0,2,9,3.096824040816327,66.53061224489795
3,-1,10,2,0,4,9,3.72145918367347,68.9795918367347
3,-1,10,4,0,2,9,3.201342224489796,70.20408163265306
3,-1,10,4,0,4,9,3.845742346938776,73.26530612244898
3,0,-1,2,0,0,9,0.14978865306122444,35.51020408163265
3,0,-1,4,0,0,9,0.16088614285714284,38.36734693877551
3,1,0,2,2,0,9,0.3394593469387755,57.75510204081632
3,1,0,2,4,0,9,0.35382644897959176,60.816326530612244
3,1,0,4,2,0,9,0.3548398571428571,61.0204081632653
3,1,0,4,4,0,9,0.3731853265306122,65.10204081632652
3,1,3,2,2,2,9,0.7286653877551021,56.12244897959183
3,1,3,2,2,4,9,0.8432461632653062,56.122448979591844
3,1,3,2,4,2,9,0.7672255918367347,58.36734693877551
3,1,3,2,4,4,9,0.8894943265306122,58.97959183673469
3,1,3,4,2,2,9,0.7501287959183673,58.77551020408163
3,1,3,4,2,4,9,0.8665774081632655,58.97959183673469
3,1,3,4,4,2,9,0.799716142857143,61.632653061224495
3,1,3,4,4,4,9,0.9263277755102041,62.65306122448979
3,1,5,2,2,2,9,1.1100769387755103,57.3469387755102
3,1,5,2,2,4,9,1.3039981632653062,59.183673469387756
3,1,5,2,4,2,9,1.1727024081632653,59.591836734693885
3,1,5,2,4,4,9,1.3798085714285713,62.24489795918367
3,1,5,4,2,2,9,1.1376410000000001,60.204081632653065
3,1,5,4,2,4,9,1.3346267551020408,62.04081632653061
3,1,5,4,4,2,9,1.219510673469388,63.06122448979592
3,1,5,4,4,4,9,1.4338573673469388,65.91836734693877
3,1,10,2,2,2,9,2.0584160000000002,61.632653061224495
3,1,10,2,2,4,9,2.4401791020408163,62.65306122448979
3,1,10,2,4,2,9,2.1794237959183675,63.87755102040816
3,1,10,2,4,4,9,2.594207836734694,65.71428571428571
3,1,10,4,2,2,9,2.1046051632653064,64.28571428571429
3,1,10,4,2,4,9,2.492884387755102,65.51020408163265
3,1,10,4,4,2,9,2.2659466734693874,67.14285714285715
3,1,10,4,4,4,9,2.6956378979591835,69.38775510204081
3,3,-1,2,2,0,9,0.2629767346938775,43.673469387755105
3,3,-1,2,4,0,9,0.2790245714285714,44.28571428571429
3,3,-1,4,2,0,9,0.2779821836734694,46.326530612244895
3,3,-1,4,4,0,9,0.2945611632653061,47.55102040816326
3,3,0,2,2,0,9,0.48143551020408143,61.836734693877546
3,3,0,2,4,0,9,0.5008887755102039,65.10204081632652
3,3,0,4,2,0,9,0.5000878571428571,64.89795918367346
3,3,0,4,4,0,9,0.5244045102040815,69.59183673469389
3,3,3,2,2,2,9,0.973514612244898,58.57142857142856
3,3,3,2,2,4,9,1.1203031428571426,59.183673469387756
3,3,3,2,4,2,9,1.0047750204081631,61.632653061224495
3,3,3,2,4,4,9,1.1554803265306124,62.44897959183674
3,3,3,4,2,2,9,0.9967371224489796,60.816326530612244
3,3,3,4,2,4,9,1.1451591224489797,61.836734693877546
3,3,3,4,4,2,9,1.041124142857143,65.3061224489796
3,3,3,4,4,4,9,1.1961865510204082,66.53061224489795
3,3,5,2,2,2,9,1.4498946530612247,60.204081632653065
3,3,5,2,2,4,9,1.6941622448979592,61.836734693877546
3,3,5,2,4,2,9,1.4888714285714284,63.06122448979592
3,3,5,2,4,4,9,1.7394314285714283,65.3061224489796
3,3,5,4,2,2,9,1.4794415306122448,62.65306122448979
3,3,5,4,2,4,9,1.7264398571428572,64.6938775510204
3,3,5,4,4,2,9,1.5408556938775508,66.93877551020408
3,3,5,4,4,4,9,1.79861006122449,69.59183673469389
3,3,10,2,2,2,9,2.6362408571428575,64.08163265306122
3,3,10,2,2,4,9,3.114872244897959,65.10204081632654
3,3,10,2,4,2,9,2.6941694285714286,66.93877551020407
3,3,10,2,4,4,9,3.182555469387755,68.57142857142857
3,3,10,4,2,2,9,2.684973897959184,66.3265306122449
3,3,10,4,2,4,9,3.169436061224489,67.75510204081631
3,3,10,4,4,2,9,2.788126755102041,70.61224489795919
3,3,10,4,4,4,9,3.291075530612245,72.6530612244898
3,5,-1,2,2,0,9,0.3712025306122448,46.12244897959184
3,5,-1,2,4,0,9,0.397186612244898,46.93877551020408
3,5,-1,4,2,0,9,0.38973867346938773,48.775510204081634
3,5,-1,4,4,0,9,0.416621081632653,50.204081632653065
3,5,0,2,2,0,9,0.5772859999999999,60.61224489795919
3,5,0,2,4,0,9,0.6134046938775508,64.89795918367346
3,5,0,4,2,0,9,0.5967667142857142,63.06122448979592
3,5,0,4,4,0,9,0.6401223061224488,69.18367346938776
3,5,3,2,2,2,9,1.040601836734694,57.3469387755102
3,5,3,2,2,4,9,1.1786797142857144,57.55102040816327
3,5,3,2,4,2,9,1.1029661224489795,61.42857142857142
3,5,3,2,4,4,9,1.2488171836734694,62.04081632653061
3,5,3,4,2,2,9,1.0594611224489796,59.38775510204082
3,5,3,4,2,4,9,1.197620673469388,59.79591836734694
3,5,3,4,4,2,9,1.1415334897959184,65.10204081632652
3,5,3,4,4,4,9,1.2912906734693879,66.12244897959184
3,5,5,2,2,2,9,1.4880055510204082,58.77551020408164
3,5,5,2,2,4,9,1.7170002040816323,60.204081632653065
3,5,5,2,4,2,9,1.5747724489795916,62.44897959183674
3,5,5,2,4,4,9,1.81681,64.6938775510204
3,5,5,4,2,2,9,1.508065081632653,60.816326530612244
3,5,5,4,2,4,9,1.7372585918367345,62.44897959183673
3,5,5,4,4,2,9,1.628275408163265,66.12244897959184
3,5,5,4,4,4,9,1.876786469387755,68.77551020408164
3,5,10,2,2,2,9,2.6034698367346945,62.65306122448979
3,5,10,2,2,4,9,3.048700326530612,63.46938775510205
3,5,10,2,4,2,9,2.7512219591836726,66.3265306122449
3,5,10,2,4,4,9,3.2234011428571425,67.9591836734694
3,5,10,4,2,2,9,2.6292216530612245,64.6938775510204
3,5,10,4,2,4,9,3.0750309591836733,65.71428571428571
3,5,10,4,4,2,9,2.8434949591836736,70.0
3,5,10,4,4,4,9,3.328834224489796,72.0408163265306
3,10,-1,2,2,0,9,0.6385271020408163,49.183673469387756
3,10,-1,2,4,0,9,0.6868802040816328,52.04081632653062
3,10,-1,4,2,0,9,0.6657764285714285,52.04081632653062
3,10,-1,4,4,0,9,0.7158890408163265,55.918367346938766
3,10,0,2,2,0,9,0.8460132244897957,60.408163265306115
3,10,0,2,4,0,9,0.9019477551020407,65.91836734693877
3,10,0,4,2,0,9,0.8745551224489795,63.06122448979592
3,10,0,4,4,0,9,0.9376112040816327,70.61224489795919
3,10,3,2,2,2,9,1.3102203673469386,57.55102040816327
3,10,3,2,2,4,9,1.4476235510204079,57.9591836734694
3,10,3,2,4,2,9,1.382322693877551,63.26530612244897
3,10,3,2,4,4,9,1.5248428979591835,64.08163265306122
3,10,3,4,2,2,9,1.3399554081632654,59.79591836734694
3,10,3,4,2,4,9,1.477387,60.408163265306115
3,10,3,4,4,2,9,1.430297530612245,67.3469387755102
3,10,3,4,4,4,9,1.57631193877551,68.57142857142857
3,10,5,2,2,2,9,1.7627233469387753,58.97959183673469
3,10,5,2,2,4,9,1.9912350612244898,60.408163265306115
3,10,5,2,4,2,9,1.849377755102041,64.28571428571429
3,10,5,2,4,4,9,2.0873138775510207,65.91836734693878
3,10,5,4,2,2,9,1.7934952857142856,61.224489795918366
3,10,5,4,2,4,9,2.022117081632653,62.857142857142854
3,10,5,4,4,2,9,1.9098734897959182,68.36734693877551
3,10,5,4,4,4,9,2.153700755102041,70.40816326530613
3,10,10,2,2,2,9,2.889234857142857,62.65306122448979
3,10,10,2,2,4,9,3.3411199591836733,63.6734693877551
3,10,10,2,4,2,9,3.0144426938775513,67.75510204081631
3,10,10,2,4,4,9,3.487502530612245,69.18367346938776
3,10,10,4,2,2,9,2.931085979591837,64.89795918367346
3,10,10,4,2,4,9,3.3835534489795918,66.12244897959184
3,10,10,4,4,2,9,3.114518102040816,71.83673469387755
3,10,10,4,4,4,9,3.599651408163265,73.67346938775509
5,-1,-1,2,0,0,9,0.1706072244897959,35.306122448979586
5,-1,-1,4,0,0,9,0.1861812244897959,37.55102040816326
5,-1,0,2,0,0,9,0.41838322448979587,60.0
5,-1,0,4,0,0,9,0.45264269387755074,67.3469387755102
5,-1,3,2,0,2,9,0.977335142857143,57.9591836734694
5,-1,3,2,0,4,9,1.148469469387755,58.57142857142856
5,-1,3,4,0,2,9,1.0573779183673468,64.08163265306122
5,-1,3,4,0,4,9,1.2406141224489797,65.51020408163265
5,-1,5,2,0,2,9,1.518759224489796,59.79591836734694
5,-1,5,2,0,4,9,1.804097918367347,61.632653061224495
5,-1,5,4,0,2,9,1.6388148979591834,65.71428571428571
5,-1,5,4,0,4,9,1.9443162857142855,68.57142857142857
5,-1,10,2,0,2,9,2.883501591836735,63.6734693877551
5,-1,10,2,0,4,9,3.450944,65.3061224489796
5,-1,10,4,0,2,9,3.1100488163265303,69.59183673469389
5,-1,10,4,0,4,9,3.71833506122449,72.44897959183673
5,0,-1,2,0,0,9,0.2143567346938776,34.285714285714285
5,0,-1,4,0,0,9,0.23322000000000004,38.36734693877551
5,1,0,2,2,0,9,0.3954814285714285,54.897959183673464
5,1,0,2,4,0,9,0.40682963265306127,57.55102040816327
5,1,0,4,2,0,9,0.423346693877551,59.79591836734694
5,1,0,4,4,0,9,0.4395188571428571,63.87755102040818
5,1,3,2,2,2,9,0.7687149795918368,53.87755102040816
5,1,3,2,2,4,9,0.8791339591836735,53.673469387755105
5,1,3,2,4,2,9,0.7999631020408163,55.918367346938766
5,1,3,2,4,4,9,0.9163762040816328,56.122448979591844
5,1,3,4,2,2,9,0.8123077142857145,58.16326530612245
5,1,3,4,2,4,9,0.9262564081632653,58.36734693877551
5,1,3,4,4,2,9,0.8565364897959183,61.0204081632653
5,1,3,4,4,4,9,0.9793130204081634,62.04081632653061
5,1,5,2,2,2,9,1.134249918367347,55.10204081632652
5,1,5,2,2,4,9,1.321150775510204,56.326530612244895
5,1,5,2,4,2,9,1.1838887755102043,57.14285714285714
5,1,5,2,4,4,9,1.3810201224489798,58.97959183673469
5,1,5,4,2,2,9,1.1938506530612247,59.183673469387756
5,1,5,4,2,4,9,1.3865609795918368,60.816326530612244
5,1,5,4,4,2,9,1.2661608979591839,62.04081632653061
5,1,5,4,4,4,9,1.4739879183673468,64.6938775510204
5,1,10,2,2,2,9,2.043360857142857,59.38775510204082
5,1,10,2,2,4,9,2.4112323673469387,60.0
5,1,10,2,4,2,9,2.137934326530612,61.42857142857142
5,1,10,2,4,4,9,2.5330137551020413,62.65306122448979
5,1,10,4,2,2,9,2.142811142857143,63.46938775510205
5,1,10,4,2,4,9,2.522635387755102,64.6938775510204
5,1,10,4,4,2,9,2.284575795918368,66.3265306122449
5,1,10,4,4,4,9,2.7013874693877553,68.57142857142857
5,3,-1,2,2,0,9,0.3170944081632653,42.6530612244898
5,3,-1,2,4,0,9,0.33160877551020407,42.6530612244898
5,3,-1,4,2,0,9,0.34389881632653063,46.73469387755102
5,3,-1,4,4,0,9,0.35959432653061224,47.75510204081633
5,3,0,2,2,0,9,0.5263737959183672,59.183673469387756
5,3,0,2,4,0,9,0.5406253877551019,61.0204081632653
5,3,0,4,2,0,9,0.5597014285714285,64.08163265306122
5,3,0,4,4,0,9,0.5836530612244896,68.77551020408164
5,3,3,2,2,2,9,0.9934998775510204,56.326530612244895
5,3,3,2,2,4,9,1.1345286530612246,56.73469387755101
5,3,3,2,4,2,9,1.012186693877551,58.16326530612245
5,3,3,2,4,4,9,1.1547317551020408,58.77551020408164
5,3,3,4,2,2,9,1.0435421632653061,60.61224489795919
5,3,3,4,2,4,9,1.1881326122448979,61.632653061224495
5,3,3,4,4,2,9,1.0876529387755103,64.89795918367346
5,3,3,4,4,4,9,1.2392140408163266,66.12244897959184
5,3,5,2,2,2,9,1.4486128571428571,57.9591836734694
5,3,5,2,2,4,9,1.6832429795918364,58.97959183673469
5,3,5,2,4,2,9,1.467406204081633,59.59183673469387
5,3,5,2,4,4,9,1.7041953469387756,61.0204081632653
5,3,5,4,2,2,9,1.513626244897959,62.04081632653061
5,3,5,4,2,4,9,1.7541581632653058,63.87755102040816
5,3,5,4,4,2,9,1.575744244897959,66.3265306122449
5,3,5,4,4,4,9,1.827667836734694,68.77551020408164
5,3,10,2,2,2,9,2.5823329387755103,61.836734693877546
5,3,10,2,2,4,9,3.042268204081633,62.44897959183674
5,3,10,2,4,2,9,2.60113693877551,63.46938775510205
5,3,10,2,4,4,9,3.063003959183674,64.48979591836735
5,3,10,4,2,2,9,2.6880694285714286,65.91836734693877
5,3,10,4,2,4,9,3.1602876734693877,67.3469387755102
5,3,10,4,4,2,9,2.794944489795918,70.20408163265306
5,3,10,4,4,4,9,3.2868779999999997,72.24489795918367
5,5,-1,2,2,0,9,0.4147387346938775,44.897959183673464
5,5,-1,2,4,0,9,0.43812334693877547,45.102040816326536
5,5,-1,4,2,0,9,0.44975595918367345,48.97959183673469
5,5,-1,4,4,0,9,0.47510914285714284,50.408163265306115
5,5,0,2,2,0,9,0.6136420408163265,58.36734693877551
5,5,0,2,4,0,9,0.6426798775510202,61.0204081632653
5,5,0,4,2,0,9,0.6510952653061224,62.44897959183674
5,5,0,4,4,0,9,0.6924173877551019,68.57142857142857
5,5,3,2,2,2,9,1.0590891428571427,55.51020408163265
5,5,3,2,2,4,9,1.193381632653061,55.714285714285715
5,5,3,2,4,2,9,1.1041740408163265,58.36734693877551
5,5,3,2,4,4,9,1.243754,58.77551020408163
5,5,3,4,2,2,9,1.102852530612245,59.183673469387756
5,5,3,4,2,4,9,1.2382919999999997,59.591836734693885
