k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,10,10,0,4,2,9,3.5159617739130438,65.21739130434783
-1,10,10,0,4,4,9,4.133440869565217,65.04347826086956
0,-1,-1,0,0,0,0,0.03014191304347826,20.869565217391305
1,-1,0,2,0,0,0,0.03590034782608694,20.869565217391305
1,-1,0,4,0,0,0,0.038865478260869564,20.869565217391305
1,-1,3,2,0,2,9,0.870840104347826,58.69565217391305
1,-1,3,2,0,4,9,1.0571502260869565,58.608695652173914
1,-1,3,4,0,2,9,0.9701119652173913,59.82608695652174
1,-1,3,4,0,4,9,1.173242591304348,60.78260869565217
1,-1,5,2,0,2,9,1.4286266086956525,61.21739130434782
1,-1,5,2,0,4,9,1.7342674434782608,60.86956521739131
1,-1,5,4,0,2,9,1.592099930434783,62.43478260869566
1,-1,5,4,0,4,9,1.9256458260869564,63.21739130434783
1,-1,10,2,0,2,9,2.8218461217391297,63.56521739130435
1,-1,10,2,0,4,9,3.4246365913043477,62.78260869565217
1,-1,10,4,0,2,9,3.144254069565217,64.95652173913044
1,-1,10,4,0,4,9,3.8031224695652175,65.65217391304347
1,0,-1,2,0,0,0,0.0815179130434783,37.391304347826086
1,0,-1,4,0,0,0,0.08902286956521743,37.391304347826086
1,1,-1,2,2,0,0,0.08958017391304349,37.391304347826086
1,1,-1,2,4,0,0,0.09426017391304345,37.391304347826086
1,1,-1,4,2,0,0,0.09770913043478259,37.391304347826086
1,1,-1,4,4,0,0,0.10313069565217392,37.391304347826086
1,1,0,2,2,0,0,0.2793006956521739,53.04347826086957
1,1,0,2,4,0,0,0.2886408695652173,53.91304347826087
1,1,0,4,2,0,0,0.3004569565217391,53.91304347826087
1,1,0,4,4,0,0,0.3194051304347826,55.65217391304348
1,1,3,2,2,2,9,0.6988706782608696,57.30434782608695
1,1,3,2,2,4,9,0.8421664869565219,56.69565217391305
1,1,3,2,4,2,9,0.7228071826086956,57.826086956521735
1,1,3,2,4,4,9,0.8686524695652174,57.478260869565226
1,1,3,4,2,2,9,0.7541173217391304,58.08695652173913
1,1,3,4,2,4,9,0.905557843478261,57.91304347826086
1,1,3,4,4,2,9,0.8153580869565218,58.95652173913044
1,1,3,4,4,4,9,0.9758012173913044,59.652173913043484
1,1,5,2,2,2,9,1.107964347826087,59.73913043478261
1,1,5,2,2,4,9,1.3420881565217393,58.869565217391305
1,1,5,2,4,2,9,1.1435437217391307,60.26086956521739
1,1,5,2,4,4,9,1.3818874086956523,59.73913043478261
1,1,5,4,2,2,9,1.1941179304347824,60.608695652173914
1,1,5,4,2,4,9,1.441676052173913,60.26086956521739
1,1,5,4,4,2,9,1.2910332347826086,61.47826086956522
1,1,5,4,4,4,9,1.5535916695652172,62.086956521739125
1,1,10,2,2,2,9,2.123202904347826,62.0
1,1,10,2,2,4,9,2.5839306956521737,60.69565217391304
1,1,10,2,4,2,9,2.1893593739130432,62.52173913043478
1,1,10,2,4,4,9,2.6585072521739126,61.56521739130435
1,1,10,4,2,2,9,2.287965147826087,63.04347826086957
1,1,10,4,2,4,9,2.7755207130434782,62.34782608695652
1,1,10,4,4,2,9,2.4753846608695653,63.91304347826087
1,1,10,4,4,4,9,2.9931693217391304,64.43478260869566
1,3,-1,2,2,0,9,0.19129262608695652,43.65217391304348
1,3,-1,2,4,0,9,0.2045953565217391,44.086956521739125
1,3,-1,4,2,0,9,0.21245640000000005,43.913043478260875
1,3,-1,4,4,0,9,0.22818956521739134,44.43478260869565
1,3,0,2,2,0,9,0.4033426434782609,54.0
1,3,0,2,4,0,9,0.4166362956521739,56.260869565217384
1,3,0,4,2,0,9,0.4382372869565217,54.69565217391305
1,3,0,4,4,0,9,0.46176111304347817,58.08695652173913
1,3,3,2,2,2,9,0.8785396695652173,57.7391304347826
1,3,3,2,2,4,9,1.0380522782608694,57.565217391304344
1,3,3,2,4,2,9,0.895971495652174,58.95652173913043
1,3,3,2,4,4,9,1.0572573913043477,58.78260869565217
1,3,3,4,2,2,9,0.9490316869565217,58.434782608695656
1,3,3,4,2,4,9,1.1163561391304346,58.69565217391305
1,3,3,4,4,2,9,1.0006012869565217,60.34782608695652
1,3,3,4,4,4,9,1.176244452173913,61.21739130434782
1,3,5,2,2,2,9,1.3398757043478262,60.26086956521739
1,3,5,2,2,4,9,1.6021027826086958,59.73913043478261
1,3,5,2,4,2,9,1.3592245565217391,61.39130434782609
1,3,5,2,4,4,9,1.6243581913043477,60.95652173913043
1,3,5,4,2,2,9,1.4437923652173914,61.04347826086956
1,3,5,4,2,4,9,1.7190058956521739,61.04347826086956
1,3,5,4,4,2,9,1.517706591304348,62.8695652173913
1,3,5,4,4,4,9,1.806676713043478,63.56521739130435
1,3,10,2,2,2,9,2.4880305913043474,62.60869565217392
1,3,10,2,2,4,9,3.0058515652173914,61.56521739130435
1,3,10,2,4,2,9,2.5145739652173917,63.56521739130435
1,3,10,2,4,4,9,3.0381460173913046,62.69565217391304
1,3,10,4,2,2,9,2.6746577739130437,63.56521739130435
1,3,10,4,2,4,9,3.2183775130434786,63.21739130434783
1,3,10,4,4,2,9,2.8066259652173913,65.21739130434783
1,3,10,4,4,4,9,3.3779784173913048,65.65217391304347
1,5,-1,2,2,0,9,0.293093704347826,47.73913043478261
1,5,-1,2,4,0,9,0.31532754782608696,49.1304347826087
1,5,-1,4,2,0,9,0.32575151304347827,48.0
1,5,-1,4,4,0,9,0.3520639652173913,49.82608695652174
1,5,0,2,2,0,9,0.5147379304347827,54.0
1,5,0,2,4,0,9,0.527202052173913,56.34782608695652
1,5,0,4,2,0,9,0.5645702956521738,54.95652173913044
1,5,0,4,4,0,9,0.5857066260869567,58.17391304347825
1,5,3,2,2,2,9,1.0188234956521738,58.08695652173913
1,5,3,2,2,4,9,1.1847771304347825,57.7391304347826
1,5,3,2,4,2,9,1.0129268347826086,59.21739130434782
1,5,3,2,4,4,9,1.176125217391304,58.95652173913043
1,5,3,4,2,2,9,1.1155950086956523,58.78260869565217
1,5,3,4,2,4,9,1.2918070782608695,58.95652173913044
1,5,3,4,4,2,9,1.1320832695652174,60.608695652173914
1,5,3,4,4,4,9,1.3097493739130432,61.21739130434782
1,5,5,2,2,2,9,1.5032289043478262,60.608695652173914
1,5,5,2,2,4,9,1.7766767130434782,60.0
1,5,5,2,4,2,9,1.4799761217391305,61.30434782608696
1,5,5,2,4,4,9,1.7481509739130432,60.78260869565217
1,5,5,4,2,2,9,1.6419117217391304,61.39130434782609
1,5,5,4,2,4,9,1.932338904347826,61.39130434782609
1,5,5,4,4,2,9,1.6530271652173913,62.78260869565217
1,5,5,4,4,4,9,1.9452306608695653,63.21739130434783
1,5,10,2,2,2,9,2.712079530434783,62.95652173913043
1,5,10,2,2,4,9,3.253470695652174,61.91304347826087
1,5,10,2,4,2,9,2.6452798434782605,63.56521739130435
1,5,10,2,4,4,9,3.174970643478261,62.43478260869566
1,5,10,4,2,2,9,2.9562139130434786,63.91304347826087
1,5,10,4,2,4,9,3.531589547826087,63.826086956521735
1,5,10,4,4,2,9,2.9536756521739127,65.21739130434783
1,5,10,4,4,4,9,3.5315311652173915,65.39130434782608
1,10,-1,2,2,0,9,0.5496074434782608,52.17391304347826
1,10,-1,2,4,0,9,0.5965609565217391,54.260869565217384
1,10,-1,4,2,0,9,0.612581704347826,52.43478260869565
1,10,-1,4,4,0,9,0.6677154956521739,55.30434782608695
1,10,0,2,2,0,9,0.7642235826086959,54.260869565217384
1,10,0,2,4,0,9,0.7999003826086959,57.130434782608695
1,10,0,4,2,0,9,0.8440047304347829,55.21739130434782
1,10,0,4,4,0,9,0.8913554260869568,58.95652173913043
1,10,3,2,2,2,9,1.2536205217391303,58.17391304347825
1,10,3,2,2,4,9,1.4164088695652173,58.17391304347825
1,10,3,2,4,2,9,1.265957113043478,59.21739130434782
1,10,3,2,4,4,9,1.4249961391304349,59.04347826086956
1,10,3,4,2,2,9,1.378384452173913,58.869565217391305
1,10,3,4,2,4,9,1.5508744347826087,59.39130434782609
1,10,3,4,4,2,9,1.4129272347826085,60.86956521739131
1,10,3,4,4,4,9,1.585045008695652,61.39130434782609
1,10,5,2,2,2,9,1.7234961739130437,60.69565217391304
1,10,5,2,2,4,9,1.991023443478261,60.434782608695656
1,10,5,2,4,2,9,1.714526086956522,61.30434782608696
1,10,5,2,4,4,9,1.9747650260869565,60.86956521739131
1,10,5,4,2,2,9,1.8890214956521743,61.478260869565226
1,10,5,4,2,4,9,2.1726475478260867,61.82608695652174
1,10,5,4,4,2,9,1.911490191304348,63.04347826086957
1,10,5,4,4,4,9,2.1935154434782613,63.39130434782609
1,10,10,2,2,2,9,2.8956282608695654,63.043478260869556
1,10,10,2,2,4,9,3.423483739130435,62.43478260869566
1,10,10,2,4,2,9,2.831941982608696,63.56521739130435
1,10,10,2,4,4,9,3.3446882086956524,62.34782608695652
1,10,10,4,2,2,9,3.162473026086957,64.0
1,10,10,4,2,4,9,3.7227076347826094,64.34782608695653
1,10,10,4,4,2,9,3.1538063130434786,65.47826086956522
1,10,10,4,4,4,9,3.7103460695652175,65.30434782608697
3,-1,-1,2,0,0,9,0.10251291304347826,23.91304347826087
3,-1,-1,4,0,0,9,0.11279602608695652,24.260869565217387
3,-1,0,2,0,0,9,0.10251291304347826,23.91304347826087
3,-1,0,4,0,0,9,0.11279602608695652,24.260869565217387
3,-1,3,2,0,2,9,1.0240411217391305,56.434782608695656
3,-1,3,2,0,4,9,1.2259976260869563,56.869565217391305
3,-1,3,4,0,2,9,1.092302547826087,58.434782608695656
3,-1,3,4,0,4,9,1.3057369999999997,59.39130434782609
3,-1,5,2,0,2,9,1.6415368608695655,59.13043478260869
3,-1,5,2,0,4,9,1.974518391304348,59.30434782608695
3,-1,5,4,0,2,9,1.7467604260869567,61.13043478260869
3,-1,5,4,0,4,9,2.0988789304347826,62.0
3,-1,10,2,0,2,9,3.17756952173913,61.478260869565226
3,-1,10,2,0,4,9,3.8323058000000003,61.39130434782609
3,-1,10,4,0,2,9,3.375409504347826,63.56521739130435
3,-1,10,4,0,4,9,4.0694591913043485,64.17391304347827
3,0,-1,2,0,0,9,0.15364519130434784,33.130434782608695
3,0,-1,4,0,0,9,0.16640169565217386,34.17391304347826
3,1,0,2,2,0,9,0.3593459217391304,50.43478260869565
3,1,0,2,4,0,9,0.37547886086956533,52.52173913043479
3,1,0,4,2,0,9,0.38148046086956505,51.82608695652174
3,1,0,4,4,0,9,0.4035433826086957,54.95652173913042
3,1,3,2,2,2,9,0.8067029478260869,54.0
3,1,3,2,2,4,9,0.9542791565217391,53.65217391304348
3,1,3,2,4,2,9,0.856663,55.30434782608695
3,1,3,2,4,4,9,1.011899747826087,55.47826086956522
3,1,3,4,2,2,9,0.8476884956521736,55.391304347826086
3,1,3,4,2,4,9,1.0016588260869563,55.21739130434782
3,1,3,4,4,2,9,0.920816634782609,57.478260869565226
3,1,3,4,4,4,9,1.0863284608695651,58.17391304347825
3,1,5,2,2,2,9,1.2385043739130435,56.608695652173914
3,1,5,2,2,4,9,1.481161747826087,55.99999999999999
3,1,5,2,4,2,9,1.3178704260869565,57.91304347826086
3,1,5,2,4,4,9,1.5732630869565218,57.913043478260875
3,1,5,4,2,2,9,1.297333243478261,57.99999999999999
3,1,5,4,2,4,9,1.5506197478260868,57.652173913043484
3,1,5,4,4,2,9,1.4142503739130439,60.08695652173913
3,1,5,4,4,4,9,1.6867464782608697,60.78260869565217
3,1,10,2,2,2,9,2.311792356521739,58.869565217391305
3,1,10,2,2,4,9,2.7890350173913037,57.91304347826086
3,1,10,2,4,2,9,2.4638540956521737,60.17391304347826
3,1,10,2,4,4,9,2.9665854869565216,59.91304347826086
3,1,10,4,2,2,9,2.4174468956521733,60.34782608695652
3,1,10,4,2,4,9,2.9157738173913037,59.56521739130435
3,1,10,4,4,2,9,2.6446951565217396,62.43478260869566
3,1,10,4,4,4,9,3.181556269565217,62.8695652173913
3,3,-1,2,2,0,9,0.2734323913043478,40.43478260869565
3,3,-1,2,4,0,9,0.2884319043478261,40.78260869565217
3,3,-1,4,2,0,9,0.2935810347826087,41.391304347826086
3,3,-1,4,4,0,9,0.30981724347826095,41.82608695652174
3,3,0,2,2,0,9,0.49794988695652187,52.347826086956516
3,3,0,2,4,0,9,0.5151887043478262,54.869565217391305
3,3,0,4,2,0,9,0.5270739043478262,53.91304347826087
3,3,0,4,4,0,9,0.5521341826086957,57.30434782608695
3,3,3,2,2,2,9,1.0144756956521739,55.47826086956522
3,3,3,2,2,4,9,1.1831391913043476,55.65217391304348
3,3,3,2,4,2,9,1.0425932956521737,56.69565217391305
3,3,3,2,4,4,9,1.2147171217391304,57.04347826086956
3,3,3,4,2,2,9,1.0638381826086958,56.869565217391305
3,3,3,4,2,4,9,1.238584113043478,57.130434782608695
3,3,3,4,4,2,9,1.118837052173913,58.69565217391305
3,3,3,4,4,4,9,1.302013660869565,59.56521739130435
3,3,5,2,2,2,9,1.511876634782609,58.17391304347825
3,3,5,2,2,4,9,1.7899982347826087,57.99999999999999
3,3,5,2,4,2,9,1.5488092260869566,59.30434782608695
3,3,5,2,4,4,9,1.832710652173913,59.39130434782609
3,3,5,4,2,2,9,1.580724095652174,59.56521739130435
3,3,5,4,2,4,9,1.8688786869565215,59.652173913043484
3,3,5,4,4,2,9,1.6601661826086958,61.30434782608696
3,3,5,4,4,4,9,1.9623451739130433,62.086956521739125
3,3,10,2,2,2,9,2.7509775391304347,60.52173913043478
3,3,10,2,2,4,9,3.298463243478262,60.0
3,3,10,2,4,2,9,2.8084844956521735,61.478260869565226
3,3,10,2,4,4,9,3.367377034782609,61.21739130434782
3,3,10,4,2,2,9,2.8685888782608697,62.0
3,3,10,4,2,4,9,3.436117869565218,61.652173913043484
3,3,10,4,4,2,9,3.011645365217391,63.56521739130435
3,3,10,4,4,4,9,3.6070446173913044,64.0
3,5,-1,2,2,0,9,0.3857578173913043,44.869565217391305
3,5,-1,2,4,0,9,0.4109047913043478,46.26086956521739
3,5,-1,4,2,0,9,0.41228301739130435,45.913043478260875
3,5,-1,4,4,0,9,0.4395262695652174,47.565217391304344
3,5,0,2,2,0,9,0.6222571043478262,52.69565217391305
3,5,0,2,4,0,9,0.6391020086956525,54.95652173913044
3,5,0,4,2,0,9,0.6596156956521739,54.347826086956516
3,5,0,4,4,0,9,0.6836422173913046,57.21739130434782
3,5,3,2,2,2,9,1.1756603217391304,55.913043478260875
3,5,3,2,2,4,9,1.352771139130435,55.913043478260875
3,5,3,2,4,2,9,1.1767756260869564,57.130434782608695
3,5,3,2,4,4,9,1.3521025652173913,57.30434782608695
3,5,3,4,2,2,9,1.2390099739130438,57.478260869565226
3,5,3,4,2,4,9,1.4232805130434782,57.652173913043484
3,5,3,4,4,2,9,1.2618926347826087,59.04347826086956
3,5,3,4,4,4,9,1.4483843217391306,59.652173913043484
3,5,5,2,2,2,9,1.7027638173913044,58.608695652173914
3,5,5,2,2,4,9,1.995510495652174,58.34782608695652
3,5,5,2,4,2,9,1.690467504347826,59.39130434782609
3,5,5,2,4,4,9,1.979614652173913,59.30434782608695
3,5,5,4,2,2,9,1.7903297304347827,60.17391304347826
3,5,5,4,2,4,9,2.095106617391304,60.26086956521739
3,5,5,4,4,2,9,1.8114224608695653,61.30434782608696
3,5,5,4,4,4,9,2.119255695652174,61.82608695652174
3,5,10,2,2,2,9,3.0188529130434785,60.95652173913043
3,5,10,2,2,4,9,3.596843086956522,60.434782608695656
3,5,10,2,4,2,9,2.9691390347826085,61.652173913043484
3,5,10,2,4,4,9,3.5385532782608693,61.13043478260869
3,5,10,4,2,2,9,3.1671372608695654,62.60869565217391
3,5,10,4,2,4,9,3.7696115043478264,62.43478260869566
3,5,10,4,4,2,9,3.183817956521739,63.65217391304348
3,5,10,4,4,4,9,3.7910371043478266,63.826086956521735
3,10,-1,2,2,0,9,0.6689719739130435,49.47826086956522
3,10,-1,2,4,0,9,0.7225098173913044,51.47826086956522
3,10,-1,4,2,0,9,0.7121896260869566,50.52173913043478
3,10,-1,4,4,0,9,0.7698205478260871,53.30434782608695
3,10,0,2,2,0,9,0.8978924260869567,52.8695652173913
3,10,0,2,4,0,9,0.9421916260869568,55.739130434782616
3,10,0,4,2,0,9,0.9512323391304351,54.608695652173914
3,10,0,4,4,0,9,1.004921782608696,57.99999999999999
3,10,3,2,2,2,9,1.4335567217391303,55.913043478260875
3,10,3,2,2,4,9,1.6056865999999999,56.173913043478265
3,10,3,2,4,2,9,1.4595072434782608,57.30434782608695
3,10,3,2,4,4,9,1.6311090695652175,57.478260869565226
3,10,3,4,2,2,9,1.511246043478261,57.391304347826086
3,10,3,4,2,4,9,1.6902723739130434,57.913043478260875
3,10,3,4,4,2,9,1.5605627913043478,59.21739130434782
3,10,3,4,4,4,9,1.7429329478260869,59.73913043478261
3,10,5,2,2,2,9,1.9432602173913047,58.608695652173914
3,10,5,2,2,4,9,2.227763834782609,58.608695652173914
3,10,5,2,4,2,9,1.9535401478260872,59.56521739130435
3,10,5,2,4,4,9,2.2353762695652177,59.47826086956521
3,10,5,4,2,2,9,2.0433335043478262,60.08695652173913
3,10,5,4,2,4,9,2.3394996608695657,60.52173913043478
3,10,5,4,4,2,9,2.0892065652173915,61.478260869565226
3,10,5,4,4,4,9,2.389096321739131,61.91304347826087
3,10,10,2,2,2,9,3.216468147826087,60.95652173913043
3,10,10,2,2,4,9,3.778079626086957,60.86956521739131
3,10,10,2,4,2,9,3.1832042000000005,61.82608695652174
3,10,10,2,4,4,9,3.7369115391304355,61.04347826086956
3,10,10,4,2,2,9,3.3714800434782615,62.52173913043478
3,10,10,4,2,4,9,3.9564105478260876,62.8695652173913
3,10,10,4,4,2,9,3.4077074521739132,63.826086956521735
3,10,10,4,4,4,9,3.9975069304347834,63.652173913043484
5,-1,-1,2,0,0,9,0.1700354782608695,27.652173913043477
5,-1,-1,4,0,0,9,0.1872308608695652,28.434782608695652
5,-1,0,2,0,0,9,0.1700354782608695,27.652173913043477
5,-1,0,4,0,0,9,0.1872308608695652,28.434782608695652
5,-1,3,2,0,2,9,1.1409025217391302,57.30434782608695
5,-1,3,2,0,4,9,1.3529343826086957,58.08695652173913
5,-1,3,4,0,2,9,1.1812656260869565,58.608695652173914
5,-1,3,4,0,4,9,1.3997990347826084,59.478260869565226
5,-1,5,2,0,2,9,1.792052886956522,60.0
5,-1,5,2,0,4,9,2.140987947826087,60.608695652173914
5,-1,5,4,0,2,9,1.8461120608695651,61.30434782608696
5,-1,5,4,0,4,9,2.2059531391304352,62.086956521739125
5,-1,10,2,0,2,9,3.405697113043479,62.34782608695652
5,-1,10,2,0,4,9,4.092364660869565,62.8695652173913
5,-1,10,4,0,2,9,3.4975748086956524,63.652173913043484
5,-1,10,4,0,4,9,4.207641573913044,64.17391304347827
5,0,-1,2,0,0,9,0.22337436521739124,33.130434782608695
5,0,-1,4,0,0,9,0.2411247913043478,34.52173913043478
5,1,0,2,2,0,9,0.4348178608695651,50.347826086956516
5,1,0,2,4,0,9,0.4541771826086956,53.30434782608695
5,1,0,4,2,0,9,0.4564024434782608,51.652173913043484
5,1,0,4,4,0,9,0.4793786695652175,54.95652173913042
5,1,3,2,2,2,9,0.8931005739130433,54.0
5,1,3,2,2,4,9,1.0432852695652173,53.73913043478261
5,1,3,2,4,2,9,0.9542244347826085,55.739130434782616
5,1,3,2,4,4,9,1.1140835304347823,56.34782608695652
5,1,3,4,2,2,9,0.9179714869565216,55.30434782608695
5,1,3,4,2,4,9,1.0708781478260867,55.130434782608695
5,1,3,4,4,2,9,0.9931976434782609,57.565217391304344
5,1,3,4,4,4,9,1.1582676608695655,58.26086956521739
5,1,5,2,2,2,9,1.3349803826086954,56.608695652173914
5,1,5,2,2,4,9,1.5819302608695651,56.086956521739125
5,1,5,2,4,2,9,1.433325113043478,58.34782608695652
5,1,5,2,4,4,9,1.6962996347826085,58.869565217391305
5,1,5,4,2,2,9,1.364979,57.913043478260875
5,1,5,4,2,4,9,1.6164453130434782,57.565217391304344
5,1,5,4,4,2,9,1.4860518869565218,60.17391304347826
5,1,5,4,4,4,9,1.7577642347826086,60.86956521739131
5,1,10,2,2,2,9,2.432991495652174,58.869565217391305
5,1,10,2,2,4,9,2.918333478260869,58.08695652173913
5,1,10,2,4,2,9,2.622241391304348,60.608695652173914
5,1,10,2,4,4,9,3.139826330434783,61.04347826086956
5,1,10,4,2,2,9,2.4767845304347826,60.17391304347826
5,1,10,4,2,4,9,2.971284965217391,59.39130434782609
5,1,10,4,4,2,9,2.7126747217391305,62.43478260869566
5,1,10,4,4,4,9,3.2479123391304348,62.8695652173913
5,3,-1,2,2,0,9,0.34917299130434776,40.869565217391305
5,3,-1,2,4,0,9,0.3651697739130434,41.391304347826086
5,3,-1,4,2,0,9,0.3704008608695651,41.56521739130435
5,3,-1,4,4,0,9,0.38682359130434774,42.00000000000001
5,3,0,2,2,0,9,0.5778347130434782,53.04347826086957
5,3,0,2,4,0,9,0.5984614086956523,56.17391304347825
5,3,0,4,2,0,9,0.6027438173913043,53.91304347826087
5,3,0,4,4,0,9,0.6285186695652175,57.478260869565226
5,3,3,2,2,2,9,1.1045387652173912,56.086956521739125
5,3,3,2,2,4,9,1.2767215999999997,56.260869565217384
5,3,3,2,4,2,9,1.1436291304347828,57.739130434782616
5,3,3,2,4,4,9,1.3212256347826088,58.434782608695656
5,3,3,4,2,2,9,1.1355620782608693,56.95652173913043
5,3,3,4,2,4,9,1.3100659217391304,57.130434782608695
5,3,3,4,4,2,9,1.1928233652173914,58.95652173913043
5,3,3,4,4,4,9,1.3765870347826086,59.73913043478261
5,3,5,2,2,2,9,1.6130636,58.78260869565217
5,3,5,2,2,4,9,1.8970800173913043,58.69565217391305
5,3,5,2,4,2,9,1.6664053217391306,60.34782608695652
5,3,5,2,4,4,9,1.9592094956521742,60.86956521739131
5,3,5,4,2,2,9,1.6492615217391304,59.652173913043484
5,3,5,4,2,4,9,1.937021208695652,59.652173913043484
5,3,5,4,4,2,9,1.7321976434782609,61.56521739130435
5,3,5,4,4,4,9,2.0352299913043477,62.26086956521739
5,3,10,2,2,2,9,2.8741399478260865,61.13043478260869
5,3,10,2,2,4,9,3.4329961739130432,60.78260869565217
5,3,10,2,4,2,9,2.9645073565217395,62.52173913043478
5,3,10,2,4,4,9,3.540736347826087,62.78260869565217
5,3,10,4,2,2,9,2.9263261999999997,62.0
5,3,10,4,2,4,9,3.4927718521739135,61.56521739130435
5,3,10,4,4,2,9,3.076898391304348,63.73913043478261
5,3,10,4,4,4,9,3.6738485130434784,64.08695652173913
5,5,-1,2,2,0,9,0.4671582782608695,45.391304347826086
5,5,-1,2,4,0,9,0.49394913043478256,47.1304347826087
5,5,-1,4,2,0,9,0.49084258260869557,45.913043478260875
5,5,-1,4,4,0,9,0.518416147826087,47.56521739130435
5,5,0,2,2,0,9,0.7091181391304349,53.47826086956522
5,5,0,2,4,0,9,0.7283316695652176,56.260869565217384
5,5,0,4,2,0,9,0.7365442000000001,54.260869565217384
5,5,0,4,4,0,9,0.7618572782608698,57.391304347826086
5,5,3,2,2,2,9,1.2769028347826084,56.52173913043479
5,5,3,2,2,4,9,1.458224452173913,56.608695652173914
5,5,3,2,4,2,9,1.282825791304348,57.99999999999999
5,5,3,2,4,4,9,1.4631049217391303,58.434782608695656
5,5,3,4,2,2,9,1.311001417391304,57.478260869565226
5,5,3,4,2,4,9,1.4946440434782609,57.565217391304344
