k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,10,10,0,2,4,9,2.0367951826086954,57.391304347826086
-1,10,10,0,4,2,9,1.7281783478260873,60.34782608695652
-1,10,10,0,4,4,9,1.9366848173913043,60.434782608695656
0,-1,-1,0,0,0,0,0.03014191304347826,20.869565217391305
1,-1,0,2,0,0,0,0.17028886956521738,40.0
1,-1,0,4,0,0,0,0.18311904347826086,41.73913043478261
1,-1,3,2,0,2,9,0.5141401043478261,42.434782608695656
1,-1,3,2,0,4,9,0.6279270260869564,42.347826086956516
1,-1,3,4,0,2,9,0.5407586434782609,44.086956521739125
1,-1,3,4,0,4,9,0.6616054260869565,43.913043478260875
1,-1,5,2,0,2,9,0.8307822782608696,44.60869565217391
1,-1,5,2,0,4,9,1.0175992695652174,44.43478260869565
1,-1,5,4,0,2,9,0.8740579130434782,46.08695652173913
1,-1,5,4,0,4,9,1.072313513043478,45.73913043478261
1,-1,10,2,0,2,9,1.6242449739130431,46.173913043478265
1,-1,10,2,0,4,9,2.0006735478260866,45.73913043478261
1,-1,10,4,0,2,9,1.7059534260869564,47.82608695652174
1,-1,10,4,0,4,9,2.105094295652174,47.04347826086956
1,0,-1,2,0,0,0,0.06118817391304348,28.695652173913043
1,0,-1,4,0,0,0,0.0653764347826087,28.695652173913043
1,1,-1,2,2,0,0,0.06593373913043477,28.695652173913043
1,1,-1,2,4,0,0,0.0688615652173913,28.695652173913043
1,1,-1,4,2,0,0,0.07024860869565216,28.695652173913043
1,1,-1,4,4,0,0,0.0734093043478261,28.695652173913043
1,1,0,2,2,0,0,0.14491460869565215,36.52173913043478
1,1,0,2,4,0,0,0.1514283478260869,35.65217391304348
1,1,0,4,2,0,0,0.14789799999999997,36.52173913043478
1,1,0,4,4,0,0,0.1599402608695652,36.52173913043478
1,1,3,2,2,2,9,0.33194796521739134,37.73913043478261
1,1,3,2,2,4,9,0.39683483478260867,37.73913043478261
1,1,3,2,4,2,9,0.35050250434782604,37.913043478260875
1,1,3,2,4,4,9,0.4240379304347826,37.73913043478261
1,1,3,4,2,2,9,0.3307099652173913,37.826086956521735
1,1,3,4,2,4,9,0.39633217391304343,37.826086956521735
1,1,3,4,4,2,9,0.36502876521739136,38.69565217391305
1,1,3,4,4,4,9,0.44242850434782605,38.52173913043478
1,1,5,2,2,2,9,0.5079194608695652,38.95652173913044
1,1,5,2,2,4,9,0.6155286260869564,38.95652173913044
1,1,5,2,4,2,9,0.5367536173913043,39.04347826086957
1,1,5,2,4,4,9,0.6571056347826087,38.78260869565218
1,1,5,4,2,2,9,0.5044118956521739,39.21739130434783
1,1,5,4,2,4,9,0.6127821217391305,39.21739130434783
1,1,5,4,4,2,9,0.5585909043478261,40.0
1,1,5,4,4,4,9,0.684890695652174,39.73913043478261
1,1,10,2,2,2,9,0.9487250086956522,40.08695652173914
1,1,10,2,2,4,9,1.1678394260869567,39.82608695652174
1,1,10,2,4,2,9,1.0042416869565218,40.17391304347826
1,1,10,2,4,4,9,1.2472803478260868,39.56521739130435
1,1,10,4,2,2,9,0.9344385217391304,40.69565217391304
1,1,10,4,2,4,9,1.155271756521739,40.43478260869565
1,1,10,4,4,2,9,1.0409491652173914,41.47826086956522
1,1,10,4,4,4,9,1.2957729217391305,40.95652173913044
1,3,-1,2,2,0,9,0.12479389565217389,33.04347826086956
1,3,-1,2,4,0,9,0.13271824347826083,33.130434782608695
1,3,-1,4,2,0,9,0.13131944347826086,33.65217391304348
1,3,-1,4,4,0,9,0.13995619130434783,33.73913043478261
1,3,0,2,2,0,9,0.20722904347826088,39.82608695652174
1,3,0,2,4,0,9,0.2100256869565217,39.47826086956522
1,3,0,4,2,0,9,0.2126379652173913,40.43478260869565
1,3,0,4,4,0,9,0.22209932173913047,40.608695652173914
1,3,3,2,2,2,9,0.4057055478260869,40.69565217391304
1,3,3,2,2,4,9,0.4729784869565217,40.78260869565217
1,3,3,2,4,2,9,0.3983133565217391,40.17391304347826
1,3,3,2,4,4,9,0.4621017565217391,40.26086956521739
1,3,3,4,2,2,9,0.40378377391304354,41.47826086956522
1,3,3,4,2,4,9,0.47156660869565215,41.56521739130435
1,3,3,4,4,2,9,0.41564330434782604,41.391304347826086
1,3,3,4,4,4,9,0.4826862608695653,41.47826086956521
1,3,5,2,2,2,9,0.5913287478260869,42.086956521739125
1,3,5,2,2,4,9,0.7007278434782608,42.347826086956516
1,3,5,2,4,2,9,0.5734995826086956,41.47826086956522
1,3,5,2,4,4,9,0.6777391999999999,41.73913043478261
1,3,5,4,2,2,9,0.5856349565217391,43.04347826086956
1,3,5,4,2,4,9,0.6954002086956522,43.30434782608695
1,3,5,4,4,2,9,0.5986232173913043,42.95652173913044
1,3,5,4,4,4,9,0.7079754086956521,43.21739130434783
1,3,10,2,2,2,9,1.0525392000000002,43.30434782608695
1,3,10,2,2,4,9,1.2725372347826087,43.30434782608695
1,3,10,2,4,2,9,1.0098794782608695,42.69565217391304
1,3,10,2,4,4,9,1.2206101217391303,42.69565217391304
1,3,10,4,2,2,9,1.0324639304347827,44.60869565217391
1,3,10,4,2,4,9,1.2531337565217393,44.52173913043478
1,3,10,4,4,2,9,1.049355843478261,44.52173913043478
1,3,10,4,4,4,9,1.2702057217391305,44.34782608695652
1,5,-1,2,2,0,9,0.18306215652173907,35.91304347826087
1,5,-1,2,4,0,9,0.19638568695652173,36.173913043478265
1,5,-1,4,2,0,9,0.1923100173913043,36.43478260869565
1,5,-1,4,4,0,9,0.20668575652173915,36.869565217391305
1,5,0,2,2,0,9,0.2661040347826087,39.82608695652174
1,5,0,2,4,0,9,0.2701662260869565,39.652173913043484
1,5,0,4,2,0,9,0.27304753043478264,40.347826086956516
1,5,0,4,4,0,9,0.2825028521739131,40.52173913043479
1,5,3,2,2,2,9,0.471472452173913,41.391304347826086
1,5,3,2,2,4,9,0.5389708347826087,41.391304347826086
1,5,3,2,4,2,9,0.45038634782608694,40.869565217391305
1,5,3,2,4,4,9,0.506983252173913,40.869565217391305
1,5,3,4,2,2,9,0.4680939652173913,42.260869565217384
1,5,3,4,2,4,9,0.5355212347826086,42.260869565217384
1,5,3,4,4,2,9,0.4631012347826087,42.00000000000001
1,5,3,4,4,4,9,0.5215728,42.00000000000001
1,5,5,2,2,2,9,0.6601807478260869,42.869565217391305
1,5,5,2,2,4,9,0.770213808695652,42.95652173913044
1,5,5,2,4,2,9,0.6179301913043478,42.260869565217384
1,5,5,2,4,4,9,0.7103620173913043,42.347826086956516
1,5,5,4,2,2,9,0.6509664521739131,43.913043478260875
1,5,5,4,2,4,9,0.7604381739130435,44.00000000000001
1,5,5,4,4,2,9,0.6329449043478261,43.56521739130435
1,5,5,4,4,4,9,0.7279882434782609,43.65217391304348
1,5,10,2,2,2,9,1.1343277217391303,44.086956521739125
1,5,10,2,2,4,9,1.3550535304347826,43.826086956521735
1,5,10,2,4,2,9,1.0368964695652174,43.47826086956522
1,5,10,2,4,4,9,1.2256032521739129,43.30434782608695
1,5,10,4,2,2,9,1.1040715304347826,45.47826086956522
1,5,10,4,2,4,9,1.3237760347826084,45.21739130434782
1,5,10,4,4,2,9,1.0544530956521738,45.130434782608695
1,5,10,4,4,4,9,1.2485962434782607,44.95652173913044
1,10,-1,2,2,0,9,0.32996012173913036,38.78260869565218
1,10,-1,2,4,0,9,0.3582696,39.391304347826086
1,10,-1,4,2,0,9,0.34575862608695646,39.21739130434783
1,10,-1,4,4,0,9,0.3764458608695653,40.26086956521739
1,10,0,2,2,0,9,0.40948266086956514,40.26086956521739
1,10,0,2,4,0,9,0.429337252173913,40.608695652173914
1,10,0,4,2,0,9,0.42267721739130426,40.608695652173914
1,10,0,4,4,0,9,0.4487073043478261,41.47826086956521
1,10,3,2,2,2,9,0.6029963826086956,41.73913043478261
1,10,3,2,2,4,9,0.6643563478260869,41.65217391304347
1,10,3,2,4,2,9,0.6003731999999999,41.82608695652174
1,10,3,2,4,4,9,0.6538502086956522,41.82608695652174
1,10,3,4,2,2,9,0.6051699304347825,42.260869565217384
1,10,3,4,2,4,9,0.6663831304347827,42.173913043478265
1,10,3,4,4,2,9,0.6177233391304348,42.95652173913044
1,10,3,4,4,4,9,0.672360852173913,42.95652173913044
1,10,5,2,2,2,9,0.7819727826086956,42.869565217391305
1,10,5,2,2,4,9,0.8823359826086956,42.869565217391305
1,10,5,2,4,2,9,0.7605651652173913,42.95652173913044
1,10,5,2,4,4,9,0.8465347826086956,43.04347826086956
1,10,5,4,2,2,9,0.7777900347826087,43.56521739130435
1,10,5,4,2,4,9,0.877442104347826,43.56521739130435
1,10,5,4,4,2,9,0.7784373043478262,44.260869565217384
1,10,5,4,4,4,9,0.8658382608695652,44.34782608695652
1,10,10,2,2,2,9,1.2302830260869564,44.086956521739125
1,10,10,2,2,4,9,1.4323378782608696,43.913043478260875
1,10,10,2,4,2,9,1.1610662608695652,44.173913043478265
1,10,10,2,4,4,9,1.3347924,44.086956521739125
1,10,10,4,2,2,9,1.2039508347826087,45.130434782608695
1,10,10,4,2,4,9,1.4047392695652172,44.95652173913044
1,10,10,4,4,2,9,1.1746216869565218,45.82608695652174
1,10,10,4,4,4,9,1.351488904347826,45.73913043478261
3,-1,-1,2,0,0,9,0.10251291304347826,23.91304347826087
3,-1,-1,4,0,0,9,0.11279602608695652,24.260869565217387
3,-1,0,2,0,0,9,0.2503826521739131,42.260869565217384
3,-1,0,4,0,0,9,0.2629746695652175,43.73913043478261
3,-1,3,2,0,2,9,0.6158144260869565,45.47826086956522
3,-1,3,2,0,4,9,0.7337440608695652,45.04347826086956
3,-1,3,4,0,2,9,0.6373848434782609,46.34782608695652
3,-1,3,4,0,4,9,0.759313452173913,46.08695652173913
3,-1,5,2,0,2,9,0.9542383739130433,47.47826086956522
3,-1,5,2,0,4,9,1.1463661478260871,46.69565217391305
3,-1,5,4,0,2,9,0.9831803391304348,48.17391304347826
3,-1,5,4,0,4,9,1.1819700434782607,47.56521739130435
3,-1,10,2,0,2,9,1.8001113826086954,49.30434782608696
3,-1,10,2,0,4,9,2.1849464260869564,48.34782608695652
3,-1,10,4,0,2,9,1.846880026086956,50.086956521739125
3,-1,10,4,0,4,9,2.2455094869565215,49.13043478260869
3,0,-1,2,0,0,9,0.13075207826086957,30.695652173913047
3,0,-1,4,0,0,9,0.14122533043478264,30.52173913043478
3,1,0,2,2,0,9,0.22505392173913047,39.21739130434783
3,1,0,2,4,0,9,0.23067063478260869,38.69565217391305
3,1,0,4,2,0,9,0.23603303478260873,39.30434782608695
3,1,0,4,4,0,9,0.24566320869565217,39.391304347826086
3,1,3,2,2,2,9,0.4321835217391304,40.78260869565217
3,1,3,2,2,4,9,0.5042739913043479,40.608695652173914
3,1,3,2,4,2,9,0.4464366869565218,41.130434782608695
3,1,3,2,4,4,9,0.5244567739130435,40.869565217391305
3,1,3,4,2,2,9,0.44774564347826085,40.52173913043478
3,1,3,4,2,4,9,0.5182141304347826,40.52173913043478
3,1,3,4,4,2,9,0.47350032173913037,41.47826086956521
3,1,3,4,4,4,9,0.5528186,41.30434782608695
3,1,5,2,2,2,9,0.6296205652173914,42.173913043478265
3,1,5,2,2,4,9,0.7480268086956522,42.00000000000001
3,1,5,2,4,2,9,0.6514026347826087,42.434782608695656
3,1,5,2,4,4,9,0.7779218173913044,42.086956521739125
3,1,5,4,2,2,9,0.6470376782608696,41.82608695652174
3,1,5,4,2,4,9,0.7643288086956521,41.82608695652174
3,1,5,4,4,2,9,0.6874401304347827,42.78260869565217
3,1,5,4,4,4,9,0.8176329826086957,42.52173913043478
3,1,10,2,2,2,9,1.1202521478260872,43.65217391304348
3,1,10,2,2,4,9,1.3601497304347825,43.21739130434783
3,1,10,2,4,2,9,1.1603072434782606,43.913043478260875
3,1,10,2,4,4,9,1.4137253826086955,43.21739130434783
3,1,10,4,2,2,9,1.1424262695652174,43.21739130434783
3,1,10,4,2,4,9,1.3799317304347825,42.95652173913044
3,1,10,4,4,2,9,1.2214733652173912,44.173913043478265
3,1,10,4,4,4,9,1.4831300260869564,43.56521739130435
3,3,-1,2,2,0,9,0.19812915652173915,35.391304347826086
3,3,-1,2,4,0,9,0.20656084347826087,35.47826086956521
3,3,-1,4,2,0,9,0.20926145217391304,35.391304347826086
3,3,-1,4,4,0,9,0.21805894782608698,35.47826086956521
3,3,0,2,2,0,9,0.28506863478260874,42.086956521739125
3,3,0,2,4,0,9,0.28821828695652174,42.173913043478265
3,3,0,4,2,0,9,0.2957455043478261,42.434782608695656
3,3,0,4,4,0,9,0.30347327826086967,43.21739130434783
3,3,3,2,2,2,9,0.4906715739130434,43.30434782608695
3,3,3,2,2,4,9,0.5619238173913044,43.30434782608695
3,3,3,2,4,2,9,0.48258233913043475,43.21739130434783
3,3,3,2,4,4,9,0.5501957130434783,43.21739130434783
3,3,3,4,2,2,9,0.5016041478260869,43.47826086956522
3,3,3,4,2,4,9,0.5721619043478261,43.65217391304348
3,3,3,4,4,2,9,0.5078748608695652,43.913043478260875
3,3,3,4,4,4,9,0.5775278173913043,44.086956521739125
3,3,5,2,2,2,9,0.6844334347826087,44.69565217391304
3,3,5,2,2,4,9,0.7992038347826086,44.869565217391305
3,3,5,2,4,2,9,0.6653398347826087,44.60869565217392
3,3,5,2,4,4,9,0.7744665826086956,44.78260869565218
3,3,5,4,2,2,9,0.695069452173913,44.69565217391304
3,3,5,4,2,4,9,0.8089607739130434,45.04347826086956
3,3,5,4,4,2,9,0.7003188608695653,45.30434782608695
3,3,5,4,4,4,9,0.8133659043478262,45.65217391304348
3,3,10,2,2,2,9,1.1638473130434785,46.34782608695652
3,3,10,2,2,4,9,1.3926890869565216,46.173913043478265
3,3,10,2,4,2,9,1.1211305652173913,46.26086956521739
3,3,10,2,4,4,9,1.339648843478261,46.08695652173913
3,3,10,4,2,2,9,1.171956547826087,46.26086956521739
3,3,10,4,2,4,9,1.4010025826086956,46.26086956521739
3,3,10,4,4,2,9,1.175417539130435,46.869565217391305
3,3,10,4,4,4,9,1.4053638347826085,46.869565217391305
3,5,-1,2,2,0,9,0.2608327913043478,38.26086956521739
3,5,-1,2,4,0,9,0.27505140000000006,38.69565217391304
3,5,-1,4,2,0,9,0.2725047565217391,38.608695652173914
3,5,-1,4,4,0,9,0.2871811913043478,38.869565217391305
3,5,0,2,2,0,9,0.34907651304347825,42.086956521739125
3,5,0,2,4,0,9,0.3556542521739131,42.434782608695656
3,5,0,4,2,0,9,0.3599889304347826,42.52173913043478
3,5,0,4,4,0,9,0.36903381739130436,42.78260869565217
3,5,3,2,2,2,9,0.5634097130434782,44.173913043478265
3,5,3,2,2,4,9,0.6351219217391304,44.00000000000001
3,5,3,2,4,2,9,0.5487261652173913,44.00000000000001
3,5,3,2,4,4,9,0.6102782869565218,43.913043478260875
3,5,3,4,2,2,9,0.5714412956521737,44.43478260869565
3,5,3,4,2,4,9,0.6421533826086956,44.34782608695652
3,5,3,4,4,2,9,0.5662590347826086,44.260869565217384
3,5,3,4,4,4,9,0.6282832260869566,44.260869565217384
3,5,5,2,2,2,9,0.7613097478260871,45.56521739130435
3,5,5,2,2,4,9,0.8770363913043479,45.47826086956522
3,5,5,2,4,2,9,0.7292655391304347,45.47826086956522
3,5,5,2,4,4,9,0.8287239391304347,45.47826086956522
3,5,5,4,2,2,9,0.7675862,45.73913043478261
3,5,5,4,2,4,9,0.8820449130434782,45.73913043478261
3,5,5,4,4,2,9,0.7508442869565218,45.65217391304348
3,5,5,4,4,4,9,0.8515872608695653,45.73913043478261
3,5,10,2,2,2,9,1.2571431739130434,47.1304347826087
3,5,10,2,2,4,9,1.4872513652173913,46.60869565217391
3,5,10,2,4,2,9,1.1807667913043476,47.04347826086956
3,5,10,2,4,4,9,1.381762513043478,46.69565217391305
3,5,10,4,2,2,9,1.256374895652174,47.21739130434782
3,5,10,4,2,4,9,1.4859762173913043,46.78260869565218
3,5,10,4,4,2,9,1.2103873652173913,47.1304347826087
3,5,10,4,4,4,9,1.4175426869565215,46.869565217391305
3,10,-1,2,2,0,9,0.4182148608695651,41.391304347826086
3,10,-1,2,4,0,9,0.44813113913043473,42.086956521739125
3,10,-1,4,2,0,9,0.43166680869565205,41.73913043478261
3,10,-1,4,4,0,9,0.4629927391304347,42.434782608695656
3,10,0,2,2,0,9,0.5048895565217392,42.69565217391304
3,10,0,2,4,0,9,0.525179852173913,42.95652173913044
3,10,0,4,2,0,9,0.5171250173913043,43.04347826086957
3,10,0,4,4,0,9,0.5420704434782608,43.56521739130435
3,10,3,2,2,2,9,0.708592113043478,44.34782608695652
3,10,3,2,2,4,9,0.7733579391304348,44.260869565217384
3,10,3,2,4,2,9,0.7070325478260868,44.43478260869565
3,10,3,2,4,4,9,0.7629410173913043,44.34782608695652
3,10,3,4,2,2,9,0.7191117826086955,44.60869565217392
3,10,3,4,2,4,9,0.7827534173913043,44.60869565217392
3,10,3,4,4,2,9,0.7281778173913042,44.869565217391305
3,10,3,4,4,4,9,0.7849910869565218,44.869565217391305
3,10,5,2,2,2,9,0.9016458695652173,45.65217391304348
3,10,5,2,2,4,9,1.007465104347826,45.65217391304348
3,10,5,2,4,2,9,0.878858304347826,45.73913043478261
3,10,5,2,4,4,9,0.9686982869565218,45.73913043478261
3,10,5,4,2,2,9,0.9090214347826087,45.82608695652174
3,10,5,4,2,4,9,1.0134577478260869,45.913043478260875
3,10,5,4,4,2,9,0.9051191739130435,46.173913043478265
3,10,5,4,4,4,9,0.996988147826087,46.26086956521739
3,10,10,2,2,2,9,1.3806103739130433,47.21739130434782
3,10,10,2,2,4,9,1.5930068782608695,46.95652173913043
3,10,10,2,4,2,9,1.305860356521739,47.30434782608695
3,10,10,2,4,4,9,1.4870200782608693,47.1304347826087
3,10,10,4,2,2,9,1.3797095913043473,47.30434782608695
3,10,10,4,2,4,9,1.5911543913043478,47.1304347826087
3,10,10,4,4,2,9,1.343319260869565,47.65217391304348
3,10,10,4,4,4,9,1.5300636260869565,47.565217391304344
5,-1,-1,2,0,0,9,0.1700354782608695,27.652173913043477
5,-1,-1,4,0,0,9,0.1872308608695652,28.434782608695652
5,-1,0,2,0,0,9,0.3181639478260871,44.43478260869565
5,-1,0,4,0,0,9,0.3321668086956523,45.47826086956522
5,-1,3,2,0,2,9,0.6868517913043477,47.1304347826087
5,-1,3,2,0,4,9,0.8069753391304347,46.869565217391305
5,-1,3,4,0,2,9,0.6947268260869566,47.913043478260875
5,-1,3,4,0,4,9,0.8135536956521738,47.65217391304348
5,-1,5,2,0,2,9,1.029719547826087,49.47826086956522
5,-1,5,2,0,4,9,1.2261958086956524,48.95652173913043
5,-1,5,4,0,2,9,1.0304742,49.913043478260875
5,-1,5,4,0,4,9,1.2247535217391303,49.391304347826086
5,-1,10,2,0,2,9,1.8825555826086953,51.13043478260869
5,-1,10,2,0,4,9,2.27409492173913,50.347826086956516
5,-1,10,4,0,2,9,1.8686140434782605,51.82608695652174
5,-1,10,4,0,4,9,2.256809556521739,50.86956521739131
5,0,-1,2,0,0,9,0.19842182608695647,32.26086956521739
5,0,-1,4,0,0,9,0.21462446086956516,32.8695652173913
5,1,0,2,2,0,9,0.295876904347826,41.21739130434783
5,1,0,2,4,0,9,0.30225290434782615,40.69565217391304
5,1,0,4,2,0,9,0.30968070434782613,41.73913043478261
5,1,0,4,4,0,9,0.3177867217391305,41.73913043478261
5,1,3,2,2,2,9,0.5131575130434781,42.52173913043478
5,1,3,2,2,4,9,0.5877671999999999,42.434782608695656
5,1,3,2,4,2,9,0.5294333565217391,42.95652173913044
5,1,3,2,4,4,9,0.6113903826086958,42.69565217391304
5,1,3,4,2,2,9,0.5236916260869564,42.869565217391305
5,1,3,4,2,4,9,0.5956323043478261,42.869565217391305
5,1,3,4,4,2,9,0.5449807913043478,43.65217391304348
5,1,3,4,4,4,9,0.6247212086956522,43.47826086956522
5,1,5,2,2,2,9,0.7195457217391303,44.173913043478265
5,1,5,2,2,4,9,0.8435850260869564,44.086956521739125
5,1,5,2,4,2,9,0.7451600695652175,44.52173913043478
5,1,5,2,4,4,9,0.8795062260869566,44.173913043478265
5,1,5,4,2,2,9,0.7251624434782608,44.34782608695652
5,1,5,4,2,4,9,0.8462225652173914,44.34782608695652
5,1,5,4,4,2,9,0.7579129130434783,45.130434782608695
5,1,5,4,4,4,9,0.8901029826086956,44.869565217391305
5,1,10,2,2,2,9,1.2305020173913042,45.47826086956522
5,1,10,2,2,4,9,1.479975652173913,45.21739130434782
5,1,10,2,4,2,9,1.2795942608695652,45.82608695652174
5,1,10,2,4,4,9,1.5466282782608693,45.21739130434782
5,1,10,4,2,2,9,1.2266834,45.65217391304348
5,1,10,4,2,4,9,1.4700080260869561,45.47826086956522
5,1,10,4,4,2,9,1.290048791304348,46.43478260869565
5,1,10,4,4,4,9,1.5540945478260868,45.913043478260875
5,3,-1,2,2,0,9,0.2663051130434782,36.52173913043478
5,3,-1,2,4,0,9,0.2749411826086956,36.52173913043478
5,3,-1,4,2,0,9,0.28074924347826086,37.130434782608695
5,3,-1,4,4,0,9,0.28924875652173915,37.21739130434783
5,3,0,2,2,0,9,0.35622226086956527,44.260869565217384
5,3,0,2,4,0,9,0.36024960000000006,44.173913043478265
5,3,0,4,2,0,9,0.3690444086956522,44.60869565217392
5,3,0,4,4,0,9,0.375731295652174,45.04347826086956
5,3,3,2,2,2,9,0.5702906782608695,45.130434782608695
5,3,3,2,2,4,9,0.644463095652174,45.21739130434782
5,3,3,2,4,2,9,0.5658782608695652,44.869565217391305
5,3,3,2,4,4,9,0.6370109739130434,44.95652173913044
5,3,3,4,2,2,9,0.579369556521739,45.47826086956522
5,3,3,4,2,4,9,0.6520470869565218,45.65217391304348
5,3,3,4,4,2,9,0.5835009130434782,45.65217391304348
5,3,3,4,4,4,9,0.6548242695652173,45.82608695652174
5,3,5,2,2,2,9,0.7731186956521738,46.69565217391305
5,3,5,2,2,4,9,0.8940713913043478,46.956521739130444
5,3,5,2,4,2,9,0.7599669391304348,46.43478260869565
5,3,5,2,4,4,9,0.8763487304347826,46.69565217391305
5,3,5,4,2,2,9,0.7793712086956521,46.956521739130444
5,3,5,4,2,4,9,0.8982147217391305,47.30434782608695
5,3,5,4,4,2,9,0.7798425130434782,47.21739130434782
5,3,5,4,4,4,9,0.8971154869565218,47.56521739130435
5,3,10,2,2,2,9,1.2725380347826087,48.17391304347826
5,3,10,2,2,4,9,1.511918156521739,48.08695652173913
5,3,10,2,4,2,9,1.240568556521739,47.913043478260875
5,3,10,2,4,4,9,1.4717555478260869,47.82608695652174
5,3,10,4,2,2,9,1.2698530000000001,48.434782608695656
5,3,10,4,2,4,9,1.5070528260869565,48.434782608695656
5,3,10,4,4,2,9,1.2648470869565218,48.69565217391305
5,3,10,4,4,4,9,1.5014522869565219,48.69565217391305
5,5,-1,2,2,0,9,0.32955,39.565217391304344
5,5,-1,2,4,0,9,0.3440324521739131,39.73913043478261
5,5,-1,4,2,0,9,0.3418420086956522,40.0
5,5,-1,4,4,0,9,0.3560122347826087,40.26086956521739
5,5,0,2,2,0,9,0.4195700347826088,44.086956521739125
5,5,0,2,4,0,9,0.42549168695652184,44.086956521739125
5,5,0,4,2,0,9,0.4304655043478261,44.52173913043478
5,5,0,4,4,0,9,0.43786032173913053,44.60869565217391
5,5,3,2,2,2,9,0.6410175652173912,45.73913043478261
5,5,3,2,2,4,9,0.7150053913043479,45.65217391304348
5,5,3,2,4,2,9,0.6227411130434782,45.391304347826086
5,5,3,2,4,4,9,0.6861875652173913,45.30434782608695
