k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,10,10,0,2,4,9,2.6368394782608693,59.21739130434782
-1,10,10,0,4,2,9,2.2362886086956526,63.04347826086957
-1,10,10,0,4,4,9,2.5658249391304344,62.69565217391304
0,-1,-1,0,0,0,0,0.03014191304347826,20.869565217391305
1,-1,0,2,0,0,0,0.17028886956521738,40.0
1,-1,0,4,0,0,0,0.21059591304347827,44.34782608695652
1,-1,3,2,0,2,9,0.5141401043478261,42.434782608695656
1,-1,3,2,0,4,9,0.6279270260869564,42.347826086956516
1,-1,3,4,0,2,9,0.6340680347826086,47.565217391304344
1,-1,3,4,0,4,9,0.7711028695652176,47.391304347826086
1,-1,5,2,0,2,9,0.8307822782608696,44.60869565217391
1,-1,5,2,0,4,9,1.0175992695652174,44.43478260869565
1,-1,5,4,0,2,9,1.0280297565217391,49.73913043478261
1,-1,5,4,0,4,9,1.2515728521739127,49.391304347826086
1,-1,10,2,0,2,9,1.6242449739130431,46.173913043478265
1,-1,10,2,0,4,9,2.0006735478260866,45.73913043478261
1,-1,10,4,0,2,9,2.012597408695652,51.47826086956522
1,-1,10,4,0,4,9,2.459423356521739,50.69565217391304
1,0,-1,2,0,0,0,0.06118817391304348,28.695652173913043
1,0,-1,4,0,0,0,0.07004060869565219,30.434782608695656
1,1,-1,2,2,0,0,0.06593373913043477,28.695652173913043
1,1,-1,2,4,0,0,0.0688615652173913,28.695652173913043
1,1,-1,4,2,0,0,0.07573121739130437,30.434782608695656
1,1,-1,4,4,0,0,0.0791948695652174,30.434782608695656
1,1,0,2,2,0,0,0.14491460869565215,36.52173913043478
1,1,0,2,4,0,0,0.15416695652173906,35.65217391304348
1,1,0,4,2,0,0,0.15967486956521734,38.26086956521739
1,1,0,4,4,0,0,0.17875313043478258,39.130434782608695
1,1,3,2,2,2,9,0.33194796521739134,37.73913043478261
1,1,3,2,2,4,9,0.39683483478260867,37.73913043478261
1,1,3,2,4,2,9,0.358924104347826,38.34782608695652
1,1,3,2,4,4,9,0.43456114782608696,37.73913043478261
1,1,3,4,2,2,9,0.35427193043478267,39.652173913043484
1,1,3,4,2,4,9,0.42146316521739136,39.652173913043484
1,1,3,4,4,2,9,0.41460786086956525,41.82608695652174
1,1,3,4,4,4,9,0.503409895652174,41.21739130434783
1,1,5,2,2,2,9,0.5079194608695652,38.95652173913044
1,1,5,2,2,4,9,0.6155286260869564,38.95652173913044
1,1,5,2,4,2,9,0.551466452173913,39.47826086956522
1,1,5,2,4,4,9,0.6751441391304348,38.78260869565218
1,1,5,4,2,2,9,0.5386771304347826,41.04347826086957
1,1,5,4,2,4,9,0.6501006782608695,41.04347826086957
1,1,5,4,4,2,9,0.6366590956521739,43.130434782608695
1,1,5,4,4,4,9,0.7797355130434783,42.434782608695656
1,1,10,2,2,2,9,0.9487250086956522,40.08695652173914
1,1,10,2,2,4,9,1.1678394260869567,39.82608695652174
1,1,10,2,4,2,9,1.0327459130434782,40.608695652173914
1,1,10,2,4,4,9,1.2826038608695651,39.56521739130435
1,1,10,4,2,2,9,0.9969371478260869,42.52173913043478
1,1,10,4,2,4,9,1.2236667130434782,42.260869565217384
1,1,10,4,4,2,9,1.1910684869565216,44.60869565217391
1,1,10,4,4,4,9,1.4766297217391304,43.65217391304348
1,3,-1,2,2,0,9,0.12479389565217389,33.04347826086956
1,3,-1,2,4,0,9,0.13271824347826083,33.130434782608695
1,3,-1,4,2,0,9,0.14792892173913044,35.73913043478261
1,3,-1,4,4,0,9,0.15760838260869564,35.826086956521735
1,3,0,2,2,0,9,0.2277474260869565,39.82608695652174
1,3,0,2,4,0,9,0.22931850434782605,39.91304347826087
1,3,0,4,2,0,9,0.26108187826086965,42.869565217391305
1,3,0,4,4,0,9,0.2706735826086957,44.00000000000001
1,3,3,2,2,2,9,0.4840206782608696,41.130434782608695
1,3,3,2,2,4,9,0.5657356173913042,41.30434782608695
1,3,3,2,4,2,9,0.46735201739130433,40.78260869565217
1,3,3,2,4,4,9,0.5469744173913044,40.95652173913044
1,3,3,4,2,2,9,0.5355676347826087,44.869565217391305
1,3,3,4,2,4,9,0.6246011652173912,44.95652173913044
1,3,3,4,4,2,9,0.5432710608695652,45.391304347826086
1,3,3,4,4,4,9,0.6366757739130435,45.47826086956522
1,3,5,2,2,2,9,0.7219800521739129,42.869565217391305
1,3,5,2,2,4,9,0.8549735478260869,43.04347826086956
1,3,5,2,4,2,9,0.6890491999999999,42.347826086956516
1,3,5,2,4,4,9,0.8194084869565218,42.52173913043478
1,3,5,4,2,2,9,0.7932162434782608,46.869565217391305
1,3,5,4,2,4,9,0.9371520695652173,46.956521739130444
1,3,5,4,4,2,9,0.8003295826086957,47.21739130434782
1,3,5,4,4,4,9,0.9515476869565217,47.30434782608695
1,3,10,2,2,2,9,1.313232052173913,44.43478260869565
1,3,10,2,2,4,9,1.581904695652174,44.260869565217384
1,3,10,2,4,2,9,1.2425658956521737,43.73913043478261
1,3,10,2,4,4,9,1.5068159130434782,43.65217391304348
1,3,10,4,2,2,9,1.4293995826086956,48.69565217391305
1,3,10,4,2,4,9,1.7201974608695652,48.26086956521739
1,3,10,4,4,2,9,1.4384677739130434,48.95652173913043
1,3,10,4,4,4,9,1.7422036869565218,48.69565217391305
1,5,-1,2,2,0,9,0.18306215652173907,35.91304347826087
1,5,-1,2,4,0,9,0.19638568695652173,36.173913043478265
1,5,-1,4,2,0,9,0.21933125217391303,38.95652173913044
1,5,-1,4,4,0,9,0.2354808695652174,39.47826086956522
1,5,0,2,2,0,9,0.2872563826086956,40.17391304347826
1,5,0,2,4,0,9,0.2952963652173914,40.95652173913044
1,5,0,4,2,0,9,0.33439064347826086,43.65217391304348
1,5,0,4,4,0,9,0.3477048173913044,45.04347826086956
1,5,3,2,2,2,9,0.5487329913043478,41.91304347826087
1,5,3,2,2,4,9,0.6313996347826086,42.086956521739125
1,5,3,2,4,2,9,0.5391883826086957,41.91304347826087
1,5,3,2,4,4,9,0.6187336173913043,42.086956521739125
1,5,3,4,2,2,9,0.6160436869565217,46.173913043478265
1,5,3,4,2,4,9,0.7065418434782608,46.26086956521739
1,5,3,4,4,2,9,0.6180009565217391,46.69565217391305
1,5,3,4,4,4,9,0.7077274608695652,46.78260869565217
1,5,5,2,2,2,9,0.7893946608695652,43.65217391304348
1,5,5,2,2,4,9,0.9247863304347828,43.826086956521735
1,5,5,2,4,2,9,0.7661933217391304,43.56521739130435
1,5,5,2,4,4,9,0.8958535826086956,43.73913043478261
1,5,5,4,2,2,9,0.8774885217391305,48.17391304347826
1,5,5,4,2,4,9,1.0251751826086957,48.26086956521739
1,5,5,4,4,2,9,0.8734738086956522,48.608695652173914
1,5,5,4,4,4,9,1.0191617391304348,48.69565217391305
1,5,10,2,2,2,9,1.3905343999999997,45.130434782608695
1,5,10,2,2,4,9,1.6648658260869564,44.95652173913044
1,5,10,2,4,2,9,1.3341126782608692,44.869565217391305
1,5,10,2,4,4,9,1.5991313217391305,44.78260869565218
1,5,10,4,2,2,9,1.5268913217391302,49.913043478260875
1,5,10,4,2,4,9,1.825809704347826,49.47826086956522
1,5,10,4,4,2,9,1.5087508347826086,50.26086956521739
1,5,10,4,4,4,9,1.804826208695652,49.913043478260875
1,10,-1,2,2,0,9,0.32996012173913036,38.78260869565218
1,10,-1,2,4,0,9,0.3582696,39.391304347826086
1,10,-1,4,2,0,9,0.399880452173913,42.00000000000001
1,10,-1,4,4,0,9,0.4341511652173913,43.130434782608695
1,10,0,2,2,0,9,0.42783587826086955,40.17391304347826
1,10,0,2,4,0,9,0.4523234086956522,41.30434782608695
1,10,0,4,2,0,9,0.5072460173913043,43.56521739130435
1,10,0,4,4,0,9,0.5395301043478261,45.391304347826086
1,10,3,2,2,2,9,0.6716628347826087,41.91304347826087
1,10,3,2,2,4,9,0.7509251304347826,41.91304347826087
1,10,3,2,4,2,9,0.6840520695652174,42.78260869565217
1,10,3,2,4,4,9,0.7610871652173912,42.869565217391305
1,10,3,4,2,2,9,0.7704111826086955,46.0
1,10,3,4,2,4,9,0.8589635652173911,45.913043478260875
1,10,3,4,4,2,9,0.793396104347826,47.565217391304344
1,10,3,4,4,4,9,0.8796501739130436,47.56521739130435
1,10,5,2,2,2,9,0.8960396173913042,43.391304347826086
1,10,5,2,2,4,9,1.0243835304347826,43.391304347826086
1,10,5,2,4,2,9,0.8992734260869566,44.173913043478265
1,10,5,2,4,4,9,1.0246805217391304,44.260869565217384
1,10,5,4,2,2,9,1.0140248,47.65217391304348
1,10,5,4,2,4,9,1.1558862434782609,47.47826086956522
1,10,5,4,4,2,9,1.032986539130435,49.21739130434782
1,10,5,4,4,4,9,1.1727660347826085,49.13043478260869
1,10,10,2,2,2,9,1.4605727826086954,44.69565217391304
1,10,10,2,2,4,9,1.7213518782608694,44.34782608695652
1,10,10,2,4,2,9,1.4415345913043476,45.391304347826086
1,10,10,2,4,4,9,1.6933352869565217,45.130434782608695
1,10,10,4,2,2,9,1.6239053913043477,49.30434782608696
1,10,10,4,2,4,9,1.910251895652174,48.78260869565217
1,10,10,4,4,2,9,1.6309443478260868,50.78260869565218
1,10,10,4,4,4,9,1.9090432521739127,50.26086956521739
3,-1,-1,2,0,0,9,0.10251291304347826,23.91304347826087
3,-1,-1,4,0,0,9,0.11279602608695652,24.260869565217387
3,-1,0,2,0,0,9,0.30765739999999997,47.565217391304344
3,-1,0,4,0,0,9,0.30916637391304347,48.26086956521739
3,-1,3,2,0,2,9,0.7996355913043479,50.86956521739131
3,-1,3,2,0,4,9,0.9543079739130435,50.86956521739131
3,-1,3,4,0,2,9,0.7869068260869565,50.43478260869565
3,-1,3,4,0,4,9,0.9405881652173914,50.43478260869565
3,-1,5,2,0,2,9,1.2645908260869565,53.391304347826086
3,-1,5,2,0,4,9,1.5174082869565217,53.043478260869556
3,-1,5,4,0,2,9,1.2356724956521739,52.78260869565218
3,-1,5,4,0,4,9,1.486600165217391,52.43478260869565
3,-1,10,2,0,2,9,2.419024843478261,55.65217391304348
3,-1,10,2,0,4,9,2.9227684608695648,55.30434782608695
3,-1,10,4,0,2,9,2.351534495652174,54.869565217391305
3,-1,10,4,0,4,9,2.847564617391304,54.086956521739125
3,0,-1,2,0,0,9,0.14144553913043478,32.08695652173913
3,0,-1,4,0,0,9,0.1500207913043478,32.173913043478265
3,1,0,2,2,0,9,0.24762833913043478,42.00000000000001
3,1,0,2,4,0,9,0.26593289565217393,42.086956521739125
3,1,0,4,2,0,9,0.2522526173913043,42.173913043478265
3,1,0,4,4,0,9,0.27371442608695656,42.95652173913044
3,1,3,2,2,2,9,0.4807883391304347,43.21739130434783
3,1,3,2,2,4,9,0.5605211913043479,43.21739130434783
3,1,3,2,4,2,9,0.5367661652173913,44.869565217391305
3,1,3,2,4,4,9,0.6329125130434784,44.260869565217384
3,1,3,4,2,2,9,0.4798067913043478,43.130434782608695
3,1,3,4,2,4,9,0.5568676086956521,43.21739130434783
3,1,3,4,4,2,9,0.5472999217391303,45.21739130434782
3,1,3,4,4,4,9,0.6454510521739131,44.69565217391304
3,1,5,2,2,2,9,0.7032450695652175,44.78260869565218
3,1,5,2,2,4,9,0.8346286869565217,44.78260869565218
3,1,5,2,4,2,9,0.7952166869565217,46.52173913043479
3,1,5,2,4,4,9,0.9509572782608695,45.73913043478261
3,1,5,4,2,2,9,0.6943608956521738,44.69565217391304
3,1,5,4,2,4,9,0.8229484086956521,44.78260869565218
3,1,5,4,4,2,9,0.8048471565217391,46.869565217391305
3,1,5,4,4,4,9,0.9641282695652176,46.173913043478265
3,1,10,2,2,2,9,1.2533997826086956,46.34782608695652
3,1,10,2,2,4,9,1.517053660869565,46.08695652173913
3,1,10,2,4,2,9,1.4348391739130433,48.34782608695652
3,1,10,2,4,4,9,1.7452960260869563,47.1304347826087
3,1,10,4,2,2,9,1.2279220608695651,46.08695652173913
3,1,10,4,2,4,9,1.4848988782608692,45.913043478260875
3,1,10,4,4,2,9,1.4476727565217389,48.608695652173914
3,1,10,4,4,4,9,1.7616534869565217,47.565217391304344
3,3,-1,2,2,0,9,0.23211228695652172,37.47826086956522
3,3,-1,2,4,0,9,0.24322242608695652,37.73913043478261
3,3,-1,4,2,0,9,0.23720580000000002,37.65217391304348
3,3,-1,4,4,0,9,0.24813981739130436,37.73913043478261
3,3,0,2,2,0,9,0.3681016086956522,46.173913043478265
3,3,0,2,4,0,9,0.37462571304347836,47.30434782608695
3,3,0,4,2,0,9,0.367972095652174,46.43478260869565
3,3,0,4,4,0,9,0.3810077304347827,48.0
3,3,3,2,2,2,9,0.6933666173913045,48.17391304347826
3,3,3,2,2,4,9,0.7946512608695653,48.26086956521739
3,3,3,2,4,2,9,0.6866031739130435,48.608695652173914
3,3,3,2,4,4,9,0.7890770695652174,48.69565217391305
3,3,3,4,2,2,9,0.6829166347826087,48.0
3,3,3,4,2,4,9,0.7835673130434784,48.17391304347826
3,3,3,4,4,2,9,0.6985955565217392,48.956521739130444
3,3,3,4,4,4,9,0.8044783391304349,49.21739130434782
3,3,5,2,2,2,9,1.0019578869565218,50.26086956521739
3,3,5,2,2,4,9,1.1675317478260872,50.347826086956516
3,3,5,2,4,2,9,0.9845123565217391,50.52173913043478
3,3,5,2,4,4,9,1.151933643478261,50.60869565217392
3,3,5,4,2,2,9,0.9807032608695654,50.17391304347826
3,3,5,4,2,4,9,1.1444418000000003,50.347826086956516
3,3,5,4,4,2,9,1.0001390695652175,51.04347826086957
3,3,5,4,4,4,9,1.1725004434782609,51.304347826086946
3,3,10,2,2,2,9,1.7618370695652175,52.260869565217384
3,3,10,2,2,4,9,2.095979104347826,52.17391304347826
3,3,10,2,4,2,9,1.7244208782608696,52.52173913043479
3,3,10,2,4,4,9,2.0609005652173913,52.347826086956516
3,3,10,4,2,2,9,1.7127727043478258,52.086956521739125
3,3,10,4,2,4,9,2.0406643565217393,51.73913043478261
3,3,10,4,4,2,9,1.7459106347826088,53.043478260869556
3,3,10,4,4,4,9,2.0893624260869568,52.95652173913044
3,5,-1,2,2,0,9,0.3173898,41.30434782608695
3,5,-1,2,4,0,9,0.3359949478260869,42.173913043478265
3,5,-1,4,2,0,9,0.3191293130434782,41.04347826086957
3,5,-1,4,4,0,9,0.3373605130434783,41.391304347826086
3,5,0,2,2,0,9,0.45040296521739137,47.04347826086956
3,5,0,2,4,0,9,0.4618347739130435,48.608695652173914
3,5,0,4,2,0,9,0.4471312782608697,47.21739130434782
3,5,0,4,4,0,9,0.4653639913043479,48.26086956521739
3,5,3,2,2,2,9,0.7752685304347826,49.391304347826086
3,5,3,2,2,4,9,0.8762354347826088,49.47826086956522
3,5,3,2,4,2,9,0.7687117652173914,50.08695652173913
3,5,3,2,4,4,9,0.866265243478261,50.17391304347826
3,5,3,4,2,2,9,0.7632438869565217,49.04347826086956
3,5,3,4,2,4,9,0.8634815043478261,49.21739130434782
3,5,3,4,4,2,9,0.7771856086956522,49.565217391304344
3,5,3,4,4,4,9,0.8779770000000001,49.739130434782616
3,5,5,2,2,2,9,1.0800681130434784,51.47826086956522
3,5,5,2,2,4,9,1.2456873652173914,51.56521739130435
3,5,5,2,4,2,9,1.0567695217391304,52.086956521739125
3,5,5,2,4,4,9,1.2161066173913047,52.17391304347826
3,5,5,4,2,2,9,1.058621747826087,51.21739130434783
3,5,5,4,2,4,9,1.2227022347826089,51.391304347826086
3,5,5,4,4,2,9,1.070867347826087,51.73913043478261
3,5,5,4,4,4,9,1.234855539130435,51.91304347826087
3,5,10,2,2,2,9,1.8347197304347826,53.391304347826086
3,5,10,2,2,4,9,2.1696636782608696,53.130434782608695
3,5,10,2,4,2,9,1.776304913043478,54.0
3,5,10,2,4,4,9,2.099757295652174,53.73913043478261
3,5,10,4,2,2,9,1.7875470869565218,52.95652173913044
3,5,10,4,2,4,9,2.1167883739130433,52.60869565217392
3,5,10,4,4,2,9,1.801219486956522,53.65217391304349
3,5,10,4,4,4,9,2.131485104347826,53.391304347826086
3,10,-1,2,2,0,9,0.5313433478260869,45.30434782608695
3,10,-1,2,4,0,9,0.5706230173913043,46.869565217391305
3,10,-1,4,2,0,9,0.524585156521739,44.69565217391304
3,10,-1,4,4,0,9,0.5638218695652173,45.56521739130435
3,10,0,2,2,0,9,0.6565628260869563,47.04347826086956
3,10,0,2,4,0,9,0.687068356521739,49.47826086956522
3,10,0,4,2,0,9,0.6446602869565214,46.956521739130444
3,10,0,4,4,0,9,0.6814050173913041,48.434782608695656
3,10,3,2,2,2,9,0.9642613999999999,49.30434782608696
3,10,3,2,2,4,9,1.0626863913043478,49.21739130434782
3,10,3,2,4,2,9,0.9730139043478261,51.47826086956522
3,10,3,2,4,4,9,1.0662325130434784,51.47826086956522
3,10,3,4,2,2,9,0.9433849999999998,49.1304347826087
3,10,3,4,2,4,9,1.0395313478260868,49.1304347826087
3,10,3,4,4,2,9,0.9705793999999999,50.347826086956516
3,10,3,4,4,4,9,1.0643033652173912,50.43478260869565
3,10,5,2,2,2,9,1.2510860260869563,51.13043478260869
3,10,5,2,2,4,9,1.4103308260869567,50.95652173913044
3,10,5,2,4,2,9,1.2402869826086955,53.130434782608695
3,10,5,2,4,4,9,1.3925581652173915,53.043478260869556
3,10,5,4,2,2,9,1.2206411391304348,50.95652173913044
3,10,5,4,2,4,9,1.3767554521739134,50.86956521739131
3,10,5,4,4,2,9,1.2419407217391305,52.17391304347826
3,10,5,4,4,4,9,1.3956220608695653,52.17391304347826
3,10,10,2,2,2,9,1.9667813130434784,53.043478260869556
3,10,10,2,2,4,9,2.28842712173913,52.52173913043479
3,10,10,2,4,2,9,1.909563608695652,54.869565217391305
3,10,10,2,4,4,9,2.2132253826086954,54.52173913043479
3,10,10,4,2,2,9,1.9105117999999999,52.69565217391305
3,10,10,4,2,4,9,2.2228614695652174,52.17391304347826
3,10,10,4,4,2,9,1.9174087217391305,53.826086956521735
3,10,10,4,4,4,9,2.2211143739130437,53.47826086956522
5,-1,-1,2,0,0,9,0.1700354782608695,27.652173913043477
5,-1,-1,4,0,0,9,0.1872308608695652,28.434782608695652
5,-1,0,2,0,0,9,0.37711060869565227,48.956521739130444
5,-1,0,4,0,0,9,0.38435167826086963,50.26086956521739
5,-1,3,2,0,2,9,0.8711374608695653,52.086956521739125
5,-1,3,2,0,4,9,1.0261336347826087,52.086956521739125
5,-1,3,4,0,2,9,0.8718951391304348,52.17391304347826
5,-1,3,4,0,4,9,1.0294498695652174,52.17391304347826
5,-1,5,2,0,2,9,1.3384031130434784,54.78260869565218
5,-1,5,2,0,4,9,1.5919982782608697,54.434782608695656
5,-1,5,4,0,2,9,1.326053295652174,54.347826086956516
5,-1,5,4,0,4,9,1.5817606695652175,54.0
5,-1,10,2,0,2,9,2.4985791304347824,56.95652173913043
5,-1,10,2,0,4,9,3.003796452173913,56.260869565217384
5,-1,10,4,0,2,9,2.4547338000000005,56.434782608695656
5,-1,10,4,0,4,9,2.9593731391304345,55.65217391304348
5,0,-1,2,0,0,9,0.20968231304347826,33.21739130434783
5,0,-1,4,0,0,9,0.22525280869565217,34.17391304347826
5,1,0,2,2,0,9,0.31806746086956517,43.826086956521735
5,1,0,2,4,0,9,0.3353487130434783,43.56521739130435
5,1,0,4,2,0,9,0.32852063478260857,44.69565217391304
5,1,0,4,4,0,9,0.3500755739130436,44.95652173913044
5,1,3,2,2,2,9,0.5566698782608696,44.69565217391304
5,1,3,2,2,4,9,0.6379399826086957,44.69565217391304
5,1,3,2,4,2,9,0.609147547826087,46.0
5,1,3,2,4,4,9,0.7065118956521738,45.391304347826086
5,1,3,4,2,2,9,0.5593762695652172,45.56521739130435
5,1,3,4,2,4,9,0.6388730869565217,45.56521739130435
5,1,3,4,4,2,9,0.6272242869565218,47.21739130434782
5,1,3,4,4,4,9,0.7278689130434783,46.60869565217391
5,1,5,2,2,2,9,0.7848489391304346,46.43478260869565
5,1,5,2,2,4,9,0.9191209565217391,46.52173913043479
5,1,5,2,4,2,9,0.8711037913043478,47.73913043478261
5,1,5,2,4,4,9,1.0290156000000001,47.04347826086956
5,1,5,4,2,2,9,0.7769579739130433,47.21739130434782
5,1,5,4,2,4,9,0.9083597478260869,47.21739130434782
5,1,5,4,4,2,9,0.888277243478261,48.86956521739131
5,1,5,4,4,4,9,1.050705486956522,48.08695652173913
5,1,10,2,2,2,9,1.3497028695652171,47.913043478260875
5,1,10,2,2,4,9,1.6190094782608693,47.73913043478261
5,1,10,2,4,2,9,1.5183187304347825,49.47826086956522
5,1,10,2,4,4,9,1.8329470434782607,48.34782608695652
5,1,10,4,2,2,9,1.3180435043478258,48.608695652173914
5,1,10,4,2,4,9,1.5813539217391301,48.34782608695652
5,1,10,4,4,2,9,1.5366920260869565,50.52173913043478
5,1,10,4,4,4,9,1.8574209304347826,49.391304347826086
5,3,-1,2,2,0,9,0.3009999652173913,38.78260869565218
5,3,-1,2,4,0,9,0.3123775652173913,38.869565217391305
5,3,-1,4,2,0,9,0.31322595652173907,39.56521739130435
5,3,-1,4,4,0,9,0.3245205826086957,39.652173913043484
5,3,0,2,2,0,9,0.4377745565217392,47.73913043478261
5,3,0,2,4,0,9,0.443130243478261,48.434782608695656
5,3,0,4,2,0,9,0.4429119391304348,48.347826086956516
5,3,0,4,4,0,9,0.45372239130434794,49.30434782608696
5,3,3,2,2,2,9,0.7665210782608696,49.47826086956522
5,3,3,2,2,4,9,0.8689874086956523,49.565217391304344
5,3,3,2,4,2,9,0.7555449739130434,49.47826086956522
5,3,3,2,4,4,9,0.8583895652173913,49.565217391304344
5,3,3,4,2,2,9,0.758793052173913,49.73913043478261
5,3,3,4,2,4,9,0.859747852173913,49.913043478260875
5,3,3,4,4,2,9,0.7667135913043479,50.26086956521739
5,3,3,4,4,4,9,0.8710954347826086,50.43478260869565
5,3,5,2,2,2,9,1.0780900173913044,51.73913043478261
5,3,5,2,2,4,9,1.245941008695652,51.91304347826087
5,3,5,2,4,2,9,1.0531122086956524,51.47826086956522
5,3,5,2,4,4,9,1.2211886434782608,51.652173913043484
5,3,5,4,2,2,9,1.0554524608695652,51.82608695652174
5,3,5,4,2,4,9,1.2196797130434784,52.0
5,3,5,4,4,2,9,1.0613939391304348,52.260869565217384
5,3,5,4,4,4,9,1.231270895652174,52.43478260869565
5,3,10,2,2,2,9,1.8467221565217393,53.65217391304348
5,3,10,2,2,4,9,2.185371547826087,53.391304347826086
5,3,10,2,4,2,9,1.793464052173913,53.391304347826086
5,3,10,2,4,4,9,2.131266139130435,53.130434782608695
5,3,10,4,2,2,9,1.7910488086956522,53.65217391304348
5,3,10,4,2,4,9,2.1203022,53.30434782608695
5,3,10,4,4,2,9,1.7951020086956522,54.17391304347826
5,3,10,4,4,4,9,2.133757452173913,54.0
5,5,-1,2,2,0,9,0.38688949565217384,42.434782608695656
5,5,-1,2,4,0,9,0.4058516347826087,43.30434782608695
5,5,-1,4,2,0,9,0.39592585217391296,42.869565217391305
5,5,-1,4,4,0,9,0.4148588260869565,43.47826086956522
5,5,0,2,2,0,9,0.5225066086956522,48.608695652173914
5,5,0,2,4,0,9,0.532373843478261,50.0
5,5,0,4,2,0,9,0.525567956521739,48.86956521739131
5,5,0,4,4,0,9,0.5415172086956522,50.0
5,5,3,2,2,2,9,0.8541248869565217,50.78260869565218
5,5,3,2,2,4,9,0.9569195478260868,50.86956521739131
5,5,3,2,4,2,9,0.8417806434782608,51.21739130434783
5,5,3,2,4,4,9,0.9400845913043477,51.304347826086946
