k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,14.4168264921875,61.71875
-1,5,10,0,2,2,9,16.681523031250002,60.78125
-1,5,10,0,2,4,9,21.090226765624998,60.9375
-1,5,10,0,4,2,9,18.4705219609375,61.875
-1,5,10,0,4,4,9,23.0602684609375,62.18749999999999
-1,10,-1,0,2,0,9,8.36561925,57.34375000000001
-1,10,-1,0,4,0,9,11.143185609375001,56.95312500000001
-1,10,0,0,2,0,9,9.111554031250002,60.546875
-1,10,0,0,4,0,9,11.923316656250003,62.734375
-1,10,3,0,2,2,9,12.139379562500002,60.390625
-1,10,3,0,2,4,9,13.507527703125001,60.23437499999999
-1,10,3,0,4,2,9,15.047717562500003,61.64062500000001
-1,10,3,0,4,4,9,16.466740875,61.484375
-1,10,5,0,2,2,9,14.64366775,60.85937500000001
-1,10,5,0,2,4,9,16.9080681875,60.703125
-1,10,5,0,4,2,9,17.639529437500002,61.79687499999999
-1,10,5,0,4,4,9,19.986089265624997,61.5625
-1,10,10,0,2,2,9,20.846516921875,61.171875
-1,10,10,0,2,4,9,25.265678781250003,61.01562499999999
-1,10,10,0,4,2,9,24.075748062499994,62.109375
-1,10,10,0,4,4,9,28.658850046875,62.03125000000001
0,-1,-1,0,0,0,0,0.1529975,56.25
1,-1,0,2,0,0,0,0.6781529687500002,59.375
1,-1,0,4,0,0,0,0.8637064062500004,60.9375
1,-1,3,2,0,2,9,2.420972453125,59.29687500000001
1,-1,3,2,0,4,9,3.1485694531250004,59.140625
1,-1,3,4,0,2,9,3.0217044375,60.9375
1,-1,3,4,0,4,9,3.999394875,60.703125
1,-1,5,2,0,2,9,3.8753911093749998,59.29687500000001
1,-1,5,2,0,4,9,5.085260937500001,59.21875
1,-1,5,4,0,2,9,4.79938734375,61.01562499999999
1,-1,5,4,0,4,9,6.410831140625001,61.01562499999999
1,-1,10,2,0,2,9,7.47759309375,59.29687500000001
1,-1,10,2,0,4,9,9.852570171875001,59.375
1,-1,10,4,0,2,9,9.21502409375,61.01562499999999
1,-1,10,4,0,4,9,12.343148453125,61.171875
1,0,-1,2,0,0,0,0.45245679687499984,55.46875
1,0,-1,4,0,0,0,0.5992139843750001,56.25
1,1,-1,2,2,0,0,0.5561389062500001,55.46875
1,1,-1,2,4,0,0,0.665391875,55.46875
1,1,-1,4,2,0,0,0.7285460937500001,56.25
1,1,-1,4,4,0,0,0.882967109375,56.25
1,1,0,2,2,0,0,0.8255257812500001,57.8125
1,1,0,2,4,0,0,0.9813895312500001,59.375
1,1,0,4,2,0,0,1.03345453125,58.59375
1,1,0,4,4,0,0,1.245214921875,60.9375
1,1,3,2,2,2,9,1.9482235312499998,58.046875
1,1,3,2,2,4,9,2.381884109375,57.96875
1,1,3,2,4,2,9,2.276619296875,59.609375
1,1,3,2,4,4,9,2.827924765625,59.53125
1,1,3,4,2,2,9,2.33841215625,59.21875
1,1,3,4,2,4,9,2.8870129374999998,59.140625
1,1,3,4,4,2,9,2.7713979531249997,61.25000000000001
1,1,3,4,4,4,9,3.4672329062499996,61.09375
1,1,5,2,2,2,9,2.8792671249999997,58.28124999999999
1,1,5,2,2,4,9,3.6025366250000004,58.359375
1,1,5,2,4,2,9,3.3545364374999997,60.0
1,1,5,2,4,4,9,4.268865062500001,60.07812500000001
1,1,5,4,2,2,9,3.39846934375,59.609375
1,1,5,4,2,4,9,4.297570578125001,59.68750000000001
1,1,5,4,4,2,9,4.018105625,61.71875
1,1,5,4,4,4,9,5.159267375000001,61.79687499999999
1,1,10,2,2,2,9,5.185364828125,58.359375
1,1,10,2,2,4,9,6.6212924375,58.359375
1,1,10,2,4,2,9,6.018094656250001,60.0
1,1,10,2,4,4,9,7.805334125,60.15625
1,1,10,4,2,2,9,6.03471021875,59.609375
1,1,10,4,2,4,9,7.780567968750001,59.53125
1,1,10,4,4,2,9,7.1096355625,61.71875
1,1,10,4,4,4,9,9.304246046875,61.953125
1,3,-1,2,2,0,9,1.252608546875,57.265625
1,3,-1,2,4,0,9,1.5564848984375,56.875
1,3,-1,4,2,0,9,1.5938809062500001,57.73437500000001
1,3,-1,4,4,0,9,1.9730079453124998,57.421875
1,3,0,2,2,0,9,1.6127647343749996,59.29687500000001
1,3,0,2,4,0,9,1.9391080234374996,59.375
1,3,0,4,2,0,9,2.018904515625,60.390625
1,3,0,4,4,0,9,2.4354283671875008,60.9375
1,3,3,2,2,2,9,3.081211703125,58.984375
1,3,3,2,2,4,9,3.684248828125,58.828125
1,3,3,2,4,2,9,3.4803201015625,58.90625000000001
1,3,3,2,4,4,9,4.1158675703125,58.75
1,3,3,4,2,2,9,3.792458265625,60.3125
1,3,3,4,2,4,9,4.5817672187500005,60.07812500000001
1,3,3,4,4,2,9,4.3412233046875,60.546875
1,3,3,4,4,4,9,5.195111179687499,60.3125
1,3,5,2,2,2,9,4.301368359375,58.90625000000001
1,3,5,2,2,4,9,5.3091800000000005,58.828125
1,3,5,2,4,2,9,4.768292289062501,58.90625000000001
1,3,5,2,4,4,9,5.8272225234375,58.828125
1,3,5,4,2,2,9,5.244641046875,60.3125
1,3,5,4,2,4,9,6.5475881875000015,60.3125
1,3,5,4,4,2,9,5.9100953203125,60.62499999999999
1,3,5,4,4,4,9,7.3172721015625,60.62499999999999
1,3,10,2,2,2,9,7.326399046874999,58.984375
1,3,10,2,2,4,9,9.3142451875,58.90625000000001
1,3,10,2,4,2,9,7.9476524453124995,58.90625000000001
1,3,10,2,4,4,9,10.026141679687502,58.984375
1,3,10,4,2,2,9,8.850602546874999,60.3125
1,3,10,4,2,4,9,11.3749144375,60.23437499999999
1,3,10,4,4,2,9,9.794756835937498,60.62499999999999
1,3,10,4,4,4,9,12.5162855234375,60.78125
1,5,-1,2,2,0,9,1.9211156796875,57.49999999999999
1,5,-1,2,4,0,9,2.425486859375,57.03125
1,5,-1,4,2,0,9,2.4266682734375005,58.203125
1,5,-1,4,4,0,9,3.0635537656249996,57.73437500000001
1,5,0,2,2,0,9,2.3018906015625005,59.21875
1,5,0,2,4,0,9,2.8034489062500008,59.53125
1,5,0,4,2,0,9,2.8722925859375015,60.3125
1,5,0,4,4,0,9,3.5208172500000012,61.09375
1,5,3,2,2,2,9,3.8426338671875,58.90625000000001
1,5,3,2,2,4,9,4.4758192421875,58.75
1,5,3,2,4,2,9,4.314638953125,58.90625000000001
1,5,3,2,4,4,9,4.937384234375,58.75
1,5,3,4,2,2,9,4.7160239609375,60.3125
1,5,3,4,2,4,9,5.532974820312501,60.15625
1,5,3,4,4,2,9,5.390621812499999,60.546875
1,5,3,4,4,4,9,6.226280093750001,60.3125
1,5,5,2,2,2,9,5.120427414062501,58.90625000000001
1,5,5,2,2,4,9,6.173118835937501,58.828125
1,5,5,2,4,2,9,5.576772359375,58.90625000000001
1,5,5,2,4,4,9,6.612216890625,58.828125
1,5,5,4,2,2,9,6.2262313046875,60.46875000000001
1,5,5,4,2,4,9,7.5712814140625015,60.46875000000001
1,5,5,4,4,2,9,6.93137409375,60.62499999999999
1,5,5,4,4,4,9,8.30703225,60.62499999999999
1,5,10,2,2,2,9,8.2917636640625,58.90625000000001
1,5,10,2,2,4,9,10.3580457421875,58.90625000000001
1,5,10,2,4,2,9,8.696034359374998,58.828125
1,5,10,2,4,4,9,10.727957890625,58.828125
1,5,10,4,2,2,9,9.980247398437498,60.390625
1,5,10,4,2,4,9,12.5833919140625,60.3125
1,5,10,4,4,2,9,10.748436453124999,60.546875
1,5,10,4,4,4,9,13.410281703125,60.62499999999999
1,10,-1,2,2,0,9,3.6034911640624996,57.34375000000001
1,10,-1,2,4,0,9,4.6202651796875,56.56250000000001
1,10,-1,4,2,0,9,4.5182895078125,57.96875
1,10,-1,4,4,0,9,5.7966774921875,57.1875
1,10,0,2,2,0,9,3.9884853984375006,59.21875
1,10,0,2,4,0,9,5.008721414062499,59.68750000000001
1,10,0,4,2,0,9,4.970161648437499,60.15625
1,10,0,4,4,0,9,6.2630106953124995,61.25000000000001
1,10,3,2,2,2,9,5.5407866953125,58.90625000000001
1,10,3,2,2,4,9,6.1816984609375005,58.75
1,10,3,2,4,2,9,6.5534946640625,59.06249999999999
1,10,3,2,4,4,9,7.192350867187502,58.90625000000001
1,10,3,4,2,2,9,6.836098507812499,60.390625
1,10,3,4,2,4,9,7.666257257812501,60.23437499999999
1,10,3,4,4,2,9,8.1613587265625,60.703125
1,10,3,4,4,4,9,9.012505851562501,60.46875000000001
1,10,5,2,2,2,9,6.8328970546875,58.90625000000001
1,10,5,2,2,4,9,7.9000224921875,58.828125
1,10,5,2,4,2,9,7.8476335390625,58.984375
1,10,5,2,4,4,9,8.9096561328125,58.90625000000001
1,10,5,4,2,2,9,8.3654279921875,60.546875
1,10,5,4,2,4,9,9.7317098984375,60.546875
1,10,5,4,4,2,9,9.729942242187501,60.703125
1,10,5,4,4,4,9,11.1316194921875,60.703125
1,10,10,2,2,2,9,10.0319653671875,58.90625000000001
1,10,10,2,2,4,9,12.125474632812502,58.90625000000001
1,10,10,2,4,2,9,11.045241320312499,58.90625000000001
1,10,10,2,4,4,9,13.129536617187501,58.90625000000001
1,10,10,4,2,2,9,12.1685612109375,60.46875000000001
1,10,10,4,2,4,9,14.8166125546875,60.390625
1,10,10,4,4,2,9,13.6152168203125,60.62499999999999
1,10,10,4,4,4,9,16.3295149765625,60.703125
3,-1,-1,2,0,0,9,0.7650825,53.59374999999999
3,-1,-1,4,0,0,9,1.033127375,53.82812500000001
3,-1,0,2,0,0,9,1.5052653125000004,61.875
3,-1,0,4,0,0,9,1.8831024687500002,62.890625
3,-1,3,2,0,2,9,4.529042828125001,61.09375
3,-1,3,2,0,4,9,5.934164046875001,61.25000000000001
3,-1,3,4,0,2,9,5.298708062499999,61.71875
3,-1,3,4,0,4,9,6.875757250000001,61.79687499999999
3,-1,5,2,0,2,9,7.040110765625,61.171875
3,-1,5,2,0,4,9,9.34711003125,61.328125
3,-1,5,4,0,2,9,8.141596078125,61.5625
3,-1,5,4,0,4,9,10.73226296875,61.64062500000001
3,-1,10,2,0,2,9,13.268591359375,61.40624999999999
3,-1,10,2,0,4,9,17.7822910625,61.71875
3,-1,10,4,0,2,9,15.190192015625001,61.79687499999999
3,-1,10,4,0,4,9,20.263608765625,62.34375
3,0,-1,2,0,0,9,1.1168722499999997,53.28125
3,0,-1,4,0,0,9,1.4319968984375007,53.671875
3,1,0,2,2,0,9,1.7004014609375004,58.203125
3,1,0,2,4,0,9,2.0068583359374994,60.78125
3,1,0,4,2,0,9,2.0514579843750007,59.06249999999999
3,1,0,4,4,0,9,2.3936806640625,62.109375
3,1,3,2,2,2,9,3.3714295234375,57.96875
3,1,3,2,2,4,9,4.098566726562501,57.96875
3,1,3,2,4,2,9,4.0644042734375,60.23437499999999
3,1,3,2,4,4,9,5.0060322109375,60.23437499999999
3,1,3,4,2,2,9,3.7717834843750007,58.4375
3,1,3,4,2,4,9,4.514743109375,58.4375
3,1,3,4,4,2,9,4.558178960937499,61.25000000000001
3,1,3,4,4,4,9,5.543613820312499,61.25000000000001
3,1,5,2,2,2,9,4.7390908203125015,58.203125
3,1,5,2,2,4,9,5.933940617187501,58.359375
3,1,5,2,4,2,9,5.755203601562499,60.546875
3,1,5,2,4,4,9,7.304394507812499,60.78125
3,1,5,4,2,2,9,5.177977562500001,58.67187499999999
3,1,5,4,2,4,9,6.399026765625001,58.828125
3,1,5,4,4,2,9,6.3318318828125,61.484375
3,1,5,4,4,4,9,7.9517052890625,61.71875
3,1,10,2,2,2,9,8.126531601562501,58.75
3,1,10,2,2,4,9,10.451805539062502,58.75
3,1,10,2,4,2,9,9.935271085937497,60.85937500000001
3,1,10,2,4,4,9,12.9326238046875,61.25000000000001
3,1,10,4,2,2,9,8.661470812500001,59.21875
3,1,10,4,2,4,9,11.038413296875,59.21875
3,1,10,4,4,2,9,10.7241271796875,61.79687499999999
3,1,10,4,4,4,9,13.8636202421875,62.265625
3,3,-1,2,2,0,9,2.5057596328124996,55.46875
3,3,-1,2,4,0,9,3.0789249140625,55.39062500000001
3,3,-1,4,2,0,9,2.994975640625,55.93749999999999
3,3,-1,4,4,0,9,3.6388267109375,55.859375
3,3,0,2,2,0,9,3.095372492187501,60.62499999999999
3,3,0,2,4,0,9,3.7211619765625015,61.71875
3,3,0,4,2,0,9,3.630793578125002,61.484375
3,3,0,4,4,0,9,4.352097882812498,62.65625
3,3,3,2,2,2,9,5.534441648437499,60.07812500000001
3,3,3,2,2,4,9,6.648754867187501,60.15625
3,3,3,2,4,2,9,6.338929835937501,60.62499999999999
3,3,3,2,4,4,9,7.543949257812502,60.62499999999999
3,3,3,4,2,2,9,6.229763859375,60.703125
3,3,3,4,2,4,9,7.406519296875001,60.703125
3,3,3,4,4,2,9,7.2346546484375,61.484375
3,3,3,4,4,4,9,8.549718789062501,61.484375
3,3,5,2,2,2,9,7.5444481953124995,60.15625
3,3,5,2,2,4,9,9.3754044296875,60.46875000000001
3,3,5,2,4,2,9,8.5097300546875,60.9375
3,3,5,2,4,4,9,10.485332976562498,61.09375
3,3,5,4,2,2,9,8.37388684375,60.62499999999999
3,3,5,4,2,4,9,10.31065946875,60.9375
3,3,5,4,4,2,9,9.622460960937499,61.64062500000001
3,3,5,4,4,4,9,11.782893210937498,61.79687499999999
3,3,10,2,2,2,9,12.5089742265625,60.62499999999999
3,3,10,2,2,4,9,16.0745186796875,60.85937500000001
3,3,10,2,4,2,9,13.886369320312502,61.09375
3,3,10,2,4,4,9,17.7272599765625,61.484375
3,3,10,4,2,2,9,13.675236625000002,61.09375
3,3,10,4,2,4,9,17.450403375,61.40624999999999
3,3,10,4,4,2,9,15.544437351562504,61.79687499999999
3,3,10,4,4,4,9,19.7537695546875,62.265625
3,5,-1,2,2,0,9,3.6664221328124995,56.796875
3,5,-1,2,4,0,9,4.6238324296875,56.17187500000001
3,5,-1,4,2,0,9,4.3094459609375,57.265625
3,5,-1,4,4,0,9,5.3838683515625,56.640625
3,5,0,2,2,0,9,4.286895476562499,60.703125
3,5,0,2,4,0,9,5.261083851562499,61.875
3,5,0,4,2,0,9,4.985762085937499,61.64062500000001
3,5,0,4,4,0,9,6.0882411015625,62.734375
3,5,3,2,2,2,9,6.825920867187499,60.23437499999999
3,5,3,2,2,4,9,7.9714101171875,60.15625
3,5,3,2,4,2,9,7.8582600234374995,60.78125
3,5,3,2,4,4,9,9.050657570312499,60.703125
3,5,3,4,2,2,9,7.7111404453125,60.9375
3,5,3,4,2,4,9,8.930395539062499,60.78125
3,5,3,4,4,2,9,8.9255754921875,61.64062500000001
3,5,3,4,4,4,9,10.215810601562499,61.5625
3,5,5,2,2,2,9,8.925137023437498,60.546875
3,5,5,2,2,4,9,10.8116926171875,60.546875
3,5,5,2,4,2,9,10.003690273437499,60.9375
3,5,5,2,4,4,9,11.9574032578125,61.01562499999999
3,5,5,4,2,2,9,9.9682833046875,61.09375
3,5,5,4,2,4,9,11.979849554687501,61.09375
3,5,5,4,4,2,9,11.270404320312501,61.5625
3,5,5,4,4,4,9,13.3899597265625,61.64062500000001
3,5,10,2,2,2,9,14.1120334453125,60.78125
3,5,10,2,2,4,9,17.7857744140625,60.78125
3,5,10,2,4,2,9,15.3155522734375,61.171875
3,5,10,2,4,4,9,19.1128523828125,61.328125
3,5,10,4,2,2,9,15.5543284921875,61.25000000000001
3,5,10,4,2,4,9,19.475259867187503,61.328125
3,5,10,4,4,2,9,17.088060914062503,61.64062500000001
3,5,10,4,4,4,9,21.2162524921875,61.953125
3,10,-1,2,2,0,9,6.5607280546875,57.1875
3,10,-1,2,4,0,9,8.46090009375,56.71874999999999
3,10,-1,4,2,0,9,7.5788190078125,57.73437500000001
3,10,-1,4,4,0,9,9.7152796484375,57.03125
3,10,0,2,2,0,9,7.182130007812499,60.23437499999999
3,10,0,2,4,0,9,9.107554812500004,61.79687499999999
3,10,0,4,2,0,9,8.261328867187501,61.484375
3,10,0,4,4,0,9,10.432995523437501,63.046875
3,10,3,2,2,2,9,9.729810398437499,60.0
3,10,3,2,2,4,9,10.8831342265625,59.921875
3,10,3,2,4,2,9,11.73346378125,60.78125
3,10,3,2,4,4,9,12.930819921875003,60.703125
3,10,3,4,2,2,9,11.0133934765625,60.9375
3,10,3,4,2,4,9,12.249715148437499,60.78125
3,10,3,4,4,2,9,13.303669695312504,61.875
3,10,3,4,4,4,9,14.600432117187498,61.71875
3,10,5,2,2,2,9,11.8405575390625,60.3125
3,10,5,2,2,4,9,13.7407627890625,60.3125
3,10,5,2,4,2,9,13.91250428125,60.85937500000001
3,10,5,2,4,4,9,15.883301875,60.78125
3,10,5,4,2,2,9,13.3015681171875,61.09375
3,10,5,4,2,4,9,15.3414614609375,60.9375
3,10,5,4,4,2,9,15.6894114296875,61.79687499999999
3,10,5,4,4,4,9,17.828070945312497,61.5625
3,10,10,2,2,2,9,17.0497225546875,60.546875
3,10,10,2,2,4,9,20.7541707421875,60.390625
3,10,10,2,4,2,9,19.31340459375,61.09375
3,10,10,2,4,4,9,23.155566453125005,61.01562499999999
3,10,10,4,2,2,9,18.9448895703125,61.25000000000001
3,10,10,4,2,4,9,22.927992695312504,61.09375
3,10,10,4,4,2,9,21.605978445312495,61.875
3,10,10,4,4,4,9,25.784161664062502,61.875
5,-1,-1,2,0,0,9,1.2810524375,55.00000000000001
5,-1,-1,4,0,0,9,1.728261375,55.00000000000001
5,-1,0,2,0,0,9,2.0683418906250006,62.34375
5,-1,0,4,0,0,9,2.558086546875001,62.734375
5,-1,3,2,0,2,9,5.2720893125,61.484375
5,-1,3,2,0,4,9,6.764292453125,61.71875
5,-1,3,4,0,2,9,5.935042156250001,61.953125
5,-1,3,4,0,4,9,7.504581328125001,62.03125000000001
5,-1,5,2,0,2,9,7.9399209375,61.64062500000001
5,-1,5,2,0,4,9,10.393965046875,61.79687499999999
5,-1,5,4,0,2,9,8.735538703125,61.875
5,-1,5,4,0,4,9,11.30965290625,62.03125000000001
5,-1,10,2,0,2,9,14.536680796875,61.875
5,-1,10,2,0,4,9,19.336356125000002,62.265625
5,-1,10,4,0,2,9,15.674883296875,62.109375
5,-1,10,4,0,4,9,20.708739484375,62.65625
5,0,-1,2,0,0,9,1.6511378515625004,53.28125
5,0,-1,4,0,0,9,2.1189469453125005,53.75
5,1,0,2,2,0,9,2.2530372578125015,58.203125
5,1,0,2,4,0,9,2.578239335937501,61.09375
5,1,0,4,2,0,9,2.7354745468750035,58.67187499999999
5,1,0,4,4,0,9,3.0779937265625006,61.79687499999999
5,1,3,2,2,2,9,3.9575313203125004,57.96875
5,1,3,2,2,4,9,4.7019244296875,57.96875
5,1,3,2,4,2,9,4.689644617187499,60.46875000000001
5,1,3,2,4,4,9,5.6563900859375,60.46875000000001
5,1,3,4,2,2,9,4.463246953125002,58.359375
5,1,3,4,2,4,9,5.211570875000002,58.359375
5,1,3,4,4,2,9,5.2484423359375,61.171875
5,1,3,4,4,4,9,6.237176914062499,61.171875
5,1,5,2,2,2,9,5.352131304687501,58.51562500000001
5,1,5,2,2,4,9,6.5726305546875,58.67187499999999
5,1,5,2,4,2,9,6.426937523437499,61.09375
5,1,5,2,4,4,9,8.0156168671875,61.328125
5,1,5,4,2,2,9,5.869468078125002,58.67187499999999
5,1,5,4,2,4,9,7.095304578125001,58.828125
5,1,5,4,4,2,9,7.024105742187499,61.484375
5,1,5,4,4,4,9,8.646260101562499,61.71875
5,1,10,2,2,2,9,8.7985252578125,59.140625
5,1,10,2,2,4,9,11.1726909296875,59.140625
5,1,10,2,4,2,9,10.7115952734375,61.40624999999999
5,1,10,2,4,4,9,13.788078132812501,61.79687499999999
5,1,10,4,2,2,9,9.352005671875002,59.140625
5,1,10,4,2,4,9,11.734474734375002,59.140625
5,1,10,4,4,2,9,11.4150396796875,61.79687499999999
5,1,10,4,4,4,9,14.555073679687501,62.265625
5,3,-1,2,2,0,9,3.1161456171874997,55.54687499999999
5,3,-1,2,4,0,9,3.728839953125,55.46875
5,3,-1,4,2,0,9,3.6565201640625,55.39062500000001
5,3,-1,4,4,0,9,4.2950528671875,55.46875
5,3,0,2,2,0,9,3.7252051796875016,60.85937500000001
5,3,0,2,4,0,9,4.404263531249998,62.03125000000001
5,3,0,4,2,0,9,4.292500382812498,60.9375
5,3,0,4,4,0,9,5.0033023359375,62.265625
5,3,3,2,2,2,9,6.2443150546875,60.23437499999999
5,3,3,2,2,4,9,7.3985224140625006,60.390625
5,3,3,2,4,2,9,7.155246265625,61.01562499999999
5,3,3,2,4,4,9,8.425791250000001,61.09375
5,3,3,4,2,2,9,6.9131712734375,60.546875
5,3,3,4,2,4,9,8.108643148437501,60.546875
5,3,3,4,4,2,9,7.8906013203125,61.40624999999999
5,3,3,4,4,4,9,9.2172144765625,61.40624999999999
5,3,5,2,2,2,9,8.3249500078125,60.3125
5,3,5,2,2,4,9,10.2236676796875,60.703125
5,3,5,2,4,2,9,9.43757878125,61.328125
5,3,5,2,4,4,9,11.524876281249998,61.5625
5,3,5,4,2,2,9,9.0727470390625,60.546875
5,3,5,4,2,4,9,11.0368911015625,60.85937500000001
5,3,5,4,4,2,9,10.274413710937498,61.64062500000001
5,3,5,4,4,4,9,12.450551179687498,61.79687499999999
5,3,10,2,2,2,9,13.451631070312501,60.78125
5,3,10,2,2,4,9,17.145413773437504,61.09375
5,3,10,2,4,2,9,15.08997896875,61.484375
5,3,10,2,4,4,9,19.149273140625002,61.953125
5,3,10,4,2,2,9,14.401450226562503,61.01562499999999
5,3,10,4,2,4,9,18.2248415546875,61.328125
5,3,10,4,4,2,9,16.186184414062502,61.79687499999999
5,3,10,4,4,4,9,20.4210308359375,62.265625
5,5,-1,2,2,0,9,4.341718648437499,56.95312500000001
5,5,-1,2,4,0,9,5.359899406249999,56.40625
5,5,-1,4,2,0,9,4.9441822265625,56.875
5,5,-1,4,4,0,9,6.006937875,56.40625
5,5,0,2,2,0,9,4.9838024453125,60.9375
5,5,0,2,4,0,9,6.024233765625,62.109375
5,5,0,4,2,0,9,5.617198632812499,61.328125
5,5,0,4,4,0,9,6.708750187499999,62.42187500000001
5,5,3,2,2,2,9,7.611289148437498,60.390625
5,5,3,2,2,4,9,8.8024425390625,60.390625
5,5,3,2,4,2,9,8.729056499999999,61.09375
5,5,3,2,4,4,9,9.974934734375001,61.09375
5,5,3,4,2,2,9,8.3596165234375,60.85937500000001
5,5,3,4,2,4,9,9.5937834609375,60.703125
5,5,3,4,4,2,9,9.561438187499999,61.5625
5,5,3,4,4,4,9,10.8664679375,61.484375
5,5,5,2,2,2,9,9.790978773437498,60.78125
5,5,5,2,2,4,9,11.755492476562498,60.85937500000001
5,5,5,2,4,2,9,10.970151546875,61.328125
5,5,5,2,4,4,9,13.01515675,61.484375
5,5,5,4,2,2,9,10.6224843046875,61.09375
5,5,5,4,2,4,9,12.6553003828125,61.09375
5,5,5,4,4,2,9,11.912253390625,61.5625
5,5,5,4,4,4,9,14.051913640625,61.64062500000001
5,5,10,2,2,2,9,15.160874351562502,61.01562499999999
5,5,10,2,2,4,9,18.985816367187503,61.09375
5,5,10,2,4,2,9,16.5076295625,61.484375
5,5,10,2,4,4,9,20.487117421875002,61.71875
5,5,10,4,2,2,9,16.2147232265625,61.25000000000001
5,5,10,4,2,4,9,20.1745570234375,61.328125
5,5,10,4,4,2,9,17.736906109375003,61.71875
5,5,10,4,4,4,9,21.901881437500002,62.03125000000001
5,10,-1,2,2,0,9,7.4054748828125,57.65625
5,10,-1,2,4,0,9,9.427468390625,57.03125
5,10,-1,4,2,0,9,8.1639786328125,57.65625
5,10,-1,4,4,0,9,10.282191703125,56.875
5,10,0,2,2,0,9,8.0546359453125,60.78125
5,10,0,2,4,0,9,10.104893437500003,62.5
5,10,0,4,2,0,9,8.840375898437502,61.328125
5,10,0,4,4,0,9,10.993794984375002,62.734375
5,10,3,2,2,2,9,10.702137335937499,60.46875000000001
5,10,3,2,2,4,9,11.9040193203125,60.46875000000001
5,10,3,2,4,2,9,12.833138765625003,61.40624999999999
5,10,3,2,4,4,9,14.079026015624999,61.40624999999999
5,10,3,4,2,2,9,11.594973898437502,61.09375
5,10,3,4,2,4,9,12.838012210937498,60.9375
5,10,3,4,4,2,9,13.858392625000002,61.79687499999999
5,10,3,4,4,4,9,15.158058078124999,61.64062500000001
5,10,5,2,2,2,9,12.903752960937501,60.85937500000001
5,10,5,2,2,4,9,14.888335445312501,60.85937500000001
5,10,5,2,4,2,9,15.104913984374999,61.5625
5,10,5,2,4,4,9,17.15888071875,61.484375
5,10,5,4,2,2,9,13.875169710937499,61.328125
5,10,5,4,2,4,9,15.924565523437499,61.171875
5,10,5,4,4,2,9,16.235082671875,61.79687499999999
5,10,5,4,4,4,9,18.3762305,61.64062500000001
5,10,10,2,2,2,9,18.3224501171875,61.09375
5,10,10,2,2,4,9,22.191721960937503,61.01562499999999
