k1,k2,k3,t1,t2,t3,loop,cost,accuracy
0,-1,-1,0,0,0,0,0.020500869565217395,27.82608695652174
1,-1,0,2,0,0,0,0.02483130434782609,27.82608695652174
1,-1,0,4,0,0,0,0.026770434782608696,27.82608695652174
1,-1,3,2,0,2,9,0.6282612695652176,60.26086956521739
1,-1,3,2,0,4,9,0.7630046782608696,60.69565217391304
1,-1,3,4,0,2,9,0.7099199130434782,62.69565217391304
1,-1,3,4,0,4,9,0.8580493391304348,63.99999999999999
1,-1,5,2,0,2,9,1.0289224347826087,62.17391304347826
1,-1,5,2,0,4,9,1.2501401217391304,62.78260869565217
1,-1,5,4,0,2,9,1.1639165739130435,64.78260869565217
1,-1,5,4,0,4,9,1.4074027304347827,66.52173913043478
1,-1,10,2,0,2,9,2.0359079652173917,64.08695652173913
1,-1,10,2,0,4,9,2.478838556521739,64.78260869565217
1,-1,10,4,0,2,9,2.301321391304348,66.8695652173913
1,-1,10,4,0,4,9,2.788736486956522,68.78260869565217
1,0,-1,2,0,0,0,0.04966330434782609,38.26086956521739
1,0,-1,4,0,0,0,0.05473565217391303,39.130434782608695
1,1,-1,2,2,0,0,0.05405147826086959,38.26086956521739
1,1,-1,2,4,0,0,0.056452869565217396,38.26086956521739
1,1,-1,4,2,0,0,0.059549565217391326,39.130434782608695
1,1,-1,4,4,0,0,0.062401739130434807,39.130434782608695
1,1,0,2,2,0,0,0.19524086956521744,53.04347826086957
1,1,0,2,4,0,0,0.20090486956521741,53.91304347826087
1,1,0,4,2,0,0,0.2157236521739131,55.65217391304348
1,1,0,4,4,0,0,0.22440191304347834,56.52173913043478
1,1,3,2,2,2,9,0.4939525043478262,57.478260869565226
1,1,3,2,2,4,9,0.5931964000000001,57.478260869565226
1,1,3,2,4,2,9,0.5108305565217391,58.17391304347825
1,1,3,2,4,4,9,0.6125307304347826,58.34782608695652
1,1,3,4,2,2,9,0.5471149739130436,59.652173913043484
1,1,3,4,2,4,9,0.654041147826087,60.08695652173912
1,1,3,4,4,2,9,0.5748608521739131,60.34782608695652
1,1,3,4,4,4,9,0.6857977043478262,60.95652173913043
1,1,5,2,2,2,9,0.7879613217391306,59.21739130434782
1,1,5,2,2,4,9,0.9507526782608695,59.56521739130435
1,1,5,2,4,2,9,0.8136996869565217,59.913043478260875
1,1,5,2,4,4,9,0.9806776695652173,60.434782608695656
1,1,5,4,2,2,9,0.8729039304347825,61.56521739130435
1,1,5,4,2,4,9,1.0483949913043478,62.43478260869566
1,1,5,4,4,2,9,0.9163546086956522,62.26086956521739
1,1,5,4,4,4,9,1.098651704347826,63.30434782608696
1,1,10,2,2,2,9,1.5217896000000002,61.21739130434782
1,1,10,2,2,4,9,1.8475401043478266,61.478260869565226
1,1,10,2,4,2,9,1.5698034260869567,61.91304347826087
1,1,10,2,4,4,9,1.9061434260869565,62.34782608695652
1,1,10,4,2,2,9,1.6852830086956525,63.73913043478261
1,1,10,4,2,4,9,2.036383982608696,64.6086956521739
1,1,10,4,4,2,9,1.7676869043478265,64.43478260869566
1,1,10,4,4,4,9,2.1345474434782608,65.47826086956522
1,3,-1,2,2,0,9,0.11153015652173912,46.34782608695652
1,3,-1,2,4,0,9,0.1185824,46.78260869565218
1,3,-1,4,2,0,9,0.12505481739130433,47.1304347826087
1,3,-1,4,4,0,9,0.1335702956521739,47.82608695652174
1,3,0,2,2,0,9,0.26752130434782617,55.56521739130436
1,3,0,2,4,0,9,0.27551620869565224,58.434782608695656
1,3,0,4,2,0,9,0.29613203478260874,57.826086956521735
1,3,0,4,4,0,9,0.30822240000000006,61.73913043478261
1,3,3,2,2,2,9,0.6101849391304347,59.04347826086956
1,3,3,2,2,4,9,0.7239474434782608,59.30434782608695
1,3,3,2,4,2,9,0.6188649913043478,61.04347826086956
1,3,3,2,4,4,9,0.7323187130434783,61.30434782608696
1,3,3,4,2,2,9,0.6708414782608696,60.8695652173913
1,3,3,4,2,4,9,0.7916395652173912,61.47826086956522
1,3,3,4,4,2,9,0.6938499304347826,63.826086956521735
1,3,3,4,4,4,9,0.8173431652173913,64.60869565217392
1,3,5,2,2,2,9,0.9427752695652174,60.78260869565217
1,3,5,2,2,4,9,1.1290038086956522,61.04347826086956
1,3,5,2,4,2,9,0.951824695652174,62.69565217391304
1,3,5,2,4,4,9,1.1382420000000002,63.043478260869556
1,3,5,4,2,2,9,1.035419356521739,62.78260869565217
1,3,5,4,2,4,9,1.2333769739130436,63.56521739130435
1,3,5,4,4,2,9,1.0666507478260872,65.65217391304347
1,3,5,4,4,4,9,1.2697283304347826,66.69565217391305
1,3,10,2,2,2,9,1.7723436347826091,62.69565217391304
1,3,10,2,2,4,9,2.1436145217391305,62.69565217391304
1,3,10,2,4,2,9,1.7856123130434784,64.43478260869566
1,3,10,2,4,4,9,2.1558193565217394,64.60869565217392
1,3,10,4,2,2,9,1.9427531652173915,64.8695652173913
1,3,10,4,2,4,9,2.3373820000000003,65.47826086956522
1,3,10,4,4,2,9,1.9976046782608698,67.56521739130434
1,3,10,4,4,4,9,2.400957495652174,68.5217391304348
1,5,-1,2,2,0,9,0.1682586434782609,49.47826086956522
1,5,-1,2,4,0,9,0.17990121739130435,51.04347826086957
1,5,-1,4,2,0,9,0.18930469565217392,50.26086956521739
1,5,-1,4,4,0,9,0.2033899826086957,52.260869565217384
1,5,0,2,2,0,9,0.3104477913043479,55.391304347826086
1,5,0,2,4,0,9,0.32529005217391316,59.30434782608695
1,5,0,4,2,0,9,0.3432683652173914,57.04347826086956
1,5,0,4,4,0,9,0.36376933913043485,62.34782608695652
1,5,3,2,2,2,9,0.6286698260869567,58.69565217391305
1,5,3,2,2,4,9,0.7344692347826087,58.869565217391305
1,5,3,2,4,2,9,0.6460033217391304,61.56521739130435
1,5,3,2,4,4,9,0.7539805217391304,61.82608695652174
1,5,3,4,2,2,9,0.6853202608695652,60.26086956521739
1,5,3,4,2,4,9,0.7956127478260869,60.52173913043478
1,5,3,4,4,2,9,0.7195311826086958,64.17391304347827
1,5,3,4,4,4,9,0.8360575826086957,64.8695652173913
1,5,5,2,2,2,9,0.9362044869565218,60.26086956521739
1,5,5,2,2,4,9,1.1086450086956523,60.608695652173914
1,5,5,2,4,2,9,0.9571245217391303,62.78260869565217
1,5,5,2,4,4,9,1.1332191652173915,63.21739130434783
1,5,5,4,2,2,9,1.0172534086956522,62.0
1,5,5,4,2,4,9,1.1971792869565219,62.52173913043478
1,5,5,4,4,2,9,1.0641057739130435,65.56521739130436
1,5,5,4,4,4,9,1.2544347130434783,66.6086956521739
1,5,10,2,2,2,9,1.7031470782608698,62.26086956521739
1,5,10,2,2,4,9,2.0460297739130437,62.17391304347826
1,5,10,2,4,2,9,1.7355363478260872,64.60869565217392
1,5,10,2,4,4,9,2.0862306608695658,64.60869565217392
1,5,10,4,2,2,9,1.843821339130435,64.17391304347827
1,5,10,4,2,4,9,2.2016001739130435,64.26086956521739
1,5,10,4,4,2,9,1.9252608521739132,67.56521739130434
1,5,10,4,4,4,9,2.3042501391304353,68.26086956521739
1,10,-1,2,2,0,9,0.31142914782608694,53.56521739130435
1,10,-1,2,4,0,9,0.33529516521739133,56.17391304347825
1,10,-1,4,2,0,9,0.3519128347826087,54.434782608695656
1,10,-1,4,4,0,9,0.3806916869565218,57.652173913043484
1,10,0,2,2,0,9,0.4594234086956522,54.78260869565217
1,10,0,2,4,0,9,0.4773095304347826,60.08695652173913
1,10,0,4,2,0,9,0.5144956173913044,56.69565217391305
1,10,0,4,4,0,9,0.5393220521739129,63.21739130434783
1,10,3,2,2,2,9,0.7886579130434783,58.434782608695656
1,10,3,2,2,4,9,0.8973447304347826,58.608695652173914
1,10,3,2,4,2,9,0.7916047826086957,62.17391304347826
1,10,3,2,4,4,9,0.8979390260869565,62.52173913043478
1,10,3,4,2,2,9,0.8746421739130434,60.0
1,10,3,4,2,4,9,0.9896304869565219,60.434782608695656
1,10,3,4,4,2,9,0.890995147826087,64.78260869565217
1,10,3,4,4,4,9,1.0059962782608696,65.47826086956522
1,10,5,2,2,2,9,1.1070349217391304,60.08695652173912
1,10,5,2,2,4,9,1.2846618260869564,60.26086956521739
1,10,5,2,4,2,9,1.0969523304347824,63.47826086956522
1,10,5,2,4,4,9,1.2708738434782612,63.65217391304348
1,10,5,4,2,2,9,1.2238788,61.82608695652174
1,10,5,4,2,4,9,1.4119344,62.34782608695652
1,10,5,4,4,2,9,1.2328419652173914,66.26086956521739
1,10,5,4,4,4,9,1.4211748869565217,66.95652173913042
1,10,10,2,2,2,9,1.9060990608695654,62.0
1,10,10,2,2,4,9,2.262146382608696,62.26086956521739
1,10,10,2,4,2,9,1.862444226086957,65.13043478260869
1,10,10,2,4,4,9,2.211818347826087,65.21739130434783
1,10,10,4,2,2,9,2.098465339130435,63.91304347826087
1,10,10,4,2,4,9,2.4754026782608696,64.60869565217392
1,10,10,4,4,2,9,2.0869241739130433,68.08695652173913
1,10,10,4,4,4,9,2.4651152869565216,68.78260869565217
3,-1,-1,2,0,0,9,0.07517860869565218,29.391304347826086
3,-1,-1,4,0,0,9,0.08238252173913044,30.34782608695652
3,-1,0,2,0,0,9,0.07517860869565218,29.391304347826086
3,-1,0,4,0,0,9,0.08238252173913044,30.34782608695652
3,-1,3,2,0,2,9,0.7566035652173914,58.52173913043478
3,-1,3,2,0,4,9,0.905859756521739,59.04347826086956
3,-1,3,4,0,2,9,0.8039655304347826,61.043478260869556
3,-1,3,4,0,4,9,0.9610053739130434,61.91304347826087
3,-1,5,2,0,2,9,1.2118842956521738,60.695652173913054
3,-1,5,2,0,4,9,1.4582741739130434,61.56521739130435
3,-1,5,4,0,2,9,1.2847260695652174,63.30434782608696
3,-1,5,4,0,4,9,1.5439799478260872,64.69565217391305
3,-1,10,2,0,2,9,2.347325721739131,62.69565217391304
3,-1,10,2,0,4,9,2.838702556521739,63.56521739130435
3,-1,10,4,0,2,9,2.485618921739131,65.30434782608697
3,-1,10,4,0,4,9,3.003589513043478,66.69565217391305
3,0,-1,2,0,0,9,0.10391558260869567,32.52173913043478
3,0,-1,4,0,0,9,0.11258760000000002,34.08695652173913
3,1,0,2,2,0,9,0.26250130434782615,50.78260869565218
3,1,0,2,4,0,9,0.27199551304347835,52.43478260869565
3,1,0,4,2,0,9,0.27769006956521747,53.130434782608695
3,1,0,4,4,0,9,0.289744295652174,55.391304347826086
3,1,3,2,2,2,9,0.5959876869565217,54.69565217391305
3,1,3,2,2,4,9,0.7019700347826086,54.78260869565218
3,1,3,2,4,2,9,0.6249375304347825,56.173913043478265
3,1,3,2,4,4,9,0.7356506608695651,56.434782608695656
3,1,3,4,2,2,9,0.6259385913043479,56.608695652173914
3,1,3,4,2,4,9,0.7363790608695653,57.04347826086956
3,1,3,4,4,2,9,0.6653253217391304,58.52173913043479
3,1,3,4,4,4,9,0.7822851826086956,59.13043478260869
3,1,5,2,2,2,9,0.9215692347826085,56.69565217391305
3,1,5,2,2,4,9,1.0968365739130435,57.21739130434782
3,1,5,2,4,2,9,0.9675545565217389,58.17391304347825
3,1,5,2,4,4,9,1.150754695652174,58.869565217391305
3,1,5,4,2,2,9,0.9652790260869564,58.69565217391305
3,1,5,4,2,4,9,1.1478930608695652,59.56521739130435
3,1,5,4,4,2,9,1.0284455130434784,60.608695652173914
3,1,5,4,4,4,9,1.222035895652174,61.73913043478261
3,1,10,2,2,2,9,1.7327050260869568,58.78260869565217
3,1,10,2,2,4,9,2.083008991304348,59.21739130434782
3,1,10,2,4,2,9,1.8201056695652176,60.26086956521739
3,1,10,2,4,4,9,2.1884716695652173,60.78260869565217
3,1,10,4,2,2,9,1.812105426086957,60.78260869565217
3,1,10,4,2,4,9,2.177390591304348,61.56521739130435
3,1,10,4,4,2,9,1.9337949565217396,62.69565217391304
3,1,10,4,4,4,9,2.323172156521739,63.65217391304348
3,3,-1,2,2,0,9,0.17291982608695652,42.00000000000001
3,3,-1,2,4,0,9,0.18153478260869566,42.347826086956516
3,3,-1,4,2,0,9,0.18570843478260873,43.65217391304348
3,3,-1,4,4,0,9,0.1949724347826087,44.173913043478265
3,3,0,2,2,0,9,0.34682153043478264,54.52173913043479
3,3,0,2,4,0,9,0.3534649391304348,57.30434782608695
3,3,0,4,2,0,9,0.3646928173913044,56.78260869565217
3,3,0,4,4,0,9,0.37613227826086965,60.34782608695652
3,3,3,2,2,2,9,0.7366694782608695,57.30434782608695
3,3,3,2,2,4,9,0.8617812,57.652173913043484
3,3,3,2,4,2,9,0.7395608869565218,59.39130434782609
3,3,3,2,4,4,9,0.8616616869565217,59.73913043478261
3,3,3,4,2,2,9,0.766354904347826,59.04347826086956
3,3,3,4,2,4,9,0.8947746782608696,59.652173913043484
3,3,3,4,4,2,9,0.785572191304348,61.73913043478261
3,3,3,4,4,4,9,0.9143112347826087,62.43478260869566
3,3,5,2,2,2,9,1.112808643478261,59.30434782608695
3,3,5,2,2,4,9,1.318693234782609,59.73913043478261
3,3,5,2,4,2,9,1.110366852173913,61.21739130434782
3,3,5,2,4,4,9,1.3125914956521738,61.73913043478261
3,3,5,4,2,2,9,1.154039043478261,61.13043478260869
3,3,5,4,2,4,9,1.36532907826087,62.0
3,3,5,4,4,2,9,1.178647791304348,63.65217391304348
3,3,5,4,4,4,9,1.3917893565217392,64.69565217391305
3,3,10,2,2,2,9,2.0498345217391303,61.30434782608696
3,3,10,2,2,4,9,2.4588071826086955,61.56521739130435
3,3,10,2,4,2,9,2.036665739130435,63.043478260869556
3,3,10,2,4,4,9,2.438074973913044,63.39130434782609
3,3,10,4,2,2,9,2.1204167478260874,63.13043478260869
3,3,10,4,2,4,9,2.540438,63.73913043478261
3,3,10,4,4,2,9,2.1607815652173916,65.47826086956522
3,3,10,4,4,4,9,2.5842343826086958,66.34782608695652
3,5,-1,2,2,0,9,0.2373884173913044,45.73913043478261
3,5,-1,2,4,0,9,0.25159196521739136,46.956521739130444
3,5,-1,4,2,0,9,0.25379149565217396,47.47826086956522
3,5,-1,4,4,0,9,0.26912102608695654,49.04347826086956
3,5,0,2,2,0,9,0.39734596521739135,53.91304347826087
3,5,0,2,4,0,9,0.41115683478260867,57.99999999999999
3,5,0,4,2,0,9,0.4159489739130436,55.565217391304344
3,5,0,4,4,0,9,0.4365907304347827,61.04347826086956
3,5,3,2,2,2,9,0.7593393913043479,56.52173913043479
3,5,3,2,2,4,9,0.874614347826087,56.78260869565218
3,5,3,2,4,2,9,0.7734846782608695,59.82608695652174
3,5,3,2,4,4,9,0.891796191304348,60.17391304347826
3,5,3,4,2,2,9,0.7826079304347826,58.17391304347825
3,5,3,4,2,4,9,0.8989583826086955,58.434782608695656
3,5,3,4,4,2,9,0.8187529043478261,62.26086956521739
3,5,3,4,4,4,9,0.9428462260869565,62.95652173913043
3,5,5,2,2,2,9,1.1080656521739132,58.434782608695656
3,5,5,2,2,4,9,1.297674486956522,58.95652173913043
3,5,5,2,4,2,9,1.121224,61.30434782608696
3,5,5,2,4,4,9,1.315197739130435,61.91304347826087
3,5,5,4,2,2,9,1.1364588173913044,60.08695652173912
3,5,5,4,2,4,9,1.3278259652173916,60.608695652173914
3,5,5,4,4,2,9,1.1859257217391306,63.73913043478261
3,5,5,4,4,4,9,1.3894437565217392,64.8695652173913
3,5,10,2,2,2,9,1.9759533565217395,60.434782608695656
3,5,10,2,2,4,9,2.3529373043478263,60.52173913043478
3,5,10,2,4,2,9,1.9902373043478263,63.13043478260869
3,5,10,2,4,4,9,2.375064330434783,63.30434782608696
3,5,10,4,2,2,9,2.018486434782609,62.17391304347826
3,5,10,4,2,4,9,2.3991885913043483,62.26086956521739
3,5,10,4,4,2,9,2.103473826086957,65.65217391304347
3,5,10,4,4,4,9,2.5076574434782612,66.34782608695652
3,10,-1,2,2,0,9,0.3999096,50.17391304347826
3,10,-1,2,4,0,9,0.42922786086956516,52.60869565217392
3,10,-1,4,2,0,9,0.4256353913043479,52.0
3,10,-1,4,4,0,9,0.4571601217391304,54.95652173913042
3,10,0,2,2,0,9,0.5657153739130435,53.56521739130435
3,10,0,2,4,0,9,0.587374660869565,58.608695652173914
3,10,0,4,2,0,9,0.5956813913043479,55.391304347826086
3,10,0,4,4,0,9,0.622927443478261,61.82608695652174
3,10,3,2,2,2,9,0.9412346434782608,56.260869565217384
3,10,3,2,2,4,9,1.060107791304348,56.608695652173914
3,10,3,2,4,2,9,0.9451628173913044,60.08695652173912
3,10,3,2,4,4,9,1.0610262086956521,60.521739130434796
3,10,3,4,2,2,9,0.9817237391304346,57.99999999999999
3,10,3,4,2,4,9,1.1029110086956524,58.434782608695656
3,10,3,4,4,2,9,1.000988052173913,62.78260869565217
3,10,3,4,4,4,9,1.1221823130434785,63.47826086956522
3,10,5,2,2,2,9,1.302349495652174,58.26086956521739
3,10,5,2,2,4,9,1.4982400173913044,58.69565217391305
3,10,5,2,4,2,9,1.2908035826086957,61.652173913043484
3,10,5,2,4,4,9,1.4818934086956521,62.0
3,10,5,4,2,2,9,1.3527650782608698,60.0
3,10,5,4,2,4,9,1.5525031478260871,60.608695652173914
3,10,5,4,4,2,9,1.3651930608695655,64.34782608695653
3,10,5,4,4,4,9,1.5651746608695654,65.13043478260869
3,10,10,2,2,2,9,2.20528227826087,60.17391304347826
3,10,10,2,2,4,9,2.5974338608695655,60.78260869565217
3,10,10,2,4,2,9,2.1523618260869566,63.30434782608696
3,10,10,2,4,4,9,2.535582017391304,63.56521739130435
3,10,10,4,2,2,9,2.2828043130434783,62.0
3,10,10,4,2,4,9,2.6829120000000004,62.78260869565217
3,10,10,4,4,2,9,2.275465547826087,66.08695652173913
3,10,10,4,4,4,9,2.676760591304348,66.78260869565217
5,-1,-1,2,0,0,9,0.12488008695652174,32.869565217391305
5,-1,-1,4,0,0,9,0.1370641739130435,34.34782608695652
5,-1,0,2,0,0,9,0.12488008695652174,32.869565217391305
5,-1,0,4,0,0,9,0.1370641739130435,34.34782608695652
5,-1,3,2,0,2,9,0.7537991826086955,56.95652173913043
5,-1,3,2,0,4,9,0.8921279652173911,57.30434782608695
5,-1,3,4,0,2,9,0.8184588347826086,60.69565217391304
5,-1,3,4,0,4,9,0.9684922260869565,61.478260869565226
5,-1,5,2,0,2,9,1.173212191304348,59.13043478260869
5,-1,5,2,0,4,9,1.4016926782608696,59.652173913043484
5,-1,5,4,0,2,9,1.2718589043478261,62.69565217391304
5,-1,5,4,0,4,9,1.5189560695652178,63.91304347826087
5,-1,10,2,0,2,9,2.219515652173913,61.04347826086956
5,-1,10,2,0,4,9,2.6755864,61.73913043478261
5,-1,10,4,0,2,9,2.406267947826087,64.78260869565217
5,-1,10,4,0,4,9,2.899332017391304,65.99999999999999
5,0,-1,2,0,0,9,0.15157671304347833,32.608695652173914
5,0,-1,4,0,0,9,0.1657357565217392,34.78260869565217
5,1,0,2,2,0,9,0.30157045217391304,49.73913043478261
5,1,0,2,4,0,9,0.3092175130434782,51.13043478260869
5,1,0,4,2,0,9,0.32663888695652177,52.95652173913044
5,1,0,4,4,0,9,0.33670474782608684,54.78260869565217
5,1,3,2,2,2,9,0.6240117391304348,53.826086956521735
5,1,3,2,2,4,9,0.7259880695652173,53.826086956521735
5,1,3,2,4,2,9,0.6479753391304347,54.95652173913044
5,1,3,2,4,4,9,0.7537223130434781,55.130434782608695
5,1,3,4,2,2,9,0.6682445043478261,56.608695652173914
5,1,3,4,2,4,9,0.7766120521739132,57.04347826086956
5,1,3,4,4,2,9,0.7015284869565216,58.08695652173913
5,1,3,4,4,4,9,0.8151476695652171,58.69565217391305
5,1,5,2,2,2,9,0.9363599130434784,55.826086956521735
5,1,5,2,2,4,9,1.1052232173913044,56.086956521739125
5,1,5,2,4,2,9,0.9741639652173911,56.95652173913043
5,1,5,2,4,4,9,1.1493683826086953,57.478260869565226
5,1,5,4,2,2,9,1.0008301739130436,58.52173913043478
5,1,5,4,2,4,9,1.1798937913043481,59.30434782608695
5,1,5,4,4,2,9,1.0540207304347826,60.0
5,1,5,4,4,4,9,1.2419295130434782,61.04347826086956
5,1,10,2,2,2,9,1.7132266608695657,57.826086956521735
5,1,10,2,2,4,9,2.0512515652173917,58.08695652173913
5,1,10,2,4,2,9,1.7840017043478265,58.95652173913044
5,1,10,2,4,4,9,2.1368749739130437,59.478260869565226
5,1,10,4,2,2,9,1.8292391478260872,60.69565217391304
5,1,10,4,2,4,9,2.187482904347826,61.39130434782609
5,1,10,4,4,2,9,1.9310588869565222,62.17391304347826
5,1,10,4,4,4,9,2.3091416347826086,63.04347826086957
5,3,-1,2,2,0,9,0.21531125217391311,41.82608695652174
5,3,-1,2,4,0,9,0.22319062608695658,42.00000000000001
5,3,-1,4,2,0,9,0.2347512695652175,44.086956521739125
5,3,-1,4,4,0,9,0.24343857391304352,44.52173913043478
5,3,0,2,2,0,9,0.37934006956521743,53.391304347826086
5,3,0,2,4,0,9,0.3843297043478262,55.56521739130436
5,3,0,4,2,0,9,0.40724189565217406,56.260869565217384
5,3,0,4,4,0,9,0.41870358260869583,59.82608695652174
5,3,3,2,2,2,9,0.7526664,56.086956521739125
5,3,3,2,2,4,9,0.8726441739130435,56.34782608695652
5,3,3,2,4,2,9,0.7515864173913046,57.739130434782616
5,3,3,2,4,4,9,0.8676746956521739,57.99999999999999
5,3,3,4,2,2,9,0.7968836,58.78260869565217
5,3,3,4,2,4,9,0.9221165043478261,59.30434782608695
5,3,3,4,4,2,9,0.8173792173913045,61.478260869565226
5,3,3,4,4,4,9,0.9435000173913044,62.086956521739125
5,3,5,2,2,2,9,1.111446156521739,58.08695652173913
5,3,5,2,2,4,9,1.309148591304348,58.34782608695652
5,3,5,2,4,2,9,1.1027666260869564,59.56521739130435
5,3,5,2,4,4,9,1.2953316173913045,59.82608695652174
5,3,5,4,2,2,9,1.1724005391304348,60.69565217391304
5,3,5,4,2,4,9,1.378351547826087,61.39130434782609
5,3,5,4,4,2,9,1.1992932000000003,63.30434782608696
5,3,5,4,4,4,9,1.4079626608695652,64.17391304347827
5,3,10,2,2,2,9,2.003750991304348,60.0
5,3,10,2,2,4,9,2.397079443478261,60.17391304347826
5,3,10,2,4,2,9,1.9788528000000003,61.30434782608696
5,3,10,2,4,4,9,2.3618446086956526,61.56521739130435
5,3,10,4,2,2,9,2.1077834608695656,62.78260869565217
5,3,10,4,2,4,9,2.517063739130435,63.21739130434783
5,3,10,4,4,2,9,2.154172539130435,65.21739130434783
5,3,10,4,4,4,9,2.5687289217391305,65.91304347826087
5,5,-1,2,2,0,9,0.2746442608695652,45.47826086956522
5,5,-1,2,4,0,9,0.28762304347826095,46.34782608695652
5,5,-1,4,2,0,9,0.29911203478260867,47.565217391304344
5,5,-1,4,4,0,9,0.3134903304347826,49.04347826086956
5,5,0,2,2,0,9,0.4282059304347826,53.21739130434783
5,5,0,2,4,0,9,0.4393681391304348,56.34782608695652
5,5,0,4,2,0,9,0.4578204695652174,55.391304347826086
5,5,0,4,4,0,9,0.4778395826086957,60.608695652173914
5,5,3,2,2,2,9,0.7797485217391305,55.913043478260875
5,5,3,2,2,4,9,0.8921989913043478,56.086956521739125
5,5,3,2,4,2,9,0.7879545739130436,58.34782608695652
5,5,3,2,4,4,9,0.9022682260869564,58.608695652173914
5,5,3,4,2,2,9,0.8168892000000001,58.17391304347825
5,5,3,4,2,4,9,0.9311026434782609,58.34782608695652
