k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,5,2,2,4,9,28.720787443333336,29.7
1,5,5,2,4,2,9,27.053829973333333,29.599999999999998
1,5,5,2,4,4,9,29.590900480000006,29.766666666666662
1,5,5,4,2,2,9,27.016002266666668,29.533333333333335
1,5,5,4,2,4,9,29.700204080000006,29.633333333333333
1,5,5,4,4,2,9,27.963760423333333,29.599999999999998
1,5,5,4,4,4,9,30.667898636666667,29.766666666666662
1,5,10,2,2,2,9,45.295660776666665,31.433333333333337
1,5,10,2,2,4,9,50.27103733666667,31.5
1,5,10,2,4,2,9,46.222789893333335,31.566666666666666
1,5,10,2,4,4,9,51.22546346666666,31.666666666666664
1,5,10,4,2,2,9,46.68850640000001,31.566666666666666
1,5,10,4,2,4,9,51.97580160000001,31.7
1,5,10,4,4,2,9,47.73826066333333,31.733333333333334
1,5,10,4,4,4,9,53.07934703666667,31.933333333333337
1,10,-1,2,2,0,9,13.81114965,27.266666666666666
1,10,-1,2,4,0,9,15.41615375,27.166666666666668
1,10,-1,4,2,0,9,14.282133400000001,27.0
1,10,-1,4,4,0,9,15.9743988,27.333333333333332
1,10,0,2,2,0,9,16.75389722333335,25.06666666666667
1,10,0,2,4,0,9,18.360507030000015,25.0
1,10,0,4,2,0,9,17.301590573333346,24.333333333333336
1,10,0,4,4,0,9,19.001682106666685,24.4
1,10,3,2,2,2,9,25.266827729999996,27.199999999999996
1,10,3,2,2,4,9,26.764675436666675,27.166666666666668
1,10,3,2,4,2,9,26.885952603333333,27.1
1,10,3,2,4,4,9,28.37482049666667,27.066666666666666
1,10,3,4,2,2,9,26.07581948,26.866666666666667
1,10,3,4,2,4,9,27.66489561333334,26.866666666666667
1,10,3,4,4,2,9,27.80452362666667,26.866666666666667
1,10,3,4,4,4,9,29.390644719999997,26.866666666666667
1,10,5,2,2,2,9,32.925023036666666,29.566666666666663
1,10,5,2,2,4,9,35.51912311666666,29.666666666666668
1,10,5,2,4,2,9,34.55182561666667,29.533333333333335
1,10,5,2,4,4,9,37.13288439,29.666666666666668
1,10,5,4,2,2,9,33.95692465333334,29.433333333333334
1,10,5,4,2,4,9,36.70326326666667,29.533333333333335
1,10,5,4,4,2,9,35.707191146666666,29.46666666666667
1,10,5,4,4,4,9,38.44983258666666,29.599999999999998
1,10,10,2,2,2,9,52.099069943333326,31.5
1,10,10,2,2,4,9,57.16110069,31.566666666666666
1,10,10,2,4,2,9,53.779009269999996,31.466666666666665
1,10,10,2,4,4,9,58.82465911,31.4
1,10,10,4,2,2,9,53.692719266666664,31.533333333333335
1,10,10,4,2,4,9,59.057931720000006,31.7
1,10,10,4,4,2,9,55.530476533333335,31.6
1,10,10,4,4,4,9,60.89715301333333,31.666666666666664
3,-1,-1,2,0,0,9,1.4740628733333334,16.799999999999997
3,-1,-1,4,0,0,9,1.6420664733333337,16.76666666666667
3,-1,0,2,0,0,9,4.926581833333334,22.633333333333333
3,-1,0,4,0,0,9,5.124216793333333,22.633333333333333
3,-1,3,2,0,2,9,15.242235166666665,26.8
3,-1,3,2,0,4,9,17.318805193333336,26.633333333333333
3,-1,3,4,0,2,9,15.55770066,26.566666666666666
3,-1,3,4,0,4,9,17.680539326666672,26.366666666666667
3,-1,5,2,0,2,9,24.44041786,29.833333333333336
3,-1,5,2,0,4,9,27.982863140000006,29.86666666666667
3,-1,5,4,0,2,9,24.84952034,29.900000000000006
3,-1,5,4,0,4,9,28.46999082000001,29.933333333333334
3,-1,10,2,0,2,9,47.47073799333333,32.9
3,-1,10,2,0,4,9,54.44867364666666,33.300000000000004
3,-1,10,4,0,2,9,48.13395367333334,32.96666666666667
3,-1,10,4,0,4,9,55.2703213,33.300000000000004
3,0,-1,2,0,0,9,2.5203605733333343,20.9
3,0,-1,4,0,0,9,2.6985253733333345,20.46666666666667
3,1,0,2,2,0,9,5.7332526733333316,24.2
3,1,0,2,4,0,9,6.126848446666667,24.766666666666666
3,1,0,4,2,0,9,5.921942736666664,23.799999999999997
3,1,0,4,4,0,9,6.33239398666667,24.500000000000004
3,1,3,2,2,2,9,13.55490622,26.0
3,1,3,2,2,4,9,14.788345313333332,26.033333333333335
3,1,3,2,4,2,9,14.362949726666669,26.766666666666666
3,1,3,2,4,4,9,15.792710073333339,26.700000000000003
3,1,3,4,2,2,9,13.769139163333335,25.566666666666666
3,1,3,4,2,4,9,15.006025803333335,25.6
3,1,3,4,4,2,9,14.619000813333336,26.400000000000002
3,1,3,4,4,4,9,16.064993640000008,26.333333333333332
3,1,5,2,2,2,9,20.61267518,27.666666666666668
3,1,5,2,2,4,9,22.775083046666673,27.866666666666667
3,1,5,2,4,2,9,21.762120260000003,28.833333333333332
3,1,5,2,4,4,9,24.250135753333335,28.999999999999996
3,1,5,4,2,2,9,20.846682603333335,27.266666666666666
3,1,5,4,2,4,9,23.01411673666667,27.46666666666667
3,1,5,4,4,2,9,22.060472946666664,28.6
3,1,5,4,4,4,9,24.57498934666667,28.76666666666667
3,1,10,2,2,2,9,38.270617900000005,29.300000000000004
3,1,10,2,2,4,9,42.56331275333332,29.599999999999998
3,1,10,2,4,2,9,40.27706506,30.566666666666663
3,1,10,2,4,4,9,45.22422031333332,30.599999999999998
3,1,10,4,2,2,9,38.54689319,28.933333333333334
3,1,10,4,2,4,9,42.84049884333332,29.233333333333334
3,1,10,4,4,2,9,40.67568670666667,30.333333333333336
3,1,10,4,4,4,9,45.67206563999999,30.333333333333336
3,3,-1,2,2,0,9,6.101516356666666,23.466666666666665
3,3,-1,2,4,0,9,6.70165669,23.666666666666668
3,3,-1,4,2,0,9,6.320722739999999,23.233333333333334
3,3,-1,4,4,0,9,6.9383215400000005,23.4
3,3,0,2,2,0,9,9.328568463333335,23.933333333333334
3,3,0,2,4,0,9,9.961706743333337,23.93333333333333
3,3,0,4,2,0,9,9.567765220000004,23.766666666666662
3,3,0,4,4,0,9,10.224616126666671,23.76666666666667
3,3,3,2,2,2,9,18.851427743333325,27.46666666666667
3,3,3,2,2,4,9,20.61162633,27.266666666666666
3,3,3,2,4,2,9,19.614722716666662,27.43333333333333
3,3,3,2,4,4,9,21.430824183333332,27.333333333333332
3,3,3,4,2,2,9,19.17100428666666,27.1
3,3,3,4,2,4,9,20.95754186,26.900000000000002
3,3,3,4,4,2,9,19.97804948666666,27.03333333333333
3,3,3,4,4,4,9,21.830785353333336,26.93333333333333
3,3,5,2,2,2,9,27.38041531666666,30.06666666666667
3,3,5,2,2,4,9,30.403994703333336,30.066666666666663
3,3,5,2,4,2,9,28.247150183333332,30.06666666666667
3,3,5,2,4,4,9,31.368994770000004,30.2
3,3,5,4,2,2,9,27.766048473333328,29.833333333333336
3,3,5,4,2,4,9,30.836402500000005,29.833333333333336
3,3,5,4,4,2,9,28.692152099999998,29.86666666666667
3,3,5,4,4,4,9,31.875667966666676,30.0
3,3,10,2,2,2,9,48.69963910333333,32.733333333333334
3,3,10,2,2,4,9,54.68752166333334,32.93333333333334
3,3,10,2,4,2,9,49.84382389000001,32.8
3,3,10,2,4,4,9,56.02028252999999,33.06666666666666
3,3,10,4,2,2,9,49.256549886666676,32.5
3,3,10,4,2,4,9,55.33871711333333,32.7
3,3,10,4,4,2,9,50.50813295333334,32.599999999999994
3,3,10,4,4,4,9,56.809438660000005,32.86666666666667
3,5,-1,2,2,0,9,9.215950756666668,25.766666666666666
3,5,-1,2,4,0,9,10.219198573333331,25.900000000000002
3,5,-1,4,2,0,9,9.466961873333334,25.6
3,5,-1,4,4,0,9,10.499083989999997,25.73333333333333
3,5,0,2,2,0,9,12.454870250000006,24.233333333333334
3,5,0,2,4,0,9,13.491122760000001,23.933333333333334
3,5,0,4,2,0,9,12.727862006666676,24.066666666666666
3,5,0,4,4,0,9,13.797414630000002,23.866666666666667
3,5,3,2,2,2,9,22.00587662333333,27.333333333333332
3,5,3,2,2,4,9,23.74700913,27.266666666666666
3,5,3,2,4,2,9,23.188268679999993,27.366666666666667
3,5,3,2,4,4,9,24.995464546666668,27.3
3,5,3,4,2,2,9,22.36683142,27.0
3,5,3,4,2,4,9,24.139093046666666,26.93333333333333
3,5,3,4,4,2,9,23.598351269999995,27.066666666666666
3,5,3,4,4,4,9,25.443490389999997,26.966666666666665
3,5,5,2,2,2,9,30.554065210000005,30.06666666666667
3,5,5,2,2,4,9,33.56742339666667,30.233333333333334
3,5,5,2,4,2,9,31.854692600000003,30.166666666666664
3,5,5,2,4,4,9,34.981050706666664,30.233333333333334
3,5,5,4,2,2,9,30.985468700000006,29.900000000000006
3,5,5,4,2,4,9,34.051754486666674,30.06666666666667
3,5,5,4,4,2,9,32.34853505666667,30.06666666666667
3,5,5,4,4,4,9,35.53933732333333,30.133333333333333
3,5,10,2,2,2,9,51.94983667666668,32.766666666666666
3,5,10,2,2,4,9,57.94024923666666,33.199999999999996
3,5,10,2,4,2,9,53.54654828,32.96666666666667
3,5,10,2,4,4,9,59.76477553333335,33.266666666666666
3,5,10,4,2,2,9,52.56143014000001,32.63333333333333
3,5,10,4,2,4,9,58.65846027333334,33.06666666666666
3,5,10,4,4,2,9,54.257606416666675,32.86666666666667
3,5,10,4,4,4,9,60.605416896666675,33.199999999999996
3,10,-1,2,2,0,9,16.956233773333338,28.500000000000004
3,10,-1,2,4,0,9,18.960231223333327,28.799999999999997
3,10,-1,4,2,0,9,17.28713355666667,28.300000000000004
3,10,-1,4,4,0,9,19.34539722333333,28.700000000000003
3,10,0,2,2,0,9,20.19025518666669,24.3
3,10,0,2,4,0,9,22.23418615666668,24.0
3,10,0,4,2,0,9,20.541516410000025,24.1
3,10,0,4,4,0,9,22.646615436666682,24.0
3,10,3,2,2,2,9,29.73147889333334,27.53333333333333
3,10,3,2,2,4,9,31.514339533333338,27.43333333333333
3,10,3,2,4,2,9,31.921198583333343,27.500000000000004
3,10,3,2,4,4,9,33.76089989,27.400000000000002
3,10,3,4,2,2,9,30.166803583333344,27.166666666666668
3,10,3,4,2,4,9,31.97710291666666,27.03333333333333
3,10,3,4,4,2,9,32.442492076666674,27.3
3,10,3,4,4,4,9,34.32195823666666,27.166666666666668
3,10,5,2,2,2,9,38.27328513333333,30.2
3,10,5,2,2,4,9,41.3396114,30.333333333333336
3,10,5,2,4,2,9,40.58073415666667,30.333333333333336
3,10,5,2,4,4,9,43.73771538333333,30.366666666666664
3,10,5,4,2,2,9,38.772736890000004,30.0
3,10,5,4,2,4,9,41.88019758333334,30.133333333333333
3,10,5,4,4,2,9,41.18883701,30.333333333333336
3,10,5,4,4,4,9,44.40684183666667,30.366666666666664
3,10,10,2,2,2,9,59.62639068,33.03333333333333
3,10,10,2,2,4,9,65.68261022666667,33.43333333333333
3,10,10,2,4,2,9,62.25917071666665,33.13333333333334
3,10,10,2,4,4,9,68.48878634333333,33.333333333333336
3,10,10,4,2,2,9,60.290413876666676,32.83333333333333
3,10,10,4,2,4,9,66.43211369000001,33.233333333333334
3,10,10,4,4,2,9,63.09358375666665,33.13333333333334
3,10,10,4,4,4,9,69.44917989,33.300000000000004
5,-1,-1,2,0,0,9,2.464565953333334,20.200000000000003
5,-1,-1,4,0,0,9,2.7500211833333337,20.13333333333333
5,-1,0,2,0,0,9,5.933938086666666,22.733333333333334
5,-1,0,4,0,0,9,6.236873929999999,22.599999999999998
5,-1,3,2,0,2,9,16.322516139999998,26.700000000000003
5,-1,3,2,0,4,9,18.411182940000003,26.566666666666666
5,-1,3,4,0,2,9,16.705959956666664,26.53333333333333
5,-1,3,4,0,4,9,18.82936534333334,26.400000000000002
5,-1,5,2,0,2,9,25.578018513333333,29.86666666666667
5,-1,5,2,0,4,9,29.142950433333343,29.833333333333336
5,-1,5,4,0,2,9,26.026898250000006,29.7
5,-1,5,4,0,4,9,29.65138974333334,29.666666666666668
5,-1,10,2,0,2,9,48.72919168666667,32.96666666666667
5,-1,10,2,0,4,9,55.79883477999999,33.233333333333334
5,-1,10,4,0,2,9,49.34497721,32.93333333333334
5,-1,10,4,0,4,9,56.528132969999994,33.166666666666664
5,0,-1,2,0,0,9,3.5156450033333337,20.73333333333333
5,0,-1,4,0,0,9,3.8084019333333345,20.433333333333334
5,1,0,2,2,0,9,6.741018986666665,24.066666666666666
5,1,0,2,4,0,9,7.1499422700000075,24.733333333333334
5,1,0,4,2,0,9,7.034394639999999,23.799999999999997
5,1,0,4,4,0,9,7.45173669666667,24.46666666666667
5,1,3,2,2,2,9,14.60309856,25.8
5,1,3,2,2,4,9,15.843385520000005,25.83333333333333
5,1,3,2,4,2,9,15.451992216666667,26.6
5,1,3,2,4,4,9,16.905116270000004,26.566666666666666
5,1,3,4,2,2,9,14.887278506666664,25.53333333333333
5,1,3,4,2,4,9,16.126789600000002,25.566666666666666
5,1,3,4,4,2,9,15.752896083333331,26.399999999999995
5,1,3,4,4,4,9,17.209299016666673,26.366666666666667
5,1,5,2,2,2,9,21.6904584,27.53333333333333
5,1,5,2,2,4,9,23.86199450666667,27.73333333333333
5,1,5,2,4,2,9,22.903085096666672,28.799999999999997
5,1,5,2,4,4,9,25.425130776666677,28.96666666666666
5,1,5,4,2,2,9,21.971831733333335,27.266666666666666
5,1,5,4,2,4,9,24.143327359999997,27.46666666666667
5,1,5,4,4,2,9,23.207848056666666,28.599999999999998
5,1,5,4,4,4,9,25.736552696666678,28.733333333333334
5,1,10,2,2,2,9,39.41387752,29.166666666666664
5,1,10,2,2,4,9,43.72778389333332,29.433333333333334
5,1,10,2,4,2,9,41.54189195,30.533333333333335
5,1,10,2,4,4,9,46.55755285666667,30.5
5,1,10,4,2,2,9,39.68061058666667,28.933333333333334
5,1,10,4,2,4,9,43.98266306666666,29.2
5,1,10,4,4,2,9,41.84755221666667,30.366666666666664
5,1,10,4,4,4,9,46.87149802999999,30.300000000000004
5,3,-1,2,2,0,9,7.11821822,23.266666666666666
5,3,-1,2,4,0,9,7.724629503333331,23.466666666666665
5,3,-1,4,2,0,9,7.438501716666667,22.933333333333334
5,3,-1,4,4,0,9,8.05764775,23.133333333333333
5,3,0,2,2,0,9,10.366211980000005,23.799999999999997
5,3,0,2,4,0,9,11.007624970000004,23.799999999999997
5,3,0,4,2,0,9,10.693019503333337,23.566666666666663
5,3,0,4,4,0,9,11.351498603333338,23.566666666666663
5,3,3,2,2,2,9,19.96233331333333,27.233333333333338
5,3,3,2,2,4,9,21.743203686666668,27.066666666666666
5,3,3,2,4,2,9,20.741627929999993,27.1
5,3,3,2,4,4,9,22.58414934333333,27.0
5,3,3,4,2,2,9,20.329776009999993,27.0
5,3,3,4,2,4,9,22.128275423333335,26.866666666666667
5,3,3,4,4,2,9,21.137747749999992,26.866666666666667
5,3,3,4,4,4,9,23.00231052333333,26.8
5,3,5,2,2,2,9,28.554807019999995,29.86666666666667
5,3,5,2,2,4,9,31.608287633333344,29.833333333333336
5,3,5,2,4,2,9,29.442999583333332,29.833333333333336
5,3,5,2,4,4,9,32.60265249,29.966666666666665
5,3,5,4,2,2,9,28.953709423333333,29.633333333333333
5,3,5,4,2,4,9,32.037523050000004,29.56666666666667
5,3,5,4,4,2,9,29.881049936666663,29.633333333333333
5,3,5,4,4,4,9,33.07839647000001,29.733333333333334
5,3,10,2,2,2,9,50.003829926666675,32.56666666666666
5,3,10,2,2,4,9,56.07330667333335,32.766666666666666
5,3,10,2,4,2,9,51.18975963666668,32.63333333333333
5,3,10,2,4,4,9,57.47000225,32.9
5,3,10,4,2,2,9,50.47981974333334,32.46666666666667
5,3,10,4,2,4,9,56.599498436666664,32.63333333333333
5,3,10,4,4,2,9,51.734468043333344,32.53333333333334
5,3,10,4,4,4,9,58.08077401666667,32.766666666666666
5,5,-1,2,2,0,9,10.251556353333335,25.6
5,5,-1,2,4,0,9,11.268797986666666,25.73333333333333
5,5,-1,4,2,0,9,10.590863283333336,25.366666666666664
5,5,-1,4,4,0,9,11.628048266666665,25.53333333333333
5,5,0,2,2,0,9,13.512780326666677,24.233333333333334
5,5,0,2,4,0,9,14.564544653333341,23.933333333333334
5,5,0,4,2,0,9,13.859063310000007,23.966666666666665
5,5,0,4,4,0,9,14.932012373333347,23.766666666666662
5,5,3,2,2,2,9,23.144321660000003,27.23333333333333
5,5,3,2,2,4,9,24.912940086666673,27.166666666666668
5,5,3,2,4,2,9,24.345558386666664,27.166666666666668
5,5,3,2,4,4,9,26.182776919999995,27.1
5,5,3,4,2,2,9,23.52616632333333,26.866666666666667
5,5,3,4,2,4,9,25.309431763333333,26.833333333333332
5,5,3,4,4,2,9,24.754072826666665,26.866666666666667
5,5,3,4,4,4,9,26.60900136,26.8
5,5,5,2,2,2,9,31.760570620000003,30.033333333333335
5,5,5,2,2,4,9,34.81301899333334,30.133333333333333
5,5,5,2,4,2,9,33.08577734666667,30.06666666666667
5,5,5,2,4,4,9,36.25619793333333,30.133333333333333
5,5,5,4,2,2,9,32.17051515000001,29.733333333333334
5,5,5,4,2,4,9,35.248789763333335,29.799999999999997
5,5,5,4,4,2,9,33.52585944,29.833333333333336
5,5,5,4,4,4,9,36.72700434666667,29.86666666666667
5,5,10,2,2,2,9,53.29826496666668,32.766666666666666
5,5,10,2,2,4,9,59.38993824666667,33.166666666666664
5,5,10,2,4,2,9,54.93689484,32.86666666666667
5,5,10,2,4,4,9,61.27372174666668,33.166666666666664
5,5,10,4,2,2,9,53.77380733666667,32.599999999999994
5,5,10,4,2,4,9,59.90626421666668,32.96666666666667
5,5,10,4,4,2,9,55.455292240000006,32.766666666666666
5,5,10,4,4,4,9,61.84373789333333,33.06666666666666
5,10,-1,2,2,0,9,18.037132520000007,28.433333333333334
5,10,-1,2,4,0,9,20.07301450333333,28.799999999999997
5,10,-1,4,2,0,9,18.428828150000005,28.199999999999996
5,10,-1,4,4,0,9,20.502242733333333,28.633333333333333
5,10,0,2,2,0,9,21.291758253333356,24.3
