k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,5,2,2,4,9,34.05314037,31.466666666666665
1,5,5,2,4,2,9,31.644070790000004,31.3
1,5,5,2,4,4,9,35.07402215,31.466666666666665
1,5,5,4,2,2,9,31.23802531,30.9
1,5,5,4,2,4,9,34.778595016666664,30.933333333333334
1,5,5,4,4,2,9,32.297453133333335,30.9
1,5,5,4,4,4,9,35.8512598,30.933333333333334
1,5,10,2,2,2,9,53.22795639666667,34.06666666666667
1,5,10,2,2,4,9,59.93788071666667,34.266666666666666
1,5,10,2,4,2,9,54.29195612333335,34.1
1,5,10,2,4,4,9,61.023861083333344,34.3
1,5,10,4,2,2,9,54.229579096666676,33.8
1,5,10,4,2,4,9,61.178868403333354,34.13333333333334
1,5,10,4,4,2,9,55.35562350666667,33.83333333333333
1,5,10,4,4,4,9,62.331703826666676,34.166666666666664
1,10,-1,2,2,0,9,15.739771566666668,28.866666666666667
1,10,-1,2,4,0,9,17.660302649999995,28.96666666666666
1,10,-1,4,2,0,9,16.08840861666667,28.733333333333334
1,10,-1,4,4,0,9,18.081287266666667,28.866666666666667
1,10,0,2,2,0,9,19.159818820000012,24.0
1,10,0,2,4,0,9,21.083966116666677,24.0
1,10,0,4,2,0,9,19.555412670000017,23.333333333333332
1,10,0,4,4,0,9,21.551907533333342,23.333333333333332
1,10,3,2,2,2,9,29.305645060000003,28.133333333333333
1,10,3,2,2,4,9,31.32122522,28.03333333333333
1,10,3,2,4,2,9,31.23767246333334,28.166666666666668
1,10,3,2,4,4,9,33.255195663333325,28.066666666666666
1,10,3,4,2,2,9,29.904799336666677,27.633333333333333
1,10,3,4,2,4,9,31.995240509999995,27.43333333333333
1,10,3,4,4,2,9,31.90917430666667,27.666666666666668
1,10,3,4,4,4,9,34.001558519999996,27.46666666666667
1,10,5,2,2,2,9,38.359158980000004,31.266666666666666
1,10,5,2,2,4,9,41.79865687333333,31.433333333333337
1,10,5,2,4,2,9,40.299397076666665,31.3
1,10,5,2,4,4,9,43.74229529,31.466666666666665
1,10,5,4,2,2,9,39.117939390000004,30.86666666666667
1,10,5,4,2,4,9,42.681292590000005,30.9
1,10,5,4,4,2,9,41.130525053333336,30.9
1,10,5,4,4,4,9,44.697278573333335,30.933333333333334
1,10,10,2,2,2,9,61.04326716666666,34.06666666666667
1,10,10,2,2,4,9,67.79347583333333,34.266666666666666
1,10,10,2,4,2,9,63.00445366333333,34.1
1,10,10,2,4,4,9,69.76225907666667,34.3
1,10,10,4,2,2,9,62.21233261666666,33.8
1,10,10,4,2,4,9,69.20671664333334,34.13333333333334
1,10,10,4,4,2,9,64.24586668,33.83333333333333
1,10,10,4,4,4,9,71.24784745333332,34.166666666666664
3,-1,-1,2,0,0,9,1.4740628733333334,16.799999999999997
3,-1,-1,4,0,0,9,1.6420664733333337,16.76666666666667
3,-1,0,2,0,0,9,5.085796420000001,22.133333333333333
3,-1,0,4,0,0,9,5.26553922,21.833333333333336
3,-1,3,2,0,2,9,15.970524339999997,26.5
3,-1,3,2,0,4,9,18.271663913333338,26.3
3,-1,3,4,0,2,9,16.196346873333333,26.466666666666665
3,-1,3,4,0,4,9,18.525586313333342,26.3
3,-1,5,2,0,2,9,25.641621380000004,29.933333333333334
3,-1,5,2,0,4,9,29.541397113333346,29.933333333333334
3,-1,5,4,0,2,9,25.903039326666665,29.933333333333334
3,-1,5,4,0,4,9,29.84637154000001,29.966666666666665
3,-1,10,2,0,2,9,49.87781372666667,33.13333333333334
3,-1,10,2,0,4,9,57.592660793333316,33.46666666666667
3,-1,10,4,0,2,9,50.23158004666667,33.06666666666666
3,-1,10,4,0,4,9,58.01884583333332,33.46666666666667
3,0,-1,2,0,0,9,2.573604906666667,19.8
3,0,-1,4,0,0,9,2.745919923333334,19.766666666666666
3,1,0,2,2,0,9,6.339241246666665,24.766666666666666
3,1,0,2,4,0,9,6.80430558,25.06666666666667
3,1,0,4,2,0,9,6.5111662500000005,24.733333333333334
3,1,0,4,4,0,9,6.981397800000006,25.06666666666667
3,1,3,2,2,2,9,16.011289566666665,27.800000000000004
3,1,3,2,2,4,9,17.90150316666667,27.6
3,1,3,2,4,2,9,16.882233366666664,27.6
3,1,3,2,4,4,9,18.992833580000006,27.400000000000002
3,1,3,4,2,2,9,16.18208113,27.766666666666666
3,1,3,4,2,4,9,18.072578090000007,27.566666666666666
3,1,3,4,4,2,9,17.071935106666665,27.599999999999998
3,1,3,4,4,4,9,19.20143948000001,27.400000000000002
3,1,5,2,2,2,9,24.659443513333336,30.633333333333333
3,1,5,2,2,4,9,27.902255833333342,30.733333333333334
3,1,5,2,4,2,9,25.88514728666667,30.666666666666664
3,1,5,2,4,4,9,29.47424576666668,30.7
3,1,5,4,2,2,9,24.82717883666667,30.599999999999998
3,1,5,4,2,4,9,28.070308250000004,30.7
3,1,5,4,4,2,9,26.083289106666665,30.7
3,1,5,4,4,4,9,29.70054142666668,30.733333333333334
3,1,10,2,2,2,9,46.30294583333334,33.13333333333334
3,1,10,2,2,4,9,52.76600287333333,33.199999999999996
3,1,10,2,4,2,9,48.44218875333334,33.300000000000004
3,1,10,2,4,4,9,55.55180584666666,33.46666666666667
3,1,10,4,2,2,9,46.46751022333334,33.1
3,1,10,4,2,4,9,52.93135662333333,33.166666666666664
3,1,10,4,4,2,9,48.66519204000001,33.266666666666666
3,1,10,4,4,4,9,55.81723217333334,33.43333333333333
3,3,-1,2,2,0,9,6.347313656666666,22.76666666666667
3,3,-1,2,4,0,9,7.019692939999998,22.96666666666667
3,3,-1,4,2,0,9,6.535582023333332,22.799999999999997
3,3,-1,4,4,0,9,7.21203997333333,23.0
3,3,0,2,2,0,9,9.890062536666674,22.600000000000005
3,3,0,2,4,0,9,10.602132460000009,22.333333333333332
3,3,0,4,2,0,9,10.08608957000001,22.433333333333334
3,3,0,4,4,0,9,10.80551029333334,22.03333333333333
3,3,3,2,2,2,9,20.514396109999996,26.700000000000003
3,3,3,2,2,4,9,22.72877355,26.53333333333333
3,3,3,2,4,2,9,21.37621504666666,26.53333333333333
3,3,3,2,4,4,9,23.646751740000003,26.333333333333332
3,3,3,4,2,2,9,20.743900103333328,26.700000000000003
3,3,3,4,2,4,9,22.982572290000004,26.53333333333333
3,3,3,4,4,2,9,21.62314261333333,26.5
3,3,3,4,4,4,9,23.92136762666667,26.333333333333332
3,3,5,2,2,2,9,29.968769976666664,30.099999999999998
3,3,5,2,2,4,9,33.72864683000001,30.099999999999998
3,3,5,2,4,2,9,30.95620509999999,29.933333333333334
3,3,5,2,4,4,9,34.80466568666667,29.933333333333334
3,3,5,4,2,2,9,30.223317596666664,30.133333333333333
3,3,5,4,2,4,9,34.020247143333336,30.133333333333333
3,3,5,4,4,2,9,31.23698069333333,29.933333333333334
3,3,5,4,4,4,9,35.12829610666666,29.966666666666665
3,3,10,2,2,2,9,53.66076944333334,33.03333333333333
3,3,10,2,2,4,9,61.09105560333335,33.33333333333333
3,3,10,2,4,2,9,54.96031886000001,33.06666666666666
3,3,10,2,4,4,9,62.572326486666675,33.4
3,3,10,4,2,2,9,53.98125898333334,32.99999999999999
3,3,10,4,2,4,9,61.47067293,33.333333333333336
3,3,10,4,4,2,9,55.32919917333334,32.99999999999999
3,3,10,4,4,4,9,63.01207378666667,33.4
3,5,-1,2,2,0,9,9.618812190000002,25.433333333333337
3,5,-1,2,4,0,9,10.742232156666665,25.6
3,5,-1,4,2,0,9,9.819440690000002,25.433333333333337
3,5,-1,4,4,0,9,10.94939982333333,25.633333333333336
3,5,0,2,2,0,9,13.201933123333346,22.266666666666666
3,5,0,2,4,0,9,14.340897410000004,22.199999999999996
3,5,0,4,2,0,9,13.411919250000013,22.03333333333333
3,5,0,4,4,0,9,14.559804276666672,21.9
3,5,3,2,2,2,9,23.986351603333333,26.633333333333333
3,5,3,2,2,4,9,26.257029976666672,26.433333333333337
3,5,3,2,4,2,9,25.17767002333333,26.5
3,5,3,2,4,4,9,27.463852236666668,26.3
3,5,3,4,2,2,9,24.235043356666665,26.6
3,5,3,4,2,4,9,26.531480503333338,26.433333333333337
3,5,3,4,4,2,9,25.442656623333328,26.466666666666665
3,5,3,4,4,4,9,27.756938703333333,26.3
3,5,5,2,2,2,9,33.572116803333344,30.066666666666663
3,5,5,2,2,4,9,37.42214936333333,30.06666666666667
3,5,5,2,4,2,9,34.81003445,29.933333333333334
3,5,5,2,4,4,9,38.68527930333334,29.933333333333334
3,5,5,4,2,2,9,33.85011607666668,30.066666666666663
3,5,5,4,2,4,9,37.73981229,30.099999999999998
3,5,5,4,4,2,9,35.110616463333336,29.933333333333334
3,5,5,4,4,4,9,39.029417796666664,29.966666666666665
3,5,10,2,2,2,9,57.59507400333334,33.13333333333334
3,5,10,2,2,4,9,65.20880877666667,33.46666666666667
3,5,10,2,4,2,9,58.94711826333333,33.13333333333334
3,5,10,2,4,4,9,66.61286983666668,33.46666666666667
3,5,10,4,2,2,9,57.94924988999999,33.06666666666666
3,5,10,4,2,4,9,65.62746255666667,33.46666666666667
3,5,10,4,4,2,9,59.340048649999986,33.06666666666666
3,5,10,4,4,4,9,67.07821894333333,33.46666666666667
3,10,-1,2,2,0,9,17.763778740000003,28.233333333333334
3,10,-1,2,4,0,9,20.002479073333326,28.566666666666666
3,10,-1,4,2,0,9,17.992436990000005,28.199999999999996
3,10,-1,4,4,0,9,20.244758739999995,28.53333333333333
3,10,0,2,2,0,9,21.36475810000002,22.1
3,10,0,2,4,0,9,23.610589660000013,22.133333333333333
3,10,0,4,2,0,9,21.60515555000002,21.800000000000004
3,10,0,4,4,0,9,23.864608526666675,21.833333333333336
3,10,3,2,2,2,9,32.214254926666676,26.466666666666665
3,10,3,2,2,4,9,34.50416804666667,26.266666666666673
3,10,3,2,4,2,9,34.48087296666668,26.5
3,10,3,2,4,4,9,36.77712120666666,26.3
3,10,3,4,2,2,9,32.500732110000015,26.433333333333337
3,10,3,4,2,4,9,34.81874509666667,26.266666666666673
3,10,3,4,4,2,9,34.78097156666667,26.466666666666665
3,10,3,4,4,4,9,37.10531967333333,26.3
3,10,5,2,2,2,9,41.85489751333334,29.9
3,10,5,2,2,4,9,45.73581631333333,29.9
3,10,5,2,4,2,9,44.14101342000001,29.933333333333334
3,10,5,2,4,4,9,48.03261893999999,29.933333333333334
3,10,5,4,2,2,9,42.176970110000006,29.9
3,10,5,4,2,4,9,46.10144539000001,29.933333333333334
3,10,5,4,4,2,9,44.47670743333334,29.933333333333334
3,10,5,4,4,4,9,48.41186943333333,29.966666666666665
3,10,10,2,2,2,9,66.01453543333334,33.06666666666666
3,10,10,2,2,4,9,73.69097372666667,33.4
3,10,10,2,4,2,9,68.34855941999997,33.13333333333334
3,10,10,2,4,4,9,76.04710654,33.46666666666667
3,10,10,4,2,2,9,66.42895640333333,32.99999999999999
3,10,10,4,2,4,9,74.17781341666667,33.4
3,10,10,4,4,2,9,68.77660180666665,33.06666666666666
3,10,10,4,4,4,9,76.54756764666666,33.46666666666667
5,-1,-1,2,0,0,9,2.464565953333334,20.200000000000003
5,-1,-1,4,0,0,9,2.7500211833333337,20.13333333333333
5,-1,0,2,0,0,9,6.099244913333335,21.800000000000004
5,-1,0,4,0,0,9,6.388147690000001,21.7
5,-1,3,2,0,2,9,17.06813075333333,26.433333333333337
5,-1,3,2,0,4,9,19.410553180000004,26.266666666666666
5,-1,3,4,0,2,9,17.37336046333333,26.400000000000002
5,-1,3,4,0,4,9,19.720235690000006,26.233333333333338
5,-1,5,2,0,2,9,26.810553553333335,29.866666666666664
5,-1,5,2,0,4,9,30.784852966666676,29.900000000000006
5,-1,5,4,0,2,9,27.126638650000004,29.9
5,-1,5,4,0,4,9,31.10835265000001,29.933333333333334
5,-1,10,2,0,2,9,51.21806400666667,33.03333333333333
5,-1,10,2,0,4,9,59.059768646666654,33.43333333333333
5,-1,10,4,0,2,9,51.56372649000001,33.03333333333333
5,-1,10,4,0,4,9,59.419976943333324,33.43333333333333
5,0,-1,2,0,0,9,3.572473686666667,19.7
5,0,-1,4,0,0,9,3.858935283333334,19.666666666666664
5,1,0,2,2,0,9,7.343863653333335,24.666666666666668
5,1,0,2,4,0,9,7.819478700000003,25.0
5,1,0,4,2,0,9,7.629277473333331,24.666666666666668
5,1,0,4,4,0,9,8.107107913333335,25.0
5,1,3,2,2,2,9,17.02763093333333,27.73333333333333
5,1,3,2,2,4,9,18.922769600000002,27.53333333333333
5,1,3,2,4,2,9,17.922348913333334,27.566666666666666
5,1,3,2,4,4,9,20.05648150000001,27.366666666666667
5,1,3,4,2,2,9,17.311533499999992,27.73333333333333
5,1,3,4,2,4,9,19.20636856666667,27.53333333333333
5,1,3,4,4,2,9,18.21547666,27.566666666666666
5,1,3,4,4,4,9,20.35095183333334,27.366666666666667
5,1,5,2,2,2,9,25.68543936,30.566666666666663
5,1,5,2,2,4,9,28.938837200000012,30.666666666666664
5,1,5,2,4,2,9,26.945799686666668,30.633333333333333
5,1,5,2,4,4,9,30.573570060000016,30.666666666666664
5,1,5,4,2,2,9,25.966987339999996,30.566666666666663
5,1,5,4,2,4,9,29.219872433333336,30.666666666666664
5,1,5,4,4,2,9,27.24222655333333,30.666666666666664
5,1,5,4,4,4,9,30.87227055333335,30.7
5,1,10,2,2,2,9,47.35347256,33.06666666666666
5,1,10,2,2,4,9,53.83542026666666,33.13333333333334
5,1,10,2,4,2,9,49.555107580000005,33.233333333333334
5,1,10,2,4,4,9,56.72667256666668,33.4
5,1,10,4,2,2,9,47.631748406666674,33.06666666666666
5,1,10,4,2,4,9,54.11260315333333,33.13333333333334
5,1,10,4,4,2,9,49.860979780000015,33.233333333333334
5,1,10,4,4,4,9,57.03683564666666,33.4
5,3,-1,2,2,0,9,7.37825982,22.76666666666667
5,3,-1,2,4,0,9,8.062941603333332,22.96666666666667
5,3,-1,4,2,0,9,7.665913983333333,22.76666666666667
5,3,-1,4,4,0,9,8.35180385,22.96666666666667
5,3,0,2,2,0,9,10.938833393333342,22.366666666666667
5,3,0,2,4,0,9,11.666498190000008,22.000000000000004
5,3,0,4,2,0,9,11.227661476666674,22.3
5,3,0,4,4,0,9,11.957370943333341,21.9
5,3,3,2,2,2,9,21.630141126666658,26.666666666666668
5,3,3,2,2,4,9,23.88015446,26.5
5,3,3,2,4,2,9,22.518160696666662,26.466666666666665
5,3,3,2,4,4,9,24.82768637666667,26.3
5,3,3,4,2,2,9,21.927443023333325,26.666666666666668
5,3,3,4,2,4,9,24.179527583333336,26.5
5,3,3,4,4,2,9,22.820752409999994,26.433333333333337
5,3,3,4,4,4,9,25.133664916666664,26.266666666666666
5,3,5,2,2,2,9,31.14047184666666,30.06666666666667
5,3,5,2,2,4,9,34.96544728666666,30.06666666666667
5,3,5,2,4,2,9,32.16332355,29.866666666666664
5,3,5,2,4,4,9,36.08255667,29.900000000000006
5,3,5,4,2,2,9,31.443069876666673,30.099999999999998
5,3,5,4,2,4,9,35.27142539666667,30.100000000000005
5,3,5,4,4,2,9,32.47362670333333,29.9
5,3,5,4,4,4,9,36.39837859666667,29.933333333333334
5,3,10,2,2,2,9,54.96581243333334,32.96666666666667
5,3,10,2,2,4,9,62.50374166000001,33.300000000000004
5,3,10,2,4,2,9,56.32433779,32.96666666666667
5,3,10,2,4,4,9,64.05595706999999,33.36666666666667
5,3,10,4,2,2,9,55.28439331666667,32.96666666666667
5,3,10,4,2,4,9,62.82886006333334,33.300000000000004
5,3,10,4,4,2,9,56.65637870333334,32.96666666666667
5,3,10,4,4,4,9,64.39849579666667,33.36666666666667
5,5,-1,2,2,0,9,10.673478903333336,25.433333333333337
5,5,-1,2,4,0,9,11.815117653333331,25.633333333333336
5,5,-1,4,2,0,9,10.964491316666669,25.433333333333337
5,5,-1,4,4,0,9,12.108089599999996,25.633333333333336
5,5,0,2,2,0,9,14.276354076666676,22.000000000000004
5,5,0,2,4,0,9,15.435770293333341,21.866666666666664
5,5,0,4,2,0,9,14.569694090000013,21.9
5,5,0,4,4,0,9,15.731461146666675,21.766666666666666
5,5,3,2,2,2,9,25.134493383333336,26.566666666666666
5,5,3,2,2,4,9,27.443182476666667,26.400000000000002
5,5,3,2,4,2,9,26.351924186666665,26.433333333333337
5,5,3,2,4,4,9,28.677817280000003,26.266666666666666
5,5,3,4,2,2,9,25.440240516666666,26.566666666666666
5,5,3,4,2,4,9,27.75193862333334,26.400000000000002
5,5,3,4,4,2,9,26.661863999999994,26.400000000000002
5,5,3,4,4,4,9,28.99155546666666,26.233333333333338
5,5,5,2,2,2,9,34.78266525,30.0
5,5,5,2,2,4,9,38.701743196666676,30.033333333333335
5,5,5,2,4,2,9,36.05148541333333,29.866666666666664
5,5,5,2,4,4,9,39.99864298666667,29.900000000000006
5,5,5,4,2,2,9,35.09672427666668,30.033333333333328
5,5,5,4,2,4,9,39.020855476666675,30.06666666666667
5,5,5,4,4,2,9,36.370884053333334,29.9
5,5,5,4,4,4,9,40.324262053333335,29.933333333333334
5,5,10,2,2,2,9,58.95400189000001,33.03333333333333
5,5,10,2,2,4,9,66.68308442333333,33.43333333333333
5,5,10,2,4,2,9,60.35236479999999,33.03333333333333
5,5,10,2,4,4,9,68.13974528,33.43333333333333
5,5,10,4,2,2,9,59.29112777,33.03333333333333
5,5,10,4,2,4,9,67.03014814333335,33.43333333333333
5,5,10,4,4,2,9,60.69774485333331,33.03333333333333
5,5,10,4,4,4,9,68.49717488,33.43333333333333
5,10,-1,2,2,0,9,18.876836886666673,28.199999999999996
5,10,-1,2,4,0,9,21.15005293666666,28.53333333333333
5,10,-1,4,2,0,9,19.175082283333342,28.199999999999996
5,10,-1,4,4,0,9,21.45247231666666,28.53333333333333
5,10,0,2,2,0,9,22.50041758000002,21.766666666666666
5,10,0,2,4,0,9,24.78076485666668,21.800000000000004
