k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,-1,5,2,0,2,9,17.77010407714286,30.58571428571429
1,-1,5,2,0,4,9,20.770499025714283,30.657142857142862
1,-1,5,4,0,2,9,18.83461904571429,31.185714285714283
1,-1,5,4,0,4,9,22.146516268571432,31.228571428571428
1,-1,10,2,0,2,9,35.14907598571429,32.98571428571429
1,-1,10,2,0,4,9,41.161717848571435,32.98571428571429
1,-1,10,4,0,2,9,37.19431726285715,33.971428571428575
1,-1,10,4,0,4,9,43.837192245714306,34.042857142857144
1,0,-1,2,0,0,0,1.2257882714285708,24.285714285714285
1,0,-1,4,0,0,0,1.3542450285714274,24.285714285714285
1,1,-1,2,2,0,0,1.562971771428572,24.285714285714285
1,1,-1,2,4,0,0,1.8031602714285686,24.285714285714285
1,1,-1,4,2,0,0,1.705954028571429,24.142857142857142
1,1,-1,4,4,0,0,1.978822528571425,24.285714285714285
1,1,0,2,2,0,0,3.690398171428576,27.0
1,1,0,2,4,0,0,4.087620157142855,26.142857142857146
1,1,0,4,2,0,0,3.8958352857142895,27.57142857142857
1,1,0,4,4,0,0,4.345254414285713,27.0
1,1,3,2,2,2,9,10.070751680000003,29.128571428571426
1,1,3,2,2,4,9,11.376835988571427,29.05714285714286
1,1,3,2,4,2,9,10.970662979999998,28.814285714285713
1,1,3,2,4,4,9,12.453887768571425,28.799999999999997
1,1,3,4,2,2,9,10.486895868571429,29.442857142857143
1,1,3,4,2,4,9,11.875487091428568,29.37142857142857
1,1,3,4,4,2,9,11.501242311428568,29.328571428571426
1,1,3,4,4,4,9,13.088130597142849,29.314285714285717
1,1,5,2,2,2,9,15.750627702857146,30.52857142857143
1,1,5,2,2,4,9,17.90885938285714,30.514285714285716
1,1,5,2,4,2,9,17.08611536857143,30.342857142857145
1,1,5,2,4,4,9,19.53129531142857,30.342857142857145
1,1,5,4,2,2,9,16.346766211428577,30.85714285714286
1,1,5,4,2,4,9,18.64995677142857,30.82857142857143
1,1,5,4,4,2,9,17.84775454,30.928571428571427
1,1,5,4,4,4,9,20.471835842857136,30.914285714285718
1,1,10,2,2,2,9,29.951931177142864,32.25714285714286
1,1,10,2,2,4,9,34.30305698285714,32.142857142857146
1,1,10,2,4,2,9,32.381992260000004,32.42857142857143
1,1,10,2,4,4,9,37.305464785714285,32.300000000000004
1,1,10,4,2,2,9,30.99838944571429,32.885714285714286
1,1,10,4,2,4,9,35.652574554285714,32.785714285714285
1,1,10,4,4,2,9,33.729813637142854,33.31428571428571
1,1,10,4,4,4,9,39.01472340857143,33.22857142857143
1,3,-1,2,2,0,9,3.8924943214285714,26.171428571428567
1,3,-1,2,4,0,9,4.364037271428571,26.200000000000003
1,3,-1,4,2,0,9,4.1677735785714285,26.685714285714283
1,3,-1,4,4,0,9,4.678073678571429,26.757142857142856
1,3,0,2,2,0,9,6.343714458571421,25.428571428571427
1,3,0,2,4,0,9,6.839713111428566,25.057142857142857
1,3,0,4,2,0,9,6.717360115714276,26.32857142857143
1,3,0,4,4,0,9,7.256739312857139,25.957142857142856
1,3,3,2,2,2,9,13.808191761428567,28.885714285714286
1,3,3,2,2,4,9,15.46048416142857,28.828571428571433
1,3,3,2,4,2,9,14.387414402857132,28.700000000000003
1,3,3,2,4,4,9,16.08014343142857,28.62857142857143
1,3,3,4,2,2,9,14.558631041428564,29.45714285714286
1,3,3,4,2,4,9,16.334370092857142,29.42857142857143
1,3,3,4,4,2,9,15.210683427142849,29.314285714285717
1,3,3,4,4,4,9,17.053156650000005,29.271428571428572
1,3,5,2,2,2,9,20.41456535000001,30.7
1,3,5,2,2,4,9,23.155862275714284,30.742857142857144
1,3,5,2,4,2,9,21.07813963714287,30.47142857142857
1,3,5,2,4,4,9,23.886676734285707,30.542857142857144
1,3,5,4,2,2,9,21.467928035714298,31.385714285714283
1,3,5,4,2,4,9,24.43094548714286,31.414285714285718
1,3,5,4,4,2,9,22.229013301428584,31.18571428571429
1,3,5,4,4,4,9,25.299403952857144,31.242857142857144
1,3,10,2,2,2,9,36.99019431000001,33.1
1,3,10,2,2,4,9,42.48145955571429,33.114285714285714
1,3,10,2,4,2,9,37.84196011714287,32.857142857142854
1,3,10,2,4,4,9,43.45840976285715,32.871428571428574
1,3,10,4,2,2,9,38.80645753285716,34.1
1,3,10,4,2,4,9,44.75811338428573,34.17142857142858
1,3,10,4,4,2,9,39.819533690000014,33.900000000000006
1,3,10,4,4,4,9,45.964600090000005,33.971428571428575
1,5,-1,2,2,0,9,6.205541021428574,28.471428571428568
1,5,-1,2,4,0,9,6.985979321428572,28.4
1,5,-1,4,2,0,9,6.60823237857143,29.185714285714287
1,5,-1,4,4,0,9,7.45449617857143,29.214285714285715
1,5,0,2,2,0,9,8.666936095714284,25.4
1,5,0,2,4,0,9,9.466365298571427,25.128571428571426
1,5,0,4,2,0,9,9.174074527142851,26.3
1,5,0,4,4,0,9,10.043148807142853,26.085714285714285
1,5,3,2,2,2,9,16.176409809999996,28.942857142857143
1,5,3,2,2,4,9,17.84796490714286,28.857142857142858
1,5,3,2,4,2,9,17.05943310428571,28.700000000000003
1,5,3,2,4,4,9,18.76782500142858,28.65714285714286
1,5,3,4,2,2,9,17.070820401428566,29.500000000000004
1,5,3,4,2,4,9,18.869948218571434,29.442857142857143
1,5,3,4,4,2,9,18.042557744285705,29.328571428571426
1,5,3,4,4,4,9,19.90001145857143,29.300000000000004
1,5,5,2,2,2,9,22.821985387142874,30.8
1,5,5,2,2,4,9,25.584138187142866,30.842857142857138
1,5,5,2,4,2,9,23.773547104285733,30.542857142857144
1,5,5,2,4,4,9,26.60530815571429,30.571428571428573
1,5,5,4,2,2,9,24.0279040357143,31.514285714285712
1,5,5,4,2,4,9,27.019705658571432,31.52857142857143
1,5,5,4,4,2,9,25.087130224285726,31.285714285714285
1,5,5,4,4,4,9,28.17929333285715,31.314285714285717
1,5,10,2,2,2,9,39.49588822142859,33.18571428571428
1,5,10,2,2,4,9,45.04471602714286,33.18571428571428
1,5,10,2,4,2,9,40.60435620142859,32.91428571428571
1,5,10,2,4,4,9,46.28529627000001,32.92857142857143
1,5,10,4,2,2,9,41.49667793285716,34.214285714285715
1,5,10,4,2,4,9,47.51512000142858,34.27142857142857
1,5,10,4,4,2,9,42.75488645285716,34.042857142857144
1,5,10,4,4,4,9,48.97625476142858,34.1
1,10,-1,2,2,0,9,11.99391857142857,31.085714285714282
1,10,-1,2,4,0,9,13.57116747142857,31.242857142857144
1,10,-1,4,2,0,9,12.719919628571427,31.957142857142856
1,10,-1,4,4,0,9,14.435680428571427,32.24285714285714
1,10,0,2,2,0,9,14.45882962285713,25.457142857142856
1,10,0,2,4,0,9,16.068930934285703,25.057142857142857
1,10,0,4,2,0,9,15.28214459999999,26.371428571428574
1,10,0,4,4,0,9,17.032137022857132,26.014285714285712
1,10,3,2,2,2,9,21.980418422857134,28.928571428571427
1,10,3,2,2,4,9,23.652147005714287,28.87142857142857
1,10,3,2,4,2,9,23.69400396285714,28.857142857142858
1,10,3,2,4,4,9,25.418524248571433,28.799999999999997
1,10,3,4,2,2,9,23.180191617142846,29.528571428571425
1,10,3,4,2,4,9,24.975309022857154,29.485714285714288
1,10,3,4,4,2,9,25.053072645714284,29.47142857142857
1,10,3,4,4,4,9,26.932596634285716,29.42857142857143
1,10,5,2,2,2,9,28.634439862857135,30.71428571428571
1,10,5,2,2,4,9,31.405055874285726,30.771428571428572
1,10,5,2,4,2,9,30.442216580000004,30.685714285714283
1,10,5,2,4,4,9,33.30436943714287,30.742857142857144
1,10,5,4,2,2,9,30.134730794285712,31.457142857142863
1,10,5,4,2,4,9,33.121709514285726,31.485714285714284
1,10,5,4,4,2,9,32.125148394285716,31.428571428571427
1,10,5,4,4,4,9,35.25312184571429,31.47142857142857
1,10,10,2,2,2,9,45.31526766857144,32.94285714285714
1,10,10,2,2,4,9,50.87226086857142,32.99999999999999
1,10,10,2,4,2,9,47.36060126571431,32.957142857142856
1,10,10,2,4,4,9,53.104719048571425,32.957142857142856
1,10,10,4,2,2,9,47.58398754857145,34.0
1,10,10,4,2,4,9,53.58022922857143,34.1
1,10,10,4,4,2,9,49.858800280000025,34.042857142857144
1,10,10,4,4,4,9,56.136398200000016,34.08571428571429
3,-1,-1,2,0,0,9,1.3336212099999996,19.37142857142857
3,-1,-1,4,0,0,9,1.5263666771428572,19.5
3,-1,0,2,0,0,9,4.341051004285719,25.071428571428573
3,-1,0,4,0,0,9,4.556523100000003,25.18571428571429
3,-1,3,2,0,2,9,13.757361141428564,29.557142857142853
3,-1,3,2,0,4,9,16.135318261428573,29.528571428571425
3,-1,3,4,0,2,9,14.05937658571428,29.685714285714283
3,-1,3,4,0,4,9,16.497301934285716,29.67142857142857
3,-1,5,2,0,2,9,22.023729895714293,32.471428571428575
3,-1,5,2,0,4,9,25.976445758571433,32.48571428571429
3,-1,5,4,0,2,9,22.406977134285718,32.628571428571426
3,-1,5,4,0,4,9,26.45711679142858,32.64285714285714
3,-1,10,2,0,2,9,42.73066958714286,35.48571428571429
3,-1,10,2,0,4,9,50.65418430714287,35.52857142857143
3,-1,10,4,0,2,9,43.311985465714294,35.68571428571429
3,-1,10,4,0,4,9,51.434083500000014,35.74285714285714
3,0,-1,2,0,0,9,2.2808348600000024,23.37142857142857
3,0,-1,4,0,0,9,2.4828048271428615,23.57142857142857
3,1,0,2,2,0,9,5.01371209428571,27.514285714285712
3,1,0,2,4,0,9,5.543862114285706,26.814285714285713
3,1,0,4,2,0,9,5.225773919999995,27.799999999999997
3,1,0,4,4,0,9,5.778702037142851,27.142857142857146
3,1,3,2,2,2,9,12.141112437142851,29.828571428571433
3,1,3,2,2,4,9,13.670348528571424,29.799999999999997
3,1,3,2,4,2,9,13.358190708571419,29.742857142857144
3,1,3,2,4,4,9,15.130008982857136,29.75714285714286
3,1,3,4,2,2,9,12.358806765714283,30.05714285714286
3,1,3,4,2,4,9,13.898822102857139,30.028571428571425
3,1,3,4,4,2,9,13.63827859714285,30.0
3,1,3,4,4,4,9,15.441173945714281,30.0
3,1,5,2,2,2,9,18.45426914571429,31.542857142857144
3,1,5,2,2,4,9,20.991321340000002,31.557142857142857
3,1,5,2,4,2,9,20.26587428571429,31.685714285714283
3,1,5,2,4,4,9,23.206196914285712,31.7
3,1,5,4,2,2,9,18.678486537142863,31.785714285714285
3,1,5,4,2,4,9,21.230805474285717,31.8
3,1,5,4,4,2,9,20.58847774000001,31.942857142857147
3,1,5,4,4,4,9,23.57649737428571,31.957142857142856
3,1,10,2,2,2,9,34.21863553428572,33.55714285714286
3,1,10,2,2,4,9,39.33704817428571,33.55714285714286
3,1,10,2,4,2,9,37.52397580571428,34.199999999999996
3,1,10,2,4,4,9,43.44403701714286,34.199999999999996
3,1,10,4,2,2,9,34.455968445714284,33.885714285714286
3,1,10,4,2,4,9,39.59872691428571,33.85714285714286
3,1,10,4,4,2,9,37.957858779999995,34.52857142857143
3,1,10,4,4,4,9,43.96797353428571,34.51428571428571
3,3,-1,2,2,0,9,5.467742859999999,26.57142857142857
3,3,-1,2,4,0,9,6.075751409999998,26.57142857142857
3,3,-1,4,2,0,9,5.698019977142857,26.857142857142858
3,3,-1,4,4,0,9,6.321323527142855,26.857142857142858
3,3,0,2,2,0,9,8.283815019999999,26.257142857142856
3,3,0,2,4,0,9,8.917594872857137,25.971428571428568
3,3,0,4,2,0,9,8.527612457142851,26.485714285714284
3,3,0,4,4,0,9,9.181816704285708,26.142857142857146
3,3,3,2,2,2,9,17.02109917999999,30.142857142857142
3,3,3,2,2,4,9,19.084937282857144,30.142857142857142
3,3,3,2,4,2,9,17.742888335714277,29.97142857142857
3,3,3,2,4,4,9,19.849427055714283,29.928571428571427
3,3,3,4,2,2,9,17.314715931428562,30.342857142857145
3,3,3,4,2,4,9,19.422813131428573,30.357142857142854
3,3,3,4,4,2,9,18.076585412857135,30.128571428571426
3,3,3,4,4,4,9,20.237176498571426,30.08571428571429
3,3,5,2,2,2,9,24.699331122857153,32.599999999999994
3,3,5,2,2,4,9,28.14505522571428,32.65714285714286
3,3,5,2,4,2,9,25.50784867857144,32.371428571428574
3,3,5,2,4,4,9,29.024768427142853,32.44285714285714
3,3,5,4,2,2,9,25.041500742857153,32.81428571428572
3,3,5,4,2,4,9,28.558397360000004,32.885714285714286
3,3,5,4,4,2,9,25.90782597285715,32.52857142857143
3,3,5,4,4,4,9,29.51171411,32.599999999999994
3,3,10,2,2,2,9,43.94503244857144,35.47142857142857
3,3,10,2,2,4,9,50.860812025714296,35.628571428571426
3,3,10,2,4,2,9,44.9573089757143,35.31428571428572
3,3,10,2,4,4,9,52.01174701000001,35.45714285714286
3,3,10,4,2,2,9,44.40810715428573,35.75714285714285
3,3,10,4,2,4,9,51.45689533714286,35.91428571428571
3,3,10,4,4,2,9,45.52102787000002,35.51428571428571
3,3,10,4,4,4,9,52.744487252857134,35.65714285714286
3,5,-1,2,2,0,9,8.229065109999997,29.628571428571426
3,5,-1,2,4,0,9,9.237504360000003,29.599999999999998
3,5,-1,4,2,0,9,8.483152077142853,29.985714285714288
3,5,-1,4,4,0,9,9.518795527142856,29.942857142857143
3,5,0,2,2,0,9,11.056963212857132,26.342857142857145
3,5,0,2,4,0,9,12.08939553714286,26.1
3,5,0,4,2,0,9,11.32904353999999,26.6
3,5,0,4,4,0,9,12.391082841428585,26.285714285714285
3,5,3,2,2,2,9,19.8353172242857,30.242857142857137
3,5,3,2,2,4,9,21.917917807142857,30.228571428571428
3,5,3,2,4,2,9,20.97490010857142,30.028571428571425
3,5,3,2,4,4,9,23.106582691428578,30.028571428571425
3,5,3,4,2,2,9,20.17443532285713,30.47142857142857
3,5,3,4,2,4,9,22.30271180285714,30.45714285714286
3,5,3,4,4,2,9,21.351646007142843,30.214285714285715
3,5,3,4,4,4,9,23.536718818571433,30.214285714285715
3,5,5,2,2,2,9,27.550952687142853,32.74285714285715
3,5,5,2,2,4,9,31.02131754428572,32.77142857142857
3,5,5,2,4,2,9,28.774207731428568,32.48571428571429
3,5,5,2,4,4,9,32.33215396000001,32.51428571428571
3,5,5,4,2,2,9,27.953800762857135,32.99999999999999
3,5,5,4,2,4,9,31.4940861457143,33.01428571428572
3,5,5,4,4,2,9,29.222655275714285,32.65714285714286
3,5,5,4,4,4,9,32.862796144285724,32.68571428571428
3,5,10,2,2,2,9,46.89085964714287,35.642857142857146
3,5,10,2,2,4,9,53.85569230999999,35.75714285714285
3,5,10,2,4,2,9,48.3224739257143,35.4
3,5,10,2,4,4,9,55.47754524,35.5
3,5,10,4,2,2,9,47.450885780000014,35.91428571428572
3,5,10,4,2,4,9,54.55973760857142,36.042857142857144
3,5,10,4,4,2,9,48.94830772142859,35.614285714285714
3,5,10,4,4,4,9,56.27328516142857,35.728571428571435
3,10,-1,2,2,0,9,15.133237610000007,32.957142857142856
3,10,-1,2,4,0,9,17.173636210000005,33.01428571428572
3,10,-1,4,2,0,9,15.450024577142864,33.285714285714285
3,10,-1,4,4,0,9,17.54413997714286,33.385714285714286
3,10,0,2,2,0,9,17.954621324285714,26.514285714285712
3,10,0,2,4,0,9,20.040418244285718,26.071428571428573
3,10,0,4,2,0,9,18.288904325714288,26.757142857142856
3,10,0,4,4,0,9,20.42994182857143,26.285714285714285
3,10,3,2,2,2,9,26.707354387142864,30.428571428571434
3,10,3,2,2,4,9,28.763206364285733,30.4
3,10,3,2,4,2,9,28.948689924285727,30.214285714285715
3,10,3,2,4,4,9,31.10113296428573,30.2
3,10,3,4,2,2,9,27.10627816571429,30.599999999999998
3,10,3,4,2,4,9,29.20475558285716,30.58571428571429
3,10,3,4,4,2,9,29.405968354285722,30.414285714285715
3,10,3,4,4,4,9,31.60725629714287,30.4
3,10,5,2,2,2,9,34.40155569,32.81428571428571
3,10,5,2,2,4,9,37.83807926714286,32.84285714285714
3,10,5,2,4,2,9,36.788095878571426,32.714285714285715
3,10,5,2,4,4,9,40.38193630142858,32.75714285714286
3,10,5,4,2,2,9,34.86369188,32.971428571428575
3,10,5,4,2,4,9,38.366556394285716,33.01428571428572
3,10,5,4,4,2,9,37.31166898285714,32.871428571428574
3,10,5,4,4,4,9,40.982820422857145,32.92857142857143
3,10,10,2,2,2,9,53.674644627142875,35.51428571428571
3,10,10,2,2,4,9,60.57637186142856,35.628571428571426
3,10,10,2,4,2,9,56.41907427857144,35.5
3,10,10,2,4,4,9,63.64151876999999,35.52857142857143
3,10,10,4,2,2,9,54.29025784571431,35.728571428571435
3,10,10,4,2,4,9,61.328723628571424,35.885714285714286
3,10,10,4,4,2,9,57.10691233142858,35.74285714285714
3,10,10,4,4,4,9,64.48143439999998,35.81428571428572
5,-1,-1,2,0,0,9,2.22300316,22.942857142857147
5,-1,-1,4,0,0,9,2.540864541428572,23.114285714285714
5,-1,0,2,0,0,9,5.244748417142856,25.071428571428573
5,-1,0,4,0,0,9,5.571983810000001,25.18571428571429
5,-1,3,2,0,2,9,14.712910542857136,29.65714285714286
5,-1,3,2,0,4,9,17.115080485714284,29.614285714285714
5,-1,3,4,0,2,9,15.100241387142848,29.742857142857144
5,-1,3,4,0,4,9,17.55571481571429,29.714285714285715
5,-1,5,2,0,2,9,23.032577000000007,32.457142857142856
5,-1,5,2,0,4,9,27.02718098857143,32.48571428571429
5,-1,5,4,0,2,9,23.470108827142866,32.65714285714286
5,-1,5,4,0,4,9,27.557012998571434,32.64285714285714
5,-1,10,2,0,2,9,43.866253788571434,35.57142857142857
5,-1,10,2,0,4,9,51.88791515999999,35.642857142857146
5,-1,10,4,0,2,9,44.40742309,35.785714285714285
5,-1,10,4,0,4,9,52.591909478571424,35.84285714285714
5,0,-1,2,0,0,9,3.1743018100000047,23.185714285714283
5,0,-1,4,0,0,9,3.498083591428572,23.457142857142856
5,1,0,2,2,0,9,5.921831419999998,27.557142857142857
5,1,0,2,4,0,9,6.462454039999993,26.82857142857143
5,1,0,4,2,0,9,6.250134835714284,27.814285714285713
5,1,0,4,4,0,9,6.80904744142857,27.128571428571423
5,1,3,2,2,2,9,13.085698459999998,29.87142857142857
5,1,3,2,2,4,9,14.633734619999998,29.84285714285714
5,1,3,2,4,2,9,14.33249178857143,29.78571428571429
5,1,3,2,4,4,9,16.13176996,29.78571428571429
5,1,3,4,2,2,9,13.414230298571427,30.085714285714282
5,1,3,4,2,4,9,14.967546207142856,30.05714285714286
5,1,3,4,4,2,9,14.70918207,30.05714285714286
5,1,3,4,4,4,9,16.530637498571433,30.042857142857144
5,1,5,2,2,2,9,19.432181774285723,31.58571428571429
5,1,5,2,2,4,9,22.001059922857145,31.585714285714282
5,1,5,2,4,2,9,21.28729986857144,31.657142857142855
5,1,5,2,4,4,9,24.27251481714287,31.657142857142855
5,1,5,4,2,2,9,19.761202264285725,31.857142857142858
5,1,5,4,2,4,9,22.347590904285717,31.85714285714286
5,1,5,4,4,2,9,21.694587247142877,31.985714285714284
5,1,5,4,4,4,9,24.71733583000001,31.97142857142857
5,1,10,2,2,2,9,35.28650628857143,33.65714285714286
5,1,10,2,2,4,9,40.45785231142857,33.65714285714286
5,1,10,2,4,2,9,38.669648965714295,34.300000000000004
5,1,10,2,4,4,9,44.66994442857144,34.285714285714285
5,1,10,4,2,2,9,35.60660961285715,33.98571428571429
5,1,10,4,2,4,9,40.80490085857143,33.971428571428575
5,1,10,4,4,2,9,39.136392790000016,34.64285714285714
5,1,10,4,4,4,9,45.2051861957143,34.599999999999994
5,3,-1,2,2,0,9,6.3807560599999995,26.457142857142856
5,3,-1,2,4,0,9,6.995882960000001,26.471428571428575
5,3,-1,4,2,0,9,6.722595441428573,26.885714285714286
5,3,-1,4,4,0,9,7.34987284142857,26.900000000000002
5,3,0,2,2,0,9,9.211588962857137,26.257142857142856
5,3,0,2,4,0,9,9.856448422857138,25.97142857142857
5,3,0,4,2,0,9,9.551855407142853,26.514285714285712
5,3,0,4,4,0,9,10.215272772857135,26.18571428571429
5,3,3,2,2,2,9,18.004084951428567,30.157142857142855
5,3,3,2,2,4,9,20.094622505714288,30.157142857142855
5,3,3,2,4,2,9,18.75201805714285,29.985714285714288
5,3,3,2,4,4,9,20.89748408,29.942857142857143
5,3,3,4,2,2,9,18.360910607142852,30.357142857142854
5,3,3,4,2,4,9,20.486769852857147,30.37142857142857
5,3,3,4,4,2,9,19.15080194999999,30.2
5,3,3,4,4,4,9,21.340804647142857,30.15714285714286
5,3,5,2,2,2,9,25.732844608571444,32.542857142857144
5,3,5,2,2,4,9,29.222602277142858,32.599999999999994
5,3,5,2,4,2,9,26.581535325714295,32.32857142857143
5,3,5,2,4,4,9,30.161783142857146,32.385714285714286
5,3,5,4,2,2,9,26.098986447142874,32.82857142857143
5,3,5,4,2,4,9,29.648295978571436,32.87142857142857
5,3,5,4,4,2,9,27.01414315000001,32.6
5,3,5,4,4,4,9,30.671542955714287,32.64285714285714
5,3,10,2,2,2,9,45.106361534285725,35.5
5,3,10,2,2,4,9,52.11403360285714,35.65714285714286
5,3,10,2,4,2,9,46.193404274285726,35.32857142857143
5,3,10,2,4,4,9,53.36954542857143,35.47142857142857
5,3,10,4,2,2,9,45.489565692857155,35.8
5,3,10,4,2,4,9,52.59752407,35.92857142857143
5,3,10,4,4,2,9,46.691821012857154,35.628571428571426
5,3,10,4,4,4,9,54.012224212857134,35.728571428571435
5,5,-1,2,2,0,9,9.156666509999999,29.58571428571429
5,5,-1,2,4,0,9,10.17994096,29.58571428571429
5,5,-1,4,2,0,9,9.512353091428567,30.0
5,5,-1,4,4,0,9,10.555415091428573,30.014285714285716
5,5,0,2,2,0,9,12.00435355,26.342857142857145
5,5,0,2,4,0,9,13.052945348571443,26.057142857142857
5,5,0,4,2,0,9,12.360456497142863,26.65714285714286
5,5,0,4,4,0,9,13.432973480000017,26.371428571428567
5,5,3,2,2,2,9,20.852813138571413,30.28571428571428
5,5,3,2,2,4,9,22.97000966428572,30.25714285714286
5,5,3,2,4,2,9,22.010200719999986,30.042857142857144
5,5,3,2,4,4,9,24.186873931428572,30.028571428571425
5,5,3,4,2,2,9,21.234684497142844,30.542857142857144
5,5,3,4,2,4,9,23.385953617142864,30.52857142857143
5,5,3,4,4,2,9,22.429228439999992,30.314285714285717
5,5,3,4,4,4,9,24.642952417142865,30.3
5,5,5,2,2,2,9,28.635628052857136,32.74285714285714
5,5,5,2,2,4,9,32.161913138571435,32.75714285714286
5,5,5,2,4,2,9,29.879960891428567,32.42857142857143
5,5,5,2,4,4,9,33.50712502857143,32.44285714285714
5,5,5,4,2,2,9,29.033630691428563,33.08571428571428
5,5,5,4,2,4,9,32.61566830285715,33.07142857142857
5,5,5,4,4,2,9,30.331696451428574,32.77142857142857
5,5,5,4,4,4,9,34.02377605142858,32.77142857142857
5,5,10,2,2,2,9,48.14457949285716,35.699999999999996
5,5,10,2,2,4,9,55.226228761428565,35.81428571428572
5,5,10,2,4,2,9,49.60729614857146,35.44285714285714
5,5,10,2,4,4,9,56.900751234285714,35.55714285714286
5,5,10,4,2,2,9,48.578013697142865,36.042857142857144
