k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,10,0,2,2,0,9,0.7449499652173915,58.869565217391305
1,10,0,2,4,0,9,0.7920350260869569,61.652173913043484
1,10,0,4,2,0,9,0.8075292173913048,59.56521739130435
1,10,0,4,4,0,9,0.8608886260869568,62.52173913043478
1,10,3,2,2,2,9,1.2702136,62.17391304347826
1,10,3,2,2,4,9,1.439335547826087,62.69565217391304
1,10,3,2,4,2,9,1.3148626608695653,63.826086956521735
1,10,3,2,4,4,9,1.4835185913043478,64.52173913043478
1,10,3,4,2,2,9,1.375289704347826,62.78260869565217
1,10,3,4,2,4,9,1.5530405391304347,63.91304347826087
1,10,3,4,4,2,9,1.4298141565217388,64.69565217391305
1,10,3,4,4,4,9,1.6079220695652174,65.99999999999999
1,10,5,2,2,2,9,1.7541227304347826,63.56521739130435
1,10,5,2,2,4,9,2.0363401391304348,64.08695652173913
1,10,5,2,4,2,9,1.7960906782608697,64.8695652173913
1,10,5,2,4,4,9,2.076801095652174,65.47826086956522
1,10,5,4,2,2,9,1.8962532695652174,64.26086956521739
1,10,5,4,2,4,9,2.192728086956522,65.39130434782608
1,10,5,4,4,2,9,1.950774695652174,65.82608695652173
1,10,5,4,4,4,9,2.247172347826087,67.04347826086956
1,10,10,2,2,2,9,2.9920812869565223,66.43478260869566
1,10,10,2,2,4,9,3.550389791304348,66.52173913043478
1,10,10,2,4,2,9,3.025170695652174,67.65217391304348
1,10,10,2,4,4,9,3.578658643478261,67.3913043478261
1,10,10,4,2,2,9,3.2288678260869568,67.30434782608697
1,10,10,4,2,4,9,3.815791008695652,68.34782608695653
1,10,10,4,4,2,9,3.281647739130435,68.78260869565217
1,10,10,4,4,4,9,3.8667355999999997,69.47826086956522
3,-1,-1,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,-1,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,0,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,0,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,3,2,0,2,9,1.0056298173913045,59.30434782608695
3,-1,3,2,0,4,9,1.2082051565217393,60.434782608695656
3,-1,3,4,0,2,9,1.081982939130435,61.73913043478261
3,-1,3,4,0,4,9,1.2956700695652172,63.30434782608696
3,-1,5,2,0,2,9,1.6052171739130436,61.13043478260869
3,-1,5,2,0,4,9,1.9433112782608697,62.34782608695652
3,-1,5,4,0,2,9,1.7223755652173913,63.56521739130435
3,-1,5,4,0,4,9,2.079204173913044,65.21739130434783
3,-1,10,2,0,2,9,3.120475747826087,64.0
3,-1,10,2,0,4,9,3.7868685130434785,65.04347826086956
3,-1,10,4,0,2,9,3.3461223826086957,66.52173913043478
3,-1,10,4,0,4,9,4.050820869565218,68.0
3,0,-1,2,0,0,9,0.14972122608695657,34.78260869565217
3,0,-1,4,0,0,9,0.16351015652173914,35.65217391304348
3,1,0,2,2,0,9,0.33575416521739143,54.260869565217384
3,1,0,2,4,0,9,0.3553638173913044,57.652173913043484
3,1,0,4,2,0,9,0.3566909043478261,55.30434782608695
3,1,0,4,4,0,9,0.38334846956521745,60.17391304347826
3,1,3,2,2,2,9,0.7634189304347826,57.91304347826086
3,1,3,2,2,4,9,0.9035600434782609,57.99999999999999
3,1,3,2,4,2,9,0.8241818521739132,60.17391304347826
3,1,3,2,4,4,9,0.9748053304347826,61.04347826086956
3,1,3,4,2,2,9,0.8010884173913044,59.21739130434782
3,1,3,4,2,4,9,0.9452678434782609,59.30434782608695
3,1,3,4,4,2,9,0.8883721217391306,62.52173913043478
3,1,3,4,4,4,9,1.0478499304347828,63.826086956521735
3,1,5,2,2,2,9,1.1604914695652173,59.39130434782609
3,1,5,2,2,4,9,1.3963129130434784,59.56521739130435
3,1,5,2,4,2,9,1.2580243739130437,61.652173913043484
3,1,5,2,4,4,9,1.5114425130434785,62.78260869565217
3,1,5,4,2,2,9,1.2129070782608695,60.69565217391304
3,1,5,4,2,4,9,1.4554721565217392,60.86956521739131
3,1,5,4,4,2,9,1.353710156521739,64.0
3,1,5,4,4,4,9,1.6219652000000002,65.65217391304347
3,1,10,2,2,2,9,2.1697444260869565,62.34782608695652
3,1,10,2,2,4,9,2.6339688608695653,62.0
3,1,10,2,4,2,9,2.358087173913044,64.60869565217392
3,1,10,2,4,4,9,2.8603313652173914,65.30434782608697
3,1,10,4,2,2,9,2.2620332695652174,63.73913043478261
3,1,10,4,2,4,9,2.7394347999999997,63.30434782608696
3,1,10,4,4,2,9,2.5378845565217394,67.04347826086956
3,1,10,4,4,4,9,3.069633095652174,68.26086956521739
3,3,-1,2,2,0,9,0.26572576521739133,42.95652173913044
3,3,-1,2,4,0,9,0.28166557391304353,43.391304347826086
3,3,-1,4,2,0,9,0.2877316,44.260869565217384
3,3,-1,4,4,0,9,0.3048000347826087,44.869565217391305
3,3,0,2,2,0,9,0.47106392173913036,55.739130434782616
3,3,0,2,4,0,9,0.5003260782608695,58.869565217391305
3,3,0,4,2,0,9,0.5017273913043477,57.565217391304344
3,3,0,4,4,0,9,0.5380054260869565,61.56521739130435
3,3,3,2,2,2,9,0.9784887739130437,58.08695652173913
3,3,3,2,2,4,9,1.144065660869565,58.52173913043478
3,3,3,2,4,2,9,1.0402707739130435,59.73913043478261
3,3,3,2,4,4,9,1.2140846695652177,60.695652173913054
3,3,3,4,2,2,9,1.0323154260869565,60.0
3,3,3,4,2,4,9,1.2032121739130435,60.521739130434796
3,3,3,4,4,2,9,1.1176644869565218,62.34782608695652
3,3,3,4,4,4,9,1.3007866260869565,63.73913043478261
3,3,5,2,2,2,9,1.448738147826087,59.73913043478261
3,3,5,2,2,4,9,1.7242421826086958,60.0
3,3,5,2,4,2,9,1.5410412608695654,61.30434782608696
3,3,5,2,4,4,9,1.8304804260869563,62.34782608695652
3,3,5,4,2,2,9,1.5232375130434785,61.652173913043484
3,3,5,4,2,4,9,1.8077214608695658,62.0
3,3,5,4,4,2,9,1.6536828347826091,63.91304347826087
3,3,5,4,4,4,9,1.9586851652173913,65.39130434782608
3,3,10,2,2,2,9,2.6425037304347825,62.60869565217392
3,3,10,2,2,4,9,3.182312252173913,62.60869565217392
3,3,10,2,4,2,9,2.812310982608696,64.0
3,3,10,2,4,4,9,3.380197052173913,64.69565217391305
3,3,10,4,2,2,9,2.770873495652174,64.60869565217392
3,3,10,4,2,4,9,3.3286191478260867,64.6086956521739
3,3,10,4,4,2,9,3.0171256521739136,66.69565217391305
3,3,10,4,4,4,9,3.616000365217391,67.82608695652173
3,5,-1,2,2,0,9,0.37508764347826085,47.73913043478261
3,5,-1,2,4,0,9,0.40175098260869563,49.1304347826087
3,5,-1,4,2,0,9,0.4042823652173913,49.21739130434782
3,5,-1,4,4,0,9,0.4328645043478261,50.86956521739131
3,5,0,2,2,0,9,0.5959269304347827,56.086956521739125
3,5,0,2,4,0,9,0.6278238869565219,58.95652173913043
3,5,0,4,2,0,9,0.6356509217391305,57.913043478260875
3,5,0,4,4,0,9,0.6740950782608697,61.56521739130435
3,5,3,2,2,2,9,1.1440269304347828,58.26086956521739
3,5,3,2,2,4,9,1.318961991304348,58.869565217391305
3,5,3,2,4,2,9,1.1891705826086956,60.0
3,5,3,2,4,4,9,1.3684919565217393,60.95652173913043
3,5,3,4,2,2,9,1.213625965217391,60.26086956521739
3,5,3,4,2,4,9,1.3950746782608694,60.95652173913043
3,5,3,4,4,2,9,1.2785771304347824,62.43478260869566
3,5,3,4,4,4,9,1.4677650608695652,63.73913043478261
3,5,5,2,2,2,9,1.6485785130434782,60.0
3,5,5,2,2,4,9,1.9406745826086957,60.52173913043478
3,5,5,2,4,2,9,1.708439539130435,61.39130434782609
3,5,5,2,4,4,9,2.007338252173913,62.43478260869566
3,5,5,4,2,2,9,1.7433969565217393,62.0
3,5,5,4,2,4,9,2.046659286956522,62.60869565217392
3,5,5,4,4,2,9,1.8344042434782613,63.826086956521735
3,5,5,4,4,4,9,2.1499782086956523,65.21739130434783
3,5,10,2,2,2,9,2.932324791304348,62.8695652173913
3,5,10,2,2,4,9,3.5059770695652177,63.13043478260869
3,5,10,2,4,2,9,3.025678547826087,64.17391304347827
3,5,10,2,4,4,9,3.6132024086956522,64.78260869565217
3,5,10,4,2,2,9,3.0954601739130436,64.95652173913044
3,5,10,4,2,4,9,3.6918156695652176,65.30434782608697
3,5,10,4,4,2,9,3.2514436000000004,66.69565217391305
3,5,10,4,4,4,9,3.8726599130434782,67.73913043478261
3,10,-1,2,2,0,9,0.6496363391304348,51.91304347826087
3,10,-1,2,4,0,9,0.7056152434782609,54.347826086956516
3,10,-1,4,2,0,9,0.6978436173913044,53.391304347826086
3,10,-1,4,4,0,9,0.757578956521739,56.69565217391305
3,10,0,2,2,0,9,0.8822894695652177,56.69565217391305
3,10,0,2,4,0,9,0.9348201478260872,58.95652173913043
3,10,0,4,2,0,9,0.9428931130434787,58.78260869565217
3,10,0,4,4,0,9,1.0018794956521742,61.478260869565226
3,10,3,2,2,2,9,1.4592326173913042,58.69565217391305
3,10,3,2,2,4,9,1.6424455391304347,59.652173913043484
3,10,3,2,4,2,9,1.507274095652174,60.17391304347826
3,10,3,2,4,4,9,1.6893204608695653,61.21739130434782
3,10,3,4,2,2,9,1.5551431304347825,60.86956521739131
3,10,3,4,2,4,9,1.746341895652174,62.08695652173913
3,10,3,4,4,2,9,1.6167455652173912,62.69565217391304
3,10,3,4,4,4,9,1.8085465217391299,64.08695652173913
3,10,5,2,2,2,9,1.9922808608695655,60.434782608695656
3,10,5,2,2,4,9,2.2982742347826086,61.39130434782609
3,10,5,2,4,2,9,2.035149243478261,61.56521739130435
3,10,5,2,4,4,9,2.3385855739130434,62.52173913043478
3,10,5,4,2,2,9,2.1181723304347826,62.60869565217392
3,10,5,4,2,4,9,2.4377225739130437,63.826086956521735
3,10,5,4,4,2,9,2.1814179304347827,64.08695652173913
3,10,5,4,4,4,9,2.501370643478261,65.39130434782608
3,10,10,2,2,2,9,3.3470191391304347,63.30434782608696
3,10,10,2,2,4,9,3.9507219739130437,64.08695652173913
3,10,10,2,4,2,9,3.3738099217391304,64.34782608695653
3,10,10,2,4,4,9,3.9706011739130433,64.69565217391305
3,10,10,4,2,2,9,3.554130782608696,65.56521739130436
3,10,10,4,2,4,9,4.185251478260869,66.6086956521739
3,10,10,4,4,2,9,3.619496156521739,66.95652173913042
3,10,10,4,4,4,9,4.249674226086957,67.73913043478261
5,-1,-1,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,-1,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,0,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,0,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,3,2,0,2,9,1.1208885652173912,60.26086956521739
5,-1,3,2,0,4,9,1.332646565217391,61.56521739130435
5,-1,3,4,0,2,9,1.1755322260869565,62.0
5,-1,3,4,0,4,9,1.395064243478261,63.47826086956522
5,-1,5,2,0,2,9,1.7515992260869566,62.08695652173913
5,-1,5,2,0,4,9,2.104332026086957,63.47826086956522
5,-1,5,4,0,2,9,1.8295134956521741,63.826086956521735
5,-1,5,4,0,4,9,2.1954657565217395,65.39130434782608
5,-1,10,2,0,2,9,3.344446669565218,65.04347826086956
5,-1,10,2,0,4,9,4.039939800000001,66.43478260869566
5,-1,10,4,0,2,9,3.486129669565218,66.78260869565217
5,-1,10,4,0,4,9,4.208881791304348,68.17391304347827
5,0,-1,2,0,0,9,0.218996756521739,35.21739130434783
5,0,-1,4,0,0,9,0.23848624347826075,36.08695652173913
5,1,0,2,2,0,9,0.4079497999999999,54.260869565217384
5,1,0,2,4,0,9,0.43168844347826096,58.69565217391305
5,1,0,4,2,0,9,0.43063610434782607,55.391304347826086
5,1,0,4,4,0,9,0.4582456347826088,60.434782608695656
5,1,3,2,2,2,9,0.8439801826086956,58.26086956521739
5,1,3,2,2,4,9,0.985416460869565,58.26086956521739
5,1,3,2,4,2,9,0.919486095652174,61.04347826086956
5,1,3,2,4,4,9,1.0742053826086957,62.17391304347826
5,1,3,4,2,2,9,0.8712555478260869,59.39130434782609
5,1,3,4,2,4,9,1.0146572695652172,59.478260869565226
5,1,3,4,4,2,9,0.9605564000000002,62.8695652173913
5,1,3,4,4,4,9,1.1198783652173914,64.17391304347827
5,1,5,2,2,2,9,1.2479779217391305,59.73913043478261
5,1,5,2,2,4,9,1.4857678347826087,59.73913043478261
5,1,5,2,4,2,9,1.3705833652173913,62.52173913043478
5,1,5,2,4,4,9,1.6306210695652175,63.91304347826087
5,1,5,4,2,2,9,1.2798832,60.86956521739131
5,1,5,4,2,4,9,1.5209564173913044,61.04347826086956
5,1,5,4,4,2,9,1.4246038086956527,64.34782608695653
5,1,5,4,4,4,9,1.6924034260869565,65.99999999999999
5,1,10,2,2,2,9,2.273895539130435,62.69565217391304
5,1,10,2,2,4,9,2.741540965217391,62.26086956521739
5,1,10,2,4,2,9,2.5118690347826087,65.47826086956522
5,1,10,2,4,4,9,3.0270300782608692,66.6086956521739
5,1,10,4,2,2,9,2.3203199826086958,63.826086956521735
5,1,10,4,2,4,9,2.7941658608695645,63.39130434782609
5,1,10,4,4,2,9,2.604741408695652,67.30434782608697
5,1,10,4,4,4,9,3.135137286956522,68.5217391304348
5,3,-1,2,2,0,9,0.3404823217391304,43.391304347826086
5,3,-1,2,4,0,9,0.3574517304347826,44.00000000000001
5,3,-1,4,2,0,9,0.3650429391304347,44.260869565217384
5,3,-1,4,4,0,9,0.382392852173913,44.869565217391305
5,3,0,2,2,0,9,0.5497982695652172,56.434782608695656
5,3,0,2,4,0,9,0.5812641478260869,60.0
5,3,0,4,2,0,9,0.5781127478260867,57.565217391304344
5,3,0,4,4,0,9,0.615145843478261,61.73913043478261
5,3,3,2,2,2,9,1.0692593826086956,58.69565217391305
5,3,3,2,2,4,9,1.2376762521739129,59.04347826086956
5,3,3,2,4,2,9,1.1373182173913041,60.695652173913054
5,3,3,2,4,4,9,1.314831504347826,61.91304347826087
5,3,3,4,2,2,9,1.1067292869565217,60.0
5,3,3,4,2,4,9,1.2773551999999997,60.434782608695656
5,3,3,4,4,2,9,1.1939137217391302,62.52173913043478
5,3,3,4,4,4,9,1.3770252695652172,63.826086956521735
5,3,5,2,2,2,9,1.5507491565217393,60.34782608695652
5,3,5,2,2,4,9,1.8310419739130432,60.608695652173914
5,3,5,2,4,2,9,1.6530496782608697,62.26086956521739
5,3,5,2,4,4,9,1.9486075913043477,63.56521739130435
5,3,5,4,2,2,9,1.5963531826086956,61.652173913043484
5,3,5,4,2,4,9,1.8803226956521744,61.91304347826087
5,3,5,4,4,2,9,1.7294721043478263,64.08695652173913
5,3,5,4,4,4,9,2.0343670086956522,65.47826086956522
5,3,10,2,2,2,9,2.7704815913043475,63.30434782608696
5,3,10,2,2,4,9,3.3192337130434786,63.39130434782609
5,3,10,2,4,2,9,2.959308530434783,65.04347826086956
5,3,10,2,4,4,9,3.5389282521739136,66.08695652173913
5,3,10,4,2,2,9,2.838866,64.60869565217392
5,3,10,4,2,4,9,3.394779356521739,64.52173913043478
5,3,10,4,4,2,9,3.0901748,66.8695652173913
5,3,10,4,4,4,9,3.688265756521739,67.91304347826087
5,5,-1,2,2,0,9,0.45522597391304337,48.26086956521739
5,5,-1,2,4,0,9,0.48362927826086943,50.17391304347826
5,5,-1,4,2,0,9,0.48385954782608687,49.1304347826087
5,5,-1,4,4,0,9,0.512927547826087,50.86956521739131
5,5,0,2,2,0,9,0.6808964086956522,56.69565217391305
5,5,0,2,4,0,9,0.7141944086956523,60.08695652173913
5,5,0,4,2,0,9,0.7134881043478262,57.739130434782616
5,5,0,4,4,0,9,0.7531958260869566,61.73913043478261
5,5,3,2,2,2,9,1.2450376956521738,58.69565217391305
5,5,3,2,2,4,9,1.423602547826087,59.30434782608695
5,5,3,2,4,2,9,1.291352408695652,60.78260869565217
5,5,3,2,4,4,9,1.4745244782608695,61.91304347826087
5,5,3,4,2,2,9,1.2881616869565216,60.08695652173912
5,5,3,4,2,4,9,1.4691035304347828,60.69565217391304
5,5,3,4,4,2,9,1.3561512173913042,62.60869565217392
5,5,3,4,4,4,9,1.5454541391304348,63.826086956521735
5,5,5,2,2,2,9,1.7630341826086957,60.434782608695656
