k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,10,-1,4,4,0,9,0.6345146260869565,59.21739130434782
1,10,0,2,2,0,9,0.7298694608695655,58.52173913043478
1,10,0,2,4,0,9,0.7768864347826091,62.34782608695652
1,10,0,4,2,0,9,0.7894876869565222,58.95652173913043
1,10,0,4,4,0,9,0.8439455652173917,63.30434782608696
1,10,3,2,2,2,9,1.2202725739130433,61.478260869565226
1,10,3,2,2,4,9,1.3795703304347826,62.086956521739125
1,10,3,2,4,2,9,1.2632149217391304,64.0
1,10,3,2,4,4,9,1.4234749739130435,64.69565217391305
1,10,3,4,2,2,9,1.3134168173913043,62.0
1,10,3,4,2,4,9,1.4790572521739132,62.8695652173913
1,10,3,4,4,2,9,1.3701109739130435,65.21739130434783
1,10,3,4,4,4,9,1.5384567304347827,66.26086956521739
1,10,5,2,2,2,9,1.671294191304348,62.78260869565217
1,10,5,2,2,4,9,1.9364928869565217,63.30434782608696
1,10,5,2,4,2,9,1.7112649217391305,64.95652173913044
1,10,5,2,4,4,9,1.977531826086957,65.47826086956522
1,10,5,4,2,2,9,1.794112243478261,63.39130434782609
1,10,5,4,2,4,9,2.069811460869565,64.17391304347827
1,10,5,4,4,2,9,1.8533074608695654,66.26086956521739
1,10,5,4,4,4,9,2.1330389391304347,67.13043478260869
1,10,10,2,2,2,9,2.823962486956522,65.56521739130436
1,10,10,2,2,4,9,3.3460865565217395,65.73913043478261
1,10,10,2,4,2,9,2.8568098086956524,67.73913043478261
1,10,10,2,4,4,9,3.3829298260869565,67.3913043478261
1,10,10,4,2,2,9,3.0208273739130433,66.34782608695652
1,10,10,4,2,4,9,3.5641083304347823,67.13043478260869
1,10,10,4,4,2,9,3.0874107826086963,69.21739130434783
1,10,10,4,4,4,9,3.6406551304347823,69.47826086956522
3,-1,-1,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,-1,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,0,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,0,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,3,2,0,2,9,1.0056298173913045,59.30434782608695
3,-1,3,2,0,4,9,1.2082051565217393,60.434782608695656
3,-1,3,4,0,2,9,1.0694942782608694,61.73913043478261
3,-1,3,4,0,4,9,1.2815125217391306,63.30434782608696
3,-1,5,2,0,2,9,1.6052171739130436,61.13043478260869
3,-1,5,2,0,4,9,1.9433112782608697,62.34782608695652
3,-1,5,4,0,2,9,1.7019479652173912,63.56521739130435
3,-1,5,4,0,4,9,2.055897252173913,65.30434782608697
3,-1,10,2,0,2,9,3.120475747826087,64.0
3,-1,10,2,0,4,9,3.7868685130434785,65.04347826086956
3,-1,10,4,0,2,9,3.3042216695652176,66.52173913043478
3,-1,10,4,0,4,9,4.003066191304348,68.08695652173913
3,0,-1,2,0,0,9,0.14972122608695657,34.78260869565217
3,0,-1,4,0,0,9,0.16292911304347826,35.91304347826087
3,1,0,2,2,0,9,0.33575416521739143,54.260869565217384
3,1,0,2,4,0,9,0.3553638173913044,57.652173913043484
3,1,0,4,2,0,9,0.3548594260869565,55.30434782608695
3,1,0,4,4,0,9,0.3811795304347827,60.17391304347826
3,1,3,2,2,2,9,0.7634189304347826,57.91304347826086
3,1,3,2,2,4,9,0.9035600434782609,57.99999999999999
3,1,3,2,4,2,9,0.8241818521739132,60.17391304347826
3,1,3,2,4,4,9,0.9748053304347826,61.04347826086956
3,1,3,4,2,2,9,0.7960523130434781,59.30434782608695
3,1,3,4,2,4,9,0.9396840173913041,59.39130434782609
3,1,3,4,4,2,9,0.8822904521739132,62.60869565217392
3,1,3,4,4,4,9,1.0410677217391306,63.91304347826087
3,1,5,2,2,2,9,1.1604914695652173,59.39130434782609
3,1,5,2,2,4,9,1.3963129130434784,59.56521739130435
3,1,5,2,4,2,9,1.2580243739130437,61.652173913043484
3,1,5,2,4,4,9,1.5114425130434785,62.78260869565217
3,1,5,4,2,2,9,1.2051278260869565,60.78260869565217
3,1,5,4,2,4,9,1.446782052173913,60.95652173913043
3,1,5,4,4,2,9,1.3444874086956524,64.08695652173913
3,1,5,4,4,4,9,1.6115380695652177,65.73913043478261
3,1,10,2,2,2,9,2.1697444260869565,62.34782608695652
3,1,10,2,2,4,9,2.6339688608695653,62.0
3,1,10,2,4,2,9,2.358087173913044,64.60869565217392
3,1,10,2,4,4,9,2.8603313652173914,65.30434782608697
3,1,10,4,2,2,9,2.2473015826086957,63.826086956521735
3,1,10,4,2,4,9,2.7228768695652166,63.39130434782609
3,1,10,4,4,2,9,2.519970886956522,67.13043478260869
3,1,10,4,4,4,9,3.049278886956522,68.34782608695653
3,3,-1,2,2,0,9,0.26572576521739133,42.95652173913044
3,3,-1,2,4,0,9,0.28166557391304353,43.391304347826086
3,3,-1,4,2,0,9,0.28550034782608696,44.260869565217384
3,3,-1,4,4,0,9,0.30238316521739134,44.869565217391305
3,3,0,2,2,0,9,0.47106392173913036,55.739130434782616
3,3,0,2,4,0,9,0.49652228695652173,59.13043478260869
3,3,0,4,2,0,9,0.4977606782608694,57.565217391304344
3,3,0,4,4,0,9,0.5300296347826086,61.82608695652174
3,3,3,2,2,2,9,0.9784887739130437,58.08695652173913
3,3,3,2,2,4,9,1.144065660869565,58.52173913043478
3,3,3,2,4,2,9,1.0270619043478262,60.0
3,3,3,2,4,4,9,1.1993930173913043,60.95652173913043
3,3,3,4,2,2,9,1.0233269217391305,59.913043478260875
3,3,3,4,2,4,9,1.193524643478261,60.434782608695656
3,3,3,4,4,2,9,1.0956340347826088,62.52173913043478
3,3,3,4,4,4,9,1.2766167304347824,63.91304347826087
3,3,5,2,2,2,9,1.448738147826087,59.73913043478261
3,3,5,2,2,4,9,1.7242421826086958,60.0
3,3,5,2,4,2,9,1.519519730434783,61.56521739130435
3,3,5,2,4,4,9,1.8063761304347827,62.60869565217392
3,3,5,4,2,2,9,1.5099201913043478,61.56521739130435
3,3,5,4,2,4,9,1.7931816000000005,62.0
3,3,5,4,4,2,9,1.6193089739130435,64.08695652173913
3,3,5,4,4,4,9,1.9205695478260871,65.65217391304347
3,3,10,2,2,2,9,2.6425037304347825,62.60869565217392
3,3,10,2,2,4,9,3.182312252173913,62.60869565217392
3,3,10,2,4,2,9,2.769022808695652,64.26086956521739
3,3,10,2,4,4,9,3.3317509130434786,64.95652173913044
3,3,10,4,2,2,9,2.7460086260869567,64.52173913043478
3,3,10,4,2,4,9,3.3011866434782613,64.6086956521739
3,3,10,4,4,2,9,2.9493922086956528,66.8695652173913
3,3,10,4,4,4,9,3.540675982608695,68.08695652173913
3,5,-1,2,2,0,9,0.37508764347826085,47.73913043478261
3,5,-1,2,4,0,9,0.40175098260869563,49.1304347826087
3,5,-1,4,2,0,9,0.40066022608695645,49.21739130434782
3,5,-1,4,4,0,9,0.4289131826086956,50.86956521739131
3,5,0,2,2,0,9,0.595174947826087,55.99999999999999
3,5,0,2,4,0,9,0.6221393826086957,59.04347826086956
3,5,0,4,2,0,9,0.6289663826086959,57.826086956521735
3,5,0,4,4,0,9,0.662277443478261,61.652173913043484
3,5,3,2,2,2,9,1.1419737304347826,58.17391304347825
3,5,3,2,2,4,9,1.3165986173913042,58.78260869565217
3,5,3,2,4,2,9,1.1693633304347826,60.08695652173913
3,5,3,2,4,4,9,1.346032339130435,61.04347826086956
3,5,3,4,2,2,9,1.1990312347826084,60.17391304347826
3,5,3,4,2,4,9,1.379175704347826,60.86956521739131
3,5,3,4,4,2,9,1.2458583130434782,62.52173913043478
3,5,3,4,4,4,9,1.4314300695652176,63.826086956521735
3,5,5,2,2,2,9,1.645031939130435,59.913043478260875
3,5,5,2,2,4,9,1.9365212782608696,60.434782608695656
3,5,5,2,4,2,9,1.676382686956522,61.478260869565226
3,5,5,2,4,4,9,1.9704880782608698,62.52173913043478
3,5,5,4,2,2,9,1.7216349391304349,61.91304347826087
3,5,5,4,2,4,9,2.022591391304348,62.60869565217392
3,5,5,4,4,2,9,1.7840872173913043,63.91304347826087
3,5,5,4,4,4,9,2.0932216695652173,65.39130434782608
3,5,10,2,2,2,9,2.924689973913043,62.78260869565217
3,5,10,2,2,4,9,3.4971711565217394,63.04347826086957
3,5,10,2,4,2,9,2.9610246869565215,64.26086956521739
3,5,10,2,4,4,9,3.5378906695652175,64.8695652173913
3,5,10,4,2,2,9,3.0545778260869567,64.8695652173913
3,5,10,4,2,4,9,3.646259530434783,65.30434782608697
3,5,10,4,4,2,9,3.1532584173913047,66.78260869565217
3,5,10,4,4,4,9,3.760474539130435,67.91304347826087
3,10,-1,2,2,0,9,0.6496363391304348,51.91304347826087
3,10,-1,2,4,0,9,0.7056152434782609,54.347826086956516
3,10,-1,4,2,0,9,0.6906918086956524,53.391304347826086
3,10,-1,4,4,0,9,0.7497572521739131,56.69565217391305
3,10,0,2,2,0,9,0.8616485304347827,55.99999999999999
3,10,0,2,4,0,9,0.915713434782609,59.56521739130435
3,10,0,4,2,0,9,0.9102510608695655,57.739130434782616
3,10,0,4,4,0,9,0.9721822086956525,62.08695652173913
3,10,3,2,2,2,9,1.3887853130434782,58.08695652173913
3,10,3,2,2,4,9,1.5568723391304349,58.869565217391305
3,10,3,2,4,2,9,1.441527817391304,60.78260869565217
3,10,3,2,4,4,9,1.6128512434782607,61.56521739130435
3,10,3,4,2,2,9,1.459022852173913,59.913043478260875
3,10,3,4,2,4,9,1.6323298782608697,60.86956521739131
3,10,3,4,4,2,9,1.5319508,63.21739130434783
3,10,3,4,4,4,9,1.7117200347826087,64.26086956521739
3,10,5,2,2,2,9,1.8738625130434783,59.652173913043484
3,10,5,2,2,4,9,2.155084339130435,60.34782608695652
3,10,5,2,4,2,9,1.9258258000000006,61.91304347826087
3,10,5,2,4,4,9,2.211004234782609,62.60869565217392
3,10,5,4,2,2,9,1.9617693739130435,61.478260869565226
3,10,5,4,2,4,9,2.251981704347826,62.43478260869566
3,10,5,4,4,2,9,2.045721356521739,64.34782608695653
3,10,5,4,4,4,9,2.3452918608695654,65.3913043478261
3,10,10,2,2,2,9,3.1090068086956526,62.43478260869566
3,10,10,2,2,4,9,3.663404095652174,63.13043478260869
3,10,10,2,4,2,9,3.157766982608696,64.69565217391305
3,10,10,2,4,4,9,3.7198611217391306,64.69565217391305
3,10,10,4,2,2,9,3.2446396000000006,64.34782608695653
3,10,10,4,2,4,9,3.816896852173913,65.30434782608697
3,10,10,4,4,2,9,3.357017130434783,67.21739130434783
3,10,10,4,4,4,9,3.9477168695652174,67.65217391304348
5,-1,-1,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,-1,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,0,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,0,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,3,2,0,2,9,1.1105605304347825,60.08695652173912
5,-1,3,2,0,4,9,1.3206057652173913,61.39130434782609
5,-1,3,4,0,2,9,1.1548837217391303,61.91304347826087
5,-1,3,4,0,4,9,1.3709175826086957,63.39130434782609
5,-1,5,2,0,2,9,1.734394408695652,61.91304347826087
5,-1,5,2,0,4,9,2.0841283565217394,63.30434782608696
5,-1,5,4,0,2,9,1.7957756521739132,63.73913043478261
5,-1,5,4,0,4,9,2.155693895652174,65.39130434782608
5,-1,10,2,0,2,9,3.310006773913044,64.8695652173913
5,-1,10,2,0,4,9,3.9992026173913047,66.26086956521739
5,-1,10,4,0,2,9,3.416208904347827,66.69565217391305
5,-1,10,4,0,4,9,4.1273696,68.17391304347827
5,0,-1,2,0,0,9,0.21847268695652158,35.1304347826087
5,0,-1,4,0,0,9,0.23744036521739117,36.347826086956516
5,1,0,2,2,0,9,0.40632367826086946,53.91304347826087
5,1,0,2,4,0,9,0.4296723043478262,58.34782608695652
5,1,0,4,2,0,9,0.4281359304347826,55.30434782608695
5,1,0,4,4,0,9,0.455113947826087,60.34782608695652
5,1,3,2,2,2,9,0.8404355217391305,57.913043478260875
5,1,3,2,2,4,9,0.9813407217391303,57.913043478260875
5,1,3,2,4,2,9,0.9139279217391306,60.69565217391304
5,1,3,2,4,4,9,1.0676743217391305,61.82608695652174
5,1,3,4,2,2,9,0.8654160869565216,59.30434782608695
5,1,3,4,2,4,9,1.0080037913043478,59.39130434782609
5,1,3,4,4,2,9,0.9528538086956524,62.78260869565217
5,1,3,4,4,4,9,1.1110167826086956,64.08695652173913
5,1,5,2,2,2,9,1.2422408608695652,59.39130434782609
5,1,5,2,2,4,9,1.4791350521739128,59.39130434782609
5,1,5,2,4,2,9,1.3615346,62.17391304347826
5,1,5,2,4,4,9,1.6198898,63.56521739130435
5,1,5,4,2,2,9,1.2713005913043478,60.78260869565217
5,1,5,4,2,4,9,1.5110408173913046,60.95652173913043
5,1,5,4,4,2,9,1.4131806434782612,64.26086956521739
5,1,5,4,4,4,9,1.6790117913043479,65.91304347826087
5,1,10,2,2,2,9,2.263115504347826,62.34782608695652
5,1,10,2,2,4,9,2.7288968608695647,61.91304347826087
5,1,10,2,4,2,9,2.494380513043478,65.13043478260869
5,1,10,2,4,4,9,3.0061099739130435,66.26086956521739
5,1,10,4,2,2,9,2.3037984347826086,63.73913043478261
5,1,10,4,2,4,9,2.7753308695652175,63.30434782608696
5,1,10,4,4,2,9,2.5821867826086953,67.21739130434783
5,1,10,4,4,4,9,3.1090270086956524,68.43478260869566
5,3,-1,2,2,0,9,0.33847647826086946,43.391304347826086
5,3,-1,2,4,0,9,0.3552706695652174,43.913043478260875
5,3,-1,4,2,0,9,0.36131793043478255,44.260869565217384
5,3,-1,4,4,0,9,0.37839586086956517,44.869565217391305
5,3,0,2,2,0,9,0.5467332956521737,56.434782608695656
5,3,0,2,4,0,9,0.5736043565217391,60.08695652173913
5,3,0,4,2,0,9,0.5722725043478258,57.565217391304344
5,3,0,4,4,0,9,0.6049226782608697,62.0
5,3,3,2,2,2,9,1.064169956521739,58.69565217391305
5,3,3,2,2,4,9,1.2322206695652174,59.04347826086956
5,3,3,2,4,2,9,1.1162422695652174,60.78260869565217
5,3,3,2,4,4,9,1.2913498173913045,62.0
5,3,3,4,2,2,9,1.0958793565217388,59.913043478260875
5,3,3,4,2,4,9,1.2654869913043476,60.34782608695652
5,3,3,4,4,2,9,1.1687795130434782,62.69565217391304
5,3,3,4,4,4,9,1.3492931652173914,64.0
5,3,5,2,2,2,9,1.543833486956522,60.34782608695652
5,3,5,2,2,4,9,1.8235059565217393,60.608695652173914
5,3,5,2,4,2,9,1.6199874000000003,62.34782608695652
5,3,5,2,4,4,9,1.9113693130434781,63.652173913043484
5,3,5,4,2,2,9,1.5807870956521741,61.56521739130435
5,3,5,4,2,4,9,1.863055947826087,61.91304347826087
5,3,5,4,4,2,9,1.6909066086956526,64.26086956521739
5,3,5,4,4,4,9,1.991351652173913,65.7391304347826
5,3,10,2,2,2,9,2.7588966695652175,63.30434782608696
5,3,10,2,2,4,9,3.3064050695652174,63.39130434782609
5,3,10,2,4,2,9,2.895154721739131,65.13043478260869
5,3,10,2,4,4,9,3.466395208695652,66.17391304347827
5,3,10,4,2,2,9,2.810166695652174,64.52173913043478
5,3,10,4,2,4,9,3.3629722608695656,64.52173913043478
5,3,10,4,4,2,9,3.015072330434783,67.04347826086956
5,3,10,4,4,4,9,3.604575252173913,68.17391304347827
5,5,-1,2,2,0,9,0.45193392173913033,48.26086956521739
5,5,-1,2,4,0,9,0.4800365304347826,49.91304347826087
5,5,-1,4,2,0,9,0.47780787826086957,49.1304347826087
5,5,-1,4,4,0,9,0.5064130782608695,50.86956521739131
5,5,0,2,2,0,9,0.675782652173913,56.69565217391305
5,5,0,2,4,0,9,0.7036038347826086,60.0
5,5,0,4,2,0,9,0.7036265913043479,57.652173913043484
5,5,0,4,4,0,9,0.7380676,61.82608695652174
5,5,3,2,2,2,9,1.2364288086956519,58.69565217391305
5,5,3,2,2,4,9,1.4142825304347826,59.30434782608695
5,5,3,2,4,2,9,1.263487417391304,60.695652173913054
5,5,3,2,4,4,9,1.4433323043478263,61.82608695652174
5,5,3,4,2,2,9,1.269477617391304,60.0
5,5,3,4,2,4,9,1.4485417739130437,60.608695652173914
5,5,3,4,4,2,9,1.3190369565217388,62.69565217391304
5,5,3,4,4,4,9,1.5041472347826088,63.91304347826087
