k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,3,10,2,2,2,9,2.6174300816326532,57.3469387755102
1,3,10,2,2,4,9,3.0852273061224484,56.73469387755101
1,3,10,2,4,2,9,2.638723918367347,58.16326530612245
1,3,10,2,4,4,9,3.1207678367346934,57.3469387755102
1,3,10,4,2,2,9,2.8840182857142853,61.0204081632653
1,3,10,4,2,4,9,3.3932168571428574,61.42857142857142
1,3,10,4,4,2,9,3.0071371428571427,63.46938775510205
1,3,10,4,4,4,9,3.5559686530612242,64.48979591836735
1,5,-1,2,2,0,9,0.3107047755102041,40.61224489795919
1,5,-1,2,4,0,9,0.32988322448979585,41.63265306122449
1,5,-1,4,2,0,9,0.35029057142857145,42.24489795918367
1,5,-1,4,4,0,9,0.3745183265306122,44.08163265306122
1,5,0,2,2,0,9,0.5652632244897958,51.42857142857144
1,5,0,2,4,0,9,0.5729718775510202,53.26530612244898
1,5,0,4,2,0,9,0.6330370204081632,56.93877551020409
1,5,0,4,4,0,9,0.6502266530612245,60.61224489795919
1,5,3,2,2,2,9,1.0650054285714285,51.63265306122449
1,5,3,2,2,4,9,1.2188640408163267,50.612244897959194
1,5,3,2,4,2,9,1.0562764081632652,52.44897959183674
1,5,3,2,4,4,9,1.2072231836734695,51.42857142857142
1,5,3,4,2,2,9,1.1829054285714284,55.306122448979586
1,5,3,4,2,4,9,1.3503679999999998,54.897959183673464
1,5,3,4,4,2,9,1.1952869795918366,57.75510204081632
1,5,3,4,4,4,9,1.3640882857142855,57.55102040816327
1,5,5,2,2,2,9,1.5883548163265306,55.306122448979586
1,5,5,2,2,4,9,1.837164163265306,55.102040816326536
1,5,5,2,4,2,9,1.5590582857142856,55.91836734693878
1,5,5,2,4,4,9,1.8033507346938773,55.51020408163265
1,5,5,4,2,2,9,1.7596586122448978,59.183673469387756
1,5,5,4,2,4,9,2.031162530612245,60.0
1,5,5,4,4,2,9,1.761774163265306,61.42857142857142
1,5,5,4,4,4,9,2.0358312653061224,62.244897959183675
1,5,10,2,2,2,9,2.847156040816327,57.75510204081632
1,5,10,2,2,4,9,3.3416498367346934,56.938775510204074
1,5,10,2,4,2,9,2.7693987346938775,58.36734693877551
1,5,10,2,4,4,9,3.2545782040816325,57.3469387755102
1,5,10,4,2,2,9,3.14718787755102,61.632653061224495
1,5,10,4,2,4,9,3.6869891428571435,61.836734693877546
1,5,10,4,4,2,9,3.125135183673469,63.87755102040816
1,5,10,4,4,4,9,3.6697942448979592,64.08163265306122
1,10,-1,2,2,0,9,0.578504775510204,44.28571428571429
1,10,-1,2,4,0,9,0.6144166122448979,46.12244897959184
1,10,-1,4,2,0,9,0.6563381632653059,46.12244897959184
1,10,-1,4,4,0,9,0.702405387755102,49.183673469387756
1,10,0,2,2,0,9,0.8197468979591835,51.02040816326531
1,10,0,2,4,0,9,0.853102,54.08163265306122
1,10,0,4,2,0,9,0.9267909795918368,56.73469387755101
1,10,0,4,4,0,9,0.9742502040816327,61.42857142857143
1,10,3,2,2,2,9,1.2925119999999999,51.42857142857142
1,10,3,2,2,4,9,1.4401953877551021,50.816326530612244
1,10,3,2,4,2,9,1.3190420408163261,52.6530612244898
1,10,3,2,4,4,9,1.4661821224489795,52.04081632653062
1,10,3,4,2,2,9,1.4520969795918366,55.306122448979586
1,10,3,4,2,4,9,1.613988,55.306122448979586
1,10,3,4,4,2,9,1.5026384897959184,57.9591836734694
1,10,3,4,4,4,9,1.6678213061224487,58.16326530612245
1,10,5,2,2,2,9,1.7875668571428571,55.10204081632652
1,10,5,2,2,4,9,2.0240719183673472,54.897959183673464
1,10,5,2,4,2,9,1.8084046122448978,55.918367346938766
1,10,5,2,4,4,9,2.043982857142857,55.91836734693878
1,10,5,4,2,2,9,2.00314787755102,59.183673469387756
1,10,5,4,2,4,9,2.2633169387755103,60.0
1,10,5,4,4,2,9,2.056821387755102,61.42857142857142
1,10,5,4,4,4,9,2.3224554693877555,62.65306122448979
1,10,10,2,2,2,9,2.975603346938775,57.75510204081632
1,10,10,2,2,4,9,3.442154163265306,57.14285714285714
1,10,10,2,4,2,9,2.986065020408163,58.57142857142856
1,10,10,2,4,4,9,3.451966,57.9591836734694
1,10,10,4,2,2,9,3.325072040816326,61.836734693877546
1,10,10,4,2,4,9,3.8388407755102043,62.24489795918367
1,10,10,4,4,2,9,3.3896542857142853,64.08163265306122
1,10,10,4,4,4,9,3.915556857142857,64.6938775510204
3,-1,-1,2,0,0,9,0.10685204081632653,26.73469387755102
3,-1,-1,4,0,0,9,0.11523359183673468,27.95918367346939
3,-1,0,2,0,0,9,0.10685204081632653,26.73469387755102
3,-1,0,4,0,0,9,0.11523359183673468,27.95918367346939
3,-1,3,2,0,2,9,1.041548081632653,54.08163265306122
3,-1,3,2,0,4,9,1.2288395510204082,53.46938775510204
3,-1,3,4,0,2,9,1.0902550204081634,56.73469387755101
3,-1,3,4,0,4,9,1.2886753877551018,56.73469387755101
3,-1,5,2,0,2,9,1.684105224489796,57.9591836734694
3,-1,5,2,0,4,9,1.9870427755102038,58.36734693877551
3,-1,5,4,0,2,9,1.7604177959183676,60.816326530612244
3,-1,5,4,0,4,9,2.0817851428571426,62.04081632653061
3,-1,10,2,0,2,9,3.2401801224489795,60.61224489795919
3,-1,10,2,0,4,9,3.839180448979592,60.408163265306115
3,-1,10,4,0,2,9,3.3851197142857137,63.26530612244897
3,-1,10,4,0,4,9,4.022634408163265,64.08163265306122
3,0,-1,2,0,0,9,0.15914600000000004,31.63265306122449
3,0,-1,4,0,0,9,0.16925840816326534,34.08163265306122
3,1,0,2,2,0,9,0.3949991428571428,48.775510204081634
3,1,0,2,4,0,9,0.401232612244898,48.775510204081634
3,1,0,4,2,0,9,0.41810306122448976,52.6530612244898
3,1,0,4,4,0,9,0.426469918367347,52.6530612244898
3,1,3,2,2,2,9,0.8304217142857143,46.93877551020408
3,1,3,2,2,4,9,0.9624522040816327,45.91836734693878
3,1,3,2,4,2,9,0.8436542448979594,46.93877551020408
3,1,3,2,4,4,9,0.9767500408163267,45.91836734693878
3,1,3,4,2,2,9,0.8731201632653061,49.591836734693885
3,1,3,4,2,4,9,1.0141666938775509,49.183673469387756
3,1,3,4,4,2,9,0.8919518775510205,49.591836734693885
3,1,3,4,4,4,9,1.0347028979591837,49.183673469387756
3,1,5,2,2,2,9,1.2933398367346938,50.816326530612244
3,1,5,2,2,4,9,1.5033045714285713,50.816326530612244
3,1,5,2,4,2,9,1.3133548163265307,50.816326530612244
3,1,5,2,4,4,9,1.5250950612244898,50.816326530612244
3,1,5,4,2,2,9,1.3567407346938776,53.673469387755105
3,1,5,4,2,4,9,1.581704979591837,54.28571428571429
3,1,5,4,4,2,9,1.3859520816326532,53.673469387755105
3,1,5,4,4,4,9,1.613757142857143,54.28571428571429
3,1,10,2,2,2,9,2.391965183673469,53.46938775510204
3,1,10,2,2,4,9,2.8042812653061224,53.06122448979591
3,1,10,2,4,2,9,2.427849673469388,53.46938775510204
3,1,10,2,4,4,9,2.843777142857143,53.06122448979591
3,1,10,4,2,2,9,2.510016285714286,56.122448979591844
3,1,10,4,2,4,9,2.9530628979591835,56.53061224489796
3,1,10,4,4,2,9,2.5647701224489796,56.122448979591844
3,1,10,4,4,4,9,3.0135587346938775,56.53061224489796
3,3,-1,2,2,0,9,0.28163571428571427,37.755102040816325
3,3,-1,2,4,0,9,0.2955611020408163,38.163265306122454
3,3,-1,4,2,0,9,0.2978735102040816,39.59183673469388
3,3,-1,4,4,0,9,0.312966775510204,40.408163265306115
3,3,0,2,2,0,9,0.545107224489796,53.87755102040816
3,3,0,2,4,0,9,0.5541499591836735,55.51020408163265
3,3,0,4,2,0,9,0.5698106530612245,56.326530612244895
3,3,0,4,4,0,9,0.586036693877551,59.38775510204082
3,3,3,2,2,2,9,1.0585457142857144,52.44897959183674
3,3,3,2,2,4,9,1.2125783265306123,52.44897959183673
3,3,3,2,4,2,9,1.071072,54.08163265306122
3,3,3,2,4,4,9,1.2269049795918368,53.46938775510204
3,3,3,4,2,2,9,1.0927410204081631,53.673469387755105
3,3,3,4,2,4,9,1.251837387755102,54.08163265306122
3,3,3,4,4,2,9,1.1257278775510204,56.53061224489796
3,3,3,4,4,4,9,1.2915534285714285,56.53061224489796
3,3,5,2,2,2,9,1.5986488163265304,56.53061224489796
3,3,5,2,2,4,9,1.8490596734693878,57.14285714285714
3,3,5,2,4,2,9,1.6079188163265303,57.75510204081632
3,3,5,2,4,4,9,1.8612237551020407,57.9591836734694
3,3,5,4,2,2,9,1.6465404081632653,57.9591836734694
3,3,5,4,2,4,9,1.9050227346938775,59.183673469387756
3,3,5,4,4,2,9,1.6873537142857142,60.408163265306115
3,3,5,4,4,4,9,1.9569436326530611,61.42857142857142
3,3,10,2,2,2,9,2.8913942448979597,59.183673469387756
3,3,10,2,2,4,9,3.3880435102040813,58.97959183673469
3,3,10,2,4,2,9,2.8888286938775516,60.408163265306115
3,3,10,2,4,4,9,3.3918165306122443,60.0
3,3,10,4,2,2,9,2.9735886938775513,60.408163265306115
3,3,10,4,2,4,9,3.487037836734694,60.816326530612244
3,3,10,4,4,2,9,3.03657812244898,62.857142857142854
3,3,10,4,4,4,9,3.5727893061224485,63.26530612244898
3,5,-1,2,2,0,9,0.3971462857142857,39.38775510204081
3,5,-1,2,4,0,9,0.41971587755102036,40.20408163265306
3,5,-1,4,2,0,9,0.41850555102040804,41.0204081632653
3,5,-1,4,4,0,9,0.44307555102040813,42.448979591836725
3,5,0,2,2,0,9,0.6687425306122448,54.28571428571429
3,5,0,2,4,0,9,0.6793522857142856,55.714285714285715
3,5,0,4,2,0,9,0.6991497959183671,56.73469387755101
3,5,0,4,4,0,9,0.7177114693877551,59.38775510204082
3,5,3,2,2,2,9,1.2097156326530611,53.26530612244898
3,5,3,2,2,4,9,1.3722209795918365,52.44897959183674
3,5,3,2,4,2,9,1.2028472653061226,54.28571428571429
3,5,3,2,4,4,9,1.3616879591836732,53.46938775510204
3,5,3,4,2,2,9,1.2508185714285713,54.48979591836734
3,5,3,4,2,4,9,1.4186007346938776,54.08163265306122
3,5,3,4,4,2,9,1.265111918367347,56.73469387755101
3,5,3,4,4,4,9,1.433778285714286,56.53061224489796
3,5,5,2,2,2,9,1.7741396734693877,57.14285714285714
3,5,5,2,2,4,9,2.0383995102040817,57.3469387755102
3,5,5,2,4,2,9,1.74633093877551,57.75510204081633
3,5,5,2,4,4,9,2.0048594285714283,57.75510204081632
3,5,5,4,2,2,9,1.8305475102040816,58.57142857142856
3,5,5,4,2,4,9,2.103233918367347,59.38775510204082
3,5,5,4,4,2,9,1.8350471428571424,60.408163265306115
3,5,5,4,4,4,9,2.109619142857143,61.224489795918366
3,5,10,2,2,2,9,3.1301855918367343,59.79591836734694
3,5,10,2,2,4,9,3.6545044081632656,59.38775510204082
3,5,10,2,4,2,9,3.0480107346938774,60.408163265306115
3,5,10,2,4,4,9,3.560671551020408,59.79591836734694
3,5,10,4,2,2,9,3.2243265714285716,61.0204081632653
3,5,10,4,2,4,9,3.766155469387755,61.224489795918366
3,5,10,4,4,2,9,3.205375265306122,62.857142857142854
3,5,10,4,4,4,9,3.7507445306122453,63.06122448979592
3,10,-1,2,2,0,9,0.6856661632653059,43.46938775510204
3,10,-1,2,4,0,9,0.7285905714285713,45.30612244897959
3,10,-1,4,2,0,9,0.7190814693877551,45.30612244897959
3,10,-1,4,4,0,9,0.7659599999999999,47.95918367346939
3,10,0,2,2,0,9,0.9490631020408165,54.28571428571429
3,10,0,2,4,0,9,0.9836532653061225,56.53061224489796
3,10,0,4,2,0,9,0.9911428979591839,56.53061224489796
3,10,0,4,4,0,9,1.0359724897959184,60.204081632653065
3,10,3,2,2,2,9,1.4737547755102043,53.26530612244898
3,10,3,2,2,4,9,1.633500979591837,52.85714285714286
3,10,3,2,4,2,9,1.4892972653061223,54.28571428571429
3,10,3,2,4,4,9,1.6449597959183673,53.87755102040816
3,10,3,4,2,2,9,1.5262781224489794,54.48979591836734
3,10,3,4,2,4,9,1.6909815510204083,54.48979591836734
3,10,3,4,4,2,9,1.5661788979591835,56.93877551020409
3,10,3,4,4,4,9,1.731429183673469,57.14285714285714
3,10,5,2,2,2,9,2.020533795918367,57.3469387755102
3,10,5,2,2,4,9,2.277482081632653,57.55102040816327
3,10,5,2,4,2,9,2.019155673469388,57.75510204081632
3,10,5,2,4,4,9,2.269488408163266,58.16326530612245
3,10,5,4,2,2,9,2.088358489795918,58.57142857142856
3,10,5,4,2,4,9,2.3534670204081634,59.38775510204082
3,10,5,4,4,2,9,2.1227409795918364,60.408163265306115
3,10,5,4,4,4,9,2.388751469387755,61.632653061224495
3,10,10,2,2,2,9,3.3309419999999994,60.0
3,10,10,2,2,4,9,3.837306857142857,59.79591836734694
3,10,10,2,4,2,9,3.287012,60.408163265306115
3,10,10,2,4,4,9,3.7812820816326527,60.204081632653065
3,10,10,4,2,2,9,3.435626285714285,61.224489795918366
3,10,10,4,2,4,9,3.958957918367347,61.632653061224495
3,10,10,4,4,2,9,3.4596539999999996,63.06122448979592
3,10,10,4,4,4,9,3.985975591836734,63.6734693877551
5,-1,-1,2,0,0,9,0.17661773469387756,29.183673469387756
5,-1,-1,4,0,0,9,0.19080577551020406,31.020408163265305
5,-1,0,2,0,0,9,0.17661773469387756,29.183673469387756
5,-1,0,4,0,0,9,0.19080577551020406,31.020408163265305
5,-1,3,2,0,2,9,1.1470583469387754,54.48979591836734
5,-1,3,2,0,4,9,1.3430285102040815,54.28571428571429
5,-1,3,4,0,2,9,1.1890331224489796,57.3469387755102
5,-1,3,4,0,4,9,1.3927587142857143,57.55102040816327
5,-1,5,2,0,2,9,1.816862469387755,58.36734693877551
5,-1,5,2,0,4,9,2.1337484285714288,59.183673469387756
5,-1,5,4,0,2,9,1.8728566734693881,61.224489795918366
5,-1,5,4,0,4,9,2.202334551020408,62.44897959183674
5,-1,10,2,0,2,9,3.4337201836734685,61.0204081632653
5,-1,10,2,0,4,9,4.061423408163265,61.224489795918366
5,-1,10,4,0,2,9,3.531154795918367,63.6734693877551
5,-1,10,4,0,4,9,4.184748510204082,64.48979591836735
5,0,-1,2,0,0,9,0.23064148979591823,31.83673469387755
5,0,-1,4,0,0,9,0.24513516326530602,35.30612244897959
5,1,0,2,2,0,9,0.4730148775510204,49.591836734693885
5,1,0,2,4,0,9,0.4793167959183673,49.591836734693885
5,1,0,4,2,0,9,0.49649108163265315,53.46938775510204
5,1,0,4,4,0,9,0.5048245102040817,53.46938775510204
5,1,3,2,2,2,9,0.9141155306122449,47.3469387755102
5,1,3,2,2,4,9,1.0489619795918366,46.53061224489796
5,1,3,2,4,2,9,0.9274165102040814,47.3469387755102
5,1,3,2,4,4,9,1.0633282653061225,46.53061224489796
5,1,3,4,2,2,9,0.9483832857142858,50.40816326530613
5,1,3,4,2,4,9,1.0888900612244896,50.0
5,1,3,4,4,2,9,0.9674621020408163,50.40816326530613
5,1,3,4,4,4,9,1.1096733673469388,50.0
5,1,5,2,2,2,9,1.3843629591836735,51.22448979591836
5,1,5,2,2,4,9,1.5992778163265307,51.42857142857142
5,1,5,2,4,2,9,1.4044463877551019,51.22448979591836
5,1,5,2,4,4,9,1.6211367551020408,51.42857142857142
5,1,5,4,2,2,9,1.4312332857142855,54.28571428571429
5,1,5,4,2,4,9,1.6554695714285717,54.897959183673464
5,1,5,4,4,2,9,1.4610610408163265,54.28571428571429
5,1,5,4,4,4,9,1.688138142857143,54.897959183673464
5,1,10,2,2,2,9,2.501989816326531,53.87755102040816
5,1,10,2,2,4,9,2.924564795918367,53.673469387755105
5,1,10,2,4,2,9,2.537942755102041,53.87755102040816
5,1,10,2,4,4,9,2.964129122448979,53.673469387755105
5,1,10,4,2,2,9,2.580542346938776,56.73469387755101
5,1,10,4,2,4,9,3.0223105918367357,57.14285714285714
5,1,10,4,4,2,9,2.6355219795918368,56.73469387755101
5,1,10,4,4,4,9,3.083032224489796,57.14285714285714
5,3,-1,2,2,0,9,0.3583142244897959,37.755102040816325
5,3,-1,2,4,0,9,0.37264606122448973,38.36734693877551
5,3,-1,4,2,0,9,0.37662406122448977,40.20408163265306
5,3,-1,4,4,0,9,0.391791081632653,41.0204081632653
5,3,0,2,2,0,9,0.6255285102040815,54.28571428571429
5,3,0,2,4,0,9,0.636916551020408,56.53061224489796
5,3,0,4,2,0,9,0.6489234081632651,56.53061224489796
5,3,0,4,4,0,9,0.6666933265306122,59.79591836734694
5,3,3,2,2,2,9,1.1401033265306122,52.44897959183674
5,3,3,2,2,4,9,1.2966642653061224,52.6530612244898
5,3,3,2,4,2,9,1.160759530612245,54.48979591836734
5,3,3,2,4,4,9,1.3220078163265305,54.08163265306122
5,3,3,4,2,2,9,1.168718224489796,54.08163265306122
5,3,3,4,2,4,9,1.3284466734693876,54.48979591836734
5,3,3,4,4,2,9,1.2062992857142856,56.73469387755101
5,3,3,4,4,4,9,1.3750153673469387,56.73469387755101
5,3,5,2,2,2,9,1.6859235714285712,56.53061224489796
5,3,5,2,2,4,9,1.9405849999999998,57.3469387755102
5,3,5,2,4,2,9,1.705692020408163,58.16326530612245
5,3,5,2,4,4,9,1.967885163265306,58.57142857142856
5,3,5,4,2,2,9,1.7192577755102039,58.16326530612245
5,3,5,4,2,4,9,1.978755693877551,59.38775510204082
5,3,5,4,4,2,9,1.7680849183673468,60.61224489795919
5,3,5,4,4,4,9,2.0423657346938775,61.632653061224495
5,3,10,2,2,2,9,2.9853981836734693,59.183673469387756
5,3,10,2,2,4,9,3.4909036938775513,59.183673469387756
5,3,10,2,4,2,9,3.0080926734693882,60.816326530612244
5,3,10,2,4,4,9,3.5291161428571427,60.61224489795919
5,3,10,4,2,2,9,3.036526551020408,60.61224489795919
5,3,10,4,2,4,9,3.5521560204081633,61.0204081632653
5,3,10,4,4,2,9,3.117920102040816,63.06122448979592
5,3,10,4,4,4,9,3.6635237346938774,63.46938775510205
5,5,-1,2,2,0,9,0.47827716326530595,39.38775510204081
5,5,-1,2,4,0,9,0.5014898571428571,40.408163265306115
5,5,-1,4,2,0,9,0.49970487755102033,41.42857142857142
5,5,-1,4,4,0,9,0.5243894897959184,42.857142857142854
5,5,0,2,2,0,9,0.7541275306122448,55.10204081632652
5,5,0,2,4,0,9,0.7663675714285714,56.938775510204074
5,5,0,4,2,0,9,0.7820536122448978,57.14285714285714
5,5,0,4,4,0,9,0.8012483469387754,59.79591836734694
5,5,3,2,2,2,9,1.2954024693877548,53.46938775510204
5,5,3,2,2,4,9,1.4602763469387754,52.85714285714286
5,5,3,2,4,2,9,1.2929874489795918,54.897959183673464
5,5,3,2,4,4,9,1.4551554489795917,54.28571428571429
5,5,3,4,2,2,9,1.3330512448979592,54.897959183673464
5,5,3,4,2,4,9,1.5019661836734695,54.48979591836734
