k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,10,-1,2,4,0,9,0.3745661739130434,44.78260869565218
1,10,-1,4,2,0,9,0.4230062086956522,48.434782608695656
1,10,-1,4,4,0,9,0.46102273043478265,50.43478260869565
1,10,0,2,2,0,9,0.4508244695652171,45.82608695652174
1,10,0,2,4,0,9,0.48147479999999976,47.1304347826087
1,10,0,4,2,0,9,0.5348685391304346,50.86956521739131
1,10,0,4,4,0,9,0.5736400695652173,53.30434782608695
1,10,3,2,2,2,9,0.7180158434782609,47.1304347826087
1,10,3,2,2,4,9,0.8074094782608696,47.04347826086956
1,10,3,2,4,2,9,0.7417666956521739,48.26086956521739
1,10,3,2,4,4,9,0.8284761913043478,48.347826086956516
1,10,3,4,2,2,9,0.8109081913043478,52.60869565217392
1,10,3,4,2,4,9,0.903279495652174,52.43478260869565
1,10,3,4,4,2,9,0.8463797739130434,54.869565217391305
1,10,3,4,4,4,9,0.9367886608695654,54.869565217391305
1,10,5,2,2,2,9,0.9623481565217391,48.08695652173913
1,10,5,2,2,4,9,1.1091875130434783,48.08695652173913
1,10,5,2,4,2,9,0.9806308695652173,49.21739130434782
1,10,5,2,4,4,9,1.1237647826086958,49.391304347826086
1,10,5,4,2,2,9,1.0630720173913044,53.56521739130435
1,10,5,4,2,4,9,1.2149846086956522,53.391304347826086
1,10,5,4,4,2,9,1.098531495652174,55.913043478260875
1,10,5,4,4,4,9,1.248101895652174,55.913043478260875
1,10,10,2,2,2,9,1.5880324869565214,50.43478260869565
1,10,10,2,2,4,9,1.880261704347826,49.913043478260875
1,10,10,2,4,2,9,1.5932061913043476,51.304347826086946
1,10,10,2,4,4,9,1.8754629391304345,51.13043478260869
1,10,10,4,2,2,9,1.7097029217391306,55.913043478260875
1,10,10,4,2,4,9,2.0120165739130433,55.21739130434782
1,10,10,4,4,2,9,1.7429594086956524,57.99999999999999
1,10,10,4,4,4,9,2.038255565217391,57.565217391304344
3,-1,-1,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,-1,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,0,2,0,0,9,0.10042432173913042,26.260869565217394
3,-1,0,4,0,0,9,0.11112648695652175,26.869565217391305
3,-1,3,2,0,2,9,0.7953046695652175,53.73913043478261
3,-1,3,2,0,4,9,0.9549262173913045,54.347826086956516
3,-1,3,4,0,2,9,0.7984779304347828,54.17391304347826
3,-1,3,4,0,4,9,0.9560871304347826,54.95652173913044
3,-1,5,2,0,2,9,1.2511740782608696,55.391304347826086
3,-1,5,2,0,4,9,1.5154362000000003,55.913043478260875
3,-1,5,4,0,2,9,1.2502137043478263,55.739130434782616
3,-1,5,4,0,4,9,1.5123832869565221,56.52173913043479
3,-1,10,2,0,2,9,2.4111095217391303,58.17391304347825
3,-1,10,2,0,4,9,2.9365895217391302,58.78260869565217
3,-1,10,4,0,2,9,2.396215530434783,58.26086956521739
3,-1,10,4,0,4,9,2.9166692,58.69565217391305
3,0,-1,2,0,0,9,0.13868343478260875,33.82608695652174
3,0,-1,4,0,0,9,0.14901888695652182,34.0
3,1,0,2,2,0,9,0.24568070434782618,45.913043478260875
3,1,0,2,4,0,9,0.2665791217391305,47.30434782608695
3,1,0,4,2,0,9,0.2555424695652174,46.08695652173913
3,1,0,4,4,0,9,0.281403443478261,48.95652173913043
3,1,3,2,2,2,9,0.48463717391304356,46.0
3,1,3,2,2,4,9,0.565677295652174,46.0
3,1,3,2,4,2,9,0.5469566695652175,48.34782608695652
3,1,3,2,4,4,9,0.6430213130434784,48.34782608695652
3,1,3,4,2,2,9,0.49363347826086956,46.0
3,1,3,4,2,4,9,0.5727792695652173,46.0
3,1,3,4,4,2,9,0.569954452173913,49.391304347826086
3,1,3,4,4,4,9,0.6671614434782609,49.47826086956522
3,1,5,2,2,2,9,0.7049151217391304,46.69565217391305
3,1,5,2,2,4,9,0.8413069130434784,46.956521739130444
3,1,5,2,4,2,9,0.8067386695652174,49.391304347826086
3,1,5,2,4,4,9,0.9661907565217391,49.47826086956522
3,1,5,4,2,2,9,0.7135528347826087,46.78260869565218
3,1,5,4,2,4,9,0.8484421739130434,47.04347826086956
3,1,5,4,4,2,9,0.8383850086956521,50.52173913043478
3,1,5,4,4,4,9,1.0011930260869566,50.78260869565218
3,1,10,2,2,2,9,1.2667066521739132,48.434782608695656
3,1,10,2,2,4,9,1.5382056608695651,48.52173913043479
3,1,10,2,4,2,9,1.4655465478260867,51.56521739130435
3,1,10,2,4,4,9,1.7820540608695652,51.304347826086946
3,1,10,4,2,2,9,1.273602852173913,48.434782608695656
3,1,10,4,2,4,9,1.5413585913043477,48.52173913043479
3,1,10,4,4,2,9,1.5198340695652173,52.69565217391305
3,1,10,4,4,4,9,1.8423059999999998,52.69565217391305
3,3,-1,2,2,0,9,0.22691093043478258,40.52173913043479
3,3,-1,2,4,0,9,0.23879270434782607,40.69565217391305
3,3,-1,4,2,0,9,0.2371405739130435,41.21739130434783
3,3,-1,4,4,0,9,0.24896401739130436,41.391304347826086
3,3,0,2,2,0,9,0.35802219999999985,49.65217391304348
3,3,0,2,4,0,9,0.36988430434782604,50.69565217391304
3,3,0,4,2,0,9,0.3686119478260869,50.60869565217392
3,3,0,4,4,0,9,0.38440713043478253,52.26086956521739
3,3,3,2,2,2,9,0.6900747217391305,51.56521739130435
3,3,3,2,2,4,9,0.7969424956521739,51.47826086956522
3,3,3,2,4,2,9,0.6975293304347828,52.0
3,3,3,2,4,4,9,0.8049554173913044,51.91304347826087
3,3,3,4,2,2,9,0.6990016347826087,52.086956521739125
3,3,3,4,2,4,9,0.8051703826086957,52.17391304347826
3,3,3,4,4,2,9,0.7191165565217392,53.21739130434783
3,3,3,4,4,4,9,0.8283144173913043,53.30434782608695
3,3,5,2,2,2,9,0.9928589304347826,52.52173913043479
3,3,5,2,2,4,9,1.1689499565217392,52.52173913043479
3,3,5,2,4,2,9,0.9987596434782609,53.130434782608695
3,3,5,2,4,4,9,1.176935643478261,53.130434782608695
3,3,5,4,2,2,9,1.0017026260869566,53.217391304347814
3,3,5,4,2,4,9,1.1770734434782608,53.391304347826086
3,3,5,4,4,2,9,1.0280528000000002,54.52173913043479
3,3,5,4,4,4,9,1.2094984869565217,54.69565217391305
3,3,10,2,2,2,9,1.7650270521739129,55.04347826086956
3,3,10,2,2,4,9,2.110946617391304,54.78260869565218
3,3,10,2,4,2,9,1.7683919043478262,55.56521739130436
3,3,10,2,4,4,9,2.119165313043478,55.391304347826086
3,3,10,4,2,2,9,1.7697582956521742,55.56521739130436
3,3,10,4,2,4,9,2.1139393739130434,55.21739130434783
3,3,10,4,4,2,9,1.8145676,56.78260869565218
3,3,10,4,4,4,9,2.171393182608696,56.78260869565217
3,5,-1,2,2,0,9,0.3108884434782608,44.52173913043478
3,5,-1,2,4,0,9,0.3307635217391305,45.391304347826086
3,5,-1,4,2,0,9,0.32089019130434787,44.95652173913044
3,5,-1,4,4,0,9,0.34064227826086957,45.47826086956522
3,5,0,2,2,0,9,0.4435853826086954,50.43478260869565
3,5,0,2,4,0,9,0.4624194869565217,52.0
3,5,0,4,2,0,9,0.45263845217391285,51.304347826086946
3,5,0,4,4,0,9,0.47462530434782607,52.69565217391305
3,5,3,2,2,2,9,0.7797987739130435,52.347826086956516
3,5,3,2,2,4,9,0.8881326869565217,52.43478260869565
3,5,3,2,4,2,9,0.7917318869565219,53.30434782608695
3,5,3,2,4,4,9,0.8982819217391306,53.391304347826086
3,5,3,4,2,2,9,0.7855170956521738,52.69565217391305
3,5,3,4,2,4,9,0.8924771652173914,52.8695652173913
3,5,3,4,4,2,9,0.8076522260869566,53.91304347826087
3,5,3,4,4,4,9,0.9149133913043479,54.0
3,5,5,2,2,2,9,1.086565313043478,53.47826086956522
3,5,5,2,2,4,9,1.2656370347826087,53.65217391304348
3,5,5,2,4,2,9,1.0943526869565219,54.434782608695656
3,5,5,2,4,4,9,1.2699262521739132,54.608695652173914
3,5,5,4,2,2,9,1.0898340173913041,54.0
3,5,5,4,2,4,9,1.2671975130434783,54.260869565217384
3,5,5,4,4,2,9,1.1144596173913044,55.21739130434782
3,5,5,4,4,4,9,1.2915825391304347,55.391304347826086
3,5,10,2,2,2,9,1.8683215913043476,55.99999999999999
3,5,10,2,2,4,9,2.221193591304348,55.65217391304348
3,5,10,2,4,2,9,1.868817608695652,56.95652173913043
3,5,10,2,4,4,9,2.2167722173913047,56.69565217391305
3,5,10,4,2,2,9,1.861690452173913,56.260869565217384
3,5,10,4,2,4,9,2.2110597565217387,55.913043478260875
3,5,10,4,4,2,9,1.8964579826086958,57.565217391304344
3,5,10,4,4,4,9,2.2471073217391306,57.30434782608695
3,10,-1,2,2,0,9,0.5205357130434783,48.08695652173913
3,10,-1,2,4,0,9,0.5618913130434783,49.82608695652174
3,10,-1,4,2,0,9,0.5293197565217391,48.26086956521739
3,10,-1,4,4,0,9,0.5710502086956523,49.73913043478261
3,10,0,2,2,0,9,0.6479596956521739,50.95652173913044
3,10,0,2,4,0,9,0.6882849130434784,53.391304347826086
3,10,0,4,2,0,9,0.6553441739130434,51.47826086956522
3,10,0,4,4,0,9,0.6985271478260872,53.47826086956522
3,10,3,2,2,2,9,0.9687536608695653,52.69565217391305
3,10,3,2,2,4,9,1.0730870869565217,52.52173913043479
3,10,3,2,4,2,9,1.0017481826086956,54.95652173913044
3,10,3,2,4,4,9,1.1031977478260868,54.95652173913044
3,10,3,4,2,2,9,0.9719076695652173,53.130434782608695
3,10,3,4,2,4,9,1.072755043478261,53.04347826086957
3,10,3,4,4,2,9,1.0132886086956523,54.95652173913044
3,10,3,4,4,4,9,1.1126229391304348,55.04347826086956
3,10,5,2,2,2,9,1.260861834782609,53.73913043478261
3,10,5,2,2,4,9,1.432769295652174,53.56521739130435
3,10,5,2,4,2,9,1.290084339130435,55.99999999999999
3,10,5,2,4,4,9,1.4580518347826088,55.99999999999999
3,10,5,4,2,2,9,1.2607688521739133,54.260869565217384
3,10,5,4,2,4,9,1.428748452173913,54.17391304347825
3,10,5,4,4,2,9,1.303761182608696,56.173913043478265
3,10,5,4,4,4,9,1.4699720347826088,56.260869565217384
3,10,10,2,2,2,9,2.0092645826086954,56.260869565217384
3,10,10,2,2,4,9,2.350206234782609,55.56521739130436
3,10,10,2,4,2,9,2.025779034782609,58.26086956521739
3,10,10,2,4,4,9,2.356640791304348,57.99999999999999
3,10,10,4,2,2,9,1.9971429043478262,56.608695652173914
3,10,10,4,2,4,9,2.329833930434782,55.913043478260875
3,10,10,4,4,2,9,2.0427497739130436,58.26086956521739
3,10,10,4,4,4,9,2.3697850434782612,57.99999999999999
5,-1,-1,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,-1,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,0,2,0,0,9,0.16747447826086956,30.26086956521739
5,-1,0,4,0,0,9,0.18526039999999996,31.21739130434783
5,-1,3,2,0,2,9,0.8710971913043479,55.21739130434782
5,-1,3,2,0,4,9,1.0316689304347824,55.826086956521735
5,-1,3,4,0,2,9,0.8863411999999999,55.739130434782616
5,-1,3,4,0,4,9,1.0491219826086957,56.52173913043479
5,-1,5,2,0,2,9,1.3329037826086956,57.04347826086956
5,-1,5,2,0,4,9,1.5990012260869568,57.391304347826086
5,-1,5,4,0,2,9,1.345707252173913,57.21739130434782
5,-1,5,4,0,4,9,1.6144389043478262,57.913043478260875
5,-1,10,2,0,2,9,2.5064127391304347,59.73913043478261
5,-1,10,2,0,4,9,3.034758443478261,59.82608695652174
5,-1,10,4,0,2,9,2.5125981565217397,59.91304347826086
5,-1,10,4,0,4,9,3.0445010260869574,60.17391304347826
5,0,-1,2,0,0,9,0.20650273913043465,35.1304347826087
5,0,-1,4,0,0,9,0.2242931826086955,36.08695652173913
5,1,0,2,2,0,9,0.31520924347826085,47.82608695652174
5,1,0,2,4,0,9,0.3353817130434783,49.04347826086956
5,1,0,4,2,0,9,0.332014156521739,48.69565217391305
5,1,0,4,4,0,9,0.35681213913043475,50.695652173913054
5,1,3,2,2,2,9,0.5584627565217392,47.73913043478261
5,1,3,2,2,4,9,0.6407723217391303,47.73913043478261
5,1,3,2,4,2,9,0.6171497478260871,49.82608695652174
5,1,3,2,4,4,9,0.7137530347826089,49.82608695652174
5,1,3,4,2,2,9,0.572719704347826,48.434782608695656
5,1,3,4,2,4,9,0.6545904869565218,48.434782608695656
5,1,3,4,4,2,9,0.6464374086956524,51.21739130434783
5,1,3,4,4,4,9,0.745517547826087,51.21739130434783
5,1,5,2,2,2,9,0.7829530173913042,48.52173913043479
5,1,5,2,2,4,9,0.9218821826086956,48.78260869565217
5,1,5,2,4,2,9,0.8798352782608697,50.95652173913044
5,1,5,2,4,4,9,1.040647591304348,51.04347826086957
5,1,5,4,2,2,9,0.795364052173913,49.21739130434782
5,1,5,4,2,4,9,0.9335593913043478,49.47826086956522
5,1,5,4,4,2,9,0.9162508869565219,52.347826086956516
5,1,5,4,4,4,9,1.0811347999999998,52.43478260869565
5,1,10,2,2,2,9,1.3557867391304343,50.17391304347826
5,1,10,2,2,4,9,1.6321804434782605,50.26086956521739
5,1,10,2,4,2,9,1.5440507739130434,53.04347826086957
5,1,10,2,4,4,9,1.8632197304347826,52.78260869565218
5,1,10,4,2,2,9,1.3622802608695648,50.86956521739131
5,1,10,4,2,4,9,1.6372562434782605,50.95652173913044
5,1,10,4,4,2,9,1.598406539130435,54.434782608695656
5,1,10,4,4,4,9,1.925481147826087,54.260869565217384
5,3,-1,2,2,0,9,0.29607386956521736,42.086956521739125
5,3,-1,2,4,0,9,0.30822333043478267,42.086956521739125
5,3,-1,4,2,0,9,0.3136567652173912,43.21739130434783
5,3,-1,4,4,0,9,0.3259398434782609,43.21739130434783
5,3,0,2,2,0,9,0.4307180956521737,51.652173913043484
5,3,0,2,4,0,9,0.44203538260869557,52.347826086956516
5,3,0,4,2,0,9,0.446685060869565,52.60869565217392
5,3,0,4,4,0,9,0.4608352347826085,53.73913043478261
5,3,3,2,2,2,9,0.7690194869565217,53.47826086956522
5,3,3,2,2,4,9,0.8780736086956521,53.391304347826086
5,3,3,2,4,2,9,0.7739123913043479,53.47826086956522
5,3,3,2,4,4,9,0.8825443739130435,53.391304347826086
5,3,3,4,2,2,9,0.7800826782608696,53.91304347826087
5,3,3,4,2,4,9,0.8880988521739129,54.0
5,3,3,4,4,2,9,0.7940558260869565,54.52173913043479
5,3,3,4,4,4,9,0.9033989391304348,54.60869565217392
5,3,5,2,2,2,9,1.0784520086956524,54.608695652173914
5,3,5,2,2,4,9,1.258522339130435,54.608695652173914
5,3,5,2,4,2,9,1.0799481304347827,54.78260869565218
5,3,5,2,4,4,9,1.260417904347826,54.78260869565217
5,3,5,4,2,2,9,1.0862424869565217,55.04347826086956
5,3,5,4,2,4,9,1.264483547826087,55.21739130434783
5,3,5,4,4,2,9,1.1015198782608695,55.826086956521735
5,3,5,4,4,4,9,1.2830457565217395,55.99999999999999
5,3,10,2,2,2,9,1.8668157478260872,57.04347826086956
5,3,10,2,2,4,9,2.220808913043478,56.52173913043479
5,3,10,2,4,2,9,1.8606952086956519,57.13043478260869
5,3,10,2,4,4,9,2.216237730434783,56.78260869565217
5,3,10,4,2,2,9,1.8654205391304348,57.478260869565226
5,3,10,4,2,4,9,2.215730956521739,57.04347826086956
5,3,10,4,4,2,9,1.8860692347826087,58.17391304347825
5,3,10,4,4,4,9,2.2433865565217395,58.08695652173913
5,5,-1,2,2,0,9,0.3812039739130434,46.26086956521739
5,5,-1,2,4,0,9,0.40146475652173913,46.869565217391305
5,5,-1,4,2,0,9,0.39880518260869563,46.956521739130444
5,5,-1,4,4,0,9,0.419349252173913,47.391304347826086
5,5,0,2,2,0,9,0.5173627565217389,52.26086956521739
5,5,0,2,4,0,9,0.5347487565217389,53.65217391304348
5,5,0,4,2,0,9,0.5328910956521736,53.130434782608695
5,5,0,4,4,0,9,0.5534321391304347,54.434782608695656
5,5,3,2,2,2,9,0.8611095913043478,54.17391304347826
5,5,3,2,2,4,9,0.9715193999999999,54.260869565217384
5,5,3,2,4,2,9,0.8670403391304349,54.78260869565218
5,5,3,2,4,4,9,0.9741229652173915,54.869565217391305
5,5,3,4,2,2,9,0.8717054086956522,54.347826086956516
