k1,k2,k3,k4,cost,accuracy
-1,2,5,-1,0.11556287999999999,25.910000000000004
-1,2,5,0,0.14367272,30.21
-1,2,5,1,0.15420879,30.21
-1,2,5,2,0.17392272,27.75
-1,2,5,3,0.18752786000000002,28.15
-1,2,5,4,0.23409347,29.18
-1,2,5,5,0.28080607999999996,29.190000000000005
-1,2,5,10,0.40983156000000004,31.440000000000005
-1,2,10,-1,0.20907534,28.57
-1,2,10,0,0.23068045,30.0
-1,2,10,1,0.2387784,30.0
-1,2,10,2,0.25393045000000003,28.98
-1,2,10,3,0.2643873,29.380000000000003
-1,2,10,4,0.30017738,30.2
-1,2,10,5,0.33608044000000004,30.2
-1,2,10,10,0.43524879,31.43
-1,3,-1,-1,0.034537,20.81
-1,3,-1,0,0.0821612,31.240000000000002
-1,3,-1,1,0.10001151999999999,31.240000000000002
-1,3,-1,2,0.1334112,26.330000000000002
-1,3,-1,3,0.15646125,26.53
-1,3,-1,4,0.23535335000000002,27.97
-1,3,-1,5,0.31449451,29.8
-1,3,-1,10,0.5330914800000001,32.25
-1,3,0,-1,0.05003212,23.06
-1,3,1,-1,0.058585410000000004,23.06
-1,3,1,0,0.09738165,29.390000000000004
-1,3,1,1,0.11192317,29.390000000000004
-1,3,1,2,0.13913165,26.74
-1,3,1,3,0.15790903,26.73
-1,3,1,4,0.22217728,28.360000000000003
-1,3,1,5,0.28664834,29.6
-1,3,1,10,0.46472487000000007,31.45
-1,3,2,-1,0.06876185,24.69
-1,3,2,0,0.10407338,30.820000000000004
-1,3,2,1,0.11730874,30.820000000000004
-1,3,2,2,0.14207338,28.18
-1,3,2,3,0.15916414,28.380000000000003
-1,3,2,4,0.21765976999999997,28.990000000000002
-1,3,2,5,0.27634004,29.610000000000003
-1,3,2,10,0.43842168,31.65
-1,3,3,-1,0.08567081,23.669999999999998
-1,3,3,0,0.1193562,29.6
-1,3,3,1,0.13198204,29.6
-1,3,3,2,0.1556062,26.93
-1,3,3,3,0.17190988000000001,27.55
-1,3,3,4,0.22771165,27.97
-1,3,3,5,0.28368953,29.390000000000004
-1,3,3,10,0.43830687,31.03
-1,3,4,-1,0.1012102,24.9
-1,3,4,0,0.13141086,30.220000000000006
-1,3,4,1,0.14273059,30.220000000000006
-1,3,4,2,0.16391086,27.96
-1,3,4,3,0.17852795999999999,27.95
-1,3,4,4,0.22855712,27.96
-1,3,4,5,0.27874419,29.380000000000003
-1,3,4,10,0.41736664,30.2
-1,3,5,-1,0.1090684,25.910000000000004
-1,3,5,0,0.13392589,29.790000000000003
-1,3,5,1,0.1432429,29.790000000000003
-1,3,5,2,0.16067589,27.54
-1,3,5,3,0.17270689,28.169999999999998
-1,3,5,4,0.21388473000000002,28.990000000000002
-1,3,5,5,0.25519257,28.57
-1,3,5,10,0.36928951000000004,31.040000000000003
-1,3,10,-1,0.18483937,27.97
-1,3,10,0,0.20481828000000002,29.4
-1,3,10,1,0.21230671,29.4
-1,3,10,2,0.22631828,28.590000000000003
-1,3,10,3,0.23598807000000002,28.77
-1,3,10,4,0.26908429,29.610000000000003
-1,3,10,5,0.30228496,29.390000000000004
-1,3,10,10,0.39398903,30.82
-1,4,-1,-1,0.03857748,25.21
-1,4,-1,0,0.08852477,31.03
-1,4,-1,1,0.10724583000000001,31.03
-1,4,-1,2,0.14227477,26.310000000000002
-1,4,-1,3,0.16644920000000002,27.55
-1,4,-1,4,0.24918972,28.380000000000003
-1,4,-1,5,0.33219140999999996,29.790000000000003
-1,4,-1,10,0.56145163,31.840000000000003
-1,4,0,-1,0.05482843,24.07
-1,4,1,-1,0.06379893,24.07
-1,4,1,0,0.10120132,29.580000000000002
-1,4,1,1,0.11522036,29.580000000000002
-1,4,1,2,0.14145132,27.339999999999996
-1,4,1,3,0.15955405,27.75
-1,4,1,4,0.22151322,28.97
-1,4,1,5,0.283668,29.79
-1,4,1,10,0.45534657,31.22
-1,4,2,-1,0.07447173,25.910000000000004
-1,4,2,0,0.10769250999999999,30.610000000000003
-1,4,2,1,0.12014421,30.610000000000003
-1,4,2,2,0.14344251,28.77
-1,4,2,3,0.15952132000000002,28.98
-1,4,2,4,0.21455339,29.990000000000002
-1,4,2,5,0.26975916,30.0
-1,4,2,10,0.42224386999999997,31.830000000000002
-1,4,3,-1,0.09220558,23.669999999999998
-1,4,3,0,0.12612329,28.990000000000002
-1,4,3,1,0.13883621,28.990000000000002
-1,4,3,2,0.16262329,26.72
-1,4,3,3,0.17903941,27.130000000000003
-1,4,3,4,0.235226,27.75
-1,4,3,5,0.29158996,28.580000000000002
-1,4,3,10,0.44727361,30.410000000000004
-1,4,4,-1,0.10850297,25.1
-1,4,4,0,0.13638052,29.4
-1,4,4,1,0.1468295,29.4
-1,4,4,2,0.16638052,27.55
-1,4,4,3,0.17987324,27.560000000000002
-1,4,4,4,0.22605398000000002,28.380000000000003
-1,4,4,5,0.27238052,29.169999999999998
-1,4,4,10,0.40033971,30.0
-1,4,5,-1,0.11674451,25.9
-1,4,5,0,0.14044044,29.18
-1,4,5,1,0.14932207,29.18
-1,4,5,2,0.16594044,27.139999999999997
-1,4,5,3,0.17740925000000002,27.54
-1,4,5,4,0.21666289,28.96
-1,4,5,5,0.25604044,28.57
-1,4,5,10,0.36480575000000004,29.990000000000002
-1,4,10,-1,0.19621162,26.74
-1,4,10,0,0.21549361,28.160000000000004
-1,4,10,1,0.22272081999999999,28.160000000000004
-1,4,10,2,0.23624361,27.360000000000003
-1,4,10,3,0.24557606999999998,27.139999999999997
-1,4,10,4,0.27751777,27.96
-1,4,10,5,0.30956028,27.77
-1,4,10,10,0.39806539,29.169999999999998
-1,5,-1,-1,0.0652381,23.46
-1,5,-1,0,0.10054966000000001,31.020000000000003
-1,5,-1,1,0.11378504,31.020000000000003
-1,5,-1,2,0.13854966,26.939999999999998
-1,5,-1,3,0.15564043,28.169999999999998
-1,5,-1,4,0.21413606000000002,27.96
-1,5,-1,5,0.27281633,30.0
-1,5,-1,10,0.43489797,30.2
-1,5,0,-1,0.07672713,24.9
-1,5,1,-1,0.08306911,24.9
-1,5,1,0,0.11512827,30.21
-1,5,1,1,0.12714459,30.21
-1,5,1,2,0.14962827,27.76
-1,5,1,3,0.16514489999999998,28.57
-1,5,1,4,0.21825274,28.77
-1,5,1,5,0.27152826,30.22
-1,5,1,10,0.41868131000000003,30.410000000000004
-1,5,2,-1,0.0906145,26.73
-1,5,2,0,0.11802744999999999,30.820000000000004
-1,5,2,1,0.12830226,30.820000000000004
-1,5,2,2,0.14752745,29.189999999999998
-1,5,2,3,0.16079526,29.589999999999996
-1,5,2,4,0.20620637,29.580000000000002
-1,5,2,5,0.25176076,30.810000000000002
-1,5,2,10,0.37758731,31.22
-1,5,3,-1,0.10315193,26.330000000000002
-1,5,3,0,0.13102947999999998,30.630000000000003
-1,5,3,1,0.14147847,30.630000000000003
-1,5,3,2,0.16102948,28.57
-1,5,3,3,0.17452219,28.98
-1,5,3,4,0.22070295,28.97
-1,5,3,5,0.26702949,31.03
-1,5,3,10,0.39498867,31.02
-1,5,4,-1,0.11467379,25.7
-1,5,4,0,0.13953127,29.790000000000003
-1,5,4,1,0.14884829,29.790000000000003
-1,5,4,2,0.16628126999999998,27.97
-1,5,4,3,0.17831228000000002,28.35
-1,5,4,4,0.21949011999999998,28.35
-1,5,4,5,0.26079794,30.01
-1,5,4,10,0.37489488,29.589999999999996
-1,5,5,-1,0.12050038,27.96
-1,5,5,0,0.13955003,29.98
-1,5,5,1,0.14669019,29.98
-1,5,5,2,0.16005003,28.98
-1,5,5,3,0.16927007,28.99
-1,5,5,4,0.20082689,30.01
-1,5,5,5,0.23248337000000002,29.580000000000002
-1,5,5,10,0.31992213999999997,30.610000000000003
-1,5,10,-1,0.17668179,28.369999999999997
-1,5,10,0,0.19387294,29.990000000000002
-1,5,10,1,0.20031647000000002,29.990000000000002
-1,5,10,2,0.21237294,29.189999999999998
-1,5,10,3,0.22069345,29.190000000000005
-1,5,10,4,0.24917156999999998,29.390000000000004
-1,5,10,5,0.27773960999999997,29.8
-1,5,10,10,0.35664776000000004,30.190000000000005
-1,10,-1,-1,0.0888889,24.48
-1,10,-1,0,0.11583721,29.190000000000005
-1,10,-1,1,0.12593786,29.190000000000005
-1,10,-1,2,0.14483721,26.73
-1,10,-1,3,0.15788014,27.560000000000002
-1,10,-1,4,0.20252155,27.35
-1,10,-1,5,0.24730387,29.390000000000004
-1,10,-1,10,0.37099774,30.020000000000003
-1,10,0,-1,0.09765682,25.29
-1,10,1,-1,0.10249676,25.29
-1,10,1,0,0.12781886,28.990000000000002
-1,10,1,1,0.13731001,28.990000000000002
-1,10,1,2,0.15506886,27.139999999999997
-1,10,1,3,0.16732472999999998,27.560000000000002
-1,10,1,4,0.20927226000000002,27.55
-1,10,1,5,0.2513522,29.390000000000004
-1,10,1,10,0.36758179,30.220000000000006
-1,10,2,-1,0.1082551,25.490000000000002
-1,10,2,0,0.13078946,28.580000000000002
-1,10,2,1,0.13923570999999998,28.580000000000002
-1,10,2,2,0.15503946,26.919999999999998
-1,10,2,3,0.16594607,27.54
-1,10,2,4,0.20327551000000002,27.330000000000002
-1,10,2,5,0.24072279000000002,28.57
-1,10,2,10,0.34415647,29.810000000000002
-1,10,3,-1,0.11782313,26.110000000000003
-1,10,3,0,0.14058980000000001,28.78
-1,10,3,1,0.14912313,28.78
-1,10,3,2,0.1650898,27.95
-1,10,3,3,0.17610883,28.160000000000004
-1,10,3,4,0.21382313000000003,27.96
-1,10,3,5,0.25165647,30.0
-1,10,3,10,0.35615648,30.23
-1,10,4,-1,0.12661612,25.5
-1,10,4,0,0.14705967,28.580000000000002
-1,10,4,1,0.15472225,28.580000000000002
-1,10,4,2,0.16905967,26.939999999999998
-1,10,4,3,0.17895432,27.35
-1,10,4,4,0.21282020999999998,26.939999999999998
-1,10,4,5,0.24679299999999998,28.790000000000003
-1,10,4,10,0.34062974,29.390000000000004
-1,10,5,-1,0.13106274,25.910000000000004
-1,10,5,0,0.14964778,28.78
-1,10,5,1,0.15661376,28.78
-1,10,5,2,0.16964778,26.73
-1,10,5,3,0.17864291,27.15
-1,10,5,4,0.20943008000000002,27.339999999999996
-1,10,5,5,0.24031444999999999,27.95
-1,10,5,10,0.32562056,29.190000000000005
-1,10,10,-1,0.17393801999999997,27.76
-1,10,10,0,0.18810911,28.35
-1,10,10,1,0.19342066,28.35
-1,10,10,2,0.20335911,27.96
-1,10,10,3,0.21021789000000002,28.160000000000004
-1,10,10,4,0.23369312,28.160000000000004
-1,10,10,5,0.25724244,28.360000000000003
-1,10,10,10,0.32228837,28.77
0,-1,-1,-1,0.0014444,16.3
1,-1,-1,-1,0.0018125,16.3
1,-1,-1,0,0.0738295,36.7
1,-1,-1,1,0.1008227,36.7
1,-1,-1,2,0.1513295,27.97
1,-1,-1,3,0.1861857,28.360000000000003
1,-1,-1,4,0.305486,29.6
1,-1,-1,5,0.4251628,32.870000000000005
1,-1,-1,10,0.7557241,34.71
1,-1,0,-1,0.0252441,26.5
1,-1,1,-1,0.0381783,26.5
1,-1,1,0,0.086964,34.7
1,-1,1,1,0.1052498,34.7
1,-1,1,2,0.139464,30.810000000000002
1,-1,1,3,0.1630763,31.85
1,-1,1,4,0.2438926,33.67
1,-1,1,5,0.324964,35.32000000000001
1,-1,1,10,0.5488926,36.95
1,-1,2,-1,0.053567,26.110000000000003
1,-1,2,0,0.09631260999999999,34.08
1,-1,2,1,0.11233438,34.08
1,-1,2,2,0.14231261,30.21
1,-1,2,3,0.16300145,31.020000000000003
1,-1,2,4,0.23381194,31.840000000000003
1,-1,2,5,0.30484594,32.870000000000005
1,-1,2,10,0.50105003,34.7
1,-1,3,-1,0.0791368,25.490000000000002
1,-1,3,0,0.12025614,32.06
1,-1,3,1,0.13566839,32.06
1,-1,3,2,0.16450614,28.97
1,-1,3,3,0.18440791,30.01
1,-1,3,4,0.25252452000000003,30.420000000000005
1,-1,3,5,0.32085617,32.25
1,-1,3,10,0.50959595,33.67
1,-1,4,-1,0.10263530000000001,25.09
1,-1,4,0,0.13817918,31.43
1,-1,4,1,0.15150162,31.43
1,-1,4,2,0.17642918000000002,28.580000000000002
1,-1,4,3,0.19363239999999998,28.98
1,-1,4,4,0.25251286,28.990000000000002
1,-1,4,5,0.31157919,31.23
1,-1,4,10,0.47472716000000004,31.440000000000005
1,-1,5,-1,0.1145185,26.32
1,-1,5,0,0.14448684,30.830000000000002
1,-1,5,1,0.15571948,30.830000000000002
1,-1,5,2,0.17673684,27.939999999999998
1,-1,5,3,0.1912415,28.78
1,-1,5,4,0.24088582,30.01
1,-1,5,5,0.29068684,30.0
1,-1,5,10,0.42824298,32.06
1,-1,10,-1,0.229099,30.01
1,-1,10,0,0.25209794999999996,31.440000000000005
1,-1,10,1,0.26071836,31.440000000000005
1,-1,10,2,0.27684794999999995,30.630000000000003
1,-1,10,3,0.28797943,31.05
1,-1,10,4,0.32607856,31.640000000000004
1,-1,10,5,0.36429796,31.640000000000004
1,-1,10,10,0.46986428,32.85
1,0,-1,-1,0.0096108,24.5
1,1,-1,-1,0.0120931,24.5
1,1,-1,0,0.0655251,36.7
1,1,-1,1,0.0855523,36.7
1,1,-1,2,0.1230251,30.420000000000005
1,1,-1,3,0.1488861,31.240000000000002
1,1,-1,4,0.23739919999999998,32.05
1,1,-1,5,0.3261918,35.510000000000005
1,1,-1,10,0.5714469,36.75
1,1,0,-1,0.0294778,28.6
1,1,1,-1,0.0390742,28.6
1,1,1,0,0.0855368,36.7
1,1,1,1,0.1029518,36.7
1,1,1,2,0.1355368,32.05
1,1,1,3,0.1580247,33.28
1,1,1,4,0.2349926,34.480000000000004
1,1,1,5,0.3122035,36.53
1,1,1,10,0.5254688,37.36
1,1,2,-1,0.05049159999999999,29.810000000000002
1,1,2,0,0.08882324999999999,36.11
1,1,2,1,0.10319062999999999,36.11
1,1,2,2,0.13007325,33.07000000000001
1,1,2,3,0.14862574,33.870000000000005
1,1,2,4,0.21212431999999998,33.67
1,1,2,5,0.27582326999999995,35.510000000000005
1,1,2,10,0.45176713999999996,36.739999999999995
1,1,3,-1,0.0694627,28.580000000000002
1,1,3,0,0.10802666999999999,33.89
1,1,3,1,0.12248107999999999,33.89
1,1,3,2,0.14952667000000003,31.43
1,1,3,3,0.1681916,32.470000000000006
1,1,3,4,0.23207494999999997,32.470000000000006
1,1,3,5,0.29616001000000003,34.510000000000005
1,1,3,10,0.47317021,35.720000000000006
1,1,4,-1,0.0868971,28.380000000000003
1,1,4,0,0.12035019,33.67
1,1,4,1,0.13288897,33.67
1,1,4,2,0.15635019,31.23
1,1,4,3,0.17254144999999999,31.65
1,1,4,4,0.22795835000000003,31.65
1,1,4,5,0.28355019000000004,33.690000000000005
1,1,4,10,0.4371012,33.89
1,1,5,-1,0.0957137,30.21
1,1,5,0,0.1247528,34.7
1,1,5,1,0.13563713,34.7
1,1,5,2,0.1560028,31.620000000000005
1,1,5,3,0.1700577,32.46
1,1,5,4,0.21816265,33.67
1,1,5,5,0.26641945,33.67
1,1,5,10,0.39971029,35.510000000000005
1,1,10,-1,0.180725,31.860000000000003
1,1,10,0,0.20372398,33.27
1,1,10,1,0.21234440000000002,33.27
1,1,10,2,0.22847398000000002,32.46
1,1,10,3,0.23960547000000001,32.86
1,1,10,4,0.27770459999999997,33.470000000000006
1,1,10,5,0.31592399000000004,33.46
1,1,10,10,0.42149031,34.7
1,2,-1,-1,0.0167306,20.8
1,2,-1,0,0.06807177,31.65
1,2,-1,1,0.08731530000000001,31.65
1,2,-1,2,0.12332177,25.93
1,2,-1,3,0.14817085,27.139999999999997
1,2,-1,4,0.23322041000000002,27.130000000000003
1,2,-1,5,0.31853844000000003,29.4
1,2,-1,10,0.55419661,31.839999999999996
1,2,0,-1,0.03343506,23.86
1,2,1,-1,0.042655910000000005,23.86
1,2,1,0,0.08493689,30.830000000000002
1,2,1,1,0.10078452,30.830000000000002
1,2,1,2,0.13043689,27.339999999999996
1,2,1,3,0.15090082,27.95
1,2,1,4,0.22094165999999998,29.18
1,2,1,5,0.29120357,30.620000000000005
1,2,1,10,0.48527497999999997,32.660000000000004
1,2,2,-1,0.053626549999999995,25.71
1,2,2,0,0.08986741000000001,31.640000000000004
1,2,2,1,0.10345108,31.640000000000004
1,2,2,2,0.12886741,28.990000000000002
1,2,2,3,0.14640793000000002,29.590000000000003
1,2,2,4,0.20644290999999998,29.6
1,2,2,5,0.2666674,30.420000000000005
1,2,2,10,0.43301435,32.870000000000005
1,2,3,-1,0.07185534,24.89
1,2,3,0,0.10786385000000001,30.640000000000004
1,2,3,1,0.12136043999999999,30.640000000000004
1,2,3,2,0.14661385,27.339999999999996
1,2,3,3,0.16404193,28.990000000000002
1,2,3,4,0.22369206,28.98
1,2,3,5,0.2835305,30.820000000000004
1,2,3,10,0.44881111,31.85
1,2,4,-1,0.08860751,24.080000000000002
1,2,4,0,0.12020208000000002,29.4
1,2,4,1,0.13204423999999998,29.4
1,2,4,2,0.15420208,26.93
1,2,4,3,0.16949382000000002,27.35
1,2,4,4,0.22183201000000002,26.93
1,2,4,5,0.2743354,28.78
1,2,4,10,0.41935581,29.389999999999997
1,2,5,-1,0.09707907,26.110000000000003
1,2,5,0,0.124492,30.21
1,2,5,1,0.13476682,30.21
1,2,5,2,0.153992,27.74
1,2,5,3,0.16725983,28.160000000000004
1,2,5,4,0.21267091000000002,29.190000000000005
1,2,5,5,0.25822532,29.190000000000005
1,2,5,10,0.38405187,31.440000000000005
1,2,10,-1,0.17876387,28.78
1,2,10,0,0.20036899,30.21
1,2,10,1,0.20846693,30.21
1,2,10,2,0.22361899,29.190000000000005
1,2,10,3,0.23407583,29.590000000000003
1,2,10,4,0.26986593000000003,30.410000000000004
1,2,10,5,0.30576897999999997,30.410000000000004
1,2,10,10,0.40493733,31.630000000000003
1,3,-1,-1,0.0236625,20.6
1,3,-1,0,0.06803423,30.610000000000003
1,3,-1,1,0.08466552000000001,30.610000000000003
1,3,-1,2,0.11578423,25.71
1,3,-1,3,0.13726012,25.71
1,3,-1,4,0.21076449999999997,27.139999999999997
1,3,-1,5,0.28450091,28.98
1,3,-1,10,0.48816925,31.440000000000005
1,3,0,-1,0.038099350000000004,22.839999999999996
1,3,1,-1,0.04606850999999999,22.839999999999996
1,3,1,0,0.08416783,29.18
1,3,1,1,0.09844810000000001,29.18
1,3,1,2,0.12516783,26.53
1,3,1,3,0.14360786,26.53
1,3,1,4,0.20672157000000002,28.160000000000004
1,3,1,5,0.2700345,29.380000000000003
1,3,1,10,0.44491204,31.240000000000002
1,3,2,-1,0.05554995,24.05
1,3,2,0,0.08923529999999999,30.2
1,3,2,1,0.10186115,30.2
1,3,2,2,0.1254853,27.54
1,3,2,3,0.141789,27.53
1,3,2,4,0.19759074999999998,28.160000000000004
1,3,2,5,0.25356864,28.98
1,3,2,10,0.40818598,30.830000000000002
1,3,3,-1,0.0713042,23.25
1,3,3,0,0.10452493999999998,28.98
1,3,3,1,0.11697663,28.98
1,3,3,2,0.14027494000000001,26.330000000000002
1,3,3,3,0.15635375,26.93
1,3,3,4,0.21138580999999998,27.560000000000002
1,3,3,5,0.26659160000000004,28.78
1,3,3,10,0.41907629,30.420000000000005
1,3,4,-1,0.08578232,24.080000000000002
1,3,4,0,0.11551836,29.380000000000003
1,3,4,1,0.12666395,29.380000000000003
1,3,4,2,0.14751836000000002,27.139999999999997
1,3,4,3,0.16191058,27.139999999999997
1,3,4,4,0.21117007999999998,26.93
1,3,4,5,0.26058503,28.580000000000002
1,3,4,10,0.39707484,29.380000000000003
1,3,5,-1,0.09310389,25.52
1,3,5,0,0.11796137,29.410000000000004
1,3,5,1,0.12727835999999998,29.410000000000004
1,3,5,2,0.14471137,27.160000000000004
1,3,5,3,0.15674238000000001,27.75
1,3,5,4,0.19792020999999999,28.57
1,3,5,5,0.23922802999999998,28.18
1,3,5,10,0.35332496999999996,30.620000000000005
1,3,10,-1,0.16370025,27.130000000000003
1,3,10,0,0.18367917,28.580000000000002
1,3,10,1,0.1911676,28.580000000000002
1,3,10,2,0.20517917,27.75
1,3,10,3,0.21484895,27.97
1,3,10,4,0.24794513999999998,28.78
1,3,10,5,0.28114583,28.57
1,3,10,10,0.37284990999999995,30.0
1,4,-1,-1,0.025912780000000003,24.08
1,4,-1,0,0.06958761,31.020000000000003
1,4,-1,1,0.08595769,31.020000000000003
1,4,-1,2,0.11658761,26.310000000000002
1,4,-1,3,0.13772618,27.35
1,4,-1,4,0.21007601999999997,28.360000000000003
1,4,-1,5,0.28265427,29.610000000000003
1,4,-1,10,0.48312365,31.640000000000004
1,4,0,-1,0.0401229,24.259999999999998
1,4,1,-1,0.04796688,24.259999999999998
1,4,1,0,0.0839754,29.8
1,4,1,1,0.09747201,29.8
1,4,1,2,0.12272540000000001,27.54
1,4,1,3,0.1401535,27.97
1,4,1,4,0.19980361,29.18
1,4,1,5,0.25964204999999996,30.01
1,4,1,10,0.42492268,31.420000000000005
1,4,2,-1,0.05729938,26.110000000000003
1,4,2,0,0.08842934,30.830000000000002
1,4,2,1,0.10009735,30.830000000000002
1,4,2,2,0.12192934,28.98
