k1,k2,k3,k4,cost,accuracy
-1,1,-1,5,0.37036805,34.465
-1,1,-1,10,0.6468711500000001,34.515
-1,1,0,-1,0.0358497,29.5
-1,1,1,-1,0.046668799999999996,29.5
-1,1,1,0,0.0938283,34.3
-1,1,1,1,0.1115045,34.3
-1,1,1,2,0.1445783,31.660000000000004
-1,1,1,3,0.16740344999999998,33.935
-1,1,1,4,0.2455259,35.519999999999996
-1,1,1,5,0.32389495,35.885000000000005
-1,1,1,10,0.5403592,35.760000000000005
-1,1,2,-1,0.05954085,29.190000000000005
-1,1,2,0,0.10120572000000001,34.085
-1,1,2,1,0.116822395,34.085
-1,1,2,2,0.14604266999999999,32.31
-1,1,2,3,0.166208385,33.6
-1,1,2,4,0.23522856499999997,34.190000000000005
-1,1,2,5,0.304466585,34.4
-1,1,2,10,0.49570992,34.84
-1,1,3,-1,0.0809291,29.610000000000003
-1,1,3,0,0.11689517499999999,32.885000000000005
-1,1,3,1,0.130375865,32.885000000000005
-1,1,3,2,0.15559951,31.075
-1,1,3,3,0.17300708,32.185
-1,1,3,4,0.232586935,32.83
-1,1,3,5,0.292354875,32.989999999999995
-1,1,3,10,0.45744077499999997,34.195
-1,1,4,-1,0.10058484999999999,30.880000000000003
-1,1,4,0,0.13337527,34.055
-1,1,4,1,0.14566569499999998,34.055
-1,1,4,2,0.168662225,32.8
-1,1,4,3,0.18453279,33.589999999999996
-1,1,4,4,0.23885207,33.82
-1,1,4,5,0.29334281,34.43
-1,1,4,10,0.44385248,34.660000000000004
-1,1,5,-1,0.11052465,30.880000000000003
-1,1,5,0,0.14024962000000002,33.394999999999996
-1,1,5,1,0.151391035,33.394999999999996
-1,1,5,2,0.17223766000000001,31.810000000000002
-1,1,5,3,0.18662451,32.545
-1,1,5,4,0.23586557,33.72
-1,1,5,5,0.285262075,33.75
-1,1,5,10,0.42170086500000004,34.34
-1,1,10,-1,0.2063673,33.510000000000005
-1,1,10,0,0.229835975,34.440000000000005
-1,1,10,1,0.23863242499999998,34.440000000000005
-1,1,10,2,0.25509141,34.155
-1,1,10,3,0.26645022,34.875
-1,1,10,4,0.30532740999999997,35.24
-1,1,10,5,0.34432729,35.31
-1,1,10,10,0.45204943999999997,35.32
-1,2,-1,-1,0.0235802,19.655
-1,2,-1,0,0.08077871,29.205000000000002
-1,2,-1,1,0.10221768,29.205000000000002
-1,2,-1,2,0.14233197,26.98
-1,2,-1,3,0.17001599,28.43
-1,2,-1,4,0.26476853,29.445
-1,2,-1,5,0.35982016,30.145
-1,2,-1,10,0.62236367,31.4
-1,2,0,-1,0.042190455,23.415
-1,2,1,-1,0.052463285000000005,23.415
-1,2,1,0,0.099237975,28.580000000000002
-1,2,1,1,0.11676993,28.580000000000002
-1,2,1,2,0.14957385,27.105
-1,2,1,3,0.17221277,28.690000000000005
-1,2,1,4,0.24969771500000001,29.785000000000004
-1,2,1,5,0.32742725500000003,30.225
-1,2,1,10,0.5421251500000001,31.160000000000004
-1,2,2,-1,0.06468555499999999,25.02
-1,2,2,0,0.10584937999999999,29.585
-1,2,2,1,0.12127828,29.585
-1,2,2,2,0.15014719999999998,28.544999999999998
-1,2,2,3,0.17007045,29.775
-1,2,2,4,0.23826069,29.869999999999997
-1,2,2,5,0.30666618,29.97
-1,2,2,10,0.49560997,31.335
-1,2,3,-1,0.08499395,26.27
-1,2,3,0,0.12092568,29.365
-1,2,3,1,0.1343935,29.365
-1,2,3,2,0.159593075,27.885
-1,2,3,3,0.176984005,29.28
-1,2,3,4,0.236506975,29.945
-1,2,3,5,0.29621784500000004,30.005000000000003
-1,2,3,10,0.461146105,31.380000000000003
-1,2,4,-1,0.10365732000000001,26.945
-1,2,4,0,0.136908365,29.68
-1,2,4,1,0.14937140499999998,29.68
-1,2,4,2,0.172690975,28.865000000000002
-1,2,4,3,0.18878445500000002,29.865
-1,2,4,4,0.243866715,30.044999999999998
-1,2,4,5,0.29912285499999997,30.46
-1,2,4,10,0.45174664,31.0
-1,2,5,-1,0.11309534000000002,26.955000000000002
-1,2,5,0,0.14406164999999999,29.225
-1,2,5,1,0.15566834499999999,29.225
-1,2,5,2,0.177385565,28.02
-1,2,5,3,0.192373215,28.845
-1,2,5,4,0.24367068,29.865
-1,2,5,5,0.295130045,29.7
-1,2,5,10,0.43726674499999996,30.85
-1,2,10,-1,0.20409926,29.74
-1,2,10,0,0.228013355,30.465000000000003
-1,2,10,1,0.236976745,30.465000000000003
-1,2,10,2,0.25374813,30.335
-1,2,10,3,0.265322535,31.05
-1,2,10,4,0.30493759,31.669999999999998
-1,2,10,5,0.344677685,31.535000000000004
-1,2,10,10,0.45444442,31.625
-1,3,-1,-1,0.034537,23.09
-1,3,-1,0,0.08160667,30.35
-1,3,-1,1,0.099249155,30.35
-1,3,-1,2,0.13225993,27.705000000000002
-1,3,-1,3,0.1550416,28.475
-1,3,-1,4,0.23301512,30.130000000000003
-1,3,-1,5,0.311234785,30.560000000000002
-1,3,-1,10,0.527286445,31.810000000000002
-1,3,0,-1,0.049851715,25.955000000000002
-1,3,1,-1,0.05830539999999999,25.955000000000002
-1,3,1,0,0.09878946499999999,30.110000000000003
-1,3,1,1,0.11396357500000001,30.110000000000003
-1,3,1,2,0.14235577,28.335
-1,3,1,3,0.161950015,29.464999999999996
-1,3,1,4,0.22901419500000003,31.155
-1,3,1,5,0.29629003,31.160000000000004
-1,3,1,10,0.48211366499999997,32.155
-1,3,2,-1,0.068363335,26.555
-1,3,2,0,0.10520714,30.185000000000002
-1,3,2,1,0.11901681,30.185000000000002
-1,3,2,2,0.144856055,28.589999999999996
-1,3,2,3,0.162688415,29.610000000000003
-1,3,2,4,0.223722315,30.49
-1,3,2,5,0.284948855,30.315000000000005
-1,3,2,10,0.45406361500000003,31.640000000000004
-1,3,3,-1,0.08507543,27.0
-1,3,3,0,0.118623445,29.790000000000003
-1,3,3,1,0.131197805,29.790000000000003
-1,3,3,2,0.15472562,28.619999999999997
-1,3,3,3,0.17096282499999998,29.28
-1,3,3,4,0.22653701499999998,30.225
-1,3,3,5,0.28228663,30.2
-1,3,3,10,0.43627345999999995,31.625
-1,3,4,-1,0.100433875,27.96
-1,3,4,0,0.13098906999999999,30.695
-1,3,4,1,0.142441685,30.695
-1,3,4,2,0.1638706,29.925
-1,3,4,3,0.17865928,30.415000000000003
-1,3,4,4,0.22927575,30.889999999999997
-1,3,4,5,0.280051965,30.875
-1,3,4,10,0.420301725,31.794999999999998
-1,3,5,-1,0.108200585,27.794999999999998
-1,3,5,0,0.13623873,29.875
-1,3,5,1,0.146747915,29.875
-1,3,5,2,0.16641156,28.630000000000003
-1,3,5,3,0.179982005,29.525
-1,3,5,4,0.2264288,30.52
-1,3,5,5,0.273022215,30.195
-1,3,5,10,0.401718555,31.244999999999997
-1,3,10,-1,0.18308929499999999,31.1
-1,3,10,0,0.20568023000000002,31.785000000000004
-1,3,10,1,0.214147685,31.785000000000004
-1,3,10,2,0.22999109999999998,31.645
-1,3,10,3,0.240925075,31.975
-1,3,10,4,0.278348225,32.885000000000005
-1,3,10,5,0.315889505,32.7
-1,3,10,10,0.419582805,33.005
-1,4,-1,-1,0.038622649999999994,28.52
-1,4,-1,0,0.087047765,30.665000000000003
-1,4,-1,1,0.105198335,30.665000000000003
-1,4,-1,2,0.139159725,28.585
-1,4,-1,3,0.16259744999999998,29.755000000000003
-1,4,-1,4,0.242816425,30.595
-1,4,-1,5,0.32328864999999996,31.82
-1,4,-1,10,0.54556209,32.235
-1,4,0,-1,0.054378344999999995,27.685000000000002
-1,4,1,-1,0.063075475,27.685000000000002
-1,4,1,0,0.10159095,30.98
-1,4,1,1,0.11602721,30.98
-1,4,1,2,0.143038775,29.78
-1,4,1,3,0.16168022499999998,30.905
-1,4,1,4,0.22548328,31.73
-1,4,1,5,0.28948775,32.105000000000004
-1,4,1,10,0.46627542,32.475
-1,4,2,-1,0.07342302,27.53
-1,4,2,0,0.10884268500000001,30.51
-1,4,2,1,0.122118565,30.51
-1,4,2,2,0.146958995,29.49
-1,4,2,3,0.164102055,30.445
-1,4,2,4,0.22277672,30.880000000000003
-1,4,2,5,0.281636585,31.290000000000003
-1,4,2,10,0.444214295,32.230000000000004
-1,4,3,-1,0.09061643999999999,28.675
-1,4,3,0,0.1228736,30.95
-1,4,3,1,0.134964115,30.95
-1,4,3,2,0.157586635,29.765000000000004
-1,4,3,3,0.17319907,30.435000000000002
-1,4,3,4,0.22663489499999998,31.0
-1,4,3,5,0.28023939000000003,31.4
-1,4,3,10,0.42830115500000004,32.49
-1,4,4,-1,0.10641713500000001,29.275
-1,4,4,0,0.134704775,31.345000000000006
-1,4,4,1,0.145307465,31.345000000000006
-1,4,4,2,0.165146085,30.555
-1,4,4,3,0.17883728000000002,31.35
-1,4,4,4,0.22569737,31.255000000000003
-1,4,4,5,0.27270536,31.765000000000004
-1,4,4,10,0.40254684,32.38
-1,4,5,-1,0.114407535,28.939999999999998
-1,4,5,0,0.14126897,30.785000000000004
-1,4,5,1,0.1513371,30.785000000000004
-1,4,5,2,0.170175485,29.98
-1,4,5,3,0.1831764,30.385
-1,4,5,4,0.227673915,31.26
-1,4,5,5,0.27231185999999996,31.514999999999997
-1,4,5,10,0.39560702999999997,32.035000000000004
-1,4,10,-1,0.19145287,31.28
-1,4,10,0,0.213069095,32.07
-1,4,10,1,0.22117121499999998,32.07
-1,4,10,2,0.23633105,31.890000000000004
-1,4,10,3,0.246793275,32.365
-1,4,10,4,0.28260177,32.394999999999996
-1,4,10,5,0.31852329,32.67
-1,4,10,10,0.41774265499999996,33.045
-1,5,-1,-1,0.0652381,24.91
-1,5,-1,0,0.10292531,30.18
-1,5,-1,1,0.11705112,30.18
-1,5,-1,2,0.14348183,27.705000000000002
-1,5,-1,3,0.16172241999999998,29.244999999999997
-1,5,-1,4,0.22415343499999998,29.855
-1,5,-1,5,0.286781545,31.22
-1,5,-1,10,0.45976751,31.090000000000003
-1,5,0,-1,0.07750008500000001,26.665
-1,5,1,-1,0.084268705,26.665
-1,5,1,0,0.11826415500000001,30.125
-1,5,1,1,0.13100624,30.125
-1,5,1,2,0.154847865,28.52
-1,5,1,3,0.171301645,30.215000000000003
-1,5,1,4,0.22761704,30.825
-1,5,1,5,0.28411024500000004,31.525
-1,5,1,10,0.4401509,31.57
-1,5,2,-1,0.092321745,27.435000000000002
-1,5,2,0,0.122659805,29.990000000000002
-1,5,2,1,0.13403102,29.990000000000002
-1,5,2,2,0.15530764,28.96
-1,5,2,3,0.16999122,30.215000000000003
-1,5,2,4,0.22024794500000003,30.35
-1,5,2,5,0.270663275,31.060000000000002
-1,5,2,10,0.409916265,31.47
-1,5,3,-1,0.105702675,28.635
-1,5,3,0,0.13403776,30.660000000000004
-1,5,3,1,0.14465823,30.660000000000004
-1,5,3,2,0.16453014500000002,29.380000000000003
-1,5,3,3,0.178244315,30.214999999999996
-1,5,3,4,0.225183035,31.135
-1,5,3,5,0.27226993,31.53
-1,5,3,10,0.40232931499999997,32.39
-1,5,4,-1,0.117999665,28.535000000000004
-1,5,4,0,0.14461565999999998,30.630000000000003
-1,5,4,1,0.15459178499999998,30.630000000000003
-1,5,4,2,0.173258055,29.8
-1,5,4,3,0.186140175,30.810000000000002
-1,5,4,4,0.23023107999999998,31.060000000000002
-1,5,4,5,0.27446116,31.485000000000003
-1,5,4,10,0.39662974,31.705000000000002
-1,5,5,-1,0.12421825499999999,28.5
-1,5,5,0,0.148779795,29.640000000000004
-1,5,5,1,0.15798587,29.640000000000004
-1,5,5,2,0.175211315,29.01
-1,5,5,3,0.187099075,29.45
-1,5,5,4,0.227786665,30.405
-1,5,5,5,0.26860268499999995,30.535000000000004
-1,5,5,10,0.38134122000000004,31.215000000000003
-1,5,10,-1,0.184179355,30.78
-1,5,10,0,0.20518246499999998,31.445
-1,5,10,1,0.21305480499999999,31.445
-1,5,10,2,0.22778464999999998,31.25
-1,5,10,3,0.237950155,31.79
-1,5,10,4,0.27274298999999996,32.045
-1,5,10,5,0.307645665,32.555
-1,5,10,10,0.4040508500000001,32.575
-1,10,-1,-1,0.0888889,27.135
-1,10,-1,0,0.118813825,29.115
-1,10,-1,1,0.1300302,29.115
-1,10,-1,2,0.15101708,28.085
-1,10,-1,3,0.165500735,29.139999999999997
-1,10,-1,4,0.21507307999999997,28.994999999999997
-1,10,-1,5,0.264801935,29.955000000000002
-1,10,-1,10,0.40215871,30.405
-1,10,0,-1,0.09862532,27.65
-1,10,1,-1,0.103999845,27.65
-1,10,1,0,0.132485435,29.07
-1,10,1,1,0.14316232,29.07
-1,10,1,2,0.16313978499999998,28.46
-1,10,1,3,0.17692679,29.494999999999997
-1,10,1,4,0.22411483,29.375
-1,10,1,5,0.27145182,30.175
-1,10,1,10,0.40220199,30.755000000000003
-1,10,2,-1,0.11039424,27.805
-1,10,2,0,0.13706175,29.105
-1,10,2,1,0.14705718,29.105
-1,10,2,2,0.165759575,28.590000000000003
-1,10,2,3,0.178666615,29.455000000000002
-1,10,2,4,0.22284286,29.390000000000004
-1,10,2,5,0.267158555,30.1
-1,10,2,10,0.38956356999999997,30.74
-1,10,3,-1,0.12101913499999999,28.610000000000003
-1,10,3,0,0.146428095,29.72
-1,10,3,1,0.155951815,29.72
-1,10,3,2,0.173771575,29.345
-1,10,3,3,0.1860695,30.169999999999998
-1,10,3,4,0.22816091,30.115
-1,10,3,5,0.270385205,30.794999999999998
-1,10,3,10,0.38701351500000003,31.225
-1,10,4,-1,0.13078339,28.490000000000002
-1,10,4,0,0.154058105,29.610000000000003
-1,10,4,1,0.16278186,29.610000000000003
-1,10,4,2,0.17910484499999998,29.25
-1,10,4,3,0.19036978499999999,30.075
-1,10,4,4,0.22892571,29.57
-1,10,4,5,0.26760333,30.28
-1,10,4,10,0.374435335,30.74
-1,10,5,-1,0.13572115,28.23
-1,10,5,0,0.158746385,29.285000000000004
-1,10,5,1,0.167376635,29.285000000000004
-1,10,5,2,0.18352464500000001,28.685000000000002
-1,10,5,3,0.194668855,29.410000000000004
-1,10,5,4,0.23281147,29.255000000000003
-1,10,5,5,0.2710745,29.869999999999997
-1,10,5,10,0.37676138,30.26
-1,10,10,-1,0.18333232,30.405
-1,10,10,0,0.2018719,30.705000000000002
-1,10,10,1,0.20882086000000002,30.705000000000002
-1,10,10,2,0.22182298500000003,30.810000000000002
-1,10,10,3,0.23079613000000002,31.385
-1,10,10,4,0.26150801,31.115000000000002
-1,10,10,5,0.29231682000000003,31.555
-1,10,10,10,0.3774143,31.555
0,-1,-1,-1,0.0014444,12.5
1,-1,-1,-1,0.0018125,12.5
1,-1,-1,0,0.0775869,28.65
1,-1,-1,1,0.10598845,28.65
1,-1,-1,2,0.1591304,25.080000000000002
1,-1,-1,3,0.19580515,26.29
1,-1,-1,4,0.3213298,27.78
1,-1,-1,5,0.4472507,28.560000000000002
1,-1,-1,10,0.7950586000000001,30.47
1,-1,0,-1,0.02646665,25.3
1,-1,1,-1,0.040075650000000004,25.3
1,-1,1,0,0.0892149,31.55
1,-1,1,1,0.10763315000000001,31.55
1,-1,1,2,0.14209535,28.945
1,-1,1,3,0.1658787,31.035000000000004
1,-1,1,4,0.24728065,32.225
1,-1,1,5,0.32893954999999997,32.885000000000005
1,-1,1,10,0.5544908000000001,33.605000000000004
1,-1,2,-1,0.056267250000000005,21.65
1,-1,2,0,0.10118548000000001,27.890000000000004
1,-1,2,1,0.118021595,27.890000000000004
1,-1,2,2,0.14952352500000002,25.764999999999997
1,-1,2,3,0.171263915,27.405
1,-1,2,4,0.24567347499999997,28.044999999999998
1,-1,2,5,0.320317945,28.439999999999998
1,-1,2,10,0.5264945,29.840000000000003
1,-1,3,-1,0.0831711,22.985
1,-1,3,0,0.122594575,27.005000000000003
1,-1,3,1,0.137371165,27.005000000000003
1,-1,3,2,0.165019585,25.22
1,-1,3,3,0.184100515,26.410000000000004
1,-1,3,4,0.24940780999999998,27.064999999999998
1,-1,3,5,0.31492124499999996,27.135
1,-1,3,10,0.49587686,29.075
1,-1,4,-1,0.10789565000000001,24.96
1,-1,4,0,0.142902145,28.345
1,-1,4,1,0.156023205,28.345
1,-1,4,2,0.180573895,26.97
1,-1,4,3,0.19751701,28.125
1,-1,4,4,0.25550733000000003,28.255000000000003
1,-1,4,5,0.313680715,28.695
1,-1,4,10,0.474362195,29.575
1,-1,5,-1,0.12039875,23.515
1,-1,5,0,0.15268826500000002,26.035000000000004
1,-1,5,1,0.164790905,26.035000000000004
1,-1,5,2,0.187436085,24.580000000000002
1,-1,5,3,0.20306416,25.494999999999997
1,-1,5,4,0.256553525,26.794999999999998
1,-1,5,5,0.31021174500000004,26.73
1,-1,5,10,0.45842185999999996,27.665
1,-1,10,-1,0.24095740000000002,27.830000000000002
1,-1,10,0,0.26627849000000003,28.76
1,-1,10,1,0.27576926,28.76
1,-1,10,2,0.29352740499999996,28.564999999999998
1,-1,10,3,0.305782795,29.275
1,-1,10,4,0.34772865,29.74
1,-1,10,5,0.3898069,29.785000000000004
1,-1,10,10,0.5060318500000001,30.214999999999996
1,0,-1,-1,0.010017700000000001,21.799999999999997
1,1,-1,-1,0.01262945,21.799999999999997
1,1,-1,0,0.0635969,30.5
1,1,-1,1,0.08270035,30.5
1,1,-1,2,0.11844475000000002,26.205000000000002
1,1,-1,3,0.14311295,27.785000000000004
1,1,-1,4,0.22754344999999998,29.095
1,1,-1,5,0.3122404,29.555
1,1,-1,10,0.5461832,29.839999999999996
1,1,0,-1,0.029212349999999998,25.75
1,1,1,-1,0.03836605,25.75
1,1,1,0,0.08006125,30.5
1,1,1,1,0.09568925,30.5
1,1,1,2,0.12493080000000001,27.619999999999997
1,1,1,3,0.14511115000000002,29.45
1,1,1,4,0.21418155,30.610000000000003
1,1,1,5,0.28346995,31.115
1,1,1,10,0.47485235000000003,31.135
1,1,2,-1,0.0492569,24.64
1,1,2,0,0.08749461,29.52
1,1,2,1,0.10182673,29.52
1,1,2,2,0.128643505,27.48
1,1,2,3,0.147150515,28.77
1,1,2,4,0.21049343999999998,29.03
1,1,2,5,0.274036315,29.640000000000004
1,1,2,10,0.44954904000000007,30.165
1,1,3,-1,0.06735295,25.4
1,1,3,0,0.102112015,28.669999999999998
1,1,3,1,0.1151403,28.669999999999998
1,1,3,2,0.13951745499999998,26.839999999999996
1,1,3,3,0.156340805,27.96
1,1,3,4,0.213921175,28.610000000000003
1,1,3,5,0.271683315,28.755000000000003
1,1,3,10,0.43122893500000004,29.975
1,1,4,-1,0.08398320000000001,26.160000000000004
1,1,4,0,0.11540099,29.325
1,1,4,1,0.12717689999999998,29.325
1,1,4,2,0.14921077,28.080000000000002
1,1,4,3,0.16441696,28.835
1,1,4,4,0.216462345,29.060000000000002
1,1,4,5,0.268672,29.555
1,1,4,10,0.412881085,29.93
1,1,5,-1,0.09239305,26.305
1,1,5,0,0.12112614,28.830000000000002
1,1,5,1,0.13189579,28.830000000000002
1,1,5,2,0.152046795,27.24
1,1,5,3,0.16595356,27.869999999999997
1,1,5,4,0.21355154,29.139999999999997
1,1,5,5,0.261299765,29.169999999999998
1,1,5,10,0.393185805,29.660000000000004
1,1,10,-1,0.17348325,29.735000000000003
1,1,10,0,0.1965065,30.665000000000003
1,1,10,1,0.20513599500000002,30.665000000000003
1,1,10,2,0.221282595,30.369999999999997
1,1,10,3,0.232425805,31.085
1,1,10,4,0.270565085,31.465000000000003
1,1,10,5,0.30882476,31.525
1,1,10,10,0.414502375,31.544999999999998
1,2,-1,-1,0.01750895,18.285
1,2,-1,0,0.066979485,25.835
1,2,-1,1,0.08552189,25.835
1,2,-1,2,0.12021645,23.365000000000002
1,2,-1,3,0.14416014,24.315
1,2,-1,4,0.22611089999999998,25.225
1,2,-1,5,0.308320355,25.925
1,2,-1,10,0.5353922649999999,27.314999999999998
1,2,0,-1,0.033604785,21.655
1,2,1,-1,0.042489690000000004,21.655
1,2,1,0,0.084729215,26.214999999999996
1,2,1,1,0.10056132,26.214999999999996
1,2,1,2,0.13018464999999999,24.419999999999998
1,2,1,3,0.15062856,25.714999999999996
1,2,1,4,0.22060076999999997,26.68
1,2,1,5,0.290793855,27.014999999999997
1,2,1,10,0.48467520000000003,28.080000000000002
1,2,2,-1,0.05306062500000001,21.535
1,2,2,0,0.09121245,25.65
1,2,2,1,0.105512435,25.65
1,2,2,2,0.13226898,24.32
1,2,2,3,0.15073444,25.555
1,2,2,4,0.21393515999999999,25.744999999999997
1,2,2,5,0.27733536000000003,25.82
1,2,2,10,0.45245399500000005,27.255000000000003
1,2,3,-1,0.070625195,23.07
1,2,3,0,0.10515194000000001,25.880000000000003
1,2,3,1,0.11809316,25.880000000000003
1,2,3,2,0.14230738,24.345
1,2,3,3,0.159018295,25.65
1,2,3,4,0.21621384,26.369999999999997
1,2,3,5,0.273589905,26.43
1,2,3,10,0.43206922500000006,27.744999999999997
1,2,4,-1,0.08676701,23.185
1,2,4,0,0.11844741,25.78
1,2,4,1,0.130321775,25.78
1,2,4,2,0.152539815,24.945
1,2,4,3,0.1678731,25.880000000000003
1,2,4,4,0.22035352000000002,26.060000000000002
1,2,4,5,0.27299959,26.375
1,2,4,10,0.41841408500000005,27.044999999999998
1,2,5,-1,0.094929895,23.415
1,2,5,0,0.124738665,25.544999999999998
1,2,5,1,0.13591150999999999,25.544999999999998
1,2,5,2,0.156816925,24.330000000000002
1,2,5,3,0.171244355,25.009999999999998
1,2,5,4,0.22062430000000002,26.130000000000003
1,2,5,5,0.27016013,25.975
1,2,5,10,0.40698372000000005,27.01
1,2,10,-1,0.1736385,26.55
1,2,10,0,0.197057665,27.275
1,2,10,1,0.20583556,27.275
1,2,10,2,0.22225983500000002,27.125
1,2,10,3,0.233594695,27.85
1,2,10,4,0.27238987,28.464999999999996
1,2,10,5,0.31130752,28.335
1,2,10,10,0.41880250500000005,28.419999999999998
1,3,-1,-1,0.02480245,20.085
1,3,-1,0,0.068033875,26.46
1,3,-1,1,0.084237755,26.46
1,3,-1,2,0.114556705,23.869999999999997
1,3,-1,3,0.13548066,24.48
1,3,-1,4,0.20709597999999999,25.9
1,3,-1,5,0.27893735,26.389999999999997
1,3,-1,10,0.477371445,27.535000000000004
1,3,0,-1,0.03886832,22.869999999999997
1,3,1,-1,0.046632665000000004,22.869999999999997
1,3,1,0,0.084717845,26.505000000000003
1,3,1,1,0.09899283,26.505000000000003
1,3,1,2,0.12570262000000001,24.830000000000002
1,3,1,3,0.14413583000000002,25.825
1,3,1,4,0.207226095,27.244999999999997
1,3,1,5,0.270515525,27.32
1,3,1,10,0.44532817500000005,28.214999999999996
1,3,2,-1,0.05587041,22.43
1,3,2,0,0.090911295,26.04
1,3,2,1,0.10404519999999999,26.04
1,3,2,2,0.12861999,24.45
1,3,2,3,0.14557973,25.325
1,3,2,4,0.20362694499999998,26.07
1,3,2,5,0.26185737000000003,26.175
1,3,2,10,0.42269651,27.365
1,3,3,-1,0.071219795,23.235
1,3,3,0,0.10362745,25.689999999999998
1,3,3,1,0.11577438,25.689999999999998
1,3,3,2,0.138502445,24.475
1,3,3,3,0.15418773,25.15
1,3,3,4,0.20787285,26.24
1,3,3,5,0.26172744,26.064999999999998
1,3,3,10,0.410480005,27.48
1,3,4,-1,0.085325845,23.825
1,3,4,0,0.11500531,26.415
1,3,4,1,0.126129715,26.415
1,3,4,2,0.14694445,25.639999999999997
1,3,4,3,0.16130930999999998,26.139999999999997
1,3,4,4,0.21047508,26.564999999999998
1,3,4,5,0.25979605,26.589999999999996
1,3,4,10,0.39602623000000003,27.5
1,3,5,-1,0.092459245,23.955000000000002
1,3,5,0,0.11967116500000001,25.860000000000003
1,3,5,1,0.12987065,25.860000000000003
1,3,5,2,0.14895486,24.785
1,3,5,3,0.162125405,25.575
1,3,5,4,0.20720350999999998,26.485000000000003
1,3,5,5,0.252423915,26.21
1,3,5,10,0.37732783,27.15
1,3,10,-1,0.16124127500000002,27.075
1,3,10,0,0.183287775,27.755000000000003
1,3,10,1,0.191551185,27.755000000000003
1,3,10,2,0.20701277999999998,27.610000000000003
1,3,10,3,0.217683275,27.919999999999998
1,3,10,4,0.25420454000000003,28.790000000000003
1,3,10,5,0.29084111,28.655
1,3,10,10,0.392035505,28.96
1,4,-1,-1,0.027472669999999998,22.86
1,4,-1,0,0.06921326,26.655
1,4,-1,1,0.08485834,26.655
1,4,-1,2,0.11413173000000001,24.335
1,4,-1,3,0.13433414500000002,25.575
1,4,-1,4,0.20347978000000003,26.1
1,4,-1,5,0.27284369,27.195
1,4,-1,10,0.464434765,27.560000000000002
1,4,0,-1,0.04105347,23.72
1,4,1,-1,0.048550085,23.72
1,4,1,0,0.08433536,26.839999999999996
1,4,1,1,0.097748295,26.839999999999996
1,4,1,2,0.12284513999999999,25.44
1,4,1,3,0.140165195,26.645
1,4,1,4,0.19944555,27.169999999999998
1,4,1,5,0.258913045,27.7
1,4,1,10,0.42316905,28.055
1,4,2,-1,0.057469255,23.479999999999997
1,4,2,0,0.09055668,26.43
1,4,2,1,0.10295842,26.43
