k1,k2,k3,k4,cost,accuracy
-1,4,0,-1,0.05539583,30.830000000000002
-1,4,1,-1,0.06449149,30.830000000000002
-1,4,1,0,0.10630784,34.480000000000004
-1,4,1,1,0.12198131000000001,34.480000000000004
-1,4,1,2,0.15130784,34.089999999999996
-1,4,1,3,0.1715469,35.519999999999996
-1,4,1,4,0.24081804,35.72
-1,4,1,5,0.31030783,37.15
-1,4,1,10,0.50224661,38.58
-1,4,2,-1,0.07531322,31.830000000000002
-1,4,2,0,0.11527107,34.9
-1,4,2,1,0.13024794,34.9
-1,4,2,2,0.15827107,35.12
-1,4,2,3,0.17761061,36.13
-1,4,2,4,0.24380304000000003,36.12
-1,4,2,5,0.3102044,37.760000000000005
-1,4,2,10,0.49361255000000004,39.17
-1,4,3,-1,0.09329452,31.25
-1,4,3,0,0.13162617000000001,35.11
-1,4,3,1,0.1459935,35.11
-1,4,3,2,0.17287617,34.08
-1,4,3,3,0.19142863,34.9
-1,4,3,4,0.25492718999999997,35.31
-1,4,3,5,0.31862617000000004,37.14
-1,4,3,10,0.49457003000000005,38.79
-1,4,4,-1,0.10981933000000002,33.269999999999996
-1,4,4,0,0.14327238,35.519999999999996
-1,4,4,1,0.15581114000000001,35.519999999999996
-1,4,4,2,0.17927238,35.94
-1,4,4,3,0.19546364,37.15
-1,4,4,4,0.25088053,36.339999999999996
-1,4,4,5,0.30647236,38.17
-1,4,4,10,0.46002340999999997,39.589999999999996
-1,4,5,-1,0.11817585,32.260000000000005
-1,4,5,0,0.150932,34.89
-1,4,5,1,0.16320954000000001,34.89
-1,4,5,2,0.18618200000000001,34.7
-1,4,5,3,0.20203594000000002,35.730000000000004
-1,4,5,4,0.25629831000000003,35.730000000000004
-1,4,5,5,0.31073199,37.56
-1,4,5,10,0.46108401,38.989999999999995
-1,4,10,-1,0.19875181,34.28
-1,4,10,0,0.22662938000000002,35.92
-1,4,10,1,0.23707835,35.92
-1,4,10,2,0.25662938,36.730000000000004
-1,4,10,3,0.2701221,36.94
-1,4,10,4,0.31630284999999997,36.75
-1,4,10,5,0.36262938,38.160000000000004
-1,4,10,10,0.49058857,39.19
-1,5,-1,-1,0.0652381,29.810000000000002
-1,5,-1,0,0.10635748,35.32000000000001
-1,5,-1,1,0.12176972999999999,35.32000000000001
-1,5,-1,2,0.15060748000000002,33.08
-1,5,-1,3,0.17050923,34.720000000000006
-1,5,-1,4,0.23862584999999997,34.09
-1,5,-1,5,0.30695748,35.730000000000004
-1,5,-1,10,0.49569728,38.18
-1,5,0,-1,0.07861679,31.23
-1,5,1,-1,0.08600182,31.23
-1,5,1,0,0.1234042,35.11
-1,5,1,1,0.13742325,35.11
-1,5,1,2,0.1636542,33.9
-1,5,1,3,0.18175692000000002,35.32
-1,5,1,4,0.24371609,34.9
-1,5,1,5,0.30587086,36.12
-1,5,1,10,0.47754943,38.38
-1,5,2,-1,0.09478824999999999,32.06
-1,5,2,0,0.13009983,35.510000000000005
-1,5,2,1,0.14333521,35.510000000000005
-1,5,2,2,0.16809983,35.120000000000005
-1,5,2,3,0.18519061,35.53
-1,5,2,4,0.24368623,35.52
-1,5,2,5,0.30236649,36.540000000000006
-1,5,2,10,0.46444814999999995,38.769999999999996
-1,5,3,-1,0.10938777,31.65
-1,5,3,0,0.14446701,35.3
-1,5,3,1,0.15761531,35.3
-1,5,3,2,0.18221701,34.08
-1,5,3,3,0.19919535,34.7
-1,5,3,4,0.25730611,35.31
-1,5,3,5,0.31560033,36.33
-1,5,3,10,0.47661565,38.769999999999996
-1,5,4,-1,0.12280466999999999,32.660000000000004
-1,5,4,0,0.15486385,35.290000000000006
-1,5,4,1,0.16688017,35.290000000000006
-1,5,4,2,0.18936385,35.31
-1,5,4,3,0.20488046,36.53
-1,5,4,4,0.25798834,35.730000000000004
-1,5,4,5,0.31126385,37.15
-1,5,4,10,0.45841691000000007,38.589999999999996
-1,5,5,-1,0.12958956,32.470000000000006
-1,5,5,0,0.15955794,34.690000000000005
-1,5,5,1,0.1707906,34.690000000000005
-1,5,5,2,0.19180793999999998,34.71
-1,5,5,3,0.2063126,35.11
-1,5,5,4,0.25595692,34.910000000000004
-1,5,5,5,0.30575795,36.339999999999996
-1,5,5,10,0.44331407,38.769999999999996
-1,5,10,-1,0.19501134,33.68
-1,5,10,0,0.22288888999999998,35.510000000000005
-1,5,10,1,0.23333788000000003,35.510000000000005
-1,5,10,2,0.25288889000000003,35.93
-1,5,10,3,0.26638159,36.33
-1,5,10,4,0.31256236,36.33
-1,5,10,5,0.35888887999999997,37.339999999999996
-1,5,10,10,0.48684808999999996,39.2
-1,10,-1,-1,0.0888889,30.830000000000002
-1,10,-1,0,0.12559433,34.08
-1,10,-1,1,0.13935216,34.08
-1,10,-1,2,0.16509433,33.690000000000005
-1,10,-1,3,0.18285973,34.690000000000005
-1,10,-1,4,0.24366441,34.290000000000006
-1,10,-1,5,0.30466101,35.92
-1,10,-1,10,0.47314058999999997,37.760000000000005
-1,10,0,-1,0.10083146000000001,31.65
-1,10,1,-1,0.10742373999999999,31.65
-1,10,1,0,0.14296761,34.08
-1,10,1,1,0.15629005,34.08
-1,10,1,2,0.18121761,34.09
-1,10,1,3,0.19842082,35.09
-1,10,1,4,0.25730127,34.7
-1,10,1,5,0.31636761,36.34
-1,10,1,10,0.47951558,38.17
-1,10,2,-1,0.11526700000000001,31.240000000000002
-1,10,2,0,0.14941699000000003,33.89
-1,10,2,1,0.16221701,33.89
-1,10,2,2,0.18616698999999998,33.89
-1,10,2,3,0.20269557,34.480000000000004
-1,10,2,4,0.25926700999999996,34.49
-1,10,2,5,0.31601699,35.92
-1,10,2,10,0.47276701,37.56
-1,10,3,-1,0.12829933,32.040000000000006
-1,10,3,0,0.1619847,34.7
-1,10,3,1,0.17461055,34.7
-1,10,3,2,0.19823469999999999,34.5
-1,10,3,3,0.21453837999999997,35.3
-1,10,3,4,0.27034014,35.510000000000005
-1,10,3,5,0.32631803,37.15
-1,10,3,10,0.48093536,38.56
-1,10,4,-1,0.14027599,32.470000000000006
-1,10,4,0,0.17117362,34.31
-1,10,4,1,0.18275457,34.31
-1,10,4,2,0.20442361999999997,35.120000000000005
-1,10,4,3,0.21937803000000003,36.120000000000005
-1,10,4,4,0.27056171,35.1
-1,10,4,5,0.32190694999999997,36.739999999999995
-1,10,4,10,0.46372839,37.96
-1,10,5,-1,0.14633256,32.45
-1,10,5,0,0.17653328,34.480000000000004
-1,10,5,1,0.18785299,34.480000000000004
-1,10,5,2,0.20903328000000002,34.510000000000005
-1,10,5,3,0.22365036,35.3
-1,10,5,4,0.27367951,34.720000000000006
-1,10,5,5,0.32386659,36.75
-1,10,5,10,0.46248904,38.36
-1,10,10,-1,0.20473167,34.290000000000006
-1,10,10,0,0.2305184,35.1
-1,10,10,1,0.24018369,35.1
-1,10,10,2,0.2582684,36.519999999999996
-1,10,10,3,0.27074916,36.730000000000004
-1,10,10,4,0.31346637,36.730000000000004
-1,10,10,5,0.3563184,37.339999999999996
-1,10,10,10,0.47468064,38.37
0,-1,-1,-1,0.0014444,22.4
1,-1,-1,-1,0.0018125,22.4
1,-1,-1,0,0.0807989,36.7
1,-1,-1,1,0.1104043,36.7
1,-1,-1,2,0.1657989,33.269999999999996
1,-1,-1,3,0.2040282,34.290000000000006
1,-1,-1,4,0.3348737,34.510000000000005
1,-1,-1,5,0.4661322,35.910000000000004
1,-1,-1,10,0.8286832000000001,38.760000000000005
1,-1,0,-1,0.0275117,32.7
1,-1,1,-1,0.0416976,32.7
1,-1,1,0,0.0928065,38.8
1,-1,1,1,0.1119629,38.8
1,-1,1,2,0.1478065,36.94
1,-1,1,3,0.1725431,39.19
1,-1,1,4,0.2572078,39.589999999999996
1,-1,1,5,0.3421398,40.62
1,-1,1,10,0.5767316,43.07
1,-1,2,-1,0.0585755,28.590000000000003
1,-1,2,0,0.10875515,35.1
1,-1,2,1,0.12756329000000002,35.1
1,-1,2,2,0.16275515000000002,34.5
1,-1,2,3,0.18704201,35.730000000000004
1,-1,2,4,0.27016735000000003,35.71
1,-1,2,5,0.35355514,36.93
1,-1,2,10,0.58388167,39.6
1,-1,3,-1,0.0866198,28.78
1,-1,3,0,0.13354697,34.08
1,-1,3,1,0.15113609,34.08
1,-1,3,2,0.18404697,32.88
1,-1,3,3,0.20675969,33.88
1,-1,3,4,0.28449731,34.3
1,-1,3,5,0.36248029000000004,35.72
1,-1,3,10,0.57787825,37.96
1,-1,4,-1,0.11239240000000002,31.23
1,-1,4,0,0.15351173,35.32
1,-1,4,1,0.16892397,35.32
1,-1,4,2,0.19776173,34.9
1,-1,4,3,0.21766345999999998,36.53
1,-1,4,4,0.28578012999999997,35.510000000000005
1,-1,4,5,0.35411174,37.35
1,-1,4,10,0.54285155,38.97
1,-1,5,-1,0.1254255,30.21
1,-1,5,0,0.16398945,34.290000000000006
1,-1,5,1,0.17844387,34.290000000000006
1,-1,5,2,0.20548945000000002,33.28
1,-1,5,3,0.22415437,34.31
1,-1,5,4,0.28803774,34.49
1,-1,5,5,0.35212278,35.92
1,-1,5,10,0.52913297,38.78
1,-1,10,-1,0.2510944,33.470000000000006
1,-1,10,0,0.282689,35.32
1,-1,10,1,0.29453114999999996,35.32
1,-1,10,2,0.316689,36.12
1,-1,10,3,0.33198073,36.55
1,-1,10,4,0.38431894,36.94
1,-1,10,5,0.43682231,37.559999999999995
1,-1,10,10,0.58184274,39.61
1,0,-1,-1,0.0103655,28.6
1,1,-1,-1,0.013088,28.6
1,1,-1,0,0.06652,36.7
1,1,-1,1,0.0865472,36.7
1,1,-1,2,0.12401999999999999,32.660000000000004
1,1,-1,3,0.149881,34.3
1,1,-1,4,0.2383941,34.49
1,1,-1,5,0.3271866,35.510000000000005
1,1,-1,10,0.5724418,37.760000000000005
1,1,0,-1,0.0304727,30.6
1,1,1,-1,0.0400691,30.6
1,1,1,0,0.0842086,36.7
1,1,1,1,0.1007528,36.7
1,1,1,2,0.1317086,33.690000000000005
1,1,1,3,0.153072,35.31
1,1,1,4,0.2261916,36.11
1,1,1,5,0.2995419,36.53
1,1,1,10,0.5021439,38.37
1,1,2,-1,0.051486500000000004,30.620000000000005
1,1,2,0,0.09516137999999999,36.31
1,1,2,1,0.11153142,36.31
1,1,2,2,0.14216138,34.7
1,1,2,3,0.16329997000000002,35.120000000000005
1,1,2,4,0.23564981999999998,35.5
1,1,2,5,0.30822803,36.54
1,1,2,10,0.50869743,38.36
1,1,3,-1,0.0704576,30.630000000000003
1,1,3,0,0.11180935,35.720000000000006
1,1,3,1,0.12730864,35.720000000000006
1,1,3,2,0.15630934999999999,33.480000000000004
1,1,3,3,0.17632351,34.31
1,1,3,4,0.24482499,35.11
1,1,3,5,0.31354267999999996,36.120000000000005
1,1,3,10,0.50334877,37.96
1,1,4,-1,0.087892,31.640000000000004
1,1,4,0,0.12552672,35.72
1,1,4,1,0.13963284,35.72
1,1,4,2,0.16602672,35.11
1,1,4,3,0.18424190000000001,36.13
1,1,4,4,0.24658587999999998,35.31
1,1,4,5,0.30912671999999997,36.52
1,1,4,10,0.48187162,37.96
1,1,5,-1,0.0967086,32.06
1,1,5,0,0.13085857,36.11
1,1,5,1,0.14365858,36.11
1,1,5,2,0.16760857,34.5
1,1,5,3,0.18413714,35.31
1,1,5,4,0.24070858,35.71
1,1,5,5,0.29745856000000004,36.52
1,1,5,10,0.45420856,38.78
1,1,10,-1,0.1817199,34.31
1,1,10,0,0.21099134999999997,36.13
1,1,10,1,0.22196275000000001,36.13
1,1,10,2,0.24249134999999997,36.53
1,1,10,3,0.25665868999999997,36.94
1,1,10,4,0.30514847,37.35
1,1,10,5,0.35379135,37.56
1,1,10,10,0.48814846,38.989999999999995
1,2,-1,-1,0.0181743,25.509999999999998
1,2,-1,0,0.0723032,33.690000000000005
1,2,-1,1,0.09259165,33.690000000000005
1,2,-1,2,0.13055319999999998,31.240000000000002
1,2,-1,3,0.15675157,32.25
1,2,-1,4,0.24641918999999998,32.25
1,2,-1,5,0.33636988,33.260000000000005
1,2,-1,10,0.58482396,37.15
1,2,0,-1,0.0357858,28.78
1,2,1,-1,0.04550734,28.78
1,2,1,0,0.09127299,33.9
1,2,1,1,0.10842674,33.9
1,2,1,2,0.14052299,32.46
1,2,1,3,0.1626735,33.480000000000004
1,2,1,4,0.23848694999999998,33.88
1,2,1,5,0.31453967,34.68
1,2,1,10,0.52460598,37.96
1,2,2,-1,0.05707365,28.369999999999997
1,2,2,0,0.10167775999999999,33.28
1,2,2,1,0.11839613,33.28
1,2,2,2,0.14967776,32.870000000000005
1,2,2,3,0.1712661,33.07
1,2,2,4,0.24515532,33.06
1,2,2,5,0.31927776999999996,34.08
1,2,2,10,0.52401246,37.14
1,2,3,-1,0.07629221,28.380000000000003
1,2,3,0,0.11880549,33.480000000000004
1,2,3,1,0.13474018000000001,33.480000000000004
1,2,3,2,0.16455549,31.85
1,2,3,3,0.18513187,32.65
1,2,3,4,0.25555753000000003,33.28
1,2,3,5,0.32620547,34.28
1,2,3,10,0.52134324,36.96
1,2,4,-1,0.09395403,29.810000000000002
1,2,4,0,0.13251797,33.67
1,2,4,1,0.14697239,33.67
1,2,4,2,0.17401797000000002,33.489999999999995
1,2,4,3,0.19268289,34.5
1,2,4,4,0.25656627,33.69
1,2,4,5,0.32065130000000003,35.09
1,2,4,10,0.4976615,37.35
1,2,5,-1,0.10288557000000001,29.580000000000002
1,2,5,0,0.13889405999999999,33.260000000000005
1,2,5,1,0.15239066,33.260000000000005
1,2,5,2,0.17764406,32.470000000000006
1,2,5,3,0.19507215,33.27
1,2,5,4,0.25472229,33.480000000000004
1,2,5,5,0.31456074,34.690000000000005
1,2,5,10,0.47984134,37.55
1,2,10,-1,0.18900574,32.05
1,2,10,0,0.21920644,33.88
1,2,10,1,0.23052617,33.88
1,2,10,2,0.25170644,34.49
1,2,10,3,0.26632354,34.9
1,2,10,4,0.31635269,35.32000000000001
1,2,10,5,0.36653976,35.72
1,2,10,10,0.50516222,37.56
1,3,-1,-1,0.025777,25.910000000000004
1,3,-1,0,0.07363344000000001,33.08
1,3,-1,1,0.09157084,33.08
1,3,-1,2,0.12513343999999998,30.2
1,3,-1,3,0.14829593000000002,31.23
1,3,-1,4,0.22757288,31.639999999999997
1,3,-1,5,0.30710011000000004,33.07000000000001
1,3,-1,10,0.52676336,35.510000000000005
1,3,0,-1,0.04134763,28.380000000000003
1,3,1,-1,0.04994266,28.380000000000003
1,3,1,0,0.09268823000000001,33.08
1,3,1,1,0.10871001,33.08
1,3,1,2,0.13868823000000002,31.420000000000005
1,3,1,3,0.15937706000000001,32.46
1,3,1,4,0.23018754000000002,33.28
1,3,1,5,0.30122157,34.08
1,3,1,10,0.49742565,36.12
1,3,2,-1,0.0601687,28.15
1,3,2,0,0.1015204,32.87
1,3,2,1,0.11701971,32.87
1,3,2,2,0.1460204,31.840000000000003
1,3,2,3,0.16603459,32.260000000000005
1,3,2,4,0.23453604,32.65
1,3,2,5,0.30325374,33.68
1,3,2,10,0.49305985999999996,35.72
1,3,3,-1,0.07716020999999999,27.35
1,3,3,0,0.11758265999999999,31.85
1,3,3,1,0.13273366,31.85
1,3,3,2,0.16108266,30.4
1,3,3,3,0.18064706,31.020000000000003
1,3,3,4,0.24760917999999998,31.619999999999997
1,3,3,5,0.31478265,33.06
1,3,3,10,0.50032345,34.9
1,3,4,-1,0.09277533,29.189999999999998
1,3,4,0,0.12924849,32.67
1,3,4,1,0.14291923,32.67
1,3,4,2,0.16849849,32.45
1,3,4,3,0.18615145,33.470000000000006
1,3,4,4,0.24657128,32.660000000000004
1,3,4,5,0.30718182,34.09
1,3,4,10,0.47459508,35.93
1,3,5,-1,0.10067191,29.2
1,3,5,0,0.13482191000000002,32.870000000000005
1,3,5,1,0.14762192000000002,32.870000000000005
1,3,5,2,0.17157191,31.640000000000004
1,3,5,3,0.18810047000000002,32.67
1,3,5,4,0.24467192999999998,32.85
1,3,5,5,0.30142191,33.89
1,3,5,10,0.45817189999999997,36.13
1,3,10,-1,0.17681251,31.630000000000003
1,3,10,0,0.20515469,33.27
1,3,10,1,0.2157778,33.27
1,3,10,2,0.23565469,34.11
1,3,10,3,0.24937226999999998,34.09
1,3,10,4,0.2963227,34.690000000000005
1,3,10,5,0.34342135,35.1
1,3,10,10,0.47351317000000004,36.55
1,4,-1,-1,0.02872306,29.72
1,4,-1,0,0.07518566,33.07000000000001
1,4,-1,1,0.09260062,33.07000000000001
1,4,-1,2,0.12518566,31.43
1,4,-1,3,0.14767349000000002,33.08
1,4,-1,4,0.22464140000000002,32.65
1,4,-1,5,0.30185231,34.690000000000005
1,4,-1,10,0.51511761,36.14
1,4,0,-1,0.043840210000000004,29.390000000000004
1,4,1,-1,0.05218486,29.390000000000004
1,4,1,0,0.09307196,33.07000000000001
1,4,1,1,0.10839714,33.07000000000001
1,4,1,2,0.13707196,32.67
1,4,1,3,0.15686126,34.08
1,4,1,4,0.22459303,33.870000000000005
1,4,1,5,0.29253862,35.510000000000005
1,4,1,10,0.48021209000000004,36.96
1,4,2,-1,0.06211306,30.2
1,4,2,0,0.10114166,33.28
1,4,2,1,0.11577023,33.28
1,4,2,2,0.14314166,33.49
1,4,2,3,0.16203143,34.49
1,4,2,4,0.22668450999999998,34.28
1,4,2,5,0.29154165,35.93
1,4,2,10,0.47068449999999995,37.56
1,4,3,-1,0.07860969,29.610000000000003
1,4,3,0,0.116709,33.46
1,4,3,1,0.13098927999999999,33.46
1,4,3,2,0.15770900000000002,32.47
1,4,3,3,0.17614902999999998,33.27
1,4,3,4,0.23926273,33.68
1,4,3,5,0.30257567,35.510000000000005
1,4,3,10,0.47745322,37.15
1,4,4,-1,0.09377003,31.640000000000004
1,4,4,0,0.12722308,33.89
