k1,k2,k3,k4,cost,accuracy
-1,2,10,0,0.230952585,31.32
-1,2,10,1,0.241500365,31.32
-1,2,10,2,0.26123627000000005,31.71
-1,2,10,3,0.27485658,31.46
-1,2,10,4,0.32147405500000004,33.225
-1,2,10,5,0.368238665,32.87
-1,2,10,10,0.49740789999999996,33.405
-1,3,-1,-1,0.034537,24.515
-1,3,-1,0,0.08370053000000001,29.655
-1,3,-1,1,0.10212782499999999,29.655
-1,3,-1,2,0.13660705,29.880000000000003
-1,3,-1,3,0.16040211499999998,28.975
-1,3,-1,4,0.241844225,32.505
-1,3,-1,5,0.32354341999999997,32.980000000000004
-1,3,-1,10,0.54920592,33.925
-1,3,0,-1,0.050532965,28.090000000000003
-1,3,1,-1,0.059362725000000005,28.090000000000003
-1,3,1,0,0.10187801,30.595
-1,3,1,1,0.11781344499999999,30.595
-1,3,1,2,0.147630175,31.435000000000002
-1,3,1,3,0.168207525,30.635
-1,3,1,4,0.238636545,33.685
-1,3,1,5,0.30928785,33.545
-1,3,1,10,0.504434885,34.81
-1,3,2,-1,0.069868055,27.919999999999998
-1,3,2,0,0.10907236000000001,30.744999999999997
-1,3,2,1,0.1237668,30.744999999999997
-1,3,2,2,0.151261485,30.96
-1,3,2,3,0.17023634,30.555
-1,3,2,4,0.23518055499999999,32.925
-1,3,2,5,0.30032976,32.74
-1,3,2,10,0.4802793,34.35
-1,3,3,-1,0.08732356999999999,28.555
-1,3,3,0,0.12427952500000002,31.07
-1,3,3,1,0.138131245,31.07
-1,3,3,2,0.164049095,31.23
-1,3,3,3,0.18193573000000002,30.535000000000004
-1,3,3,4,0.24315536,33.335
-1,3,3,5,0.304568225,32.94
-1,3,3,10,0.47419758500000003,34.4
-1,3,4,-1,0.103365225,29.355
-1,3,4,0,0.13678192,31.4
-1,3,4,1,0.149307065,31.4
-1,3,4,2,0.17274278999999998,32.195
-1,3,4,3,0.188916445,31.544999999999998
-1,3,4,4,0.24427311000000002,33.405
-1,3,4,5,0.299804515,33.615
-1,3,4,10,0.453188645,34.114999999999995
-1,3,5,-1,0.11147743000000002,29.145
-1,3,5,0,0.143155835,31.169999999999998
-1,3,5,1,0.155029425,31.169999999999998
-1,3,5,2,0.17724605,31.225
-1,3,5,3,0.19257835,30.57
-1,3,5,4,0.24505544,32.65
-1,3,5,5,0.29769816,32.510000000000005
-1,3,5,10,0.44310336499999997,33.685
-1,3,10,-1,0.189697505,31.395
-1,3,10,0,0.21664681,32.345
-1,3,10,1,0.22674788,32.345
-1,3,10,2,0.24564789999999997,32.78
-1,3,10,3,0.258691345,32.455
-1,3,10,4,0.303334415,34.29
-1,3,10,5,0.34811841,33.925
-1,3,10,10,0.47181692999999997,34.47
-1,4,-1,-1,0.038793709999999995,26.435000000000002
-1,4,-1,0,0.08871877,28.29
-1,4,-1,1,0.10743152,28.29
-1,4,-1,2,0.14244485499999998,28.22
-1,4,-1,3,0.16660853,27.630000000000003
-1,4,-1,4,0.24931225,29.919999999999998
-1,4,-1,5,0.33227703000000003,31.68
-1,4,-1,10,0.561435235,32.58
-1,4,0,-1,0.055037420000000004,27.005000000000003
-1,4,1,-1,0.06400394499999999,27.005000000000003
-1,4,1,0,0.10395471999999999,29.085
-1,4,1,1,0.11892893,29.085
-1,4,1,2,0.146947095,30.135
-1,4,1,3,0.166283225,29.625
-1,4,1,4,0.23246392499999996,31.415000000000003
-1,4,1,5,0.298853545,32.1
-1,4,1,10,0.48222926499999996,33.019999999999996
-1,4,2,-1,0.07467201500000001,26.385
-1,4,2,0,0.11300264,28.840000000000003
-1,4,2,1,0.1273696,28.840000000000003
-1,4,2,2,0.15425155,29.26
-1,4,2,3,0.17280352999999998,28.665
-1,4,2,4,0.236300415,30.345
-1,4,2,5,0.299997715,31.125
-1,4,2,10,0.47593695,32.415000000000006
-1,4,3,-1,0.092397975,27.080000000000002
-1,4,3,0,0.12836203,29.425
-1,4,3,1,0.14184197,29.425
-1,4,3,2,0.167064195,29.575
-1,4,3,3,0.184470785,28.975
-1,4,3,4,0.244047305,30.885
-1,4,3,5,0.30381189000000003,31.29
-1,4,3,10,0.4688885,32.595
-1,4,4,-1,0.10868808999999999,27.875
-1,4,4,0,0.14012105000000002,29.46
-1,4,4,1,0.151902635,29.46
-1,4,4,2,0.17394713,30.315000000000005
-1,4,4,3,0.189160655,29.794999999999998
-1,4,4,4,0.24123113,30.98
-1,4,4,5,0.29346595999999997,31.635
-1,4,4,10,0.437744595,31.939999999999998
-1,4,5,-1,0.116925965,27.994999999999997
-1,4,5,0,0.148292275,29.72
-1,4,5,1,0.16004887,29.72
-1,4,5,2,0.18204661,30.03
-1,4,5,3,0.19722787,29.340000000000003
-1,4,5,4,0.24918791,30.865000000000002
-1,4,5,5,0.301311975,31.405
-1,4,5,10,0.44528460000000003,32.64
-1,4,10,-1,0.19635775,29.660000000000004
-1,4,10,0,0.22254748000000002,30.635
-1,4,10,1,0.232363855,30.635
-1,4,10,2,0.250731175,30.955000000000002
-1,4,10,3,0.263407005,30.75
-1,4,10,4,0.30679181,31.95
-1,4,10,5,0.35031358,31.9
-1,4,10,10,0.47052566,32.585
-1,5,-1,-1,0.0652381,25.869999999999997
-1,5,-1,0,0.10515451,29.6
-1,5,-1,1,0.12011585,29.6
-1,5,-1,2,0.14810994500000002,29.744999999999997
-1,5,-1,3,0.16742943999999998,28.415000000000003
-1,5,-1,4,0.23355326499999998,31.265000000000004
-1,5,-1,5,0.29988581000000003,32.11
-1,5,-1,10,0.48310388,33.2
-1,5,0,-1,0.078225375,27.595
-1,5,1,-1,0.08539436,27.595
-1,5,1,0,0.122053335,29.905
-1,5,1,1,0.135793745,29.905
-1,5,1,2,0.16150333,30.544999999999998
-1,5,1,3,0.179246255,29.635
-1,5,1,4,0.23997393000000003,32.155
-1,5,1,5,0.300893335,32.325
-1,5,1,10,0.469159665,33.795
-1,5,2,-1,0.09392375,28.15
-1,5,2,0,0.12818588,30.205000000000002
-1,5,2,1,0.141027895,30.205000000000002
-1,5,2,2,0.165056525,30.535000000000004
-1,5,2,3,0.18163934499999998,29.865000000000002
-1,5,2,4,0.23839652500000003,31.860000000000003
-1,5,2,5,0.29533284000000004,32.08
-1,5,2,10,0.45259744,33.525
-1,5,3,-1,0.108096145,29.4
-1,5,3,0,0.13992299,31.540000000000003
-1,5,3,1,0.15185225,31.540000000000003
-1,5,3,2,0.174173005,31.445
-1,5,3,3,0.189577185,30.610000000000003
-1,5,3,4,0.242300205,32.855000000000004
-1,5,3,5,0.295189665,32.989999999999995
-1,5,3,10,0.4412764,34.335
-1,5,4,-1,0.12112053,29.560000000000002
-1,5,4,0,0.1503182,31.22
-1,5,4,1,0.161262005,31.22
-1,5,4,2,0.18173886,31.605
-1,5,4,3,0.195870525,31.135
-1,5,4,4,0.24423816999999998,32.67
-1,5,4,5,0.29275850000000003,33.12
-1,5,4,10,0.426777195,33.29
-1,5,5,-1,0.127706915,29.619999999999997
-1,5,5,0,0.15703794,31.215000000000003
-1,5,5,1,0.16803171,31.215000000000003
-1,5,5,2,0.18860207499999998,31.375
-1,5,5,3,0.20279826500000003,30.46
-1,5,5,4,0.25138677,32.49
-1,5,5,5,0.300128675,32.67
-1,5,5,10,0.43475934,33.660000000000004
-1,5,10,-1,0.191214715,30.860000000000003
-1,5,10,0,0.216692395,31.939999999999998
-1,5,10,1,0.226241855,31.939999999999998
-1,5,10,2,0.244109775,32.335
-1,5,10,3,0.256440935,31.815000000000005
-1,5,10,4,0.29864615,33.2
-1,5,10,5,0.34098456,33.495
-1,5,10,10,0.45792813,33.739999999999995
-1,10,-1,-1,0.0888889,26.595
-1,10,-1,0,0.12266921,28.53
-1,10,-1,1,0.13533065500000002,28.53
-1,10,-1,2,0.15902138500000002,28.645
-1,10,-1,3,0.17537104,28.425
-1,10,-1,4,0.23133005999999998,30.085
-1,10,-1,5,0.28746573,30.669999999999998
-1,10,-1,10,0.44251889499999997,31.294999999999998
-1,10,0,-1,0.099879725,27.155
-1,10,1,-1,0.10594666500000001,27.155
-1,10,1,0,0.138321995,28.775
-1,10,1,1,0.15045683,28.775
-1,10,1,2,0.173162215,29.195
-1,10,1,3,0.18883184,28.95
-1,10,1,4,0.24246341500000002,30.390000000000004
-1,10,1,5,0.29626431000000003,30.915
-1,10,1,10,0.444868495,31.775
-1,10,2,-1,0.11316488,27.630000000000003
-1,10,2,0,0.14332417,28.95
-1,10,2,1,0.15462835,28.95
-1,10,2,2,0.17577961,29.335
-1,10,2,3,0.19037666,29.165000000000003
-1,10,2,4,0.240337195,30.335
-1,10,2,5,0.29045546,30.955000000000002
-1,10,2,10,0.42888782000000003,31.78
-1,10,3,-1,0.12515864999999998,28.435000000000002
-1,10,3,0,0.154158355,29.75
-1,10,3,1,0.16502795,29.75
-1,10,3,2,0.18536597500000002,29.945
-1,10,3,3,0.19940180000000002,29.830000000000002
-1,10,3,4,0.24744150999999998,31.155
-1,10,3,5,0.29563286,31.5
-1,10,3,10,0.428742865,32.06
-1,10,4,-1,0.13618088,28.55
-1,10,4,0,0.162781695,29.5
-1,10,4,1,0.17275215500000002,29.5
-1,10,4,2,0.19140779000000002,30.119999999999997
-1,10,4,3,0.20428258000000002,30.005000000000003
-1,10,4,4,0.248348395,30.610000000000003
-1,10,4,5,0.292553295,31.565000000000005
-1,10,4,10,0.41465233,31.65
-1,10,5,-1,0.141754785,28.410000000000004
-1,10,5,0,0.16901822500000002,29.610000000000003
-1,10,5,1,0.179237025,29.610000000000003
-1,10,5,2,0.198357365,29.785000000000004
-1,10,5,3,0.21155282999999997,29.485000000000003
-1,10,5,4,0.256716275,30.380000000000003
-1,10,5,5,0.30202228,31.290000000000003
-1,10,5,10,0.42716266999999997,31.755000000000003
-1,10,10,-1,0.195499965,29.925
-1,10,10,0,0.21849690000000002,30.485000000000003
-1,10,10,1,0.227116555,30.485000000000003
-1,10,10,2,0.24324474000000001,31.095
-1,10,10,3,0.25437523500000003,30.765000000000004
-1,10,10,4,0.29247101999999997,31.639999999999997
-1,10,10,5,0.33068706,31.82
-1,10,10,10,0.43624410999999996,31.965000000000003
0,-1,-1,-1,0.0014444,13.5
1,-1,-1,-1,0.0018125,13.5
1,-1,-1,0,0.08139485,31.400000000000002
1,-1,-1,1,0.1112236,31.400000000000002
1,-1,-1,2,0.16703615,28.76
1,-1,-1,3,0.2055539,27.939999999999998
1,-1,-1,4,0.3373866,32.385000000000005
1,-1,-1,5,0.46963540000000004,33.505
1,-1,-1,10,0.83492175,34.95
1,-1,0,-1,0.0277056,28.950000000000003
1,-1,1,-1,0.041998549999999996,28.950000000000003
1,-1,1,0,0.09311745,32.7
1,-1,1,1,0.11227770000000001,32.7
1,-1,1,2,0.14812835,33.85
1,-1,1,3,0.1728699,33.09
1,-1,1,4,0.25755135,36.07
1,-1,1,5,0.34250005,36.394999999999996
1,-1,1,10,0.5771383,38.28
1,-1,2,-1,0.05900380000000001,25.32
1,-1,2,0,0.10707844500000001,29.805
1,-1,2,1,0.125097625,29.805
1,-1,2,2,0.158813225,30.145
1,-1,2,3,0.18208131,29.630000000000003
1,-1,2,4,0.261719675,32.385000000000005
1,-1,2,5,0.34160945,32.38
1,-1,2,10,0.562274135,34.665
1,-1,3,-1,0.08725965,27.035000000000004
1,-1,3,0,0.1302375,30.805
1,-1,3,1,0.14634635499999998,30.805
1,-1,3,2,0.17648749000000002,30.57
1,-1,3,3,0.197288745,29.985000000000003
1,-1,3,4,0.26848410500000003,32.675
1,-1,3,5,0.339904165,32.495
1,-1,3,10,0.53717459,34.54
1,-1,4,-1,0.11322665000000001,27.994999999999997
1,-1,4,0,0.15084518,30.48
1,-1,4,1,0.16494524500000002,30.48
1,-1,4,2,0.191327785,31.140000000000004
1,-1,4,3,0.20953512999999999,30.560000000000002
1,-1,4,4,0.27185237500000003,32.269999999999996
1,-1,4,5,0.33436634499999995,32.864999999999995
1,-1,4,10,0.50703706,33.33
1,-1,5,-1,0.12635815,27.445
1,-1,5,0,0.163249425,29.810000000000002
1,-1,5,1,0.177076905,29.810000000000002
1,-1,5,2,0.20294943000000001,29.910000000000004
1,-1,5,3,0.22080478,29.225
1,-1,5,4,0.281917315,31.440000000000005
1,-1,5,5,0.343222755,31.540000000000003
1,-1,5,10,0.512555415,33.019999999999996
1,-1,10,-1,0.2529752,30.5
1,-1,10,0,0.28308496499999997,31.655
1,-1,10,1,0.29437063,31.655
1,-1,10,2,0.31548714499999997,32.05
1,-1,10,3,0.33006025,31.805
1,-1,10,4,0.379938825,33.565
1,-1,10,5,0.42997483000000003,33.29
1,-1,10,10,0.568180025,34.06
1,0,-1,-1,0.01043005,23.55
1,1,-1,-1,0.0131731,23.55
1,1,-1,0,0.06809994999999999,31.700000000000003
1,1,-1,1,0.08868745,31.700000000000003
1,1,-1,2,0.12720864999999998,30.660000000000004
1,1,-1,3,0.1537932,29.610000000000003
1,1,-1,4,0.24478264999999996,33.39
1,1,-1,5,0.33605935000000003,34.425
1,1,-1,10,0.5881760500000001,34.81
1,1,0,-1,0.03104415,30.85
1,1,1,-1,0.04090905,30.85
1,1,1,0,0.0834223,33.55
1,1,1,1,0.099357,33.55
1,1,1,2,0.1291723,33.845
1,1,1,3,0.1497487,32.92
1,1,1,4,0.22017435000000002,35.595
1,1,1,5,0.2908223,35.935
1,1,1,10,0.48596005,36.62
1,1,2,-1,0.0526459,28.660000000000004
1,1,2,0,0.0932249,32.155
1,1,2,1,0.10843461000000001,32.155
1,1,2,2,0.13689337000000001,32.235
1,1,2,3,0.15653359,31.345000000000006
1,1,2,4,0.223755015,33.525
1,1,2,5,0.291188665,34.045
1,1,2,10,0.4774481,35.095
1,1,3,-1,0.07214775,29.240000000000002
1,1,3,0,0.11021171999999999,32.36
1,1,3,1,0.12447874,32.36
1,1,3,2,0.151173675,31.8
1,1,3,3,0.169596605,31.28
1,1,3,4,0.23265172500000003,33.69
1,1,3,5,0.29590591499999996,33.5
1,1,3,10,0.47062121,34.93
1,1,4,-1,0.09006990000000001,29.625
1,1,4,0,0.123732055,31.869999999999997
1,1,4,1,0.136349205,31.869999999999997
1,1,4,2,0.159957065,32.245
1,1,4,3,0.17624951,31.540000000000003
1,1,4,4,0.23201276499999998,33.24
1,1,4,5,0.28795206,33.69
1,1,4,10,0.44246277,33.910000000000004
1,1,5,-1,0.09913315,30.130000000000003
1,1,5,0,0.13213469,32.47
1,1,5,1,0.144504225,32.47
1,1,5,2,0.167648815,32.305
1,1,5,3,0.183621535,31.310000000000002
1,1,5,4,0.23829053500000003,33.56
1,1,5,5,0.29313208,33.72
1,1,5,10,0.444610725,34.64
1,1,10,-1,0.18652285,31.765000000000004
1,1,10,0,0.214115565,32.935
1,1,10,1,0.22445776999999997,32.935
1,1,10,2,0.243809035,33.230000000000004
1,1,10,3,0.257163885,32.99
1,1,10,4,0.30287280499999997,34.760000000000005
1,1,10,5,0.34872599,34.405
1,1,10,10,0.47537778499999994,34.905
1,2,-1,-1,0.018297749999999998,20.175
1,2,-1,0,0.07199839,26.405
1,2,-1,1,0.092126325,26.405
1,2,-1,2,0.129787525,26.839999999999996
1,2,-1,3,0.15577859,25.85
1,2,-1,4,0.24473679,28.794999999999998
1,2,-1,5,0.33397578499999997,29.869999999999997
1,2,-1,10,0.580464125,31.264999999999997
1,2,0,-1,0.035769905000000005,24.93
1,2,1,-1,0.045414515,24.93
1,2,1,0,0.09056302000000001,28.085
1,2,1,1,0.10748546,28.085
1,2,1,2,0.13914889,29.060000000000002
1,2,1,3,0.16100072,28.119999999999997
1,2,1,4,0.23579181500000002,30.830000000000002
1,2,1,5,0.310818955,30.830000000000002
1,2,1,10,0.51805258,32.455
1,2,2,-1,0.056889345,24.59
1,2,2,0,0.098877395,27.810000000000002
1,2,2,1,0.114615215,27.810000000000002
1,2,2,2,0.14406219,28.305
1,2,2,3,0.16438435,27.830000000000002
1,2,2,4,0.23393994,30.145
1,2,2,5,0.303715085,29.71
1,2,2,10,0.49644199499999997,31.665
1,2,3,-1,0.07595583,26.165
1,2,3,0,0.11420262,28.975
1,2,3,1,0.12853818,28.975
1,2,3,2,0.15536131,28.790000000000003
1,2,3,3,0.17387272999999998,28.514999999999997
1,2,3,4,0.23723073,30.695
1,2,3,5,0.30078871500000004,30.535000000000004
1,2,3,10,0.476343155,32.260000000000005
1,2,4,-1,0.093477915,26.23
1,2,4,0,0.12845009000000002,28.195
1,2,4,1,0.14155826,28.195
1,2,4,2,0.16608487,28.885
1,2,4,3,0.18301139,28.355
1,2,4,4,0.24094482,30.04
1,2,4,5,0.299061115,30.490000000000002
1,2,4,10,0.459584975,30.835
1,2,5,-1,0.102338785,26.669999999999998
1,2,5,0,0.137162495,28.8
1,2,5,1,0.15021499,28.8
1,2,5,2,0.174637495,28.945
1,2,5,3,0.19149212499999999,28.18
1,2,5,4,0.249179605,30.244999999999997
1,2,5,5,0.30704915499999996,30.355
1,2,5,10,0.466891505,31.619999999999997
1,2,10,-1,0.187777575,29.015000000000004
1,2,10,0,0.21586927500000003,30.085
1,2,10,1,0.22639850999999997,30.085
1,2,10,2,0.24609971000000003,30.47
1,2,10,3,0.259696055,30.235000000000003
1,2,10,4,0.30623153,31.985000000000003
1,2,10,5,0.3529139,31.655
1,2,10,10,0.481855955,32.175
1,3,-1,-1,0.025957800000000003,23.195
1,3,-1,0,0.07396575,28.080000000000002
1,3,-1,1,0.09195995500000001,28.080000000000002
1,3,-1,2,0.125628795,28.2
1,3,-1,3,0.148864605,27.244999999999997
1,3,-1,4,0.22839257000000002,30.77
1,3,-1,5,0.30817155,31.265000000000004
1,3,-1,10,0.52853025,32.205
1,3,0,-1,0.041577735,26.630000000000003
1,3,1,-1,0.05019998,26.630000000000003
1,3,1,0,0.09207185500000001,29.025
1,3,1,1,0.10776615,29.025
1,3,1,2,0.13713163,29.85
1,3,1,3,0.1573976,28.96
1,3,1,4,0.226760735,31.98
1,3,1,5,0.29634286,31.835
1,3,1,10,0.48853663999999997,33.09
1,3,2,-1,0.06045839000000001,26.290000000000003
1,3,2,0,0.099118295,29.075
1,3,2,1,0.11360867,29.075
1,3,2,2,0.140721545,29.294999999999998
1,3,2,3,0.159432895,28.8
1,3,2,4,0.22347525,31.22
1,3,2,5,0.287719735,31.025
1,3,2,10,0.46517036999999994,32.644999999999996
1,3,3,-1,0.07750367999999999,26.975
1,3,3,0,0.11426164000000001,29.45
1,3,3,1,0.12803915500000002,29.45
1,3,3,2,0.153818165,29.565000000000005
1,3,3,3,0.171608985,28.855
1,3,3,4,0.23250066,31.660000000000004
1,3,3,5,0.29358453500000004,31.28
1,3,3,10,0.46230521500000005,32.735
1,3,4,-1,0.093168255,27.725
1,3,4,0,0.126485985,29.73
1,3,4,1,0.13897404,29.73
1,3,4,2,0.162340325,30.52
1,3,4,3,0.178466075,29.885
1,3,4,4,0.23365877,31.72
1,3,4,5,0.28902570499999997,31.965000000000003
1,3,4,10,0.44195546500000005,32.440000000000005
1,3,5,-1,0.10108982,27.5
1,3,5,0,0.132619735,29.475
1,3,5,1,0.14443769,29.475
1,3,5,2,0.166550175,29.555
1,3,5,3,0.181810635,28.890000000000004
1,3,5,4,0.23404172499999998,30.895
1,3,5,5,0.286437705,30.815000000000005
1,3,5,10,0.43116140999999997,32.0
1,3,10,-1,0.177471475,29.695
1,3,10,0,0.20432179,30.630000000000003
1,3,10,1,0.21438575,30.630000000000003
1,3,10,2,0.233216365,31.07
1,3,10,3,0.24621189999999998,30.75
1,3,10,4,0.290690985,32.545
1,3,10,5,0.335310495,32.235
1,3,10,10,0.45855465000000006,32.75
1,4,-1,-1,0.028826730000000002,24.66
1,4,-1,0,0.074732765,27.490000000000002
1,4,-1,1,0.091939135,27.490000000000002
1,4,-1,2,0.12413386,27.360000000000003
1,4,-1,3,0.146352345,26.75
1,4,-1,4,0.22239832,29.035000000000004
1,4,-1,5,0.298684375,30.385
1,4,-1,10,0.5093951299999999,31.35
1,4,0,-1,0.043762805,25.65
1,4,1,-1,0.05200753,25.65
1,4,1,0,0.09126537500000001,27.7
1,4,1,1,0.10597989999999999,27.7
1,4,1,2,0.13351211000000002,28.645
1,4,1,3,0.1525129,28.110000000000003
1,4,1,4,0.21754576,29.895
1,4,1,5,0.282783925,30.57
1,4,1,10,0.46297921,31.505000000000003
1,4,2,-1,0.061816785,25.39
1,4,2,0,0.09915555000000001,27.830000000000002
1,4,2,1,0.11315074,27.830000000000002
1,4,2,2,0.139337075,28.21
1,4,2,3,0.157408975,27.625
1,4,2,4,0.21926277,29.244999999999997
1,4,2,5,0.28131179,29.96
1,4,2,10,0.45269826999999996,31.225
1,4,3,-1,0.078115805,26.27
1,4,3,0,0.11335263,28.585
1,4,3,1,0.12655997000000002,28.585
