k1,k2,k3,k4,cost,accuracy
-1,1,5,2,0.179883135,32.22
-1,1,5,3,0.195912985,32.92
-1,1,5,4,0.25077752000000003,33.955
-1,1,5,5,0.305815245,34.405
-1,1,5,10,0.457835715,35.964999999999996
-1,1,10,-1,0.20757265,31.805
-1,1,10,0,0.235308975,33.144999999999996
-1,1,10,1,0.24570503999999999,33.144999999999996
-1,1,10,2,0.265157035,33.525
-1,1,10,3,0.278581405,34.03
-1,1,10,4,0.32452829,34.925
-1,1,10,5,0.370620185,35.035
-1,1,10,10,0.4979313,35.785000000000004
-1,2,-1,-1,0.0235802,20.6
-1,2,-1,0,0.08170754,29.860000000000003
-1,2,-1,1,0.10349464500000001,29.860000000000003
-1,2,-1,2,0.14426034999999998,27.735000000000003
-1,2,-1,3,0.1723939,29.165000000000003
-1,2,-1,4,0.2686851,30.445
-1,2,-1,5,0.365280235,31.405
-1,2,-1,10,0.6320870949999999,33.81
-1,2,0,-1,0.042492669999999996,24.490000000000002
-1,2,1,-1,0.0529323,24.490000000000002
-1,2,1,0,0.098739015,29.110000000000003
-1,2,1,1,0.11590814499999999,29.110000000000003
-1,2,1,2,0.14803318999999998,28.325
-1,2,1,3,0.1702036,29.415
-1,2,1,4,0.24608501500000002,30.744999999999997
-1,2,1,5,0.322205955,31.535000000000004
-1,2,1,10,0.53246074,33.415
-1,2,2,-1,0.065353045,25.735000000000003
-1,2,2,0,0.10861131500000001,30.264999999999997
-1,2,2,1,0.12482523000000001,30.264999999999997
-1,2,2,2,0.15516303,29.875
-1,2,2,3,0.176099995,30.405
-1,2,2,4,0.247759785,31.005000000000003
-1,2,2,5,0.31964579,31.82
-1,2,2,10,0.51820314,33.68
-1,2,3,-1,0.08599121,25.9
-1,2,3,0,0.12540228,29.915
-1,2,3,1,0.14017424,29.915
-1,2,3,2,0.16781393,28.935000000000002
-1,2,3,3,0.18688885500000002,29.839999999999996
-1,2,3,4,0.25217558,30.72
-1,2,3,5,0.317668385,31.610000000000003
-1,2,3,10,0.498566995,33.37
-1,2,4,-1,0.10495766,26.905
-1,2,4,0,0.141234515,30.15
-1,2,4,1,0.154831695,30.15
-1,2,4,2,0.180273315,29.975
-1,2,4,3,0.19783128,30.945
-1,2,4,4,0.25792599,30.885
-1,2,4,5,0.318210375,31.935000000000002
-1,2,4,10,0.48472279,33.14
-1,2,5,-1,0.11454894499999999,26.68
-1,2,5,0,0.148910235,29.75
-1,2,5,1,0.16178942000000002,29.75
-1,2,5,2,0.18588761,29.119999999999997
-1,2,5,3,0.20251844000000002,29.79
-1,2,5,4,0.259439855,30.665
-1,2,5,5,0.316540975,31.310000000000002
-1,2,5,10,0.47426078499999996,33.394999999999996
-1,2,10,-1,0.20703065,29.119999999999997
-1,2,10,0,0.23547695000000002,30.48
-1,2,10,1,0.24613912,30.48
-1,2,10,2,0.266089025,30.955000000000002
-1,2,10,3,0.279857015,31.415000000000003
-1,2,10,4,0.32697997,32.4
-1,2,10,5,0.37425167,32.55
-1,2,10,10,0.504821505,33.605000000000004
-1,3,-1,-1,0.034537,23.265
-1,3,-1,0,0.08428906,30.494999999999997
-1,3,-1,1,0.10293696000000001,30.494999999999997
-1,3,-1,2,0.137828925,28.185000000000002
-1,3,-1,3,0.16190886499999999,29.21
-1,3,-1,4,0.24432592,30.525
-1,3,-1,5,0.327003145,32.085
-1,3,-1,10,0.55536707,33.525
-1,3,0,-1,0.05072445,25.915
-1,3,1,-1,0.059659910000000003,25.915
-1,3,1,0,0.10205601500000001,30.160000000000004
-1,3,1,1,0.11794679,30.160000000000004
-1,3,1,2,0.147679935,29.21
-1,3,1,3,0.168199615,30.255000000000003
-1,3,1,4,0.23843119499999998,31.7
-1,3,1,5,0.308884455,32.515
-1,3,1,10,0.50348445,33.875
-1,3,2,-1,0.07029100499999999,26.375
-1,3,2,0,0.110732465,30.575
-1,3,2,1,0.12589063,30.575
-1,3,2,2,0.15425294,29.645
-1,3,2,3,0.17382658,30.5
-1,3,2,4,0.24082019500000001,31.365
-1,3,2,5,0.30802527,32.07
-1,3,2,10,0.49365341999999995,33.445
-1,3,3,-1,0.08795549999999999,26.185000000000002
-1,3,3,0,0.12555414,29.895
-1,3,3,1,0.13964676,29.895
-1,3,3,2,0.166015355,29.095
-1,3,3,3,0.184213065,29.65
-1,3,3,4,0.24649737,30.68
-1,3,3,5,0.30897829,31.630000000000003
-1,3,3,10,0.48155770999999997,32.975
-1,3,4,-1,0.104189175,27.755000000000003
-1,3,4,0,0.13837221500000002,30.785000000000004
-1,3,4,1,0.151184585,30.785000000000004
-1,3,4,2,0.17515777500000002,30.675
-1,3,4,3,0.191702335,31.49
-1,3,4,4,0.248328505,31.48
-1,3,4,5,0.305133415,32.39
-1,3,4,10,0.46203509,33.53
-1,3,5,-1,0.1123985,27.405
-1,3,5,0,0.14478213499999998,30.29
-1,3,5,1,0.156920055,30.29
-1,3,5,2,0.179631275,29.494999999999997
-1,3,5,3,0.19530491,30.305
-1,3,5,4,0.24895022,31.175
-1,3,5,5,0.302764875,31.645
-1,3,5,10,0.45140712,33.195
-1,3,10,-1,0.19155495,30.27
-1,3,10,0,0.21867947499999998,31.475
-1,3,10,1,0.22884622999999998,31.475
-1,3,10,2,0.24786913500000002,32.089999999999996
-1,3,10,3,0.260997395,32.31
-1,3,10,4,0.30593075000000003,33.445
-1,3,10,5,0.35100593,33.505
-1,3,10,10,0.47550872999999994,34.4
-1,4,-1,-1,0.038758444999999996,26.93
-1,4,-1,0,0.08939865999999999,30.140000000000004
-1,4,-1,1,0.10837945499999999,30.140000000000004
-1,4,-1,2,0.14389435,28.76
-1,4,-1,3,0.16840416,29.790000000000003
-1,4,-1,4,0.25229257,30.76
-1,4,-1,5,0.336445765,32.71
-1,4,-1,10,0.568886585,33.425
-1,4,0,-1,0.05523485,26.669999999999998
-1,4,1,-1,0.06432980499999999,26.669999999999998
-1,4,1,0,0.104422825,30.130000000000003
-1,4,1,1,0.11945035,30.130000000000003
-1,4,1,2,0.14756829,29.895
-1,4,1,3,0.166973275,30.99
-1,4,1,4,0.23338963499999998,31.689999999999998
-1,4,1,5,0.30001563,33.135000000000005
-1,4,1,10,0.48404428499999996,33.815
-1,4,2,-1,0.075150675,27.255000000000003
-1,4,2,0,0.113431255,30.294999999999998
-1,4,2,1,0.12777945,30.294999999999998
-1,4,2,2,0.15462629,30.139999999999997
-1,4,2,3,0.17315405,31.130000000000003
-1,4,2,4,0.236568005,31.595
-1,4,2,5,0.300182115,32.964999999999996
-1,4,2,10,0.475891575,33.935
-1,4,3,-1,0.09313054000000001,27.360000000000003
-1,4,3,0,0.12912604,30.610000000000003
-1,4,3,1,0.142617765,30.610000000000003
-1,4,3,2,0.16786203500000002,29.93
-1,4,3,3,0.18528381,30.72
-1,4,3,4,0.24491241000000002,31.35
-1,4,3,5,0.304729205,32.79
-1,4,3,10,0.46995005,33.96
-1,4,4,-1,0.10965404000000001,28.79
-1,4,4,0,0.14119852500000002,30.905
-1,4,4,1,0.153021925,30.905
-1,4,4,2,0.17514464000000002,31.2
-1,4,4,3,0.190412155,32.095
-1,4,4,4,0.242667405,31.865
-1,4,4,5,0.295087595,33.39
-1,4,4,10,0.439878205,34.105000000000004
-1,4,5,-1,0.11800991999999999,28.110000000000003
-1,4,5,0,0.149058745,30.335
-1,4,5,1,0.160696365,30.335
-1,4,5,2,0.182471455,30.060000000000002
-1,4,5,3,0.197499065,30.755000000000003
-1,4,5,4,0.24893321,31.389999999999997
-1,4,5,5,0.30052972499999997,32.665
-1,4,5,10,0.443045165,33.675
-1,4,10,-1,0.19857950500000002,30.160000000000004
-1,4,10,0,0.22453948,31.365
-1,4,10,1,0.23426971000000002,31.365
-1,4,10,2,0.252475905,31.95
-1,4,10,3,0.26504051,32.214999999999996
-1,4,10,4,0.30804467999999996,32.589999999999996
-1,4,10,5,0.3511846,33.56
-1,4,10,10,0.47034199499999996,34.075
-1,5,-1,-1,0.0652381,25.640000000000004
-1,5,-1,0,0.105865815,31.025
-1,5,-1,1,0.12109378500000001,31.025
-1,5,-1,2,0.14958672,29.26
-1,5,-1,3,0.16925051,30.425
-1,5,-1,4,0.236552665,30.755000000000003
-1,5,-1,5,0.30406726,32.695
-1,5,-1,10,0.49055030000000005,33.575
-1,5,0,-1,0.07845682000000001,27.215000000000003
-1,5,1,-1,0.08575354,27.215000000000003
-1,5,1,0,0.122412925,30.835
-1,5,1,1,0.13615349,30.835
-1,5,1,2,0.16186335999999998,30.085
-1,5,1,3,0.17960647000000002,31.235000000000003
-1,5,1,4,0.24033481499999998,31.71
-1,5,1,5,0.30125487500000003,32.97
-1,5,1,10,0.46952303500000003,33.964999999999996
-1,5,2,-1,0.094434925,28.05
-1,5,2,0,0.12847879,31.160000000000004
-1,5,2,1,0.141239015,31.160000000000004
-1,5,2,2,0.16511458,30.840000000000003
-1,5,2,3,0.18159178,31.43
-1,5,2,4,0.237987365,31.895
-1,5,2,5,0.29456096499999995,32.964999999999996
-1,5,2,10,0.450823785,33.989999999999995
-1,5,3,-1,0.108859865,28.415000000000003
-1,5,3,0,0.14190437,31.365000000000002
-1,5,3,1,0.15429002,31.365000000000002
-1,5,3,2,0.17746472,30.619999999999997
-1,5,3,3,0.19345823,31.140000000000004
-1,5,3,4,0.24819835499999998,32.175
-1,5,3,5,0.30311126499999996,33.114999999999995
-1,5,3,10,0.454787025,34.510000000000005
-1,5,4,-1,0.12211635000000001,28.830000000000002
-1,5,4,0,0.152620435,31.26
-1,5,4,1,0.16405388,31.26
-1,5,4,2,0.18544694,31.275
-1,5,4,3,0.2002109,32.22
-1,5,4,4,0.25074266500000003,32.085
-1,5,4,5,0.301433945,33.3
-1,5,4,10,0.441449055,33.95
-1,5,5,-1,0.12882012999999998,28.865
-1,5,5,0,0.15759188,30.740000000000002
-1,5,5,1,0.16837602499999998,30.740000000000002
-1,5,5,2,0.18855416,30.675
-1,5,5,3,0.20247966499999998,30.910000000000004
-1,5,5,4,0.250141725,31.640000000000004
-1,5,5,5,0.29795424000000004,32.519999999999996
-1,5,5,10,0.43001786,33.995
-1,5,10,-1,0.193459655,30.285000000000004
-1,5,10,0,0.21961588,31.675
-1,5,10,1,0.22941969,31.675
-1,5,10,2,0.24776351500000002,32.015
-1,5,10,3,0.260423105,32.385000000000005
-1,5,10,4,0.3037524,32.945
-1,5,10,5,0.34721845500000004,33.714999999999996
-1,5,10,10,0.467276735,34.555
-1,10,-1,-1,0.0888889,27.140000000000004
-1,10,-1,0,0.12353155,29.845
-1,10,-1,1,0.136516205,29.845
-1,10,-1,2,0.16081172000000002,29.440000000000005
-1,10,-1,3,0.17757874,30.360000000000003
-1,10,-1,4,0.23496630500000001,30.68
-1,10,-1,5,0.29253501000000004,32.010000000000005
-1,10,-1,10,0.45154635,32.975
-1,10,0,-1,0.10016030499999999,27.855
-1,10,1,-1,0.10638211,27.855
-1,10,1,0,0.139364545,29.890000000000004
-1,10,1,1,0.151726915,29.890000000000004
-1,10,1,2,0.174858075,29.97
-1,10,1,3,0.19082154499999998,30.815000000000005
-1,10,1,4,0.24545881,31.140000000000004
-1,10,1,5,0.300268555,32.305
-1,10,1,10,0.451659355,33.4
-1,10,2,-1,0.11378461,27.825
-1,10,2,0,0.14499063,29.875
-1,10,2,1,0.1566872,29.875
-1,10,2,2,0.178572525,29.869999999999997
-1,10,2,3,0.19367622499999998,30.6
-1,10,2,4,0.24537082,30.994999999999997
-1,10,2,5,0.297228555,32.055
-1,10,2,10,0.44046564000000005,33.0
-1,10,3,-1,0.12608453,28.52
-1,10,3,0,0.15651852,30.455000000000002
-1,10,3,1,0.16792570499999998,30.455000000000002
-1,10,3,2,0.189269595,30.485000000000003
-1,10,3,3,0.20399962,31.265000000000004
-1,10,3,4,0.254415285,31.805
-1,10,3,5,0.30499007499999997,32.88
-1,10,3,10,0.44468343499999996,33.67
-1,10,4,-1,0.137388135,28.775
-1,10,4,0,0.165496005,30.26
-1,10,4,1,0.1760313,30.26
-1,10,4,2,0.19574384,30.790000000000003
-1,10,4,3,0.209348015,31.675
-1,10,4,4,0.255910295,31.3
-1,10,4,5,0.30261955500000004,32.5
-1,10,4,10,0.43163588500000005,33.155
-1,10,5,-1,0.143104345,28.595
-1,10,5,0,0.17101095500000002,30.215000000000003
-1,10,5,1,0.18147081,30.215000000000003
-1,10,5,2,0.201042195,30.110000000000003
-1,10,5,3,0.214548955,30.8
-1,10,5,4,0.260777815,30.98
-1,10,5,5,0.30715261000000005,32.075
-1,10,5,10,0.435245075,33.185
-1,10,10,-1,0.19822153,30.465000000000003
-1,10,10,0,0.22190943000000002,31.119999999999997
-1,10,10,1,0.230788045,31.119999999999997
-1,10,10,2,0.24740079499999998,32.010000000000005
-1,10,10,3,0.25886573,32.375
-1,10,10,4,0.298106105,32.725
-1,10,10,5,0.337470345,33.06
-1,10,10,10,0.446198875,33.575
0,-1,-1,-1,0.0014444,18.549999999999997
1,-1,-1,-1,0.0018125,18.549999999999997
1,-1,-1,0,0.0790866,32.55
1,-1,-1,1,0.1080502,32.55
1,-1,-1,2,0.1622439,29.435000000000002
1,-1,-1,3,0.1996445,30.25
1,-1,-1,4,0.32765345,31.82
1,-1,-1,5,0.45606644999999996,33.205
1,-1,-1,10,0.8107578999999999,35.245
1,-1,0,-1,0.02695455,28.85
1,-1,1,-1,0.04083295,28.85
1,-1,1,0,0.0889578,34.05
1,-1,1,1,0.1069958,34.05
1,-1,1,2,0.1407466,32.825
1,-1,1,3,0.16403895,34.510000000000005
1,-1,1,4,0.24376045,35.745
1,-1,1,5,0.32373365,36.905
1,-1,1,10,0.5446287,38.255
1,-1,2,-1,0.057345,25.375
1,-1,2,0,0.10436734,31.215000000000003
1,-1,2,1,0.12199211000000001,31.215000000000003
1,-1,2,2,0.15496972,30.314999999999998
1,-1,2,3,0.17772849000000002,31.475
1,-1,2,4,0.25562366999999997,32.205
1,-1,2,5,0.33376475499999997,33.335
1,-1,2,10,0.549599355,35.05
1,-1,3,-1,0.08478129999999999,26.080000000000002
1,-1,3,0,0.12752784,30.395
1,-1,3,1,0.14354999,30.395
1,-1,3,2,0.173528925,29.585
1,-1,3,3,0.19421822500000002,30.465000000000003
1,-1,3,4,0.26503038,31.369999999999997
1,-1,3,5,0.336066055,32.515
1,-1,3,10,0.5322747299999999,34.105000000000004
1,-1,4,-1,0.10999515,27.82
1,-1,4,0,0.14802236500000002,31.415
1,-1,4,1,0.16227561000000001,31.415
1,-1,4,2,0.18894477999999998,31.03
1,-1,4,3,0.20734990999999997,32.315
1,-1,4,4,0.270344205,32.105000000000004
1,-1,4,5,0.333537305,33.54
1,-1,4,10,0.50808394,34.475
1,-1,5,-1,0.12274575000000001,26.7
1,-1,5,0,0.15861207,29.905
1,-1,5,1,0.17205536500000002,29.905
1,-1,5,2,0.197209055,29.145
1,-1,5,3,0.214568315,29.905
1,-1,5,4,0.27398292,30.865
1,-1,5,5,0.33358505,31.79
1,-1,5,10,0.498212995,33.65
1,-1,10,-1,0.24569035,30.225
1,-1,10,0,0.27512802999999997,31.580000000000002
1,-1,10,1,0.28616175,31.580000000000002
1,-1,10,2,0.30680692,32.195
1,-1,10,3,0.321054705,32.67
1,-1,10,4,0.369819875,33.64
1,-1,10,5,0.41873894,34.045
1,-1,10,10,0.55385907,35.230000000000004
1,0,-1,-1,0.010180100000000001,24.200000000000003
1,1,-1,-1,0.01284355,24.200000000000003
1,1,-1,0,0.06507394999999999,32.150000000000006
1,1,-1,1,0.08465075,32.150000000000006
1,1,-1,2,0.12128085,29.044999999999998
1,1,-1,3,0.14656025,30.25
1,1,-1,4,0.23308285,31.515000000000004
1,1,-1,5,0.3198785,32.835
1,1,-1,10,0.55961815,34.085
1,1,0,-1,0.029837299999999997,26.950000000000003
1,1,1,-1,0.0392179,26.950000000000003
1,1,1,0,0.08140475,32.150000000000006
1,1,1,1,0.0972171,32.150000000000006
1,1,1,2,0.12680344999999998,30.294999999999998
1,1,1,3,0.1472218,31.665
1,1,1,4,0.21710675,33.005
1,1,1,5,0.28721220000000003,33.735
1,1,1,10,0.48085154999999996,34.660000000000004
1,1,2,-1,0.05037855,27.080000000000002
1,1,2,0,0.091302695,32.03
1,1,2,1,0.10664174,32.03
1,1,2,2,0.13534256,30.880000000000003
1,1,2,3,0.155149815,31.565000000000005
1,1,2,4,0.22294296,32.355000000000004
1,1,2,5,0.290950095,33.4
1,1,2,10,0.47879363,34.39
1,1,3,-1,0.068923,27.47
1,1,3,0,0.10691922000000001,31.385
1,1,3,1,0.121160805,31.385
1,1,3,2,0.14780822,30.185000000000002
1,1,3,3,0.16619831999999998,30.98
1,1,3,4,0.22914119,32.08
1,1,3,5,0.292282705,32.845
1,1,3,10,0.46668684000000005,34.205
1,1,4,-1,0.08596535,28.15
1,1,4,0,0.12063104,31.514999999999997
1,1,4,1,0.13362433,31.514999999999997
1,1,4,2,0.157935985,31.264999999999997
1,1,4,3,0.17471417,32.11
1,1,4,4,0.232139855,32.05
1,1,4,5,0.289746835,33.05
1,1,4,10,0.44886390499999995,33.72
1,1,5,-1,0.09458365,28.35
1,1,5,0,0.126918175,31.55
1,1,5,1,0.139037715,31.55
1,1,5,2,0.161714505,30.43
1,1,5,3,0.1773644,31.1
1,1,5,4,0.23092844499999998,32.165000000000006
1,1,5,5,0.28466155,32.61
1,1,5,10,0.43307858499999996,34.13
1,1,10,-1,0.17768314999999998,30.865000000000002
1,1,10,0,0.20497792499999998,32.2
1,1,10,1,0.21520845500000002,32.2
1,1,10,2,0.23435076999999999,32.575
1,1,10,3,0.24756140000000001,33.08
1,1,10,4,0.292776745,33.975
1,1,10,5,0.33813482,34.08
1,1,10,10,0.463418985,34.839999999999996
1,2,-1,-1,0.017819599999999998,21.85
1,2,-1,0,0.069711495,29.3
1,2,-1,1,0.089161475,29.3
1,2,-1,2,0.125554165,27.345
1,2,-1,3,0.15066981,28.155
1,2,-1,4,0.23663170500000003,29.185000000000002
1,2,-1,5,0.32286494499999996,30.244999999999997
1,2,-1,10,0.5610510449999999,32.705
1,2,0,-1,0.03470326,25.125
1,2,1,-1,0.044023035,25.125
1,2,1,0,0.08721922,29.57
1,2,1,1,0.10340989,29.57
1,2,1,2,0.13370413,28.605
1,2,1,3,0.154611035,29.540000000000003
1,2,1,4,0.226168015,30.735000000000003
1,2,1,5,0.29795084,31.465000000000003
1,2,1,10,0.49622320999999997,33.505
1,2,2,-1,0.055111345,25.005000000000003
1,2,2,0,0.096500115,29.32
1,2,2,1,0.11201332500000001,29.32
1,2,2,2,0.14103999,28.725
1,2,2,3,0.16107211500000002,29.255000000000003
1,2,2,4,0.22963493499999998,29.895
1,2,2,5,0.29841419999999996,30.660000000000004
1,2,2,10,0.488390375,32.660000000000004
1,2,3,-1,0.07353565,25.445
1,2,3,0,0.11206355000000001,29.325
1,2,3,1,0.12650445999999999,29.325
1,2,3,2,0.15352475999999998,28.330000000000002
1,2,3,3,0.17217222999999998,29.21
1,2,3,4,0.23599589,30.175
1,2,3,5,0.30002101,31.01
1,2,3,10,0.47686576,32.739999999999995
1,2,4,-1,0.090467535,26.290000000000003
1,2,4,0,0.12569597999999998,29.465000000000003
1,2,4,1,0.138900205,29.465000000000003
1,2,4,2,0.163606545,29.29
1,2,4,3,0.18065709000000002,30.225
1,2,4,4,0.239015045,30.169999999999998
1,2,4,5,0.2975572,31.165
1,2,4,10,0.459257345,32.464999999999996
1,2,5,-1,0.09902996,26.125
1,2,5,0,0.13253909,29.044999999999998
1,2,5,1,0.14509889,29.044999999999998
1,2,5,2,0.168599435,28.43
1,2,5,3,0.18481783499999999,29.040000000000003
1,2,5,4,0.240327635,29.97
1,2,5,5,0.29601266000000004,30.625
1,2,5,10,0.44982106499999996,32.65
1,2,10,-1,0.181591,28.910000000000004
1,2,10,0,0.20954666500000002,30.255000000000003
1,2,10,1,0.22002492999999998,30.255000000000003
1,2,10,2,0.239630725,30.73
1,2,10,3,0.253161235,31.195
1,2,10,4,0.29947138,32.185
1,2,10,5,0.345927705,32.339999999999996
1,2,10,10,0.47424539,33.39
1,3,-1,-1,0.025257450000000004,22.655
1,3,-1,0,0.07195236499999999,29.25
1,3,-1,1,0.08945439,29.25
1,3,-1,2,0.12220236,27.03
1,3,-1,3,0.14480265,27.775
1,3,-1,4,0.22215541499999997,29.089999999999996
1,3,-1,5,0.29975236,30.494999999999997
1,3,-1,10,0.514083985,31.935000000000002
1,3,0,-1,0.040450190000000004,25.175
1,3,1,-1,0.0488366,25.175
1,3,1,0,0.08944328,29.214999999999996
1,3,1,1,0.10466338500000001,29.214999999999996
1,3,1,2,0.13314157,28.294999999999998
1,3,1,3,0.15279519,29.160000000000004
1,3,1,4,0.22006249000000003,30.555
1,3,1,5,0.287542145,31.26
1,3,1,10,0.47392867,32.585
1,3,2,-1,0.058814435,25.025
1,3,2,0,0.097595675,29.195
1,3,2,1,0.11213153499999999,29.195
1,3,2,2,0.13932951,28.244999999999997
1,3,2,3,0.1580996,28.9
1,3,2,4,0.22234292500000002,29.725
1,3,2,5,0.28678907000000003,30.544999999999998
1,3,2,10,0.464796645,31.865
1,3,3,-1,0.07539352,25.009999999999998
1,3,3,0,0.11214002999999999,28.52
1,3,3,1,0.12591322,28.52
1,3,3,2,0.1516842,27.7
1,3,3,3,0.169469455,28.264999999999997
1,3,3,4,0.23034214999999997,29.425
1,3,3,5,0.29140697000000004,30.235000000000003
1,3,3,10,0.46007499999999996,31.589999999999996
1,3,4,-1,0.090629655,26.32
1,3,4,0,0.124174855,29.314999999999998
1,3,4,1,0.13674816,29.314999999999998
1,3,4,2,0.160273985,29.2
1,3,4,3,0.176509835,30.01
1,3,4,4,0.232079355,29.95
1,3,4,5,0.287824275,30.925
1,3,4,10,0.44179815,32.06
1,3,5,-1,0.09833456,26.105
1,3,5,0,0.13003125,28.890000000000004
1,3,5,1,0.141911715,28.890000000000004
1,3,5,2,0.16414117,28.145
1,3,5,3,0.179482335,28.93
1,3,5,4,0.231989745,29.740000000000002
1,3,5,5,0.28466287,30.255000000000003
1,3,5,10,0.430152085,31.810000000000002
1,3,10,-1,0.17262708,28.875
1,3,10,0,0.199211895,30.080000000000002
1,3,10,1,0.209176325,30.080000000000002
1,3,10,2,0.227820725,30.714999999999996
1,3,10,3,0.240687745,30.919999999999998
1,3,10,4,0.284727,31.990000000000002
1,3,10,5,0.32890527999999997,32.114999999999995
1,3,10,10,0.450930715,33.01
1,4,-1,-1,0.028020109999999997,25.330000000000002
1,4,-1,0,0.07328209999999999,28.915000000000003
1,4,-1,1,0.09024705499999999,28.915000000000003
1,4,-1,2,0.12199006500000001,27.355
1,4,-1,3,0.14389681,28.7
1,4,-1,4,0.21887584000000002,29.044999999999998
1,4,-1,5,0.294091575,31.095
1,4,-1,10,0.501845985,31.945
1,4,0,-1,0.04274664,25.48
1,4,1,-1,0.050875674999999995,25.48
1,4,1,0,0.08917928,28.860000000000003
1,4,1,1,0.10353611,28.860000000000003
1,4,1,2,0.13039910500000002,28.580000000000002
1,4,1,3,0.148938005,29.705000000000002
1,4,1,4,0.21239010500000002,30.125
1,4,1,5,0.2760425,31.725
1,4,1,10,0.451857675,32.4
1,4,2,-1,0.06054732,26.055
1,4,2,0,0.09694035,29.055
1,4,2,1,0.11058106999999999,29.055
1,4,2,2,0.13610414499999998,28.855
1,4,2,3,0.153718325,29.869999999999997
