k1,k2,k3,k4,cost,accuracy
-1,2,5,0,0.14005799,34.3
-1,2,5,1,0.15250968,34.3
-1,2,5,2,0.17580799,35.12
-1,2,5,3,0.1918868,32.87
-1,2,5,4,0.24691888,35.510000000000005
-1,2,5,5,0.30212463,35.3
-1,2,5,10,0.45460934000000003,35.92
-1,2,10,-1,0.19147894999999998,33.870000000000005
-1,2,10,0,0.21865956999999997,34.9
-1,2,10,1,0.22884732,34.9
-1,2,10,2,0.24790957000000002,35.510000000000005
-1,2,10,3,0.26106496,34.480000000000004
-1,2,10,4,0.30609121,35.93
-1,2,10,5,0.35125958,35.92
-1,2,10,10,0.47601978,36.120000000000005
-1,3,-1,-1,0.034537,28.169999999999998
-1,3,-1,0,0.08030271,32.45
-1,3,-1,1,0.09745642000000002,32.45
-1,3,-1,2,0.12955271,34.3
-1,3,-1,3,0.15170322,31.860000000000003
-1,3,-1,4,0.22751663,35.720000000000006
-1,3,-1,5,0.30356937,36.14
-1,3,-1,10,0.51363567,35.93
-1,3,0,-1,0.04942745,31.23
-1,3,1,-1,0.057646960000000004,31.23
-1,3,1,0,0.09783709,33.260000000000005
-1,3,1,1,0.11290101999999999,33.260000000000005
-1,3,1,2,0.14108709,35.31
-1,3,1,3,0.16053906,33.27
-1,3,1,4,0.22711633999999997,36.32000000000001
-1,3,1,5,0.29390374,36.13
-1,3,1,10,0.47837823,36.739999999999995
-1,3,2,-1,0.06742625,31.240000000000002
-1,3,2,0,0.10366702000000001,33.480000000000004
-1,3,2,1,0.1172507,33.480000000000004
-1,3,2,2,0.14266702,34.7
-1,3,2,3,0.16020753999999998,33.290000000000006
-1,3,2,4,0.22024254999999998,35.5
-1,3,2,5,0.28046704,35.31
-1,3,2,10,0.44681395999999995,36.54
-1,3,3,-1,0.08367536,32.870000000000005
-1,3,3,0,0.11828999,34.49
-1,3,3,1,0.13126414,34.49
-1,3,3,2,0.15553999000000002,35.510000000000005
-1,3,3,3,0.17229343,33.68
-1,3,3,4,0.22963455000000002,36.93
-1,3,3,5,0.28715666,36.32
-1,3,3,10,0.44603929999999997,37.33
-1,3,4,-1,0.09860832,33.470000000000006
-1,3,4,0,0.13020286,34.7
-1,3,4,1,0.14204503,34.7
-1,3,4,2,0.16420286,36.739999999999995
-1,3,4,3,0.1794946,35.1
-1,3,4,4,0.23183277000000002,37.15
-1,3,4,5,0.28433618,37.33
-1,3,4,10,0.42935660999999997,36.760000000000005
-1,3,5,-1,0.10615985000000001,33.07000000000001
-1,3,5,0,0.13566362,34.690000000000005
-1,3,5,1,0.1467221,34.690000000000005
-1,3,5,2,0.16741361999999999,35.31
-1,3,5,3,0.18169338,33.480000000000004
-1,3,5,4,0.23056803,35.92
-1,3,5,5,0.27959695,35.720000000000006
-1,3,5,10,0.41502041,36.14
-1,3,10,-1,0.17897391,34.89
-1,3,10,0,0.20476065000000002,35.72
-1,3,10,1,0.21442597000000002,35.72
-1,3,10,2,0.23251064999999999,36.32
-1,3,10,3,0.24499142,35.519999999999996
-1,3,10,4,0.28770861000000003,36.94
-1,3,10,5,0.33056066,36.730000000000004
-1,3,10,10,0.4489229,36.94
-1,4,-1,-1,0.03908844,28.04
-1,4,-1,0,0.08578334,29.8
-1,4,-1,1,0.10328538000000001,29.8
-1,4,-1,2,0.13603334,30.619999999999997
-1,4,-1,3,0.15863361999999998,28.57
-1,4,-1,4,0.23598639000000002,31.240000000000002
-1,4,-1,5,0.31358333,33.260000000000005
-1,4,-1,10,0.52791496,33.68
-1,4,0,-1,0.05428118,28.98
-1,4,1,-1,0.06266756,28.98
-1,4,1,0,0.10030227,30.6
-1,4,1,1,0.11440840000000001,30.6
-1,4,1,2,0.14080227,32.260000000000005
-1,4,1,3,0.15901744,30.82
-1,4,1,4,0.22136141999999998,32.660000000000004
-1,4,1,5,0.28390225999999996,33.06
-1,4,1,10,0.45664718000000004,33.87
-1,4,2,-1,0.07264539,28.160000000000004
-1,4,2,0,0.10911854000000001,30.2
-1,4,2,1,0.12278929000000001,30.2
-1,4,2,2,0.14836854,31.22
-1,4,2,3,0.16602148,29.589999999999996
-1,4,2,4,0.22644134,31.03
-1,4,2,5,0.28705189,32.06
-1,4,2,10,0.45446511999999994,33.269999999999996
-1,4,3,-1,0.0892245,29.4
-1,4,3,0,0.12314218000000002,31.21
-1,4,3,1,0.13585511,31.21
-1,4,3,2,0.15964218,31.85
-1,4,3,3,0.17605832,30.21
-1,4,3,4,0.23224488999999998,32.45
-1,4,3,5,0.28860885000000003,32.85
-1,4,3,10,0.44429251000000003,33.89
-1,4,4,-1,0.10446065,30.2
-1,4,4,0,0.13466133,31.0
-1,4,4,1,0.14598104,31.0
-1,4,4,2,0.16716133,32.870000000000005
-1,4,4,3,0.18177843,31.419999999999998
-1,4,4,4,0.23180757000000002,32.660000000000004
-1,4,4,5,0.28199465,33.28
-1,4,4,10,0.42061712,32.85
-1,4,5,-1,0.11216551999999999,30.610000000000003
-1,4,5,0,0.14213391,32.040000000000006
-1,4,5,1,0.15336654,32.040000000000006
-1,4,5,2,0.17438391,32.660000000000004
-1,4,5,3,0.18888858,31.01
-1,4,5,4,0.23853288,32.87
-1,4,5,5,0.28833391,33.07
-1,4,5,10,0.42589003,34.08
-1,4,10,-1,0.18645805,31.839999999999996
-1,4,10,0,0.21201246,32.65
-1,4,10,1,0.22159072000000002,32.65
-1,4,10,2,0.23951245999999998,33.05
-1,4,10,3,0.2518808,32.45
-1,4,10,4,0.29421314,33.47
-1,4,10,5,0.33667914,33.28
-1,4,10,10,0.45397505000000005,33.87
-1,5,-1,-1,0.0652381,28.790000000000003
-1,5,-1,0,0.10240816999999999,32.05
-1,5,-1,1,0.11634013000000001,32.05
-1,5,-1,2,0.14240817,33.67
-1,5,-1,3,0.16039843,30.820000000000004
-1,5,-1,4,0.22197279,34.08
-1,5,-1,5,0.28374149,34.3
-1,5,-1,10,0.45435372,35.1
-1,5,0,-1,0.07733181,30.420000000000005
-1,5,1,-1,0.08400757,30.420000000000005
-1,5,1,0,0.11862218,32.25
-1,5,1,1,0.13159632999999998,32.25
-1,5,1,2,0.15587218,33.870000000000005
-1,5,1,3,0.17262564,32.05
-1,5,1,4,0.22996672,34.480000000000004
-1,5,1,5,0.28748885,34.290000000000006
-1,5,1,10,0.44637152,35.52
-1,5,2,-1,0.0919501,30.830000000000002
-1,5,2,0,0.12493857,32.67
-1,5,2,1,0.13730319,32.67
-1,5,2,2,0.16043857,33.67
-1,5,2,3,0.17640488999999998,32.260000000000005
-1,5,2,4,0.23105216999999997,34.07000000000001
-1,5,2,5,0.28587191,34.08
-1,5,2,10,0.43729023,35.510000000000005
-1,5,3,-1,0.10514741000000001,33.06
-1,5,3,0,0.13465114,34.910000000000004
-1,5,3,1,0.14570962999999998,34.910000000000004
-1,5,3,2,0.16640114,35.32
-1,5,3,3,0.18068093,33.470000000000006
-1,5,3,4,0.22955555,35.72
-1,5,3,5,0.27858446,35.72
-1,5,3,10,0.41400794,36.94
-1,5,4,-1,0.11727569,33.480000000000004
-1,5,4,0,0.14468859,34.7
-1,5,4,1,0.15496344,34.7
-1,5,4,2,0.17418859,35.730000000000004
-1,5,4,3,0.18745644,34.71
-1,5,4,4,0.23286751,36.12
-1,5,4,5,0.27842194,36.32
-1,5,4,10,0.40424845,35.72
-1,5,5,-1,0.12340891000000001,33.06
-1,5,5,0,0.15128648,34.7
-1,5,5,1,0.16173545,34.7
-1,5,5,2,0.18128648,35.11
-1,5,5,3,0.19477918,33.260000000000005
-1,5,5,4,0.24095993,35.5
-1,5,5,5,0.28728648,35.510000000000005
-1,5,5,10,0.41524565999999996,35.93
-1,5,10,-1,0.18254723,34.08
-1,5,10,0,0.20717241,35.1
-1,5,10,1,0.21640236000000002,35.1
-1,5,10,2,0.23367241,35.71
-1,5,10,3,0.24559097,34.690000000000005
-1,5,10,4,0.28638399,35.7
-1,5,10,5,0.32730574,36.120000000000005
-1,5,10,10,0.44033636000000004,35.92
-1,10,-1,-1,0.0888889,29.2
-1,10,-1,0,0.12071575999999999,30.630000000000003
-1,10,-1,1,0.13264502,30.630000000000003
-1,10,-1,2,0.15496576,31.640000000000004
-1,10,-1,3,0.17036995,30.410000000000004
-1,10,-1,4,0.22309295,32.260000000000005
-1,10,-1,5,0.27598244,32.65
-1,10,-1,10,0.42206918,32.86
-1,10,0,-1,0.09924414000000001,29.8
-1,10,1,-1,0.10496026,29.8
-1,10,1,0,0.13585786,31.040000000000003
-1,10,1,1,0.14743883,31.040000000000003
-1,10,1,2,0.16910786,32.040000000000006
-1,10,1,3,0.18406229000000002,31.02
-1,10,1,4,0.23524594,32.260000000000005
-1,10,1,5,0.28659118,33.06
-1,10,1,10,0.42841262,33.480000000000004
-1,10,2,-1,0.11176105,30.22
-1,10,2,0,0.1408002,31.040000000000003
-1,10,2,1,0.1516845,31.040000000000003
-1,10,2,2,0.1720502,32.05
-1,10,2,3,0.1861051,31.020000000000003
-1,10,2,4,0.23421001000000002,32.05
-1,10,2,5,0.28246685,32.870000000000005
-1,10,2,10,0.4157576499999999,33.47
-1,10,3,-1,0.12306122,31.830000000000002
-1,10,3,0,0.15047415,32.88
-1,10,3,1,0.16074897999999999,32.88
-1,10,3,2,0.17997415,33.27
-1,10,3,3,0.19324197,32.440000000000005
-1,10,3,4,0.23865306,33.690000000000005
-1,10,3,5,0.28420749,34.3
-1,10,3,10,0.41003402,34.290000000000006
-1,10,4,-1,0.13344607,31.630000000000003
-1,10,4,0,0.15853585,32.05
-1,10,4,1,0.16793994,32.05
-1,10,4,2,0.18553585,33.28
-1,10,4,3,0.1976793,32.440000000000005
-1,10,4,4,0.23924198999999996,32.87
-1,10,4,5,0.28093586,34.08
-1,10,4,10,0.39609912999999997,33.47
-1,10,5,-1,0.13869767,31.440000000000005
-1,10,5,0,0.16471671000000002,32.260000000000005
-1,10,5,1,0.17446909,32.260000000000005
-1,10,5,2,0.19271671,32.870000000000005
-1,10,5,3,0.2053099,31.840000000000003
-1,10,5,4,0.24841195,32.660000000000004
-1,10,5,5,0.29165001999999995,33.89
-1,10,5,10,0.41107863,33.690000000000005
-1,10,10,-1,0.18933485,32.46
-1,10,10,0,0.21186918999999999,33.06
-1,10,10,1,0.22031543999999997,33.06
-1,10,10,2,0.23611919,33.67
-1,10,10,3,0.2470258,32.85
-1,10,10,4,0.28435525,33.46
-1,10,10,5,0.32180255,34.08
-1,10,10,10,0.42523621,33.68
0,-1,-1,-1,0.0014444,12.2
1,-1,-1,-1,0.0018125,12.2
1,-1,-1,0,0.0807989,36.7
1,-1,-1,1,0.1104043,36.7
1,-1,-1,2,0.1657989,33.68
1,-1,-1,3,0.2040282,30.22
1,-1,-1,4,0.3348737,35.910000000000004
1,-1,-1,5,0.4661322,37.36
1,-1,-1,10,0.8286832000000001,37.55
1,-1,0,-1,0.0275117,32.7
1,-1,1,-1,0.0416976,32.7
1,-1,1,0,0.0904833,36.7
1,-1,1,1,0.108769,36.7
1,-1,1,2,0.1429833,39.18
1,-1,1,3,0.1665956,36.52
1,-1,1,4,0.2474119,39.809999999999995
1,-1,1,5,0.3284833,40.0
1,-1,1,10,0.5524119,41.42999999999999
1,-1,2,-1,0.0585755,29.0
1,-1,2,0,0.10434119,33.09
1,-1,2,1,0.12149491999999999,33.09
1,-1,2,2,0.15359119,34.49
1,-1,2,3,0.17574172999999998,32.470000000000006
1,-1,2,4,0.25155512999999996,35.1
1,-1,2,5,0.32760785000000003,35.11
1,-1,2,10,0.5376741899999999,37.160000000000004
1,-1,3,-1,0.0866198,31.640000000000004
1,-1,3,0,0.12704221,34.910000000000004
1,-1,3,1,0.14219326000000002,34.910000000000004
1,-1,3,2,0.17054221,35.32
1,-1,3,3,0.1901066,33.260000000000005
1,-1,3,4,0.25706875,36.55
1,-1,3,5,0.32424222,36.12
1,-1,3,10,0.50978304,37.96
1,-1,4,-1,0.11239240000000002,32.870000000000005
1,-1,4,0,0.14793622,34.510000000000005
1,-1,4,1,0.16125868000000002,34.510000000000005
1,-1,4,2,0.18618622,36.540000000000006
1,-1,4,3,0.20338943999999998,34.510000000000005
1,-1,4,4,0.2622699,36.55
1,-1,4,5,0.32133623,36.95
1,-1,4,10,0.48448418000000004,36.31
1,-1,5,-1,0.1254255,31.25
1,-1,5,0,0.16050475,33.260000000000005
1,-1,5,1,0.17365305,33.260000000000005
1,-1,5,2,0.19825474999999998,34.08
1,-1,5,3,0.21523309,31.85
1,-1,5,4,0.27334386,34.71
1,-1,5,5,0.33163808,34.3
1,-1,5,10,0.4926534,35.09
1,-1,10,-1,0.2510944,34.910000000000004
1,-1,10,0,0.28013352,35.92
1,-1,10,1,0.29101787999999995,35.92
1,-1,10,2,0.31138352,36.55
1,-1,10,3,0.32543845,35.519999999999996
1,-1,10,4,0.37354342,37.15
1,-1,10,5,0.42180020999999995,36.94
1,-1,10,10,0.55509102,37.35
1,0,-1,-1,0.0103655,24.5
1,1,-1,-1,0.013088,24.5
1,1,-1,0,0.06652,34.7
1,1,-1,1,0.0865472,34.7
1,1,-1,2,0.12401999999999999,34.71
1,1,-1,3,0.149881,31.65
1,1,-1,4,0.2383941,36.34
1,1,-1,5,0.3271866,37.55
1,1,-1,10,0.5724418,36.739999999999995
1,1,0,-1,0.0304727,34.7
1,1,1,-1,0.0400691,34.7
1,1,1,0,0.0795623,36.7
1,1,1,1,0.094365,36.7
1,1,1,2,0.1220623,38.56
1,1,1,3,0.141177,36.11
1,1,1,4,0.2065997,38.769999999999996
1,1,1,5,0.272229,39.18
1,1,1,10,0.45350450000000003,38.980000000000004
1,1,2,-1,0.051486500000000004,31.23
1,1,2,0,0.08958584,34.5
1,1,2,1,0.10386614999999999,34.5
1,1,2,2,0.13058584,35.52
1,1,2,3,0.14902589,33.290000000000006
1,1,2,4,0.21213957,35.31
1,1,2,5,0.27545252000000003,35.93
1,1,2,10,0.45033006999999997,36.53
1,1,3,-1,0.0704576,32.660000000000004
1,1,3,0,0.10600151,35.510000000000005
1,1,3,1,0.11932396,35.510000000000005
1,1,3,2,0.14425151,35.510000000000005
1,1,3,3,0.16145473,33.690000000000005
1,1,3,4,0.22033516,36.519999999999996
1,1,3,5,0.27940151,36.13
1,1,3,10,0.44254946000000006,37.15
1,1,4,-1,0.087892,33.07000000000001
1,1,4,0,0.11878965,34.7
1,1,4,1,0.13037061,34.7
1,1,4,2,0.15203965,36.13
1,1,4,3,0.16699407,34.290000000000006
1,1,4,4,0.21817773,36.14
1,1,4,5,0.26952299,36.519999999999996
1,1,4,10,0.41134441,35.72
1,1,5,-1,0.0967086,33.290000000000006
1,1,5,0,0.12737387,35.290000000000006
1,1,5,1,0.13886775,35.290000000000006
1,1,5,2,0.16037387,35.910000000000004
1,1,5,3,0.17521585,33.49
1,1,5,4,0.22601469000000002,36.33
1,1,5,5,0.27697387,36.14
1,1,5,10,0.41772898999999997,36.32
1,1,10,-1,0.1817199,34.49
1,1,10,0,0.20750664,35.53
1,1,10,1,0.21717195,35.53
1,1,10,2,0.23525663999999996,36.120000000000005
1,1,10,3,0.24773739,35.11
1,1,10,4,0.2904546,36.74
1,1,10,5,0.33330665000000004,36.55
1,1,10,10,0.45166888,36.75
1,2,-1,-1,0.0181743,22.85
1,2,-1,0,0.06974777,28.990000000000002
1,2,-1,1,0.0890784,28.990000000000002
1,2,-1,2,0.12524777,30.810000000000002
1,2,-1,3,0.15020928,27.97
1,2,-1,4,0.23564369,31.839999999999996
1,2,-1,5,0.32134778,32.86
1,2,-1,10,0.55807227,33.480000000000004
1,2,0,-1,0.034954360000000004,27.95
1,2,1,-1,0.04421692,27.95
1,2,1,0,0.08789176,30.85
1,2,1,1,0.10426185000000002,30.85
1,2,1,2,0.13489176,33.07
1,2,1,3,0.15603033,30.420000000000005
1,2,1,4,0.2283802,33.47
1,2,1,5,0.30095843,33.470000000000006
1,2,1,10,0.50142783,34.480000000000004
1,2,2,-1,0.0552372,27.53
1,2,2,0,0.09565968999999999,30.419999999999998
1,2,2,1,0.11081069000000002,30.419999999999998
1,2,2,2,0.13915969,31.830000000000002
1,2,2,3,0.15872411,30.0
1,2,2,4,0.22568621000000003,32.46
1,2,2,5,0.29285969,31.85
1,2,2,10,0.47840049,33.68
1,2,3,-1,0.07354844,30.410000000000004
1,2,3,0,0.10955693,32.660000000000004
1,2,3,1,0.12305356,32.660000000000004
1,2,3,2,0.14830693,33.06
1,2,3,3,0.16573503,31.639999999999997
1,2,3,4,0.2253852,34.08
1,2,3,5,0.28522362,33.67
1,2,3,10,0.45050422,35.12
1,2,4,-1,0.09037645,30.21
1,2,4,0,0.12359718,31.43
1,2,4,1,0.13604889,31.43
1,2,4,2,0.15934718,33.07
1,2,4,3,0.17542601,31.420000000000005
1,2,4,4,0.23045808,33.47
1,2,4,5,0.28566386,33.68
1,2,4,10,0.43814854,33.06
1,2,5,-1,0.09888631,30.820000000000004
1,2,5,0,0.13210707,32.65
1,2,5,1,0.14455875,32.65
1,2,5,2,0.16785707,33.47
1,2,5,3,0.18393588,31.23
1,2,5,4,0.23896794999999998,33.88
1,2,5,5,0.29417374,33.68
1,2,5,10,0.44665844000000005,34.290000000000006
1,2,10,-1,0.18094073000000002,32.46
1,2,10,0,0.20812135999999998,33.470000000000006
1,2,10,1,0.21830911,33.470000000000006
1,2,10,2,0.23737135999999998,34.07000000000001
1,2,10,3,0.25052675,33.07000000000001
1,2,10,4,0.29555297999999997,34.49
1,2,10,5,0.34072135000000003,34.5
1,2,10,10,0.46548154999999997,34.7
1,3,-1,-1,0.025777,26.73
1,3,-1,0,0.07131031,31.040000000000003
1,3,-1,1,0.08837697,31.040000000000003
1,3,-1,2,0.12031030999999999,32.660000000000004
1,3,-1,3,0.14234841,30.4
1,3,-1,4,0.21777697,34.31
1,3,-1,5,0.29344365,34.71
1,3,-1,10,0.50244365,34.5
1,3,0,-1,0.04059178,29.8
1,3,1,-1,0.04876956,29.8
1,3,1,0,0.0889597,31.860000000000003
1,3,1,1,0.10402366,31.860000000000003
1,3,1,2,0.1322097,33.89
1,3,1,3,0.15166171,31.840000000000003
1,3,1,4,0.21823894,34.910000000000004
1,3,1,5,0.28502636,34.71
1,3,1,10,0.46950086999999996,35.32000000000001
1,3,2,-1,0.058499199999999994,29.810000000000002
1,3,2,0,0.09474002000000001,32.06
1,3,2,1,0.10832368,32.06
1,3,2,2,0.13374002000000001,33.290000000000006
1,3,2,3,0.15128051999999997,31.85
1,3,2,4,0.21131552999999997,34.1
1,3,2,5,0.27154001,33.88
1,3,2,10,0.43788694,35.11
1,3,3,-1,0.07466586,31.440000000000005
1,3,3,0,0.10928049,33.07000000000001
1,3,3,1,0.12225464000000001,33.07000000000001
1,3,3,2,0.14653049,34.08
1,3,3,3,0.16328394,32.25
1,3,3,4,0.22062504,35.510000000000005
1,3,3,5,0.27814715,34.92
1,3,3,10,0.43702981999999996,35.910000000000004
1,3,4,-1,0.08952298,32.07000000000001
1,3,4,0,0.12111754999999999,33.28
1,3,4,1,0.13295976,33.28
1,3,4,2,0.15511755,35.3
1,3,4,3,0.1704093,33.690000000000005
1,3,4,4,0.22274750000000001,35.71
1,3,4,5,0.27525089999999997,35.940000000000005
1,3,4,10,0.42027131000000006,35.31
1,3,5,-1,0.09703625,31.640000000000004
1,3,5,0,0.12653997,33.290000000000006
1,3,5,1,0.13759848000000002,33.290000000000006
1,3,5,2,0.15828997,33.9
1,3,5,3,0.17256976,32.05
1,3,5,4,0.22144438000000002,34.5
1,3,5,5,0.27047330999999997,34.31
1,3,5,10,0.40589678000000007,34.7
1,3,10,-1,0.16948069,33.480000000000004
1,3,10,0,0.19526742,34.3
1,3,10,1,0.20493272,34.3
1,3,10,2,0.22301742,34.9
1,3,10,3,0.23549818,34.09
1,3,10,4,0.27821536999999996,35.52
1,3,10,5,0.32106742,35.32
1,3,10,10,0.43942965999999994,35.49
1,4,-1,-1,0.028808220000000002,26.52
1,4,-1,0,0.07201842,29.410000000000004
1,4,-1,1,0.08821434,29.410000000000004
1,4,-1,2,0.11851842000000001,30.2
1,4,-1,3,0.13943212,28.139999999999997
1,4,-1,4,0.21101228,31.03
1,4,-1,5,0.28281842,32.239999999999995
1,4,-1,10,0.48115515000000003,32.870000000000005
1,4,0,-1,0.042867169999999996,27.75
1,4,1,-1,0.05062772,27.75
1,4,1,0,0.08826239999999999,29.390000000000004
1,4,1,1,0.10236855,29.390000000000004
1,4,1,2,0.1287624,31.03
1,4,1,3,0.14697758,29.610000000000003
1,4,1,4,0.20932157,31.43
1,4,1,5,0.2718624,31.830000000000002
1,4,1,10,0.44460732,32.660000000000004
1,4,2,-1,0.05986092,27.57
1,4,2,0,0.09563713,29.590000000000003
1,4,2,1,0.10904665,29.590000000000003
1,4,2,2,0.13413713,30.610000000000003
1,4,2,3,0.15145275,28.98
1,4,2,4,0.21071809,30.410000000000004
1,4,2,5,0.27017048,31.22
1,4,2,10,0.43438473999999994,32.45
1,4,3,-1,0.07520278999999999,28.98
1,4,3,0,0.10865585,30.820000000000004
1,4,3,1,0.12119461000000001,30.820000000000004
1,4,3,2,0.14465585,31.440000000000005
