k1,k2,k3,k4,cost,accuracy
-1,-1,10,-1,0.3592593,31.419999999999998
-1,-1,10,0,0.383515925,32.69
-1,-1,10,1,0.392607755,32.69
-1,-1,10,2,0.40961938499999995,32.410000000000004
-1,-1,10,3,0.42135959000000006,32.745
-1,-1,10,4,0.461542165,33.565
-1,-1,10,5,0.50185157,33.655
-1,-1,10,10,0.6131907649999999,34.739999999999995
-1,0,-1,-1,0.0123264,25.75
-1,1,-1,-1,0.01625,25.75
-1,1,-1,0,0.07772280000000001,35.8
-1,1,-1,1,0.10076385,35.8
-1,1,-1,2,0.1438758,32.265
-1,1,-1,3,0.1736286,32.995
-1,1,-1,4,0.27546180000000003,34.88
-1,1,-1,5,0.37761649999999997,37.245
-1,1,-1,10,0.65977935,37.595
-1,1,0,-1,0.0362509,30.4
-1,1,1,-1,0.04729145,30.4
-1,1,1,0,0.09229205,36.65
-1,1,1,1,0.10915905,36.65
-1,1,1,2,0.14071875,33.95
-1,1,1,3,0.162499,34.769999999999996
-1,1,1,4,0.2370451,36.155
-1,1,1,5,0.31182655000000004,37.815
-1,1,1,10,0.5183812999999999,38.45
-1,1,2,-1,0.060426999999999995,31.390000000000004
-1,1,2,0,0.10033677999999999,36.53
-1,1,2,1,0.11529562,36.53
-1,1,2,2,0.14328506000000002,34.7
-1,1,2,3,0.162601325,35.4
-1,1,2,4,0.22871413999999998,36.05
-1,1,2,5,0.29503563,37.575
-1,1,2,10,0.47822316000000004,38.175
-1,1,3,-1,0.08225305000000001,31.82
-1,1,3,0,0.11922180499999999,35.97
-1,1,3,1,0.133078335,35.97
-1,1,3,2,0.15900522,34.525
-1,1,3,3,0.17689807,35.260000000000005
-1,1,3,4,0.238139005,35.815000000000005
-1,1,3,5,0.29957324500000004,37.18
-1,1,3,10,0.46926163499999995,38.32
-1,1,4,-1,0.10231110000000002,31.425
-1,1,4,0,0.135239435,35.5
-1,1,4,1,0.147581525,35.5
-1,1,4,2,0.17067475999999998,34.055
-1,1,4,3,0.18661206,34.625
-1,1,4,4,0.241159765,34.915
-1,1,4,5,0.29587965499999996,36.555
-1,1,4,10,0.44702225,36.46
-1,1,5,-1,0.11245435,32.405
-1,1,5,0,0.14207329,35.995
-1,1,5,1,0.15317494,35.995
-1,1,5,2,0.17394721500000002,33.95
-1,1,5,3,0.188282725,34.445
-1,1,5,4,0.23734812500000002,35.78
-1,1,5,5,0.286568405,36.13
-1,1,5,10,0.42252044,37.425
-1,1,10,-1,0.21025885,34.155
-1,1,10,0,0.232994475,35.45
-1,1,10,1,0.24151617500000003,35.45
-1,1,10,2,0.25746107,35.08
-1,1,10,3,0.268465095,35.415
-1,1,10,4,0.30612796,36.14
-1,1,10,5,0.343909705,36.239999999999995
-1,1,10,10,0.44826722500000005,37.019999999999996
-1,2,-1,-1,0.0235802,18.75
-1,2,-1,0,0.081622435,29.640000000000004
-1,2,-1,1,0.10337763,29.640000000000004
-1,2,-1,2,0.14408364499999998,26.175
-1,2,-1,3,0.17217600500000002,27.919999999999998
-1,2,-1,4,0.268326195,28.630000000000003
-1,2,-1,5,0.36477989,30.205000000000002
-1,2,-1,10,0.631196055,32.185
-1,2,0,-1,0.042464965,23.45
-1,2,1,-1,0.052889325,23.45
-1,2,1,0,0.096989735,28.985000000000003
-1,2,1,1,0.11351931,28.985000000000003
-1,2,1,2,0.14444771,27.25
-1,2,1,3,0.165792265,28.035000000000004
-1,2,1,4,0.238847105,29.330000000000002
-1,2,1,5,0.31213255,30.410000000000004
-1,2,1,10,0.51455534,32.239999999999995
-1,2,2,-1,0.06529188,25.515
-1,2,2,0,0.1044456,30.575
-1,2,2,1,0.11912109500000001,30.575
-1,2,2,2,0.14658029,29.02
-1,2,2,3,0.16553067999999999,29.840000000000003
-1,2,2,4,0.2303911,30.485000000000003
-1,2,2,5,0.29545625000000003,31.090000000000003
-1,2,2,10,0.47517361999999996,32.9
-1,2,3,-1,0.085899815,25.97
-1,2,3,0,0.12191633500000001,30.29
-1,2,3,1,0.135415925,30.29
-1,2,3,2,0.160674955,28.535000000000004
-1,2,3,3,0.178106915,29.880000000000003
-1,2,3,4,0.237770335,30.160000000000004
-1,2,3,5,0.29762208,31.475
-1,2,3,10,0.46293946,32.825
-1,2,4,-1,0.10483849999999999,25.075
-1,2,4,0,0.13747546500000002,29.115
-1,2,4,1,0.14970833,29.115
-1,2,4,2,0.17259722500000002,27.675
-1,2,4,3,0.188393485,28.445
-1,2,4,4,0.24245847999999998,28.455000000000002
-1,2,4,5,0.29669412500000003,29.905
-1,2,4,10,0.446499235,30.325
-1,2,5,-1,0.11441576,26.095
-1,2,5,0,0.14412275,29.544999999999998
-1,2,5,1,0.15525746,29.544999999999998
-1,2,5,2,0.17609149500000001,27.964999999999996
-1,2,5,3,0.19046967,28.43
-1,2,5,4,0.239681055,29.55
-1,2,5,5,0.28904777,29.764999999999997
-1,2,5,10,0.42540426,31.630000000000003
-1,2,10,-1,0.20676202500000002,29.15
-1,2,10,0,0.22934044,30.43
-1,2,10,1,0.237803205,30.43
-1,2,10,2,0.253637855,29.965000000000003
-1,2,10,3,0.26456578,30.29
-1,2,10,4,0.30196822,31.185000000000002
-1,2,10,5,0.33948871,31.26
-1,2,10,10,0.44312461000000003,32.135000000000005
-1,3,-1,-1,0.034537,21.615000000000002
-1,3,-1,0,0.08219524,29.919999999999998
-1,3,-1,1,0.10005833,29.919999999999998
-1,3,-1,2,0.13348188,26.994999999999997
-1,3,-1,3,0.156548405,27.310000000000002
-1,3,-1,4,0.235496925,29.155
-1,3,-1,5,0.314694655,30.72
-1,3,-1,10,0.533447885,32.33
-1,3,0,-1,0.050043199999999996,24.544999999999998
-1,3,1,-1,0.058602600000000005,24.544999999999998
-1,3,1,0,0.09767622499999999,29.345
-1,3,1,1,0.112321695,29.345
-1,3,1,2,0.139724725,27.975
-1,3,1,3,0.15863634,28.189999999999998
-1,3,1,4,0.22336404499999998,29.830000000000002
-1,3,1,5,0.28829607,30.785000000000004
-1,3,1,10,0.46764574999999997,32.32
-1,3,2,-1,0.0687863,25.31
-1,3,2,0,0.10459652,30.195
-1,3,2,1,0.11801880499999999,30.195
-1,3,2,2,0.143133165,28.475
-1,3,2,3,0.16046527,29.01
-1,3,2,4,0.21978698,30.01
-1,3,2,5,0.279295945,30.54
-1,3,2,10,0.443666495,31.985000000000003
-1,3,3,-1,0.08570737,25.27
-1,3,3,0,0.119232545,29.669999999999998
-1,3,3,1,0.131798325,29.669999999999998
-1,3,3,2,0.155310125,28.244999999999997
-1,3,3,3,0.17153626,28.645
-1,3,3,4,0.22707263000000003,29.580000000000002
-1,3,3,5,0.28278426,30.419999999999998
-1,3,3,10,0.43666620500000003,31.890000000000004
-1,3,4,-1,0.10125785000000001,26.32
-1,3,4,0,0.131421475,30.32
-1,3,4,1,0.142727315,30.32
-1,3,4,2,0.16388160000000002,29.064999999999998
-1,3,4,3,0.17848077499999998,29.275
-1,3,4,4,0.228448555,29.585
-1,3,4,5,0.27857406,30.685000000000002
-1,3,4,10,0.417026445,31.345
-1,3,5,-1,0.10912169000000001,26.525
-1,3,5,0,0.135583335,29.585
-1,3,5,1,0.145501605,29.585
-1,3,5,2,0.16405962000000002,28.21
-1,3,5,3,0.17686704,28.605
-1,3,5,4,0.22070226,29.575
-1,3,5,5,0.264675865,29.580000000000002
-1,3,5,10,0.386135975,31.335
-1,3,10,-1,0.18494682499999998,29.24
-1,3,10,0,0.20592707500000001,30.475
-1,3,10,1,0.21379084,30.475
-1,3,10,2,0.228504665,30.165
-1,3,10,3,0.23865910499999998,30.29
-1,3,10,4,0.273414115,31.189999999999998
-1,3,10,5,0.308278815,31.115
-1,3,10,10,0.40457911500000004,32.135000000000005
-1,4,-1,-1,0.038642085,25.855
-1,4,-1,0,0.088001575,29.905
-1,4,-1,1,0.106502345,29.905
-1,4,-1,2,0.14111903,27.325
-1,4,-1,3,0.16500897,28.339999999999996
-1,4,-1,4,0.2467758,29.365
-1,4,-1,5,0.3288007,31.110000000000003
-1,4,-1,10,0.55536292,32.510000000000005
-1,4,0,-1,0.054701795,25.175
-1,4,1,-1,0.063566725,25.175
-1,4,1,0,0.10096210000000001,29.395
-1,4,1,1,0.11497852500000001,29.395
-1,4,1,2,0.14120455999999998,28.54
-1,4,1,3,0.15930389,29.05
-1,4,1,4,0.22125145499999999,29.994999999999997
-1,4,1,5,0.28339458500000003,31.145
-1,4,1,10,0.45504098,32.2
-1,4,2,-1,0.074113925,26.055
-1,4,2,0,0.108339045,29.96
-1,4,2,1,0.1211672,29.96
-1,4,2,2,0.14516986999999998,28.95
-1,4,2,3,0.16173478000000002,29.49
-1,4,2,4,0.21843063,30.294999999999998
-1,4,2,5,0.27530542,30.994999999999997
-1,4,2,10,0.43240014000000004,32.205
-1,4,3,-1,0.09163908000000001,25.625
-1,4,3,0,0.12459347999999999,29.630000000000003
-1,4,3,1,0.13694535000000002,29.630000000000003
-1,4,3,2,0.16005685,28.445
-1,4,3,3,0.17600673,28.860000000000003
-1,4,3,4,0.23059756999999997,29.47
-1,4,3,5,0.285360725,30.360000000000003
-1,4,3,10,0.436622805,31.8
-1,4,4,-1,0.10774467000000001,26.689999999999998
-1,4,4,0,0.13586355,29.96
-1,4,4,1,0.14640298000000002,29.96
-1,4,4,2,0.16612325,28.98
-1,4,4,3,0.17973277000000001,29.415
-1,4,4,4,0.22631328,29.835
-1,4,4,5,0.27304084,30.919999999999998
-1,4,4,10,0.40210773,31.340000000000003
-1,4,5,-1,0.115889235,26.785000000000004
-1,4,5,0,0.141524765,29.369999999999997
-1,4,5,1,0.1511334,29.369999999999997
-1,4,5,2,0.16911205499999998,28.175
-1,4,5,3,0.18151963,28.5
-1,4,5,4,0.22398635000000003,29.695
-1,4,5,5,0.266587125,29.935000000000002
-1,4,5,10,0.38425534,31.155
-1,4,10,-1,0.19442115499999998,28.405
-1,4,10,0,0.214709495,29.630000000000003
-1,4,10,1,0.22231390499999998,29.630000000000003
-1,4,10,2,0.236542465,29.28
-1,4,10,3,0.246362005,29.3
-1,4,10,4,0.279970785,29.93
-1,4,10,5,0.313685645,30.044999999999998
-1,4,10,10,0.40680997,31.005000000000003
-1,5,-1,-1,0.0652381,24.275
-1,5,-1,0,0.102225915,30.340000000000003
-1,5,-1,1,0.11608959,30.340000000000003
-1,5,-1,2,0.142029795,27.994999999999997
-1,5,-1,3,0.159931875,28.689999999999998
-1,5,-1,4,0.22120432,29.1
-1,5,-1,5,0.28267017499999997,31.244999999999997
-1,5,-1,10,0.45244590999999995,31.43
-1,5,0,-1,0.07727252,25.764999999999997
-1,5,1,-1,0.08391554,25.764999999999997
-1,5,1,0,0.11731452,30.014999999999997
-1,5,1,1,0.12983302000000002,30.014999999999997
-1,5,1,2,0.153256335,28.744999999999997
-1,5,1,3,0.16942142,29.415
-1,5,1,4,0.22474873999999997,29.99
-1,5,1,5,0.280250715,31.405
-1,5,1,10,0.43355354,31.839999999999996
-1,5,2,-1,0.09181913,27.025
-1,5,2,0,0.12112862499999999,30.45
-1,5,2,1,0.13211431,30.45
-1,5,2,2,0.15266958,29.51
-1,5,2,3,0.16685533,30.05
-1,5,2,4,0.215408175,30.339999999999996
-1,5,2,5,0.26411425,31.560000000000002
-1,5,2,10,0.39864606,31.99
-1,5,3,-1,0.10495171,27.74
-1,5,3,0,0.13326686000000001,31.01
-1,5,3,1,0.14387985,31.01
-1,5,3,2,0.16373776499999998,29.839999999999996
-1,5,3,3,0.177442275,30.225
-1,5,3,4,0.224347915,30.595
-1,5,3,5,0.27140164,32.205
-1,5,3,10,0.401369375,32.62
-1,5,4,-1,0.11702052999999998,27.335
-1,5,4,0,0.14304058,30.494999999999997
-1,5,4,1,0.15279334,30.494999999999997
-1,5,4,2,0.171041655,29.455000000000002
-1,5,4,3,0.183635345,29.945
-1,5,4,4,0.22673903499999998,30.080000000000002
-1,5,4,5,0.26997879,31.505000000000003
-1,5,4,10,0.38941197,31.35
-1,5,5,-1,0.12312372,28.415
-1,5,5,0,0.145651045,30.244999999999997
-1,5,5,1,0.15409469,30.244999999999997
-1,5,5,2,0.169893505,29.57
-1,5,5,3,0.18079673000000002,29.669999999999998
-1,5,5,4,0.21811455,30.744999999999997
-1,5,5,5,0.255550185,30.865000000000002
-1,5,5,10,0.35895168499999996,31.689999999999998
-1,5,10,-1,0.18197208,29.74
-1,5,10,0,0.201264055,31.115
-1,5,10,1,0.208495015,31.115
-1,5,10,2,0.22202483499999998,30.76
-1,5,10,3,0.23136214000000002,30.839999999999996
-1,5,10,4,0.26332041500000003,31.160000000000004
-1,5,10,5,0.29537958,31.75
-1,5,10,10,0.383930635,32.04
-1,10,-1,-1,0.0888889,25.34
-1,10,-1,0,0.117524475,28.775
-1,10,-1,1,0.12825756,28.775
-1,10,-1,2,0.148340205,27.28
-1,10,-1,3,0.162199785,28.125
-1,10,-1,4,0.20963626500000002,28.195
-1,10,-1,5,0.257222455,29.910000000000004
-1,10,-1,10,0.38866098,30.435000000000002
-1,10,0,-1,0.0982058,25.964999999999996
-1,10,1,-1,0.103348755,25.964999999999996
-1,10,1,0,0.130238985,28.794999999999998
-1,10,1,1,0.14031789,28.794999999999998
-1,10,1,2,0.15917648,27.835
-1,10,1,3,0.172191315,28.389999999999997
-1,10,1,4,0.21673651500000002,28.525
-1,10,1,5,0.261422315,29.945
-1,10,1,10,0.384849615,30.755000000000003
-1,10,2,-1,0.10946764499999999,26.314999999999998
-1,10,2,0,0.13359014,28.639999999999997
-1,10,2,1,0.14263166,28.639999999999997
-1,10,2,2,0.1595492,27.685000000000002
-1,10,2,3,0.17122446,28.505000000000003
-1,10,2,4,0.211184745,28.455000000000002
-1,10,2,5,0.25127118,29.54
-1,10,2,10,0.36199448,30.514999999999997
-1,10,3,-1,0.119634745,26.889999999999997
-1,10,3,0,0.14348086499999999,28.915
-1,10,3,1,0.15241880000000002,28.915
-1,10,3,2,0.169142505,28.585
-1,10,3,3,0.18068400499999998,29.035000000000004
-1,10,3,4,0.220186465,28.935000000000002
-1,10,3,5,0.25981363,30.47
-1,10,3,10,0.369268375,30.805
-1,10,4,-1,0.128978285,26.714999999999996
-1,10,4,0,0.15077966,28.985000000000003
-1,10,4,1,0.158951175,28.985000000000003
-1,10,4,2,0.174240865,28.085
-1,10,4,3,0.184792705,28.714999999999996
-1,10,4,4,0.220907915,28.385
-1,10,4,5,0.25713713,29.95
-1,10,4,10,0.35720635500000003,30.385
-1,10,5,-1,0.1337033,26.610000000000003
-1,10,5,0,0.154722625,28.830000000000002
-1,10,5,1,0.16260102,28.830000000000002
-1,10,5,2,0.17734223,27.535000000000004
-1,10,5,3,0.187515555,28.055
-1,10,5,4,0.22233524999999998,28.225
-1,10,5,5,0.25726486,28.925
-1,10,5,10,0.35374443,29.9
-1,10,10,-1,0.17926307,28.714999999999996
-1,10,10,0,0.19532771,29.335
-1,10,10,1,0.20134900500000003,29.335
-1,10,10,2,0.212615425,29.28
-1,10,10,3,0.22039068999999997,29.55
-1,10,10,4,0.24700269000000002,29.514999999999997
-1,10,10,5,0.27369868999999997,29.865
-1,10,10,10,0.34743609,30.160000000000004
0,-1,-1,-1,0.0014444,14.2
1,-1,-1,-1,0.0018125,14.2
1,-1,-1,0,0.07903650000000001,32.55
1,-1,-1,1,0.1079814,32.55
1,-1,-1,2,0.16213995,27.169999999999998
1,-1,-1,3,0.19951635,28.01
1,-1,-1,4,0.32744235,30.225
1,-1,-1,5,0.45577215000000004,32.475
1,-1,-1,10,0.8102338,34.17
1,-1,0,-1,0.026938249999999997,26.6
1,-1,1,-1,0.04080765,26.6
1,-1,1,0,0.0907149,32.85
1,-1,1,1,0.109421,32.85
1,-1,1,2,0.14442175,31.130000000000003
1,-1,1,3,0.16857685,32.135000000000005
1,-1,1,4,0.251251,33.940000000000005
1,-1,1,5,0.33418614999999996,35.375
1,-1,1,10,0.5632625,36.97
1,-1,2,-1,0.057309,24.36
1,-1,2,0,0.10213539,31.044999999999998
1,-1,2,1,0.118937095,31.044999999999998
1,-1,2,2,0.15037463499999998,28.815000000000005
1,-1,2,3,0.172070555,29.810000000000002
1,-1,2,4,0.24632803,31.135
1,-1,2,5,0.32081989,31.990000000000002
1,-1,2,10,0.526574955,33.644999999999996
1,-1,3,-1,0.0847275,25.5
1,-1,3,0,0.12574776000000001,30.73
1,-1,3,1,0.141122845,30.73
1,-1,3,2,0.169891075,29.1
1,-1,3,3,0.18974485000000002,29.875
1,-1,3,4,0.25769725,30.725
1,-1,3,5,0.325864145,31.98
1,-1,3,10,0.514148915,33.56
1,-1,4,-1,0.10992505,25.6
1,-1,4,0,0.14565518,30.410000000000004
1,-1,4,1,0.159047425,30.410000000000004
1,-1,4,2,0.184105605,28.775
1,-1,4,3,0.20139897,29.435000000000002
1,-1,4,4,0.260587975,29.714999999999996
1,-1,4,5,0.319963805,31.52
1,-1,4,10,0.48396668,31.79
1,-1,5,-1,0.12266740000000001,25.96
1,-1,5,0,0.15477565499999998,29.55
1,-1,5,1,0.166810365,29.55
1,-1,5,2,0.189328455,27.764999999999997
1,-1,5,3,0.204868825,28.485000000000003
1,-1,5,4,0.258057965,29.830000000000002
1,-1,5,5,0.31141502,30.169999999999998
1,-1,5,10,0.45879330500000004,31.889999999999997
1,-1,10,-1,0.2455324,29.705000000000002
1,-1,10,0,0.26973996,30.975
1,-1,10,1,0.27881339499999996,30.975
1,-1,10,2,0.29579062,30.7
1,-1,10,3,0.30750708000000004,31.035000000000004
1,-1,10,4,0.34760836500000003,31.855
1,-1,10,5,0.38783625,31.935000000000002
1,-1,10,10,0.498950215,33.019999999999996
1,0,-1,-1,0.01017465,23.9
1,1,-1,-1,0.012836400000000001,23.9
1,1,-1,0,0.06555745,33.85
1,1,-1,1,0.0853182,33.85
1,1,-1,2,0.12229235000000001,29.955000000000002
1,1,-1,3,0.14780929999999998,30.53
1,1,-1,4,0.23514464999999998,32.235
1,1,-1,5,0.32275574999999995,34.825
1,1,-1,10,0.5647475,35.53
1,1,0,-1,0.029989799999999997,28.5
1,1,1,-1,0.0394585,28.5
1,1,1,0,0.08280689999999999,34.75
1,1,1,1,0.09905465,34.75
1,1,1,2,0.1294556,32.055
1,1,1,3,0.15043625,32.89
1,1,1,4,0.22224529999999998,34.265
1,1,1,5,0.29428105000000004,35.925
1,1,1,10,0.49325209999999997,36.565
1,1,2,-1,0.050724000000000005,28.785000000000004
1,1,2,0,0.08863308,33.915
1,1,2,1,0.10284205500000002,33.915
1,1,2,2,0.12942834,32.09
1,1,2,3,0.1477763,32.8
1,1,2,4,0.210574855,33.295
1,1,2,5,0.27357159,34.87
1,1,2,10,0.44757587,35.565
1,1,3,-1,0.0694427,28.775
1,1,3,0,0.105848725,32.945
1,1,3,1,0.11949432,32.945
1,1,3,2,0.145026535,31.494999999999997
1,1,3,3,0.162647025,32.225
1,1,3,4,0.222955695,32.785000000000004
1,1,3,5,0.283454765,34.15
1,1,3,10,0.45056008,35.269999999999996
1,1,4,-1,0.0866451,28.71
1,1,4,0,0.11877839999999999,32.785000000000004
1,1,4,1,0.130822495,32.785000000000004
1,1,4,2,0.15335814,31.345
1,1,4,3,0.168910625,31.825
1,1,4,4,0.222141245,32.115
1,1,4,5,0.27553989,33.739999999999995
1,1,4,10,0.42303306,33.755
1,1,5,-1,0.09534435,29.76
1,1,5,0,0.12458373,33.33
1,1,5,1,0.13554314,33.33
1,1,5,2,0.15604925,31.285000000000004
1,1,5,3,0.170201085,31.79
1,1,5,4,0.2186378,33.125
1,1,5,5,0.267227405,33.480000000000004
1,1,5,10,0.401437475,34.78
1,1,10,-1,0.17922454999999998,32.015
1,1,10,0,0.20196016,33.285000000000004
1,1,10,1,0.210481855,33.285000000000004
1,1,10,2,0.22642674999999998,32.915
1,1,10,3,0.23743077,33.245
1,1,10,4,0.275093635,33.980000000000004
1,1,10,5,0.31287539,34.055
1,1,10,10,0.417232905,34.845
1,2,-1,-1,0.017809250000000002,19.75
1,2,-1,0,0.070024575,28.835
1,2,-1,1,0.089595755,28.835
1,2,-1,2,0.126215295,25.68
1,2,-1,3,0.151487485,26.5
1,2,-1,4,0.237985165,27.35
1,2,-1,5,0.32475589,29.23
1,2,-1,10,0.56442657,31.125
1,2,0,-1,0.034798105,23.66
1,2,1,-1,0.044175969999999995,23.66
1,2,1,0,0.08685646500000001,29.2
1,2,1,1,0.10285384499999999,29.2
1,2,1,2,0.13278643,27.380000000000003
1,2,1,3,0.153443735,28.03
1,2,1,4,0.22414643,29.335
1,2,1,5,0.29507227999999996,30.389999999999997
1,2,1,10,0.49097758999999996,32.235
1,2,2,-1,0.055333415,24.53
1,2,2,0,0.09303120499999999,29.445
1,2,2,1,0.10716098,29.445
1,2,2,2,0.133599105,27.860000000000003
1,2,2,3,0.15184479,28.669999999999998
1,2,2,4,0.21429331999999998,29.325
1,2,2,5,0.276938965,29.825
1,2,2,10,0.44997343,31.73
1,2,3,-1,0.07387255000000001,25.07
1,2,3,0,0.10929526,29.365000000000002
1,2,3,1,0.122572295,29.365000000000002
1,2,3,2,0.14741488,27.544999999999998
1,2,3,3,0.164559445,28.725
1,2,3,4,0.2232392,29.18
1,2,3,5,0.282104175,30.45
1,2,3,10,0.44469598,31.655
1,2,4,-1,0.09090996999999999,24.494999999999997
1,2,4,0,0.122702795,28.54
1,2,4,1,0.13461928,28.54
1,2,4,2,0.15691616,27.080000000000002
1,2,4,3,0.172303865,27.725
1,2,4,4,0.22497050000000002,27.735000000000003
1,2,4,5,0.277803365,29.169999999999998
1,2,4,10,0.423733835,29.689999999999998
1,2,5,-1,0.09952575500000001,25.56
1,2,5,0,0.128737115,28.85
1,2,5,1,0.139686025,28.85
1,2,5,2,0.16017246499999999,27.27
1,2,5,3,0.17431073,27.7
1,2,5,4,0.222701005,28.82
1,2,5,5,0.27124401,29.035000000000004
1,2,5,10,0.40532538,30.889999999999997
1,2,10,-1,0.18260141000000002,28.655
1,2,10,0,0.205179825,29.939999999999998
1,2,10,1,0.213642595,29.939999999999998
1,2,10,2,0.229477235,29.46
1,2,10,3,0.24040515999999998,29.785000000000004
1,2,10,4,0.277807605,30.685000000000002
1,2,10,5,0.31532809500000003,30.76
1,2,10,10,0.41896399500000003,31.635
1,3,-1,-1,0.025242300000000002,20.95
1,3,-1,0,0.07053828,28.830000000000002
1,3,-1,1,0.087515995,28.830000000000002
1,3,-1,2,0.1192829,25.915
1,3,-1,3,0.14120612500000002,25.96
1,3,-1,4,0.21624156499999997,27.875
1,3,-1,5,0.29151387,29.4
1,3,-1,10,0.49942453000000003,31.02
1,3,0,-1,0.03997987,23.744999999999997
1,3,1,-1,0.048115029999999996,23.744999999999997
1,3,1,0,0.086594855,28.544999999999998
1,3,1,1,0.10101775500000001,28.544999999999998
1,3,1,2,0.12800435000000002,27.145
1,3,1,3,0.146628545,27.27
1,3,1,4,0.2103726,28.939999999999998
1,3,1,5,0.274317845,29.865
1,3,1,10,0.450941965,31.389999999999997
1,3,2,-1,0.057793954999999994,24.18
1,3,2,0,0.09244762,29.014999999999997
1,3,2,1,0.10543640000000001,29.014999999999997
1,3,2,2,0.12973964,27.310000000000002
1,3,2,3,0.146512005,27.65
1,3,2,4,0.20391780499999998,28.689999999999998
1,3,2,5,0.261504795,29.314999999999998
1,3,2,10,0.42056671,30.68
1,3,3,-1,0.07387636,24.3
1,3,3,0,0.10707107,28.535000000000004
1,3,3,1,0.11951301,28.535000000000004
1,3,3,2,0.142793055,27.085
1,3,3,3,0.158859255,27.47
1,3,3,4,0.21384819,28.564999999999998
1,3,3,5,0.26901072,29.26
1,3,3,10,0.42137590999999996,30.73
1,3,4,-1,0.08865606000000001,25.055
1,3,4,0,0.118587365,29.040000000000003
1,3,4,1,0.12980614,29.040000000000003
1,3,4,2,0.150797495,27.78
1,3,4,3,0.16528423,28.005000000000003
1,3,4,4,0.21486717500000002,28.195
1,3,4,5,0.26460662999999995,29.419999999999998
1,3,4,10,0.40199269,30.075
1,3,5,-1,0.09613013000000001,25.52
1,3,5,0,0.122542715,28.535000000000004
1,3,5,1,0.13244258,28.535000000000004
1,3,5,2,0.150966195,27.160000000000004
1,3,5,3,0.163749865,27.544999999999998
1,3,5,4,0.20750380499999999,28.505000000000003
1,3,5,5,0.251395865,28.53
1,3,5,10,0.372630755,30.310000000000002
1,3,10,-1,0.16819699500000002,27.915
1,3,10,0,0.189177245,29.15
1,3,10,1,0.19704101000000002,29.15
1,3,10,2,0.21175484500000002,28.835
1,3,10,3,0.22190927500000002,28.99
1,3,10,4,0.256664265,29.865
1,3,10,5,0.29152897499999997,29.794999999999998
1,3,10,10,0.38782928499999997,30.814999999999998
1,4,-1,-1,0.027856035,24.27
1,4,-1,0,0.071969465,29.255000000000003
1,4,-1,1,0.088503925,29.255000000000003
1,4,-1,2,0.11944144000000001,26.65
1,4,-1,3,0.1407923,27.505000000000003
1,4,-1,4,0.21386869000000003,28.535000000000004
1,4,-1,5,0.287175785,30.15
1,4,-1,10,0.48965832000000004,31.590000000000003
1,4,0,-1,0.042208865,24.634999999999998
1,4,1,-1,0.050131625,24.634999999999998
1,4,1,0,0.08653567,28.860000000000003
1,4,1,1,0.10018052,28.860000000000003
1,4,1,2,0.125711315,27.910000000000004
1,4,1,3,0.14333084499999998,28.380000000000003
1,4,1,4,0.203636195,29.335
1,4,1,5,0.264131915,30.48
1,4,1,10,0.43122805499999994,31.525
1,4,2,-1,0.059557839999999994,25.43
1,4,2,0,0.092295955,29.335
1,4,2,1,0.10456675,29.335
1,4,2,2,0.127526555,28.285000000000004
1,4,2,3,0.14337176000000001,28.814999999999998
