k1,k2,k3,k4,cost,accuracy
-1,-1,5,2,0.24229576000000003,27.139999999999997
-1,-1,5,3,0.25725018000000005,27.97
-1,-1,5,4,0.30843388000000005,29.190000000000005
-1,-1,5,5,0.35977911,28.78
-1,-1,5,10,0.5016005299999999,29.4
-1,-1,10,-1,0.3592593,30.4
-1,-1,10,0,0.38109668,31.23
-1,-1,10,1,0.38928171,31.23
-1,-1,10,2,0.40459667999999993,30.82
-1,-1,10,3,0.41516597,31.640000000000004
-1,-1,10,4,0.45134089,31.440000000000005
-1,-1,10,5,0.48762999999999995,31.640000000000004
-1,-1,10,10,0.5878647,31.43
-1,0,-1,-1,0.0123264,22.4
-1,1,-1,-1,0.01625,22.4
-1,1,-1,0,0.0812976,34.7
-1,1,-1,1,0.1056786,34.7
-1,1,-1,2,0.1512976,28.580000000000002
-1,1,-1,3,0.1827806,31.440000000000005
-1,1,-1,4,0.2905357,33.68
-1,1,-1,5,0.398631,32.660000000000004
-1,1,-1,10,0.6972024,32.67
-1,1,0,-1,0.037414,28.6
-1,1,1,-1,0.0490966,28.6
-1,1,1,0,0.0978823,34.7
-1,1,1,1,0.116168,34.7
-1,1,1,2,0.1503823,30.610000000000003
-1,1,1,3,0.1739945,33.870000000000005
-1,1,1,4,0.2548108,35.31
-1,1,1,5,0.3358823,35.5
-1,1,1,10,0.5598108,34.9
-1,1,2,-1,0.062996,26.73
-1,1,2,0,0.10574162000000001,34.08
-1,1,2,1,0.12176338,34.08
-1,1,2,2,0.15174162,31.240000000000002
-1,1,2,3,0.17243040999999998,32.67
-1,1,2,4,0.24324094000000002,32.46
-1,1,2,5,0.31427495,32.45
-1,1,2,10,0.51047902,33.06
-1,1,3,-1,0.0860913,27.139999999999997
-1,1,3,0,0.1207059,31.43
-1,1,3,1,0.13368005,31.43
-1,1,3,2,0.15795589999999998,28.580000000000002
-1,1,3,3,0.17470935,30.01
-1,1,3,4,0.23205044,30.0
-1,1,3,5,0.28957255000000004,30.410000000000004
-1,1,3,10,0.44845521999999993,31.440000000000005
-1,1,4,-1,0.1073158,28.990000000000002
-1,1,4,0,0.13914262,33.5
-1,1,4,1,0.15107188,33.5
-1,1,4,2,0.17339262,31.440000000000005
-1,1,4,3,0.1887968,32.05
-1,1,4,4,0.24151984999999998,31.640000000000004
-1,1,4,5,0.2944093,32.67
-1,1,4,10,0.44049604000000003,32.88
-1,1,5,-1,0.11804889999999998,28.990000000000002
-1,1,5,0,0.14522956999999997,31.840000000000003
-1,1,5,1,0.15541731,31.840000000000003
-1,1,5,2,0.17447957,29.810000000000002
-1,1,5,3,0.18763495,30.4
-1,1,5,4,0.23266118000000002,31.43
-1,1,5,5,0.27782955,31.23
-1,1,5,10,0.40258974,31.440000000000005
-1,1,10,-1,0.221541,32.24
-1,1,10,0,0.24175222000000002,33.06
-1,1,10,1,0.24932774000000002,33.06
-1,1,10,2,0.26350222,32.65
-1,1,10,3,0.27328443999999996,33.470000000000006
-1,1,10,4,0.30676552,33.260000000000005
-1,1,10,5,0.34035223000000003,33.480000000000004
-1,1,10,10,0.43312264,33.06
-1,2,-1,-1,0.0235802,17.75
-1,2,-1,0,0.08096152,29.8
-1,2,-1,1,0.10246902,29.8
-1,2,-1,2,0.14271152,26.130000000000003
-1,2,-1,3,0.17048402000000001,27.55
-1,2,-1,4,0.26553943,28.369999999999997
-1,2,-1,5,0.36089486000000004,28.97
-1,2,-1,10,0.62427753,30.01
-1,2,0,-1,0.04224994,22.229999999999997
-1,2,1,-1,0.0525556,22.229999999999997
-1,2,1,0,0.09948281,28.790000000000003
-1,2,1,1,0.11707194000000001,28.790000000000003
-1,2,1,2,0.14998281,26.119999999999997
-1,2,1,3,0.17269556,27.97
-1,2,1,4,0.25043315,28.790000000000003
-1,2,1,5,0.32841615,29.4
-1,2,1,10,0.54381411,29.610000000000003
-1,2,2,-1,0.06481695000000001,23.24
-1,2,2,0,0.10547169,29.6
-1,2,2,1,0.12070977999999999,29.6
-1,2,2,2,0.14922169000000002,27.96
-1,2,2,3,0.16889855,29.190000000000005
-1,2,2,4,0.23624549,28.169999999999998
-1,2,2,5,0.30380501,28.57
-1,2,2,10,0.49041215000000005,29.790000000000003
-1,2,3,-1,0.08519024,24.89
-1,2,3,0,0.11934024000000001,28.560000000000002
-1,2,3,1,0.13214023,28.560000000000002
-1,2,3,2,0.15609024,26.119999999999997
-1,2,3,3,0.17261881,27.95
-1,2,3,4,0.22919021,28.15
-1,2,3,5,0.28594021999999997,28.360000000000003
-1,2,3,10,0.44269023,29.18
-1,2,4,-1,0.10391326999999999,25.7
-1,2,4,0,0.13527551,29.190000000000005
-1,2,4,1,0.14703058,29.190000000000005
-1,2,4,2,0.16902551,27.97
-1,2,4,3,0.18420481,28.78
-1,2,4,4,0.23615815,28.360000000000003
-1,2,4,5,0.2882755,29.18
-1,2,4,10,0.43222959000000005,29.390000000000004
-1,2,5,-1,0.11338145,25.910000000000004
-1,2,5,0,0.14195595,28.369999999999997
-1,2,5,1,0.15266615,28.369999999999997
-1,2,5,2,0.17270595,26.73
-1,2,5,3,0.18653597,27.35
-1,2,5,4,0.23387125000000003,28.169999999999998
-1,2,5,5,0.28135593000000003,27.75
-1,2,5,10,0.41251410999999993,28.580000000000002
-1,2,10,-1,0.20467623000000001,28.96
-1,2,10,0,0.22488746,29.380000000000003
-1,2,10,1,0.23246297,29.380000000000003
-1,2,10,2,0.24663746,29.18
-1,2,10,3,0.25641968,30.0
-1,2,10,4,0.28990074,30.220000000000006
-1,2,10,5,0.32348745,30.21
-1,2,10,10,0.41625787000000003,29.590000000000003
-1,3,-1,-1,0.034537,21.22
-1,3,-1,0,0.08076731000000001,30.630000000000003
-1,3,-1,1,0.09809520000000001,30.630000000000003
-1,3,-1,2,0.13051731,26.72
-1,3,-1,3,0.15289273,27.55
-1,3,-1,4,0.22947582,28.77
-1,3,-1,5,0.30630065,29.390000000000004
-1,3,-1,10,0.51849962,30.420000000000005
-1,3,0,-1,0.04957861,25.31
-1,3,1,-1,0.05788157000000001,25.31
-1,3,1,0,0.09737476,30.21
-1,3,1,1,0.11217748000000001,30.21
-1,3,1,2,0.13987476000000001,27.54
-1,3,1,3,0.15898942,28.78
-1,3,1,4,0.22441218,30.220000000000006
-1,3,1,5,0.29004141,30.420000000000005
-1,3,1,10,0.47131692000000003,31.01
-1,3,2,-1,0.06776014999999999,25.29
-1,3,2,0,0.10353631999999999,30.020000000000003
-1,3,2,1,0.11694581,30.020000000000003
-1,3,2,2,0.14203632,27.95
-1,3,2,3,0.15935195,28.78
-1,3,2,4,0.21861725999999998,28.97
-1,3,2,5,0.27806961,28.97
-1,3,2,10,0.44228391,30.410000000000004
-1,3,3,-1,0.08417424,25.910000000000004
-1,3,3,0,0.11553647,28.790000000000003
-1,3,3,1,0.12729157,28.790000000000003
-1,3,3,2,0.14928647,27.139999999999997
-1,3,3,3,0.16446577,27.95
-1,3,3,4,0.21641912,28.369999999999997
-1,3,3,5,0.26853646,28.57
-1,3,3,10,0.41249056,29.590000000000003
-1,3,4,-1,0.09925879,26.53
-1,3,4,0,0.12829789,30.0
-1,3,4,1,0.13918225,30.0
-1,3,4,2,0.15954789,28.98
-1,3,4,3,0.17360278999999998,29.18
-1,3,4,4,0.22170777,29.169999999999998
-1,3,4,5,0.26996456,29.4
-1,3,4,10,0.40325537999999994,30.020000000000003
-1,3,5,-1,0.106887,26.72
-1,3,5,0,0.13267373,28.790000000000003
-1,3,5,1,0.14233904,28.790000000000003
-1,3,5,2,0.16042373,27.339999999999996
-1,3,5,3,0.1729045,28.169999999999998
-1,3,5,4,0.21562169999999997,28.78
-1,3,5,5,0.25847373,28.580000000000002
-1,3,5,10,0.37683597999999996,29.190000000000005
-1,3,10,-1,0.18044028,30.21
-1,3,10,0,0.19948995,30.620000000000005
-1,3,10,1,0.20663009,30.620000000000005
-1,3,10,2,0.21998995,30.420000000000005
-1,3,10,3,0.22920997,30.630000000000003
-1,3,10,4,0.26076683,31.240000000000002
-1,3,10,5,0.29242329,31.23
-1,3,10,10,0.37986204999999995,31.040000000000003
-1,4,-1,-1,0.038492320000000003,27.889999999999997
-1,4,-1,0,0.08565185,31.840000000000003
-1,4,-1,1,0.10332804,31.840000000000003
-1,4,-1,2,0.13640185,28.369999999999997
-1,4,-1,3,0.15922702,29.6
-1,4,-1,4,0.23734945000000002,30.22
-1,4,-1,5,0.31571851,31.02
-1,4,-1,10,0.53218279,31.25
-1,4,0,-1,0.05383623,27.97
-1,4,1,-1,0.062306059999999996,27.97
-1,4,1,0,0.09994076,32.05
-1,4,1,1,0.11404691,32.05
-1,4,1,2,0.14044076,29.810000000000002
-1,4,1,3,0.15865594,31.02
-1,4,1,4,0.22099992999999998,31.640000000000004
-1,4,1,5,0.28354077,31.43
-1,4,1,10,0.45628567000000003,31.65
-1,4,2,-1,0.07238317,27.139999999999997
-1,4,2,0,0.10630089000000001,31.03
-1,4,2,1,0.11901381,31.03
-1,4,2,2,0.14280089,29.4
-1,4,2,3,0.159217,30.2
-1,4,2,4,0.2154036,30.2
-1,4,2,5,0.27176754999999997,30.410000000000004
-1,4,2,10,0.42745120999999997,31.240000000000002
-1,4,3,-1,0.08912723,28.57
-1,4,3,0,0.11909562,31.03
-1,4,3,1,0.13032826,31.03
-1,4,3,2,0.15134562000000001,29.18
-1,4,3,3,0.16585027,30.0
-1,4,3,4,0.21549458999999999,30.0
-1,4,3,5,0.26529561,30.620000000000005
-1,4,3,10,0.40285172999999996,31.43
-1,4,4,-1,0.10451498,28.98
-1,4,4,0,0.13099866,31.640000000000004
-1,4,4,1,0.1409252,31.640000000000004
-1,4,4,2,0.15949866,30.420000000000005
-1,4,4,3,0.17231675,31.02
-1,4,4,4,0.21618847,30.410000000000004
-1,4,4,5,0.26019866,31.020000000000003
-1,4,4,10,0.38175989,31.630000000000003
-1,4,5,-1,0.11229654,28.57
-1,4,5,0,0.13622478,30.619999999999997
-1,4,5,1,0.14519348999999998,30.619999999999997
-1,4,5,2,0.16197478,29.590000000000003
-1,4,5,3,0.17355601,29.810000000000002
-1,4,5,4,0.21319452,30.610000000000003
-1,4,5,5,0.25295811,30.419999999999998
-1,4,5,10,0.36278975,30.410000000000004
-1,4,10,-1,0.18732829,31.43
-1,4,10,0,0.20591334,32.06
-1,4,10,1,0.21287932,32.06
-1,4,10,2,0.22591334000000002,31.85
-1,4,10,3,0.23490847,32.47
-1,4,10,4,0.26569566,31.840000000000003
-1,4,10,5,0.29657999999999995,32.05
-1,4,10,10,0.38188612,32.260000000000005
-1,5,-1,-1,0.0652381,23.47
-1,5,-1,0,0.10171123,30.620000000000005
-1,5,-1,1,0.11538197000000001,30.620000000000005
-1,5,-1,2,0.14096123,26.72
-1,5,-1,3,0.15861418,28.990000000000002
-1,5,-1,4,0.21903400999999997,29.18
-1,5,-1,5,0.27964455,30.620000000000005
-1,5,-1,10,0.44705781,30.0
-1,5,0,-1,0.07710506,26.110000000000003
-1,5,1,-1,0.08365565,26.110000000000003
-1,5,1,0,0.11571480999999999,30.420000000000005
-1,5,1,1,0.12773114,30.420000000000005
-1,5,1,2,0.15021481,27.74
-1,5,1,3,0.16573144,30.420000000000005
-1,5,1,4,0.21883929000000002,30.43
-1,5,1,5,0.27211481,31.23
-1,5,1,10,0.41926788000000004,30.620000000000005
-1,5,2,-1,0.09144925000000001,26.52
-1,5,2,0,0.11955913,29.8
-1,5,2,1,0.13009516999999998,29.8
-1,5,2,2,0.14980913,28.160000000000004
-1,5,2,3,0.16341428,30.01
-1,5,2,4,0.20997989,29.390000000000004
-1,5,2,5,0.25669246,30.21
-1,5,2,10,0.38571798,30.420000000000005
-1,5,3,-1,0.10439910999999999,27.96
-1,5,3,0,0.13018582,30.2
-1,5,3,1,0.13985112,30.2
-1,5,3,2,0.15793582,28.15
-1,5,3,3,0.17041659,29.390000000000004
-1,5,3,4,0.21313377,30.01
-1,5,3,5,0.25598583,30.619999999999997
-1,5,3,10,0.37434807999999997,31.020000000000003
-1,5,4,-1,0.11629997,27.76
-1,5,4,0,0.14092514,30.220000000000006
-1,5,4,1,0.15015507,30.220000000000006
-1,5,4,2,0.16742514,28.98
-1,5,4,3,0.1793437,30.410000000000004
-1,5,4,4,0.2201367,30.21
-1,5,4,5,0.26105846,30.630000000000003
-1,5,4,10,0.37408907999999996,30.630000000000003
-1,5,5,-1,0.1223182,27.76
-1,5,5,0,0.14392332000000002,28.580000000000002
-1,5,5,1,0.15202127000000001,28.580000000000002
-1,5,5,2,0.16717332000000001,27.76
-1,5,5,3,0.17763017,28.369999999999997
-1,5,5,4,0.21342026,28.990000000000002
-1,5,5,5,0.24932331,29.18
-1,5,5,10,0.34849169,29.390000000000004
-1,5,10,-1,0.18034769,30.43
-1,5,10,0,0.19800347000000001,30.630000000000003
-1,5,10,1,0.20462117000000002,30.630000000000003
-1,5,10,2,0.21700347,30.420000000000005
-1,5,10,3,0.22554888,31.23
-1,5,10,4,0.25479666,31.03
-1,5,10,5,0.28413681999999996,31.65
-1,5,10,10,0.36517762000000004,31.240000000000002
-1,10,-1,-1,0.0888889,25.919999999999998
-1,10,-1,0,0.11676643,28.15
-1,10,-1,1,0.12721542000000002,28.15
-1,10,-1,2,0.14676643,26.939999999999998
-1,10,-1,3,0.16025917,27.76
-1,10,-1,4,0.20643989000000001,27.560000000000002
-1,10,-1,5,0.25276644,28.169999999999998
-1,10,-1,10,0.38072563000000004,28.369999999999997
-1,10,0,-1,0.09795919,26.95
-1,10,1,-1,0.102966,26.95
-1,10,1,0,0.12944965,28.15
-1,10,1,1,0.13937618000000002,28.15
-1,10,1,2,0.15794965,27.35
-1,10,1,3,0.17076772999999998,28.380000000000003
-1,10,1,4,0.21463945999999998,27.96
-1,10,1,5,0.25864966,28.78
-1,10,1,10,0.38021087000000003,28.98
-1,10,2,-1,0.1089229,26.54
-1,10,2,0,0.13424501,27.95
-1,10,2,1,0.14373618000000002,27.95
-1,10,2,2,0.16149501,27.35
-1,10,2,3,0.17375088,27.96
-1,10,2,4,0.2156984,27.560000000000002
-1,10,2,5,0.25777834,28.369999999999997
-1,10,2,10,0.37400794,28.790000000000003
-1,10,3,-1,0.11882086,27.560000000000002
-1,10,3,0,0.14251677999999998,28.580000000000002
-1,10,3,1,0.15139841999999998,28.580000000000002
-1,10,3,2,0.16801678,28.160000000000004
-1,10,3,3,0.17948559,28.78
-1,10,3,4,0.21873922,28.580000000000002
-1,10,3,5,0.25811679,29.4
-1,10,3,10,0.36688209,29.4
-1,10,4,-1,0.12791709,27.160000000000004
-1,10,4,0,0.14952217,28.360000000000003
-1,10,4,1,0.15762013,28.360000000000003
-1,10,4,2,0.17277217,27.97
-1,10,4,3,0.18322901,28.580000000000002
-1,10,4,4,0.21901911,27.76
-1,10,4,5,0.25492218,28.560000000000002
-1,10,4,10,0.35409055,28.78
-1,10,5,-1,0.13251702,27.15
-1,10,5,0,0.15342518,27.96
-1,10,5,1,0.1612619,27.96
-1,10,5,2,0.17592518,27.35
-1,10,5,3,0.18604472,27.96
-1,10,5,4,0.22068026999999998,27.55
-1,10,5,5,0.25542516000000004,28.169999999999998
-1,10,5,10,0.35139456999999996,28.160000000000004
-1,10,10,-1,0.17687073999999997,29.590000000000003
-1,10,10,0,0.19266803000000002,29.590000000000003
-1,10,10,1,0.19858913,29.590000000000003
-1,10,10,2,0.20966803,29.790000000000003
-1,10,10,3,0.2173139,30.410000000000004
-1,10,10,4,0.24348301,29.790000000000003
-1,10,10,5,0.26973469000000005,30.410000000000004
-1,10,10,10,0.34224488,29.990000000000002
0,-1,-1,-1,0.0014444,10.2
1,-1,-1,-1,0.0018125,10.2
1,-1,-1,0,0.0761526,28.6
1,-1,-1,1,0.1040166,28.6
1,-1,-1,2,0.1561526,23.46
1,-1,-1,3,0.1921332,24.48
1,-1,-1,4,0.3152819,25.31
1,-1,-1,5,0.4388193,25.910000000000004
1,-1,-1,10,0.7800438,28.160000000000004
1,-1,0,-1,0.026,24.5
1,-1,1,-1,0.0393514,24.5
1,-1,1,0,0.0881371,32.7
1,-1,1,1,0.1064229,32.7
1,-1,1,2,0.1406371,27.97
1,-1,1,3,0.1642494,30.420000000000005
1,-1,1,4,0.2450657,31.240000000000002
1,-1,1,5,0.3261371,31.860000000000003
1,-1,1,10,0.5500657,32.07000000000001
1,-1,2,-1,0.0552365,19.39
1,-1,2,0,0.09914368,27.96
1,-1,2,1,0.11560083000000002,27.96
1,-1,2,2,0.14639368000000003,24.669999999999998
1,-1,2,3,0.16764473,26.119999999999997
1,-1,2,4,0.24037939000000003,25.919999999999998
1,-1,2,5,0.31334366999999996,26.53
1,-1,2,10,0.51487941,27.75
1,-1,3,-1,0.0816311,20.4
1,-1,3,0,0.11949810999999999,25.3
1,-1,3,1,0.13369129,25.3
1,-1,3,2,0.16024811,22.43
1,-1,3,3,0.17857569,23.869999999999997
1,-1,3,4,0.24130457,23.85
1,-1,3,5,0.30423144,24.080000000000002
1,-1,3,10,0.47804266,25.9
1,-1,4,-1,0.1058877,23.06
1,-1,4,0,0.13957301,27.55
1,-1,4,1,0.1521989,27.55
1,-1,4,2,0.17582301,25.5
1,-1,4,3,0.1921267,26.330000000000002
1,-1,4,4,0.24792845999999996,25.9
1,-1,4,5,0.30390638999999997,26.53
1,-1,4,10,0.4585236999999999,27.339999999999996
1,-1,5,-1,0.1181541,21.21
1,-1,5,0,0.14789021,24.07
1,-1,5,1,0.15903578999999998,24.07
1,-1,5,2,0.17989021,22.03
1,-1,5,3,0.19428243,22.639999999999997
1,-1,5,4,0.2435419,23.86
1,-1,5,5,0.29295687,23.45
1,-1,5,10,0.42944667000000003,23.869999999999997
1,-1,10,-1,0.2364308,26.52
1,-1,10,0,0.25826821,27.35
1,-1,10,1,0.26645324000000004,27.35
1,-1,10,2,0.28176820999999996,26.95
1,-1,10,3,0.29233750000000003,27.76
1,-1,10,4,0.32851243,27.560000000000002
1,-1,10,5,0.36480155000000003,27.75
1,-1,10,10,0.46503623000000005,27.560000000000002
1,0,-1,-1,0.0098624,18.4
1,1,-1,-1,0.0124247,18.4
1,1,-1,0,0.0658567,30.6
1,1,-1,1,0.0858839,30.6
1,1,-1,2,0.12335670000000001,23.869999999999997
1,1,-1,3,0.1492177,25.919999999999998
1,1,-1,4,0.2377309,27.139999999999997
1,1,-1,5,0.3265234,26.939999999999998
1,1,-1,10,0.5717785,27.15
1,1,0,-1,0.0298095,24.5
1,1,1,-1,0.0394058,24.5
1,1,1,0,0.0812222,30.6
1,1,1,1,0.0968956,30.6
1,1,1,2,0.1262222,26.110000000000003
1,1,1,3,0.1464612,28.560000000000002
1,1,1,4,0.2157324,29.390000000000004
1,1,1,5,0.2852222,29.8
1,1,1,10,0.477161,29.390000000000004
1,1,2,-1,0.0508233,21.43
1,1,2,0,0.08938723,28.78
1,1,2,1,0.10384164,28.78
1,1,2,2,0.13088723,25.490000000000002
1,1,2,3,0.14955212,26.93
1,1,2,4,0.21343551,26.330000000000002
1,1,2,5,0.27752053,26.939999999999998
1,1,2,10,0.45453074000000004,27.55
1,1,3,-1,0.0697944,22.43
1,1,3,0,0.10347974,26.72
1,1,3,1,0.11610558,26.72
1,1,3,2,0.13972974,23.85
1,1,3,3,0.15603343,25.3
1,1,3,4,0.21183517,25.3
1,1,3,5,0.26781306000000005,25.7
1,1,3,10,0.4224304,26.74
1,1,4,-1,0.0872288,23.45
1,1,4,0,0.11789407,27.96
1,1,4,1,0.12938792999999998,27.96
1,1,4,2,0.15089407,25.9
1,1,4,3,0.16573605,26.53
1,1,4,4,0.21653489,26.119999999999997
1,1,4,5,0.26749407000000003,26.93
1,1,4,10,0.40824919,27.35
1,1,5,-1,0.0960453,23.66
1,1,5,0,0.12252898000000001,26.53
1,1,5,1,0.13245552,26.53
1,1,5,2,0.15102898,24.48
1,1,5,3,0.16384704,24.880000000000003
1,1,5,4,0.20771875999999997,26.110000000000003
1,1,5,5,0.25172898,25.910000000000004
1,1,5,10,0.3732902,25.919999999999998
1,1,10,-1,0.1810566,28.160000000000004
1,1,10,0,0.20126787,28.990000000000002
1,1,10,1,0.20884338000000002,28.990000000000002
1,1,10,2,0.22301786999999998,28.57
1,1,10,3,0.23280008,29.389999999999997
1,1,10,4,0.26628113,29.190000000000005
1,1,10,5,0.29986785,29.4
1,1,10,10,0.39263828,28.990000000000002
1,2,-1,-1,0.0172118,15.7
1,2,-1,0,0.06646219,25.5
1,2,-1,1,0.08492206,25.5
1,2,-1,2,0.11946219,21.419999999999998
1,2,-1,3,0.14329931,22.64
1,2,-1,4,0.2248853,23.25
1,2,-1,5,0.30672885,23.669999999999998
1,2,-1,10,0.53279007,24.880000000000003
1,2,0,-1,0.03323603,20.189999999999998
1,2,1,-1,0.042081400000000005,20.189999999999998
1,2,1,0,0.08389770999999999,25.919999999999998
1,2,1,1,0.09957117,25.919999999999998
1,2,1,2,0.12889771,22.83
1,2,1,3,0.14913678,24.47
1,2,1,4,0.21840792000000003,25.09
1,2,1,5,0.28789771000000003,25.509999999999998
1,2,1,10,0.47983648,25.910000000000004
1,2,2,-1,0.0526053,18.979999999999997
1,2,2,0,0.09000764,24.68
1,2,2,1,0.10402671,24.68
1,2,2,2,0.13025764,22.639999999999997
1,2,2,3,0.14836037,23.869999999999997
1,2,2,4,0.21031956,23.04
1,2,2,5,0.27247432,23.46
1,2,2,10,0.44415288999999997,24.68
1,2,3,-1,0.07009166,21.009999999999998
1,2,3,0,0.10331241,24.27
1,2,3,1,0.11576413,24.27
1,2,3,2,0.13906241,21.82
1,2,3,3,0.15514122,23.65
1,2,3,4,0.21017331,23.869999999999997
1,2,3,5,0.26537907,24.07
1,2,3,10,0.41786379,24.89
1,2,4,-1,0.08616164,20.8
1,2,4,0,0.11636231999999999,24.07
1,2,4,1,0.12768203,24.07
1,2,4,2,0.14886232,22.839999999999996
1,2,4,3,0.16347942,23.669999999999998
1,2,4,4,0.21350858,23.25
1,2,4,5,0.26369564,23.869999999999997
1,2,4,10,0.4023181,24.259999999999998
1,2,5,-1,0.0942882,21.619999999999997
1,2,5,0,0.12193340999999999,23.86
1,2,5,1,0.13229533,23.86
1,2,5,2,0.15168341000000002,22.229999999999997
1,2,5,3,0.16506369,22.619999999999997
1,2,5,4,0.21085959999999998,23.65
1,2,5,5,0.2568001,23.25
1,2,5,10,0.38369294,23.85
1,2,10,-1,0.17264647,25.1
1,2,10,0,0.19285768,25.5
1,2,10,1,0.20043318999999998,25.5
1,2,10,2,0.21460768,25.3
1,2,10,3,0.22438992,26.119999999999997
1,2,10,4,0.25787094,26.310000000000002
1,2,10,5,0.29145768,26.32
1,2,10,10,0.38422808,25.71
1,3,-1,-1,0.0243673,17.14
1,3,-1,0,0.06688057,25.52
1,3,-1,1,0.08281527,25.52
1,3,-1,2,0.11263057000000001,21.83
1,3,-1,3,0.13320694,22.44
1,3,-1,4,0.2036326,23.46
1,3,-1,5,0.27428057,24.080000000000002
1,3,-1,10,0.46941831999999994,24.9
1,3,0,-1,0.0381995,21.21
1,3,1,-1,0.04583486,21.21
1,3,1,0,0.08300492000000001,25.52
1,3,1,1,0.09693692000000001,25.52
1,3,1,2,0.12300492,23.05
1,3,1,3,0.14099522,24.07
1,3,1,4,0.20256955,25.27
1,3,1,5,0.26433826,25.509999999999998
1,3,1,10,0.43495051,25.919999999999998
1,3,2,-1,0.05491915000000001,19.990000000000002
1,3,2,0,0.08906917,24.69
1,3,2,1,0.10186915999999999,24.69
1,3,2,2,0.12581917,22.63
1,3,2,3,0.14234774,23.259999999999998
1,3,2,4,0.19891916999999998,23.27
1,3,2,5,0.25566916,23.66
1,3,2,10,0.41241918,24.89
1,3,3,-1,0.07001357,21.0
1,3,3,0,0.10067887,23.46
1,3,3,1,0.11217273999999999,23.46
1,3,3,2,0.13367887,21.82
1,3,3,3,0.14852084999999998,22.639999999999997
1,3,3,4,0.19931967,23.259999999999998
1,3,3,5,0.25027886,23.259999999999998
1,3,3,10,0.39103398,24.259999999999998
1,3,4,-1,0.08388527999999999,21.21
1,3,4,0,0.11245975999999999,24.48
1,3,4,1,0.12316999,24.48
1,3,4,2,0.14320976000000002,23.46
1,3,4,3,0.1570398,23.68
1,3,4,4,0.20437506,23.65
1,3,4,5,0.25185976,23.869999999999997
1,3,4,10,0.38301794,24.48
1,3,5,-1,0.09090018,21.82
1,3,5,0,0.11622228999999999,23.639999999999997
1,3,5,1,0.12571344,23.639999999999997
1,3,5,2,0.14347229,22.44
1,3,5,3,0.15572816,23.06
1,3,5,4,0.19767569000000002,23.66
1,3,5,5,0.23975562,23.46
1,3,5,10,0.35598521,23.85
1,3,10,-1,0.15853963000000001,25.1
1,3,10,0,0.1775893,25.509999999999998
1,3,10,1,0.18472943,25.509999999999998
1,3,10,2,0.1980893,25.3
1,3,10,3,0.20730932000000002,25.5
1,3,10,4,0.23886616,26.1
1,3,10,5,0.27052262,26.110000000000003
1,3,10,10,0.35796139,25.910000000000004
1,4,-1,-1,0.0269347,20.65
1,4,-1,0,0.06735714000000001,26.53
1,4,-1,1,0.08250817,26.53
1,4,-1,2,0.11085713999999999,22.85
1,4,-1,3,0.13042159,24.28
1,4,-1,4,0.19738367,24.47
1,4,-1,5,0.26455715,25.080000000000002
1,4,-1,10,0.45009797999999995,25.3
1,4,0,-1,0.04008662,22.83
1,4,1,-1,0.0473465,22.83
1,4,1,0,0.08219342,26.73
1,4,1,1,0.09525466,26.73
1,4,1,2,0.11969342000000001,24.28
1,4,1,3,0.13655933,25.71
1,4,1,4,0.19428525000000002,25.910000000000004
1,4,1,5,0.25219343,25.910000000000004
1,4,1,10,0.41214241000000007,26.110000000000003
1,4,2,-1,0.055984,21.82
1,4,2,0,0.08781089,25.71
1,4,2,1,0.09974015,25.71
