k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,5,4,2,4,9,1.8258985391304348,64.69565217391305
1,5,5,4,4,2,9,1.6088388695652174,65.56521739130436
1,5,5,4,4,4,9,1.888865391304348,66.6086956521739
1,5,10,2,2,2,9,2.5676834782608697,65.82608695652173
1,5,10,2,2,4,9,3.0746877043478267,64.8695652173913
1,5,10,2,4,2,9,2.5976219130434783,66.52173913043478
1,5,10,2,4,4,9,3.1098794260869567,65.82608695652173
1,5,10,4,2,2,9,2.8065247130434785,67.82608695652173
1,5,10,4,2,4,9,3.3427094956521746,67.47826086956522
1,5,10,4,4,2,9,2.893781965217391,68.95652173913042
1,5,10,4,4,4,9,3.446386295652174,69.30434782608697
1,10,-1,2,2,0,9,0.5087200695652173,53.217391304347814
1,10,-1,2,4,0,9,0.5489764347826087,55.30434782608695
1,10,-1,4,2,0,9,0.568710208695652,54.260869565217384
1,10,-1,4,4,0,9,0.6159083478260868,57.21739130434782
1,10,0,2,2,0,9,0.7232045739130438,56.434782608695656
1,10,0,2,4,0,9,0.763342921739131,58.17391304347825
1,10,0,4,2,0,9,0.8045755304347831,58.69565217391305
1,10,0,4,4,0,9,0.8534259130434788,60.695652173913054
1,10,3,2,2,2,9,1.2201954782608695,60.0
1,10,3,2,2,4,9,1.3825828695652174,60.34782608695652
1,10,3,2,4,2,9,1.2628878434782607,61.21739130434782
1,10,3,2,4,4,9,1.426304104347826,61.91304347826087
1,10,3,4,2,2,9,1.3529660347826085,61.82608695652174
1,10,3,4,2,4,9,1.5259628869565218,62.78260869565217
1,10,3,4,4,2,9,1.4114302956521738,63.13043478260869
1,10,3,4,4,4,9,1.587126417391304,64.69565217391305
1,10,5,2,2,2,9,1.7035538608695653,62.34782608695652
1,10,5,2,2,4,9,1.9703457913043478,62.60869565217392
1,10,5,2,4,2,9,1.7482328521739132,63.21739130434783
1,10,5,2,4,4,9,2.016002208695652,63.65217391304348
1,10,5,4,2,2,9,1.8841668521739132,64.34782608695653
1,10,5,4,2,4,9,2.1685252173913048,65.21739130434783
1,10,5,4,4,2,9,1.9502160000000002,65.30434782608697
1,10,5,4,4,4,9,2.238432626086956,66.6086956521739
1,10,10,2,2,2,9,2.9036651478260875,65.65217391304347
1,10,10,2,2,4,9,3.4316492347826086,64.95652173913044
1,10,10,2,4,2,9,2.9506984347826086,66.43478260869566
1,10,10,2,4,4,9,3.4789775652173915,65.91304347826087
1,10,10,4,2,2,9,3.203619443478261,67.82608695652173
1,10,10,4,2,4,9,3.766807513043479,68.08695652173913
1,10,10,4,4,2,9,3.2864845565217395,68.69565217391305
1,10,10,4,4,4,9,3.855883669565217,69.3913043478261
3,-1,-1,2,0,0,9,0.10043438260869565,26.08695652173913
3,-1,-1,4,0,0,9,0.1098871913043478,26.956521739130434
3,-1,0,2,0,0,9,0.10043438260869565,26.08695652173913
3,-1,0,4,0,0,9,0.1098871913043478,26.956521739130434
3,-1,3,2,0,2,9,1.0067201913043478,58.69565217391305
3,-1,3,2,0,4,9,1.2033099304347825,59.82608695652174
3,-1,3,4,0,2,9,1.0594747913043479,60.608695652173914
3,-1,3,4,0,4,9,1.2632424086956522,62.086956521739125
3,-1,5,2,0,2,9,1.6244913043478264,61.65217391304347
3,-1,5,2,0,4,9,1.9503252173913046,62.60869565217392
3,-1,5,4,0,2,9,1.7037362695652174,63.56521739130435
3,-1,5,4,0,4,9,2.0413764608695653,64.95652173913044
3,-1,10,2,0,2,9,3.1483424521739134,64.95652173913044
3,-1,10,2,0,4,9,3.7914101391304356,65.21739130434783
3,-1,10,4,0,2,9,3.2960269130434785,66.95652173913042
3,-1,10,4,0,4,9,3.9635196608695655,67.7391304347826
3,0,-1,2,0,0,9,0.14965396521739127,32.43478260869565
3,0,-1,4,0,0,9,0.16093084347826078,34.0
3,1,0,2,2,0,9,0.3540301739130434,51.73913043478261
3,1,0,2,4,0,9,0.36708140869565203,53.91304347826087
3,1,0,4,2,0,9,0.3704225999999999,53.130434782608695
3,1,0,4,4,0,9,0.38871122608695646,56.260869565217384
3,1,3,2,2,2,9,0.7972187652173913,55.21739130434782
3,1,3,2,2,4,9,0.9359860347826086,55.47826086956522
3,1,3,2,4,2,9,0.8347631478260868,56.78260869565217
3,1,3,2,4,4,9,0.9807067826086956,57.478260869565226
3,1,3,4,2,2,9,0.8255097652173911,56.52173913043479
3,1,3,4,2,4,9,0.9667054695652173,56.78260869565217
3,1,3,4,4,2,9,0.8845673478260869,58.78260869565217
3,1,3,4,4,4,9,1.036759852173913,59.82608695652174
3,1,5,2,2,2,9,1.2324003304347826,57.826086956521735
3,1,5,2,2,4,9,1.4615310956521739,58.17391304347825
3,1,5,2,4,2,9,1.2931411826086956,59.39130434782609
3,1,5,2,4,4,9,1.5343384695652174,60.17391304347826
3,1,5,4,2,2,9,1.2712796086956522,59.13043478260869
3,1,5,4,2,4,9,1.504282252173913,59.478260869565226
3,1,5,4,4,2,9,1.3665549130434784,61.39130434782609
3,1,5,4,4,4,9,1.6180560260869563,62.60869565217391
3,1,10,2,2,2,9,2.3108946956521734,61.21739130434782
3,1,10,2,2,4,9,2.7622401043478257,60.608695652173914
3,1,10,2,4,2,9,2.426664939130435,62.78260869565217
3,1,10,2,4,4,9,2.905056,62.69565217391304
3,1,10,4,2,2,9,2.37736432173913,62.60869565217392
3,1,10,4,2,4,9,2.836349086956521,62.0
3,1,10,4,4,2,9,2.5626021652173914,64.8695652173913
3,1,10,4,4,4,9,3.0615706173913035,65.30434782608697
3,3,-1,2,2,0,9,0.2659200869565217,42.434782608695656
3,3,-1,2,4,0,9,0.28040208695652175,42.78260869565217
3,3,-1,4,2,0,9,0.2829031739130435,44.086956521739125
3,3,-1,4,4,0,9,0.2980708956521738,44.52173913043478
3,3,0,2,2,0,9,0.48561097391304336,56.173913043478265
3,3,0,2,4,0,9,0.5045292173913043,58.26086956521739
3,3,0,4,2,0,9,0.5083345478260869,57.826086956521735
3,3,0,4,4,0,9,0.5330329304347825,60.52173913043478
3,3,3,2,2,2,9,0.9886555652173913,58.34782608695652
3,3,3,2,2,4,9,1.1507796869565217,58.869565217391305
3,3,3,2,4,2,9,1.0218024695652175,59.56521739130435
3,3,3,2,4,4,9,1.1877939304347824,60.434782608695656
3,3,3,4,2,2,9,1.0260375043478263,60.0
3,3,3,4,2,4,9,1.1912694173913043,60.521739130434796
3,3,3,4,4,2,9,1.0796804086956522,61.65217391304347
3,3,3,4,4,4,9,1.2523761652173913,62.8695652173913
3,3,5,2,2,2,9,1.4836568173913043,61.13043478260869
3,3,5,2,2,4,9,1.7510070608695654,61.30434782608696
3,3,5,2,4,2,9,1.5287098608695653,62.17391304347826
3,3,5,2,4,4,9,1.8026887478260867,62.78260869565217
3,3,5,4,2,2,9,1.5343959043478261,62.78260869565217
3,3,5,4,2,4,9,1.8067966869565217,63.04347826086957
3,3,5,4,4,2,9,1.6122308608695652,64.26086956521739
3,3,5,4,4,4,9,1.8971944434782613,65.30434782608697
3,3,10,2,2,2,9,2.7045376521739133,64.43478260869566
3,3,10,2,2,4,9,3.230038834782609,63.73913043478261
3,3,10,2,4,2,9,2.7783536521739127,65.30434782608697
3,3,10,2,4,4,9,3.317183234782609,65.04347826086956
3,3,10,4,2,2,9,2.789426130434783,66.17391304347827
3,3,10,4,2,4,9,3.3251327913043482,65.56521739130436
3,3,10,4,4,2,9,2.9298057652173917,67.47826086956522
3,3,10,4,4,4,9,3.4905941478260876,67.65217391304348
3,5,-1,2,2,0,9,0.37509046956521735,46.43478260869565
3,5,-1,2,4,0,9,0.3988877043478261,47.73913043478261
3,5,-1,4,2,0,9,0.39665769565217385,48.17391304347826
3,5,-1,4,4,0,9,0.4215828782608696,49.73913043478261
3,5,0,2,2,0,9,0.6075453913043479,56.52173913043479
3,5,0,2,4,0,9,0.6316860869565221,58.52173913043478
3,5,0,4,2,0,9,0.6360242000000004,58.26086956521739
3,5,0,4,4,0,9,0.6647229130434787,60.78260869565217
3,5,3,2,2,2,9,1.1452522956521738,58.52173913043479
3,5,3,2,2,4,9,1.3149991304347826,59.04347826086956
3,5,3,2,4,2,9,1.1704657391304347,59.82608695652174
3,5,3,2,4,4,9,1.3421946608695652,60.78260869565217
3,5,3,4,2,2,9,1.1929528086956522,60.17391304347826
3,5,3,4,2,4,9,1.3665563913043477,60.69565217391304
3,5,3,4,4,2,9,1.2333397826086956,61.82608695652174
3,5,3,4,4,4,9,1.4114159217391304,63.043478260869556
3,5,5,2,2,2,9,1.6691920173913046,61.39130434782609
3,5,5,2,2,4,9,1.950070382608696,61.73913043478261
3,5,5,2,4,2,9,1.6974845043478264,62.17391304347826
3,5,5,2,4,4,9,1.9811589739130435,62.8695652173913
3,5,5,4,2,2,9,1.7331274869565219,63.04347826086957
3,5,5,4,2,4,9,2.0203243217391305,63.47826086956522
3,5,5,4,4,2,9,1.7852435739130437,64.17391304347827
3,5,5,4,4,4,9,2.0793444260869567,65.21739130434783
3,5,10,2,2,2,9,2.965113756521739,64.69565217391305
3,5,10,2,2,4,9,3.5175365217391303,64.26086956521739
3,5,10,2,4,2,9,2.9960949217391306,65.39130434782608
3,5,10,2,4,4,9,3.5544412521739135,65.30434782608697
3,5,10,4,2,2,9,3.071688304347826,66.43478260869566
3,5,10,4,2,4,9,3.6370944956521747,66.17391304347827
3,5,10,4,4,2,9,3.1507970869565223,67.47826086956522
3,5,10,4,4,4,9,3.730335104347826,67.82608695652173
3,10,-1,2,2,0,9,0.6501973739130434,50.69565217391304
3,10,-1,2,4,0,9,0.6996694956521738,53.04347826086957
3,10,-1,4,2,0,9,0.6838317652173913,52.52173913043479
3,10,-1,4,4,0,9,0.7355260956521739,55.65217391304348
3,10,0,2,2,0,9,0.895880834782609,56.434782608695656
3,10,0,2,4,0,9,0.9408607304347832,57.91304347826086
3,10,0,4,2,0,9,0.9370819565217395,58.434782608695656
3,10,0,4,4,0,9,0.9862782521739136,60.26086956521739
3,10,3,2,2,2,9,1.4626200173913042,58.52173913043479
3,10,3,2,2,4,9,1.6400697565217388,59.30434782608695
3,10,3,2,4,2,9,1.5017035826086955,59.478260869565226
3,10,3,2,4,4,9,1.6781728695652174,60.52173913043478
3,10,3,4,2,2,9,1.5267755217391303,60.26086956521739
3,10,3,4,2,4,9,1.7090715391304347,61.21739130434782
3,10,3,4,4,2,9,1.575605660869565,61.652173913043484
3,10,3,4,4,4,9,1.7581407391304344,62.95652173913043
3,10,5,2,2,2,9,2.0158250260869566,61.39130434782609
3,10,5,2,2,4,9,2.309526434782609,62.0
3,10,5,2,4,2,9,2.047535530434783,61.91304347826087
3,10,5,2,4,4,9,2.3391171652173917,62.69565217391304
3,10,5,4,2,2,9,2.098997973913044,63.13043478260869
3,10,5,4,2,4,9,2.4005520782608696,63.99999999999999
3,10,5,4,4,2,9,2.1456508434782613,64.08695652173913
3,10,5,4,4,4,9,2.4471656086956526,65.21739130434783
3,10,10,2,2,2,9,3.3841398434782612,64.69565217391305
3,10,10,2,2,4,9,3.964497930434783,64.60869565217392
3,10,10,2,4,2,9,3.395505965217392,65.13043478260869
3,10,10,2,4,4,9,3.9700706086956528,65.21739130434783
3,10,10,4,2,2,9,3.5173098000000005,66.52173913043478
3,10,10,4,2,4,9,4.1136471391304354,66.78260869565217
3,10,10,4,4,2,9,3.557415730434783,67.3913043478261
3,10,10,4,4,4,9,4.152191608695653,67.91304347826087
5,-1,-1,2,0,0,9,0.16708538260869565,30.0
5,-1,-1,4,0,0,9,0.18273659130434783,31.30434782608696
5,-1,0,2,0,0,9,0.16708538260869565,30.0
5,-1,0,4,0,0,9,0.18273659130434783,31.30434782608696
5,-1,3,2,0,2,9,1.1133715217391305,59.13043478260869
5,-1,3,2,0,4,9,1.3174296434782606,60.52173913043478
5,-1,3,4,0,2,9,1.1530680173913044,60.8695652173913
5,-1,3,4,0,4,9,1.3618892,62.43478260869566
5,-1,5,2,0,2,9,1.758114147826087,62.086956521739125
5,-1,5,2,0,4,9,2.0953972608695652,63.21739130434783
5,-1,5,4,0,2,9,1.8105308000000004,63.73913043478261
5,-1,5,4,0,4,9,2.1556378608695654,65.13043478260869
5,-1,10,2,0,2,9,3.3461198521739135,65.47826086956522
5,-1,10,2,0,4,9,4.0120042347826095,66.08695652173913
5,-1,10,4,0,2,9,3.436880052173913,67.13043478260869
5,-1,10,4,0,4,9,4.118665008695653,68.0
5,0,-1,2,0,0,9,0.2181281304347825,32.8695652173913
5,0,-1,4,0,0,9,0.2346269391304347,34.78260869565217
5,1,0,2,2,0,9,0.4242318869565216,51.82608695652174
5,1,0,2,4,0,9,0.44040823478260865,54.78260869565217
5,1,0,4,2,0,9,0.44295504347826076,53.391304347826086
5,1,0,4,4,0,9,0.4621413739130435,56.69565217391305
5,1,3,2,2,2,9,0.8723877999999999,55.47826086956522
5,1,3,2,2,4,9,1.011604443478261,55.65217391304348
5,1,3,2,4,2,9,0.9219010347826089,57.391304347826086
5,1,3,2,4,4,9,1.0706165652173913,58.34782608695652
5,1,3,4,2,2,9,0.8945985217391303,56.95652173913043
5,1,3,4,2,4,9,1.034839495652174,57.21739130434782
5,1,3,4,4,2,9,0.955618991304348,59.39130434782609
5,1,3,4,4,4,9,1.1074786260869565,60.434782608695656
5,1,5,2,2,2,9,1.3116273478260871,58.08695652173913
5,1,5,2,2,4,9,1.541209,58.26086956521739
5,1,5,2,4,2,9,1.3926436608695654,60.0
5,1,5,2,4,4,9,1.6381440434782608,61.04347826086956
5,1,5,4,2,2,9,1.3368868521739128,59.478260869565226
5,1,5,4,2,4,9,1.5680662782608696,59.82608695652174
5,1,5,4,4,2,9,1.4360254260869567,61.91304347826087
5,1,5,4,4,4,9,1.6867397565217392,63.13043478260869
5,1,10,2,2,2,9,2.3990728782608697,61.47826086956522
5,1,10,2,2,4,9,2.8508010869565217,60.78260869565217
5,1,10,2,4,2,9,2.5549515565217393,63.39130434782609
5,1,10,2,4,4,9,3.0416053478260876,63.73913043478261
5,1,10,4,2,2,9,2.4332169739130434,62.8695652173913
5,1,10,4,2,4,9,2.8879773217391302,62.34782608695652
5,1,10,4,4,2,9,2.626970695652174,65.30434782608697
5,1,10,4,4,4,9,3.1239177217391303,65.82608695652173
5,3,-1,2,2,0,9,0.3392591913043478,42.869565217391305
5,3,-1,2,4,0,9,0.3543697130434782,43.21739130434782
5,3,-1,4,2,0,9,0.3590993391304346,44.260869565217384
5,3,-1,4,4,0,9,0.374452904347826,44.69565217391304
5,3,0,2,2,0,9,0.5611197826086955,56.69565217391305
5,3,0,2,4,0,9,0.5815819391304348,58.869565217391305
5,3,0,4,2,0,9,0.5827604521739129,57.826086956521735
5,3,0,4,4,0,9,0.6084102782608697,60.608695652173914
5,3,3,2,2,2,9,1.0711591739130435,58.69565217391305
5,3,3,2,2,4,9,1.2350338869565214,59.13043478260869
5,3,3,2,4,2,9,1.1107431739130433,59.82608695652174
5,3,3,2,4,4,9,1.2797047391304346,60.95652173913043
5,3,3,4,2,2,9,1.0979033391304347,60.08695652173912
5,3,3,4,2,4,9,1.262979408695652,60.52173913043478
5,3,3,4,4,2,9,1.1545160869565216,61.65217391304347
5,3,3,4,4,4,9,1.3280515826086956,62.8695652173913
5,3,5,2,2,2,9,1.5724834347826087,61.478260869565226
5,3,5,2,2,4,9,1.8425026869565218,61.652173913043484
5,3,5,2,4,2,9,1.6276215217391306,62.43478260869565
5,3,5,2,4,4,9,1.9060805304347828,63.30434782608696
5,3,5,4,2,2,9,1.602544191304348,62.78260869565217
5,3,5,4,2,4,9,1.874401791304348,62.95652173913043
5,3,5,4,4,2,9,1.6853386434782611,64.26086956521739
5,3,5,4,4,4,9,1.9713220173913044,65.30434782608697
5,3,10,2,2,2,9,2.8076776608695653,64.8695652173913
5,3,10,2,2,4,9,3.3381552434782615,64.26086956521739
5,3,10,2,4,2,9,2.901077591304348,65.65217391304347
5,3,10,2,4,4,9,3.44858447826087,65.73913043478261
5,3,10,4,2,2,9,2.8488017913043477,66.17391304347827
5,3,10,4,2,4,9,3.382918243478261,65.56521739130436
5,3,10,4,4,2,9,2.9996166260869566,67.47826086956522
5,3,10,4,4,4,9,3.5620285043478264,67.73913043478261
5,5,-1,2,2,0,9,0.4529253130434783,46.869565217391305
5,5,-1,2,4,0,9,0.4777761130434783,48.434782608695656
5,5,-1,4,2,0,9,0.47521081739130433,48.26086956521739
5,5,-1,4,4,0,9,0.5004518434782609,49.913043478260875
5,5,0,2,2,0,9,0.6876422347826091,57.04347826086956
5,5,0,2,4,0,9,0.7132540956521743,59.13043478260869
5,5,0,4,2,0,9,0.7120233043478265,58.08695652173913
5,5,0,4,4,0,9,0.742246782608696,60.78260869565217
5,5,3,2,2,2,9,1.2332411739130433,58.69565217391305
5,5,3,2,2,4,9,1.4046493304347827,59.21739130434782
5,5,3,2,4,2,9,1.2625146,60.08695652173912
5,5,3,2,4,4,9,1.4364268434782608,61.21739130434782
5,5,3,4,2,2,9,1.2648576173913042,60.08695652173913
5,5,3,4,2,4,9,1.4376259999999998,60.52173913043478
