k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,5,4,2,4,9,1.8217452347826086,64.60869565217392
1,5,5,4,4,2,9,1.5705800521739133,65.99999999999999
1,5,5,4,4,4,9,1.8446300521739127,66.78260869565217
1,5,10,2,2,2,9,2.5600486608695654,65.7391304347826
1,5,10,2,2,4,9,3.065881791304348,64.78260869565217
1,5,10,2,4,2,9,2.5333221043478256,66.78260869565217
1,5,10,2,4,4,9,3.0348158260869567,65.99999999999999
1,5,10,4,2,2,9,2.7988898956521737,67.73913043478261
1,5,10,4,2,4,9,3.333903582608696,67.3913043478261
1,5,10,4,4,2,9,2.8170842782608694,69.3913043478261
1,5,10,4,4,4,9,3.356491843478261,69.47826086956522
1,10,-1,2,2,0,9,0.5087200695652173,53.217391304347814
1,10,-1,2,4,0,9,0.5489764347826087,55.30434782608695
1,10,-1,4,2,0,9,0.568710208695652,54.260869565217384
1,10,-1,4,4,0,9,0.6159083478260868,57.21739130434782
1,10,0,2,2,0,9,0.7075975304347829,56.95652173913043
1,10,0,2,4,0,9,0.7423887826086962,59.56521739130435
1,10,0,4,2,0,9,0.7860074608695657,58.95652173913043
1,10,0,4,4,0,9,0.8295516000000006,62.17391304347826
1,10,3,2,2,2,9,1.1651857565217392,59.91304347826086
1,10,3,2,2,4,9,1.316809356521739,60.34782608695652
1,10,3,2,4,2,9,1.1888213391304348,61.65217391304347
1,10,3,2,4,4,9,1.3400258260869566,62.17391304347826
1,10,3,4,2,2,9,1.286024452173913,61.652173913043484
1,10,3,4,2,4,9,1.445971304347826,62.34782608695652
1,10,3,4,4,2,9,1.3247238260869565,64.17391304347827
1,10,3,4,4,4,9,1.485994591304348,65.04347826086956
1,10,5,2,2,2,9,1.612775791304348,62.17391304347826
1,10,5,2,2,4,9,1.8610828695652173,62.52173913043478
1,10,5,2,4,2,9,1.6257292869565219,63.47826086956522
1,10,5,2,4,4,9,1.8723523478260873,63.73913043478261
1,10,5,4,2,2,9,1.774076295652174,64.08695652173913
1,10,5,4,2,4,9,2.0361929217391306,64.69565217391305
1,10,5,4,4,2,9,1.8075662608695657,66.17391304347827
1,10,5,4,4,4,9,2.07096292173913,66.78260869565217
1,10,10,2,2,2,9,2.7239594608695654,65.3913043478261
1,10,10,2,2,4,9,3.2136696000000007,64.8695652173913
1,10,10,2,4,2,9,2.709144069565218,66.69565217391305
1,10,10,2,4,4,9,3.196723843478261,65.99999999999999
1,10,10,4,2,2,9,2.983992104347826,67.47826086956522
1,10,10,4,2,4,9,3.501448434782609,67.56521739130434
1,10,10,4,4,2,9,3.004224782608696,69.56521739130434
1,10,10,4,4,4,9,3.525518191304348,69.47826086956522
3,-1,-1,2,0,0,9,0.10043438260869565,26.08695652173913
3,-1,-1,4,0,0,9,0.1098871913043478,26.956521739130434
3,-1,0,2,0,0,9,0.10043438260869565,26.08695652173913
3,-1,0,4,0,0,9,0.1098871913043478,26.956521739130434
3,-1,3,2,0,2,9,1.0067201913043478,58.69565217391305
3,-1,3,2,0,4,9,1.2033099304347825,59.82608695652174
3,-1,3,4,0,2,9,1.0506204608695653,60.695652173913054
3,-1,3,4,0,4,9,1.2530081826086956,62.17391304347826
3,-1,5,2,0,2,9,1.6244913043478264,61.65217391304347
3,-1,5,2,0,4,9,1.9503252173913046,62.60869565217392
3,-1,5,4,0,2,9,1.6894047217391306,63.65217391304348
3,-1,5,4,0,4,9,2.024652791304348,65.04347826086956
3,-1,10,2,0,2,9,3.1483424521739134,64.95652173913044
3,-1,10,2,0,4,9,3.7914101391304356,65.21739130434783
3,-1,10,4,0,2,9,3.266810043478261,67.04347826086956
3,-1,10,4,0,4,9,3.9294958521739134,67.82608695652173
3,0,-1,2,0,0,9,0.14965396521739127,32.43478260869565
3,0,-1,4,0,0,9,0.1605266,34.26086956521739
3,1,0,2,2,0,9,0.3540301739130434,51.73913043478261
3,1,0,2,4,0,9,0.36708140869565203,53.91304347826087
3,1,0,4,2,0,9,0.36878329565217377,53.130434782608695
3,1,0,4,4,0,9,0.38674870434782604,56.260869565217384
3,1,3,2,2,2,9,0.7972187652173913,55.21739130434782
3,1,3,2,2,4,9,0.9359860347826086,55.47826086956522
3,1,3,2,4,2,9,0.8347631478260868,56.78260869565217
3,1,3,2,4,4,9,0.9807067826086956,57.478260869565226
3,1,3,4,2,2,9,0.8206658347826086,56.608695652173914
3,1,3,4,2,4,9,0.9613138173913044,56.869565217391305
3,1,3,4,4,2,9,0.8786920956521739,58.869565217391305
3,1,3,4,4,4,9,1.0301840608695652,59.91304347826086
3,1,5,2,2,2,9,1.2324003304347826,57.826086956521735
3,1,5,2,2,4,9,1.4615310956521739,58.17391304347825
3,1,5,2,4,2,9,1.2931411826086956,59.39130434782609
3,1,5,2,4,4,9,1.5343384695652174,60.17391304347826
3,1,5,4,2,2,9,1.2636925304347824,59.21739130434782
3,1,5,4,2,4,9,1.4957843217391305,59.56521739130435
3,1,5,4,4,2,9,1.3575385826086956,61.478260869565226
3,1,5,4,4,4,9,1.6078353130434782,62.69565217391304
3,1,10,2,2,2,9,2.3108946956521734,61.21739130434782
3,1,10,2,2,4,9,2.7622401043478257,60.608695652173914
3,1,10,2,4,2,9,2.426664939130435,62.78260869565217
3,1,10,2,4,4,9,2.905056,62.69565217391304
3,1,10,4,2,2,9,2.362824808695652,62.69565217391304
3,1,10,4,2,4,9,2.8199833304347823,62.086956521739125
3,1,10,4,4,2,9,2.544894913043478,64.95652173913044
3,1,10,4,4,4,9,3.041422826086956,65.39130434782608
3,3,-1,2,2,0,9,0.2659200869565217,42.434782608695656
3,3,-1,2,4,0,9,0.28040208695652175,42.78260869565217
3,3,-1,4,2,0,9,0.2812629130434782,44.086956521739125
3,3,-1,4,4,0,9,0.29626468695652164,44.52173913043478
3,3,0,2,2,0,9,0.48561097391304336,56.173913043478265
3,3,0,2,4,0,9,0.5005831999999999,58.608695652173914
3,3,0,4,2,0,9,0.5058303391304346,57.826086956521735
3,3,0,4,4,0,9,0.5263970869565215,60.8695652173913
3,3,3,2,2,2,9,0.9886555652173913,58.34782608695652
3,3,3,2,2,4,9,1.1507796869565217,58.869565217391305
3,3,3,2,4,2,9,1.0084332173913042,59.913043478260875
3,3,3,2,4,4,9,1.1728117739130435,60.69565217391304
3,3,3,4,2,2,9,1.021207747826087,60.0
3,3,3,4,2,4,9,1.1860341652173911,60.521739130434796
3,3,3,4,4,2,9,1.061667991304348,62.0
3,3,3,4,4,4,9,1.2323877130434782,63.13043478260869
3,3,5,2,2,2,9,1.4836568173913043,61.13043478260869
3,3,5,2,2,4,9,1.7510070608695654,61.30434782608696
3,3,5,2,4,2,9,1.5068811826086956,62.52173913043478
3,3,5,2,4,4,9,1.7780564,63.04347826086957
3,3,5,4,2,2,9,1.5277701652173914,62.78260869565217
3,3,5,4,2,4,9,1.7994431739130432,63.04347826086957
3,3,5,4,4,2,9,1.584261104347826,64.6086956521739
3,3,5,4,4,4,9,1.865756791304348,65.56521739130436
3,3,10,2,2,2,9,2.7045376521739133,64.43478260869566
3,3,10,2,2,4,9,3.230038834782609,63.73913043478261
3,3,10,2,4,2,9,2.734853652173913,65.65217391304347
3,3,10,2,4,4,9,3.267979060869566,65.30434782608697
3,3,10,4,2,2,9,2.777594008695652,66.17391304347827
3,3,10,4,2,4,9,3.3117951913043475,65.56521739130436
3,3,10,4,4,2,9,2.8749129130434787,67.82608695652173
3,3,10,4,4,4,9,3.4286263043478264,67.91304347826087
3,5,-1,2,2,0,9,0.37509046956521735,46.43478260869565
3,5,-1,2,4,0,9,0.3988877043478261,47.73913043478261
3,5,-1,4,2,0,9,0.3940371217391304,48.17391304347826
3,5,-1,4,4,0,9,0.4186756260869565,49.73913043478261
3,5,0,2,2,0,9,0.6067934086956525,56.434782608695656
3,5,0,2,4,0,9,0.6256959478260873,58.69565217391305
3,5,0,4,2,0,9,0.631212739130435,58.17391304347825
3,5,0,4,4,0,9,0.6551053130434785,60.95652173913043
3,5,3,2,2,2,9,1.143199095652174,58.434782608695656
3,5,3,2,2,4,9,1.3126357565217388,58.95652173913043
3,5,3,2,4,2,9,1.1499987999999997,60.08695652173913
3,5,3,2,4,4,9,1.3188196521739128,60.86956521739131
3,5,3,4,2,2,9,1.1829273999999999,60.17391304347826
3,5,3,4,2,4,9,1.3555202695652175,60.69565217391304
3,5,3,4,4,2,9,1.2069924608695652,62.17391304347826
3,5,3,4,4,4,9,1.3818745652173912,63.21739130434783
3,5,5,2,2,2,9,1.665645443478261,61.30434782608696
3,5,5,2,2,4,9,1.94591707826087,61.65217391304347
3,5,5,2,4,2,9,1.6641476173913046,62.43478260869566
3,5,5,2,4,4,9,1.942624782608696,62.95652173913043
3,5,5,4,2,2,9,1.7184676260869567,63.04347826086957
3,5,5,4,2,4,9,2.0038533478260874,63.47826086956522
3,5,5,4,4,2,9,1.744551086956522,64.52173913043478
3,5,5,4,4,4,9,2.0329341478260874,65.39130434782608
3,5,10,2,2,2,9,2.9574789391304352,64.60869565217392
3,5,10,2,2,4,9,3.5087306086956525,64.17391304347827
3,5,10,2,4,2,9,2.929396939130435,65.65217391304347
3,5,10,2,4,4,9,3.4760928347826083,65.39130434782608
3,5,10,4,2,2,9,3.0442492782608697,66.43478260869566
3,5,10,4,2,4,9,3.6060438347826094,66.17391304347827
3,5,10,4,4,2,9,3.0719229478260877,67.82608695652173
3,5,10,4,4,4,9,3.6387695565217393,68.0
3,10,-1,2,2,0,9,0.6501973739130434,50.69565217391304
3,10,-1,2,4,0,9,0.6996694956521738,53.04347826086957
3,10,-1,4,2,0,9,0.6786695217391304,52.52173913043479
3,10,-1,4,4,0,9,0.7298011217391305,55.65217391304348
3,10,0,2,2,0,9,0.8739477565217396,56.34782608695652
3,10,0,2,4,0,9,0.9170877913043484,59.13043478260869
3,10,0,4,2,0,9,0.90708007826087,58.17391304347825
3,10,0,4,4,0,9,0.9559058000000007,61.478260869565226
3,10,3,2,2,2,9,1.3870132347826087,58.34782608695652
3,10,3,2,2,4,9,1.5504219304347826,59.04347826086956
3,10,3,2,4,2,9,1.4197722782608693,60.434782608695656
3,10,3,2,4,4,9,1.583359513043478,61.13043478260869
3,10,3,4,2,2,9,1.4335178347826085,60.0
3,10,3,4,2,4,9,1.5997256608695651,60.78260869565217
3,10,3,4,4,2,9,1.4830410695652174,62.60869565217391
3,10,3,4,4,4,9,1.6520419739130434,63.47826086956522
3,10,5,2,2,2,9,1.8896493043478262,61.04347826086956
3,10,5,2,2,4,9,2.1592433913043476,61.56521739130435
3,10,5,2,4,2,9,1.911537130434783,62.52173913043478
3,10,5,2,4,4,9,2.180542643478261,62.95652173913043
3,10,5,4,2,2,9,1.9473216782608695,62.69565217391304
3,10,5,4,2,4,9,2.221526008695652,63.39130434782609
3,10,5,4,4,2,9,1.9957131565217396,64.69565217391305
3,10,5,4,4,4,9,2.273622930434783,65.39130434782608
3,10,10,2,2,2,9,3.1336872695652174,64.26086956521739
3,10,10,2,2,4,9,3.6652769391304356,64.26086956521739
3,10,10,2,4,2,9,3.126989165217392,65.73913043478261
3,10,10,2,4,4,9,3.6580356521739135,65.39130434782608
3,10,10,4,2,2,9,3.2192178,65.99999999999999
3,10,10,4,2,4,9,3.7599159913043483,66.26086956521739
3,10,10,4,4,2,9,3.2657542869565224,68.0
3,10,10,4,4,4,9,3.814479173913044,68.0
5,-1,-1,2,0,0,9,0.16708538260869565,30.0
5,-1,-1,4,0,0,9,0.18273659130434783,31.30434782608696
5,-1,0,2,0,0,9,0.16708538260869565,30.0
5,-1,0,4,0,0,9,0.18273659130434783,31.30434782608696
5,-1,3,2,0,2,9,1.1074721652173913,58.95652173913043
5,-1,3,2,0,4,9,1.3103168260869564,60.34782608695652
5,-1,3,4,0,2,9,1.1355878260869565,61.043478260869556
5,-1,3,4,0,4,9,1.3408730260869566,62.52173913043478
5,-1,5,2,0,2,9,1.7480766173913043,61.91304347826087
5,-1,5,2,0,4,9,2.0832929130434783,63.04347826086957
5,-1,5,4,0,2,9,1.782946504347826,63.91304347826087
5,-1,5,4,0,4,9,2.1221617739130436,65.21739130434783
5,-1,10,2,0,2,9,3.325772443478261,65.30434782608697
5,-1,10,2,0,4,9,3.987470234782609,65.91304347826087
5,-1,10,4,0,2,9,3.3810805217391304,67.30434782608697
5,-1,10,4,0,4,9,4.051484365217392,68.08695652173913
5,0,-1,2,0,0,9,0.2178692608695651,32.95652173913044
5,0,-1,4,0,0,9,0.2338514608695651,35.1304347826087
5,1,0,2,2,0,9,0.42290849565217375,51.652173913043484
5,1,0,2,4,0,9,0.438700252173913,54.608695652173914
5,1,0,4,2,0,9,0.44072057391304337,53.391304347826086
5,1,0,4,4,0,9,0.45929121739130435,56.69565217391305
5,1,3,2,2,2,9,0.8691458695652173,55.30434782608695
5,1,3,2,2,4,9,1.0078314347826085,55.47826086956522
5,1,3,2,4,2,9,0.9166510173913043,57.21739130434782
5,1,3,2,4,4,9,1.0643936608695652,58.17391304347825
5,1,3,4,2,2,9,0.8887887304347826,57.04347826086956
5,1,3,4,2,4,9,1.0281975304347826,57.30434782608695
5,1,3,4,4,2,9,0.947961895652174,59.478260869565226
5,1,3,4,4,4,9,1.0986443826086956,60.521739130434796
5,1,5,2,2,2,9,1.3061930173913046,57.913043478260875
5,1,5,2,2,4,9,1.534878947826087,58.08695652173913
5,1,5,2,4,2,9,1.383903052173913,59.82608695652174
5,1,5,2,4,4,9,1.6277209304347826,60.86956521739131
5,1,5,4,2,2,9,1.3283339130434781,59.56521739130435
5,1,5,4,2,4,9,1.5581969913043479,59.91304347826086
5,1,5,4,4,2,9,1.424647756521739,62.0
5,1,5,4,4,4,9,1.6734102608695651,63.21739130434783
5,1,10,2,2,2,9,2.3885955739130433,61.30434782608696
5,1,10,2,2,4,9,2.838459713043478,60.608695652173914
5,1,10,2,4,2,9,2.537771191304348,63.21739130434783
5,1,10,2,4,4,9,3.0209933999999996,63.56521739130435
5,1,10,4,2,2,9,2.416700886956522,62.95652173913043
5,1,10,4,2,4,9,2.8691659478260867,62.43478260869566
5,1,10,4,4,2,9,2.6044373565217396,65.39130434782608
5,1,10,4,4,4,9,3.0978468869565217,65.91304347826087
5,3,-1,2,2,0,9,0.3380729130434782,42.869565217391305
5,3,-1,2,4,0,9,0.3530242695652173,43.130434782608695
5,3,-1,4,2,0,9,0.35601754782608686,44.34782608695652
5,3,-1,4,4,0,9,0.3711133739130435,44.78260869565218
5,3,0,2,2,0,9,0.5598487739130434,56.69565217391305
5,3,0,2,4,0,9,0.5755899391304348,59.04347826086956
5,3,0,4,2,0,9,0.5787239304347827,57.91304347826086
5,3,0,4,4,0,9,0.5996752347826088,61.04347826086956
5,3,3,2,2,2,9,1.0693918869565218,58.69565217391305
5,3,3,2,2,4,9,1.233133452173913,59.13043478260869
5,3,3,2,4,2,9,1.0928450347826086,60.0
5,3,3,2,4,4,9,1.2595037478260869,61.04347826086956
5,3,3,4,2,2,9,1.0913430608695651,60.17391304347826
5,3,3,4,2,4,9,1.2556731999999997,60.608695652173914
5,3,3,4,4,2,9,1.1327582782608694,62.17391304347826
5,3,3,4,4,4,9,1.3036883130434782,63.21739130434783
5,3,5,2,2,2,9,1.5704680086956522,61.478260869565226
5,3,5,2,2,4,9,1.8402845130434784,61.652173913043484
5,3,5,2,4,2,9,1.599168391304348,62.60869565217392
5,3,5,2,4,4,9,1.8736480956521742,63.39130434782609
5,3,5,4,2,2,9,1.5943210782608697,62.8695652173913
5,3,5,4,2,4,9,1.8649304173913046,63.04347826086957
5,3,5,4,4,2,9,1.6525356173913042,64.78260869565217
5,3,5,4,4,4,9,1.9340479478260866,65.65217391304347
5,3,10,2,2,2,9,2.8049859043478267,64.8695652173913
5,3,10,2,2,4,9,3.33510035652174,64.26086956521739
5,3,10,2,4,2,9,2.8456211739130435,65.82608695652173
5,3,10,2,4,4,9,3.385083208695652,65.82608695652173
5,3,10,4,2,2,9,2.834524991304348,66.26086956521739
5,3,10,4,2,4,9,3.366492921739131,65.65217391304347
5,3,10,4,4,2,9,2.936245582608696,68.0
5,3,10,4,4,4,9,3.489978643478262,68.08695652173913
5,5,-1,2,2,0,9,0.45099611304347825,46.869565217391305
5,5,-1,2,4,0,9,0.475573347826087,48.17391304347826
5,5,-1,4,2,0,9,0.4702432347826087,48.26086956521739
5,5,-1,4,4,0,9,0.4950628347826087,49.913043478260875
5,5,0,2,2,0,9,0.6848657304347829,57.04347826086956
5,5,0,2,4,0,9,0.7044196608695655,59.21739130434782
5,5,0,4,2,0,9,0.7044865739130439,58.08695652173913
5,5,0,4,4,0,9,0.7292789391304353,61.13043478260869
5,5,3,2,2,2,9,1.2284977130434782,58.69565217391305
5,5,3,2,2,4,9,1.3994277478260868,59.21739130434782
5,5,3,2,4,2,9,1.2367476956521737,60.17391304347826
5,5,3,2,4,4,9,1.4071027739130433,61.13043478260869
5,5,3,4,2,2,9,1.2512127304347824,60.17391304347826
5,5,3,4,2,4,9,1.422493791304348,60.608695652173914
5,5,3,4,4,2,9,1.277126260869565,62.34782608695652
