k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,4,2,9,0.40212812244897955,34.89795918367347
1,1,3,2,4,4,9,0.4869726530612245,33.877551020408156
1,1,3,4,2,2,9,0.3983545306122448,38.36734693877551
1,1,3,4,2,4,9,0.47536551020408163,38.36734693877551
1,1,3,4,4,2,9,0.48610604081632647,43.06122448979591
1,1,3,4,4,4,9,0.585080081632653,42.04081632653061
1,1,5,2,2,2,9,0.5320152653061224,34.69387755102041
1,1,5,2,2,4,9,0.6542342857142857,34.89795918367347
1,1,5,2,4,2,9,0.6094437959183673,35.71428571428571
1,1,5,2,4,4,9,0.7540448979591836,34.89795918367347
1,1,5,4,2,2,9,0.5951414285714284,39.59183673469388
1,1,5,4,2,4,9,0.7263125714285715,39.795918367346935
1,1,5,4,4,2,9,0.7390913877551021,44.28571428571429
1,1,5,4,4,4,9,0.9069587755102041,43.46938775510204
1,1,10,2,2,2,9,0.9827178775510204,35.51020408163265
1,1,10,2,2,4,9,1.2186050612244899,35.71428571428571
1,1,10,2,4,2,9,1.1340537959183674,36.53061224489796
1,1,10,2,4,4,9,1.4153230204081635,35.71428571428571
1,1,10,4,2,2,9,1.086808612244898,41.22448979591836
1,1,10,4,2,4,9,1.3405680816326533,41.42857142857142
1,1,10,4,4,2,9,1.37152812244898,45.91836734693878
1,1,10,4,4,4,9,1.7001928163265307,45.102040816326536
1,3,-1,2,2,0,9,0.12540330612244896,29.795918367346935
1,3,-1,2,4,0,9,0.13409951020408165,30.408163265306122
1,3,-1,4,2,0,9,0.1582365306122449,35.30612244897959
1,3,-1,4,4,0,9,0.17026763265306122,35.91836734693877
1,3,0,2,2,0,9,0.21337628571428563,37.55102040816327
1,3,0,2,4,0,9,0.22079057142857142,38.163265306122454
1,3,0,4,2,0,9,0.2651613061224489,43.87755102040816
1,3,0,4,4,0,9,0.27878681632653063,45.30612244897959
1,3,3,2,2,2,9,0.4654596734693877,34.48979591836735
1,3,3,2,2,4,9,0.5460394285714286,34.89795918367347
1,3,3,2,4,2,9,0.4705409387755102,35.10204081632653
1,3,3,2,4,4,9,0.5513834693877551,35.51020408163265
1,3,3,4,2,2,9,0.5504360816326531,41.22448979591836
1,3,3,4,2,4,9,0.642261918367347,41.63265306122449
1,3,3,4,4,2,9,0.5684506530612244,42.44897959183674
1,3,3,4,4,4,9,0.6625242857142857,42.857142857142854
1,3,5,2,2,2,9,0.6788582448979592,35.30612244897959
1,3,5,2,2,4,9,0.8156577551020409,35.91836734693877
1,3,5,2,4,2,9,0.681535469387755,35.91836734693877
1,3,5,2,4,4,9,0.8185231836734693,36.53061224489796
1,3,5,4,2,2,9,0.8002042040816327,42.44897959183674
1,3,5,4,2,4,9,0.955465469387755,43.06122448979591
1,3,5,4,4,2,9,0.8221071428571427,43.673469387755105
1,3,5,4,4,4,9,0.9807880408163265,44.28571428571429
1,3,10,2,2,2,9,1.2167206530612245,36.12244897959184
1,3,10,2,2,4,9,1.4810692653061224,36.53061224489796
1,3,10,2,4,2,9,1.2155769795918367,36.734693877551024
1,3,10,2,4,4,9,1.4804227346938776,37.142857142857146
1,3,10,4,2,2,9,1.424178857142857,44.08163265306122
1,3,10,4,2,4,9,1.727024081632653,44.48979591836735
1,3,10,4,4,2,9,1.459774530612245,45.30612244897959
1,3,10,4,4,4,9,1.7695193877551016,45.714285714285715
1,5,-1,2,2,0,9,0.18364436734693879,31.83673469387755
1,5,-1,2,4,0,9,0.19868404081632648,32.44897959183673
1,5,-1,4,2,0,9,0.23474657142857144,37.95918367346939
1,5,-1,4,4,0,9,0.2552186530612245,38.57142857142858
1,5,0,2,2,0,9,0.2714859591836734,37.55102040816327
1,5,0,2,4,0,9,0.28597522448979584,38.36734693877551
1,5,0,4,2,0,9,0.3399810612244898,44.28571428571429
1,5,0,4,4,0,9,0.35800648979591837,45.51020408163266
1,5,3,2,2,2,9,0.5305755102040816,34.69387755102041
1,5,3,2,2,4,9,0.6138256326530612,34.89795918367347
1,5,3,2,4,2,9,0.543303469387755,35.10204081632653
1,5,3,2,4,4,9,0.6283148979591837,35.71428571428571
1,5,3,4,2,2,9,0.6303337959183674,41.83673469387755
1,5,3,4,2,4,9,0.72396,42.04081632653061
1,5,3,4,4,2,9,0.6412536326530613,42.6530612244898
1,5,3,4,4,4,9,0.735320163265306,43.26530612244898
1,5,5,2,2,2,9,0.7451565714285713,35.51020408163265
1,5,5,2,2,4,9,0.8863664489795918,35.91836734693877
1,5,5,2,4,2,9,0.7598091836734694,35.91836734693877
1,5,5,2,4,4,9,0.904175918367347,36.734693877551024
1,5,5,4,2,2,9,0.8768172244897959,43.06122448979591
1,5,5,4,2,4,9,1.0352886122448979,43.46938775510204
1,5,5,4,4,2,9,0.889196530612245,43.87755102040816
1,5,5,4,4,4,9,1.0487012653061225,44.69387755102041
1,5,10,2,2,2,9,1.2926813061224491,36.3265306122449
1,5,10,2,2,4,9,1.5661951020408162,36.53061224489796
1,5,10,2,4,2,9,1.3105724489795918,36.734693877551024
1,5,10,2,4,4,9,1.590872244897959,37.3469387755102
1,5,10,4,2,2,9,1.4975462448979593,44.69387755102041
1,5,10,4,2,4,9,1.8071028979591837,44.897959183673464
1,5,10,4,4,2,9,1.5095455918367349,45.51020408163266
1,5,10,4,4,4,9,1.8211547346938775,46.12244897959184
1,10,-1,2,2,0,9,0.32614877551020405,33.06122448979592
1,10,-1,2,4,0,9,0.3555229387755101,34.285714285714285
1,10,-1,4,2,0,9,0.4238790612244898,40.0
1,10,-1,4,4,0,9,0.464126,41.22448979591836
1,10,0,2,2,0,9,0.4062739999999999,37.55102040816327
1,10,0,2,4,0,9,0.4335885714285714,38.57142857142858
1,10,0,4,2,0,9,0.5185066530612245,44.48979591836735
1,10,0,4,4,0,9,0.5544817142857144,45.714285714285715
1,10,3,2,2,2,9,0.6445794285714285,34.89795918367347
1,10,3,2,2,4,9,0.7217928163265307,35.10204081632653
1,10,3,2,4,2,9,0.6654311428571428,36.12244897959184
1,10,3,2,4,4,9,0.7421047755102042,36.12244897959184
1,10,3,4,2,2,9,0.7822622448979591,42.04081632653061
1,10,3,4,2,4,9,0.868083306122449,42.24489795918367
1,10,3,4,4,2,9,0.8067248979591836,43.673469387755105
1,10,3,4,4,4,9,0.8900957551020409,43.673469387755105
1,10,5,2,2,2,9,0.8405495918367347,35.71428571428571
1,10,5,2,2,4,9,0.9722427346938776,35.91836734693877
1,10,5,2,4,2,9,0.8581627755102041,36.93877551020408
1,10,5,2,4,4,9,0.9890995510204081,36.93877551020408
1,10,5,4,2,2,9,1.003803306122449,43.26530612244898
1,10,5,4,2,4,9,1.1497005306122448,43.46938775510204
1,10,5,4,4,2,9,1.02436693877551,44.897959183673464
1,10,5,4,4,4,9,1.1667912653061223,44.897959183673464
1,10,10,2,2,2,9,1.3458775510204084,36.53061224489796
1,10,10,2,2,4,9,1.6007591428571426,36.53061224489796
1,10,10,2,4,2,9,1.3554583265306122,37.755102040816325
1,10,10,2,4,4,9,1.6089372653061222,37.3469387755102
1,10,10,4,2,2,9,1.5682983673469386,44.897959183673464
1,10,10,4,2,4,9,1.8521172244897957,44.897959183673464
1,10,10,4,4,2,9,1.5747893061224492,46.53061224489796
1,10,10,4,4,4,9,1.8522305306122446,46.12244897959184
3,-1,-1,2,0,0,9,0.10682842857142855,27.142857142857146
3,-1,-1,4,0,0,9,0.11814214285714285,27.755102040816325
3,-1,0,2,0,0,9,0.10682842857142855,27.142857142857146
3,-1,0,4,0,0,9,0.11814214285714285,27.755102040816325
3,-1,3,2,0,2,9,0.777758224489796,46.73469387755102
3,-1,3,2,0,4,9,0.9280409591836732,45.714285714285715
3,-1,3,4,0,2,9,0.799920306122449,49.591836734693885
3,-1,3,4,0,4,9,0.9570281020408165,48.775510204081634
3,-1,5,2,0,2,9,1.206384142857143,47.95918367346939
3,-1,5,2,0,4,9,1.457235326530612,47.95918367346939
3,-1,5,4,0,2,9,1.235090755102041,50.816326530612244
3,-1,5,4,0,4,9,1.4968648775510205,51.22448979591836
3,-1,10,2,0,2,9,2.3025912448979593,49.591836734693885
3,-1,10,2,0,4,9,2.795771163265306,50.204081632653065
3,-1,10,4,0,2,9,2.353047857142857,52.44897959183673
3,-1,10,4,0,4,9,2.8679174081632657,52.44897959183674
3,0,-1,2,0,0,9,0.14397977551020408,33.877551020408156
3,0,-1,4,0,0,9,0.15563255102040816,34.285714285714285
3,1,0,2,2,0,9,0.2510661428571428,44.897959183673464
3,1,0,2,4,0,9,0.26820683673469387,46.12244897959184
3,1,0,4,2,0,9,0.26506585714285713,45.91836734693878
3,1,0,4,4,0,9,0.28885185714285716,49.79591836734694
3,1,3,2,2,2,9,0.504935693877551,42.857142857142854
3,1,3,2,2,4,9,0.593068469387755,42.6530612244898
3,1,3,2,4,2,9,0.5513687551020409,44.897959183673464
3,1,3,2,4,4,9,0.6522461428571429,43.673469387755105
3,1,3,4,2,2,9,0.5249827959183674,43.673469387755105
3,1,3,4,2,4,9,0.6152994489795918,43.673469387755105
3,1,3,4,4,2,9,0.5888207551020409,47.95918367346939
3,1,3,4,4,4,9,0.6962107142857143,46.93877551020408
3,1,5,2,2,2,9,0.7285292448979591,44.28571428571429
3,1,5,2,2,4,9,0.8762801020408163,44.28571428571429
3,1,5,2,4,2,9,0.8046097755102041,46.326530612244895
3,1,5,2,4,4,9,0.9735460204081634,45.30612244897959
3,1,5,4,2,2,9,0.7536010408163265,45.102040816326536
3,1,5,4,2,4,9,0.9051301836734692,45.30612244897959
3,1,5,4,4,2,9,0.8581159387755102,49.38775510204081
3,1,5,4,4,4,9,1.0378259795918368,48.57142857142856
3,1,10,2,2,2,9,1.2887879387755103,45.91836734693878
3,1,10,2,2,4,9,1.572081244897959,45.714285714285715
3,1,10,2,4,2,9,1.433357,47.95918367346939
3,1,10,2,4,4,9,1.7606367959183673,46.73469387755102
3,1,10,4,2,2,9,1.3276412448979593,46.734693877551024
3,1,10,4,2,4,9,1.6187965102040816,46.73469387755102
3,1,10,4,4,2,9,1.530689857142857,51.02040816326531
3,1,10,4,4,4,9,1.8798119795918364,50.0
3,3,-1,2,2,0,9,0.23186136734693874,35.91836734693877
3,3,-1,2,4,0,9,0.2445355714285714,36.53061224489796
3,3,-1,4,2,0,9,0.24582018367346936,37.3469387755102
3,3,-1,4,4,0,9,0.25913324489795914,37.55102040816327
3,3,0,2,2,0,9,0.36278748979591835,44.69387755102041
3,3,0,2,4,0,9,0.36763524489795907,45.91836734693878
3,3,0,4,2,0,9,0.37502051020408167,46.73469387755102
3,3,0,4,4,0,9,0.3884223469387754,48.775510204081634
3,3,3,2,2,2,9,0.6959158163265307,43.26530612244898
3,3,3,2,2,4,9,0.7984763877551021,43.26530612244898
3,3,3,2,4,2,9,0.6849118163265306,44.08163265306122
3,3,3,2,4,4,9,0.7850008775510203,44.08163265306122
3,3,3,4,2,2,9,0.7024636530612244,44.897959183673464
3,3,3,4,2,4,9,0.8049070408163266,45.102040816326536
3,3,3,4,4,2,9,0.7170124693877551,46.12244897959184
3,3,3,4,4,4,9,0.821543857142857,46.53061224489796
3,3,5,2,2,2,9,0.9917158163265306,44.69387755102041
3,3,5,2,2,4,9,1.1657548775510205,44.897959183673464
3,3,5,2,4,2,9,0.9645333673469388,45.51020408163266
3,3,5,2,4,4,9,1.1340413265306122,45.714285714285715
3,3,5,4,2,2,9,0.995032224489796,46.326530612244895
3,3,5,4,2,4,9,1.1687623469387753,46.73469387755102
3,3,5,4,4,2,9,1.0086648775510203,47.55102040816326
3,3,5,4,4,4,9,1.185527,48.367346938775505
3,3,10,2,2,2,9,1.7295219795918368,46.326530612244895
3,3,10,2,2,4,9,2.06875806122449,46.73469387755102
3,3,10,2,4,2,9,1.6696452857142858,47.14285714285714
3,3,10,2,4,4,9,1.9999931632653063,47.14285714285714
3,3,10,4,2,2,9,1.7257185918367348,47.95918367346939
3,3,10,4,2,4,9,2.064592469387755,48.16326530612245
3,3,10,4,4,2,9,1.7445534897959187,49.183673469387756
3,3,10,4,4,4,9,2.0898334081632655,49.79591836734694
3,5,-1,2,2,0,9,0.31528263265306117,38.163265306122454
3,5,-1,2,4,0,9,0.3367061020408163,39.183673469387756
3,5,-1,4,2,0,9,0.3309484285714286,39.795918367346935
3,5,-1,4,4,0,9,0.3535153673469388,39.795918367346935
3,5,0,2,2,0,9,0.4370968367346939,45.30612244897959
3,5,0,2,4,0,9,0.4509317755102041,46.326530612244895
3,5,0,4,2,0,9,0.4524359387755102,47.3469387755102
3,5,0,4,4,0,9,0.4712991632653062,48.16326530612245
3,5,3,2,2,2,9,0.7684887142857143,43.673469387755105
3,5,3,2,2,4,9,0.8718340612244899,43.673469387755105
3,5,3,2,4,2,9,0.7647105918367346,44.28571428571429
3,5,3,2,4,4,9,0.8653003469387754,44.48979591836735
3,5,3,4,2,2,9,0.7825707551020409,45.51020408163266
3,5,3,4,2,4,9,0.8856923877551021,45.714285714285715
3,5,3,4,4,2,9,0.7914627142857142,45.91836734693877
3,5,3,4,4,4,9,0.8945772448979592,46.326530612244895
3,5,5,2,2,2,9,1.0536995714285713,45.102040816326536
3,5,5,2,2,4,9,1.2290560612244896,45.30612244897959
3,5,5,2,4,2,9,1.0395595714285712,45.714285714285715
3,5,5,2,4,4,9,1.2103885102040817,46.12244897959184
3,5,5,4,2,2,9,1.0681722244897958,46.93877551020408
3,5,5,4,2,4,9,1.2431487551020408,47.3469387755102
3,5,5,4,4,2,9,1.0737972448979594,47.3469387755102
3,5,5,4,4,4,9,1.2488447959183673,47.95918367346939
3,5,10,2,2,2,9,1.775153285714286,46.734693877551024
3,5,10,2,2,4,9,2.11784806122449,46.93877551020408
3,5,10,2,4,2,9,1.7328643469387757,47.3469387755102
3,5,10,2,4,4,9,2.0664010408163263,47.55102040816326
3,5,10,4,2,2,9,1.788031530612245,48.57142857142856
3,5,10,4,2,4,9,2.130165244897959,48.775510204081634
3,5,10,4,4,2,9,1.7854075306122452,48.97959183673469
3,5,10,4,4,4,9,2.127640673469388,49.38775510204081
3,10,-1,2,2,0,9,0.5206083469387754,41.0204081632653
3,10,-1,2,4,0,9,0.5627538163265305,43.06122448979591
3,10,-1,4,2,0,9,0.5397931632653061,42.857142857142854
3,10,-1,4,4,0,9,0.5845688775510204,43.673469387755105
3,10,0,2,2,0,9,0.6281438979591837,45.51020408163266
3,10,0,2,4,0,9,0.6661275714285715,47.55102040816326
3,10,0,4,2,0,9,0.6472079795918367,47.75510204081633
3,10,0,4,4,0,9,0.6891322244897959,48.775510204081634
3,10,3,2,2,2,9,0.9304848775510204,44.08163265306122
3,10,3,2,2,4,9,1.0246614897959183,44.08163265306122
3,10,3,2,4,2,9,0.9598821836734693,46.326530612244895
3,10,3,2,4,4,9,1.0522619795918366,46.12244897959184
3,10,3,4,2,2,9,0.9495169999999999,46.12244897959184
3,10,3,4,2,4,9,1.0435338163265306,46.326530612244895
3,10,3,4,4,2,9,0.9834656530612244,47.3469387755102
3,10,3,4,4,4,9,1.0762467142857144,47.3469387755102
3,10,5,2,2,2,9,1.187234306122449,45.30612244897959
3,10,5,2,2,4,9,1.3475522244897962,45.30612244897959
3,10,5,2,4,2,9,1.2125621428571427,47.55102040816326
3,10,5,2,4,4,9,1.3700641020408162,47.3469387755102
3,10,5,4,2,2,9,1.2068381428571429,47.3469387755102
3,10,5,4,2,4,9,1.3669749591836735,47.55102040816326
3,10,5,4,4,2,9,1.2387698163265306,48.57142857142856
3,10,5,4,4,4,9,1.3970885102040815,48.57142857142856
3,10,10,2,2,2,9,1.8381114897959185,46.93877551020408
3,10,10,2,2,4,9,2.1508285510204077,46.93877551020408
3,10,10,2,4,2,9,1.8513978163265306,49.183673469387756
3,10,10,2,4,4,9,2.158841612244898,48.57142857142856
3,10,10,4,2,2,9,1.8564831224489797,48.97959183673469
3,10,10,4,2,4,9,2.169136265306122,48.97959183673469
3,10,10,4,4,2,9,1.8833048775510204,50.204081632653065
3,10,10,4,4,4,9,2.1927692040816322,49.79591836734694
5,-1,-1,2,0,0,9,0.17753091836734694,29.795918367346943
5,-1,-1,4,0,0,9,0.19672899999999996,30.816326530612248
5,-1,0,2,0,0,9,0.17753091836734694,29.795918367346943
5,-1,0,4,0,0,9,0.19672899999999996,30.816326530612248
5,-1,3,2,0,2,9,0.8512305102040816,47.3469387755102
5,-1,3,2,0,4,9,1.0021346734693877,46.326530612244895
5,-1,3,4,0,2,9,0.8789865510204081,50.40816326530613
5,-1,3,4,0,4,9,1.039393244897959,49.591836734693885
5,-1,5,2,0,2,9,1.281759775510204,48.57142857142858
5,-1,5,2,0,4,9,1.5327530000000003,48.16326530612245
5,-1,5,4,0,2,9,1.3148281428571427,51.63265306122449
5,-1,5,4,0,4,9,1.5794998979591839,51.63265306122449
5,-1,10,2,0,2,9,2.379493816326531,50.204081632653065
5,-1,10,2,0,4,9,2.873447857142857,50.204081632653065
5,-1,10,4,0,2,9,2.4318513265306123,53.265306122448976
5,-1,10,4,0,4,9,2.949511979591837,53.06122448979591
5,0,-1,2,0,0,9,0.21560712244897962,34.285714285714285
5,0,-1,4,0,0,9,0.23496969387755104,35.51020408163265
5,1,0,2,2,0,9,0.3233120612244898,45.714285714285715
5,1,0,2,4,0,9,0.34179467346938774,47.14285714285714
5,1,0,4,2,0,9,0.342614918367347,46.93877551020408
5,1,0,4,4,0,9,0.3685632857142857,50.612244897959194
5,1,3,2,2,2,9,0.5812155714285715,43.46938775510204
5,1,3,2,2,4,9,0.6702041428571429,43.26530612244898
5,1,3,2,4,2,9,0.6303292857142857,45.714285714285715
5,1,3,2,4,4,9,0.7324566326530613,44.48979591836735
5,1,3,4,2,2,9,0.5980114081632654,44.69387755102041
5,1,3,4,2,4,9,0.6870390408163265,44.48979591836735
5,1,3,4,4,2,9,0.6693844285714287,48.97959183673469
5,1,3,4,4,4,9,0.7767140204081633,47.75510204081633
5,1,5,2,2,2,9,0.8065029591836735,44.897959183673464
5,1,5,2,2,4,9,0.9556387142857142,45.102040816326536
5,1,5,2,4,2,9,0.8889501020408164,47.14285714285714
5,1,5,2,4,4,9,1.059917530612245,46.326530612244895
5,1,5,4,2,2,9,0.8226241020408165,46.12244897959184
5,1,5,4,2,4,9,0.9718983469387755,46.12244897959184
5,1,5,4,4,2,9,0.9408776938775512,50.40816326530613
5,1,5,4,4,4,9,1.1205628775510206,49.38775510204081
5,1,10,2,2,2,9,1.3718573673469387,46.53061224489796
5,1,10,2,2,4,9,1.6584318163265306,46.53061224489796
5,1,10,2,4,2,9,1.5278070816326528,48.775510204081634
5,1,10,2,4,4,9,1.8596250816326532,47.75510204081633
5,1,10,4,2,2,9,1.3850595714285714,47.75510204081633
5,1,10,4,2,4,9,1.671914551020408,47.55102040816326
5,1,10,4,4,2,9,1.6137001836734695,52.04081632653062
5,1,10,4,4,4,9,1.9628081020408166,50.816326530612244
5,3,-1,2,2,0,9,0.30424112244897955,36.93877551020408
5,3,-1,2,4,0,9,0.31687287755102034,37.142857142857146
5,3,-1,4,2,0,9,0.3252013673469387,38.775510204081634
5,3,-1,4,4,0,9,0.3388258979591837,38.9795918367347
5,3,0,2,2,0,9,0.4349115714285714,46.326530612244895
5,3,0,2,4,0,9,0.440100387755102,46.93877551020408
5,3,0,4,2,0,9,0.4521361428571429,48.16326530612245
5,3,0,4,4,0,9,0.46328916326530617,49.591836734693885
5,3,3,2,2,2,9,0.7727627551020408,44.69387755102041
5,3,3,2,2,4,9,0.8771094897959185,44.69387755102041
5,3,3,2,4,2,9,0.7619968367346939,44.897959183673464
5,3,3,2,4,4,9,0.8631512040816326,44.897959183673464
5,3,3,4,2,2,9,0.7792525918367346,46.12244897959184
5,3,3,4,2,4,9,0.8821185510204081,46.326530612244895
5,3,3,4,4,2,9,0.7846138979591837,47.14285714285714
5,3,3,4,4,4,9,0.8869472040816326,47.3469387755102
5,3,5,2,2,2,9,1.0706365510204081,46.12244897959184
5,3,5,2,2,4,9,1.2470228367346936,46.53061224489796
5,3,5,2,4,2,9,1.044725530612245,46.326530612244895
5,3,5,2,4,4,9,1.2152419795918366,46.73469387755102
5,3,5,4,2,2,9,1.0703190816326529,47.55102040816326
5,3,5,4,2,4,9,1.2442622653061224,47.95918367346939
5,3,5,4,4,2,9,1.0690115714285713,48.57142857142858
5,3,5,4,4,4,9,1.2415521020408162,48.97959183673469
5,3,10,2,2,2,9,1.8167307959183672,47.755102040816325
5,3,10,2,2,4,9,2.1615632857142852,48.16326530612245
5,3,10,2,4,2,9,1.7594997755102042,47.95918367346939
5,3,10,2,4,4,9,2.0927665918367344,48.16326530612245
5,3,10,4,2,2,9,1.7990878979591838,49.183673469387756
5,3,10,4,2,4,9,2.1386826326530612,49.38775510204081
5,3,10,4,4,2,9,1.7873332857142856,50.204081632653065
5,3,10,4,4,4,9,2.1242434489795916,50.40816326530613
5,5,-1,2,2,0,9,0.3882725918367347,39.795918367346935
5,5,-1,2,4,0,9,0.4095448367346939,40.408163265306115
5,5,-1,4,2,0,9,0.41086234693877544,41.42857142857143
5,5,-1,4,4,0,9,0.4338007142857142,41.42857142857142
5,5,0,2,2,0,9,0.5128530408163265,46.73469387755102
5,5,0,2,4,0,9,0.5258158979591837,47.55102040816326
5,5,0,4,2,0,9,0.5340259387755102,48.57142857142858
5,5,0,4,4,0,9,0.5513146326530611,49.38775510204081
5,5,3,2,2,2,9,0.8512723877551021,44.897959183673464
5,5,3,2,2,4,9,0.956801612244898,44.897959183673464
5,5,3,2,4,2,9,0.8444134489795918,45.30612244897959
5,5,3,2,4,4,9,0.9458305918367346,45.51020408163266
