k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,0,0,2,0,9,8.45794971304348,72.43478260869566
-1,5,0,0,4,0,9,10.011613139130432,75.82608695652173
-1,5,3,0,2,2,9,9.080056913043478,72.17391304347827
-1,5,3,0,2,4,9,9.219959313043478,72.2608695652174
-1,5,3,0,4,2,9,10.569902739130434,75.82608695652173
-1,5,3,0,4,4,9,10.700758739130434,75.73913043478261
-1,5,5,0,2,2,9,9.59373051304348,72.2608695652174
-1,5,5,0,2,4,9,9.827792913043481,72.34782608695653
-1,5,5,0,4,2,9,11.053462739130433,75.82608695652173
-1,5,5,0,4,4,9,11.273216339130434,75.73913043478261
-1,5,10,0,2,2,9,10.959842513043478,72.60869565217392
-1,5,10,0,2,4,9,11.43509531304348,72.52173913043478
-1,5,10,0,4,2,9,12.300985939130435,75.91304347826086
-1,5,10,0,4,4,9,12.755241939130434,76.0
-1,10,-1,0,2,0,9,16.414061999999998,74.26086956521739
-1,10,-1,0,4,0,9,19.55636047826087,77.73913043478261
-1,10,0,0,2,0,9,16.538141999999997,75.1304347826087
-1,10,0,0,4,0,9,19.693534878260873,78.52173913043478
-1,10,3,0,2,2,9,16.8962668,74.8695652173913
-1,10,3,0,2,4,9,16.995918,74.95652173913044
-1,10,3,0,4,2,9,20.096170078260872,78.43478260869566
-1,10,3,0,4,4,9,20.21291087826087,78.52173913043478
-1,10,5,0,2,2,9,17.1766172,75.04347826086956
-1,10,5,0,2,4,9,17.3351052,75.04347826086956
-1,10,5,0,4,2,9,20.41108687826087,78.52173913043478
-1,10,5,0,4,4,9,20.593158878260873,78.6086956521739
-1,10,10,0,2,2,9,17.937711599999997,75.1304347826087
-1,10,10,0,2,4,9,18.2443564,75.04347826086956
-1,10,10,0,4,2,9,21.27943567826087,78.6086956521739
-1,10,10,0,4,4,9,21.658117278260868,78.43478260869566
0,-1,-1,0,0,0,0,0.4490991304347826,57.391304347826086
1,-1,0,2,0,0,0,0.5357799130434783,57.391304347826086
1,-1,0,4,0,0,0,0.6215804347826089,57.391304347826086
1,-1,3,2,0,2,9,3.5505719130434783,67.21739130434783
1,-1,3,2,0,4,9,4.1250007130434785,67.21739130434783
1,-1,3,4,0,2,9,2.948511634782609,65.7391304347826
1,-1,3,4,0,4,9,3.393545234782609,65.7391304347826
1,-1,5,2,0,2,9,5.557253513043478,67.21739130434783
1,-1,5,2,0,4,9,6.533455113043479,67.13043478260869
1,-1,5,4,0,2,9,4.530698834782609,65.65217391304347
1,-1,5,4,0,4,9,5.292620434782609,65.65217391304347
1,-1,10,2,0,2,9,10.62038631304348,67.73913043478261
1,-1,10,2,0,4,9,12.516733513043478,67.91304347826087
1,-1,10,4,0,2,9,8.44062683478261,66.43478260869566
1,-1,10,4,0,4,9,9.911740434782608,66.43478260869566
1,0,-1,2,0,0,0,0.8243899130434781,64.34782608695652
1,0,-1,4,0,0,0,0.8454830434782609,62.60869565217392
1,1,-1,2,2,0,0,0.8712290434782609,64.34782608695652
1,1,-1,2,4,0,0,0.9251807826086955,64.34782608695652
1,1,-1,4,2,0,0,0.8787330434782613,62.60869565217392
1,1,-1,4,4,0,0,0.917187391304348,62.60869565217392
1,1,0,2,2,0,0,1.1514210434782612,65.21739130434783
1,1,0,2,4,0,0,1.1638367826086955,65.21739130434783
1,1,0,4,2,0,0,1.059133043478261,63.47826086956522
1,1,0,4,4,0,0,1.0560513913043479,63.47826086956522
1,1,3,2,2,2,9,1.9110018434782612,64.95652173913044
1,1,3,2,2,4,9,2.0681698434782607,64.95652173913044
1,1,3,2,4,2,9,1.8151599826086955,64.78260869565217
1,1,3,2,4,4,9,1.9583711826086956,64.78260869565217
1,1,3,4,2,2,9,1.532608243478261,63.47826086956522
1,1,3,4,2,4,9,1.6196754434782614,63.47826086956522
1,1,3,4,4,2,9,1.421268991304348,63.30434782608696
1,1,3,4,4,4,9,1.494379391304348,63.30434782608696
1,1,5,2,2,2,9,2.574029043478261,65.04347826086956
1,1,5,2,2,4,9,2.837131443478261,64.95652173913044
1,1,5,2,4,2,9,2.387617582608695,64.8695652173913
1,1,5,2,4,4,9,2.6277519826086957,64.78260869565217
1,1,5,4,2,2,9,1.961397043478261,63.47826086956522
1,1,5,4,2,4,9,2.1087442434782613,63.47826086956522
1,1,5,4,4,2,9,1.759488191304348,63.30434782608696
1,1,5,4,4,4,9,1.883867391304348,63.30434782608696
1,1,10,2,2,2,9,4.323205043478261,65.47826086956522
1,1,10,2,2,4,9,4.849920243478262,65.65217391304347
1,1,10,2,4,2,9,3.887612782608696,64.69565217391305
1,1,10,2,4,4,9,4.367547182608695,64.8695652173913
1,1,10,4,2,2,9,3.0496930434782614,64.17391304347827
1,1,10,4,2,4,9,3.3472562434782613,64.17391304347827
1,1,10,4,4,2,9,2.5986033913043474,63.39130434782609
1,1,10,4,4,4,9,2.849385791304348,63.39130434782609
1,3,-1,2,2,0,9,1.4751126521739129,63.73913043478261
1,3,-1,2,4,0,9,1.6461217391304346,64.26086956521739
1,3,-1,4,2,0,9,1.349339086956522,62.95652173913043
1,3,-1,4,4,0,9,1.4794188695652175,63.30434782608696
1,3,0,2,2,0,9,1.695499852173913,64.8695652173913
1,3,0,2,4,0,9,1.888984139130435,65.99999999999999
1,3,0,4,2,0,9,1.516116686956522,63.91304347826087
1,3,0,4,4,0,9,1.6461612695652177,64.8695652173913
1,3,3,2,2,2,9,2.243423052173913,64.8695652173913
1,3,3,2,2,4,9,2.3585446521739124,64.8695652173913
1,3,3,2,4,2,9,2.5257345391304344,66.17391304347827
1,3,3,2,4,4,9,2.685419339130435,66.17391304347827
1,3,3,4,2,2,9,1.9077518869565218,64.08695652173913
1,3,3,4,2,4,9,1.9842942869565219,64.08695652173913
1,3,3,4,4,2,9,2.0652348695652174,65.21739130434783
1,3,3,4,4,4,9,2.1745660695652176,65.21739130434783
1,3,5,2,2,2,9,2.7103510521739134,65.04347826086956
1,3,5,2,2,4,9,2.9045494521739132,64.95652173913042
1,3,5,2,4,2,9,3.080556939130435,66.26086956521739
1,3,5,2,4,4,9,3.3399809391304345,66.17391304347827
1,3,5,4,2,2,9,2.2564782869565216,64.08695652173913
1,3,5,4,2,4,9,2.3864542869565217,64.08695652173913
1,3,5,4,4,2,9,2.446028469565217,65.13043478260869
1,3,5,4,4,4,9,2.622345269565218,65.13043478260869
1,3,10,2,2,2,9,3.979927052173913,65.30434782608697
1,3,10,2,2,4,9,4.360808652173913,65.39130434782608
1,3,10,2,4,2,9,4.532257739130435,66.17391304347827
1,3,10,2,4,4,9,5.075481739130434,66.34782608695652
1,3,10,4,2,2,9,3.1680878869565223,64.52173913043478
1,3,10,4,2,4,9,3.4219502869565224,64.52173913043478
1,3,10,4,4,2,9,3.399913269565218,65.30434782608697
1,3,10,4,4,4,9,3.7755852695652177,65.30434782608697
1,5,-1,2,2,0,9,2.109881173913043,64.34782608695653
1,5,-1,2,4,0,9,2.393159608695652,64.95652173913044
1,5,-1,4,2,0,9,1.8442956956521739,63.652173913043484
1,5,-1,4,4,0,9,2.0584546086956523,64.17391304347827
1,5,0,2,2,0,9,2.2764123739130433,65.56521739130434
1,5,0,2,4,0,9,2.5722044086956526,66.52173913043478
1,5,0,4,2,0,9,1.9683580956521742,64.78260869565217
1,5,0,4,4,0,9,2.1787858086956526,65.47826086956522
1,5,3,2,2,2,9,2.6967883739130434,65.47826086956522
1,5,3,2,2,4,9,2.792901973913043,65.56521739130434
1,5,3,2,4,2,9,3.034292408695652,66.52173913043478
1,5,3,2,4,4,9,3.141212408695652,66.43478260869566
1,5,3,4,2,2,9,2.2642492956521743,64.78260869565217
1,5,3,4,2,4,9,2.3347724956521745,64.78260869565217
1,5,3,4,4,2,9,2.477176208695653,65.56521739130436
1,5,3,4,4,4,9,2.5481570086956524,65.56521739130436
1,5,5,2,2,2,9,3.0452155739130435,65.56521739130434
1,5,5,2,2,4,9,3.2068539739130433,65.65217391304347
1,5,5,2,4,2,9,3.434058808695652,66.52173913043478
1,5,5,2,4,4,9,3.6140188086956515,66.43478260869566
1,5,5,4,2,2,9,2.5188508956521742,64.78260869565217
1,5,5,4,2,4,9,2.637122895652175,64.78260869565217
1,5,5,4,4,2,9,2.7400498086956526,65.47826086956522
1,5,5,4,4,4,9,2.8608914086956525,65.47826086956522
1,5,10,2,2,2,9,3.9815883739130435,65.7391304347826
1,5,10,2,2,4,9,4.319860373913044,65.82608695652173
1,5,10,2,4,2,9,4.469572408695653,66.52173913043478
1,5,10,2,4,4,9,4.8448396086956524,66.6086956521739
1,5,10,4,2,2,9,3.1801004956521743,64.95652173913042
1,5,10,4,2,4,9,3.4321148956521736,64.95652173913042
1,5,10,4,4,2,9,3.3994866086956526,65.65217391304347
1,5,10,4,4,4,9,3.6551266086956526,65.65217391304347
1,10,-1,2,2,0,9,3.693020652173912,65.82608695652173
1,10,-1,2,4,0,9,4.245144130434783,66.52173913043478
1,10,-1,4,2,0,9,3.0569318695652177,64.95652173913044
1,10,-1,4,4,0,9,3.473863739130435,65.47826086956522
1,10,0,2,2,0,9,3.794062252173913,66.52173913043478
1,10,0,2,4,0,9,4.353859330434783,67.21739130434783
1,10,0,4,2,0,9,3.1180566695652185,65.47826086956522
1,10,0,4,4,0,9,3.5375581391304345,66.17391304347827
1,10,3,2,2,2,9,4.075556652173912,66.34782608695652
1,10,3,2,2,4,9,4.160951852173913,66.43478260869566
1,10,3,2,4,2,9,4.646758530434782,67.13043478260869
1,10,3,2,4,4,9,4.739985730434782,67.21739130434783
1,10,3,4,2,2,9,3.2821062695652174,65.47826086956522
1,10,3,4,2,4,9,3.3420166695652176,65.47826086956522
1,10,3,4,4,2,9,3.7004461391304346,66.17391304347827
1,10,3,4,4,4,9,3.7692269391304354,66.17391304347827
1,10,5,2,2,2,9,4.291332652173913,66.52173913043478
1,10,5,2,2,4,9,4.426183852173912,66.52173913043478
1,10,5,2,4,2,9,4.8764913304347814,67.21739130434783
1,10,5,2,4,4,9,5.021656130434781,67.30434782608697
1,10,5,4,2,2,9,3.411290269565218,65.47826086956522
1,10,5,4,2,4,9,3.5019654695652176,65.47826086956522
1,10,5,4,4,2,9,3.831478139130435,66.17391304347827
1,10,5,4,4,4,9,3.9358813391304346,66.17391304347827
1,10,10,2,2,2,9,4.895804652173912,66.52173913043478
1,10,10,2,2,4,9,5.157446252173913,66.6086956521739
1,10,10,2,4,2,9,5.510601730434781,67.30434782608697
1,10,10,2,4,4,9,5.805876930434782,67.30434782608697
1,10,10,4,2,2,9,3.7509350695652177,65.56521739130434
1,10,10,4,2,4,9,3.9246294695652177,65.56521739130434
1,10,10,4,4,2,9,4.178127739130435,66.17391304347827
1,10,10,4,4,4,9,4.390682939130435,66.17391304347827
3,-1,-1,2,0,0,9,1.4831814347826087,63.65217391304348
3,-1,-1,4,0,0,9,1.760691147826087,66.17391304347827
3,-1,0,2,0,0,9,1.4831814347826087,63.65217391304348
3,-1,0,4,0,0,9,1.760691147826087,66.17391304347827
3,-1,3,2,0,2,9,2.9482054347826088,68.34782608695653
3,-1,3,2,0,4,9,3.2047958347826087,68.34782608695653
3,-1,3,4,0,2,9,3.166667147826087,70.0
3,-1,3,4,0,4,9,3.404267147826087,69.91304347826086
3,-1,5,2,0,2,9,3.8888550347826083,68.43478260869566
3,-1,5,2,0,4,9,4.3097942347826095,68.26086956521739
3,-1,5,4,0,2,9,4.060676747826087,70.0
3,-1,5,4,0,4,9,4.448791947826087,69.82608695652173
3,-1,10,2,0,2,9,6.2994742347826085,69.04347826086956
3,-1,10,2,0,4,9,7.141229434782609,68.8695652173913
3,-1,10,4,0,2,9,6.3747775478260875,70.69565217391303
3,-1,10,4,0,4,9,7.148931147826087,70.6086956521739
3,0,-1,2,0,0,9,1.623062739130435,66.6086956521739
3,0,-1,4,0,0,9,1.8944602347826087,68.17391304347827
3,1,0,2,2,0,9,1.8271642782608695,66.95652173913044
3,1,0,2,4,0,9,1.8550698521739133,66.8695652173913
3,1,0,4,2,0,9,2.098695434782609,68.43478260869566
3,1,0,4,4,0,9,2.09898567826087,68.34782608695653
3,1,3,2,2,2,9,2.3108298782608694,66.78260869565219
3,1,3,2,2,4,9,2.41019947826087,66.8695652173913
3,1,3,2,4,2,9,2.2473210521739126,66.60869565217392
3,1,3,2,4,4,9,2.3348458521739133,66.69565217391305
3,1,3,4,2,2,9,2.5844730347826084,68.43478260869566
3,1,3,4,2,4,9,2.6771722347826086,68.43478260869566
3,1,3,4,4,2,9,2.4710848782608696,68.26086956521739
3,1,3,4,4,4,9,2.54929927826087,68.26086956521739
3,1,5,2,2,2,9,2.73051947826087,66.8695652173913
3,1,5,2,2,4,9,2.89541387826087,66.78260869565217
3,1,5,2,4,2,9,2.5894826521739134,66.69565217391305
3,1,5,2,4,4,9,2.734717852173913,66.6086956521739
3,1,5,4,2,2,9,3.0013994347826087,68.43478260869566
3,1,5,4,2,4,9,3.155399434782609,68.34782608695653
3,1,5,4,4,2,9,2.79209127826087,68.26086956521739
3,1,5,4,4,4,9,2.922032078260869,68.17391304347827
3,1,10,2,2,2,9,3.8448634782608693,67.3913043478261
3,1,10,2,2,4,9,4.17679947826087,67.3913043478261
3,1,10,2,4,2,9,3.4886314521739132,66.69565217391305
3,1,10,2,4,4,9,3.7799994521739126,66.69565217391305
3,1,10,4,2,2,9,4.1316890347826085,69.04347826086956
3,1,10,4,2,4,9,4.4434026347826086,69.04347826086956
3,1,10,4,4,2,9,3.6590496782608697,68.26086956521739
3,1,10,4,4,4,9,3.9213952782608694,68.26086956521739
3,3,-1,2,2,0,9,1.9147606521739131,66.95652173913042
3,3,-1,2,4,0,9,1.9877487391304347,66.95652173913042
3,3,-1,4,2,0,9,2.1750555391304345,68.69565217391305
3,3,-1,4,4,0,9,2.2401966260869566,68.69565217391305
3,3,0,2,2,0,9,2.055947852173913,67.30434782608697
3,3,0,2,4,0,9,2.139196739130435,67.82608695652173
3,3,0,4,2,0,9,2.319903539130435,69.04347826086956
3,3,0,4,4,0,9,2.3987198260869564,69.56521739130434
3,3,3,2,2,2,9,2.415146252173913,67.30434782608695
3,3,3,2,2,4,9,2.4933254521739134,67.30434782608695
3,3,3,2,4,2,9,2.5309199391304347,68.0
3,3,3,2,4,4,9,2.6280367391304345,68.0
3,3,3,4,2,2,9,2.6745259391304343,69.1304347826087
3,3,3,4,2,4,9,2.7512443391304346,69.1304347826087
3,3,3,4,4,2,9,2.8057902260869563,69.82608695652173
3,3,3,4,4,4,9,2.9020094260869564,69.82608695652173
3,3,5,2,2,2,9,2.708010252173913,67.47826086956522
3,3,5,2,2,4,9,2.840450252173913,67.30434782608695
3,3,5,2,4,2,9,2.8657951391304346,68.08695652173913
3,3,5,2,4,4,9,3.033012739130435,67.91304347826086
3,3,5,4,2,2,9,2.9678651391304345,69.21739130434783
3,3,5,4,2,4,9,3.097172339130435,69.1304347826087
3,3,5,4,4,2,9,3.1482862260869564,69.82608695652173
3,3,5,4,4,4,9,3.314923026086957,69.73913043478261
3,3,10,2,2,2,9,3.5214822521739135,67.73913043478261
3,3,10,2,2,4,9,3.778723852173913,67.73913043478261
3,3,10,2,4,2,9,3.755105539130435,68.08695652173913
3,3,10,2,4,4,9,4.099291139130434,68.08695652173913
3,3,10,4,2,2,9,3.789573939130435,69.56521739130434
3,3,10,4,2,4,9,4.041042739130435,69.56521739130434
3,3,10,4,4,2,9,4.078199826086957,69.91304347826086
3,3,10,4,4,4,9,4.422931026086956,69.91304347826086
3,5,-1,2,2,0,9,2.208557652173913,67.30434782608697
3,5,-1,2,4,0,9,2.331999,67.30434782608697
3,5,-1,4,2,0,9,2.454153147826087,69.1304347826087
3,5,-1,4,4,0,9,2.5649248,69.1304347826087
3,5,0,2,2,0,9,2.292228052173913,67.82608695652173
3,5,0,2,4,0,9,2.4253494000000004,68.17391304347827
3,5,0,4,2,0,9,2.5451979478260873,69.65217391304348
3,5,0,4,4,0,9,2.669768,69.91304347826086
3,5,3,2,2,2,9,2.525709652173913,67.82608695652173
3,5,3,2,2,4,9,2.583789652173913,67.91304347826086
3,5,3,2,4,2,9,2.6791942000000004,68.17391304347827
3,5,3,2,4,4,9,2.7463206000000002,68.08695652173913
3,5,3,4,2,2,9,2.7866347478260867,69.73913043478261
3,5,3,4,2,4,9,2.8480059478260866,69.73913043478261
3,5,3,4,4,2,9,2.94468,69.91304347826086
3,5,3,4,4,4,9,3.0164351999999997,69.91304347826086
3,5,5,2,2,2,9,2.701181652173913,67.91304347826086
3,5,5,2,2,4,9,2.799653652173913,67.91304347826086
3,5,5,2,4,2,9,2.885255,68.17391304347827
3,5,5,2,4,4,9,2.9992502000000005,68.0
3,5,5,4,2,2,9,2.973986747826087,69.73913043478261
3,5,5,4,2,4,9,3.0765595478260868,69.73913043478261
3,5,5,4,4,2,9,3.170576,69.91304347826086
3,5,5,4,4,4,9,3.2921568,69.82608695652173
3,5,10,2,2,2,9,3.179391252173913,68.08695652173913
3,5,10,2,2,4,9,3.3915944521739134,68.08695652173913
3,5,10,2,4,2,9,3.428743,68.17391304347827
3,5,10,2,4,4,9,3.6710422,68.17391304347827
3,5,10,4,2,2,9,3.485548347826087,69.91304347826086
3,5,10,4,2,4,9,3.7062171478260875,69.91304347826086
3,5,10,4,4,2,9,3.7706656000000005,70.0
3,5,10,4,4,4,9,4.0285936,70.0
3,10,-1,2,2,0,9,2.9596202173913047,68.0
3,10,-1,2,4,0,9,3.201547217391304,68.0
3,10,-1,4,2,0,9,3.1644772347826087,69.82608695652173
3,10,-1,4,4,0,9,3.3796943652173916,69.82608695652173
3,10,0,2,2,0,9,3.020727417391304,68.5217391304348
3,10,0,2,4,0,9,3.2608064173913043,68.6086956521739
3,10,0,4,2,0,9,3.2329588347826084,70.34782608695652
3,10,0,4,4,0,9,3.4463279652173915,70.43478260869566
3,10,3,2,2,2,9,3.1997194173913046,68.43478260869566
3,10,3,2,2,4,9,3.2623402173913045,68.52173913043478
3,10,3,2,4,2,9,3.438566417391304,68.6086956521739
3,10,3,2,4,4,9,3.506502417391305,68.69565217391305
3,10,3,4,2,2,9,3.419906034782609,70.34782608695652
3,10,3,4,2,4,9,3.485818034782609,70.34782608695652
3,10,3,4,4,2,9,3.632043165217391,70.52173913043478
3,10,3,4,4,4,9,3.703270365217391,70.52173913043478
3,10,5,2,2,2,9,3.329449017391304,68.6086956521739
3,10,5,2,2,4,9,3.425633017391304,68.52173913043478
3,10,5,2,4,2,9,3.5715872173913046,68.69565217391305
3,10,5,2,4,4,9,3.675427217391305,68.69565217391305
3,10,5,4,2,2,9,3.5615156347826087,70.43478260869566
3,10,5,4,2,4,9,3.661800434782608,70.34782608695652
3,10,5,4,4,2,9,3.7769439652173915,70.52173913043478
3,10,5,4,4,4,9,3.8848847652173917,70.52173913043478
3,10,10,2,2,2,9,3.700105017391304,68.6086956521739
3,10,10,2,2,4,9,3.8830922173913045,68.6086956521739
3,10,10,2,4,2,9,3.933601617391304,68.69565217391305
3,10,10,2,4,4,9,4.144625617391306,68.69565217391305
3,10,10,4,2,2,9,3.965523634782609,70.43478260869566
3,10,10,4,2,4,9,4.156976434782608,70.43478260869566
3,10,10,4,4,2,9,4.172310365217391,70.52173913043478
3,10,10,4,4,4,9,4.391799965217391,70.52173913043478
5,-1,-1,2,0,0,9,2.476530913043478,67.30434782608697
5,-1,-1,4,0,0,9,2.933218556521739,70.2608695652174
5,-1,0,2,0,0,9,2.476530913043478,67.30434782608697
5,-1,0,4,0,0,9,2.933218556521739,70.2608695652174
5,-1,3,2,0,2,9,3.583676513043479,69.65217391304348
5,-1,3,2,0,4,9,3.777470113043479,69.73913043478261
5,-1,3,4,0,2,9,4.127888956521739,72.8695652173913
5,-1,3,4,0,4,9,4.330218556521738,72.69565217391303
5,-1,5,2,0,2,9,4.265394913043479,69.73913043478261
5,-1,5,2,0,4,9,4.579977313043479,69.65217391304348
5,-1,5,4,0,2,9,4.886413756521739,72.8695652173913
5,-1,5,4,0,4,9,5.2188425565217385,72.60869565217392
5,-1,10,2,0,2,9,6.0657341130434785,70.17391304347827
5,-1,10,2,0,4,9,6.695391713043478,70.17391304347827
5,-1,10,4,0,2,9,6.845733756521739,73.21739130434783
5,-1,10,4,0,4,9,7.5103273565217386,73.1304347826087
5,0,-1,2,0,0,9,2.582607086956522,68.6086956521739
5,0,-1,4,0,0,9,3.046158686956521,71.47826086956522
5,1,0,2,2,0,9,2.755172730434783,68.8695652173913
5,1,0,2,4,0,9,2.7645899478260874,68.8695652173913
5,1,0,4,2,0,9,3.230516060869564,71.73913043478261
5,1,0,4,4,0,9,3.240355408695652,71.73913043478261
5,1,3,2,2,2,9,3.1796671304347828,68.69565217391305
5,1,3,2,2,4,9,3.265836730434783,68.78260869565217
5,1,3,2,4,2,9,3.1343307478260876,68.6086956521739
5,1,3,2,4,4,9,3.2136715478260873,68.69565217391305
5,1,3,4,2,2,9,3.6749512608695643,71.73913043478261
5,1,3,4,2,4,9,3.7618776608695645,71.65217391304348
5,1,3,4,4,2,9,3.6298258086956516,71.65217391304348
5,1,3,4,4,4,9,3.7100466086956514,71.56521739130434
5,1,5,2,2,2,9,3.530487930434783,68.78260869565217
5,1,5,2,2,4,9,3.6762159304347826,68.69565217391305
5,1,5,2,4,2,9,3.440500347826087,68.69565217391305
5,1,5,2,4,4,9,3.5749643478260875,68.6086956521739
5,1,5,4,2,2,9,4.061781660869565,71.73913043478261
5,1,5,4,2,4,9,4.206752860869565,71.56521739130434
5,1,5,4,4,2,9,3.9705794086956514,71.65217391304348
5,1,5,4,4,4,9,4.104409808695651,71.47826086956522
5,1,10,2,2,2,9,4.501215930434783,69.1304347826087
5,1,10,2,2,4,9,4.7912991304347825,69.1304347826087
5,1,10,2,4,2,9,4.286989947826087,68.69565217391305
5,1,10,2,4,4,9,4.554351547826087,68.69565217391305
5,1,10,4,2,2,9,5.1015368608695635,72.0
5,1,10,4,2,4,9,5.392165660869564,72.0
5,1,10,4,4,2,9,4.883403408695652,71.56521739130434
5,1,10,4,4,4,9,5.151750608695652,71.56521739130434
5,3,-1,2,2,0,9,2.8003570000000004,68.78260869565217
5,3,-1,2,4,0,9,2.854100565217392,68.78260869565217
5,3,-1,4,2,0,9,3.2790416869565213,71.91304347826086
5,3,-1,4,4,0,9,3.3356823391304347,71.91304347826086
5,3,0,2,2,0,9,2.9297874000000004,68.95652173913042
5,3,0,2,4,0,9,2.9804685652173912,69.47826086956522
5,3,0,4,2,0,9,3.4025408869565217,72.08695652173913
5,3,0,4,4,0,9,3.483891939130434,72.60869565217392
5,3,3,2,2,2,9,3.2512162000000004,68.95652173913042
5,3,3,2,2,4,9,3.3235170000000007,68.95652173913042
5,3,3,2,4,2,9,3.3223485652173914,69.56521739130434
5,3,3,2,4,4,9,3.405455765217392,69.56521739130434
5,3,3,4,2,2,9,3.7033424869565206,72.17391304347827
5,3,3,4,2,4,9,3.772809686956522,72.08695652173913
5,3,3,4,4,2,9,3.865002339130434,72.78260869565217
5,3,3,4,4,4,9,3.9581591391304345,72.69565217391303
5,3,5,2,2,2,9,3.5022450000000003,69.1304347826087
5,3,5,2,2,4,9,3.6221186000000007,68.95652173913042
5,3,5,2,4,2,9,3.5913117652173914,69.65217391304348
5,3,5,2,4,4,9,3.734593365217392,69.47826086956522
5,3,5,4,2,2,9,3.945694486956521,72.2608695652174
5,3,5,4,2,4,9,4.062910486956521,72.08695652173913
5,3,5,4,4,2,9,4.182911139130434,72.78260869565217
5,3,5,4,4,4,9,4.343915939130435,72.60869565217392
5,3,10,2,2,2,9,4.2230354000000005,69.21739130434783
5,3,10,2,2,4,9,4.454264200000001,69.21739130434783
5,3,10,2,4,2,9,4.343412565217391,69.56521739130434
5,3,10,2,4,4,9,4.639602965217391,69.56521739130434
5,3,10,4,2,2,9,4.6357904869565205,72.2608695652174
5,3,10,4,2,4,9,4.861457686956521,72.2608695652174
5,3,10,4,4,2,9,5.0483207391304346,72.69565217391303
5,3,10,4,4,4,9,5.380802339130435,72.69565217391303
5,5,-1,2,2,0,9,3.0190090000000005,69.04347826086956
5,5,-1,2,4,0,9,3.1107558695652178,69.04347826086956
5,5,-1,4,2,0,9,3.5123988608695647,72.17391304347827
5,5,-1,4,4,0,9,3.6088469913043477,72.17391304347827
5,5,0,2,2,0,9,3.1099130000000006,69.47826086956522
5,5,0,2,4,0,9,3.2050742695652183,69.82608695652173
5,5,0,4,2,0,9,3.5904020608695646,72.60869565217392
5,5,0,4,4,0,9,3.710627791304348,72.95652173913044
5,5,3,2,2,2,9,3.3427082000000006,69.47826086956522
5,5,3,2,2,4,9,3.404625,69.56521739130434
5,5,3,2,4,2,9,3.4435894695652176,69.82608695652173
5,5,3,2,4,4,9,3.5119654695652183,69.73913043478261
5,5,3,4,2,2,9,3.799120460869564,72.69565217391303
5,5,3,4,2,4,9,3.855546060869565,72.69565217391303
5,5,3,4,4,2,9,3.981298191304348,72.95652173913044
5,5,3,4,4,4,9,4.055763791304347,72.8695652173913
5,5,5,2,2,2,9,3.5129178000000008,69.56521739130434
5,5,5,2,2,4,9,3.6161418000000003,69.56521739130434
5,5,5,2,4,2,9,3.625573469565218,69.82608695652173
5,5,5,2,4,4,9,3.7399558695652177,69.65217391304348
