k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,2,2,9,23.090583673469386,82.44897959183672
-1,5,5,0,2,4,9,25.85763951020408,83.06122448979592
-1,5,5,0,4,2,9,27.661429999999996,83.6734693877551
-1,5,5,0,4,4,9,31.106732367346943,84.28571428571429
-1,5,10,0,2,2,9,37.88412359183673,83.87755102040816
-1,5,10,0,2,4,9,43.418400489795914,84.6938775510204
-1,5,10,0,4,2,9,45.4200886122449,85.51020408163265
-1,5,10,0,4,4,9,52.29123816326531,86.12244897959182
-1,10,-1,0,2,0,9,16.783310714285715,77.75510204081633
-1,10,-1,0,4,0,9,20.184717857142857,81.22448979591837
-1,10,0,0,2,0,9,19.177207040816327,74.6938775510204
-1,10,0,0,4,0,9,23.359093367346933,76.93877551020407
-1,10,3,0,2,2,9,25.081669408163265,80.40816326530611
-1,10,3,0,2,4,9,26.60586532653061,80.20408163265307
-1,10,3,0,4,2,9,31.22419214285715,81.83673469387755
-1,10,3,0,4,4,9,33.36033826530612,81.63265306122449
-1,10,5,0,2,2,9,30.608717734693876,81.83673469387756
-1,10,5,0,2,4,9,33.16874728571429,82.24489795918369
-1,10,5,0,4,2,9,38.55953989795918,83.26530612244898
-1,10,5,0,4,4,9,42.13491524489797,83.6734693877551
-1,10,10,0,2,2,9,44.54238810204082,83.06122448979592
-1,10,10,0,2,4,9,49.66488426530612,83.6734693877551
-1,10,10,0,4,2,9,56.97946822448981,85.10204081632654
-1,10,10,0,4,4,9,64.11910757142857,85.51020408163265
0,-1,-1,0,0,0,0,0.4235522448979591,55.10204081632652
1,-1,0,2,0,0,0,0.5136730612244899,55.10204081632652
1,-1,0,4,0,0,0,0.5989604081632655,55.10204081632652
1,-1,3,2,0,2,9,7.8989186122448976,75.10204081632652
1,-1,3,2,0,4,9,9.302376734693878,75.71428571428571
1,-1,3,4,0,2,9,11.235906530612246,78.16326530612245
1,-1,3,4,0,4,9,13.272050530612248,78.9795918367347
1,-1,5,2,0,2,9,12.84342669387755,76.73469387755102
1,-1,5,2,0,4,9,15.203658530612246,77.9591836734694
1,-1,5,4,0,2,9,18.39268791836735,79.79591836734694
1,-1,5,4,0,4,9,21.812710938775513,81.22448979591837
1,-1,10,2,0,2,9,25.259055755102043,77.9591836734694
1,-1,10,2,0,4,9,29.986376244897965,79.59183673469387
1,-1,10,4,0,2,9,36.29773542857143,81.42857142857143
1,-1,10,4,0,4,9,43.130552897959184,83.06122448979592
1,0,-1,2,0,0,0,1.189258775510204,67.3469387755102
1,0,-1,4,0,0,0,1.594017551020408,67.3469387755102
1,1,-1,2,2,0,0,1.331758775510204,67.3469387755102
1,1,-1,2,4,0,0,1.4739873469387752,67.3469387755102
1,1,-1,4,2,0,0,1.800303265306123,67.3469387755102
1,1,-1,4,4,0,0,2.0116104081632655,67.3469387755102
1,1,0,2,2,0,0,2.8266273469387766,75.51020408163265
1,1,0,2,4,0,0,3.079143265306123,75.51020408163265
1,1,0,4,2,0,0,3.4513089795918384,75.51020408163265
1,1,0,4,4,0,0,4.305339387755104,77.55102040816327
1,1,3,2,2,2,9,6.354748489795918,76.32653061224491
1,1,3,2,2,4,9,7.35700024489796,76.12244897959184
1,1,3,2,4,2,9,6.860223102040817,76.73469387755102
1,1,3,2,4,4,9,7.897172,76.53061224489795
1,1,3,4,2,2,9,7.33726506122449,77.9591836734694
1,1,3,4,2,4,9,8.413000408163265,77.75510204081633
1,1,3,4,4,2,9,9.782531224489796,80.20408163265307
1,1,3,4,4,4,9,11.262653510204084,80.20408163265307
1,1,5,2,2,2,9,9.681295755102042,77.14285714285715
1,1,5,2,2,4,9,11.376829469387754,77.3469387755102
1,1,5,2,4,2,9,10.41981951020408,77.55102040816327
1,1,5,2,4,4,9,12.173181795918365,77.9591836734694
1,1,5,4,2,2,9,11.003513877551022,78.77551020408163
1,1,5,4,2,4,9,12.829203183673473,78.9795918367347
1,1,5,4,4,2,9,14.993463795918368,81.0204081632653
1,1,5,4,4,4,9,17.487981836734694,81.63265306122449
1,1,10,2,2,2,9,18.106712081632654,78.36734693877551
1,1,10,2,2,4,9,21.508229959183673,78.77551020408163
1,1,10,2,4,2,9,19.423728081632657,78.77551020408163
1,1,10,2,4,4,9,22.940903102040817,79.59183673469387
1,1,10,4,2,2,9,20.320440244897963,80.40816326530611
1,1,10,4,2,4,9,23.982021469387753,80.81632653061223
1,1,10,4,4,2,9,28.05243571428572,82.6530612244898
1,1,10,4,4,4,9,33.039695632653064,83.6734693877551
1,3,-1,2,2,0,9,2.7865752040816325,70.0
1,3,-1,2,4,0,9,3.2394944897959186,70.40816326530613
1,3,-1,4,2,0,9,3.848123265306122,70.61224489795919
1,3,-1,4,4,0,9,4.507083979591836,72.6530612244898
1,3,0,2,2,0,9,4.200855530612244,74.08163265306122
1,3,0,2,4,0,9,4.66629057142857,75.71428571428571
1,3,0,4,2,0,9,5.583104326530612,75.10204081632652
1,3,0,4,4,0,9,6.711467816326532,77.75510204081633
1,3,3,2,2,2,9,7.54029030612245,74.89795918367346
1,3,3,2,2,4,9,8.484878714285715,74.6938775510204
1,3,3,2,4,2,9,8.072186897959183,76.73469387755102
1,3,3,2,4,4,9,9.057668367346938,76.53061224489795
1,3,3,4,2,2,9,9.749115918367348,77.3469387755102
1,3,3,4,2,4,9,10.902548081632654,77.14285714285715
1,3,3,4,4,2,9,12.115547816326533,80.0
1,3,3,4,4,4,9,13.667129693877554,79.79591836734694
1,3,5,2,2,2,9,10.711402632653062,76.12244897959182
1,3,5,2,2,4,9,12.30594287755102,76.53061224489795
1,3,5,2,4,2,9,11.334709673469387,77.75510204081633
1,3,5,2,4,4,9,12.991622163265307,78.16326530612245
1,3,5,4,2,2,9,13.675304163265308,78.57142857142857
1,3,5,4,2,4,9,15.625696653061222,78.9795918367347
1,3,5,4,4,2,9,17.282737204081634,81.0204081632653
1,3,5,4,4,4,9,19.886551244897962,81.42857142857143
1,3,10,2,2,2,9,18.722683775510205,77.14285714285715
1,3,10,2,2,4,9,21.922132102040816,77.9591836734694
1,3,10,2,4,2,9,19.543351469387755,78.9795918367347
1,3,10,2,4,4,9,22.860728775510204,79.59183673469387
1,3,10,4,2,2,9,23.62206628571429,80.0
1,3,10,4,2,4,9,27.53772146938776,80.61224489795919
1,3,10,4,4,2,9,30.205688061224492,82.6530612244898
1,3,10,4,4,4,9,35.40427010204082,83.06122448979592
1,5,-1,2,2,0,9,4.337314489795918,71.42857142857142
1,5,-1,2,4,0,9,5.099431632653061,72.0408163265306
1,5,-1,4,2,0,9,6.05912612244898,72.0408163265306
1,5,-1,4,4,0,9,7.163772551020408,74.89795918367346
1,5,0,2,2,0,9,5.900338163265305,74.6938775510204
1,5,0,2,4,0,9,6.607022489795918,75.51020408163265
1,5,0,4,2,0,9,7.96569281632653,75.71428571428571
1,5,0,4,4,0,9,9.450396877551022,77.55102040816327
1,5,3,2,2,2,9,9.556508285714285,75.3061224489796
1,5,3,2,2,4,9,10.571730163265306,75.3061224489796
1,5,3,2,4,2,9,10.148898571428571,76.32653061224491
1,5,3,2,4,4,9,11.165524857142858,76.32653061224491
1,5,3,4,2,2,9,12.517916653061226,77.55102040816327
1,5,3,4,2,4,9,13.760693959183675,77.55102040816327
1,5,3,4,4,2,9,15.001278836734693,79.59183673469387
1,5,3,4,4,4,9,16.58631867346939,79.59183673469387
1,5,5,2,2,2,9,13.043158081632651,76.53061224489795
1,5,5,2,2,4,9,14.758394816326533,77.14285714285715
1,5,5,2,4,2,9,13.55450575510204,77.3469387755102
1,5,5,2,4,4,9,15.264124857142857,77.9591836734694
1,5,5,4,2,2,9,16.81986669387755,78.77551020408163
1,5,5,4,2,4,9,18.923050530612247,79.38775510204081
1,5,5,4,4,2,9,20.307215489795915,80.61224489795919
1,5,5,4,4,4,9,22.967371081632653,81.22448979591837
1,5,10,2,2,2,9,21.886922816326532,77.55102040816327
1,5,10,2,2,4,9,25.315620122448983,78.57142857142857
1,5,10,2,4,2,9,22.216854,78.57142857142857
1,5,10,2,4,4,9,25.63559653061225,79.38775510204081
1,5,10,4,2,2,9,27.745955673469393,80.20408163265307
1,5,10,4,2,4,9,31.95438865306123,81.0204081632653
1,5,10,4,4,2,9,33.689118673469395,82.24489795918369
1,5,10,4,4,4,9,38.996335816326535,82.85714285714286
1,10,-1,2,2,0,9,8.153233775510204,73.06122448979592
1,10,-1,2,4,0,9,9.663380918367347,74.28571428571429
1,10,-1,4,2,0,9,11.499803265306122,74.28571428571429
1,10,-1,4,4,0,9,13.697858979591835,77.9591836734694
1,10,0,2,2,0,9,9.672018591836734,74.28571428571429
1,10,0,2,4,0,9,11.155688510204081,75.51020408163265
1,10,0,4,2,0,9,13.309878857142856,74.89795918367346
1,10,0,4,4,0,9,16.009680040816324,77.55102040816327
1,10,3,2,2,2,9,13.262966346938777,75.3061224489796
1,10,3,2,2,4,9,14.259435244897958,75.10204081632652
1,10,3,2,4,2,9,14.672450469387755,75.91836734693878
1,10,3,2,4,4,9,15.644383530612243,75.71428571428571
1,10,3,4,2,2,9,17.64590644897959,77.3469387755102
1,10,3,4,2,4,9,18.833994448979592,77.14285714285715
1,10,3,4,4,2,9,21.65044412244898,79.18367346938776
1,10,3,4,4,4,9,23.225322653061227,78.9795918367347
1,10,5,2,2,2,9,16.678487,76.53061224489795
1,10,5,2,2,4,9,18.360141857142857,76.93877551020407
1,10,5,2,4,2,9,17.989166877551018,76.93877551020408
1,10,5,2,4,4,9,19.626748102040818,77.3469387755102
1,10,5,4,2,2,9,21.748224,78.57142857142857
1,10,5,4,2,4,9,23.7540906122449,78.9795918367347
1,10,5,4,4,2,9,26.96414632653061,80.20408163265307
1,10,5,4,4,4,9,29.611951387755102,80.61224489795919
1,10,10,2,2,2,9,25.349426918367346,77.3469387755102
1,10,10,2,2,4,9,28.713273612244897,78.16326530612245
1,10,10,2,4,2,9,26.412972265306124,78.16326530612245
1,10,10,2,4,4,9,29.70007218367347,78.77551020408163
1,10,10,4,2,2,9,32.18458759183673,79.79591836734694
1,10,10,4,2,4,9,36.19842742857143,80.40816326530611
1,10,10,4,4,2,9,40.35852395918368,81.83673469387756
1,10,10,4,4,4,9,45.651986163265306,82.24489795918369
3,-1,-1,2,0,0,9,1.4609161224489795,65.71428571428571
3,-1,-1,4,0,0,9,1.739117367346939,67.55102040816327
3,-1,0,2,0,0,9,1.4609161224489795,65.71428571428571
3,-1,0,4,0,0,9,1.739117367346939,67.55102040816327
3,-1,3,2,0,2,9,10.57895351020408,78.77551020408163
3,-1,3,2,0,4,9,12.284318081632652,78.9795918367347
3,-1,3,4,0,2,9,12.257556224489797,81.22448979591837
3,-1,3,4,0,4,9,14.307868224489797,81.63265306122449
3,-1,5,2,0,2,9,16.658182081632653,80.20408163265307
3,-1,5,2,0,4,9,19.519870244897962,81.0204081632653
3,-1,5,4,0,2,9,19.285379897959185,82.6530612244898
3,-1,5,4,0,4,9,22.728327816326534,83.46938775510203
3,-1,10,2,0,2,9,31.8746553877551,82.0408163265306
3,-1,10,2,0,4,9,37.557882163265305,83.26530612244898
3,-1,10,4,0,2,9,36.895832142857145,84.28571428571429
3,-1,10,4,0,4,9,43.76681646938776,85.10204081632654
3,0,-1,2,0,0,9,2.3456511224489796,70.81632653061224
3,0,-1,4,0,0,9,2.7775895102040815,73.26530612244898
3,1,0,2,2,0,9,3.9939549591836743,77.14285714285715
3,1,0,2,4,0,9,4.65630381632653,75.51020408163265
3,1,0,4,2,0,9,4.531954204081632,79.59183673469387
3,1,0,4,4,0,9,5.438827775510203,77.9591836734694
3,1,3,2,2,2,9,7.524802306122449,79.59183673469387
3,1,3,2,2,4,9,8.525319204081635,79.38775510204081
3,1,3,2,4,2,9,9.30662969387755,80.20408163265307
3,1,3,2,4,4,9,10.556966020408167,80.0
3,1,3,4,2,2,9,8.199690040816327,82.24489795918369
3,1,3,4,2,4,9,9.244115346938774,82.0408163265306
3,1,3,4,4,2,9,10.806930142857144,82.85714285714286
3,1,3,4,4,4,9,12.31084475510204,82.6530612244898
3,1,5,2,2,2,9,10.840857816326531,80.40816326530611
3,1,5,2,2,4,9,12.541100428571427,80.61224489795919
3,1,5,2,4,2,9,13.641376795918369,81.22448979591837
3,1,5,2,4,4,9,15.749476061224494,81.63265306122449
3,1,5,4,2,2,9,11.660853959183674,83.06122448979592
3,1,5,4,2,4,9,13.433506204081633,83.06122448979592
3,1,5,4,4,2,9,15.850242469387757,83.87755102040816
3,1,5,4,4,4,9,18.378672836734694,84.08163265306122
3,1,10,2,2,2,9,19.319311204081632,82.0408163265306
3,1,10,2,2,4,9,22.696004102040817,82.44897959183672
3,1,10,2,4,2,9,24.601460714285714,82.85714285714286
3,1,10,2,4,4,9,28.782631653061227,83.6734693877551
3,1,10,4,2,2,9,20.47880236734694,84.6938775510204
3,1,10,4,2,4,9,24.032492,84.6938775510204
3,1,10,4,4,2,9,28.52610010204081,85.51020408163265
3,1,10,4,4,4,9,33.57759104081634,85.91836734693878
3,3,-1,2,2,0,9,4.297480408163265,72.44897959183673
3,3,-1,2,4,0,9,4.853338979591836,73.26530612244898
3,3,-1,4,2,0,9,5.026877367346939,74.89795918367348
3,3,-1,4,4,0,9,5.707457367346939,76.12244897959184
3,3,0,2,2,0,9,6.082607102040817,74.28571428571429
3,3,0,2,4,0,9,6.859329510204081,75.71428571428571
3,3,0,4,2,0,9,6.909486510204081,76.53061224489795
3,3,0,4,4,0,9,8.014693448979594,78.36734693877551
3,3,3,2,2,2,9,10.460560408163264,78.36734693877551
3,3,3,2,2,4,9,11.666905714285715,78.16326530612245
3,3,3,2,4,2,9,11.850802653061224,79.79591836734694
3,3,3,2,4,4,9,13.243892938775511,79.59183673469387
3,3,3,4,2,2,9,11.511897285714287,80.81632653061223
3,3,3,4,2,4,9,12.790032632653059,80.61224489795919
3,3,3,4,4,2,9,13.771321204081632,82.6530612244898
3,3,3,4,4,4,9,15.424185693877549,82.44897959183672
3,3,5,2,2,2,9,14.567917306122448,79.79591836734694
3,3,5,2,2,4,9,16.602863428571432,80.20408163265307
3,3,5,2,4,2,9,16.55342208163265,81.0204081632653
3,3,5,2,4,4,9,18.88829195918367,81.42857142857143
3,3,5,4,2,2,9,15.843133367346939,82.24489795918369
3,3,5,4,2,4,9,17.996380224489798,82.44897959183672
3,3,5,4,4,2,9,19.20588512244898,83.87755102040816
3,3,5,4,4,4,9,21.97426275510204,84.08163265306122
3,3,10,2,2,2,9,24.92831893877551,81.22448979591837
3,3,10,2,2,4,9,28.964009714285716,82.0408163265306
3,3,10,2,4,2,9,28.382834653061224,82.85714285714286
3,3,10,2,4,4,9,33.010648693877556,83.46938775510203
3,3,10,4,2,2,9,26.74774316326531,83.6734693877551
3,3,10,4,2,4,9,31.05828487755102,83.87755102040816
3,3,10,4,4,2,9,32.85074308163266,85.51020408163265
3,3,10,4,4,4,9,38.36915842857143,85.71428571428571
3,5,-1,2,2,0,9,6.272503265306123,74.28571428571429
3,5,-1,2,4,0,9,7.210451836734694,75.51020408163265
3,5,-1,4,2,0,9,7.312102367346938,76.53061224489795
3,5,-1,4,4,0,9,8.442982367346938,77.75510204081633
3,5,0,2,2,0,9,8.226654612244898,74.28571428571429
3,5,0,2,4,0,9,9.301780816326533,75.3061224489796
3,5,0,4,2,0,9,9.359812081632654,76.73469387755102
3,5,0,4,4,0,9,10.866577795918369,77.9591836734694
3,5,3,2,2,2,9,13.001848897959183,78.36734693877551
3,5,3,2,2,4,9,14.294771836734695,78.36734693877551
3,5,3,2,4,2,9,14.471820326530612,79.38775510204081
3,5,3,2,4,4,9,15.903284,79.38775510204081
3,5,3,4,2,2,9,14.354176653061224,80.81632653061223
3,5,3,4,2,4,9,15.721491918367349,80.81632653061223
3,5,3,4,4,2,9,16.829529632653063,82.24489795918369
3,5,3,4,4,4,9,18.528656979591837,82.24489795918369
3,5,5,2,2,2,9,17.480093469387754,79.79591836734694
3,5,5,2,2,4,9,19.661676326530614,80.40816326530611
3,5,5,2,4,2,9,19.349288571428573,80.61224489795919
3,5,5,2,4,4,9,21.749587346938775,81.22448979591837
3,5,5,4,2,2,9,19.053780734693877,82.24489795918369
3,5,5,4,2,4,9,21.359158040816325,82.6530612244898
3,5,5,4,4,2,9,22.493012081632653,83.46938775510203
3,5,5,4,4,4,9,25.342473632653057,83.87755102040816
3,5,10,2,2,2,9,28.771122040816326,81.22448979591837
3,5,10,2,2,4,9,33.086083510204084,82.24489795918369
3,5,10,2,4,2,9,31.634885959183677,82.44897959183672
3,5,10,2,4,4,9,36.38752710204081,83.26530612244898
3,5,10,4,2,2,9,30.906035591836737,83.6734693877551
3,5,10,4,2,4,9,35.50865289795919,84.08163265306122
3,5,10,4,4,2,9,36.73234775510204,85.10204081632654
3,5,10,4,4,4,9,42.41132000000001,85.51020408163265
3,10,-1,2,2,0,9,11.107989693877553,76.73469387755102
3,10,-1,2,4,0,9,12.947705408163264,78.9795918367347
3,10,-1,4,2,0,9,12.900246653061224,78.77551020408163
3,10,-1,4,4,0,9,15.159631653061222,80.61224489795919
3,10,0,2,2,0,9,13.001668877551019,74.08163265306122
3,10,0,2,4,0,9,15.058861326530607,75.51020408163265
3,10,0,4,2,0,9,14.887855959183671,76.32653061224491
3,10,0,4,4,0,9,17.655306265306116,77.75510204081633
3,10,3,2,2,2,9,17.629772061224486,78.77551020408163
3,10,3,2,2,4,9,18.873086346938777,78.57142857142857
3,10,3,2,4,2,9,20.251082224489796,79.38775510204081
3,10,3,2,4,4,9,21.65441642857143,79.18367346938776
3,10,3,4,2,2,9,19.73062706122449,81.0204081632653
3,10,3,4,2,4,9,21.04263342857143,80.81632653061223
3,10,3,4,4,2,9,23.821319000000003,81.83673469387755
3,10,3,4,4,4,9,25.547047489795915,81.63265306122449
3,10,5,2,2,2,9,21.97530006122449,80.20408163265307
3,10,5,2,2,4,9,24.0698096122449,80.61224489795919
3,10,5,2,4,2,9,25.09670344897959,80.61224489795919
3,10,5,2,4,4,9,27.451358959183672,81.0204081632653
3,10,5,4,2,2,9,24.27405269387755,82.44897959183672
3,10,5,4,2,4,9,26.48231930612245,82.6530612244898
3,10,5,4,4,2,9,29.586207979591833,83.06122448979592
3,10,5,4,4,4,9,32.48346071428571,83.26530612244898
3,10,10,2,2,2,9,32.989618918367356,81.42857142857143
3,10,10,2,2,4,9,37.13423393877551,82.24489795918369
3,10,10,2,4,2,9,37.33901202040817,82.44897959183672
3,10,10,2,4,4,9,42.01602165306122,83.06122448979592
3,10,10,4,2,2,9,35.79718036734694,83.6734693877551
3,10,10,4,2,4,9,40.20421318367347,83.87755102040816
3,10,10,4,4,2,9,44.12108895918368,84.6938775510204
3,10,10,4,4,4,9,49.90473091836735,84.89795918367348
5,-1,-1,2,0,0,9,2.4313949183673467,68.77551020408163
5,-1,-1,4,0,0,9,2.895369,71.42857142857143
5,-1,0,2,0,0,9,2.4313949183673467,68.77551020408163
5,-1,0,4,0,0,9,2.895369,71.42857142857143
5,-1,3,2,0,2,9,12.480307081632654,78.9795918367347
5,-1,3,2,0,4,9,14.352383163265307,79.18367346938776
5,-1,3,4,0,2,9,14.081934387755103,80.40816326530611
5,-1,3,4,0,4,9,16.246333897959186,80.81632653061223
5,-1,5,2,0,2,9,19.191230183673472,80.40816326530611
5,-1,5,2,0,4,9,22.32843018367347,81.22448979591837
5,-1,5,4,0,2,9,21.564290632653066,81.83673469387756
5,-1,5,4,0,4,9,25.198568510204083,82.85714285714286
5,-1,10,2,0,2,9,35.89092373469388,82.24489795918369
5,-1,10,2,0,4,9,42.12368716326531,83.26530612244898
5,-1,10,4,0,2,9,40.256178469387756,83.46938775510203
5,-1,10,4,0,4,9,47.510194469387756,84.48979591836734
5,0,-1,2,0,0,9,3.406882061224489,70.81632653061224
5,0,-1,4,0,0,9,3.9982375714285707,73.06122448979592
5,1,0,2,2,0,9,5.098590285714283,77.14285714285715
5,1,0,2,4,0,9,5.860698102040815,75.51020408163265
5,1,0,4,2,0,9,5.772390999999997,79.38775510204081
5,1,0,4,4,0,9,6.803831591836735,77.3469387755102
5,1,3,2,2,2,9,8.699121061224488,79.79591836734694
5,1,3,2,2,4,9,9.724669469387752,79.59183673469387
5,1,3,2,4,2,9,10.744155734693877,80.40816326530611
5,1,3,2,4,4,9,12.05368373469388,80.20408163265307
5,1,3,4,2,2,9,9.471602102040814,81.83673469387756
5,1,3,4,2,4,9,10.522182020408163,81.63265306122449
5,1,3,4,4,2,9,12.439597632653062,82.0408163265306
5,1,3,4,4,4,9,14.021126448979592,81.83673469387756
5,1,5,2,2,2,9,12.080646775510203,80.61224489795919
5,1,5,2,2,4,9,13.824839102040812,80.81632653061223
5,1,5,2,4,2,9,15.290885857142857,81.42857142857143
5,1,5,2,4,4,9,17.498987244897958,81.83673469387756
5,1,5,4,2,2,9,12.954616959183674,82.6530612244898
5,1,5,4,2,4,9,14.737760959183671,82.85714285714286
5,1,5,4,4,2,9,17.75218457142857,83.06122448979592
5,1,5,4,4,4,9,20.41271191836735,83.46938775510203
5,1,10,2,2,2,9,20.696979999999996,82.24489795918369
5,1,10,2,2,4,9,24.16120057142857,82.6530612244898
5,1,10,2,4,2,9,26.713267897959184,83.06122448979592
5,1,10,2,4,4,9,31.093699571428573,83.87755102040816
5,1,10,4,2,2,9,21.83609418367347,84.28571428571429
5,1,10,4,2,4,9,25.41254348979592,84.48979591836734
5,1,10,4,4,2,9,31.050525469387754,84.6938775510204
5,1,10,4,4,4,9,36.36352546938776,85.3061224489796
5,3,-1,2,2,0,9,5.533090632653061,72.6530612244898
5,3,-1,2,4,0,9,6.1444699183673475,73.46938775510205
5,3,-1,4,2,0,9,6.374269,74.48979591836735
5,3,-1,4,4,0,9,7.103068285714285,75.51020408163265
5,3,0,2,2,0,9,7.405951530612247,74.08163265306122
5,3,0,2,4,0,9,8.270950408163266,75.51020408163265
5,3,0,4,2,0,9,8.282859693877553,76.12244897959182
5,3,0,4,4,0,9,9.516213265306122,77.55102040816327
5,3,3,2,2,2,9,11.989733244897959,78.57142857142857
5,3,3,2,2,4,9,13.250726551020408,78.36734693877551
5,3,3,2,4,2,9,13.561438571428571,80.0
5,3,3,2,4,4,9,15.034621428571432,79.79591836734694
5,3,3,4,2,2,9,12.927030959183673,80.61224489795919
5,3,3,4,2,4,9,14.209751285714287,80.40816326530611
5,3,3,4,4,2,9,15.497091959183674,81.83673469387756
5,3,3,4,4,4,9,17.206958897959183,81.63265306122449
5,3,5,2,2,2,9,16.31299724489796,80.0
5,3,5,2,2,4,9,18.43567757142857,80.40816326530611
5,3,5,2,4,2,9,18.55985114285714,81.22448979591837
5,3,5,2,4,4,9,21.027850653061222,81.63265306122449
5,3,5,4,2,2,9,17.308247448979593,81.83673469387756
5,3,5,4,2,4,9,19.468557653061225,82.24489795918369
5,3,5,4,4,2,9,21.170198734693876,83.06122448979592
5,3,5,4,4,4,9,24.03882632653061,83.46938775510203
5,3,10,2,2,2,9,27.144495204081636,81.42857142857143
5,3,10,2,2,4,9,31.364080836734697,82.0408163265306
5,3,10,2,4,2,9,30.989648204081636,83.06122448979592
5,3,10,2,4,4,9,35.88169751020409,83.46938775510203
5,3,10,4,2,2,9,28.3167008367347,83.26530612244898
5,3,10,4,2,4,9,32.64434328571429,83.6734693877551
5,3,10,4,4,2,9,35.36302371428572,84.6938775510204
5,3,10,4,4,4,9,41.08495432653061,85.10204081632654
5,5,-1,2,2,0,9,7.686048489795917,74.28571428571429
5,5,-1,2,4,0,9,8.714993489795917,75.51020408163265
5,5,-1,4,2,0,9,8.776126857142856,76.12244897959184
5,5,-1,4,4,0,9,9.989914714285714,77.14285714285715
5,5,0,2,2,0,9,9.735658285714285,74.28571428571429
5,5,0,2,4,0,9,10.92623414285714,75.3061224489796
5,5,0,4,2,0,9,10.861549061224487,76.32653061224491
5,5,0,4,4,0,9,12.553000918367344,77.14285714285715
5,5,3,2,2,2,9,14.765174367346937,78.57142857142857
5,5,3,2,2,4,9,16.124352326530612,78.57142857142857
5,5,3,2,4,2,9,16.41375251020408,79.59183673469387
5,5,3,2,4,4,9,17.93096769387755,79.59183673469387
5,5,3,4,2,2,9,15.951785142857142,80.61224489795919
5,5,3,4,2,4,9,17.334796734693878,80.61224489795919
5,5,3,4,4,2,9,18.880685816326526,81.42857142857143
5,5,3,4,4,4,9,20.667382142857146,81.42857142857143
5,5,5,2,2,2,9,19.484605387755096,80.0
5,5,5,2,2,4,9,21.773625469387753,80.61224489795919
5,5,5,2,4,2,9,21.595192510204082,80.81632653061223
5,5,5,2,4,4,9,24.139195285714283,81.42857142857143
5,5,5,4,2,2,9,20.732762285714283,81.83673469387756
5,5,5,4,2,4,9,23.063749387755102,82.44897959183672
5,5,5,4,4,2,9,24.891759285714283,82.6530612244898
5,5,5,4,4,4,9,27.89132728571429,83.26530612244898
