k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,2,2,9,18.07808571428571,81.42857142857143
-1,5,5,0,2,4,9,19.978663020408163,81.83673469387756
-1,5,5,0,4,2,9,22.84563179591837,84.08163265306122
-1,5,5,0,4,4,9,25.450189346938778,84.48979591836734
-1,5,10,0,2,2,9,27.83789632653061,82.85714285714286
-1,5,10,0,2,4,9,31.62839395918367,83.46938775510203
-1,5,10,0,4,2,9,35.654206,85.51020408163265
-1,5,10,0,4,4,9,40.84456812244898,86.12244897959182
-1,10,-1,0,2,0,9,16.783310714285715,77.75510204081633
-1,10,-1,0,4,0,9,20.184717857142857,81.22448979591837
-1,10,0,0,2,0,9,18.57475724489796,75.71428571428571
-1,10,0,0,4,0,9,22.561885204081634,77.9591836734694
-1,10,3,0,2,2,9,22.951017000000004,80.0
-1,10,3,0,2,4,9,24.109075448979592,79.79591836734694
-1,10,3,0,4,2,9,28.4673802244898,82.0408163265306
-1,10,3,0,4,4,9,30.101863489795917,81.83673469387755
-1,10,5,0,2,2,9,27.06411544897959,81.22448979591837
-1,10,5,0,2,4,9,29.012690469387753,81.63265306122449
-1,10,5,0,4,2,9,33.97319720408163,82.85714285714285
-1,10,5,0,4,4,9,36.70848863265307,83.26530612244898
-1,10,10,0,2,2,9,37.435463204081636,82.44897959183672
-1,10,10,0,2,4,9,41.34372459183674,83.06122448979592
-1,10,10,0,4,2,9,47.82413140816326,84.28571428571429
-1,10,10,0,4,4,9,53.288931408163265,84.6938775510204
0,-1,-1,0,0,0,0,0.4235522448979591,55.10204081632652
1,-1,0,2,0,0,0,0.5136730612244899,55.10204081632652
1,-1,0,4,0,0,0,0.5989604081632655,55.10204081632652
1,-1,3,2,0,2,9,7.8989186122448976,75.10204081632652
1,-1,3,2,0,4,9,9.302376734693878,75.71428571428571
1,-1,3,4,0,2,9,11.235906530612246,78.16326530612245
1,-1,3,4,0,4,9,13.272050530612248,78.9795918367347
1,-1,5,2,0,2,9,12.84342669387755,76.73469387755102
1,-1,5,2,0,4,9,15.203658530612246,77.9591836734694
1,-1,5,4,0,2,9,18.39268791836735,79.79591836734694
1,-1,5,4,0,4,9,21.812710938775513,81.22448979591837
1,-1,10,2,0,2,9,25.259055755102043,77.9591836734694
1,-1,10,2,0,4,9,29.986376244897965,79.59183673469387
1,-1,10,4,0,2,9,36.29773542857143,81.42857142857143
1,-1,10,4,0,4,9,43.130552897959184,83.06122448979592
1,0,-1,2,0,0,0,1.189258775510204,67.3469387755102
1,0,-1,4,0,0,0,1.594017551020408,67.3469387755102
1,1,-1,2,2,0,0,1.331758775510204,67.3469387755102
1,1,-1,2,4,0,0,1.4739873469387752,67.3469387755102
1,1,-1,4,2,0,0,1.800303265306123,67.3469387755102
1,1,-1,4,4,0,0,2.0116104081632655,67.3469387755102
1,1,0,2,2,0,0,2.8266273469387766,75.51020408163265
1,1,0,2,4,0,0,3.079143265306123,75.51020408163265
1,1,0,4,2,0,0,3.4513089795918384,75.51020408163265
1,1,0,4,4,0,0,4.305339387755104,77.55102040816327
1,1,3,2,2,2,9,6.354748489795918,76.32653061224491
1,1,3,2,2,4,9,7.35700024489796,76.12244897959184
1,1,3,2,4,2,9,6.860223102040817,76.73469387755102
1,1,3,2,4,4,9,7.897172,76.53061224489795
1,1,3,4,2,2,9,7.33726506122449,77.9591836734694
1,1,3,4,2,4,9,8.413000408163265,77.75510204081633
1,1,3,4,4,2,9,9.782531224489796,80.20408163265307
1,1,3,4,4,4,9,11.262653510204084,80.20408163265307
1,1,5,2,2,2,9,9.681295755102042,77.14285714285715
1,1,5,2,2,4,9,11.376829469387754,77.3469387755102
1,1,5,2,4,2,9,10.41981951020408,77.55102040816327
1,1,5,2,4,4,9,12.173181795918365,77.9591836734694
1,1,5,4,2,2,9,11.003513877551022,78.77551020408163
1,1,5,4,2,4,9,12.829203183673473,78.9795918367347
1,1,5,4,4,2,9,14.993463795918368,81.0204081632653
1,1,5,4,4,4,9,17.487981836734694,81.63265306122449
1,1,10,2,2,2,9,18.106712081632654,78.36734693877551
1,1,10,2,2,4,9,21.508229959183673,78.77551020408163
1,1,10,2,4,2,9,19.423728081632657,78.77551020408163
1,1,10,2,4,4,9,22.940903102040817,79.59183673469387
1,1,10,4,2,2,9,20.320440244897963,80.40816326530611
1,1,10,4,2,4,9,23.982021469387753,80.81632653061223
1,1,10,4,4,2,9,28.05243571428572,82.6530612244898
1,1,10,4,4,4,9,33.039695632653064,83.6734693877551
1,3,-1,2,2,0,9,2.7865752040816325,70.0
1,3,-1,2,4,0,9,3.2394944897959186,70.40816326530613
1,3,-1,4,2,0,9,3.848123265306122,70.61224489795919
1,3,-1,4,4,0,9,4.507083979591836,72.6530612244898
1,3,0,2,2,0,9,4.175204428571428,73.67346938775509
1,3,0,2,4,0,9,4.522503959183673,75.10204081632652
1,3,0,4,2,0,9,5.557453224489794,74.6938775510204
1,3,0,4,4,0,9,6.439260469387756,77.14285714285715
1,3,3,2,2,2,9,7.429424673469388,74.48979591836735
1,3,3,2,2,4,9,8.351129489795918,74.28571428571429
1,3,3,2,4,2,9,7.5586691836734685,76.12244897959182
1,3,3,2,4,4,9,8.444644204081632,75.91836734693878
1,3,3,4,2,2,9,9.638250285714287,76.93877551020408
1,3,3,4,2,4,9,10.768798857142857,76.73469387755102
1,3,3,4,4,2,9,11.136179653061227,79.59183673469387
1,3,3,4,4,4,9,12.485857204081636,79.38775510204081
1,3,5,2,2,2,9,10.53378630612245,75.71428571428571
1,3,5,2,2,4,9,12.090572755102041,76.12244897959182
1,3,5,2,4,2,9,10.459639469387755,76.93877551020408
1,3,5,2,4,4,9,11.957316857142857,77.3469387755102
1,3,5,4,2,2,9,13.497687836734695,78.16326530612245
1,3,5,4,2,4,9,15.410326530612245,78.57142857142857
1,3,5,4,4,2,9,15.616819979591837,80.40816326530611
1,3,5,4,4,4,9,17.888904551020406,80.81632653061223
1,3,10,2,2,2,9,18.37794287755102,76.73469387755102
1,3,10,2,2,4,9,21.499198714285715,77.55102040816327
1,3,10,2,4,2,9,17.756076857142858,77.9591836734694
1,3,10,2,4,4,9,20.742716040816326,78.57142857142857
1,3,10,4,2,2,9,23.277325387755106,79.59183673469387
1,3,10,4,2,4,9,27.114788081632657,80.20408163265307
1,3,10,4,4,2,9,26.867575081632648,81.83673469387756
1,3,10,4,4,4,9,31.397658836734696,82.24489795918369
1,5,-1,2,2,0,9,4.337314489795918,71.42857142857142
1,5,-1,2,4,0,9,5.099431632653061,72.0408163265306
1,5,-1,4,2,0,9,6.05912612244898,72.0408163265306
1,5,-1,4,4,0,9,7.163772551020408,74.89795918367346
1,5,0,2,2,0,9,5.573111061224489,74.48979591836735
1,5,0,2,4,0,9,6.3021833061224495,75.71428571428571
1,5,0,4,2,0,9,7.496207428571428,74.89795918367346
1,5,0,4,4,0,9,8.967032632653064,77.75510204081633
1,5,3,2,2,2,9,8.461235142857143,75.10204081632652
1,5,3,2,2,4,9,9.278476775510205,74.89795918367346
1,5,3,2,4,2,9,9.112527959183673,76.32653061224491
1,5,3,2,4,4,9,9.93154575510204,76.12244897959182
1,5,3,4,2,2,9,10.878559265306121,76.73469387755102
1,5,3,4,2,4,9,11.815547346938775,76.53061224489795
1,5,3,4,4,2,9,13.334411571428571,79.59183673469387
1,5,3,4,4,4,9,14.604946591836736,79.38775510204081
1,5,5,2,2,2,9,11.1873566122449,76.32653061224491
1,5,5,2,2,4,9,12.571111714285715,76.73469387755102
1,5,5,2,4,2,9,11.80833073469388,77.14285714285715
1,5,5,2,4,4,9,13.188203061224486,77.55102040816327
1,5,5,4,2,2,9,14.076520571428574,77.9591836734694
1,5,5,4,2,4,9,15.668912897959185,78.36734693877551
1,5,5,4,4,2,9,17.495218591836736,80.40816326530611
1,5,5,4,4,4,9,19.631364714285716,80.81632653061223
1,5,10,2,2,2,9,18.11823481632653,77.3469387755102
1,5,10,2,2,4,9,20.883431877551022,77.9591836734694
1,5,10,2,4,2,9,18.571836530612245,78.16326530612245
1,5,10,2,4,4,9,21.3282353877551,78.77551020408163
1,5,10,4,2,2,9,22.198997795918366,79.38775510204081
1,5,10,4,2,4,9,25.380560571428568,80.0
1,5,10,4,4,2,9,27.93356487755102,81.83673469387756
1,5,10,4,4,4,9,32.189871653061225,82.44897959183672
1,10,-1,2,2,0,9,8.153233775510204,73.06122448979592
1,10,-1,2,4,0,9,9.663380918367347,74.28571428571429
1,10,-1,4,2,0,9,11.499803265306122,74.28571428571429
1,10,-1,4,4,0,9,13.697858979591835,77.9591836734694
1,10,0,2,2,0,9,9.485356224489797,74.28571428571429
1,10,0,2,4,0,9,10.880548428571426,75.71428571428571
1,10,0,4,2,0,9,13.02598187755102,74.28571428571429
1,10,0,4,4,0,9,15.534453102040812,77.75510204081633
1,10,3,2,2,2,9,12.617021204081633,75.10204081632652
1,10,3,2,2,4,9,13.478295163265306,74.89795918367346
1,10,3,2,4,2,9,13.737899448979592,75.91836734693878
1,10,3,2,4,4,9,14.54667332653061,75.71428571428571
1,10,3,4,2,2,9,16.625356081632653,76.73469387755102
1,10,3,4,2,4,9,17.594728163265305,76.53061224489795
1,10,3,4,4,2,9,20.01356510204081,79.18367346938776
1,10,3,4,4,4,9,21.29037865306122,78.9795918367347
1,10,5,2,2,2,9,15.599612387755105,76.12244897959182
1,10,5,2,2,4,9,17.04817679591837,76.53061224489795
1,10,5,2,4,2,9,16.431636918367346,76.53061224489795
1,10,5,2,4,4,9,17.79403675510204,76.93877551020407
1,10,5,4,2,2,9,20.037654857142858,77.75510204081633
1,10,5,4,2,4,9,21.67308816326531,78.16326530612245
1,10,5,4,4,2,9,24.2319941632653,79.79591836734694
1,10,5,4,4,4,9,26.379829918367346,80.20408163265307
1,10,10,2,2,2,9,23.146654020408164,76.93877551020408
1,10,10,2,2,4,9,26.054687653061226,77.55102040816327
1,10,10,2,4,2,9,23.246568836734692,77.55102040816327
1,10,10,2,4,4,9,25.972525081632654,78.16326530612245
1,10,10,4,2,2,9,28.711031836734694,78.9795918367347
1,10,10,4,2,4,9,31.993918530612248,79.59183673469387
1,10,10,4,4,2,9,34.86683367346939,81.22448979591837
1,10,10,4,4,4,9,39.15213734693877,81.63265306122449
3,-1,-1,2,0,0,9,1.4609161224489795,65.71428571428571
3,-1,-1,4,0,0,9,1.739117367346939,67.55102040816327
3,-1,0,2,0,0,9,1.4609161224489795,65.71428571428571
3,-1,0,4,0,0,9,1.739117367346939,67.55102040816327
3,-1,3,2,0,2,9,10.424551224489795,78.57142857142857
3,-1,3,2,0,4,9,12.097944857142858,78.77551020408163
3,-1,3,4,0,2,9,11.25555230612245,80.81632653061223
3,-1,3,4,0,4,9,13.095863979591838,81.22448979591837
3,-1,5,2,0,2,9,16.395433836734693,80.0
3,-1,5,2,0,4,9,19.20330012244898,80.81632653061223
3,-1,5,4,0,2,9,17.603559816326534,82.24489795918369
3,-1,5,4,0,4,9,20.692472959183675,83.06122448979592
3,-1,10,2,0,2,9,31.355396122448983,81.83673469387756
3,-1,10,2,0,4,9,36.928913836734694,83.06122448979592
3,-1,10,4,0,2,9,33.52165891836735,83.87755102040816
3,-1,10,4,0,4,9,39.68597810204082,84.6938775510204
3,0,-1,2,0,0,9,2.3319304081632652,70.61224489795919
3,0,-1,4,0,0,9,2.6792780816326527,73.26530612244898
3,1,0,2,2,0,9,3.9587233469387764,76.93877551020407
3,1,0,2,4,0,9,4.612604020408163,75.3061224489796
3,1,0,4,2,0,9,4.352866142857144,79.38775510204081
3,1,0,4,4,0,9,5.088385224489795,77.75510204081633
3,1,3,2,2,2,9,7.431535591836736,79.38775510204081
3,1,3,2,2,4,9,8.409912408163263,79.18367346938776
3,1,3,2,4,2,9,9.191387693877552,80.0
3,1,3,2,4,4,9,10.41479242857143,79.79591836734694
3,1,3,4,2,2,9,7.911719040816327,81.83673469387756
3,1,3,4,2,4,9,8.930699775510204,81.63265306122449
3,1,3,4,4,2,9,9.973453795918369,82.44897959183672
3,1,3,4,4,4,9,11.326931510204084,82.24489795918369
3,1,5,2,2,2,9,10.696082367346941,80.20408163265307
3,1,5,2,2,4,9,12.358158122448982,80.40816326530611
3,1,5,2,4,2,9,13.461118959183676,81.0204081632653
3,1,5,2,4,4,9,15.523409734693878,81.42857142857143
3,1,5,4,2,2,9,11.265652265306123,82.6530612244898
3,1,5,4,2,4,9,12.993817816326532,82.6530612244898
3,1,5,4,4,2,9,14.546661142857145,83.46938775510203
3,1,5,4,4,4,9,16.824074204081633,83.6734693877551
3,1,10,2,2,2,9,19.036449387755106,81.83673469387756
3,1,10,2,2,4,9,22.336767265306126,82.24489795918369
3,1,10,2,4,2,9,24.253706551020414,82.6530612244898
3,1,10,2,4,4,9,28.34127781632653,83.46938775510203
3,1,10,4,2,2,9,19.78673357142857,84.28571428571429
3,1,10,4,2,4,9,23.25723267346939,84.28571428571429
3,1,10,4,4,2,9,26.03294375510204,85.10204081632654
3,1,10,4,4,4,9,30.582276163265306,85.51020408163265
3,3,-1,2,2,0,9,4.249369693877552,72.24489795918367
3,3,-1,2,4,0,9,4.794316836734693,73.06122448979592
3,3,-1,4,2,0,9,4.727532367346939,74.89795918367348
3,3,-1,4,4,0,9,5.33630593877551,76.12244897959184
3,3,0,2,2,0,9,5.954279897959183,74.28571428571429
3,3,0,2,4,0,9,6.540987530612244,75.51020408163265
3,3,0,4,2,0,9,6.470196367346939,76.53061224489795
3,3,0,4,4,0,9,7.247416306122451,77.9591836734694
3,3,3,2,2,2,9,10.101166755102042,77.9591836734694
3,3,3,2,2,4,9,11.23753948979592,77.75510204081633
3,3,3,2,4,2,9,10.827365163265307,79.18367346938776
3,3,3,2,4,4,9,12.029745081632655,78.9795918367347
3,3,3,4,2,2,9,10.725966163265307,80.20408163265307
3,3,3,4,2,4,9,11.9083126122449,80.0
3,3,3,4,4,2,9,11.976554265306124,81.83673469387756
3,3,3,4,4,4,9,13.341102020408162,81.63265306122449
3,3,5,2,2,2,9,13.990427326530613,79.18367346938776
3,3,5,2,2,4,9,15.91012936734694,79.59183673469387
3,3,5,2,4,2,9,14.853844673469387,80.20408163265307
3,3,5,2,4,4,9,16.878836020408166,80.61224489795919
3,3,5,4,2,2,9,14.723448775510207,81.42857142857143
3,3,5,4,2,4,9,16.713453836734693,81.63265306122449
3,3,5,4,4,2,9,16.42984993877551,82.85714285714286
3,3,5,4,4,4,9,18.724157204081635,83.06122448979592
3,3,10,2,2,2,9,23.836980795918368,80.61224489795919
3,3,10,2,2,4,9,27.64011810204082,81.42857142857143
3,3,10,2,4,2,9,25.075994714285713,81.83673469387756
3,3,10,2,4,4,9,29.078144918367347,82.44897959183672
3,3,10,4,2,2,9,24.81015604081633,82.85714285714286
3,3,10,4,2,4,9,28.798344775510202,83.06122448979592
3,3,10,4,4,2,9,27.652640795918366,84.28571428571429
3,3,10,4,4,4,9,32.22010659183673,84.48979591836736
3,5,-1,2,2,0,9,6.18745112244898,74.08163265306122
3,5,-1,2,4,0,9,7.105463265306121,75.3061224489796
3,5,-1,4,2,0,9,6.796442367346939,76.53061224489795
3,5,-1,4,4,0,9,7.806658795918366,77.75510204081633
3,5,0,2,2,0,9,7.670877897959183,74.6938775510204
3,5,0,2,4,0,9,8.732346204081633,75.71428571428571
3,5,0,4,2,0,9,8.31241836734694,76.93877551020408
3,5,0,4,4,0,9,9.678197897959183,78.16326530612245
3,5,3,2,2,2,9,11.239685571428572,78.16326530612245
3,5,3,2,2,4,9,12.226901897959182,77.9591836734694
3,5,3,2,4,2,9,12.729250530612244,79.38775510204081
3,5,3,2,4,4,9,13.855503265306123,79.18367346938776
3,5,3,4,2,2,9,11.9611533877551,80.61224489795919
3,5,3,4,2,4,9,12.976333959183675,80.40816326530611
3,5,3,4,4,2,9,14.289241653061222,81.83673469387756
3,5,3,4,4,4,9,15.614342061224486,81.63265306122449
3,5,5,2,2,2,9,14.59510581632653,79.59183673469387
3,5,5,2,2,4,9,16.269697326530615,80.0
3,5,5,2,4,2,9,16.47658326530612,80.40816326530611
3,5,5,2,4,4,9,18.36840367346939,80.81632653061223
3,5,5,4,2,2,9,15.398235836734695,82.0408163265306
3,5,5,4,2,4,9,17.118966285714286,82.24489795918369
3,5,5,4,4,2,9,18.639519857142858,82.85714285714286
3,5,5,4,4,4,9,20.866167693877554,83.06122448979592
3,5,10,2,2,2,9,23.073146142857144,81.0204081632653
3,5,10,2,2,4,9,26.37842075510204,81.63265306122449
3,5,10,2,4,2,9,25.93651142857143,81.83673469387756
3,5,10,2,4,4,9,29.674591591836737,82.44897959183672
3,5,10,4,2,2,9,24.051992408163265,83.46938775510203
3,5,10,4,2,4,9,27.474287265306124,83.6734693877551
3,5,10,4,4,2,9,29.533307448979595,84.28571428571429
3,5,10,4,4,4,9,33.95731708163265,84.6938775510204
3,10,-1,2,2,0,9,10.933325408163265,76.53061224489795
3,10,-1,2,4,0,9,12.736045408163262,78.77551020408163
3,10,-1,4,2,0,9,11.848813795918367,78.57142857142858
3,10,-1,4,4,0,9,13.86474093877551,81.0204081632653
3,10,0,2,2,0,9,12.51584557142857,74.28571428571429
3,10,0,2,4,0,9,14.429431204081629,75.91836734693878
3,10,0,4,2,0,9,13.426748979591835,76.53061224489795
3,10,0,4,4,0,9,15.803443795918364,78.36734693877551
3,10,3,2,2,2,9,16.343807857142856,78.16326530612245
3,10,3,2,2,4,9,17.36902581632653,77.9591836734694
3,10,3,2,4,2,9,18.586148918367343,79.38775510204081
3,10,3,2,4,4,9,19.735987448979586,79.18367346938776
3,10,3,4,2,2,9,17.270118448979588,80.40816326530611
3,10,3,4,2,4,9,18.311776244897956,80.20408163265307
3,10,3,4,4,2,9,20.59255824489796,81.83673469387755
3,10,3,4,4,4,9,21.933809346938773,81.63265306122449
3,10,5,2,2,2,9,19.952186795918372,79.38775510204081
3,10,5,2,2,4,9,21.68208720408163,79.79591836734694
3,10,5,2,4,2,9,22.464132918367344,80.20408163265307
3,10,5,2,4,4,9,24.397259448979593,80.61224489795919
3,10,5,4,2,2,9,20.885354204081633,81.63265306122449
3,10,5,4,2,4,9,22.63805559183674,81.83673469387756
3,10,5,4,4,2,9,25.062376367346936,82.6530612244898
3,10,5,4,4,4,9,27.313394816326532,82.85714285714285
3,10,10,2,2,2,9,29.07270255102041,80.61224489795919
3,10,10,2,2,4,9,32.50900018367347,81.22448979591837
3,10,10,2,4,2,9,32.23662451020409,81.63265306122449
3,10,10,2,4,4,9,36.059051775510206,82.24489795918369
3,10,10,4,2,2,9,30.00368073469388,82.85714285714286
3,10,10,4,2,4,9,33.51730342857143,83.06122448979592
3,10,10,4,4,2,9,36.30445718367347,84.08163265306122
3,10,10,4,4,4,9,40.781875632653055,84.28571428571429
5,-1,-1,2,0,0,9,2.4313949183673467,68.77551020408163
5,-1,-1,4,0,0,9,2.895369,71.42857142857143
5,-1,0,2,0,0,9,2.4313949183673467,68.77551020408163
5,-1,0,4,0,0,9,2.895369,71.42857142857143
5,-1,3,2,0,2,9,9.378919489795917,76.93877551020408
5,-1,3,2,0,4,9,10.665026918367348,76.73469387755102
5,-1,3,4,0,2,9,11.11937667346939,79.79591836734694
5,-1,3,4,0,4,9,12.75712312244898,80.0
5,-1,5,2,0,2,9,13.980834591836736,78.36734693877551
5,-1,5,2,0,4,9,16.142797040816326,78.77551020408163
5,-1,5,4,0,2,9,16.63481797959184,80.81632653061223
5,-1,5,4,0,4,9,19.39629748979592,81.63265306122449
5,-1,10,2,0,2,9,25.563112632653063,80.20408163265307
5,-1,10,2,0,4,9,29.859486346938777,81.0204081632653
5,-1,10,4,0,2,9,30.484141244897963,82.44897959183672
5,-1,10,4,0,4,9,35.99037128571429,83.26530612244898
5,0,-1,2,0,0,9,3.1156392040816328,69.38775510204081
5,0,-1,4,0,0,9,3.7167389999999996,73.26530612244898
5,1,0,2,2,0,9,4.643454244897958,74.89795918367346
5,1,0,2,4,0,9,5.0991745306122445,72.85714285714285
5,1,0,4,2,0,9,5.285456999999999,78.77551020408163
5,1,0,4,4,0,9,5.882687551020407,76.93877551020408
5,1,3,2,2,2,9,7.984210816326528,77.55102040816327
5,1,3,2,2,4,9,8.922561999999997,77.3469387755102
5,1,3,2,4,2,9,9.224086530612245,77.75510204081633
5,1,3,2,4,4,9,10.313700734693878,77.55102040816327
5,1,3,4,2,2,9,8.664586959183673,80.81632653061223
5,1,3,4,2,4,9,9.639163612244898,80.61224489795919
5,1,3,4,4,2,9,10.382493918367349,80.81632653061223
5,1,3,4,4,4,9,11.653813755102043,80.61224489795919
5,1,5,2,2,2,9,11.103442653061224,78.36734693877551
5,1,5,2,2,4,9,12.694265346938773,78.57142857142857
5,1,5,2,4,2,9,13.05089224489796,78.77551020408163
5,1,5,2,4,4,9,14.890047346938777,79.18367346938776
5,1,5,4,2,2,9,11.850528183673468,81.42857142857143
5,1,5,4,2,4,9,13.512066959183672,81.63265306122449
5,1,5,4,4,2,9,14.595883632653063,81.63265306122449
5,1,5,4,4,4,9,16.743843306122447,82.0408163265306
5,1,10,2,2,2,9,19.09225326530612,80.0
5,1,10,2,2,4,9,22.25444346938775,80.40816326530611
5,1,10,2,4,2,9,22.766050938775514,80.40816326530611
5,1,10,2,4,4,9,26.416149061224495,81.22448979591837
5,1,10,4,2,2,9,20.023027122448976,83.06122448979592
5,1,10,4,2,4,9,23.34870695918367,83.26530612244898
5,1,10,4,4,2,9,25.239232204081635,83.26530612244898
5,1,10,4,4,4,9,29.525898979591837,83.87755102040816
5,3,-1,2,2,0,9,4.6334270612244906,71.0204081632653
5,3,-1,2,4,0,9,5.041262061224489,71.42857142857143
5,3,-1,4,2,0,9,5.509009,74.28571428571429
5,3,-1,4,4,0,9,6.055150428571428,75.10204081632652
5,3,0,2,2,0,9,6.212807959183674,72.6530612244898
5,3,0,2,4,0,9,6.5764454081632655,73.26530612244898
5,3,0,4,2,0,9,7.075543693877551,76.32653061224491
5,3,0,4,4,0,9,7.80871924489796,77.3469387755102
5,3,3,2,2,2,9,9.994920448979592,76.32653061224491
5,3,3,2,2,4,9,11.032365020408164,76.12244897959182
5,3,3,2,4,2,9,10.28627218367347,76.93877551020408
5,3,3,2,4,4,9,11.31888393877551,76.73469387755102
5,3,3,4,2,2,9,10.887355285714285,79.18367346938776
5,3,3,4,2,4,9,11.979076102040818,78.9795918367347
5,3,3,4,4,2,9,12.161806265306122,80.40816326530611
5,3,3,4,4,4,9,13.439652469387758,80.20408163265307
5,3,5,2,2,2,9,13.565091224489795,77.55102040816327
5,3,5,2,2,4,9,15.316594734693878,77.9591836734694
5,3,5,2,4,2,9,13.77891136734694,77.9591836734694
5,3,5,2,4,4,9,15.51550336734694,78.36734693877551
5,3,5,4,2,2,9,14.498708265306124,80.0
5,3,5,4,2,4,9,16.345835448979592,80.40816326530611
5,3,5,4,4,2,9,16.25953883673469,81.22448979591837
5,3,5,4,4,4,9,18.417453285714288,81.63265306122449
5,3,10,2,2,2,9,22.58585269387755,78.9795918367347
5,3,10,2,2,4,9,26.062258571428575,79.79591836734694
5,3,10,2,4,2,9,22.63019381632653,79.59183673469387
5,3,10,2,4,4,9,26.070622061224494,80.20408163265307
5,3,10,4,2,2,9,23.63351593877551,81.42857142857143
5,3,10,4,2,4,9,27.32682026530612,81.83673469387756
5,3,10,4,4,2,9,26.576775571428573,82.6530612244898
5,3,10,4,4,4,9,30.870175244897954,83.06122448979592
5,5,-1,2,2,0,9,6.151676346938775,72.6530612244898
5,5,-1,2,4,0,9,6.840955632653062,73.26530612244898
5,5,-1,4,2,0,9,7.319451142857141,75.91836734693878
5,5,-1,4,4,0,9,8.221516857142856,76.73469387755102
5,5,0,2,2,0,9,7.594788346938776,72.85714285714285
5,5,0,2,4,0,9,8.30430763265306,73.26530612244898
5,5,0,4,2,0,9,8.721091795918367,76.32653061224491
5,5,0,4,4,0,9,9.97430085714286,77.3469387755102
5,5,3,2,2,2,9,11.028938061224489,76.53061224489795
5,5,3,2,2,4,9,11.973485163265307,76.32653061224491
5,5,3,2,4,2,9,11.84548151020408,77.3469387755102
5,5,3,2,4,4,9,12.830343387755102,77.14285714285715
5,5,3,4,2,2,9,12.075231551020407,79.38775510204081
5,5,3,4,2,4,9,13.033492285714285,79.18367346938776
5,5,3,4,4,2,9,14.303347714285714,80.40816326530611
5,5,3,4,4,4,9,15.560334326530612,80.20408163265307
5,5,5,2,2,2,9,14.274153571428572,77.9591836734694
5,5,5,2,2,4,9,15.874600591836735,78.36734693877551
5,5,5,2,4,2,9,15.188592530612242,78.36734693877551
5,5,5,2,4,4,9,16.838689510204084,78.77551020408163
5,5,5,4,2,2,9,15.27430812244898,80.40816326530611
5,5,5,4,2,4,9,16.898464857142855,80.81632653061223
5,5,5,4,4,2,9,18.386251387755102,81.22448979591837
5,5,5,4,4,4,9,20.506246816326534,81.63265306122449
