k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,-1,2,2,0,0,3.1548700857142866,22.714285714285715
1,1,-1,2,4,0,0,3.692239385714286,22.857142857142858
1,1,-1,4,2,0,0,3.362331514285718,22.0
1,1,-1,4,4,0,0,3.916279714285715,22.142857142857142
1,1,0,2,2,0,0,8.63224602857144,26.571428571428573
1,1,0,2,4,0,0,9.320023071428583,26.285714285714285
1,1,0,4,2,0,0,8.926434942857153,26.142857142857146
1,1,0,4,4,0,0,9.649250514285717,25.857142857142858
1,1,3,2,2,2,9,25.157726055714285,29.48571428571428
1,1,3,2,2,4,9,28.878892258571423,29.442857142857143
1,1,3,2,4,2,9,26.432595747142845,29.271428571428572
1,1,3,2,4,4,9,30.44171577142857,29.228571428571428
1,1,3,4,2,2,9,25.729322772857138,29.300000000000004
1,1,3,4,2,4,9,29.575238927142856,29.2
1,1,3,4,4,2,9,27.112321291428565,29.07142857142857
1,1,3,4,4,4,9,31.274956611428568,28.95714285714286
1,1,5,2,2,2,9,39.844015397142854,31.900000000000002
1,1,5,2,2,4,9,46.10540125714286,32.05714285714286
1,1,5,2,4,2,9,41.60578782999999,31.85714285714286
1,1,5,2,4,4,9,48.3190741357143,32.04285714285714
1,1,5,4,2,2,9,40.66108694428571,31.842857142857138
1,1,5,4,2,4,9,47.128587118571424,31.91428571428571
1,1,5,4,4,2,9,42.59294811142856,31.799999999999994
1,1,5,4,4,4,9,49.560272767142855,31.885714285714283
1,1,10,2,2,2,9,76.53629010714286,34.599999999999994
1,1,10,2,2,4,9,89.06828617999999,34.84285714285714
1,1,10,2,4,2,9,79.57682327142858,34.62857142857143
1,1,10,2,4,4,9,92.94764562,34.885714285714286
1,1,10,4,2,2,9,77.97201589857146,34.457142857142856
1,1,10,4,2,4,9,90.91726734857143,34.714285714285715
1,1,10,4,4,2,9,81.33573802428572,34.48571428571429
1,1,10,4,4,4,9,95.21918098142856,34.74285714285714
1,3,-1,2,2,0,9,8.166480585714284,25.900000000000002
1,3,-1,2,4,0,9,9.187147635714286,25.98571428571429
1,3,-1,4,2,0,9,8.503850624285711,25.58571428571429
1,3,-1,4,4,0,9,9.574572094285715,25.657142857142855
1,3,0,2,2,0,9,13.95167356571428,25.21428571428571
1,3,0,2,4,0,9,14.995819297142859,25.2
1,3,0,4,2,0,9,14.401996869999998,24.685714285714283
1,3,0,4,4,0,9,15.503832098571424,24.65714285714286
1,3,3,2,2,2,9,31.52790514285713,28.742857142857144
1,3,3,2,2,4,9,35.66746592714285,28.714285714285715
1,3,3,2,4,2,9,32.64495548428571,28.77142857142857
1,3,3,2,4,4,9,36.81763437142856,28.742857142857147
1,3,3,4,2,2,9,32.36562942142856,28.57142857142857
1,3,3,4,2,4,9,36.66060061714285,28.471428571428568
1,3,3,4,4,2,9,33.57242238428571,28.528571428571425
1,3,3,4,4,4,9,37.912925509999994,28.42857142857143
1,3,5,2,2,2,9,47.103036522857124,31.542857142857144
1,3,5,2,2,4,9,54.027417965714285,31.728571428571428
1,3,5,2,4,2,9,48.28733343428569,31.64285714285714
1,3,5,2,4,4,9,55.27009754857142,31.82857142857143
1,3,5,4,2,2,9,48.27245520428569,31.5
1,3,5,4,2,4,9,55.45375317,31.6
1,3,5,4,4,2,9,49.57296081999999,31.557142857142857
1,3,5,4,4,4,9,56.83283782,31.657142857142855
1,3,10,2,2,2,9,86.12263348142858,34.542857142857144
1,3,10,2,2,4,9,99.92902114285712,34.81428571428572
1,3,10,2,4,2,9,87.45995416000001,34.599999999999994
1,3,10,2,4,4,9,101.37843764285714,34.900000000000006
1,3,10,4,2,2,9,88.12413357428571,34.4
1,3,10,4,2,4,9,102.44404844142856,34.74285714285714
1,3,10,4,4,2,9,89.64202043142858,34.44285714285714
1,3,10,4,4,4,9,104.11855814714285,34.81428571428572
1,5,-1,2,2,0,9,13.10244668571428,28.585714285714285
1,5,-1,2,4,0,9,14.799870855714287,28.54285714285714
1,5,-1,4,2,0,9,13.56417875428571,28.471428571428568
1,5,-1,4,4,0,9,15.346199254285716,28.42857142857143
1,5,0,2,2,0,9,18.921451369999982,25.114285714285717
1,5,0,2,4,0,9,20.624402505714276,25.171428571428567
1,5,0,4,2,0,9,19.50074068857141,24.6
1,5,0,4,4,0,9,21.29474356285713,24.628571428571426
1,5,3,2,2,2,9,36.60324143857141,28.671428571428574
1,5,3,2,2,4,9,40.78693602714283,28.642857142857142
1,5,3,2,4,2,9,38.335329295714274,28.742857142857147
1,5,3,2,4,4,9,42.53697013857142,28.700000000000003
1,5,3,4,2,2,9,37.589248804285695,28.471428571428568
1,5,3,4,2,4,9,41.93598888142855,28.37142857142857
1,5,3,4,4,2,9,39.43769119857143,28.514285714285712
1,5,3,4,4,4,9,43.81109396999999,28.4
1,5,5,2,2,2,9,52.278852181428555,31.52857142857143
1,5,5,2,2,4,9,59.281157287142854,31.71428571428571
1,5,5,2,4,2,9,54.032288762857135,31.628571428571426
1,5,5,2,4,4,9,61.060999875714266,31.814285714285717
1,5,5,4,2,2,9,53.612867237142844,31.47142857142857
1,5,5,4,2,4,9,60.88496145285714,31.571428571428573
1,5,5,4,4,2,9,55.5038323142857,31.542857142857144
1,5,5,4,4,4,9,62.81665786428571,31.64285714285714
1,5,10,2,2,2,9,91.52739222571428,34.51428571428571
1,5,10,2,2,4,9,105.46954007857141,34.8
1,5,10,2,4,2,9,93.33958831714287,34.57142857142858
1,5,10,2,4,4,9,107.33411127,34.87142857142857
1,5,10,4,2,2,9,93.73665036285715,34.385714285714286
1,5,10,4,2,4,9,108.21758452857141,34.74285714285714
1,5,10,4,4,2,9,95.73766322571429,34.42857142857143
1,5,10,4,4,4,9,110.30450566285717,34.8
1,10,-1,2,2,0,9,25.475110755714283,31.228571428571428
1,10,-1,2,4,0,9,28.8999836357143,31.514285714285712
1,10,-1,4,2,0,9,26.252615944285722,31.2
1,10,-1,4,4,0,9,29.845846624285716,31.428571428571427
1,10,0,2,2,0,9,31.29876311571432,25.114285714285717
1,10,0,2,4,0,9,34.73470085000004,25.1
1,10,0,4,2,0,9,32.20039019142861,24.557142857142857
1,10,0,4,4,0,9,35.80885825714289,24.485714285714284
1,10,3,2,2,2,9,49.001563300000015,28.65714285714286
1,10,3,2,2,4,9,53.190315171428566,28.62857142857143
1,10,3,2,4,2,9,52.47333892857146,28.742857142857144
1,10,3,2,4,4,9,56.68311183857144,28.700000000000003
1,10,3,4,2,2,9,50.335970360000026,28.414285714285715
1,10,3,4,2,4,9,54.69649508285714,28.314285714285713
1,10,3,4,4,2,9,53.994973024285756,28.500000000000004
1,10,3,4,4,4,9,58.38146137857144,28.385714285714286
1,10,5,2,2,2,9,64.69294664857142,31.542857142857144
1,10,5,2,2,4,9,71.70315444142855,31.728571428571428
1,10,5,2,4,2,9,68.19609272285714,31.64285714285714
1,10,5,2,4,4,9,75.23804233857142,31.82857142857143
1,10,5,4,2,2,9,66.39707603857143,31.457142857142863
1,10,5,4,2,4,9,73.69145834428572,31.557142857142857
1,10,5,4,4,2,9,70.09990120571429,31.557142857142857
1,10,5,4,4,4,9,77.43422293857142,31.657142857142855
1,10,10,2,2,2,9,103.98432613857143,34.51428571428571
1,10,10,2,2,4,9,117.94916076571427,34.81428571428572
1,10,10,2,4,2,9,107.57076445999999,34.599999999999994
1,10,10,2,4,4,9,121.59424390714284,34.9
1,10,10,4,2,2,9,106.61649424000001,34.371428571428574
1,10,10,4,2,4,9,121.15394326857141,34.74285714285714
1,10,10,4,4,2,9,110.4341896342857,34.457142857142856
1,10,10,4,4,4,9,125.04656400142856,34.82857142857142
3,-1,-1,2,0,0,9,2.3356106428571426,18.257142857142856
3,-1,-1,4,0,0,9,2.656643785714285,18.357142857142854
3,-1,0,2,0,0,9,8.602512545714298,23.5
3,-1,0,4,0,0,9,8.950099154285725,23.4
3,-1,3,2,0,2,9,28.025422427142843,27.900000000000002
3,-1,3,2,0,4,9,32.95504439142856,27.75714285714286
3,-1,3,4,0,2,9,28.467546364285703,27.900000000000002
3,-1,3,4,0,4,9,33.447692004285706,27.77142857142857
3,-1,5,2,0,2,9,45.148289895714285,31.17142857142857
3,-1,5,2,0,4,9,53.377439392857156,31.17142857142857
3,-1,5,4,0,2,9,45.66922224714285,31.185714285714283
3,-1,5,4,0,4,9,53.98590752142858,31.214285714285715
3,-1,10,2,0,2,9,87.98577495714287,34.44285714285714
3,-1,10,2,0,4,9,104.41187882999996,34.74285714285714
3,-1,10,4,0,2,9,88.72124860714287,34.41428571428571
3,-1,10,4,0,4,9,105.30146853285713,34.75714285714285
3,0,-1,2,0,0,9,4.151101592857146,21.099999999999998
3,0,-1,4,0,0,9,4.481073145714291,21.085714285714285
3,1,0,2,2,0,9,10.69898844714285,25.371428571428574
3,1,0,2,4,0,9,11.578952612857137,25.157142857142855
3,1,0,4,2,0,9,11.04322861,25.357142857142854
3,1,0,4,4,0,9,11.935229954285704,25.18571428571429
3,1,3,2,2,2,9,28.286514258571415,28.828571428571426
3,1,3,2,2,4,9,32.46299976142856,28.700000000000003
3,1,3,2,4,2,9,30.025173377142853,28.37142857142857
3,1,3,2,4,4,9,34.61175755142856,28.214285714285715
3,1,3,4,2,2,9,28.661846334285705,28.828571428571433
3,1,3,4,2,4,9,32.85637639714284,28.700000000000003
3,1,3,4,4,2,9,30.447271855714273,28.4
3,1,3,4,4,4,9,35.07620940857141,28.24285714285714
3,1,5,2,2,2,9,43.85739664714284,31.542857142857144
3,1,5,2,2,4,9,50.87540882142858,31.571428571428573
3,1,5,2,4,2,9,46.31354548285714,31.31428571428571
3,1,5,2,4,4,9,53.99357018285715,31.285714285714285
3,1,5,4,2,2,9,44.26107899857141,31.542857142857144
3,1,5,4,2,4,9,51.31476522428572,31.585714285714282
3,1,5,4,4,2,9,46.79144337714285,31.357142857142854
3,1,5,4,4,4,9,54.54467852714285,31.342857142857145
3,1,10,2,2,2,9,82.73923999285716,34.457142857142856
3,1,10,2,2,4,9,96.8237672885714,34.68571428571428
3,1,10,2,4,2,9,87.05061426857144,34.34285714285714
3,1,10,2,4,4,9,102.41019944714284,34.52857142857143
3,1,10,4,2,2,9,83.2304745057143,34.44285714285714
3,1,10,4,2,4,9,97.37630087571428,34.699999999999996
3,1,10,4,4,2,9,87.68672428714287,34.34285714285714
3,1,10,4,4,4,9,103.17187863142854,34.542857142857144
3,3,-1,2,2,0,9,10.401549692857142,24.942857142857143
3,3,-1,2,4,0,9,11.638678702857142,25.071428571428573
3,3,-1,4,2,0,9,10.763308455714284,24.985714285714288
3,3,-1,4,4,0,9,12.006920305714285,25.057142857142857
3,3,0,2,2,0,9,16.555339948571426,23.785714285714285
3,3,0,2,4,0,9,17.838334035714272,23.799999999999997
3,3,0,4,2,0,9,16.936306555714275,23.75714285714286
3,3,0,4,4,0,9,18.229087647142844,23.75714285714286
3,3,3,2,2,2,9,35.55373298714285,27.971428571428568
3,3,3,2,2,4,9,40.2996488785714,27.84285714285714
3,3,3,2,4,2,9,37.006162434285706,27.971428571428568
3,3,3,2,4,4,9,41.83199540999999,27.82857142857143
3,3,3,4,2,2,9,36.00450757428572,27.999999999999996
3,3,3,4,2,4,9,40.7922416242857,27.871428571428574
3,3,3,4,4,2,9,37.47938361714285,27.985714285714288
3,3,3,4,4,4,9,42.352064727142846,27.84285714285714
3,3,5,2,2,2,9,52.314884579999976,31.11428571428571
3,3,5,2,2,4,9,60.23290195285714,31.128571428571426
3,3,5,2,4,2,9,53.909993848571425,31.17142857142857
3,3,5,2,4,4,9,61.97433381571428,31.157142857142855
3,3,5,4,2,2,9,52.824538828571406,31.157142857142855
3,3,5,4,2,4,9,60.81575572857142,31.185714285714283
3,3,5,4,4,2,9,54.45268440285712,31.2
3,3,5,4,4,4,9,62.59835050285714,31.2
3,3,10,2,2,2,9,94.27442315285714,34.285714285714285
3,3,10,2,2,4,9,110.11734476000001,34.58571428571429
3,3,10,2,4,2,9,96.20691763285714,34.385714285714286
3,3,10,2,4,4,9,112.32636775285714,34.67142857142857
3,3,10,4,2,2,9,94.94494924142856,34.300000000000004
3,3,10,4,2,4,9,110.91242964999999,34.614285714285714
3,3,10,4,4,2,9,96.93743217714284,34.371428571428574
3,3,10,4,4,4,9,113.19826776,34.68571428571428
3,5,-1,2,2,0,9,15.77167341285714,28.057142857142857
3,5,-1,2,4,0,9,17.833228362857152,28.07142857142857
3,5,-1,4,2,0,9,16.15937874571428,28.1
3,5,-1,4,4,0,9,18.233868955714296,28.114285714285714
3,5,0,2,2,0,9,21.97490598142856,23.700000000000003
3,5,0,2,4,0,9,24.062309872857156,23.771428571428572
3,5,0,4,2,0,9,22.384680947142844,23.67142857142857
3,5,0,4,4,0,9,24.487166440000006,23.700000000000003
3,5,3,2,2,2,9,41.15436722285714,27.914285714285715
3,5,3,2,2,4,9,45.96875304428569,27.785714285714285
3,5,3,2,4,2,9,43.34663054285715,27.971428571428568
3,5,3,2,4,4,9,48.23203131999999,27.814285714285713
3,5,3,4,2,2,9,41.64043288428571,27.928571428571423
3,5,3,4,2,4,9,46.49842821285712,27.800000000000004
3,5,3,4,4,2,9,43.85967279714287,27.971428571428568
3,5,3,4,4,4,9,48.79406805,27.82857142857143
3,5,5,2,2,2,9,58.07218535571426,31.142857142857146
3,5,5,2,2,4,9,66.12035403285714,31.142857142857146
3,5,5,2,4,2,9,60.35076109285712,31.185714285714283
3,5,5,2,4,4,9,68.5056843142857,31.17142857142857
3,5,5,4,2,2,9,58.62318740285712,31.17142857142857
3,5,5,4,2,4,9,66.74747747142855,31.185714285714283
3,5,5,4,4,2,9,60.938275387142845,31.2
3,5,5,4,4,4,9,69.17821120571428,31.214285714285715
3,5,10,2,2,2,9,100.40366359857141,34.35714285714286
3,5,10,2,2,4,9,116.48512402142855,34.64285714285714
3,5,10,2,4,2,9,102.89985541857142,34.385714285714286
3,5,10,2,4,4,9,119.1737383542857,34.67142857142857
3,5,10,4,2,2,9,101.13221122714285,34.34285714285714
3,5,10,4,2,4,9,117.34446740285713,34.65714285714286
3,5,10,4,4,2,9,103.68713784714288,34.357142857142854
3,5,10,4,4,4,9,120.10995940142855,34.68571428571428
3,10,-1,2,2,0,9,29.246513232857144,30.985714285714288
3,10,-1,2,4,0,9,33.40085433285714,31.271428571428572
3,10,-1,4,2,0,9,29.697520895714288,30.985714285714288
3,10,-1,4,4,0,9,33.87749929571429,31.3
3,10,0,2,2,0,9,35.45996413428574,23.55714285714286
3,10,0,2,4,0,9,39.642005600000026,23.599999999999998
3,10,0,4,2,0,9,35.93550453428574,23.5
3,10,0,4,4,0,9,40.145608174285734,23.528571428571425
3,10,3,2,2,2,9,54.68829423857147,27.75714285714286
3,10,3,2,2,4,9,59.53633884428572,27.614285714285714
3,10,3,2,4,2,9,58.969728242857165,27.914285714285715
3,10,3,2,4,4,9,63.86221795428573,27.75714285714286
3,10,3,4,2,2,9,55.250813350000044,27.77142857142857
3,10,3,4,2,4,9,60.146639994285714,27.62857142857143
3,10,3,4,4,2,9,59.56888943285718,27.928571428571423
3,10,3,4,4,4,9,64.51190282000002,27.77142857142857
3,10,5,2,2,2,9,71.64019714714286,31.014285714285716
3,10,5,2,2,4,9,79.73475519857142,31.0
3,10,5,2,4,2,9,76.00864809285713,31.157142857142855
3,10,5,2,4,4,9,84.17330357999998,31.142857142857146
3,10,5,4,2,2,9,72.27617247285714,31.042857142857137
3,10,5,4,2,4,9,80.45374969999997,31.042857142857137
3,10,5,4,4,2,9,76.68827797142856,31.185714285714283
3,10,5,4,4,4,9,84.94035454571427,31.185714285714283
3,10,10,2,2,2,9,114.05899270999998,34.24285714285714
3,10,10,2,2,4,9,130.22290432,34.52857142857143
3,10,10,2,4,2,9,118.64413129571427,34.385714285714286
3,10,10,2,4,4,9,134.94726564285716,34.67142857142857
3,10,10,4,2,2,9,114.89313050999999,34.22857142857143
3,10,10,4,2,4,9,131.20239804142858,34.542857142857144
3,10,10,4,4,2,9,119.54094034285714,34.371428571428574
3,10,10,4,4,4,9,135.99796682428573,34.68571428571428
5,-1,-1,2,0,0,9,3.9006342142857138,21.7
5,-1,-1,4,0,0,9,4.438789178571428,21.857142857142854
5,-1,0,2,0,0,9,10.222729314285719,23.314285714285717
5,-1,0,4,0,0,9,10.768868887142851,23.271428571428572
5,-1,3,2,0,2,9,29.83838393285713,27.82857142857143
5,-1,3,2,0,4,9,34.86466225999999,27.72857142857143
5,-1,3,4,0,2,9,30.41584479857141,27.82857142857143
5,-1,3,4,0,4,9,35.45280021857141,27.728571428571424
5,-1,5,2,0,2,9,47.12765020714285,31.142857142857146
5,-1,5,2,0,4,9,55.522406602857146,31.185714285714283
5,-1,5,4,0,2,9,47.73126039285714,31.17142857142857
5,-1,5,4,0,4,9,56.143263979999986,31.228571428571428
5,-1,10,2,0,2,9,90.38679578428572,34.41428571428571
5,-1,10,2,0,4,9,107.10788233714287,34.75714285714285
5,-1,10,4,0,2,9,91.05841167857143,34.44285714285714
5,-1,10,4,0,4,9,107.8148227514286,34.785714285714285
5,0,-1,2,0,0,9,5.733925934285719,20.87142857142857
5,0,-1,4,0,0,9,6.274392818571429,20.9
5,1,0,2,2,0,9,12.319760404285715,25.228571428571428
5,1,0,2,4,0,9,13.229722929999994,25.08571428571429
5,1,0,4,2,0,9,12.86309557714286,25.24285714285714
5,1,0,4,4,0,9,13.77636371571428,25.1
5,1,3,2,2,2,9,29.99913105999999,28.742857142857144
5,1,3,2,2,4,9,34.21410871142856,28.62857142857143
5,1,3,2,4,2,9,31.812725172857142,28.314285714285713
5,1,3,2,4,4,9,36.47813960714284,28.185714285714287
5,1,3,4,2,2,9,30.55157589571428,28.757142857142853
5,1,3,4,2,4,9,34.7694863342857,28.642857142857142
5,1,3,4,4,2,9,32.37759620714285,28.328571428571426
5,1,3,4,4,4,9,37.05038356999999,28.199999999999996
5,1,5,2,2,2,9,45.652956164285705,31.485714285714284
5,1,5,2,2,4,9,52.743698182857145,31.52857142857143
5,1,5,2,4,2,9,48.219675815714275,31.3
5,1,5,2,4,4,9,56.029218294285705,31.3
5,1,5,4,2,2,9,46.21187825428571,31.514285714285712
5,1,5,4,2,4,9,53.30727887142857,31.571428571428573
5,1,5,4,4,2,9,48.79961493142856,31.32857142857143
5,1,5,4,4,4,9,56.62092678857141,31.342857142857145
5,1,10,2,2,2,9,84.74711800714286,34.41428571428571
5,1,10,2,2,4,9,98.95661917285713,34.68571428571428
5,1,10,2,4,2,9,89.26165615857144,34.32857142857143
5,1,10,2,4,4,9,104.83966571142854,34.52857142857143
5,1,10,4,2,2,9,85.32626376714286,34.44285714285714
5,1,10,4,2,4,9,99.54528966428569,34.714285714285715
5,1,10,4,4,2,9,89.88269798571429,34.35714285714286
5,1,10,4,4,4,9,105.4852293528571,34.55714285714285
5,3,-1,2,2,0,9,12.049175394285715,24.857142857142858
5,3,-1,2,4,0,9,13.316974524285714,24.97142857142857
5,3,-1,4,2,0,9,12.59868208857143,24.900000000000002
5,3,-1,4,4,0,9,13.869447168571428,25.0
5,3,0,2,2,0,9,18.24728514285713,23.599999999999998
5,3,0,2,4,0,9,19.566509084285702,23.614285714285714
5,3,0,4,2,0,9,18.801985655714272,23.55714285714286
5,3,0,4,4,0,9,20.1246233842857,23.585714285714285
5,3,3,2,2,2,9,37.40332231714285,27.900000000000002
5,3,3,2,2,4,9,42.2285873042857,27.785714285714285
5,3,3,2,4,2,9,38.91010809999999,27.900000000000002
5,3,3,2,4,4,9,43.82608741571428,27.77142857142857
5,3,3,4,2,2,9,37.977372671428576,27.914285714285715
5,3,3,4,2,4,9,42.80910945142856,27.800000000000004
5,3,3,4,4,2,9,39.49108394,27.914285714285715
5,3,3,4,4,4,9,44.415506624285705,27.785714285714285
5,3,5,2,2,2,9,54.29969888142857,31.071428571428573
5,3,5,2,2,4,9,62.358326194285695,31.1
5,3,5,2,4,2,9,55.965275699999985,31.142857142857146
5,3,5,2,4,4,9,64.18458370285714,31.142857142857146
5,3,5,4,2,2,9,54.8906032042857,31.1
5,3,5,4,2,4,9,62.95961815428571,31.142857142857146
5,3,5,4,4,2,9,56.56578706999997,31.17142857142857
5,3,5,4,4,4,9,64.79877595142855,31.18571428571429
5,3,10,2,2,2,9,96.59929330428572,34.25714285714286
5,3,10,2,2,4,9,112.69244664571428,34.57142857142858
5,3,10,2,4,2,9,98.64265898285713,34.357142857142854
5,3,10,2,4,4,9,115.03603797571427,34.67142857142857
5,3,10,4,2,2,9,97.23584970857144,34.285714285714285
5,3,10,4,2,4,9,113.34969640285713,34.599999999999994
5,3,10,4,4,2,9,99.29475900714287,34.385714285714286
5,3,10,4,4,4,9,115.7165210442857,34.699999999999996
5,5,-1,2,2,0,9,17.472635514285717,28.014285714285712
5,5,-1,2,4,0,9,19.585279164285723,28.057142857142857
5,5,-1,4,2,0,9,18.02993141857143,28.04285714285714
5,5,-1,4,4,0,9,20.147401708571433,28.085714285714285
5,5,0,2,2,0,9,23.72583469285714,23.514285714285716
5,5,0,2,4,0,9,25.86552333714284,23.585714285714285
5,5,0,4,2,0,9,24.28830257,23.485714285714288
5,5,0,4,4,0,9,26.43386098714285,23.55714285714286
5,5,3,2,2,2,9,43.07824299285715,27.814285714285713
5,5,3,2,2,4,9,47.98154087142856,27.714285714285715
5,5,3,2,4,2,9,45.329049862857154,27.885714285714286
5,5,3,2,4,4,9,50.30617533285714,27.77142857142857
5,5,3,4,2,2,9,43.659820408571434,27.82857142857143
5,5,3,4,2,4,9,48.569546388571425,27.728571428571424
5,5,3,4,4,2,9,45.92176186857144,27.900000000000002
5,5,3,4,4,4,9,50.90773485285714,27.785714285714285
5,5,5,2,2,2,9,60.14592818714284,31.085714285714282
5,5,5,2,2,4,9,68.3470332485714,31.11428571428571
5,5,5,2,4,2,9,62.48774976428572,31.142857142857146
5,5,5,2,4,4,9,70.80020789285712,31.17142857142857
5,5,5,4,2,2,9,60.744146575714254,31.114285714285717
5,5,5,4,2,4,9,68.95558465999999,31.157142857142855
5,5,5,4,4,2,9,63.10150465428572,31.17142857142857
5,5,5,4,4,4,9,71.42828264857141,31.214285714285715
5,5,10,2,2,2,9,102.85625480714283,34.300000000000004
5,5,10,2,2,4,9,119.20754803142856,34.614285714285714
5,5,10,2,4,2,9,105.42924773285716,34.34285714285714
5,5,10,2,4,4,9,121.98202397999998,34.67142857142857
5,5,10,4,2,2,9,103.49909852857142,34.32857142857143
