k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,1,10,2,2,2,9,0.7514381250000002,63.28125
3,1,10,2,2,4,9,0.7514381250000002,63.28125
3,1,10,2,4,2,9,0.7514381250000002,63.28125
3,1,10,2,4,4,9,0.7514381250000002,63.28125
3,1,10,4,2,2,9,1.0277254375,63.98437500000001
3,1,10,4,2,4,9,1.0277254375,63.98437500000001
3,1,10,4,4,2,9,1.0277254375,63.98437500000001
3,1,10,4,4,4,9,1.0277254375,63.98437500000001
3,3,-1,2,2,0,9,0.7514381250000002,63.28125
3,3,-1,2,4,0,9,0.7514381250000002,63.28125
3,3,-1,4,2,0,9,1.0277254375,63.98437500000001
3,3,-1,4,4,0,9,1.0277254375,63.98437500000001
3,3,0,2,2,0,9,0.7514381250000002,63.28125
3,3,0,2,4,0,9,0.7514381250000002,63.28125
3,3,0,4,2,0,9,1.0277254375,63.98437500000001
3,3,0,4,4,0,9,1.0277254375,63.98437500000001
3,3,3,2,2,2,9,0.7514381250000002,63.28125
3,3,3,2,2,4,9,0.7514381250000002,63.28125
3,3,3,2,4,2,9,0.7514381250000002,63.28125
3,3,3,2,4,4,9,0.7514381250000002,63.28125
3,3,3,4,2,2,9,1.0277254375,63.98437500000001
3,3,3,4,2,4,9,1.0277254375,63.98437500000001
3,3,3,4,4,2,9,1.0277254375,63.98437500000001
3,3,3,4,4,4,9,1.0277254375,63.98437500000001
3,3,5,2,2,2,9,0.7514381250000002,63.28125
3,3,5,2,2,4,9,0.7514381250000002,63.28125
3,3,5,2,4,2,9,0.7514381250000002,63.28125
3,3,5,2,4,4,9,0.7514381250000002,63.28125
3,3,5,4,2,2,9,1.0277254375,63.98437500000001
3,3,5,4,2,4,9,1.0277254375,63.98437500000001
3,3,5,4,4,2,9,1.0277254375,63.98437500000001
3,3,5,4,4,4,9,1.0277254375,63.98437500000001
3,3,10,2,2,2,9,0.7514381250000002,63.28125
3,3,10,2,2,4,9,0.7514381250000002,63.28125
3,3,10,2,4,2,9,0.7514381250000002,63.28125
3,3,10,2,4,4,9,0.7514381250000002,63.28125
3,3,10,4,2,2,9,1.0277254375,63.98437500000001
3,3,10,4,2,4,9,1.0277254375,63.98437500000001
3,3,10,4,4,2,9,1.0277254375,63.98437500000001
3,3,10,4,4,4,9,1.0277254375,63.98437500000001
3,5,-1,2,2,0,9,0.7514381250000002,63.28125
3,5,-1,2,4,0,9,0.7514381250000002,63.28125
3,5,-1,4,2,0,9,1.0277254375,63.98437500000001
3,5,-1,4,4,0,9,1.0277254375,63.98437500000001
3,5,0,2,2,0,9,0.7514381250000002,63.28125
3,5,0,2,4,0,9,0.7514381250000002,63.28125
3,5,0,4,2,0,9,1.0277254375,63.98437500000001
3,5,0,4,4,0,9,1.0277254375,63.98437500000001
3,5,3,2,2,2,9,0.7514381250000002,63.28125
3,5,3,2,2,4,9,0.7514381250000002,63.28125
3,5,3,2,4,2,9,0.7514381250000002,63.28125
3,5,3,2,4,4,9,0.7514381250000002,63.28125
3,5,3,4,2,2,9,1.0277254375,63.98437500000001
3,5,3,4,2,4,9,1.0277254375,63.98437500000001
3,5,3,4,4,2,9,1.0277254375,63.98437500000001
3,5,3,4,4,4,9,1.0277254375,63.98437500000001
3,5,5,2,2,2,9,0.7514381250000002,63.28125
3,5,5,2,2,4,9,0.7514381250000002,63.28125
3,5,5,2,4,2,9,0.7514381250000002,63.28125
3,5,5,2,4,4,9,0.7514381250000002,63.28125
3,5,5,4,2,2,9,1.0277254375,63.98437500000001
3,5,5,4,2,4,9,1.0277254375,63.98437500000001
3,5,5,4,4,2,9,1.0277254375,63.98437500000001
3,5,5,4,4,4,9,1.0277254375,63.98437500000001
3,5,10,2,2,2,9,0.7514381250000002,63.28125
3,5,10,2,2,4,9,0.7514381250000002,63.28125
3,5,10,2,4,2,9,0.7514381250000002,63.28125
3,5,10,2,4,4,9,0.7514381250000002,63.28125
3,5,10,4,2,2,9,1.0277254375,63.98437500000001
3,5,10,4,2,4,9,1.0277254375,63.98437500000001
3,5,10,4,4,2,9,1.0277254375,63.98437500000001
3,5,10,4,4,4,9,1.0277254375,63.98437500000001
3,10,-1,2,2,0,9,0.7514381250000002,63.28125
3,10,-1,2,4,0,9,0.7514381250000002,63.28125
3,10,-1,4,2,0,9,1.0277254375,63.98437500000001
3,10,-1,4,4,0,9,1.0277254375,63.98437500000001
3,10,0,2,2,0,9,0.7514381250000002,63.28125
3,10,0,2,4,0,9,0.7514381250000002,63.28125
3,10,0,4,2,0,9,1.0277254375,63.98437500000001
3,10,0,4,4,0,9,1.0277254375,63.98437500000001
3,10,3,2,2,2,9,0.7514381250000002,63.28125
3,10,3,2,2,4,9,0.7514381250000002,63.28125
3,10,3,2,4,2,9,0.7514381250000002,63.28125
3,10,3,2,4,4,9,0.7514381250000002,63.28125
3,10,3,4,2,2,9,1.0277254375,63.98437500000001
3,10,3,4,2,4,9,1.0277254375,63.98437500000001
3,10,3,4,4,2,9,1.0277254375,63.98437500000001
3,10,3,4,4,4,9,1.0277254375,63.98437500000001
3,10,5,2,2,2,9,0.7514381250000002,63.28125
3,10,5,2,2,4,9,0.7514381250000002,63.28125
3,10,5,2,4,2,9,0.7514381250000002,63.28125
3,10,5,2,4,4,9,0.7514381250000002,63.28125
3,10,5,4,2,2,9,1.0277254375,63.98437500000001
3,10,5,4,2,4,9,1.0277254375,63.98437500000001
3,10,5,4,4,2,9,1.0277254375,63.98437500000001
3,10,5,4,4,4,9,1.0277254375,63.98437500000001
3,10,10,2,2,2,9,0.7514381250000002,63.28125
3,10,10,2,2,4,9,0.7514381250000002,63.28125
3,10,10,2,4,2,9,0.7514381250000002,63.28125
3,10,10,2,4,4,9,0.7514381250000002,63.28125
3,10,10,4,2,2,9,1.0277254375,63.98437500000001
3,10,10,4,2,4,9,1.0277254375,63.98437500000001
3,10,10,4,4,2,9,1.0277254375,63.98437500000001
3,10,10,4,4,4,9,1.0277254375,63.98437500000001
5,-1,-1,2,0,0,9,1.2628551875,64.53125
5,-1,-1,4,0,0,9,1.72121,64.296875
5,-1,0,2,0,0,9,1.2628551875,64.53125
5,-1,0,4,0,0,9,1.72121,64.296875
5,-1,3,2,0,2,9,1.2628551875,64.53125
5,-1,3,2,0,4,9,1.2628551875,64.53125
5,-1,3,4,0,2,9,1.72121,64.296875
5,-1,3,4,0,4,9,1.72121,64.296875
5,-1,5,2,0,2,9,1.2628551875,64.53125
5,-1,5,2,0,4,9,1.2628551875,64.53125
5,-1,5,4,0,2,9,1.72121,64.296875
5,-1,5,4,0,4,9,1.72121,64.296875
5,-1,10,2,0,2,9,1.2628551875,64.53125
5,-1,10,2,0,4,9,1.2628551875,64.53125
5,-1,10,4,0,2,9,1.72121,64.296875
5,-1,10,4,0,4,9,1.72121,64.296875
5,0,-1,2,0,0,9,1.2628551875,64.53125
5,0,-1,4,0,0,9,1.72121,64.296875
5,1,0,2,2,0,9,1.2628551875,64.53125
5,1,0,2,4,0,9,1.2628551875,64.53125
5,1,0,4,2,0,9,1.72121,64.296875
5,1,0,4,4,0,9,1.72121,64.296875
5,1,3,2,2,2,9,1.2628551875,64.53125
5,1,3,2,2,4,9,1.2628551875,64.53125
5,1,3,2,4,2,9,1.2628551875,64.53125
5,1,3,2,4,4,9,1.2628551875,64.53125
5,1,3,4,2,2,9,1.72121,64.296875
5,1,3,4,2,4,9,1.72121,64.296875
5,1,3,4,4,2,9,1.72121,64.296875
5,1,3,4,4,4,9,1.72121,64.296875
5,1,5,2,2,2,9,1.2628551875,64.53125
5,1,5,2,2,4,9,1.2628551875,64.53125
5,1,5,2,4,2,9,1.2628551875,64.53125
5,1,5,2,4,4,9,1.2628551875,64.53125
5,1,5,4,2,2,9,1.72121,64.296875
5,1,5,4,2,4,9,1.72121,64.296875
5,1,5,4,4,2,9,1.72121,64.296875
5,1,5,4,4,4,9,1.72121,64.296875
5,1,10,2,2,2,9,1.2628551875,64.53125
5,1,10,2,2,4,9,1.2628551875,64.53125
5,1,10,2,4,2,9,1.2628551875,64.53125
5,1,10,2,4,4,9,1.2628551875,64.53125
5,1,10,4,2,2,9,1.72121,64.296875
5,1,10,4,2,4,9,1.72121,64.296875
5,1,10,4,4,2,9,1.72121,64.296875
5,1,10,4,4,4,9,1.72121,64.296875
5,3,-1,2,2,0,9,1.2628551875,64.53125
5,3,-1,2,4,0,9,1.2628551875,64.53125
5,3,-1,4,2,0,9,1.72121,64.296875
5,3,-1,4,4,0,9,1.72121,64.296875
5,3,0,2,2,0,9,1.2628551875,64.53125
5,3,0,2,4,0,9,1.2628551875,64.53125
5,3,0,4,2,0,9,1.72121,64.296875
5,3,0,4,4,0,9,1.72121,64.296875
5,3,3,2,2,2,9,1.2628551875,64.53125
5,3,3,2,2,4,9,1.2628551875,64.53125
5,3,3,2,4,2,9,1.2628551875,64.53125
5,3,3,2,4,4,9,1.2628551875,64.53125
5,3,3,4,2,2,9,1.72121,64.296875
5,3,3,4,2,4,9,1.72121,64.296875
5,3,3,4,4,2,9,1.72121,64.296875
5,3,3,4,4,4,9,1.72121,64.296875
5,3,5,2,2,2,9,1.2628551875,64.53125
5,3,5,2,2,4,9,1.2628551875,64.53125
5,3,5,2,4,2,9,1.2628551875,64.53125
5,3,5,2,4,4,9,1.2628551875,64.53125
5,3,5,4,2,2,9,1.72121,64.296875
5,3,5,4,2,4,9,1.72121,64.296875
5,3,5,4,4,2,9,1.72121,64.296875
5,3,5,4,4,4,9,1.72121,64.296875
5,3,10,2,2,2,9,1.2628551875,64.53125
5,3,10,2,2,4,9,1.2628551875,64.53125
5,3,10,2,4,2,9,1.2628551875,64.53125
5,3,10,2,4,4,9,1.2628551875,64.53125
5,3,10,4,2,2,9,1.72121,64.296875
5,3,10,4,2,4,9,1.72121,64.296875
5,3,10,4,4,2,9,1.72121,64.296875
5,3,10,4,4,4,9,1.72121,64.296875
5,5,-1,2,2,0,9,1.2628551875,64.53125
5,5,-1,2,4,0,9,1.2628551875,64.53125
5,5,-1,4,2,0,9,1.72121,64.296875
5,5,-1,4,4,0,9,1.72121,64.296875
5,5,0,2,2,0,9,1.2628551875,64.53125
5,5,0,2,4,0,9,1.2628551875,64.53125
5,5,0,4,2,0,9,1.72121,64.296875
5,5,0,4,4,0,9,1.72121,64.296875
5,5,3,2,2,2,9,1.2628551875,64.53125
5,5,3,2,2,4,9,1.2628551875,64.53125
5,5,3,2,4,2,9,1.2628551875,64.53125
5,5,3,2,4,4,9,1.2628551875,64.53125
5,5,3,4,2,2,9,1.72121,64.296875
5,5,3,4,2,4,9,1.72121,64.296875
5,5,3,4,4,2,9,1.72121,64.296875
5,5,3,4,4,4,9,1.72121,64.296875
5,5,5,2,2,2,9,1.2628551875,64.53125
5,5,5,2,2,4,9,1.2628551875,64.53125
5,5,5,2,4,2,9,1.2628551875,64.53125
5,5,5,2,4,4,9,1.2628551875,64.53125
5,5,5,4,2,2,9,1.72121,64.296875
5,5,5,4,2,4,9,1.72121,64.296875
5,5,5,4,4,2,9,1.72121,64.296875
5,5,5,4,4,4,9,1.72121,64.296875
5,5,10,2,2,2,9,1.2628551875,64.53125
5,5,10,2,2,4,9,1.2628551875,64.53125
5,5,10,2,4,2,9,1.2628551875,64.53125
5,5,10,2,4,4,9,1.2628551875,64.53125
5,5,10,4,2,2,9,1.72121,64.296875
5,5,10,4,2,4,9,1.72121,64.296875
5,5,10,4,4,2,9,1.72121,64.296875
5,5,10,4,4,4,9,1.72121,64.296875
5,10,-1,2,2,0,9,1.2628551875,64.53125
5,10,-1,2,4,0,9,1.2628551875,64.53125
5,10,-1,4,2,0,9,1.72121,64.296875
5,10,-1,4,4,0,9,1.72121,64.296875
5,10,0,2,2,0,9,1.2628551875,64.53125
5,10,0,2,4,0,9,1.2628551875,64.53125
5,10,0,4,2,0,9,1.72121,64.296875
5,10,0,4,4,0,9,1.72121,64.296875
5,10,3,2,2,2,9,1.2628551875,64.53125
5,10,3,2,2,4,9,1.2628551875,64.53125
5,10,3,2,4,2,9,1.2628551875,64.53125
5,10,3,2,4,4,9,1.2628551875,64.53125
5,10,3,4,2,2,9,1.72121,64.296875
5,10,3,4,2,4,9,1.72121,64.296875
5,10,3,4,4,2,9,1.72121,64.296875
5,10,3,4,4,4,9,1.72121,64.296875
5,10,5,2,2,2,9,1.2628551875,64.53125
5,10,5,2,2,4,9,1.2628551875,64.53125
5,10,5,2,4,2,9,1.2628551875,64.53125
5,10,5,2,4,4,9,1.2628551875,64.53125
5,10,5,4,2,2,9,1.72121,64.296875
5,10,5,4,2,4,9,1.72121,64.296875
5,10,5,4,4,2,9,1.72121,64.296875
5,10,5,4,4,4,9,1.72121,64.296875
5,10,10,2,2,2,9,1.2628551875,64.53125
5,10,10,2,2,4,9,1.2628551875,64.53125
5,10,10,2,4,2,9,1.2628551875,64.53125
5,10,10,2,4,4,9,1.2628551875,64.53125
5,10,10,4,2,2,9,1.72121,64.296875
5,10,10,4,2,4,9,1.72121,64.296875
5,10,10,4,4,2,9,1.72121,64.296875
5,10,10,4,4,4,9,1.72121,64.296875
10,-1,-1,2,0,0,9,2.5275545624999998,63.28125
10,-1,-1,4,0,0,9,3.4299417500000002,62.42187500000001
10,-1,0,2,0,0,9,2.5275545624999998,63.28125
10,-1,0,4,0,0,9,3.4299417500000002,62.42187500000001
10,-1,3,2,0,2,9,2.5275545624999998,63.28125
10,-1,3,2,0,4,9,2.5275545624999998,63.28125
10,-1,3,4,0,2,9,3.4299417500000002,62.42187500000001
10,-1,3,4,0,4,9,3.4299417500000002,62.42187500000001
10,-1,5,2,0,2,9,2.5275545624999998,63.28125
10,-1,5,2,0,4,9,2.5275545624999998,63.28125
10,-1,5,4,0,2,9,3.4299417500000002,62.42187500000001
10,-1,5,4,0,4,9,3.4299417500000002,62.42187500000001
10,-1,10,2,0,2,9,2.5275545624999998,63.28125
10,-1,10,2,0,4,9,2.5275545624999998,63.28125
