k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,1,10,4,2,4,9,1.3488914921875008,65.703125
3,1,10,4,4,2,9,4.814787609375,67.5
3,1,10,4,4,4,9,5.901792500000001,67.265625
3,3,-1,2,2,0,9,1.7889926484375003,65.9375
3,3,-1,2,4,0,9,2.131151625,65.625
3,3,-1,4,2,0,9,2.0191340078125,66.5625
3,3,-1,4,4,0,9,2.3492134375000004,66.40625
3,3,0,2,2,0,9,2.1659359296875,66.875
3,3,0,2,4,0,9,2.4968794687500004,66.875
3,3,0,4,2,0,9,2.3845102421875,67.96875
3,3,0,4,4,0,9,2.707287015625,68.046875
3,3,3,2,2,2,9,3.1999289453125,66.953125
3,3,3,2,2,4,9,3.6719419921875,66.796875
3,3,3,2,4,2,9,3.5181514375000007,67.03125
3,3,3,2,4,4,9,3.9910390000000007,66.875
3,3,3,4,2,2,9,3.3915735859374996,67.8125
3,3,3,4,2,4,9,3.8522990703125,67.65625
3,3,3,4,4,2,9,3.7267017656250006,67.96875
3,3,3,4,4,4,9,4.203366875,67.8125
3,3,5,2,2,2,9,4.156243335937501,66.875
3,3,5,2,2,4,9,4.9439565234375005,66.484375
3,3,5,2,4,2,9,4.441630921875001,66.875
3,3,5,2,4,4,9,5.227495906250001,66.640625
3,3,5,4,2,2,9,4.3273593984375,67.8125
3,3,5,4,2,4,9,5.1012696640625,67.5
3,3,5,4,4,2,9,4.648143718750001,67.8125
3,3,5,4,4,4,9,5.446306015625001,67.578125
3,3,10,2,2,2,9,6.500531226562501,66.5625
3,3,10,2,2,4,9,8.0706654296875,66.40625
3,3,10,2,4,2,9,6.742959359375,66.5625
3,3,10,2,4,4,9,8.314725390625,66.5625
3,3,10,4,2,2,9,6.6133612734375005,67.421875
3,3,10,4,2,4,9,8.1576657109375,67.34375
3,3,10,4,4,2,9,6.938337859375001,67.5
3,3,10,4,4,4,9,8.53488784375,67.5
3,5,-1,2,2,0,9,2.468216671875,66.328125
3,5,-1,2,4,0,9,3.0340155937500004,65.859375
3,5,-1,4,2,0,9,2.6659388359375,67.1875
3,5,-1,4,4,0,9,3.208777,66.796875
3,5,0,2,2,0,9,2.830500546875,66.5625
3,5,0,2,4,0,9,3.3832989375,66.71875
3,5,0,4,2,0,9,3.0183776484375,67.578125
3,5,0,4,4,0,9,3.55239853125,68.046875
3,5,3,2,2,2,9,3.8320373125000002,66.640625
3,5,3,2,2,4,9,4.2889852500000005,66.484375
3,5,3,2,4,2,9,4.366515953125001,66.640625
3,5,3,2,4,4,9,4.8118968437500005,66.484375
3,5,3,4,2,2,9,4.0012520703125,67.421875
3,5,3,4,2,4,9,4.4567665234375,67.265625
3,5,3,4,4,2,9,4.5411781875,67.734375
3,5,3,4,4,4,9,4.9963320156250015,67.578125
3,5,5,2,2,2,9,4.752226093750002,66.484375
3,5,5,2,2,4,9,5.514352937500001,66.09375
3,5,5,2,4,2,9,5.25542953125,66.484375
3,5,5,2,4,4,9,5.9962704843750005,66.171875
3,5,5,4,2,2,9,4.910234429687501,67.34375
3,5,5,4,2,4,9,5.6737857421874995,67.03125
3,5,5,4,4,2,9,5.439116406250001,67.578125
3,5,5,4,4,4,9,6.20124325,67.265625
3,5,10,2,2,2,9,7.010000046875,66.328125
3,5,10,2,2,4,9,8.530277843750001,66.015625
3,5,10,2,4,2,9,7.46198571875,66.328125
3,5,10,2,4,4,9,8.946489515625,66.171875
3,5,10,4,2,2,9,7.1268791015624995,67.1875
3,5,10,4,2,4,9,8.6485993984375,66.953125
3,5,10,4,4,2,9,7.654571015625001,67.421875
3,5,10,4,4,4,9,9.183891484375,67.1875
3,10,-1,2,2,0,9,4.1706913359375,65.46875
3,10,-1,2,4,0,9,5.301908437500001,65.15625
3,10,-1,4,2,0,9,4.29654540625,66.328125
3,10,-1,4,4,0,9,5.3850071640625,66.09375
3,10,0,2,2,0,9,4.518279742187501,66.40625
3,10,0,2,4,0,9,5.6476306093750015,66.40625
3,10,0,4,2,0,9,4.642447890625001,67.5
3,10,0,4,4,0,9,5.7244724921875,67.734375
3,10,3,2,2,2,9,5.485007179687501,66.171875
3,10,3,2,2,4,9,5.930883929687501,66.015625
3,10,3,2,4,2,9,6.6070824375,66.328125
3,10,3,2,4,4,9,7.0447369375,66.171875
3,10,3,4,2,2,9,5.611726750000001,67.1875
3,10,3,4,2,4,9,6.061092546875,67.03125
3,10,3,4,4,2,9,6.6866109765625,67.421875
3,10,3,4,4,4,9,7.132045960937499,67.265625
3,10,5,2,2,2,9,6.3708283984375,66.09375
3,10,5,2,2,4,9,7.110695664062499,65.703125
3,10,5,2,4,2,9,7.481778375,66.171875
3,10,5,2,4,4,9,8.206733796875001,65.78125
3,10,5,4,2,2,9,6.504264609375001,67.109375
3,10,5,4,2,4,9,7.253823671875,66.796875
3,10,5,4,4,2,9,7.564823007812501,67.34375
3,10,5,4,4,4,9,8.3085489609375,67.03125
3,10,10,2,2,2,9,8.5421605390625,65.9375
3,10,10,2,2,4,9,10.0174413515625,65.703125
3,10,10,2,4,2,9,9.632843390625,65.9375
3,10,10,2,4,4,9,11.0833763125,65.78125
3,10,10,4,2,2,9,8.682304375000001,66.875
3,10,10,4,2,4,9,10.176878625,66.640625
3,10,10,4,4,2,9,9.720404851562499,67.03125
3,10,10,4,4,4,9,11.2095426796875,66.953125
5,-1,-1,2,0,0,9,1.2628551875,64.53125
5,-1,-1,4,0,0,9,1.72121,64.296875
5,-1,0,2,0,0,9,1.809715953125,67.265625
5,-1,0,4,0,0,9,2.245811187499999,67.34375
5,-1,3,2,0,2,9,3.543267375,67.65625
5,-1,3,2,0,4,9,4.366781609375,67.5
5,-1,3,4,0,2,9,3.8760164999999995,67.65625
5,-1,3,4,0,4,9,4.643633859374999,67.578125
5,-1,5,2,0,2,9,5.062571484375001,67.578125
5,-1,5,2,0,4,9,6.421127,67.1875
5,-1,5,4,0,2,9,5.3024506562500004,67.65625
5,-1,5,4,0,4,9,6.573284140625001,67.421875
5,-1,10,2,0,2,9,8.851423953125,67.5
5,-1,10,2,0,4,9,11.566064703125,67.265625
5,-1,10,4,0,2,9,8.874107703125,67.578125
5,-1,10,4,0,4,9,11.41850640625,67.578125
5,0,-1,2,0,0,9,1.481737859375,64.921875
5,0,-1,4,0,0,9,1.9319688359374996,64.765625
5,1,0,2,2,0,9,1.5986257109375008,64.921875
5,1,0,2,4,0,9,2.014998429687499,67.734375
5,1,0,4,2,0,9,2.040047515625001,64.765625
5,1,0,4,4,0,9,2.4373102421875,67.734375
5,1,3,2,2,2,9,1.5986257109375008,64.921875
5,1,3,2,2,4,9,1.5986257109375008,64.921875
5,1,3,2,4,2,9,2.7943541328125,67.34375
5,1,3,2,4,4,9,3.1352439296875,67.109375
5,1,3,4,2,2,9,2.040047515625001,64.765625
5,1,3,4,2,4,9,2.040047515625001,64.765625
5,1,3,4,4,2,9,3.1832810859375,67.34375
5,1,3,4,4,4,9,3.5112785390625,67.109375
5,1,5,2,2,2,9,1.5986257109375008,64.921875
5,1,5,2,2,4,9,1.5986257109375008,64.921875
5,1,5,2,4,2,9,3.514513242187499,67.421875
5,1,5,2,4,4,9,4.082732023437499,67.03125
5,1,5,4,2,2,9,2.040047515625001,64.765625
5,1,5,4,2,4,9,2.040047515625001,64.765625
5,1,5,4,4,2,9,3.8732558828124994,67.34375
5,1,5,4,4,4,9,4.4214960390625,67.03125
5,1,10,2,2,2,9,1.5986257109375008,64.921875
5,1,10,2,2,4,9,1.5986257109375008,64.921875
5,1,10,2,4,2,9,5.2903389296875,67.1875
5,1,10,2,4,4,9,6.435142992187499,66.953125
5,1,10,4,2,2,9,2.040047515625001,64.765625
5,1,10,4,2,4,9,2.040047515625001,64.765625
5,1,10,4,4,2,9,5.5769926328125,67.03125
5,1,10,4,4,4,9,6.6806493828125,66.796875
5,3,-1,2,2,0,9,2.3055918125000003,66.015625
5,3,-1,2,4,0,9,2.6489010312500003,65.78125
5,3,-1,4,2,0,9,2.7053884765625,65.3125
5,3,-1,4,4,0,9,3.0261176796875,65.3125
5,3,0,2,2,0,9,2.6942193437500004,67.03125
5,3,0,2,4,0,9,3.0298652812499998,66.953125
5,3,0,4,2,0,9,3.0915908046875,66.71875
5,3,0,4,4,0,9,3.4098407109374995,66.875
5,3,3,2,2,2,9,3.7662222343750003,67.578125
5,3,3,2,2,4,9,4.259007281250001,67.421875
5,3,3,2,4,2,9,4.101038734375,67.5
5,3,3,2,4,4,9,4.59883646875,67.34375
5,3,3,4,2,2,9,4.1444625390625,67.265625
5,3,3,4,2,4,9,4.623534820312501,67.109375
5,3,3,4,4,2,9,4.4827181171875,67.1875
5,3,3,4,4,4,9,4.9781717890625,67.03125
5,3,5,2,2,2,9,4.750971906250001,67.65625
5,3,5,2,2,4,9,5.574386968750001,67.265625
5,3,5,2,4,2,9,5.065368015625,67.5
5,3,5,2,4,4,9,5.893110578125,67.265625
5,3,5,4,2,2,9,5.1103154609375006,67.34375
5,3,5,4,2,4,9,5.9108759140625,67.03125
5,3,5,4,4,2,9,5.448643164062499,67.1875
5,3,5,4,4,4,9,6.273735132812499,66.953125
5,3,10,2,2,2,9,7.18569553125,67.265625
5,3,10,2,2,4,9,8.831344609375002,67.109375
5,3,10,2,4,2,9,7.471557187499999,67.109375
5,3,10,2,4,4,9,9.130305968750001,67.109375
5,3,10,4,2,2,9,7.4976439453124994,66.875
5,3,10,4,2,4,9,9.0969527109375,66.71875
5,3,10,4,4,2,9,7.8598269921875,66.71875
5,3,10,4,4,4,9,9.512030429687503,66.71875
5,5,-1,2,2,0,9,2.98863528125,66.484375
5,5,-1,2,4,0,9,3.557544265625,65.9375
5,5,-1,4,2,0,9,3.3472677031249995,66.015625
5,5,-1,4,4,0,9,3.8770604375,65.703125
5,5,0,2,2,0,9,3.36635390625,66.71875
5,5,0,2,4,0,9,3.9266890312500005,66.71875
5,5,0,4,2,0,9,3.7198564375,66.40625
5,5,0,4,4,0,9,4.238758296875,66.796875
5,5,3,2,2,2,9,4.42038865625,67.1875
5,5,3,2,2,4,9,4.914345734375001,67.03125
5,5,3,2,4,2,9,4.98202203125,67.03125
5,5,3,2,4,4,9,5.472562187500001,66.875
5,5,3,4,2,2,9,4.739929328125,66.796875
5,5,3,4,2,4,9,5.214638046875001,66.640625
5,5,3,4,4,2,9,5.265142125,66.875
5,5,3,4,4,4,9,5.7432767812500005,66.71875
5,5,5,2,2,2,9,5.382175531250001,67.1875
5,5,5,2,2,4,9,6.203814515625,66.796875
5,5,5,2,4,2,9,5.93338684375,67.03125
5,5,5,2,4,4,9,6.747840375,66.71875
5,5,5,4,2,2,9,5.67125240625,66.796875
5,5,5,4,2,4,9,6.4589655937499995,66.484375
5,5,5,4,4,2,9,6.187999531249999,66.796875
5,5,5,4,4,4,9,6.981455671875,66.5625
5,5,10,2,2,2,9,7.758919671875001,66.953125
5,5,10,2,2,4,9,9.387015328125,66.640625
5,5,10,2,4,2,9,8.290909671875001,66.71875
5,5,10,2,4,4,9,9.912171484375001,66.640625
5,5,10,4,2,2,9,7.96767634375,66.5625
5,5,10,4,2,4,9,9.529579281250001,66.25
5,5,10,4,4,2,9,8.480465609374999,66.484375
5,5,10,4,4,4,9,10.062617640625001,66.40625
5,10,-1,2,2,0,9,4.703898875,66.015625
5,10,-1,2,4,0,9,5.8546741015625,65.703125
5,10,-1,4,2,0,9,4.97085659375,65.703125
5,10,-1,4,4,0,9,6.036926703125,65.46875
5,10,0,2,2,0,9,5.0683735468750015,66.71875
5,10,0,2,4,0,9,6.218616851562501,66.71875
5,10,0,4,2,0,9,5.334312500000001,66.40625
5,10,0,4,4,0,9,6.396370656250001,66.5625
5,10,3,2,2,2,9,6.093432078125,66.71875
5,10,3,2,2,4,9,6.5772105156250005,66.5625
5,10,3,2,4,2,9,7.239438039062501,66.875
5,10,3,2,4,4,9,7.714462304687499,66.71875
5,10,3,4,2,2,9,6.336840984375,66.640625
5,10,3,4,2,4,9,6.805851828125,66.484375
5,10,3,4,4,2,9,7.3959690625,66.796875
5,10,3,4,4,4,9,7.8598770625,66.640625
5,10,5,2,2,2,9,7.024286343750001,66.796875
5,10,5,2,2,4,9,7.824964,66.40625
5,10,5,2,4,2,9,8.1644952578125,66.875
5,10,5,2,4,4,9,8.951261804687501,66.484375
5,10,5,4,2,2,9,7.250935203125001,66.640625
5,10,5,4,2,4,9,8.025990453125,66.328125
5,10,5,4,4,2,9,8.30194921875,66.796875
5,10,5,4,4,4,9,9.070810734375002,66.484375
5,10,10,2,2,2,9,9.322288015625002,66.5625
5,10,10,2,2,4,9,10.915700562500001,66.328125
5,10,10,2,4,2,9,10.4506864609375,66.5625
5,10,10,2,4,4,9,12.0205051171875,66.40625
5,10,10,4,2,2,9,9.498900156249999,66.328125
5,10,10,4,2,4,9,11.03696578125,66.09375
5,10,10,4,4,2,9,10.537463593750001,66.40625
5,10,10,4,4,4,9,12.068776515625,66.25
10,-1,-1,2,0,0,9,2.5275545624999998,63.28125
10,-1,-1,4,0,0,9,3.4299417500000002,62.42187500000001
10,-1,0,2,0,0,9,3.0486216249999996,65.9375
10,-1,0,4,0,0,9,3.9366559374999994,66.40625
10,-1,3,2,0,2,9,4.70098734375,65.9375
10,-1,3,2,0,4,9,5.486951500000001,65.859375
10,-1,3,4,0,2,9,5.5244878125,66.5625
10,-1,3,4,0,4,9,6.281665078125,66.5625
10,-1,5,2,0,2,9,6.141999765625,66.09375
10,-1,5,2,0,4,9,7.441394750000001,65.625
10,-1,5,4,0,2,9,6.912253953125001,66.5625
10,-1,5,4,0,4,9,8.168689484375,66.25
10,-1,10,2,0,2,9,9.758698875,65.9375
10,-1,10,2,0,4,9,12.363222781250002,65.625
10,-1,10,4,0,2,9,10.389165796875,66.5625
10,-1,10,4,0,4,9,12.901036125000001,66.40625
10,0,-1,2,0,0,9,2.7350710781249994,63.90625
10,0,-1,4,0,0,9,3.6328532890625,64.21875
10,1,0,2,2,0,9,2.846327953124999,63.90625
