k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,4,2,9,1.916309,55.3125
-1,3,10,0,4,4,9,2.6217478125,55.15624999999999
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.23962523437499988,51.796875
-1,5,0,0,4,0,9,0.27485099999999996,52.03124999999999
-1,5,3,0,2,2,9,0.67428040625,53.28125
-1,5,3,0,2,4,9,0.882687046875,54.53125
-1,5,3,0,4,2,9,0.7159999375,53.43750000000001
-1,5,3,0,4,4,9,0.9280182968749999,54.6875
-1,5,5,0,2,2,9,1.033977234375,55.54687499999999
-1,5,5,0,2,4,9,1.3807022343750002,56.484375
-1,5,5,0,4,2,9,1.08184296875,55.703125
-1,5,5,0,4,4,9,1.4347057968750003,56.56250000000001
-1,5,10,0,2,2,9,1.9396183281250003,55.46875
-1,5,10,0,2,4,9,2.64176053125,55.234375
-1,5,10,0,4,2,9,2.0038655625,55.39062500000001
-1,5,10,0,4,4,9,2.719089515625,55.3125
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.37389098437500007,51.48437500000001
-1,10,0,0,4,0,9,0.441158890625,51.796875
-1,10,3,0,2,2,9,0.8101395,53.125
-1,10,3,0,2,4,9,1.019003625,54.21875000000001
-1,10,3,0,4,2,9,0.882833359375,53.515625
-1,10,3,0,4,4,9,1.094189046875,54.60937500000001
-1,10,5,0,2,2,9,1.1706110156250003,55.39062500000001
-1,10,5,0,2,4,9,1.5179735625000004,56.25
-1,10,5,0,4,2,9,1.2486502187500002,55.859375
-1,10,5,0,4,4,9,1.60026621875,56.640625
-1,10,10,0,2,2,9,2.07968690625,55.15624999999999
-1,10,10,0,2,4,9,2.78177571875,54.921875
-1,10,10,0,4,2,9,2.170309546875,55.46875
-1,10,10,0,4,4,9,2.8831005625,55.3125
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.08643750000000001,46.09375
1,-1,0,4,0,0,0,0.11221187500000009,50.0
1,-1,3,2,0,2,9,0.34952765625000004,46.328125
1,-1,3,2,0,4,9,0.4711012500000001,47.109375
1,-1,3,4,0,2,9,0.45445729687499997,51.953125
1,-1,3,4,0,4,9,0.6130557187500002,52.890625
1,-1,5,2,0,2,9,0.57018378125,48.046875
1,-1,5,2,0,4,9,0.7725049374999999,49.0625
1,-1,5,4,0,2,9,0.74089590625,54.140625
1,-1,5,4,0,4,9,1.00521509375,55.00000000000001
1,-1,10,2,0,2,9,1.127743125,48.4375
1,-1,10,2,0,4,9,1.5377538125,48.59375
1,-1,10,4,0,2,9,1.46320615625,54.0625
1,-1,10,4,0,4,9,1.9994511250000002,54.453125
1,0,-1,2,0,0,0,0.02794234374999999,39.0625
1,0,-1,4,0,0,0,0.03680625000000001,39.84375
1,1,-1,2,2,0,0,0.034303593749999986,39.0625
1,1,-1,2,4,0,0,0.03935234374999999,39.0625
1,1,-1,4,2,0,0,0.04464374999999999,39.84375
1,1,-1,4,4,0,0,0.051139999999999984,39.84375
1,1,0,2,2,0,0,0.07276578125,41.40625
1,1,0,2,4,0,0,0.08382359375000002,42.96875
1,1,0,4,2,0,0,0.08814140625000004,42.1875
1,1,0,4,4,0,0,0.10884375000000006,46.875
1,1,3,2,2,2,9,0.21788045312499998,42.8125
1,1,3,2,2,4,9,0.28366398437500007,42.96875
1,1,3,2,4,2,9,0.25084726562500004,44.0625
1,1,3,2,4,4,9,0.32808675000000004,44.375
1,1,3,4,2,2,9,0.253554984375,44.609375
1,1,3,4,2,4,9,0.329210546875,45.0
1,1,3,4,4,2,9,0.329454859375,48.828125
1,1,3,4,4,4,9,0.431175515625,49.21875
1,1,5,2,2,2,9,0.34178753125,43.75
1,1,5,2,2,4,9,0.45151050000000004,44.140625
1,1,5,2,4,2,9,0.39359076562499995,45.078125
1,1,5,2,4,4,9,0.522193078125,45.859375
1,1,5,4,2,2,9,0.39421939062499994,45.703125
1,1,5,4,2,4,9,0.52043796875,46.25
1,1,5,4,4,2,9,0.5168454843749999,50.15625
1,1,5,4,4,4,9,0.6864465624999999,50.78125
1,1,10,2,2,2,9,0.6539614687500002,44.609375
1,1,10,2,2,4,9,0.8756498125000001,44.6875
1,1,10,2,4,2,9,0.7533012031250002,45.859375
1,1,10,2,4,4,9,1.013037171875,46.25
1,1,10,4,2,2,9,0.749034640625,46.796875
1,1,10,4,2,4,9,1.004661625,47.03125
1,1,10,4,4,2,9,0.98789840625,50.546875
1,1,10,4,4,4,9,1.3303563437500001,50.85937499999999
1,3,-1,2,2,0,9,0.06331659375,37.96875
1,3,-1,2,4,0,9,0.07423209375000002,37.8125
1,3,-1,4,2,0,9,0.08301500000000002,39.609375
1,3,-1,4,4,0,9,0.09783675000000004,40.078125
1,3,0,2,2,0,9,0.12936603125000004,45.546875
1,3,0,2,4,0,9,0.140820671875,45.859375
1,3,0,4,2,0,9,0.16575371874999995,49.21875
1,3,0,4,4,0,9,0.18196467187499993,49.6875
1,3,3,2,2,2,9,0.38493753125,45.78125
1,3,3,2,2,4,9,0.5031265781250001,46.484375
1,3,3,2,4,2,9,0.39695748437500006,45.859375
1,3,3,2,4,4,9,0.5152585468750001,46.640625
1,3,3,4,2,2,9,0.489936359375,50.9375
1,3,3,4,2,4,9,0.6409501718750001,51.71875
1,3,3,4,4,2,9,0.5097820625,51.24999999999999
1,3,3,4,4,4,9,0.6621798437500002,52.109375
1,3,5,2,2,2,9,0.5991135,47.265625
1,3,5,2,2,4,9,0.7958600468749999,48.28125
1,3,5,2,4,2,9,0.61170190625,47.421875
1,3,5,2,4,4,9,0.808532203125,48.4375
1,3,5,4,2,2,9,0.761164921875,52.96875
1,3,5,4,2,4,9,1.012890203125,53.75
1,3,5,4,4,2,9,0.7841554374999999,53.359375
1,3,5,4,4,4,9,1.03802053125,54.140625
1,3,10,2,2,2,9,1.1403604375000003,47.65625
1,3,10,2,2,4,9,1.5392407499999998,47.8125
1,3,10,2,4,2,9,1.155688515625,47.8125
1,3,10,2,4,4,9,1.5548169375,47.96875
1,3,10,4,2,2,9,1.4445450312500001,52.96875
1,3,10,4,2,4,9,1.953228921875,53.125
1,3,10,4,4,2,9,1.477296609375,53.359375
1,3,10,4,4,4,9,1.9916053593750003,53.515625
1,5,-1,2,2,0,9,0.09233371874999999,38.828125
1,5,-1,2,4,0,9,0.10996396875,39.609375
1,5,-1,4,2,0,9,0.12102275000000003,41.09375
1,5,-1,4,4,0,9,0.14506225,42.421875
1,5,0,2,2,0,9,0.15884482812499987,45.9375
1,5,0,2,4,0,9,0.1765975624999999,46.015625
1,5,0,4,2,0,9,0.20397398437499992,49.296875
1,5,0,4,4,0,9,0.22963509374999988,49.53125
1,5,3,2,2,2,9,0.41613739062500005,46.09375
1,5,3,2,2,4,9,0.5351409062500001,46.875
1,5,3,2,4,2,9,0.43321384375000005,45.9375
1,5,3,2,4,4,9,0.5518383906250002,46.796875
1,5,3,4,2,2,9,0.5288758281250001,51.015625
1,5,3,4,2,4,9,0.6802570937500001,52.109375
1,5,3,4,4,2,9,0.559060484375,51.09375000000001
1,5,3,4,4,4,9,0.7121837500000001,52.1875
1,5,5,2,2,2,9,0.63193915625,47.65625
1,5,5,2,2,4,9,0.829952421875,48.59375
1,5,5,2,4,2,9,0.6482985,47.5
1,5,5,2,4,4,9,0.845570578125,48.515625
1,5,5,4,2,2,9,0.8008937343749999,53.04687500000001
1,5,5,4,2,4,9,1.0530765,54.0625
1,5,5,4,4,2,9,0.8348911093749999,53.125
1,5,5,4,4,4,9,1.089909859375,54.0625
1,5,10,2,2,2,9,1.17745525,48.046875
1,5,10,2,2,4,9,1.5788595781250003,48.125
1,5,10,2,4,2,9,1.1933738593750003,47.890625
1,5,10,2,4,4,9,1.5933816562500003,48.046875
1,5,10,4,2,2,9,1.4867528437500002,53.28125
1,5,10,4,2,4,9,1.9972216562500003,53.43750000000001
1,5,10,4,4,2,9,1.53164190625,53.125
1,5,10,4,4,4,9,2.0492441250000004,53.43750000000001
1,10,-1,2,2,0,9,0.16620696875000002,38.515625
1,10,-1,2,4,0,9,0.20113734375,39.296875
1,10,-1,4,2,0,9,0.21768500000000007,40.234375
1,10,-1,4,4,0,9,0.26559750000000004,41.796875
1,10,0,2,2,0,9,0.23296409374999985,45.859375
1,10,0,2,4,0,9,0.26793215625,45.859375
1,10,0,4,2,0,9,0.30145384375,49.0625
1,10,0,4,4,0,9,0.350596421875,49.296875
1,10,3,2,2,2,9,0.49070157812500004,46.015625
1,10,3,2,2,4,9,0.6099134218750001,46.796875
1,10,3,2,4,2,9,0.5253021875,46.015625
1,10,3,2,4,4,9,0.64429,46.796875
1,10,3,4,2,2,9,0.6289749687499999,50.78125
1,10,3,4,2,4,9,0.7812209531250001,51.796875
1,10,3,4,4,2,9,0.681986796875,51.171875
1,10,3,4,4,4,9,0.835668046875,52.109375
1,10,5,2,2,2,9,0.706747265625,47.578125
1,10,5,2,2,4,9,0.904906046875,48.59375
1,10,5,2,4,2,9,0.7412923906250001,47.578125
1,10,5,2,4,4,9,0.9391245468750001,48.59375
1,10,5,4,2,2,9,0.9026605468750002,52.890625
1,10,5,4,2,4,9,1.156148765625,53.82812500000001
1,10,5,4,4,2,9,0.95940553125,53.28125
1,10,5,4,4,4,9,1.2153675156250001,54.140625
1,10,10,2,2,2,9,1.2533426875,47.96875
1,10,10,2,2,4,9,1.655044328125,48.125
1,10,10,2,4,2,9,1.2875025625,47.96875
1,10,10,2,4,4,9,1.68866296875,48.125
1,10,10,4,2,2,9,1.5936388750000001,53.04687500000001
1,10,10,4,2,4,9,2.1057491875,53.20312499999999
1,10,10,4,4,2,9,1.659129453125,53.28125
1,10,10,4,4,4,9,2.1785940625,53.515625
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.15578185937500005,51.015625
3,-1,0,4,0,0,9,0.17338349999999997,51.71875
3,-1,3,2,0,2,9,0.6020510625,53.04687500000001
3,-1,3,2,0,4,9,0.8163568437500002,54.140625
3,-1,3,4,0,2,9,0.6321963593750001,53.75
3,-1,3,4,0,4,9,0.8522913593750001,54.84375
3,-1,5,2,0,2,9,0.9702767812499998,55.39062500000001
3,-1,5,2,0,4,9,1.326445640625,56.17187500000001
3,-1,5,4,0,2,9,1.010869890625,56.17187500000001
3,-1,5,4,0,4,9,1.376735953125,56.95312500000001
3,-1,10,2,0,2,9,1.8983210000000004,55.00000000000001
3,-1,10,2,0,4,9,2.619315328125,55.00000000000001
3,-1,10,4,0,2,9,1.9663244375000002,55.703125
3,-1,10,4,0,4,9,2.7071423906249996,55.703125
3,0,-1,2,0,0,9,0.06337590625000002,38.359375
3,0,-1,4,0,0,9,0.07830842187499999,38.671875
3,1,0,2,2,0,9,0.12606929687500007,42.109375
3,1,0,2,4,0,9,0.15091578125,47.890625
3,1,0,4,2,0,9,0.14135331250000005,42.5
3,1,0,4,4,0,9,0.166878734375,48.515625
3,1,3,2,2,2,9,0.32733415625,44.84375
3,1,3,2,2,4,9,0.41991559375000015,45.234375
3,1,3,2,4,2,9,0.417051296875,49.921875
3,1,3,2,4,4,9,0.5394288906250001,50.546875
3,1,3,4,2,2,9,0.34295003125,45.234375
3,1,3,4,2,4,9,0.435576484375,45.625
3,1,3,4,4,2,9,0.43510171875000003,50.546875
3,1,3,4,4,4,9,0.5584686093750001,51.09375000000001
3,1,5,2,2,2,9,0.49597210937499997,46.171875
3,1,5,2,2,4,9,0.6494712031250001,46.796875
3,1,5,2,4,2,9,0.640492109375,51.71875
3,1,5,2,4,4,9,0.8436895,52.42187499999999
3,1,5,4,2,2,9,0.51201196875,46.5625
3,1,5,4,2,4,9,0.66555921875,47.1875
3,1,5,4,4,2,9,0.6604813437500001,52.34375
3,1,5,4,4,4,9,0.8651810000000001,53.04687500000001
3,1,10,2,2,2,9,0.9217958437500002,47.34375
3,1,10,2,2,4,9,1.23339190625,47.65625
3,1,10,2,4,2,9,1.2026702656250001,52.1875
3,1,10,2,4,4,9,1.6140377031250002,52.34375
3,1,10,4,2,2,9,0.9389192187500001,47.734375
3,1,10,4,2,4,9,1.25063671875,48.046875
3,1,10,4,4,2,9,1.2275243281250003,52.734375
3,1,10,4,4,4,9,1.64195178125,52.890625
3,3,-1,2,2,0,9,0.12243803125000001,40.3125
3,3,-1,2,4,0,9,0.14105965625,40.9375
3,3,-1,4,2,0,9,0.139106796875,41.015625
3,3,-1,4,4,0,9,0.158318296875,41.5625
3,3,0,2,2,0,9,0.2240833124999999,50.31250000000001
3,3,0,2,4,0,9,0.2437099374999999,50.625
3,3,0,4,2,0,9,0.2424647656249999,50.9375
3,3,0,4,4,0,9,0.26304557812499985,51.40625
3,3,3,2,2,2,9,0.640958359375,52.03124999999999
3,3,3,2,2,4,9,0.8408465781250001,52.96875
3,3,3,2,4,2,9,0.662886015625,52.26562500000001
3,3,3,2,4,4,9,0.8635269375,53.20312499999999
3,3,3,4,2,2,9,0.6658419531249999,52.734375
3,3,3,4,2,4,9,0.86864153125,53.59374999999999
3,3,3,4,4,2,9,0.69002715625,53.04687500000001
3,3,3,4,4,4,9,0.89404634375,53.98437499999999
3,3,5,2,2,2,9,0.9852525156249999,54.140625
3,3,5,2,2,4,9,1.3176656875000001,54.84375
3,3,5,2,4,2,9,1.0089378750000002,54.37499999999999
3,3,5,2,4,4,9,1.3424094375,55.078125
3,3,5,4,2,2,9,1.0159630156250001,54.84375
3,3,5,4,2,4,9,1.3532336875,55.54687499999999
3,3,5,4,4,2,9,1.04306690625,55.234375
3,3,5,4,4,4,9,1.38219578125,55.93749999999999
3,3,10,2,2,2,9,1.85292659375,53.90625
3,3,10,2,2,4,9,2.52535953125,53.75
3,3,10,2,4,2,9,1.8827633906250003,54.140625
3,3,10,2,4,4,9,2.558663578125,53.98437499999999
3,3,10,4,2,2,9,1.898801078125,54.53125
3,3,10,4,2,4,9,2.5810746406250002,54.37499999999999
3,3,10,4,4,2,9,1.935164578125,54.921875
3,3,10,4,4,4,9,2.622584578125,54.76562499999999
3,5,-1,2,2,0,9,0.17171803125000001,42.34375
3,5,-1,2,4,0,9,0.20209503125,43.90625
3,5,-1,4,2,0,9,0.189889921875,42.96875
3,5,-1,4,4,0,9,0.22120067187499998,44.6875
3,5,0,2,2,0,9,0.2738668593749999,50.46874999999999
3,5,0,2,4,0,9,0.30564143749999995,50.625
3,5,0,4,2,0,9,0.29394196875,51.24999999999999
3,5,0,4,4,0,9,0.326721484375,51.40625
3,5,3,2,2,2,9,0.6928440312499999,52.1875
3,5,3,2,2,4,9,0.8940282812500001,53.43750000000001
3,5,3,2,4,2,9,0.7284533124999999,52.26562500000001
3,5,3,2,4,4,9,0.9313115156249999,53.515625
3,5,3,4,2,2,9,0.7199667031249999,52.96875
3,5,3,4,2,4,9,0.924195265625,54.21875000000001
3,5,3,4,4,2,9,0.7566615312499999,53.04687500000001
3,5,3,4,4,4,9,0.96254834375,54.296875
3,5,5,2,2,2,9,1.03882575,54.296875
3,5,5,2,2,4,9,1.373022796875,55.234375
3,5,5,2,4,2,9,1.0779378750000002,54.453125
3,5,5,2,4,4,9,1.4149279843750002,55.3125
3,5,5,4,2,2,9,1.072384609375,55.15624999999999
3,5,5,4,2,4,9,1.4117867187500002,56.09375
3,5,5,4,4,2,9,1.112651375,55.3125
3,5,5,4,4,4,9,1.4547795468750002,56.17187500000001
3,5,10,2,2,2,9,1.9113144062500003,54.296875
3,5,10,2,2,4,9,2.5878657499999997,54.0625
3,5,10,2,4,2,9,1.9602744843750002,54.21875000000001
3,5,10,2,4,4,9,2.643486046875,54.140625
3,5,10,4,2,2,9,1.9614369218749999,55.078125
3,5,10,4,2,4,9,2.6487323437500003,54.84375
3,5,10,4,4,2,9,2.01181440625,55.00000000000001
3,5,10,4,4,4,9,2.7055784687500006,54.921875
3,10,-1,2,2,0,9,0.29588003125,41.328125
3,10,-1,2,4,0,9,0.35592403125,42.578125
3,10,-1,4,2,0,9,0.317632046875,41.875
3,10,-1,4,4,0,9,0.379582421875,43.125
3,10,0,2,2,0,9,0.3988579843750001,50.31250000000001
3,10,0,2,4,0,9,0.4600336562500001,50.625
3,10,0,4,2,0,9,0.4223666562500001,51.015625
3,10,0,4,4,0,9,0.48571251562500006,51.328125
3,10,3,2,2,2,9,0.8203905781249998,52.1875
3,10,3,2,2,4,9,1.0226290312500002,53.28125
3,10,3,2,4,2,9,0.8852805624999999,52.578125
3,10,3,2,4,4,9,1.08878678125,53.671875
3,10,3,4,2,2,9,0.8504997968749999,52.890625
3,10,3,4,2,4,9,1.05549571875,53.98437499999999
3,10,3,4,4,2,9,0.9183451249999999,53.28125
3,10,3,4,4,4,9,1.124896703125,54.37499999999999
3,10,5,2,2,2,9,1.168193859375,54.296875
3,10,5,2,2,4,9,1.5040774218750002,55.15624999999999
3,10,5,2,4,2,9,1.2367311562499999,54.76562499999999
3,10,5,2,4,4,9,1.5748717812500002,55.54687499999999
3,10,5,4,2,2,9,1.2042828281250002,55.078125
3,10,5,4,2,4,9,1.5448448750000003,55.93749999999999
3,10,5,4,4,2,9,1.276387890625,55.54687499999999
3,10,5,4,4,4,9,1.6196665781250001,56.32812499999999
3,10,10,2,2,2,9,2.046424625,54.140625
3,10,10,2,2,4,9,2.725171265625,53.90625
3,10,10,2,4,2,9,2.123077296875,54.453125
3,10,10,2,4,4,9,2.808610828125,54.296875
3,10,10,4,2,2,9,2.09784403125,54.84375
3,10,10,4,2,4,9,2.7860826875,54.60937500000001
3,10,10,4,4,2,9,2.1799258125,55.15624999999999
3,10,10,4,4,4,9,2.8760380156250003,55.00000000000001
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.18980456249999994,51.71875
5,-1,0,4,0,0,9,0.21541476562499998,52.03124999999999
5,-1,3,2,0,2,9,0.6434657500000001,53.59374999999999
5,-1,3,2,0,4,9,0.86087865625,54.6875
5,-1,3,4,0,2,9,0.67702278125,53.90625
5,-1,3,4,0,4,9,0.8989403906250001,55.00000000000001
5,-1,5,2,0,2,9,1.0186050312500001,56.015625
5,-1,5,2,0,4,9,1.380351640625,56.796875
5,-1,5,4,0,2,9,1.058435984375,56.40625
5,-1,5,4,0,4,9,1.4273966093750001,57.1875
5,-1,10,2,0,2,9,1.9627857812500005,55.625
5,-1,10,2,0,4,9,2.6950371562499997,55.54687499999999
5,-1,10,4,0,2,9,2.01960646875,55.93749999999999
5,-1,10,4,0,4,9,2.7662408593750003,55.93749999999999
5,0,-1,2,0,0,9,0.09578362499999997,38.59375
5,0,-1,4,0,0,9,0.11984003124999995,38.828125
5,1,0,2,2,0,9,0.15893556250000004,42.421875
5,1,0,2,4,0,9,0.18444093749999999,48.515625
5,1,0,4,2,0,9,0.18322387499999998,42.734375
5,1,0,4,4,0,9,0.2090485624999999,48.90625
5,1,3,2,2,2,9,0.36147028125,45.15625
5,1,3,2,2,4,9,0.4547259062500001,45.546875
5,1,3,2,4,2,9,0.45394006249999996,50.46874999999999
5,1,3,2,4,4,9,0.5782826406250001,51.015625
5,1,3,4,2,2,9,0.386285171875,45.46875
5,1,3,4,2,4,9,0.47984648437500005,45.859375
5,1,3,4,4,2,9,0.4795746718749999,50.85937499999999
5,1,3,4,4,4,9,0.6043852031250001,51.40625
5,1,5,2,2,2,9,0.5315759531250001,46.484375
5,1,5,2,2,4,9,0.6862559218750001,47.109375
5,1,5,2,4,2,9,0.6806942343750001,52.26562500000001
5,1,5,2,4,4,9,0.887107625,52.96875
5,1,5,4,2,2,9,0.55669025,46.796875
5,1,5,4,2,4,9,0.71178896875,47.421875
5,1,5,4,4,2,9,0.7070564218750001,52.65625000000001
5,1,5,4,4,4,9,0.9142015781249999,53.359375
5,1,10,2,2,2,9,0.9605015781250001,47.65625
5,1,10,2,2,4,9,1.2743976250000002,47.96875
5,1,10,2,4,2,9,1.2505543593750001,52.65625000000001
5,1,10,2,4,4,9,1.6680146093750001,52.81249999999999
5,1,10,4,2,2,9,0.9866208750000001,47.96875
5,1,10,4,2,4,9,1.3013858281250001,48.28125
5,1,10,4,4,2,9,1.2790144843750002,53.04687500000001
5,1,10,4,4,4,9,1.6980795937500002,53.20312499999999
5,3,-1,2,2,0,9,0.15593600000000002,40.859375
5,3,-1,2,4,0,9,0.17483975,41.40625
5,3,-1,4,2,0,9,0.18102340625,41.171875
5,3,-1,4,4,0,9,0.20035903124999996,41.71875
5,3,0,2,2,0,9,0.2592939687499999,50.9375
5,3,0,2,4,0,9,0.27940057812499985,51.40625
5,3,0,4,2,0,9,0.2850063593749999,51.24999999999999
5,3,0,4,4,0,9,0.30570606249999993,51.71875
5,3,3,2,2,2,9,0.6831139843749999,52.578125
5,3,3,2,2,4,9,0.88659821875,53.43750000000001
5,3,3,2,4,2,9,0.7060115624999999,52.890625
5,3,3,2,4,4,9,0.910423328125,53.82812500000001
5,3,3,4,2,2,9,0.7115430156249999,52.890625
5,3,3,4,2,4,9,0.9163128125,53.75
5,3,3,4,4,2,9,0.7357759218749998,53.20312499999999
5,3,3,4,4,4,9,0.9417914999999999,54.140625
5,3,5,2,2,2,9,1.034319609375,54.6875
5,3,5,2,2,4,9,1.3728988750000002,55.39062500000001
5,3,5,2,4,2,9,1.05953496875,55.078125
5,3,5,2,4,4,9,1.399466796875,55.78125000000001
5,3,5,4,2,2,9,1.064555546875,55.078125
5,3,5,4,2,4,9,1.4050505937500002,55.78125000000001
5,3,5,4,4,2,9,1.091729125,55.46875
5,3,5,4,4,4,9,1.4341315781249997,56.17187500000001
5,3,10,2,2,2,9,1.9179867968750002,54.37499999999999
5,3,10,2,2,4,9,2.602607453125,54.21875000000001
5,3,10,2,4,2,9,1.9510610468750003,54.76562499999999
5,3,10,2,4,4,9,2.6397153125000004,54.60937500000001
5,3,10,4,2,2,9,1.9536622968750001,54.76562499999999
5,3,10,4,2,4,9,2.6421951249999998,54.60937500000001
5,3,10,4,4,2,9,1.9902368124999998,55.15624999999999
5,3,10,4,4,4,9,2.6839893593750004,55.00000000000001
5,5,-1,2,2,0,9,0.206051875,42.890625
5,5,-1,2,4,0,9,0.23689274999999999,44.609375
5,5,-1,4,2,0,9,0.23208153124999997,43.125
5,5,-1,4,4,0,9,0.26362565625,44.765625
5,5,0,2,2,0,9,0.31007774999999993,51.24999999999999
5,5,0,2,4,0,9,0.34229526562499996,51.40625
5,5,0,4,2,0,9,0.3366172343749999,51.5625
5,5,0,4,4,0,9,0.36976621875000004,51.71875
5,5,3,2,2,2,9,0.7368541406249999,52.81249999999999
5,5,3,2,2,4,9,0.9417097812499999,54.0625
5,5,3,2,4,2,9,0.7722897499999999,52.890625
5,5,3,2,4,4,9,0.9788392343749999,54.140625
5,5,3,4,2,2,9,0.7650267499999999,53.125
5,5,3,4,2,4,9,0.970765953125,54.37499999999999
5,5,3,4,4,2,9,0.802794546875,53.20312499999999
5,5,3,4,4,4,9,1.01067775,54.453125
5,5,5,2,2,2,9,1.09035346875,55.00000000000001
5,5,5,2,2,4,9,1.43105684375,55.93749999999999
5,5,5,2,4,2,9,1.1290731250000001,55.15624999999999
5,5,5,2,4,4,9,1.4723895,56.015625
5,5,5,4,2,2,9,1.119742546875,55.39062500000001
5,5,5,4,2,4,9,1.461580734375,56.32812499999999
5,5,5,4,4,2,9,1.16169784375,55.54687499999999
5,5,5,4,4,4,9,1.50709959375,56.40625
5,5,10,2,2,2,9,1.9803511093750004,54.921875
5,5,10,2,2,4,9,2.6697455156250003,54.6875
5,5,10,2,4,2,9,2.0285491718750004,54.84375
5,5,10,2,4,4,9,2.7242489062499997,54.76562499999999
5,5,10,4,2,2,9,2.013727734375,55.3125
5,5,10,4,2,4,9,2.7057948124999998,55.078125
5,5,10,4,4,2,9,2.067270890625,55.234375
5,5,10,4,4,4,9,2.7673675,55.15624999999999
5,10,-1,2,2,0,9,0.332221375,41.796875
5,10,-1,2,4,0,9,0.39332325,42.96875
5,10,-1,4,2,0,9,0.3605316562500001,41.875
5,10,-1,4,4,0,9,0.42298253125,43.125
5,10,0,2,2,0,9,0.43687432812500004,51.015625
5,10,0,2,4,0,9,0.49929421875000013,51.24999999999999
5,10,0,4,2,0,9,0.465708046875,51.24999999999999
5,10,0,4,4,0,9,0.52965071875,51.5625
5,10,3,2,2,2,9,0.8655382343749999,52.734375
5,10,3,2,2,4,9,1.071094234375,53.82812500000001
5,10,3,2,4,2,9,0.931977078125,53.04687500000001
5,10,3,2,4,4,9,1.139321140625,54.140625
5,10,3,4,2,2,9,0.896183046875,52.96875
5,10,3,4,2,4,9,1.102677046875,54.0625
5,10,3,4,4,2,9,0.9652397031249998,53.359375
5,10,3,4,4,4,9,1.1738148906249999,54.453125
5,10,5,2,2,2,9,1.2202100625,54.921875
5,10,5,2,2,4,9,1.5619414687500002,55.78125000000001
5,10,5,2,4,2,9,1.2908845625,55.3125
5,10,5,2,4,4,9,1.6355042968749998,56.09375
5,10,5,4,2,2,9,1.252128921875,55.234375
5,10,5,4,2,4,9,1.5950893593750002,56.09375
5,10,5,4,4,2,9,1.326103796875,55.703125
5,10,5,4,4,4,9,1.67264140625,56.484375
5,10,10,2,2,2,9,2.11420990625,54.6875
5,10,10,2,2,4,9,2.804252328125,54.453125
5,10,10,2,4,2,9,2.19472921875,54.921875
5,10,10,2,4,4,9,2.89289853125,54.76562499999999
5,10,10,4,2,2,9,2.150467015625,55.00000000000001
