k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,10,-1,0,2,0,9,0.2578152775919732,43.24414715719064
-1,10,-1,0,4,0,9,0.3234436923076923,43.37792642140468
-1,10,0,0,2,0,9,0.3483746287625414,51.87290969899665
-1,10,0,0,4,0,9,0.4153018127090298,52.474916387959865
-1,10,3,0,2,2,9,0.7177095518394646,52.84280936454849
-1,10,3,0,2,4,9,0.8943448561872909,53.27759197324416
-1,10,3,0,4,2,9,0.7886020602006688,53.07692307692308
-1,10,3,0,4,4,9,0.9669981872909699,53.51170568561873
-1,10,5,0,2,2,9,1.0224026956521737,53.87959866220735
-1,10,5,0,2,4,9,1.3168526822742475,54.280936454849495
-1,10,5,0,4,2,9,1.096832535117057,54.31438127090301
-1,10,5,0,4,4,9,1.3939020200668895,54.682274247491634
-1,10,10,0,2,2,9,1.7797429096989963,53.143812709030094
-1,10,10,0,2,4,9,2.3652875050167226,53.34448160535117
-1,10,10,0,4,2,9,1.8646856989966554,53.64548494983278
-1,10,10,0,4,4,9,2.4562499866220735,53.71237458193979
0,-1,-1,0,0,0,0,0.01020434782608696,33.44481605351171
1,-1,0,2,0,0,0,0.08869257525083611,46.15384615384615
1,-1,0,4,0,0,0,0.1037266889632107,47.491638795986624
1,-1,3,2,0,2,9,0.3776301872909699,48.19397993311036
1,-1,3,2,0,4,9,0.5093934180602006,48.59531772575251
1,-1,3,4,0,2,9,0.43499037458193984,49.63210702341138
1,-1,3,4,0,4,9,0.5868226822742475,50.13377926421405
1,-1,5,2,0,2,9,0.616786575250836,49.53177257525084
1,-1,5,2,0,4,9,0.8370395518394649,49.93311036789297
1,-1,5,4,0,2,9,0.7085291906354515,51.00334448160535
1,-1,5,4,0,4,9,0.9642558662207359,51.23745819397993
1,-1,10,2,0,2,9,1.2091808561872912,49.397993311036785
1,-1,10,2,0,4,9,1.6469032842809364,49.69899665551839
1,-1,10,4,0,2,9,1.3871509030100335,50.43478260869565
1,-1,10,4,0,4,9,1.8943503143812712,50.401337792642146
1,0,-1,2,0,0,0,0.027544347826086953,41.80602006688963
1,0,-1,4,0,0,0,0.0357334448160535,41.80602006688963
1,1,-1,2,2,0,0,0.033040535117056825,41.80602006688963
1,1,-1,2,4,0,0,0.03829752508361204,41.80602006688963
1,1,-1,4,2,0,0,0.041968093645484914,41.80602006688963
1,1,-1,4,4,0,0,0.04799725752508361,41.80602006688963
1,1,0,2,2,0,0,0.07911143812709026,45.48494983277592
1,1,0,2,4,0,0,0.08784167224080267,45.48494983277592
1,1,0,4,2,0,0,0.09139123745819394,46.15384615384615
1,1,0,4,4,0,0,0.10202749163879594,46.15384615384615
1,1,3,2,2,2,9,0.2606092842809364,45.45150501672241
1,1,3,2,2,4,9,0.34505482943143806,45.618729096989966
1,1,3,2,4,2,9,0.28757651505016724,45.551839464882946
1,1,3,2,4,4,9,0.3803470903010033,45.81939799331104
1,1,3,4,2,2,9,0.28947102341137115,46.020066889632105
1,1,3,4,2,4,9,0.3812906020066889,46.220735785953174
1,1,3,4,4,2,9,0.3230441337792643,46.12040133779264
1,1,3,4,4,4,9,0.4254532976588629,46.42140468227425
1,1,5,2,2,2,9,0.41224843478260864,46.42140468227425
1,1,5,2,2,4,9,0.5536950702341137,46.52173913043479
1,1,5,2,4,2,9,0.45342414715719065,46.454849498327754
1,1,5,2,4,4,9,0.608815745819398,46.72240802675585
1,1,5,4,2,2,9,0.45481985284280935,46.956521739130444
1,1,5,4,2,4,9,0.6089440535117057,46.98996655518394
1,1,5,4,4,2,9,0.5064950635451505,46.98996655518394
1,1,5,4,4,4,9,0.6781719197324415,47.19063545150502
1,1,10,2,2,2,9,0.7849252909698997,46.454849498327754
1,1,10,2,2,4,9,1.0671893444816056,46.75585284280936
1,1,10,2,4,2,9,0.8616060735785954,46.38795986622074
1,1,10,2,4,4,9,1.1708892775919733,46.82274247491639
1,1,10,4,2,2,9,0.8621695451505017,46.82274247491639
1,1,10,4,2,4,9,1.1695005618729097,46.88963210702341
1,1,10,4,4,2,9,0.9584456923076925,46.75585284280936
1,1,10,4,4,4,9,1.2997858193979932,46.92307692307692
1,3,-1,2,2,0,9,0.06377546488294314,40.668896321070235
1,3,-1,2,4,0,9,0.07488176588628764,40.96989966555184
1,3,-1,4,2,0,9,0.07706155183946486,40.16722408026756
1,3,-1,4,4,0,9,0.09025587959866226,40.46822742474917
1,3,0,2,2,0,9,0.1246477658862876,46.65551839464883
1,3,0,2,4,0,9,0.1370053311036789,46.62207357859532
1,3,0,4,2,0,9,0.1443291036789297,47.95986622073578
1,3,0,4,4,0,9,0.15909244147157192,47.82608695652174
1,3,3,2,2,2,9,0.37432830769230774,47.591973244147155
1,3,3,2,2,4,9,0.48880688294314373,47.82608695652174
1,3,3,2,4,2,9,0.3902429230769232,47.62541806020067
1,3,3,2,4,4,9,0.5061296187290969,48.02675585284281
1,3,3,4,2,2,9,0.42576540468227436,48.996655518394654
1,3,3,4,2,4,9,0.5555567290969898,49.264214046822744
1,3,3,4,4,2,9,0.4451600334448162,48.89632107023411
1,3,3,4,4,4,9,0.5767713377926421,49.331103678929765
1,3,5,2,2,2,9,0.5793402408026757,48.76254180602007
1,3,5,2,2,4,9,0.770537177257525,48.996655518394654
1,3,5,2,4,2,9,0.5987760535117057,48.82943143812709
1,3,5,2,4,4,9,0.7923213511705686,49.163879598662206
1,3,5,4,2,2,9,0.6570883946488295,50.20066889632106
1,3,5,4,2,4,9,0.8755904080267559,50.30100334448161
1,3,5,4,4,2,9,0.6808095652173914,50.16722408026756
1,3,5,4,4,4,9,0.9022604749163881,50.33444816053512
1,3,10,2,2,2,9,1.0864074448160537,48.62876254180602
1,3,10,2,2,4,9,1.4668182073578595,48.82943143812709
1,3,10,2,4,2,9,1.1154334448160539,48.69565217391305
1,3,10,2,4,4,9,1.5004593645484954,48.929765886287626
1,3,10,4,2,2,9,1.2295691103678932,49.665551839464875
1,3,10,4,2,4,9,1.66352654180602,49.49832775919732
1,3,10,4,4,2,9,1.2650320869565221,49.63210702341138
1,3,10,4,4,4,9,1.7046255852842809,49.49832775919732
1,5,-1,2,2,0,9,0.0949454983277592,41.83946488294314
1,5,-1,2,4,0,9,0.1133115719063545,42.541806020066886
1,5,-1,4,2,0,9,0.11315674916387963,41.036789297658856
1,5,-1,4,4,0,9,0.1349534046822743,41.67224080267559
1,5,0,2,2,0,9,0.1569574715719064,46.35451505016722
1,5,0,2,4,0,9,0.1765143076923077,46.48829431438127
1,5,0,4,2,0,9,0.18176474916387958,47.591973244147155
1,5,0,4,4,0,9,0.20483597324414715,47.692307692307686
1,5,3,2,2,2,9,0.4105997525083612,47.558528428093645
1,5,3,2,2,4,9,0.5272039531772574,47.82608695652174
1,5,3,2,4,2,9,0.43322872909699,47.591973244147155
1,5,3,2,4,4,9,0.5506145217391303,47.95986622073578
1,5,3,4,2,2,9,0.46819490301003347,48.8628762541806
1,5,3,4,2,4,9,0.6006093110367893,49.19732441471572
1,5,3,4,4,2,9,0.4941356989966556,48.996655518394654
1,5,3,4,4,4,9,0.6274414983277592,49.4314381270903
1,5,5,2,2,2,9,0.6204876722408027,48.69565217391305
1,5,5,2,2,4,9,0.8151937056856188,48.963210702341144
1,5,5,2,4,2,9,0.6452543745819399,48.82943143812709
1,5,5,2,4,4,9,0.8411193511705687,49.13043478260869
1,5,5,4,2,2,9,0.7047533043478261,50.03344481605352
1,5,5,4,2,4,9,0.9269495050167225,50.16722408026756
1,5,5,4,4,2,9,0.7327058929765887,50.26755852842809
1,5,5,4,4,4,9,0.956655745819398,50.43478260869565
1,5,10,2,2,2,9,1.1377424615384617,48.561872909699
1,5,10,2,2,4,9,1.5241536454849498,48.79598662207358
1,5,10,2,4,2,9,1.170518240802676,48.59531772575251
1,5,10,2,4,4,9,1.5597734515050168,48.82943143812709
1,5,10,4,2,2,9,1.2893137391304348,49.49832775919732
1,5,10,4,2,4,9,1.7304336722408027,49.397993311036785
1,5,10,4,4,2,9,1.3252547892976592,49.53177257525084
1,5,10,4,4,4,9,1.769824662207358,49.4314381270903
1,10,-1,2,2,0,9,0.17258900334448163,41.83946488294314
1,10,-1,2,4,0,9,0.2095956120401338,41.97324414715718
1,10,-1,4,2,0,9,0.20282112374581943,40.869565217391305
1,10,-1,4,4,0,9,0.24679217391304348,40.869565217391305
1,10,0,2,2,0,9,0.2354722006688962,46.35451505016722
1,10,0,2,4,0,9,0.27306679598662187,46.48829431438127
1,10,0,4,2,0,9,0.2728399331103677,47.324414715719065
1,10,0,4,4,0,9,0.31777318394648807,47.72575250836121
1,10,3,2,2,2,9,0.49213015384615383,47.658862876254176
1,10,3,2,2,4,9,0.6093828428093645,47.95986622073578
1,10,3,2,4,2,9,0.5306820200668896,47.75919732441472
1,10,3,2,4,4,9,0.6486284615384615,48.12709030100334
1,10,3,4,2,2,9,0.5642796254180601,48.69565217391305
1,10,3,4,2,4,9,0.6984602341137123,49.03010033444816
1,10,3,4,4,2,9,0.6123858528428091,48.996655518394654
1,10,3,4,4,4,9,0.7479221471571905,49.397993311036785
1,10,5,2,2,2,9,0.7038349163879598,48.89632107023411
1,10,5,2,2,4,9,0.8994045551839465,49.13043478260869
1,10,5,2,4,2,9,0.7434014180602005,49.096989966555185
1,10,5,2,4,4,9,0.9396065484949833,49.36454849498328
1,10,5,4,2,2,9,0.8042718327759197,49.93311036789297
1,10,5,4,2,4,9,1.0294984949832775,50.03344481605352
1,10,5,4,4,2,9,0.8552548026755853,50.36789297658862
1,10,5,4,4,4,9,1.0823301270903012,50.50167224080268
1,10,10,2,2,2,9,1.226736528428094,48.561872909699
1,10,10,2,2,4,9,1.6150165418060203,48.8628762541806
1,10,10,2,4,2,9,1.2701106020066892,48.76254180602007
1,10,10,2,4,4,9,1.660287678929766,49.063545150501675
1,10,10,4,2,2,9,1.3983507491638798,49.163879598662206
1,10,10,4,2,4,9,1.8451694916387962,49.13043478260869
1,10,10,4,4,2,9,1.4576497859531776,49.63210702341138
1,10,10,4,4,4,9,1.9087838662207364,49.565217391304344
3,-1,-1,2,0,0,9,0.0472065551839465,31.237458193979933
3,-1,-1,4,0,0,9,0.06125260869565218,31.50501672240803
3,-1,0,2,0,0,9,0.1428139866220735,51.036789297658856
3,-1,0,4,0,0,9,0.15839319732441462,50.86956521739131
3,-1,3,2,0,2,9,0.5373368762541806,51.304347826086946
3,-1,3,2,0,4,9,0.7223133444816053,51.77257525083612
3,-1,3,4,0,2,9,0.5612747290969898,51.33779264214047
3,-1,3,4,0,4,9,0.7514650969899666,51.939799331103686
3,-1,5,2,0,2,9,0.8632253244147158,52.775919732441466
3,-1,5,2,0,4,9,1.1731476053511705,53.043478260869556
3,-1,5,4,0,2,9,0.893912923076923,52.876254180602004
3,-1,5,4,0,4,9,1.2121588896321072,53.11036789297658
3,-1,10,2,0,2,9,1.6725960802675586,52.408026755852845
3,-1,10,2,0,4,9,2.289304862876254,52.44147157190635
3,-1,10,4,0,2,9,1.7205185886287626,52.44147157190635
3,-1,10,4,0,4,9,2.354757170568562,52.408026755852845
3,0,-1,2,0,0,9,0.0615252709030101,41.204013377926415
3,0,-1,4,0,0,9,0.07576701672240808,41.23745819397994
3,1,0,2,2,0,9,0.12349535785953178,47.324414715719065
3,1,0,2,4,0,9,0.13477550501672234,47.39130434782609
3,1,0,4,2,0,9,0.13760027424749163,47.12374581939799
3,1,0,4,4,0,9,0.14966904347826082,47.324414715719065
3,1,3,2,2,2,9,0.3429057926421405,46.68896321070234
3,1,3,2,2,4,9,0.44633900334448157,46.8561872909699
3,1,3,2,4,2,9,0.3759508561872909,47.02341137123746
3,1,3,2,4,4,9,0.4893928361204013,47.290969899665555
3,1,3,4,2,2,9,0.3567032709030101,46.454849498327754
3,1,3,4,2,4,9,0.4603300869565217,46.65551839464883
3,1,3,4,4,2,9,0.3924671839464883,46.98996655518394
3,1,3,4,4,4,9,0.5069892307692306,47.25752508361204
3,1,5,2,2,2,9,0.5252421471571906,47.558528428093645
3,1,5,2,2,4,9,0.6984440936454851,47.558528428093645
3,1,5,2,4,2,9,0.5750542408026755,47.85953177257525
3,1,5,2,4,4,9,0.7649026622073579,47.9933110367893
3,1,5,4,2,2,9,0.5386784080267558,47.357859531772576
3,1,5,4,2,4,9,0.7120609632107023,47.290969899665555
3,1,5,4,4,2,9,0.5929558327759197,47.85953177257525
3,1,5,4,4,4,9,0.784086889632107,47.89297658862877
3,1,10,2,2,2,9,0.9745235317725756,47.391304347826086
3,1,10,2,2,4,9,1.320502568561873,47.458193979933114
3,1,10,2,4,2,9,1.0660907424749164,47.62541806020067
3,1,10,2,4,4,9,1.4445399063545152,47.792642140468224
3,1,10,4,2,2,9,0.9872458729096992,47.12374581939799
3,1,10,4,2,4,9,1.3333382943143814,47.12374581939799
3,1,10,4,4,2,9,1.0877147558528428,47.558528428093645
3,1,10,4,4,4,9,1.4691235719063545,47.62541806020067
3,3,-1,2,2,0,9,0.11126290301003341,40.33444816053512
3,3,-1,2,4,0,9,0.1269061939799331,40.43478260869565
3,3,-1,4,2,0,9,0.12654389966555182,40.200668896321076
3,3,-1,4,4,0,9,0.14263786622073582,40.50167224080267
3,3,0,2,2,0,9,0.18945033444816048,50.73578595317725
3,3,0,2,4,0,9,0.20739179264214047,50.46822742474916
3,3,0,4,2,0,9,0.2053798193979933,50.73578595317725
3,3,0,4,4,0,9,0.22385038127090284,50.46822742474916
3,3,3,2,2,2,9,0.5180523946488295,50.5685618729097
3,3,3,2,2,4,9,0.6736335652173913,50.86956521739131
3,3,3,2,4,2,9,0.5405422341137123,50.36789297658862
3,3,3,2,4,4,9,0.6982095919732441,50.836120401337794
3,3,3,4,2,2,9,0.5379749899665551,50.668896321070235
3,3,3,4,2,4,9,0.696462033444816,51.036789297658856
3,3,3,4,4,2,9,0.5613927959866218,50.53511705685618
3,3,3,4,4,4,9,0.7221022675585284,51.036789297658856
3,3,5,2,2,2,9,0.7877424080267557,51.77257525083612
3,3,5,2,2,4,9,1.0486426488294314,51.939799331103686
3,3,5,2,4,2,9,0.8149639264214045,51.63879598662208
3,3,5,2,4,4,9,1.0793526488294316,51.90635451505017
3,3,5,4,2,2,9,0.8108433578595317,51.87290969899665
3,3,5,4,2,4,9,1.0766482675585285,51.97324414715718
3,3,5,4,4,2,9,0.8392191638795986,51.77257525083612
3,3,5,4,4,4,9,1.1086886822742477,51.97324414715718
3,3,10,2,2,2,9,1.4567035719063548,51.40468227424749
3,3,10,2,2,4,9,1.9757456254180603,51.33779264214047
3,3,10,2,4,2,9,1.4970261672240803,51.304347826086946
3,3,10,2,4,4,9,2.022903117056856,51.27090301003344
3,3,10,4,2,2,9,1.4884190635451506,51.40468227424749
3,3,10,4,2,4,9,2.017115391304348,51.27090301003344
3,3,10,4,4,2,9,1.5304435986622076,51.33779264214047
3,3,10,4,4,4,9,2.0661935250836123,51.23745819397993
3,5,-1,2,2,0,9,0.15410453511705688,41.70568561872909
3,5,-1,2,4,0,9,0.18007949163879597,42.173913043478265
3,5,-1,4,2,0,9,0.17009413377926422,41.63879598662207
3,5,-1,4,4,0,9,0.19674189297658864,42.04013377926422
3,5,0,2,2,0,9,0.23368305685618712,50.30100334448161
3,5,0,2,4,0,9,0.26159048160535087,50.43478260869565
3,5,0,4,2,0,9,0.25044304347826063,50.13377926421405
3,5,0,4,4,0,9,0.27889868227424724,50.06688963210703
3,5,3,2,2,2,9,0.5675832709030099,50.43478260869565
3,5,3,2,2,4,9,0.7259815785953176,50.802675585284284
3,5,3,2,4,2,9,0.5982267157190634,50.43478260869565
3,5,3,2,4,4,9,0.7576790969899666,50.86956521739131
3,5,3,4,2,2,9,0.5887267157190633,50.53511705685618
3,5,3,4,2,4,9,0.750206127090301,50.936454849498325
3,5,3,4,4,2,9,0.6196221404682272,50.43478260869565
3,5,3,4,4,4,9,0.782178033444816,50.903010033444815
3,5,5,2,2,2,9,0.8426610702341135,51.60535117056856
3,5,5,2,2,4,9,1.1076041672240804,51.77257525083612
3,5,5,2,4,2,9,0.8757765685618729,51.67224080267558
3,5,5,2,4,4,9,1.1428098862876255,51.90635451505017
3,5,5,4,2,2,9,0.8672831371237458,51.67224080267558
3,5,5,4,2,4,9,1.1369251973244148,51.73913043478261
3,5,5,4,4,2,9,0.9005681538461537,51.63879598662208
3,5,5,4,4,4,9,1.1723102943143815,51.77257525083612
3,5,10,2,2,2,9,1.5239049698996658,51.17056856187291
3,5,10,2,2,4,9,2.051028702341137,51.17056856187291
3,5,10,2,4,2,9,1.5662180668896322,51.204013377926415
3,5,10,2,4,4,9,2.097367177257525,51.17056856187291
3,5,10,4,2,2,9,1.558080026755853,51.1371237458194
3,5,10,4,2,4,9,2.0953245685618733,51.036789297658856
3,5,10,4,4,2,9,1.5998666488294313,51.036789297658856
3,5,10,4,4,4,9,2.1408936655518396,50.903010033444815
3,10,-1,2,2,0,9,0.260838983277592,41.73913043478261
3,10,-1,2,4,0,9,0.31342809364548496,41.63879598662207
3,10,-1,4,2,0,9,0.27878282943143806,41.67224080267559
3,10,-1,4,4,0,9,0.33265391973244146,41.63879598662207
3,10,0,2,2,0,9,0.3418332441471568,50.03344481605352
3,10,0,2,4,0,9,0.395640454849498,50.50167224080268
3,10,0,4,2,0,9,0.3604605351170565,49.93311036789297
3,10,0,4,4,0,9,0.41582668896321046,50.401337792642146
3,10,3,2,2,2,9,0.6777837926421403,50.23411371237459
3,10,3,2,2,4,9,0.8364841605351171,50.5685618729097
3,10,3,2,4,2,9,0.7360322742474915,50.401337792642146
3,10,3,2,4,4,9,0.8966785551839465,50.802675585284284
3,10,3,4,2,2,9,0.7003867157190632,50.33444816053512
3,10,3,4,2,4,9,0.8620306020066888,50.76923076923077
3,10,3,4,4,2,9,0.7612020535117056,50.43478260869565
3,10,3,4,4,4,9,0.9251754782608695,50.936454849498325
3,10,5,2,2,2,9,0.9538600936454847,51.27090301003344
3,10,5,2,2,4,9,1.2192961672240805,51.53846153846153
3,10,5,2,4,2,9,1.0161962474916384,51.60535117056856
3,10,5,2,4,4,9,1.284645304347826,51.83946488294314
3,10,5,4,2,2,9,0.97963016722408,51.438127090301
3,10,5,4,2,4,9,1.2500784682274249,51.63879598662208
3,10,5,4,4,2,9,1.0454536989966554,51.73913043478261
3,10,5,4,4,4,9,1.3194608428093644,51.939799331103686
3,10,10,2,2,2,9,1.6396133846153846,50.76923076923077
3,10,10,2,2,4,9,2.167087578595318,50.936454849498325
3,10,10,2,4,2,9,1.712797264214047,51.070234113712374
3,10,10,2,4,4,9,2.2472726220735786,51.17056856187291
3,10,10,4,2,2,9,1.6740136856187289,50.73578595317725
3,10,10,4,2,4,9,2.211808568561873,50.86956521739131
3,10,10,4,4,2,9,1.7528504548494983,51.070234113712374
3,10,10,4,4,4,9,2.298721638795987,51.103678929765884
5,-1,-1,2,0,0,9,0.07851806020066887,32.04013377926421
5,-1,-1,4,0,0,9,0.1016824414715719,32.173913043478265
5,-1,0,2,0,0,9,0.17495369230769223,51.036789297658856
5,-1,0,4,0,0,9,0.19954322408026756,51.103678929765884
5,-1,3,2,0,2,9,0.5755240602006687,51.17056856187291
5,-1,3,2,0,4,9,0.7640522006688963,51.83946488294314
5,-1,3,4,0,2,9,0.6012026220735786,51.67224080267558
5,-1,3,4,0,4,9,0.7906324615384616,52.34113712374582
5,-1,5,2,0,2,9,0.9058421270903008,52.74247491638796
5,-1,5,2,0,4,9,1.2212292775919733,53.11036789297658
5,-1,5,4,0,2,9,0.9333003344481603,53.210702341137115
5,-1,5,4,0,4,9,1.2504613043478263,53.4448160535117
5,-1,10,2,0,2,9,1.7270680735785955,52.37458193979933
5,-1,10,2,0,4,9,2.3546357859531772,52.307692307692314
5,-1,10,4,0,2,9,1.7597460066889632,52.74247491638796
5,-1,10,4,0,4,9,2.3923268428093643,52.775919732441466
5,0,-1,2,0,0,9,0.09305034113712377,41.33779264214047
5,0,-1,4,0,0,9,0.11623280936454843,41.83946488294314
5,1,0,2,2,0,9,0.15572843478260867,47.391304347826086
5,1,0,2,4,0,9,0.16752444147157186,47.458193979933114
5,1,0,4,2,0,9,0.17814903678929772,47.62541806020067
5,1,0,4,4,0,9,0.19033981939799333,47.75919732441472
5,1,3,2,2,2,9,0.37738460200668894,46.5551839464883
5,1,3,2,2,4,9,0.48258580602006673,46.82274247491639
5,1,3,2,4,2,9,0.4125526287625418,46.98996655518394
5,1,3,2,4,4,9,0.5284541137123745,47.357859531772576
5,1,3,4,2,2,9,0.39706828762541807,46.956521739130444
5,1,3,4,2,4,9,0.5006458060200668,47.22408026755852
5,1,3,4,4,2,9,0.4333804147157191,47.458193979933114
5,1,3,4,4,4,9,0.5483017725752508,47.82608695652174
5,1,5,2,2,2,9,0.5616704548494983,47.525083612040135
5,1,5,2,2,4,9,0.7373574515050169,47.558528428093645
5,1,5,2,4,2,9,0.6150113913043478,47.92642140468228
5,1,5,2,4,4,9,0.8085652040133778,48.09364548494983
5,1,5,4,2,2,9,0.5790331170568563,47.85953177257525
5,1,5,4,2,4,9,0.7523654782608696,47.85953177257525
5,1,5,4,4,2,9,0.6341971170568562,48.32775919732441
5,1,5,4,4,4,9,0.8262034314381271,48.46153846153847
5,1,10,2,2,2,9,1.016522026755853,47.391304347826086
5,1,10,2,2,4,9,1.3668876588628762,47.357859531772576
5,1,10,2,4,2,9,1.1152051571906356,47.692307692307686
5,1,10,2,4,4,9,1.5006057391304346,47.75919732441472
5,1,10,4,2,2,9,1.0280989364548496,47.658862876254176
5,1,10,4,2,4,9,1.3744185752508362,47.692307692307686
5,1,10,4,4,2,9,1.130301418060201,48.02675585284281
5,1,10,4,4,4,9,1.5128593177257526,48.16053511705686
5,3,-1,2,2,0,9,0.1433878394648829,40.03344481605352
5,3,-1,2,4,0,9,0.15933074247491633,40.23411371237458
5,3,-1,4,2,0,9,0.1669085551839465,40.40133779264214
5,3,-1,4,4,0,9,0.1830085685618729,40.668896321070235
5,3,0,2,2,0,9,0.22292154515050147,50.73578595317725
5,3,0,2,4,0,9,0.24059345150501646,50.53511705685618
5,3,0,4,2,0,9,0.24656684949832755,50.903010033444815
5,3,0,4,4,0,9,0.26505959197324386,50.73578595317725
5,3,3,2,2,2,9,0.5574119866220735,50.401337792642146
5,3,3,2,2,4,9,0.7169217324414714,50.836120401337794
5,3,3,2,4,2,9,0.5804559933110365,50.30100334448161
5,3,3,2,4,4,9,0.7423732575250835,50.903010033444815
5,3,3,4,2,2,9,0.5796016655518392,50.86956521739131
5,3,3,4,2,4,9,0.7383531237458194,51.33779264214047
5,3,3,4,4,2,9,0.6030985685618727,50.73578595317725
5,3,3,4,4,4,9,0.764301016722408,51.37123745819399
5,3,5,2,2,2,9,0.831816200668896,51.67224080267558
5,3,5,2,2,4,9,1.098613785953177,51.90635451505017
5,3,5,2,4,2,9,0.859637150501672,51.63879598662208
5,3,5,2,4,4,9,1.1304211237458193,51.97324414715718
5,3,5,4,2,2,9,0.8534501605351169,52.140468227424755
5,3,5,4,2,4,9,1.11945181270903,52.27424749163879
5,3,5,4,4,2,9,0.8817060802675581,52.07357859531771
5,3,5,4,4,4,9,1.151786441471572,52.307692307692314
5,3,10,2,2,2,9,1.5140066153846157,51.304347826086946
5,3,10,2,2,4,9,2.0444485284280938,51.17056856187291
5,3,10,2,4,2,9,1.5552020200668895,51.27090301003344
5,3,10,2,4,4,9,2.0932460802675585,51.17056856187291
5,3,10,4,2,2,9,1.534265170568562,51.67224080267558
5,3,10,4,2,4,9,2.0639156321070233,51.60535117056856
5,3,10,4,4,2,9,1.5763472909698997,51.63879598662208
5,3,10,4,4,4,9,2.1136693645484947,51.57190635451505
5,5,-1,2,2,0,9,0.186831745819398,41.73913043478261
5,5,-1,2,4,0,9,0.21321499665551844,42.07357859531773
5,5,-1,4,2,0,9,0.21062066220735787,41.90635451505017
5,5,-1,4,4,0,9,0.2371956989966556,42.40802675585284
5,5,0,2,2,0,9,0.2680491906354512,50.46822742474916
5,5,0,2,4,0,9,0.29581994648829396,50.53511705685618
5,5,0,4,2,0,9,0.2922212842809361,50.46822742474916
5,5,0,4,4,0,9,0.32074940468227403,50.63545150501672
5,5,3,2,2,2,9,0.60788708361204,50.46822742474916
5,5,3,2,2,4,9,0.7701897658862875,50.96989966555184
