k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,10,-1,0,2,0,9,0.2578152775919732,43.24414715719064
-1,10,-1,0,4,0,9,0.3234436923076923,43.37792642140468
-1,10,0,0,2,0,9,0.2957744749163878,48.02675585284281
-1,10,0,0,4,0,9,0.3584454782608695,47.090301003344486
-1,10,3,0,2,2,9,0.4630660802675584,47.525083612040135
-1,10,3,0,2,4,9,0.5430842474916387,47.458193979933114
-1,10,3,0,4,2,9,0.5097646421404681,46.82274247491638
-1,10,3,0,4,4,9,0.5803257257525083,46.58862876254181
-1,10,5,0,2,2,9,0.599426093645485,48.16053511705686
-1,10,5,0,2,4,9,0.7324316254180603,48.02675585284281
-1,10,5,0,4,2,9,0.6329361872909699,47.491638795986624
-1,10,5,0,4,4,9,0.7503004682274248,47.324414715719065
-1,10,10,0,2,2,9,0.9357656454849497,48.12709030100334
-1,10,10,0,2,4,9,1.1986404816053513,47.9933110367893
-1,10,10,0,4,2,9,0.9392942474916387,47.19063545150502
-1,10,10,0,4,4,9,1.1720388026755852,47.25752508361204
0,-1,-1,0,0,0,0,0.01020434782608696,33.44481605351171
1,-1,0,2,0,0,0,0.0171571906354515,33.44481605351171
1,-1,0,4,0,0,0,0.023519397993311042,33.44481605351171
1,-1,3,2,0,2,9,0.0171571906354515,33.44481605351171
1,-1,3,2,0,4,9,0.0171571906354515,33.44481605351171
1,-1,3,4,0,2,9,0.023519397993311042,33.44481605351171
1,-1,3,4,0,4,9,0.023519397993311042,33.44481605351171
1,-1,5,2,0,2,9,0.0171571906354515,33.44481605351171
1,-1,5,2,0,4,9,0.0171571906354515,33.44481605351171
1,-1,5,4,0,2,9,0.023519397993311042,33.44481605351171
1,-1,5,4,0,4,9,0.023519397993311042,33.44481605351171
1,-1,10,2,0,2,9,0.0171571906354515,33.44481605351171
1,-1,10,2,0,4,9,0.0171571906354515,33.44481605351171
1,-1,10,4,0,2,9,0.023519397993311042,33.44481605351171
1,-1,10,4,0,4,9,0.023519397993311042,33.44481605351171
1,0,-1,2,0,0,0,0.0171571906354515,33.44481605351171
1,0,-1,4,0,0,0,0.023519397993311042,33.44481605351171
1,1,-1,2,2,0,0,0.0171571906354515,33.44481605351171
1,1,-1,2,4,0,0,0.0171571906354515,33.44481605351171
1,1,-1,4,2,0,0,0.023519397993311042,33.44481605351171
1,1,-1,4,4,0,0,0.023519397993311042,33.44481605351171
1,1,0,2,2,0,0,0.0171571906354515,33.44481605351171
1,1,0,2,4,0,0,0.0171571906354515,33.44481605351171
1,1,0,4,2,0,0,0.023519397993311042,33.44481605351171
1,1,0,4,4,0,0,0.023519397993311042,33.44481605351171
1,1,3,2,2,2,9,0.0171571906354515,33.44481605351171
1,1,3,2,2,4,9,0.0171571906354515,33.44481605351171
1,1,3,2,4,2,9,0.0171571906354515,33.44481605351171
1,1,3,2,4,4,9,0.0171571906354515,33.44481605351171
1,1,3,4,2,2,9,0.023519397993311042,33.44481605351171
1,1,3,4,2,4,9,0.023519397993311042,33.44481605351171
1,1,3,4,4,2,9,0.023519397993311042,33.44481605351171
1,1,3,4,4,4,9,0.023519397993311042,33.44481605351171
1,1,5,2,2,2,9,0.0171571906354515,33.44481605351171
1,1,5,2,2,4,9,0.0171571906354515,33.44481605351171
1,1,5,2,4,2,9,0.0171571906354515,33.44481605351171
1,1,5,2,4,4,9,0.0171571906354515,33.44481605351171
1,1,5,4,2,2,9,0.023519397993311042,33.44481605351171
1,1,5,4,2,4,9,0.023519397993311042,33.44481605351171
1,1,5,4,4,2,9,0.023519397993311042,33.44481605351171
1,1,5,4,4,4,9,0.023519397993311042,33.44481605351171
1,1,10,2,2,2,9,0.0171571906354515,33.44481605351171
1,1,10,2,2,4,9,0.0171571906354515,33.44481605351171
1,1,10,2,4,2,9,0.0171571906354515,33.44481605351171
1,1,10,2,4,4,9,0.0171571906354515,33.44481605351171
1,1,10,4,2,2,9,0.023519397993311042,33.44481605351171
1,1,10,4,2,4,9,0.023519397993311042,33.44481605351171
1,1,10,4,4,2,9,0.023519397993311042,33.44481605351171
1,1,10,4,4,4,9,0.023519397993311042,33.44481605351171
1,3,-1,2,2,0,9,0.0171571906354515,33.44481605351171
1,3,-1,2,4,0,9,0.0171571906354515,33.44481605351171
1,3,-1,4,2,0,9,0.023519397993311042,33.44481605351171
1,3,-1,4,4,0,9,0.023519397993311042,33.44481605351171
1,3,0,2,2,0,9,0.0171571906354515,33.44481605351171
1,3,0,2,4,0,9,0.0171571906354515,33.44481605351171
1,3,0,4,2,0,9,0.023519397993311042,33.44481605351171
1,3,0,4,4,0,9,0.023519397993311042,33.44481605351171
1,3,3,2,2,2,9,0.0171571906354515,33.44481605351171
1,3,3,2,2,4,9,0.0171571906354515,33.44481605351171
1,3,3,2,4,2,9,0.0171571906354515,33.44481605351171
1,3,3,2,4,4,9,0.0171571906354515,33.44481605351171
1,3,3,4,2,2,9,0.023519397993311042,33.44481605351171
1,3,3,4,2,4,9,0.023519397993311042,33.44481605351171
1,3,3,4,4,2,9,0.023519397993311042,33.44481605351171
1,3,3,4,4,4,9,0.023519397993311042,33.44481605351171
1,3,5,2,2,2,9,0.0171571906354515,33.44481605351171
1,3,5,2,2,4,9,0.0171571906354515,33.44481605351171
1,3,5,2,4,2,9,0.0171571906354515,33.44481605351171
1,3,5,2,4,4,9,0.0171571906354515,33.44481605351171
1,3,5,4,2,2,9,0.023519397993311042,33.44481605351171
1,3,5,4,2,4,9,0.023519397993311042,33.44481605351171
1,3,5,4,4,2,9,0.023519397993311042,33.44481605351171
1,3,5,4,4,4,9,0.023519397993311042,33.44481605351171
1,3,10,2,2,2,9,0.0171571906354515,33.44481605351171
1,3,10,2,2,4,9,0.0171571906354515,33.44481605351171
1,3,10,2,4,2,9,0.0171571906354515,33.44481605351171
1,3,10,2,4,4,9,0.0171571906354515,33.44481605351171
1,3,10,4,2,2,9,0.023519397993311042,33.44481605351171
1,3,10,4,2,4,9,0.023519397993311042,33.44481605351171
1,3,10,4,4,2,9,0.023519397993311042,33.44481605351171
1,3,10,4,4,4,9,0.023519397993311042,33.44481605351171
1,5,-1,2,2,0,9,0.0171571906354515,33.44481605351171
1,5,-1,2,4,0,9,0.0171571906354515,33.44481605351171
1,5,-1,4,2,0,9,0.023519397993311042,33.44481605351171
1,5,-1,4,4,0,9,0.023519397993311042,33.44481605351171
1,5,0,2,2,0,9,0.0171571906354515,33.44481605351171
1,5,0,2,4,0,9,0.0171571906354515,33.44481605351171
1,5,0,4,2,0,9,0.023519397993311042,33.44481605351171
1,5,0,4,4,0,9,0.023519397993311042,33.44481605351171
1,5,3,2,2,2,9,0.0171571906354515,33.44481605351171
1,5,3,2,2,4,9,0.0171571906354515,33.44481605351171
1,5,3,2,4,2,9,0.0171571906354515,33.44481605351171
1,5,3,2,4,4,9,0.0171571906354515,33.44481605351171
1,5,3,4,2,2,9,0.023519397993311042,33.44481605351171
1,5,3,4,2,4,9,0.023519397993311042,33.44481605351171
1,5,3,4,4,2,9,0.023519397993311042,33.44481605351171
1,5,3,4,4,4,9,0.023519397993311042,33.44481605351171
1,5,5,2,2,2,9,0.0171571906354515,33.44481605351171
1,5,5,2,2,4,9,0.0171571906354515,33.44481605351171
1,5,5,2,4,2,9,0.0171571906354515,33.44481605351171
1,5,5,2,4,4,9,0.0171571906354515,33.44481605351171
1,5,5,4,2,2,9,0.023519397993311042,33.44481605351171
1,5,5,4,2,4,9,0.023519397993311042,33.44481605351171
1,5,5,4,4,2,9,0.023519397993311042,33.44481605351171
1,5,5,4,4,4,9,0.023519397993311042,33.44481605351171
1,5,10,2,2,2,9,0.0171571906354515,33.44481605351171
1,5,10,2,2,4,9,0.0171571906354515,33.44481605351171
1,5,10,2,4,2,9,0.0171571906354515,33.44481605351171
1,5,10,2,4,4,9,0.0171571906354515,33.44481605351171
1,5,10,4,2,2,9,0.023519397993311042,33.44481605351171
1,5,10,4,2,4,9,0.023519397993311042,33.44481605351171
1,5,10,4,4,2,9,0.023519397993311042,33.44481605351171
1,5,10,4,4,4,9,0.023519397993311042,33.44481605351171
1,10,-1,2,2,0,9,0.0171571906354515,33.44481605351171
1,10,-1,2,4,0,9,0.0171571906354515,33.44481605351171
1,10,-1,4,2,0,9,0.023519397993311042,33.44481605351171
1,10,-1,4,4,0,9,0.023519397993311042,33.44481605351171
1,10,0,2,2,0,9,0.0171571906354515,33.44481605351171
1,10,0,2,4,0,9,0.0171571906354515,33.44481605351171
1,10,0,4,2,0,9,0.023519397993311042,33.44481605351171
1,10,0,4,4,0,9,0.023519397993311042,33.44481605351171
1,10,3,2,2,2,9,0.0171571906354515,33.44481605351171
1,10,3,2,2,4,9,0.0171571906354515,33.44481605351171
1,10,3,2,4,2,9,0.0171571906354515,33.44481605351171
1,10,3,2,4,4,9,0.0171571906354515,33.44481605351171
1,10,3,4,2,2,9,0.023519397993311042,33.44481605351171
1,10,3,4,2,4,9,0.023519397993311042,33.44481605351171
1,10,3,4,4,2,9,0.023519397993311042,33.44481605351171
1,10,3,4,4,4,9,0.023519397993311042,33.44481605351171
1,10,5,2,2,2,9,0.0171571906354515,33.44481605351171
1,10,5,2,2,4,9,0.0171571906354515,33.44481605351171
1,10,5,2,4,2,9,0.0171571906354515,33.44481605351171
1,10,5,2,4,4,9,0.0171571906354515,33.44481605351171
1,10,5,4,2,2,9,0.023519397993311042,33.44481605351171
1,10,5,4,2,4,9,0.023519397993311042,33.44481605351171
1,10,5,4,4,2,9,0.023519397993311042,33.44481605351171
1,10,5,4,4,4,9,0.023519397993311042,33.44481605351171
1,10,10,2,2,2,9,0.0171571906354515,33.44481605351171
1,10,10,2,2,4,9,0.0171571906354515,33.44481605351171
1,10,10,2,4,2,9,0.0171571906354515,33.44481605351171
1,10,10,2,4,4,9,0.0171571906354515,33.44481605351171
1,10,10,4,2,2,9,0.023519397993311042,33.44481605351171
1,10,10,4,2,4,9,0.023519397993311042,33.44481605351171
1,10,10,4,4,2,9,0.023519397993311042,33.44481605351171
1,10,10,4,4,4,9,0.023519397993311042,33.44481605351171
3,-1,-1,2,0,0,9,0.0472065551839465,31.237458193979933
3,-1,-1,4,0,0,9,0.06125260869565218,31.50501672240803
3,-1,0,2,0,0,9,0.0860670033444816,40.03344481605352
3,-1,0,4,0,0,9,0.10336311705685618,40.802675585284284
3,-1,3,2,0,2,9,0.2547792775919732,39.79933110367893
3,-1,3,2,0,4,9,0.33476921070234117,40.23411371237458
3,-1,3,4,0,2,9,0.28441280267558533,40.73578595317725
3,-1,3,4,0,4,9,0.3682717056856187,41.070234113712374
3,-1,5,2,0,2,9,0.3935822140468227,40.50167224080267
3,-1,5,2,0,4,9,0.5283042006688964,40.46822742474917
3,-1,5,4,0,2,9,0.4327642474916387,41.47157190635451
3,-1,5,4,0,4,9,0.5731594983277593,41.53846153846154
3,-1,10,2,0,2,9,0.7354650635451505,40.200668896321076
3,-1,10,2,0,4,9,1.0047893779264214,40.13377926421405
3,-1,10,4,0,2,9,0.7992067424749164,41.036789297658856
3,-1,10,4,0,4,9,1.0786693444816053,41.036789297658856
3,0,-1,2,0,0,9,0.053705658862876246,35.852842809364546
3,0,-1,4,0,0,9,0.06816921070234115,36.15384615384615
3,1,0,2,2,0,9,0.05728387959866222,35.852842809364546
3,1,0,2,4,0,9,0.06043229431438125,35.852842809364546
3,1,0,4,2,0,9,0.07192444816053509,36.15384615384615
3,1,0,4,4,0,9,0.07516773913043473,36.15384615384615
3,1,3,2,2,2,9,0.05728387959866222,35.852842809364546
3,1,3,2,2,4,9,0.05728387959866222,35.852842809364546
3,1,3,2,4,2,9,0.06043229431438125,35.852842809364546
3,1,3,2,4,4,9,0.06043229431438125,35.852842809364546
3,1,3,4,2,2,9,0.07192444816053509,36.15384615384615
3,1,3,4,2,4,9,0.07192444816053509,36.15384615384615
3,1,3,4,4,2,9,0.07516773913043473,36.15384615384615
3,1,3,4,4,4,9,0.07516773913043473,36.15384615384615
3,1,5,2,2,2,9,0.05728387959866222,35.852842809364546
3,1,5,2,2,4,9,0.05728387959866222,35.852842809364546
3,1,5,2,4,2,9,0.06043229431438125,35.852842809364546
3,1,5,2,4,4,9,0.06043229431438125,35.852842809364546
3,1,5,4,2,2,9,0.07192444816053509,36.15384615384615
3,1,5,4,2,4,9,0.07192444816053509,36.15384615384615
3,1,5,4,4,2,9,0.07516773913043473,36.15384615384615
3,1,5,4,4,4,9,0.07516773913043473,36.15384615384615
3,1,10,2,2,2,9,0.05728387959866222,35.852842809364546
3,1,10,2,2,4,9,0.05728387959866222,35.852842809364546
3,1,10,2,4,2,9,0.06043229431438125,35.852842809364546
3,1,10,2,4,4,9,0.06043229431438125,35.852842809364546
3,1,10,4,2,2,9,0.07192444816053509,36.15384615384615
3,1,10,4,2,4,9,0.07192444816053509,36.15384615384615
3,1,10,4,4,2,9,0.07516773913043473,36.15384615384615
3,1,10,4,4,4,9,0.07516773913043473,36.15384615384615
3,3,-1,2,2,0,9,0.07418234113712374,35.18394648829432
3,3,-1,2,4,0,9,0.08034400000000003,35.1505016722408
3,3,-1,4,2,0,9,0.09018007357859532,35.58528428093645
3,3,-1,4,4,0,9,0.09669421404682275,35.48494983277592
3,3,0,2,2,0,9,0.09415506354515048,37.95986622073578
3,3,0,2,4,0,9,0.10078415384615386,38.16053511705685
3,3,0,4,2,0,9,0.1113180133779264,38.39464882943144
3,3,0,4,4,0,9,0.11896017391304346,38.662207357859536
3,3,3,2,2,2,9,0.18172876923076922,37.4247491638796
3,3,3,2,2,4,9,0.2222967090301003,37.4247491638796
3,3,3,2,4,2,9,0.19062465551839466,37.591973244147155
3,3,3,2,4,4,9,0.23204006688963214,37.65886287625418
3,3,3,4,2,2,9,0.20281626086956522,37.85953177257525
3,3,3,4,2,4,9,0.24450953177257528,37.85953177257525
3,3,3,4,4,2,9,0.21542359197324418,38.12709030100335
3,3,3,4,4,4,9,0.25880687625418064,38.12709030100335
3,3,5,2,2,2,9,0.2541524080267558,38.09364548494983
3,3,5,2,2,4,9,0.32220379264214044,37.89297658862876
3,3,5,2,4,2,9,0.26462313043478264,38.16053511705685
3,3,5,2,4,4,9,0.3340172040133779,38.06020066889632
3,3,5,4,2,2,9,0.2784276655518395,38.52842809364548
3,3,5,4,2,4,9,0.3486405284280936,38.32775919732442
3,3,5,4,4,2,9,0.29502362541806026,38.72909698996656
3,3,5,4,4,4,9,0.367826856187291,38.59531772575251
3,3,10,2,2,2,9,0.4291788160535117,37.759197324414714
3,3,10,2,2,4,9,0.5645282274247493,37.558528428093645
3,3,10,2,4,2,9,0.4439568093645485,37.85953177257525
3,3,10,2,4,4,9,0.5819651571906356,37.85953177257525
3,3,10,4,2,2,9,0.46237650167224076,38.26086956521739
3,3,10,4,2,4,9,0.6020829297658863,37.95986622073578
3,3,10,4,4,2,9,0.4883905551839464,38.49498327759197
3,3,10,4,4,4,9,0.6336828561872909,38.36120401337793
3,5,-1,2,2,0,9,0.09179513043478262,35.819397993311036
3,5,-1,2,4,0,9,0.1022420602006689,36.12040133779264
3,5,-1,4,2,0,9,0.1093834983277592,36.35451505016722
3,5,-1,4,4,0,9,0.12032985284280938,36.52173913043478
3,5,0,2,2,0,9,0.11461680936454849,38.69565217391304
3,5,0,2,4,0,9,0.12452639464882943,38.46153846153847
3,5,0,4,2,0,9,0.1344414983277592,39.130434782608695
3,5,0,4,4,0,9,0.14470978595317724,39.130434782608695
3,5,3,2,2,2,9,0.21652134448160534,38.32775919732442
3,5,3,2,2,4,9,0.2651579665551839,38.49498327759197
3,5,3,2,4,2,9,0.22326915719063545,37.9933110367893
3,5,3,2,4,4,9,0.2704013043478261,38.02675585284281
3,5,3,4,2,2,9,0.2452975919732442,38.72909698996656
3,5,3,4,2,4,9,0.29682126421404686,38.8628762541806
3,5,3,4,4,2,9,0.251797745819398,38.662207357859536
3,5,3,4,4,4,9,0.30121506354515054,38.62876254180602
3,5,5,2,2,2,9,0.29918679598662207,38.929765886287626
3,5,5,2,2,4,9,0.37995249498327766,38.79598662207358
3,5,5,2,4,2,9,0.3041504816053512,38.561872909699
3,5,5,2,4,4,9,0.3831567023411371,38.36120401337793
3,5,5,4,2,2,9,0.3348364816053511,39.264214046822744
3,5,5,4,2,4,9,0.42036612709030097,39.163879598662206
3,5,5,4,4,2,9,0.33900261538461535,39.163879598662206
3,5,5,4,4,4,9,0.42131939799331103,39.030100334448164
3,5,10,2,2,2,9,0.501924762541806,38.72909698996656
3,5,10,2,2,4,9,0.6630716387959867,38.662207357859536
3,5,10,2,4,2,9,0.5007325150501672,38.36120401337793
3,5,10,2,4,4,9,0.6566238127090301,38.42809364548495
3,5,10,4,2,2,9,0.5565128160535117,39.096989966555185
3,5,10,4,2,4,9,0.727195652173913,38.996655518394654
3,5,10,4,4,2,9,0.5540685819397994,39.063545150501675
3,5,10,4,4,4,9,0.7173312240802674,39.03010033444816
3,10,-1,2,2,0,9,0.13646445484949837,35.65217391304348
3,10,-1,2,4,0,9,0.15785955852842806,35.65217391304348
3,10,-1,4,2,0,9,0.1573041404682275,36.38795986622073
3,10,-1,4,4,0,9,0.17916217391304348,36.42140468227425
3,10,0,2,2,0,9,0.15871831438127093,38.2943143812709
3,10,0,2,4,0,9,0.17902618060200667,37.89297658862876
3,10,0,4,2,0,9,0.1817226153846154,38.929765886287626
3,10,0,4,4,0,9,0.20264981939799329,38.76254180602007
3,10,3,2,2,2,9,0.25662346488294324,38.12709030100335
3,10,3,2,2,4,9,0.30280103010033443,38.12709030100335
3,10,3,2,4,2,9,0.27187966555183946,37.69230769230769
3,10,3,2,4,4,9,0.3151845217391305,37.591973244147155
3,10,3,4,2,2,9,0.2879151505016723,38.69565217391304
3,10,3,4,2,4,9,0.33706850167224084,38.69565217391304
3,10,3,4,4,2,9,0.3045288093645485,38.561872909699
3,10,3,4,4,4,9,0.350913872909699,38.42809364548495
3,10,5,2,2,2,9,0.3374066421404682,38.52842809364548
3,10,5,2,2,4,9,0.41510468227424746,38.42809364548495
3,10,5,2,4,2,9,0.3485016722408026,38.16053511705685
3,10,5,2,4,4,9,0.421391397993311,37.92642140468227
3,10,5,4,2,2,9,0.37489952508361196,39.197324414715716
3,10,5,4,2,4,9,0.456401551839465,39.096989966555185
3,10,5,4,4,2,9,0.3878198929765886,39.130434782608695
3,10,5,4,4,4,9,0.46497969230769237,38.896321070234116
3,10,10,2,2,2,9,0.5327983612040135,38.39464882943144
3,10,10,2,2,4,9,0.6876172107023413,38.39464882943144
3,10,10,2,4,2,9,0.533898066889632,37.92642140468227
3,10,10,2,4,4,9,0.6780556254180602,37.89297658862876
3,10,10,4,2,2,9,0.5884910434782609,38.996655518394654
3,10,10,4,2,4,9,0.7516882541806021,38.996655518394654
3,10,10,4,4,2,9,0.5933153913043479,38.72909698996656
3,10,10,4,4,4,9,0.7470676187290971,38.69565217391304
5,-1,-1,2,0,0,9,0.07851806020066887,32.04013377926421
5,-1,-1,4,0,0,9,0.1016824414715719,32.173913043478265
5,-1,0,2,0,0,9,0.12584874247491631,42.07357859531773
5,-1,0,4,0,0,9,0.14772645484949837,41.87290969899665
5,-1,3,2,0,2,9,0.32852351839464883,41.77257525083612
5,-1,3,2,0,4,9,0.4256721739130435,42.04013377926422
5,-1,3,4,0,2,9,0.345332983277592,41.27090301003345
5,-1,3,4,0,4,9,0.4390635183946488,41.50501672240803
5,-1,5,2,0,2,9,0.4951912842809365,42.74247491638796
5,-1,5,2,0,4,9,0.6567047558528427,42.64214046822742
5,-1,5,4,0,2,9,0.5061280535117056,41.90635451505017
5,-1,5,4,0,4,9,0.6617016053511706,41.97324414715718
5,-1,10,2,0,2,9,0.9069526688963211,42.173913043478265
5,-1,10,2,0,4,9,1.2258359197324415,42.14046822742475
5,-1,10,4,0,2,9,0.9046745284280938,41.50501672240803
5,-1,10,4,0,4,9,1.211919050167224,41.57190635451505
5,0,-1,2,0,0,9,0.08628903010033445,36.88963210702341
5,0,-1,4,0,0,9,0.10928971906354513,36.52173913043478
5,1,0,2,2,0,9,0.09053213377926418,36.88963210702341
5,1,0,2,4,0,9,0.09418992642140459,36.88963210702341
5,1,0,4,2,0,9,0.11331872240802676,36.52173913043478
5,1,0,4,4,0,9,0.11681945819397992,36.52173913043478
5,1,3,2,2,2,9,0.09053213377926418,36.88963210702341
5,1,3,2,2,4,9,0.09053213377926418,36.88963210702341
5,1,3,2,4,2,9,0.09418992642140459,36.88963210702341
5,1,3,2,4,4,9,0.09418992642140459,36.88963210702341
5,1,3,4,2,2,9,0.11331872240802676,36.52173913043478
5,1,3,4,2,4,9,0.11331872240802676,36.52173913043478
5,1,3,4,4,2,9,0.11681945819397992,36.52173913043478
5,1,3,4,4,4,9,0.11681945819397992,36.52173913043478
5,1,5,2,2,2,9,0.09053213377926418,36.88963210702341
5,1,5,2,2,4,9,0.09053213377926418,36.88963210702341
5,1,5,2,4,2,9,0.09418992642140459,36.88963210702341
5,1,5,2,4,4,9,0.09418992642140459,36.88963210702341
5,1,5,4,2,2,9,0.11331872240802676,36.52173913043478
5,1,5,4,2,4,9,0.11331872240802676,36.52173913043478
5,1,5,4,4,2,9,0.11681945819397992,36.52173913043478
5,1,5,4,4,4,9,0.11681945819397992,36.52173913043478
5,1,10,2,2,2,9,0.09053213377926418,36.88963210702341
5,1,10,2,2,4,9,0.09053213377926418,36.88963210702341
5,1,10,2,4,2,9,0.09418992642140459,36.88963210702341
5,1,10,2,4,4,9,0.09418992642140459,36.88963210702341
5,1,10,4,2,2,9,0.11331872240802676,36.52173913043478
5,1,10,4,2,4,9,0.11331872240802676,36.52173913043478
5,1,10,4,4,2,9,0.11681945819397992,36.52173913043478
5,1,10,4,4,4,9,0.11681945819397992,36.52173913043478
5,3,-1,2,2,0,9,0.1111815518394648,36.5886287625418
5,3,-1,2,4,0,9,0.11855899665551835,36.78929765886288
5,3,-1,4,2,0,9,0.1334239799331104,35.7190635451505
5,3,-1,4,4,0,9,0.14047371906354514,35.852842809364546
5,3,0,2,2,0,9,0.13508509030100332,39.7324414715719
5,3,0,2,4,0,9,0.14337991973244144,40.2675585284281
5,3,0,4,2,0,9,0.1566902341137124,39.096989966555185
5,3,0,4,4,0,9,0.16486395986622068,39.565217391304344
5,3,3,2,2,2,9,0.23680543143812702,39.163879598662206
5,3,3,2,2,4,9,0.28415448829431433,38.96321070234114
5,3,3,2,4,2,9,0.24917807357859534,39.565217391304344
5,3,3,2,4,4,9,0.2984708026755852,39.49832775919732
5,3,3,4,2,2,9,0.2566268963210702,38.32775919732442
5,3,3,4,2,4,9,0.3032467959866221,38.16053511705685
5,3,3,4,4,2,9,0.2694068160535117,38.76254180602007
5,3,3,4,4,4,9,0.3180228227424749,38.59531772575251
5,3,5,2,2,2,9,0.3210331705685618,39.89966555183947
5,3,5,2,2,4,9,0.4002917056856187,39.59866220735786
5,3,5,2,4,2,9,0.3369651036789297,40.36789297658863
5,3,5,2,4,4,9,0.41871585953177254,40.13377926421405
5,3,5,4,2,2,9,0.3388890033444815,38.8628762541806
5,3,5,4,2,4,9,0.4163495183946488,38.62876254180602
5,3,5,4,4,2,9,0.35566203344481595,39.29765886287625
5,3,5,4,4,4,9,0.43587022073578596,39.197324414715716
5,3,10,2,2,2,9,0.5264314180602006,39.36454849498328
5,3,10,2,2,4,9,0.6832445819397993,39.197324414715716
5,3,10,2,4,2,9,0.5501541739130434,39.89966555183947
5,3,10,2,4,4,9,0.7119710501672242,39.86622073578595
5,3,10,4,2,2,9,0.5398065418060201,38.46153846153847
5,3,10,4,2,4,9,0.6938859264214048,38.26086956521739
5,3,10,4,4,2,9,0.5657077056856186,39.096989966555185
5,3,10,4,4,4,9,0.7251766688963209,39.030100334448164
5,5,-1,2,2,0,9,0.13262668896321067,37.525083612040135
5,5,-1,2,4,0,9,0.14500710367892972,37.92642140468227
5,5,-1,4,2,0,9,0.15411797324414714,36.62207357859531
5,5,-1,4,4,0,9,0.16591955183946494,36.82274247491639
5,5,0,2,2,0,9,0.16057129096989964,40.50167224080267
5,5,0,2,4,0,9,0.17261155183946483,40.568561872909704
5,5,0,4,2,0,9,0.18208677591973244,40.0
5,5,0,4,4,0,9,0.19381664882943145,40.03344481605352
5,5,3,2,2,2,9,0.2826219866220736,40.10033444816054
