k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,4,2,9,1.3537204687500002,52.81249999999999
-1,3,10,0,4,4,9,1.8415076875,52.734375
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.20786723437499993,48.515625
-1,5,0,0,4,0,9,0.2405962031249999,50.234375
-1,5,3,0,2,2,9,0.5085422968749999,49.375
-1,5,3,0,2,4,9,0.65349575,50.0
-1,5,3,0,4,2,9,0.5388236718749999,51.015625
-1,5,3,0,4,4,9,0.6838127187500002,51.71875
-1,5,5,0,2,2,9,0.75493165625,50.85937499999999
-1,5,5,0,2,4,9,0.9944346718750001,51.48437500000001
-1,5,5,0,4,2,9,0.7834553281250001,52.5
-1,5,5,0,4,4,9,1.02268825,53.28125
-1,5,10,0,2,2,9,1.3825531093749999,51.328125
-1,5,10,0,2,4,9,1.8697059218750003,51.171875
-1,5,10,0,4,2,9,1.4069426718750002,52.81249999999999
-1,5,10,0,4,4,9,1.8921095625,52.65625000000001
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.34155196875000005,47.421875
-1,10,0,0,4,0,9,0.4050804375,48.515625
-1,10,3,0,2,2,9,0.6409215781250001,47.890625
-1,10,3,0,2,4,9,0.7860582343750001,48.671875
-1,10,3,0,4,2,9,0.696133671875,49.296875
-1,10,3,0,4,4,9,0.8368148281250001,50.07812499999999
-1,10,5,0,2,2,9,0.8870010625000002,49.609375
-1,10,5,0,2,4,9,1.126874671875,50.234375
-1,10,5,0,4,2,9,0.9355655000000003,50.9375
-1,10,5,0,4,4,9,1.1674682031249999,51.5625
-1,10,10,0,2,2,9,1.5111489843750001,50.15625
-1,10,10,0,2,4,9,1.998867109375,49.921875
-1,10,10,0,4,2,9,1.541622375,51.40625
-1,10,10,0,4,4,9,2.013083578125,50.9375
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.018652343749999994,32.03125
1,-1,0,4,0,0,0,0.08646921875000002,45.3125
1,-1,3,2,0,2,9,0.018652343749999994,32.03125
1,-1,3,2,0,4,9,0.018652343749999994,32.03125
1,-1,3,4,0,2,9,0.32875901562500004,45.625
1,-1,3,4,0,4,9,0.441520015625,46.328125
1,-1,5,2,0,2,9,0.018652343749999994,32.03125
1,-1,5,2,0,4,9,0.018652343749999994,32.03125
1,-1,5,4,0,2,9,0.53095140625,47.5
1,-1,5,4,0,4,9,0.7185252343749999,48.203125
1,-1,10,2,0,2,9,0.018652343749999994,32.03125
1,-1,10,2,0,4,9,0.018652343749999994,32.03125
1,-1,10,4,0,2,9,1.041234921875,48.125
1,-1,10,4,0,4,9,1.4215059843750002,47.890625
1,0,-1,2,0,0,0,0.018652343749999994,32.03125
1,0,-1,4,0,0,0,0.03344,39.0625
1,1,-1,2,2,0,0,0.018652343749999994,32.03125
1,1,-1,2,4,0,0,0.018652343749999994,32.03125
1,1,-1,4,2,0,0,0.03946250000000001,39.0625
1,1,-1,4,4,0,0,0.044149999999999995,39.0625
1,1,0,2,2,0,0,0.018652343749999994,32.03125
1,1,0,2,4,0,0,0.018652343749999994,32.03125
1,1,0,4,2,0,0,0.03946250000000001,39.0625
1,1,0,4,4,0,0,0.08019390625000003,41.40625
1,1,3,2,2,2,9,0.018652343749999994,32.03125
1,1,3,2,2,4,9,0.018652343749999994,32.03125
1,1,3,2,4,2,9,0.018652343749999994,32.03125
1,1,3,2,4,4,9,0.018652343749999994,32.03125
1,1,3,4,2,2,9,0.03946250000000001,39.0625
1,1,3,4,2,4,9,0.03946250000000001,39.0625
1,1,3,4,4,2,9,0.21345481250000004,42.8125
1,1,3,4,4,4,9,0.273785171875,42.96875
1,1,5,2,2,2,9,0.018652343749999994,32.03125
1,1,5,2,2,4,9,0.018652343749999994,32.03125
1,1,5,2,4,2,9,0.018652343749999994,32.03125
1,1,5,2,4,4,9,0.018652343749999994,32.03125
1,1,5,4,2,2,9,0.03946250000000001,39.0625
1,1,5,4,2,4,9,0.03946250000000001,39.0625
1,1,5,4,4,2,9,0.3278615,43.75
1,1,5,4,4,4,9,0.42842640625,44.140625
1,1,10,2,2,2,9,0.018652343749999994,32.03125
1,1,10,2,2,4,9,0.018652343749999994,32.03125
1,1,10,2,4,2,9,0.018652343749999994,32.03125
1,1,10,2,4,4,9,0.018652343749999994,32.03125
1,1,10,4,2,2,9,0.03946250000000001,39.0625
1,1,10,4,2,4,9,0.03946250000000001,39.0625
1,1,10,4,4,2,9,0.6145513593749999,44.609375
1,1,10,4,4,4,9,0.8177550312500002,44.765625
1,3,-1,2,2,0,9,0.018652343749999994,32.03125
1,3,-1,2,4,0,9,0.018652343749999994,32.03125
1,3,-1,4,2,0,9,0.065758125,38.515625
1,3,-1,4,4,0,9,0.07560937500000002,38.4375
1,3,0,2,2,0,9,0.018652343749999994,32.03125
1,3,0,2,4,0,9,0.018652343749999994,32.03125
1,3,0,4,2,0,9,0.11319517187500006,43.515625
1,3,0,4,4,0,9,0.12435501562500006,44.0625
1,3,3,2,2,2,9,0.018652343749999994,32.03125
1,3,3,2,2,4,9,0.018652343749999994,32.03125
1,3,3,2,4,2,9,0.018652343749999994,32.03125
1,3,3,2,4,4,9,0.018652343749999994,32.03125
1,3,3,4,2,2,9,0.291107390625,43.515625
1,3,3,4,2,4,9,0.37280028125000003,43.90625
1,3,3,4,4,2,9,0.308427046875,44.0625
1,3,3,4,4,4,9,0.39344900000000005,44.53125
1,3,5,2,2,2,9,0.018652343749999994,32.03125
1,3,5,2,2,4,9,0.018652343749999994,32.03125
1,3,5,2,4,2,9,0.018652343749999994,32.03125
1,3,5,2,4,4,9,0.018652343749999994,32.03125
1,3,5,4,2,2,9,0.4399405625,44.6875
1,3,5,4,2,4,9,0.575499359375,45.15625
1,3,5,4,4,2,9,0.46208945312500005,45.234375
1,3,5,4,4,4,9,0.603160046875,45.859375
1,3,10,2,2,2,9,0.018652343749999994,32.03125
1,3,10,2,2,4,9,0.018652343749999994,32.03125
1,3,10,2,4,2,9,0.018652343749999994,32.03125
1,3,10,2,4,4,9,0.018652343749999994,32.03125
1,3,10,4,2,2,9,0.816677375,45.15625
1,3,10,4,2,4,9,1.09253940625,44.921875
1,3,10,4,4,2,9,0.8511699687500001,45.9375
1,3,10,4,4,4,9,1.13726625,45.703125
1,5,-1,2,2,0,9,0.018652343749999994,32.03125
1,5,-1,2,4,0,9,0.018652343749999994,32.03125
1,5,-1,4,2,0,9,0.09230124999999999,39.53125
1,5,-1,4,4,0,9,0.10823300000000002,39.921875
1,5,0,2,2,0,9,0.018652343749999994,32.03125
1,5,0,2,4,0,9,0.018652343749999994,32.03125
1,5,0,4,2,0,9,0.14048785937499994,43.90625
1,5,0,4,4,0,9,0.15634946874999991,44.609375
1,5,3,2,2,2,9,0.018652343749999994,32.03125
1,5,3,2,2,4,9,0.018652343749999994,32.03125
1,5,3,2,4,2,9,0.018652343749999994,32.03125
1,5,3,2,4,4,9,0.018652343749999994,32.03125
1,5,3,4,2,2,9,0.32360828125,43.828125
1,5,3,4,2,4,9,0.40874853125,44.21875
1,5,3,4,4,2,9,0.338801984375,44.296875
1,5,3,4,4,4,9,0.42391187500000005,44.765625
1,5,5,2,2,2,9,0.018652343749999994,32.03125
1,5,5,2,2,4,9,0.018652343749999994,32.03125
1,5,5,2,4,2,9,0.018652343749999994,32.03125
1,5,5,2,4,4,9,0.018652343749999994,32.03125
1,5,5,4,2,2,9,0.47539887499999994,44.84375
1,5,5,4,2,4,9,0.616182625,45.390625
1,5,5,4,4,2,9,0.48979590625,45.3125
1,5,5,4,4,4,9,0.6302990937499999,45.9375
1,5,10,2,2,2,9,0.018652343749999994,32.03125
1,5,10,2,2,4,9,0.018652343749999994,32.03125
1,5,10,2,4,2,9,0.018652343749999994,32.03125
1,5,10,2,4,4,9,0.018652343749999994,32.03125
1,5,10,4,2,2,9,0.862416,45.390625
1,5,10,4,2,4,9,1.14929534375,45.078125
1,5,10,4,4,2,9,0.8752552812500001,45.78125
1,5,10,4,4,4,9,1.1607904375,45.46875
1,10,-1,2,2,0,9,0.018652343749999994,32.03125
1,10,-1,2,4,0,9,0.018652343749999994,32.03125
1,10,-1,4,2,0,9,0.16010600000000003,39.296875
1,10,-1,4,4,0,9,0.19188375000000002,39.765625
1,10,0,2,2,0,9,0.018652343749999994,32.03125
1,10,0,2,4,0,9,0.018652343749999994,32.03125
1,10,0,4,2,0,9,0.2083690312499999,43.75
1,10,0,4,4,0,9,0.23866126562499992,44.53125
1,10,3,2,2,2,9,0.018652343749999994,32.03125
1,10,3,2,2,4,9,0.018652343749999994,32.03125
1,10,3,2,4,2,9,0.018652343749999994,32.03125
1,10,3,2,4,4,9,0.018652343749999994,32.03125
1,10,3,4,2,2,9,0.3903515,43.515625
1,10,3,4,2,4,9,0.4757838281250001,44.0625
1,10,3,4,4,2,9,0.41533921874999996,43.984375
1,10,3,4,4,4,9,0.49745085937500005,44.53125
1,10,5,2,2,2,9,0.018652343749999994,32.03125
1,10,5,2,2,4,9,0.018652343749999994,32.03125
1,10,5,2,4,2,9,0.018652343749999994,32.03125
1,10,5,2,4,4,9,0.018652343749999994,32.03125
1,10,5,4,2,2,9,0.5420939375,44.609375
1,10,5,4,2,4,9,0.68359584375,45.15625
1,10,5,4,4,2,9,0.562418875,45.0
1,10,5,4,4,4,9,0.698053046875,45.546875
1,10,10,2,2,2,9,0.018652343749999994,32.03125
1,10,10,2,2,4,9,0.018652343749999994,32.03125
1,10,10,2,4,2,9,0.018652343749999994,32.03125
1,10,10,2,4,4,9,0.018652343749999994,32.03125
1,10,10,4,2,2,9,0.926928328125,45.15625
1,10,10,4,2,4,9,1.2147540468750002,44.84375
1,10,10,4,4,2,9,0.9347745156250001,45.390625
1,10,10,4,4,4,9,1.210850109375,45.0
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.12849820312500004,45.625
3,-1,0,4,0,0,9,0.14315812500000002,46.015625
3,-1,3,2,0,2,9,0.45463221875000004,46.5625
3,-1,3,2,0,4,9,0.60961578125,47.265625
3,-1,3,4,0,2,9,0.473157203125,46.71875
3,-1,3,4,0,4,9,0.63156090625,47.421875
3,-1,5,2,0,2,9,0.72527871875,48.046875
3,-1,5,2,0,4,9,0.982980609375,48.75
3,-1,5,4,0,2,9,0.7454148437500001,48.359375
3,-1,5,4,0,4,9,1.007559671875,49.140625
3,-1,10,2,0,2,9,1.4066435937500001,48.046875
3,-1,10,2,0,4,9,1.930873578125,48.359375
3,-1,10,4,0,2,9,1.4335488125000002,48.671875
3,-1,10,4,0,4,9,1.9664238906250002,48.671875
3,0,-1,2,0,0,9,0.05968440625000001,37.734375
3,0,-1,4,0,0,9,0.074213796875,37.734375
3,1,0,2,2,0,9,0.06814378125000002,37.734375
3,1,0,2,4,0,9,0.11779420312500002,39.6875
3,1,0,4,2,0,9,0.08280029687500001,37.734375
3,1,0,4,4,0,9,0.13369329687500003,40.0
3,1,3,2,2,2,9,0.06814378125000002,37.734375
3,1,3,2,2,4,9,0.06814378125000002,37.734375
3,1,3,2,4,2,9,0.280897328125,41.484375
3,1,3,2,4,4,9,0.35412204687500004,41.796875
3,1,3,4,2,2,9,0.08280029687500001,37.734375
3,1,3,4,2,4,9,0.08280029687500001,37.734375
3,1,3,4,4,2,9,0.3015775,41.953125
3,1,3,4,4,4,9,0.37728017187500007,42.1875
3,1,5,2,2,2,9,0.06814378125000002,37.734375
3,1,5,2,2,4,9,0.06814378125000002,37.734375
3,1,5,2,4,2,9,0.4184870625,42.265625
3,1,5,2,4,4,9,0.539959109375,42.890625
3,1,5,4,2,2,9,0.08280029687500001,37.734375
3,1,5,4,2,4,9,0.08280029687500001,37.734375
3,1,5,4,4,2,9,0.442709859375,42.8125
3,1,5,4,4,4,9,0.5674785156250001,43.4375
3,1,10,2,2,2,9,0.06814378125000002,37.734375
3,1,10,2,2,4,9,0.06814378125000002,37.734375
3,1,10,2,4,2,9,0.76609353125,43.203125
3,1,10,2,4,4,9,1.013791484375,43.515625
3,1,10,4,2,2,9,0.08280029687500001,37.734375
3,1,10,4,2,4,9,0.08280029687500001,37.734375
3,1,10,4,4,2,9,0.800350625,43.828125
3,1,10,4,4,4,9,1.0548250000000001,44.0625
3,3,-1,2,2,0,9,0.10231728125000002,37.890625
3,3,-1,2,4,0,9,0.11542978125000003,38.125
3,3,-1,4,2,0,9,0.117572671875,38.046875
3,3,-1,4,4,0,9,0.13082542187500001,38.125
3,3,0,2,2,0,9,0.16447129687499998,43.90625
3,3,0,2,4,0,9,0.17948701562499997,44.375
3,3,0,4,2,0,9,0.18045217187499998,44.140625
3,3,0,4,4,0,9,0.19554009374999998,44.53125
3,3,3,2,2,2,9,0.41162592187499997,44.21875
3,3,3,2,2,4,9,0.528078203125,44.609375
3,3,3,2,4,2,9,0.434645,45.3125
3,3,3,2,4,4,9,0.55571190625,45.703125
3,3,3,4,2,2,9,0.4316299375,44.453125
3,3,3,4,2,4,9,0.5510647656250001,44.765625
3,3,3,4,4,2,9,0.45559326562499997,45.46875
3,3,3,4,4,4,9,0.5799149062500001,45.78125
3,3,5,2,2,2,9,0.6164438750000001,45.15625
3,3,5,2,2,4,9,0.8090133906249999,45.859375
3,3,5,2,4,2,9,0.6460237187500001,46.25
3,3,5,2,4,4,9,0.8469253125,47.03125
3,3,5,4,2,2,9,0.6391990781250001,45.46875
3,3,5,4,2,4,9,0.8355279218749999,46.09375
3,3,5,4,4,2,9,0.6696415156250001,46.640625
3,3,5,4,4,4,9,0.8747201406249999,47.421875
3,3,10,2,2,2,9,1.133314328125,45.859375
3,3,10,2,2,4,9,1.52701575,46.015625
3,3,10,2,4,2,9,1.179629515625,47.109375
3,3,10,2,4,4,9,1.5892225000000002,47.1875
3,3,10,4,2,2,9,1.163384046875,46.171875
3,3,10,4,2,4,9,1.5644387187500002,46.09375
3,3,10,4,4,2,9,1.2107910937500002,47.65625
3,3,10,4,4,4,9,1.6279330937499998,47.5
3,5,-1,2,2,0,9,0.13849603125,39.453125
3,5,-1,2,4,0,9,0.15983578125000003,40.546875
3,5,-1,4,2,0,9,0.15397267187500002,39.765625
3,5,-1,4,4,0,9,0.175537546875,40.9375
3,5,0,2,2,0,9,0.20101121874999994,43.828125
3,5,0,2,4,0,9,0.22269957812499994,44.921875
3,5,0,4,2,0,9,0.21720392187499993,43.984375
3,5,0,4,4,0,9,0.23959268749999993,45.703125
3,5,3,2,2,2,9,0.451006015625,44.609375
3,5,3,2,2,4,9,0.5700273281249999,44.84375
3,5,3,2,4,2,9,0.4724295156249999,45.46875
3,5,3,2,4,4,9,0.591459203125,45.703125
3,5,3,4,2,2,9,0.4722090625,44.765625
3,5,3,4,2,4,9,0.594491390625,44.921875
3,5,3,4,4,2,9,0.497372046875,46.171875
3,5,3,4,4,4,9,0.621376484375,46.40625
3,5,5,2,2,2,9,0.65669078125,45.546875
3,5,5,2,2,4,9,0.853441515625,46.09375
3,5,5,2,4,2,9,0.6786471406250001,46.40625
3,5,5,2,4,4,9,0.8755318750000002,47.109375
3,5,5,4,2,2,9,0.6810040937500002,45.9375
3,5,5,4,2,4,9,0.8817507499999999,46.484375
3,5,5,4,4,2,9,0.7085738437500001,47.34375
3,5,5,4,4,4,9,0.912171140625,48.046875
3,5,10,2,2,2,9,1.179574484375,45.9375
3,5,10,2,2,4,9,1.5812426250000002,46.09375
3,5,10,2,4,2,9,1.202182,46.71875
3,5,10,2,4,4,9,1.6034408125000001,46.796875
3,5,10,4,2,2,9,1.21209634375,46.484375
3,5,10,4,2,4,9,1.6215343906250002,46.328125
3,5,10,4,4,2,9,1.2459452500000001,47.8125
3,5,10,4,4,4,9,1.6603988750000003,47.734375
3,10,-1,2,2,0,9,0.22956340625000005,39.0625
3,10,-1,2,4,0,9,0.27190553125,39.765625
3,10,-1,4,2,0,9,0.24565079687500005,39.296875
3,10,-1,4,4,0,9,0.28832817187500004,40.234375
3,10,0,2,2,0,9,0.292873171875,43.28125
3,10,0,2,4,0,9,0.333638703125,44.0625
3,10,0,4,2,0,9,0.30982528125000003,44.0625
3,10,0,4,4,0,9,0.35106215625,44.765625
3,10,3,2,2,2,9,0.5460441875,43.828125
3,10,3,2,2,4,9,0.6666263906250001,44.21875
3,10,3,2,4,2,9,0.5804750781249999,44.765625
3,10,3,2,4,4,9,0.6973534374999999,45.078125
3,10,3,4,2,2,9,0.569694203125,44.375
3,10,3,4,2,4,9,0.694797859375,44.765625
3,10,3,4,4,2,9,0.6050319375,45.390625
3,10,3,4,4,4,9,0.7266620625,45.703125
3,10,5,2,2,2,9,0.7550025312500002,44.921875
3,10,5,2,2,4,9,0.954908546875,45.546875
3,10,5,2,4,2,9,0.78414565625,45.78125
3,10,5,2,4,4,9,0.977504515625,46.328125
3,10,5,4,2,2,9,0.7828651718750002,45.703125
3,10,5,4,2,4,9,0.98875721875,46.328125
3,10,5,4,4,2,9,0.8131674375000001,46.640625
3,10,5,4,4,4,9,1.01281696875,47.1875
3,10,10,2,2,2,9,1.2831530625,45.3125
3,10,10,2,2,4,9,1.69180490625,45.3125
3,10,10,2,4,2,9,1.29883128125,46.09375
3,10,10,2,4,4,9,1.694121859375,45.859375
3,10,10,4,2,2,9,1.3224109375000004,46.25
3,10,10,4,2,4,9,1.7425396718750001,46.015625
3,10,10,4,4,2,9,1.34014965625,47.109375
3,10,10,4,4,4,9,1.7474719687499998,46.640625
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.16184462499999996,45.546875
5,-1,0,4,0,0,9,0.18464292187499995,44.84375
5,-1,3,2,0,2,9,0.49458337500000005,46.71875
5,-1,3,2,0,4,9,0.6537827031250001,47.578125
5,-1,3,4,0,2,9,0.514724703125,46.015625
5,-1,3,4,0,4,9,0.6730184843750001,46.796875
5,-1,5,2,0,2,9,0.76987590625,48.359375
5,-1,5,2,0,4,9,1.0341155312499999,49.375
5,-1,5,4,0,2,9,0.787487984375,47.578125
5,-1,5,4,0,4,9,1.050231625,48.515625
5,-1,10,2,0,2,9,1.4660959375,48.515625
5,-1,10,2,0,4,9,2.002536671875,48.75
5,-1,10,4,0,2,9,1.4767504843750001,48.046875
5,-1,10,4,0,4,9,2.010390828125,47.8125
5,0,-1,2,0,0,9,0.092010375,37.5
5,0,-1,4,0,0,9,0.11563165625,36.640625
5,1,0,2,2,0,9,0.10075674999999999,37.5
5,1,0,2,4,0,9,0.15233264062500002,39.375
5,1,0,4,2,0,9,0.12433740624999998,36.640625
5,1,0,4,4,0,9,0.17625406249999995,38.75
5,1,3,2,2,2,9,0.10075674999999999,37.5
5,1,3,2,2,4,9,0.10075674999999999,37.5
5,1,3,2,4,2,9,0.32279215625,41.484375
5,1,3,2,4,4,9,0.3996966406250001,41.875
5,1,3,4,2,2,9,0.12433740624999998,36.640625
5,1,3,4,2,4,9,0.12433740624999998,36.640625
5,1,3,4,4,2,9,0.349077421875,40.859375
5,1,3,4,4,4,9,0.4269094375000001,41.25
5,1,5,2,2,2,9,0.10075674999999999,37.5
5,1,5,2,2,4,9,0.10075674999999999,37.5
5,1,5,2,4,2,9,0.4661156249999999,42.34375
5,1,5,2,4,4,9,0.5933894531250001,43.046875
5,1,5,4,2,2,9,0.12433740624999998,36.640625
5,1,5,4,2,4,9,0.12433740624999998,36.640625
5,1,5,4,4,2,9,0.49429887499999997,41.796875
5,1,5,4,4,4,9,0.6232696875,42.5
5,1,10,2,2,2,9,0.10075674999999999,37.5
5,1,10,2,2,4,9,0.10075674999999999,37.5
5,1,10,2,4,2,9,0.8301004531250001,43.515625
5,1,10,2,4,4,9,1.088429421875,43.75
5,1,10,4,2,2,9,0.12433740624999998,36.640625
5,1,10,4,2,4,9,0.12433740624999998,36.640625
5,1,10,4,4,2,9,0.862037796875,43.046875
5,1,10,4,4,4,9,1.1235094843750002,43.28125
5,3,-1,2,2,0,9,0.13586925,37.265625
5,3,-1,2,4,0,9,0.149099875,37.421875
5,3,-1,4,2,0,9,0.15927290624999998,36.640625
5,3,-1,4,4,0,9,0.17237003125,36.71875
5,3,0,2,2,0,9,0.19969512499999992,43.28125
5,3,0,2,4,0,9,0.21513360937499995,43.75
5,3,0,4,2,0,9,0.22293546874999995,42.578125
5,3,0,4,4,0,9,0.23822789062499994,43.046875
5,3,3,2,2,2,9,0.45264524999999994,43.984375
5,3,3,2,2,4,9,0.5722831718749999,44.375
5,3,3,2,4,2,9,0.47742290625,44.84375
5,3,3,2,4,4,9,0.6023663906250001,45.3125
5,3,3,4,2,2,9,0.476946078125,43.28125
5,3,3,4,2,4,9,0.597295875,43.671875
5,3,3,4,4,2,9,0.5021513593749999,44.140625
5,3,3,4,4,4,9,0.62812078125,44.609375
5,3,5,2,2,2,9,0.6626588437500001,45.0
5,3,5,2,2,4,9,0.8600513124999999,45.703125
5,3,5,2,4,2,9,0.694732171875,45.9375
5,3,5,2,4,4,9,0.90157059375,46.875
5,3,5,4,2,2,9,0.6877029531250001,44.296875
5,3,5,4,2,4,9,0.886374703125,45.0
5,3,5,4,4,2,9,0.7202258906250001,45.3125
5,3,5,4,4,4,9,0.9287215156249999,46.25
5,3,10,2,2,2,9,1.1941886875,45.703125
5,3,10,2,2,4,9,1.597069109375,45.9375
5,3,10,2,4,2,9,1.245337125,46.796875
5,3,10,2,4,4,9,1.66599453125,47.03125
5,3,10,4,2,2,9,1.2194128593750002,45.15625
5,3,10,4,2,4,9,1.624951296875,45.15625
5,3,10,4,4,2,9,1.2717395312500002,46.328125
5,3,10,4,4,4,9,1.6957835781250001,46.328125
5,5,-1,2,2,0,9,0.17260649999999994,39.0625
5,5,-1,2,4,0,9,0.194105,40.078125
5,5,-1,4,2,0,9,0.19576740624999997,38.359375
5,5,-1,4,4,0,9,0.21706265624999999,39.0625
5,5,0,2,2,0,9,0.2373578124999999,43.28125
5,5,0,2,4,0,9,0.2594320937499999,44.609375
5,5,0,4,2,0,9,0.26051453124999996,42.578125
5,5,0,4,4,0,9,0.282679734375,43.984375
5,5,3,2,2,2,9,0.49608982812499997,44.296875
5,5,3,2,2,4,9,0.6194965,44.609375
5,5,3,2,4,2,9,0.5189628749999999,45.15625
5,5,3,2,4,4,9,0.64294846875,45.625
5,5,3,4,2,2,9,0.5203195937499999,43.59375
5,5,3,4,2,4,9,0.644559578125,43.90625
5,5,3,4,4,2,9,0.5454024375,44.53125
5,5,3,4,4,4,9,0.671294390625,45.0
5,5,5,2,2,2,9,0.7085709062500001,45.390625
5,5,5,2,2,4,9,0.9122414843750001,46.09375
5,5,5,2,4,2,9,0.7327043906250001,46.328125
5,5,5,2,4,4,9,0.937427078125,47.1875
5,5,5,4,2,2,9,0.733858015625,44.6875
5,5,5,4,2,4,9,0.9389795624999999,45.390625
5,5,5,4,4,2,9,0.761481625,45.703125
5,5,5,4,4,4,9,0.969377390625,46.5625
5,5,10,2,2,2,9,1.251504359375,46.015625
5,5,10,2,2,4,9,1.66688028125,46.09375
5,5,10,2,4,2,9,1.278291671875,46.796875
5,5,10,2,4,4,9,1.6951363593750002,46.953125
5,5,10,4,2,2,9,1.27818171875,45.46875
5,5,10,4,2,4,9,1.6969505625,45.3125
5,5,10,4,4,2,9,1.312155671875,46.40625
5,5,10,4,4,4,9,1.735830171875,46.328125
5,10,-1,2,2,0,9,0.26522737500000004,38.984375
5,10,-1,2,4,0,9,0.30782475,39.609375
5,10,-1,4,2,0,9,0.28750828125,38.359375
5,10,-1,4,4,0,9,0.32964678125,38.671875
5,10,0,2,2,0,9,0.33085910937500007,43.28125
5,10,0,2,4,0,9,0.37151453125,43.828125
5,10,0,4,2,0,9,0.353393359375,42.96875
5,10,0,4,4,0,9,0.39409240625,43.515625
5,10,3,2,2,2,9,0.5932059843749999,43.90625
5,10,3,2,2,4,9,0.71869803125,44.53125
5,10,3,2,4,2,9,0.6261626874999999,44.6875
5,10,3,2,4,4,9,0.747228546875,45.234375
5,10,3,4,2,2,9,0.618541671875,43.4375
5,10,3,4,2,4,9,0.745732796875,44.0625
5,10,3,4,4,2,9,0.65331540625,44.21875
5,10,3,4,4,4,9,0.7768958593749999,44.765625
5,10,5,2,2,2,9,0.8090956875000002,45.15625
5,10,5,2,2,4,9,1.0167402031250001,45.9375
5,10,5,2,4,2,9,0.8356915781250001,45.859375
5,10,5,2,4,4,9,1.0355159375,46.5625
5,10,5,4,2,2,9,0.836789984375,44.6875
5,10,5,4,2,4,9,1.0472861875000001,45.46875
5,10,5,4,4,2,9,0.8666727187500001,45.390625
5,10,5,4,4,4,9,1.0706563125000002,46.09375
5,10,10,2,2,2,9,1.358419265625,45.78125
5,10,10,2,2,4,9,1.7821942656250003,45.703125
5,10,10,2,4,2,9,1.3679186406250001,46.40625
5,10,10,2,4,4,9,1.7757099531250002,46.09375
5,10,10,4,2,2,9,1.39029896875,45.46875
5,10,10,4,2,4,9,1.8198809843750001,45.234375
5,10,10,4,4,2,9,1.4072768750000002,46.09375
5,10,10,4,4,4,9,1.8237949375,45.625
10,-1,-1,2,0,0,9,0.160548515625,30.546875
10,-1,-1,4,0,0,9,0.207323671875,29.296875
10,-1,0,2,0,0,9,0.24323907812499992,44.765625
10,-1,0,4,0,0,9,0.2882711875,44.296875
10,-1,3,2,0,2,9,0.5792074374999999,46.09375
10,-1,3,2,0,4,9,0.7414929531250001,46.953125
10,-1,3,4,0,2,9,0.619597703125,45.0
