k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,4,2,9,0.7578413125000001,47.5
-1,3,10,0,4,4,9,0.9998180937500001,47.65625
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.17983924999999995,46.09375
-1,5,0,0,4,0,9,0.212117015625,47.34375
-1,5,3,0,2,2,9,0.357080421875,46.328125
-1,5,3,0,2,4,9,0.439984546875,46.796875
-1,5,3,0,4,2,9,0.38612857812499995,48.046875
-1,5,3,0,4,4,9,0.46724778125000005,48.4375
-1,5,5,0,2,2,9,0.50393290625,47.421875
-1,5,5,0,2,4,9,0.639234171875,47.65625
-1,5,5,0,4,2,9,0.529732609375,48.75
-1,5,5,0,4,4,9,0.6627684375,48.90625
-1,5,10,0,2,2,9,0.88049175,47.96875
-1,5,10,0,2,4,9,1.157595375,47.65625
-1,5,10,0,4,2,9,0.89741709375,49.21875
-1,5,10,0,4,4,9,1.1688131562500002,48.90625
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.31279640625000005,45.0
-1,10,0,0,4,0,9,0.37696765625,45.546875
-1,10,3,0,2,2,9,0.490393515625,44.765625
-1,10,3,0,2,4,9,0.5735132968750001,45.390625
-1,10,3,0,4,2,9,0.546671328125,46.015625
-1,10,3,0,4,4,9,0.626252671875,46.71875
-1,10,5,0,2,2,9,0.6340415156250001,46.09375
-1,10,5,0,2,4,9,0.7687198906250001,46.09375
-1,10,5,0,4,2,9,0.68528490625,47.1875
-1,10,5,0,4,4,9,0.8146189843750001,47.34375
-1,10,10,0,2,2,9,1.007168703125,46.09375
-1,10,10,0,2,4,9,1.286005953125,45.9375
-1,10,10,0,4,2,9,1.04227975,47.265625
-1,10,10,0,4,4,9,1.3090276875,47.03125
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.018652343749999994,32.03125
1,-1,0,4,0,0,0,0.02481875,32.03125
1,-1,3,2,0,2,9,0.018652343749999994,32.03125
1,-1,3,2,0,4,9,0.018652343749999994,32.03125
1,-1,3,4,0,2,9,0.02481875,32.03125
1,-1,3,4,0,4,9,0.02481875,32.03125
1,-1,5,2,0,2,9,0.018652343749999994,32.03125
1,-1,5,2,0,4,9,0.018652343749999994,32.03125
1,-1,5,4,0,2,9,0.02481875,32.03125
1,-1,5,4,0,4,9,0.02481875,32.03125
1,-1,10,2,0,2,9,0.018652343749999994,32.03125
1,-1,10,2,0,4,9,0.018652343749999994,32.03125
1,-1,10,4,0,2,9,0.02481875,32.03125
1,-1,10,4,0,4,9,0.02481875,32.03125
1,0,-1,2,0,0,0,0.018652343749999994,32.03125
1,0,-1,4,0,0,0,0.02481875,32.03125
1,1,-1,2,2,0,0,0.018652343749999994,32.03125
1,1,-1,2,4,0,0,0.018652343749999994,32.03125
1,1,-1,4,2,0,0,0.02481875,32.03125
1,1,-1,4,4,0,0,0.02481875,32.03125
1,1,0,2,2,0,0,0.018652343749999994,32.03125
1,1,0,2,4,0,0,0.018652343749999994,32.03125
1,1,0,4,2,0,0,0.02481875,32.03125
1,1,0,4,4,0,0,0.02481875,32.03125
1,1,3,2,2,2,9,0.018652343749999994,32.03125
1,1,3,2,2,4,9,0.018652343749999994,32.03125
1,1,3,2,4,2,9,0.018652343749999994,32.03125
1,1,3,2,4,4,9,0.018652343749999994,32.03125
1,1,3,4,2,2,9,0.02481875,32.03125
1,1,3,4,2,4,9,0.02481875,32.03125
1,1,3,4,4,2,9,0.02481875,32.03125
1,1,3,4,4,4,9,0.02481875,32.03125
1,1,5,2,2,2,9,0.018652343749999994,32.03125
1,1,5,2,2,4,9,0.018652343749999994,32.03125
1,1,5,2,4,2,9,0.018652343749999994,32.03125
1,1,5,2,4,4,9,0.018652343749999994,32.03125
1,1,5,4,2,2,9,0.02481875,32.03125
1,1,5,4,2,4,9,0.02481875,32.03125
1,1,5,4,4,2,9,0.02481875,32.03125
1,1,5,4,4,4,9,0.02481875,32.03125
1,1,10,2,2,2,9,0.018652343749999994,32.03125
1,1,10,2,2,4,9,0.018652343749999994,32.03125
1,1,10,2,4,2,9,0.018652343749999994,32.03125
1,1,10,2,4,4,9,0.018652343749999994,32.03125
1,1,10,4,2,2,9,0.02481875,32.03125
1,1,10,4,2,4,9,0.02481875,32.03125
1,1,10,4,4,2,9,0.02481875,32.03125
1,1,10,4,4,4,9,0.02481875,32.03125
1,3,-1,2,2,0,9,0.018652343749999994,32.03125
1,3,-1,2,4,0,9,0.018652343749999994,32.03125
1,3,-1,4,2,0,9,0.02481875,32.03125
1,3,-1,4,4,0,9,0.02481875,32.03125
1,3,0,2,2,0,9,0.018652343749999994,32.03125
1,3,0,2,4,0,9,0.018652343749999994,32.03125
1,3,0,4,2,0,9,0.02481875,32.03125
1,3,0,4,4,0,9,0.02481875,32.03125
1,3,3,2,2,2,9,0.018652343749999994,32.03125
1,3,3,2,2,4,9,0.018652343749999994,32.03125
1,3,3,2,4,2,9,0.018652343749999994,32.03125
1,3,3,2,4,4,9,0.018652343749999994,32.03125
1,3,3,4,2,2,9,0.02481875,32.03125
1,3,3,4,2,4,9,0.02481875,32.03125
1,3,3,4,4,2,9,0.02481875,32.03125
1,3,3,4,4,4,9,0.02481875,32.03125
1,3,5,2,2,2,9,0.018652343749999994,32.03125
1,3,5,2,2,4,9,0.018652343749999994,32.03125
1,3,5,2,4,2,9,0.018652343749999994,32.03125
1,3,5,2,4,4,9,0.018652343749999994,32.03125
1,3,5,4,2,2,9,0.02481875,32.03125
1,3,5,4,2,4,9,0.02481875,32.03125
1,3,5,4,4,2,9,0.02481875,32.03125
1,3,5,4,4,4,9,0.02481875,32.03125
1,3,10,2,2,2,9,0.018652343749999994,32.03125
1,3,10,2,2,4,9,0.018652343749999994,32.03125
1,3,10,2,4,2,9,0.018652343749999994,32.03125
1,3,10,2,4,4,9,0.018652343749999994,32.03125
1,3,10,4,2,2,9,0.02481875,32.03125
1,3,10,4,2,4,9,0.02481875,32.03125
1,3,10,4,4,2,9,0.02481875,32.03125
1,3,10,4,4,4,9,0.02481875,32.03125
1,5,-1,2,2,0,9,0.018652343749999994,32.03125
1,5,-1,2,4,0,9,0.018652343749999994,32.03125
1,5,-1,4,2,0,9,0.02481875,32.03125
1,5,-1,4,4,0,9,0.02481875,32.03125
1,5,0,2,2,0,9,0.018652343749999994,32.03125
1,5,0,2,4,0,9,0.018652343749999994,32.03125
1,5,0,4,2,0,9,0.02481875,32.03125
1,5,0,4,4,0,9,0.02481875,32.03125
1,5,3,2,2,2,9,0.018652343749999994,32.03125
1,5,3,2,2,4,9,0.018652343749999994,32.03125
1,5,3,2,4,2,9,0.018652343749999994,32.03125
1,5,3,2,4,4,9,0.018652343749999994,32.03125
1,5,3,4,2,2,9,0.02481875,32.03125
1,5,3,4,2,4,9,0.02481875,32.03125
1,5,3,4,4,2,9,0.02481875,32.03125
1,5,3,4,4,4,9,0.02481875,32.03125
1,5,5,2,2,2,9,0.018652343749999994,32.03125
1,5,5,2,2,4,9,0.018652343749999994,32.03125
1,5,5,2,4,2,9,0.018652343749999994,32.03125
1,5,5,2,4,4,9,0.018652343749999994,32.03125
1,5,5,4,2,2,9,0.02481875,32.03125
1,5,5,4,2,4,9,0.02481875,32.03125
1,5,5,4,4,2,9,0.02481875,32.03125
1,5,5,4,4,4,9,0.02481875,32.03125
1,5,10,2,2,2,9,0.018652343749999994,32.03125
1,5,10,2,2,4,9,0.018652343749999994,32.03125
1,5,10,2,4,2,9,0.018652343749999994,32.03125
1,5,10,2,4,4,9,0.018652343749999994,32.03125
1,5,10,4,2,2,9,0.02481875,32.03125
1,5,10,4,2,4,9,0.02481875,32.03125
1,5,10,4,4,2,9,0.02481875,32.03125
1,5,10,4,4,4,9,0.02481875,32.03125
1,10,-1,2,2,0,9,0.018652343749999994,32.03125
1,10,-1,2,4,0,9,0.018652343749999994,32.03125
1,10,-1,4,2,0,9,0.02481875,32.03125
1,10,-1,4,4,0,9,0.02481875,32.03125
1,10,0,2,2,0,9,0.018652343749999994,32.03125
1,10,0,2,4,0,9,0.018652343749999994,32.03125
1,10,0,4,2,0,9,0.02481875,32.03125
1,10,0,4,4,0,9,0.02481875,32.03125
1,10,3,2,2,2,9,0.018652343749999994,32.03125
1,10,3,2,2,4,9,0.018652343749999994,32.03125
1,10,3,2,4,2,9,0.018652343749999994,32.03125
1,10,3,2,4,4,9,0.018652343749999994,32.03125
1,10,3,4,2,2,9,0.02481875,32.03125
1,10,3,4,2,4,9,0.02481875,32.03125
1,10,3,4,4,2,9,0.02481875,32.03125
1,10,3,4,4,4,9,0.02481875,32.03125
1,10,5,2,2,2,9,0.018652343749999994,32.03125
1,10,5,2,2,4,9,0.018652343749999994,32.03125
1,10,5,2,4,2,9,0.018652343749999994,32.03125
1,10,5,2,4,4,9,0.018652343749999994,32.03125
1,10,5,4,2,2,9,0.02481875,32.03125
1,10,5,4,2,4,9,0.02481875,32.03125
1,10,5,4,4,2,9,0.02481875,32.03125
1,10,5,4,4,4,9,0.02481875,32.03125
1,10,10,2,2,2,9,0.018652343749999994,32.03125
1,10,10,2,2,4,9,0.018652343749999994,32.03125
1,10,10,2,4,2,9,0.018652343749999994,32.03125
1,10,10,2,4,4,9,0.018652343749999994,32.03125
1,10,10,4,2,2,9,0.02481875,32.03125
1,10,10,4,2,4,9,0.02481875,32.03125
1,10,10,4,4,2,9,0.02481875,32.03125
1,10,10,4,4,4,9,0.02481875,32.03125
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.09496365625000004,39.0625
3,-1,0,4,0,0,9,0.11299660937500003,40.0
3,-1,3,2,0,2,9,0.285812109375,39.765625
3,-1,3,2,0,4,9,0.37581614062499996,40.0
3,-1,3,4,0,2,9,0.316339515625,40.625
3,-1,3,4,0,4,9,0.412484515625,40.859375
3,-1,5,2,0,2,9,0.44279834375,40.46875
3,-1,5,2,0,4,9,0.5907008437500001,40.703125
3,-1,5,4,0,2,9,0.48372645312499996,41.640625
3,-1,5,4,0,4,9,0.6405703125000001,41.796875
3,-1,10,2,0,2,9,0.8399335156250001,41.09375
3,-1,10,2,0,4,9,1.1426332343749999,41.015625
3,-1,10,4,0,2,9,0.907302546875,42.1875
3,-1,10,4,0,4,9,1.23087171875,42.421875
3,0,-1,2,0,0,9,0.05473965625000001,35.234375
3,0,-1,4,0,0,9,0.06999354687499999,36.171875
3,1,0,2,2,0,9,0.06039578124999999,35.234375
3,1,0,2,4,0,9,0.06364503125,35.234375
3,1,0,4,2,0,9,0.07562342187500001,36.171875
3,1,0,4,4,0,9,0.07917404687500004,36.171875
3,1,3,2,2,2,9,0.06039578124999999,35.234375
3,1,3,2,2,4,9,0.06039578124999999,35.234375
3,1,3,2,4,2,9,0.06364503125,35.234375
3,1,3,2,4,4,9,0.06364503125,35.234375
3,1,3,4,2,2,9,0.07562342187500001,36.171875
3,1,3,4,2,4,9,0.07562342187500001,36.171875
3,1,3,4,4,2,9,0.07917404687500004,36.171875
3,1,3,4,4,4,9,0.07917404687500004,36.171875
3,1,5,2,2,2,9,0.06039578124999999,35.234375
3,1,5,2,2,4,9,0.06039578124999999,35.234375
3,1,5,2,4,2,9,0.06364503125,35.234375
3,1,5,2,4,4,9,0.06364503125,35.234375
3,1,5,4,2,2,9,0.07562342187500001,36.171875
3,1,5,4,2,4,9,0.07562342187500001,36.171875
3,1,5,4,4,2,9,0.07917404687500004,36.171875
3,1,5,4,4,4,9,0.07917404687500004,36.171875
3,1,10,2,2,2,9,0.06039578124999999,35.234375
3,1,10,2,2,4,9,0.06039578124999999,35.234375
3,1,10,2,4,2,9,0.06364503125,35.234375
3,1,10,2,4,4,9,0.06364503125,35.234375
3,1,10,4,2,2,9,0.07562342187500001,36.171875
3,1,10,4,2,4,9,0.07562342187500001,36.171875
3,1,10,4,4,2,9,0.07917404687500004,36.171875
3,1,10,4,4,4,9,0.07917404687500004,36.171875
3,3,-1,2,2,0,9,0.07883628125,35.15625
3,3,-1,2,4,0,9,0.08597290625000002,35.078125
3,3,-1,4,2,0,9,0.09582404687500001,35.390625
3,3,-1,4,4,0,9,0.10336292187500003,35.625
3,3,0,2,2,0,9,0.10209470312500002,37.03125
3,3,0,2,4,0,9,0.11052526562500002,37.578125
3,3,0,4,2,0,9,0.12097940625,37.5
3,3,0,4,4,0,9,0.13043092187500002,38.125
3,3,3,2,2,2,9,0.19294775000000003,37.421875
3,3,3,2,2,4,9,0.2338805625,37.5
3,3,3,2,4,2,9,0.20714345312500004,37.734375
3,3,3,2,4,4,9,0.25071439062500006,37.734375
3,3,3,4,2,2,9,0.21706996875000004,37.96875
3,3,3,4,2,4,9,0.260650328125,38.046875
3,3,3,4,4,2,9,0.23402129687500003,38.28125
3,3,3,4,4,4,9,0.281243734375,38.28125
3,3,5,2,2,2,9,0.26962715625,38.203125
3,3,5,2,2,4,9,0.33724690625000003,38.125
3,3,5,2,4,2,9,0.28664837500000007,38.28125
3,3,5,2,4,4,9,0.35827032812500004,38.359375
3,3,5,4,2,2,9,0.29816928125,38.359375
3,3,5,4,2,4,9,0.369952453125,38.359375
3,3,5,4,4,2,9,0.3194829375,38.515625
3,3,5,4,4,4,9,0.3964146406250001,38.59375
3,3,10,2,2,2,9,0.460666140625,38.359375
3,3,10,2,2,4,9,0.6016383281250001,38.28125
3,3,10,2,4,2,9,0.48662139062500004,38.671875
3,3,10,2,4,4,9,0.6348850625000001,38.671875
3,3,10,4,2,2,9,0.501431578125,38.828125
3,3,10,4,2,4,9,0.65021240625,38.75
3,3,10,4,4,2,9,0.535904453125,39.140625
3,3,10,4,4,4,9,0.6940213125000001,39.140625
3,5,-1,2,2,0,9,0.09959665625,36.484375
3,5,-1,2,4,0,9,0.11119115625,37.03125
3,5,-1,4,2,0,9,0.11813254687500001,36.796875
3,5,-1,4,4,0,9,0.13036892187500002,37.5
3,5,0,2,2,0,9,0.129538328125,38.125
3,5,0,2,4,0,9,0.139918453125,38.515625
3,5,0,4,2,0,9,0.15036792187499998,38.28125
3,5,0,4,4,0,9,0.16213634375000002,39.0625
3,5,3,2,2,2,9,0.24433445312500002,38.4375
3,5,3,2,2,4,9,0.296481390625,38.75
3,5,3,2,4,2,9,0.25089767187500006,38.828125
3,5,3,2,4,4,9,0.3011424375,39.140625
3,5,3,4,2,2,9,0.27171015625000006,38.515625
3,5,3,4,2,4,9,0.32676740625,38.671875
3,5,3,4,4,2,9,0.28204121875,39.375
3,5,3,4,4,4,9,0.3360369375,39.609375
3,5,5,2,2,2,9,0.33909234375,39.296875
3,5,5,2,2,4,9,0.42435821875,39.453125
3,5,5,2,4,2,9,0.341864828125,39.53125
3,5,5,2,4,4,9,0.4236247187500001,39.609375
3,5,5,4,2,2,9,0.37173696875,39.296875
3,5,5,4,2,4,9,0.4612625781250001,39.21875
3,5,5,4,4,2,9,0.380324984375,39.765625
3,5,5,4,4,4,9,0.4677107812500001,39.765625
3,5,10,2,2,2,9,0.580341546875,39.921875
3,5,10,2,2,4,9,0.756377765625,39.6875
3,5,10,2,4,2,9,0.573860703125,40.0
3,5,10,2,4,4,9,0.743448171875,39.84375
3,5,10,4,2,2,9,0.6276874374999999,40.078125
3,5,10,4,2,4,9,0.81176575,39.921875
3,5,10,4,4,2,9,0.631968609375,40.46875
3,5,10,4,4,4,9,0.8127073906250001,40.390625
3,10,-1,2,2,0,9,0.15152653125000004,36.171875
3,10,-1,2,4,0,9,0.17484028125,36.40625
3,10,-1,4,2,0,9,0.17473092187500003,36.5625
3,10,-1,4,4,0,9,0.199955921875,37.109375
3,10,0,2,2,0,9,0.1817833125,38.125
3,10,0,2,4,0,9,0.20354035937499998,38.28125
3,10,0,4,2,0,9,0.20786556250000002,38.515625
3,10,0,4,4,0,9,0.23223421875,39.0625
3,10,3,2,2,2,9,0.29929398437500004,38.125
3,10,3,2,2,4,9,0.35202612499999997,38.359375
3,10,3,2,4,2,9,0.314235875,38.28125
3,10,3,2,4,4,9,0.36327673437499997,38.59375
3,10,3,4,2,2,9,0.335613625,38.59375
3,10,3,4,2,4,9,0.39365865625,38.828125
3,10,3,4,4,2,9,0.35516875,39.21875
3,10,3,4,4,4,9,0.40999673437500006,39.53125
3,10,5,2,2,2,9,0.39456275,38.984375
3,10,5,2,2,4,9,0.4805446875,38.90625
3,10,5,2,4,2,9,0.40463667187499996,39.140625
3,10,5,2,4,4,9,0.484756109375,39.140625
3,10,5,4,2,2,9,0.43863240625,39.296875
3,10,5,4,2,4,9,0.5321623125,39.140625
3,10,5,4,4,2,9,0.4553839999999999,39.84375
3,10,5,4,4,4,9,0.5442584531250001,39.84375
3,10,10,2,2,2,9,0.63891175,39.21875
3,10,10,2,2,4,9,0.8166648437500001,39.0625
3,10,10,2,4,2,9,0.6353124375,39.375
3,10,10,2,4,4,9,0.8019204999999999,39.296875
3,10,10,4,2,2,9,0.704380578125,39.765625
3,10,10,4,2,4,9,0.89995253125,39.6875
3,10,10,4,4,2,9,0.711890359375,40.3125
3,10,10,4,4,4,9,0.8986675156249999,40.234375
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.13589049999999997,39.53125
5,-1,0,4,0,0,9,0.15834542187499995,39.140625
5,-1,3,2,0,2,9,0.35618859374999995,40.3125
5,-1,3,2,0,4,9,0.46119748437499997,40.703125
5,-1,3,4,0,2,9,0.3754871875,39.921875
5,-1,3,4,0,4,9,0.47892681249999997,40.078125
5,-1,5,2,0,2,9,0.538724859375,41.40625
5,-1,5,2,0,4,9,0.712246484375,41.71875
5,-1,5,4,0,2,9,0.556894921875,41.09375
5,-1,5,4,0,4,9,0.7271806562500001,41.40625
5,-1,10,2,0,2,9,1.0055128125,41.875
5,-1,10,2,0,4,9,1.36020453125,41.40625
5,-1,10,4,0,2,9,1.015709875,41.640625
5,-1,10,4,0,4,9,1.3636366875,41.484375
5,0,-1,2,0,0,9,0.088406875,35.703125
5,0,-1,4,0,0,9,0.11207378125,35.625
5,1,0,2,2,0,9,0.09446449999999998,35.703125
5,1,0,2,4,0,9,0.09818425000000003,35.703125
5,1,0,4,2,0,9,0.11791103124999999,35.625
5,1,0,4,4,0,9,0.12160415625000003,35.625
5,1,3,2,2,2,9,0.09446449999999998,35.703125
5,1,3,2,2,4,9,0.09446449999999998,35.703125
5,1,3,2,4,2,9,0.09818425000000003,35.703125
5,1,3,2,4,4,9,0.09818425000000003,35.703125
5,1,3,4,2,2,9,0.11791103124999999,35.625
5,1,3,4,2,4,9,0.11791103124999999,35.625
5,1,3,4,4,2,9,0.12160415625000003,35.625
5,1,3,4,4,4,9,0.12160415625000003,35.625
5,1,5,2,2,2,9,0.09446449999999998,35.703125
5,1,5,2,2,4,9,0.09446449999999998,35.703125
5,1,5,2,4,2,9,0.09818425000000003,35.703125
5,1,5,2,4,4,9,0.09818425000000003,35.703125
5,1,5,4,2,2,9,0.11791103124999999,35.625
5,1,5,4,2,4,9,0.11791103124999999,35.625
5,1,5,4,4,2,9,0.12160415625000003,35.625
5,1,5,4,4,4,9,0.12160415625000003,35.625
5,1,10,2,2,2,9,0.09446449999999998,35.703125
5,1,10,2,2,4,9,0.09446449999999998,35.703125
5,1,10,2,4,2,9,0.09818425000000003,35.703125
5,1,10,2,4,4,9,0.09818425000000003,35.703125
5,1,10,4,2,2,9,0.11791103124999999,35.625
5,1,10,4,2,4,9,0.11791103124999999,35.625
5,1,10,4,4,2,9,0.12160415625000003,35.625
5,1,10,4,4,4,9,0.12160415625000003,35.625
5,3,-1,2,2,0,9,0.11675549999999998,35.078125
5,3,-1,2,4,0,9,0.12529775,35.0
5,3,-1,4,2,0,9,0.13980890625,35.3125
5,3,-1,4,4,0,9,0.14778078125,35.234375
5,3,0,2,2,0,9,0.14461179687499998,37.578125
5,3,0,2,4,0,9,0.155898953125,37.734375
5,3,0,4,2,0,9,0.16731764062499999,37.65625
5,3,0,4,4,0,9,0.177827140625,37.8125
5,3,3,2,2,2,9,0.2485319375,37.890625
5,3,3,2,2,4,9,0.295464390625,38.125
5,3,3,2,4,2,9,0.270435453125,37.96875
5,3,3,2,4,4,9,0.322322765625,38.125
5,3,3,4,2,2,9,0.27148903125,38.046875
5,3,3,4,2,4,9,0.31926735937499995,38.203125
5,3,3,4,4,2,9,0.29144762500000004,38.125
5,3,3,4,4,4,9,0.343264796875,38.203125
5,3,5,2,2,2,9,0.338197828125,38.671875
5,3,5,2,2,4,9,0.415679140625,38.828125
5,3,5,2,4,2,9,0.36722846875,38.4375
5,3,5,2,4,4,9,0.4521415468750001,38.671875
5,3,5,4,2,2,9,0.36163334375,38.671875
5,3,5,4,2,4,9,0.4408346718750001,38.75
5,3,5,4,4,2,9,0.387759078125,38.4375
5,3,5,4,4,4,9,0.47275171875,38.671875
5,3,10,2,2,2,9,0.5639312968750001,38.828125
5,3,10,2,2,4,9,0.72543375,38.828125
5,3,10,2,4,2,9,0.6124819687499999,38.90625
5,3,10,2,4,4,9,0.7887621093750001,38.90625
5,3,10,4,2,2,9,0.58754896875,38.984375
5,3,10,4,2,4,9,0.75150634375,38.984375
5,3,10,4,4,2,9,0.6306162812499999,39.0625
5,3,10,4,4,4,9,0.806427421875,39.140625
5,5,-1,2,2,0,9,0.141424375,36.40625
5,5,-1,2,4,0,9,0.15511412500000002,36.875
5,5,-1,4,2,0,9,0.16407765624999998,36.40625
5,5,-1,4,4,0,9,0.17730015625,36.796875
5,5,0,2,2,0,9,0.17763787499999997,38.28125
5,5,0,2,4,0,9,0.19057701562499998,38.671875
5,5,0,4,2,0,9,0.19923799999999997,37.96875
5,5,0,4,4,0,9,0.212159,38.4375
5,5,3,2,2,2,9,0.311839921875,38.515625
5,5,3,2,2,4,9,0.372922984375,38.90625
5,5,3,2,4,2,9,0.323569921875,38.90625
5,5,3,2,4,4,9,0.38481315625,39.296875
5,5,3,4,2,2,9,0.33109714062499995,38.28125
5,5,3,4,2,4,9,0.3916117499999999,38.515625
5,5,3,4,4,2,9,0.343961609375,38.75
5,5,3,4,4,4,9,0.404996515625,38.984375
5,5,5,2,2,2,9,0.424613484375,39.140625
5,5,5,2,2,4,9,0.52387084375,39.453125
5,5,5,2,4,2,9,0.434151328125,39.609375
5,5,5,2,4,4,9,0.534232578125,39.84375
5,5,5,4,2,2,9,0.442317140625,38.984375
5,5,5,4,2,4,9,0.540987203125,39.140625
5,5,5,4,4,2,9,0.4544383281249999,39.375
5,5,5,4,4,4,9,0.554603328125,39.453125
5,5,10,2,2,2,9,0.714378015625,39.765625
5,5,10,2,2,4,9,0.920147578125,39.53125
5,5,10,2,4,2,9,0.7190824375,40.078125
5,5,10,2,4,4,9,0.925144078125,39.84375
5,5,10,4,2,2,9,0.7263500312500001,39.765625
5,5,10,4,2,4,9,0.9302038125000001,39.609375
5,5,10,4,4,2,9,0.73655125,39.921875
5,5,10,4,4,4,9,0.942076890625,39.765625
5,10,-1,2,2,0,9,0.20287312500000004,36.09375
5,10,-1,2,4,0,9,0.229892875,36.25
5,10,-1,4,2,0,9,0.22454453125,35.859375
5,10,-1,4,4,0,9,0.25097403125,36.015625
5,10,0,2,2,0,9,0.23980687499999997,38.203125
5,10,0,2,4,0,9,0.265387171875,37.96875
5,10,0,4,2,0,9,0.2607685,37.890625
5,10,0,4,4,0,9,0.286117625,37.890625
5,10,3,2,2,2,9,0.3794474375,38.359375
5,10,3,2,2,4,9,0.443513046875,38.75
5,10,3,2,4,2,9,0.39940810937499993,38.4375
5,10,3,2,4,4,9,0.46148256249999997,38.90625
5,10,3,4,2,2,9,0.398461875,38.125
5,10,3,4,2,4,9,0.461357078125,38.359375
5,10,3,4,4,2,9,0.4190100312499999,38.28125
5,10,3,4,4,4,9,0.480140203125,38.671875
5,10,5,2,2,2,9,0.49469267187500005,39.140625
5,10,5,2,2,4,9,0.5982066250000001,39.296875
5,10,5,2,4,2,9,0.510504578125,39.21875
5,10,5,2,4,4,9,0.6112526875000001,39.375
5,10,5,4,2,2,9,0.5123618750000001,38.984375
5,10,5,4,2,4,9,0.6143714687500001,38.90625
5,10,5,4,4,2,9,0.5297589374999999,38.984375
5,10,5,4,4,4,9,0.629274875,39.21875
5,10,10,2,2,2,9,0.79279975,39.453125
5,10,10,2,2,4,9,1.009307109375,39.296875
5,10,10,2,4,2,9,0.795970640625,39.453125
5,10,10,2,4,4,9,1.005670171875,39.296875
5,10,10,4,2,2,9,0.8057318437500001,39.296875
5,10,10,4,2,4,9,1.01915825,39.21875
5,10,10,4,4,2,9,0.812133578125,39.453125
5,10,10,4,4,4,9,1.0194870625,39.375
10,-1,-1,2,0,0,9,0.160548515625,30.546875
10,-1,-1,4,0,0,9,0.207323671875,29.296875
10,-1,0,2,0,0,9,0.21628832812499996,38.4375
10,-1,0,4,0,0,9,0.25879642187499996,36.25
10,-1,3,2,0,2,9,0.434882109375,38.90625
10,-1,3,2,0,4,9,0.5393298749999998,39.53125
10,-1,3,4,0,2,9,0.46338720312500004,36.875
10,-1,3,4,0,4,9,0.55962746875,37.5
10,-1,5,2,0,2,9,0.61809046875,39.921875
10,-1,5,2,0,4,9,0.7918591562499999,40.46875
10,-1,5,4,0,2,9,0.6341335625000001,37.96875
10,-1,5,4,0,4,9,0.7943494062500001,38.515625
10,-1,10,2,0,2,9,1.08353528125,40.3125
10,-1,10,2,0,4,9,1.437279578125,40.234375
