k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,4,2,9,1.9633314843750003,55.703125
-1,3,10,0,4,4,9,2.6866404531250003,55.625
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.2434327187499999,52.03124999999999
-1,5,0,0,4,0,9,0.27836326562499997,52.26562500000001
-1,5,3,0,2,2,9,0.6942160468749999,53.59374999999999
-1,5,3,0,2,4,9,0.9105213593749999,54.6875
-1,5,3,0,4,2,9,0.7359711718749999,53.98437499999999
-1,5,3,0,4,4,9,0.955080015625,55.078125
-1,5,5,0,2,2,9,1.067271,55.859375
-1,5,5,0,2,4,9,1.427742515625,56.640625
-1,5,5,0,4,2,9,1.11421234375,56.32812499999999
-1,5,5,0,4,4,9,1.4793455937500002,57.10937499999999
-1,5,10,0,2,2,9,2.005939953125,55.625
-1,5,10,0,2,4,9,2.7350119687500003,55.39062500000001
-1,5,10,0,4,2,9,2.06818765625,55.93749999999999
-1,5,10,0,4,4,9,2.8082874531249997,55.859375
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.3773823125000001,51.953125
-1,10,0,0,4,0,9,0.4448302812500001,52.34375
-1,10,3,0,2,2,9,0.8289371875,53.75
-1,10,3,0,2,4,9,1.0446269375,54.84375
-1,10,3,0,4,2,9,0.9043811875,54.140625
-1,10,3,0,4,4,9,1.124820609375,55.234375
-1,10,5,0,2,2,9,1.2024025156250002,56.17187500000001
-1,10,5,0,2,4,9,1.5616962968750001,56.95312500000001
-1,10,5,0,4,2,9,1.2845800156249998,56.56250000000001
-1,10,5,0,4,4,9,1.6517494375,57.34375000000001
-1,10,10,0,2,2,9,2.14259990625,55.78125000000001
-1,10,10,0,2,4,9,2.870595734375,55.625
-1,10,10,0,4,2,9,2.242269640625,56.09375
-1,10,10,0,4,4,9,2.986049203125,56.09375
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.08643750000000001,46.09375
1,-1,0,4,0,0,0,0.11221187500000009,50.0
1,-1,3,2,0,2,9,0.34952765625000004,46.328125
1,-1,3,2,0,4,9,0.4711012500000001,47.109375
1,-1,3,4,0,2,9,0.45445729687499997,51.953125
1,-1,3,4,0,4,9,0.6130557187500002,52.890625
1,-1,5,2,0,2,9,0.57018378125,48.046875
1,-1,5,2,0,4,9,0.7725049374999999,49.0625
1,-1,5,4,0,2,9,0.74089590625,54.140625
1,-1,5,4,0,4,9,1.00521509375,55.00000000000001
1,-1,10,2,0,2,9,1.127743125,48.4375
1,-1,10,2,0,4,9,1.5377538125,48.59375
1,-1,10,4,0,2,9,1.46320615625,54.0625
1,-1,10,4,0,4,9,1.9994511250000002,54.453125
1,0,-1,2,0,0,0,0.02794234374999999,39.0625
1,0,-1,4,0,0,0,0.03680625000000001,39.84375
1,1,-1,2,2,0,0,0.034303593749999986,39.0625
1,1,-1,2,4,0,0,0.03935234374999999,39.0625
1,1,-1,4,2,0,0,0.04464374999999999,39.84375
1,1,-1,4,4,0,0,0.051139999999999984,39.84375
1,1,0,2,2,0,0,0.07276578125,41.40625
1,1,0,2,4,0,0,0.08382359375000002,42.96875
1,1,0,4,2,0,0,0.08814140625000004,42.1875
1,1,0,4,4,0,0,0.10884375000000006,46.875
1,1,3,2,2,2,9,0.21788045312499998,42.8125
1,1,3,2,2,4,9,0.28366398437500007,42.96875
1,1,3,2,4,2,9,0.25084726562500004,44.0625
1,1,3,2,4,4,9,0.32808675000000004,44.375
1,1,3,4,2,2,9,0.253554984375,44.609375
1,1,3,4,2,4,9,0.329210546875,45.0
1,1,3,4,4,2,9,0.329454859375,48.828125
1,1,3,4,4,4,9,0.431175515625,49.21875
1,1,5,2,2,2,9,0.34178753125,43.75
1,1,5,2,2,4,9,0.45151050000000004,44.140625
1,1,5,2,4,2,9,0.39359076562499995,45.078125
1,1,5,2,4,4,9,0.522193078125,45.859375
1,1,5,4,2,2,9,0.39421939062499994,45.703125
1,1,5,4,2,4,9,0.52043796875,46.25
1,1,5,4,4,2,9,0.5168454843749999,50.15625
1,1,5,4,4,4,9,0.6864465624999999,50.78125
1,1,10,2,2,2,9,0.6539614687500002,44.609375
1,1,10,2,2,4,9,0.8756498125000001,44.6875
1,1,10,2,4,2,9,0.7533012031250002,45.859375
1,1,10,2,4,4,9,1.013037171875,46.25
1,1,10,4,2,2,9,0.749034640625,46.796875
1,1,10,4,2,4,9,1.004661625,47.03125
1,1,10,4,4,2,9,0.98789840625,50.546875
1,1,10,4,4,4,9,1.3303563437500001,50.85937499999999
1,3,-1,2,2,0,9,0.06331659375,37.96875
1,3,-1,2,4,0,9,0.07423209375000002,37.8125
1,3,-1,4,2,0,9,0.08301500000000002,39.609375
1,3,-1,4,4,0,9,0.09783675000000004,40.078125
1,3,0,2,2,0,9,0.13024435937500004,45.859375
1,3,0,2,4,0,9,0.141450890625,45.9375
1,3,0,4,2,0,9,0.16793959374999995,49.765625
1,3,0,4,4,0,9,0.18339679687499993,49.84375
1,3,3,2,2,2,9,0.38907478125000006,46.171875
1,3,3,2,2,4,9,0.5087922656250001,46.875
1,3,3,2,4,2,9,0.40100575000000005,46.09375
1,3,3,2,4,4,9,0.52094621875,46.875
1,3,3,4,2,2,9,0.5006469375,51.71875
1,3,3,4,2,4,9,0.6553237656250002,52.5
1,3,3,4,4,2,9,0.5177100468750001,51.64062499999999
1,3,3,4,4,4,9,0.6728851875000001,52.578125
1,3,5,2,2,2,9,0.60623853125,47.65625
1,3,5,2,2,4,9,0.8055739999999998,48.671875
1,3,5,2,4,2,9,0.6186008125000001,47.65625
1,3,5,2,4,4,9,0.818104828125,48.671875
1,3,5,4,2,2,9,0.7790821874999999,53.75
1,3,5,4,2,4,9,1.0369390156249998,54.53125
1,3,5,4,4,2,9,0.797435046875,53.75
1,3,5,4,4,4,9,1.055996421875,54.60937500000001
1,3,10,2,2,2,9,1.1549318906250001,48.046875
1,3,10,2,2,4,9,1.5589701562500002,48.203125
1,3,10,2,4,2,9,1.169400484375,48.046875
1,3,10,2,4,4,9,1.5738616875000002,48.203125
1,3,10,4,2,2,9,1.480365953125,53.75
1,3,10,4,2,4,9,2.0023095625000003,53.90625
1,3,10,4,4,2,9,1.503713453125,53.671875
1,3,10,4,4,4,9,2.027366609375,53.98437499999999
1,5,-1,2,2,0,9,0.09233371874999999,38.828125
1,5,-1,2,4,0,9,0.10996396875,39.609375
1,5,-1,4,2,0,9,0.12102275000000003,41.09375
1,5,-1,4,4,0,9,0.14506225,42.421875
1,5,0,2,2,0,9,0.15971059374999988,46.09375
1,5,0,2,4,0,9,0.17749787499999986,46.015625
1,5,0,4,2,0,9,0.20623104687499993,49.609375
1,5,0,4,4,0,9,0.23164614062499989,49.84375
1,5,3,2,2,2,9,0.4204369062500001,46.328125
1,5,3,2,2,4,9,0.5409803750000001,47.109375
1,5,3,2,4,2,9,0.43884603125000005,46.171875
1,5,3,2,4,4,9,0.5596470312500001,46.953125
1,5,3,4,2,2,9,0.539572796875,51.328125
1,5,3,4,2,4,9,0.6945448437500001,52.26562500000001
1,5,3,4,4,2,9,0.5700736093750001,51.71875
1,5,3,4,4,4,9,0.7270493750000001,52.65625000000001
1,5,5,2,2,2,9,0.639232734375,47.890625
1,5,5,2,2,4,9,0.8398715625,48.90625
1,5,5,2,4,2,9,0.6577580624999999,47.8125
1,5,5,2,4,4,9,0.8586177812499999,48.828125
1,5,5,4,2,2,9,0.8187084062499999,53.359375
1,5,5,4,2,4,9,1.0770802968750002,54.21875000000001
1,5,5,4,4,2,9,0.8530282187499999,53.82812500000001
1,5,5,4,4,4,9,1.1144936250000002,54.6875
1,5,10,2,2,2,9,1.1922653906250003,48.28125
1,5,10,2,2,4,9,1.5989428281250002,48.4375
1,5,10,2,4,2,9,1.212014515625,48.203125
1,5,10,2,4,4,9,1.6191934062500004,48.359375
1,5,10,4,2,2,9,1.52260621875,53.43750000000001
1,5,10,4,2,4,9,2.0456249687500003,53.59374999999999
1,5,10,4,4,2,9,1.567864828125,53.75
1,5,10,4,4,4,9,2.098462953125,54.0625
1,10,-1,2,2,0,9,0.16620696875000002,38.515625
1,10,-1,2,4,0,9,0.20113734375,39.296875
1,10,-1,4,2,0,9,0.21768500000000007,40.234375
1,10,-1,4,4,0,9,0.26559750000000004,41.796875
1,10,0,2,2,0,9,0.23372935937499983,46.09375
1,10,0,2,4,0,9,0.26864507812499994,46.09375
1,10,0,4,2,0,9,0.30332356250000003,49.453125
1,10,0,4,4,0,9,0.35252895312500004,49.921875
1,10,3,2,2,2,9,0.49523978125,46.328125
1,10,3,2,2,4,9,0.6161548906250001,47.109375
1,10,3,2,4,2,9,0.5304255937500001,46.328125
1,10,3,2,4,4,9,0.6514139843750001,47.109375
1,10,3,4,2,2,9,0.638686828125,51.40625
1,10,3,4,2,4,9,0.7941959218750001,52.34375
1,10,3,4,4,2,9,0.6926659687499999,51.87500000000001
1,10,3,4,4,4,9,0.85036303125,52.81249999999999
1,10,5,2,2,2,9,0.7148176249999999,47.96875
1,10,5,2,2,4,9,0.9160887656249999,48.984375
1,10,5,2,4,2,9,0.7500568281250001,48.046875
1,10,5,2,4,4,9,0.9514535937499999,49.0625
1,10,5,4,2,2,9,0.9194827812499999,53.59374999999999
1,10,5,4,2,4,9,1.1787235781249998,54.453125
1,10,5,4,4,2,9,0.97744528125,54.0625
1,10,5,4,4,4,9,1.2402977968750002,54.921875
1,10,10,2,2,2,9,1.269714765625,48.359375
1,10,10,2,2,4,9,1.6776233281250001,48.515625
1,10,10,2,4,2,9,1.30511728125,48.4375
1,10,10,2,4,4,9,1.7132697656250002,48.59375
1,10,10,4,2,2,9,1.6271043281250002,53.59374999999999
1,10,10,4,2,4,9,2.1529067187500006,53.82812500000001
1,10,10,4,4,2,9,1.6957931093749998,53.98437499999999
1,10,10,4,4,4,9,2.22902621875,54.37499999999999
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.15946162500000002,51.953125
3,-1,0,4,0,0,9,0.17499359374999998,52.109375
3,-1,3,2,0,2,9,0.6213721875,53.90625
3,-1,3,2,0,4,9,0.843631078125,54.921875
3,-1,3,4,0,2,9,0.6406352187500001,53.98437499999999
3,-1,3,4,0,4,9,0.8645418906250001,55.078125
3,-1,5,2,0,2,9,1.0030963124999999,56.17187500000001
3,-1,5,2,0,4,9,1.372663078125,56.95312500000001
3,-1,5,4,0,2,9,1.025182765625,56.40625
3,-1,5,4,0,4,9,1.39734996875,57.1875
3,-1,10,2,0,2,9,1.9653063437500002,55.703125
3,-1,10,2,0,4,9,2.713402171875,55.703125
3,-1,10,4,0,2,9,1.9947690781250003,55.93749999999999
3,-1,10,4,0,4,9,2.74794015625,55.93749999999999
3,0,-1,2,0,0,9,0.06387765625000001,38.828125
3,0,-1,4,0,0,9,0.07851579687499999,38.90625
3,1,0,2,2,0,9,0.12725887500000008,42.734375
3,1,0,2,4,0,9,0.1530458125,48.90625
3,1,0,4,2,0,9,0.14198779687500004,42.734375
3,1,0,4,4,0,9,0.167875984375,48.90625
3,1,3,2,2,2,9,0.3303233125000001,45.46875
3,1,3,2,2,4,9,0.42390242187500016,45.859375
3,1,3,2,4,2,9,0.4235750625,50.85937499999999
3,1,3,2,4,4,9,0.5484033906250001,51.40625
3,1,3,4,2,2,9,0.344947546875,45.46875
3,1,3,4,2,4,9,0.4383968437500001,45.859375
3,1,3,4,4,2,9,0.43830054687500003,50.85937499999999
3,1,3,4,4,4,9,0.5629990625000001,51.40625
3,1,5,2,2,2,9,0.500800625,46.796875
3,1,5,2,2,4,9,0.655910859375,47.421875
3,1,5,2,4,2,9,0.6511290468750001,52.65625000000001
3,1,5,2,4,4,9,0.85828571875,53.359375
3,1,5,4,2,2,9,0.515200828125,46.796875
3,1,5,4,2,4,9,0.6700671406250001,47.421875
3,1,5,4,4,2,9,0.6656305,52.65625000000001
3,1,5,4,4,4,9,0.87254325,53.359375
3,1,10,2,2,2,9,0.9306349375,47.96875
3,1,10,2,2,4,9,1.2454135000000002,48.28125
3,1,10,2,4,2,9,1.2229907968750005,53.04687500000001
3,1,10,2,4,4,9,1.6420695156250003,53.20312499999999
3,1,10,4,2,2,9,0.9450361875000001,47.96875
3,1,10,4,2,4,9,1.2593541250000002,48.28125
3,1,10,4,4,2,9,1.2374932968750003,53.04687500000001
3,1,10,4,4,4,9,1.656111390625,53.20312499999999
3,3,-1,2,2,0,9,0.12505528125000004,41.09375
3,3,-1,2,4,0,9,0.14441178125000004,41.640625
3,3,-1,4,2,0,9,0.14022104687499998,41.171875
3,3,-1,4,4,0,9,0.15979629687500002,41.71875
3,3,0,2,2,0,9,0.23176953124999994,51.71875
3,3,0,2,4,0,9,0.2516641249999999,51.796875
3,3,0,4,2,0,9,0.2473477656249999,51.87500000000001
3,3,0,4,4,0,9,0.2676893281249999,52.03124999999999
3,3,3,2,2,2,9,0.6695475312499999,53.515625
3,3,3,2,2,4,9,0.8794616718750001,54.453125
3,3,3,2,4,2,9,0.690812484375,53.515625
3,3,3,2,4,4,9,0.900903546875,54.53125
3,3,3,4,2,2,9,0.6863212968749999,53.671875
3,3,3,4,2,4,9,0.8966772187500001,54.60937500000001
3,3,3,4,4,2,9,0.70865296875,53.671875
3,3,3,4,4,4,9,0.9194119374999999,54.76562499999999
3,3,5,2,2,2,9,1.0318751562500001,55.703125
3,3,5,2,2,4,9,1.381036234375,56.40625
3,3,5,2,4,2,9,1.054103234375,55.703125
3,3,5,2,4,4,9,1.40349253125,56.484375
3,3,5,4,2,2,9,1.04951678125,55.859375
3,3,5,4,2,4,9,1.399349953125,56.56250000000001
3,3,5,4,4,2,9,1.073500421875,55.93749999999999
3,3,5,4,4,4,9,1.423959625,56.71874999999999
3,3,10,2,2,2,9,1.9441188906250002,55.39062500000001
3,3,10,2,2,4,9,2.651081953125,55.234375
3,3,10,2,4,2,9,1.9704611875000002,55.3125
3,3,10,2,4,4,9,2.678320375,55.234375
3,3,10,4,2,2,9,1.96461115625,55.54687499999999
3,3,10,4,2,4,9,2.6729477187499997,55.39062500000001
3,3,10,4,4,2,9,1.9941830156250002,55.54687499999999
3,3,10,4,4,4,9,2.704238546875,55.46875
3,5,-1,2,2,0,9,0.17620378125,43.125
3,5,-1,2,4,0,9,0.20779303124999998,44.84375
3,5,-1,4,2,0,9,0.19178754687500002,43.203125
3,5,-1,4,4,0,9,0.22371754687499998,44.84375
3,5,0,2,2,0,9,0.2835388281249999,51.64062499999999
3,5,0,2,4,0,9,0.3167926093749999,51.87500000000001
3,5,0,4,2,0,9,0.29980829687499994,51.796875
3,5,0,4,4,0,9,0.3331986875,52.03124999999999
3,5,3,2,2,2,9,0.7235163124999999,53.359375
3,5,3,2,2,4,9,0.9346416875000001,54.37499999999999
3,5,3,2,4,2,9,0.7632481562499999,53.75
3,5,3,2,4,4,9,0.9768640468750001,54.76562499999999
3,5,3,4,2,2,9,0.74211403125,53.43750000000001
3,5,3,4,2,4,9,0.954254875,54.53125
3,5,3,4,4,2,9,0.7807492656249999,53.82812500000001
3,5,3,4,4,4,9,0.994682359375,54.921875
3,5,5,2,2,2,9,1.08784346875,55.46875
3,5,5,2,2,4,9,1.4390805000000002,56.25
3,5,5,2,4,2,9,1.132428625,55.93749999999999
3,5,5,2,4,4,9,1.4877568437500002,56.71874999999999
3,5,5,4,2,2,9,1.108278453125,55.703125
3,5,5,4,2,4,9,1.4611611718750002,56.484375
3,5,5,4,4,2,9,1.15078921875,56.17187500000001
3,5,5,4,4,4,9,1.50647128125,56.95312500000001
3,5,10,2,2,2,9,2.005774875,55.234375
3,5,10,2,2,4,9,2.71657996875,55.00000000000001
3,5,10,2,4,2,9,2.064420609375,55.54687499999999
3,5,10,2,4,4,9,2.78486428125,55.46875
3,5,10,4,2,2,9,2.031249515625,55.46875
3,5,10,4,2,4,9,2.7452590937499997,55.234375
3,5,10,4,4,2,9,2.08522984375,55.78125000000001
3,5,10,4,4,4,9,2.806362359375,55.703125
3,10,-1,2,2,0,9,0.30480453125,41.953125
3,10,-1,2,4,0,9,0.36732128125,43.203125
3,10,-1,4,2,0,9,0.321417796875,41.953125
3,10,-1,4,4,0,9,0.384632546875,43.203125
3,10,0,2,2,0,9,0.41287239062500003,51.64062499999999
3,10,0,2,4,0,9,0.47665795312500003,51.953125
3,10,0,4,2,0,9,0.4299420937500001,51.796875
3,10,0,4,4,0,9,0.49434400000000006,52.109375
3,10,3,2,2,2,9,0.85621034375,53.59374999999999
3,10,3,2,2,4,9,1.0684098125000001,54.60937500000001
3,10,3,2,4,2,9,0.9254783906249999,53.90625
3,10,3,2,4,4,9,1.1408310468749998,54.921875
3,10,3,4,2,2,9,0.87431121875,53.671875
3,10,3,4,2,4,9,1.086853015625,54.76562499999999
3,10,3,4,4,2,9,0.943722421875,53.98437499999999
3,10,3,4,4,4,9,1.159087640625,55.078125
3,10,5,2,2,2,9,1.2232279687500003,55.859375
3,10,5,2,2,4,9,1.576266671875,56.640625
3,10,5,2,4,2,9,1.296997578125,56.17187500000001
3,10,5,2,4,4,9,1.65511990625,56.95312500000001
3,10,5,4,2,2,9,1.242194609375,56.015625
3,10,5,4,2,4,9,1.5956415937500004,56.796875
3,10,5,4,4,2,9,1.3157430625,56.40625
3,10,5,4,4,4,9,1.6737010312499998,57.1875
3,10,10,2,2,2,9,2.14786565625,55.46875
3,10,10,2,2,4,9,2.863192203125,55.3125
3,10,10,2,4,2,9,2.23379890625,55.703125
3,10,10,2,4,4,9,2.95924978125,55.703125
3,10,10,4,2,2,9,2.1694651874999993,55.625
3,10,10,4,2,4,9,2.88560515625,55.46875
3,10,10,4,4,2,9,2.2541450625,55.93749999999999
3,10,10,4,4,4,9,2.979360390625,55.93749999999999
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.19226785937499993,52.26562500000001
5,-1,0,4,0,0,9,0.21714315624999997,52.26562500000001
5,-1,3,2,0,2,9,0.6573305625,54.0625
5,-1,3,2,0,4,9,0.88059340625,55.15624999999999
5,-1,3,4,0,2,9,0.686706375,54.0625
5,-1,3,4,0,4,9,0.9123037500000001,55.15624999999999
5,-1,5,2,0,2,9,1.041959765625,56.484375
5,-1,5,2,0,4,9,1.413987734375,57.265625
5,-1,5,4,0,2,9,1.074652078125,56.484375
5,-1,5,4,0,4,9,1.450187078125,57.265625
5,-1,10,2,0,2,9,2.0100500937500003,56.015625
5,-1,10,2,0,4,9,2.762574203125,56.015625
5,-1,10,4,0,2,9,2.0515905937500003,56.015625
5,-1,10,4,0,4,9,2.8114909843750002,56.015625
5,0,-1,2,0,0,9,0.09612937499999998,39.0625
5,0,-1,4,0,0,9,0.12006878124999995,38.984375
5,1,0,2,2,0,9,0.15955912500000002,42.890625
5,1,0,2,4,0,9,0.1853641875,49.0625
5,1,0,4,2,0,9,0.18372624999999998,42.890625
5,1,0,4,4,0,9,0.2097518749999999,49.140625
5,1,3,2,2,2,9,0.36239953125,45.625
5,1,3,2,2,4,9,0.45581218749999997,46.015625
5,1,3,2,4,2,9,0.45566940625,51.015625
5,1,3,2,4,4,9,0.5803312812500001,51.5625
5,1,3,4,2,2,9,0.3873183125,45.625
5,1,3,4,2,4,9,0.48117275000000015,46.015625
5,1,3,4,4,2,9,0.481107109375,51.09375000000001
5,1,3,4,4,4,9,0.606294515625,51.64062499999999
5,1,5,2,2,2,9,0.53272609375,46.953125
5,1,5,2,2,4,9,0.68766778125,47.578125
5,1,5,2,4,2,9,0.6830726406250001,52.81249999999999
5,1,5,2,4,4,9,0.8900607656250001,53.515625
5,1,5,4,2,2,9,0.558198671875,46.953125
5,1,5,4,2,4,9,0.713783140625,47.578125
5,1,5,4,4,2,9,0.70928084375,52.890625
5,1,5,4,4,4,9,0.91704784375,53.59374999999999
5,1,10,2,2,2,9,0.9622798437500002,48.125
5,1,10,2,2,4,9,1.2766930468750002,48.4375
5,1,10,2,4,2,9,1.2546538281250004,53.20312499999999
5,1,10,2,4,4,9,1.6733671875000002,53.359375
5,1,10,4,2,2,9,0.9891772187500001,48.125
5,1,10,4,2,4,9,1.3049157656250001,48.4375
5,1,10,4,4,2,9,1.2829118125,53.28125
5,1,10,4,4,4,9,1.7032247968750003,53.43750000000001
5,3,-1,2,2,0,9,0.15764262499999998,41.25
5,3,-1,2,4,0,9,0.17706999999999998,41.796875
5,3,-1,4,2,0,9,0.18222253125,41.171875
5,3,-1,4,4,0,9,0.20198603124999998,41.71875
5,3,0,2,2,0,9,0.26491695312499985,52.03124999999999
5,3,0,2,4,0,9,0.2849567499999999,52.1875
5,3,0,4,2,0,9,0.28974496874999994,51.953125
5,3,0,4,4,0,9,0.31019312499999996,52.109375
5,3,3,2,2,2,9,0.7048577968749999,53.75
5,3,3,2,2,4,9,0.9155591875000001,54.6875
5,3,3,2,4,2,9,0.7268908437499999,53.75
5,3,3,2,4,4,9,0.937876984375,54.84375
5,3,3,4,2,2,9,0.7309294999999999,53.671875
5,3,3,4,2,4,9,0.94236265625,54.60937500000001
5,3,3,4,4,2,9,0.7534577968749998,53.671875
5,3,3,4,4,4,9,0.965081484375,54.76562499999999
5,3,5,2,2,2,9,1.0692990625,55.93749999999999
5,3,5,2,2,4,9,1.4201529375000002,56.640625
5,3,5,2,4,2,9,1.09267734375,56.015625
5,3,5,2,4,4,9,1.4441572500000002,56.796875
5,3,5,4,2,2,9,1.0962627031249998,55.93749999999999
5,3,5,4,2,4,9,1.4481791562500002,56.640625
5,3,5,4,4,2,9,1.120232546875,56.015625
5,3,5,4,4,4,9,1.47264940625,56.796875
5,3,10,2,2,2,9,1.9860590156250002,55.625
5,3,10,2,2,4,9,2.696269484375,55.46875
5,3,10,2,4,2,9,2.014491609375,55.625
5,3,10,2,4,4,9,2.726295421875,55.54687499999999
5,3,10,4,2,2,9,2.0157497656250003,55.625
5,3,10,4,2,4,9,2.7282717343750003,55.46875
5,3,10,4,4,2,9,2.04488175,55.625
5,3,10,4,4,4,9,2.75861809375,55.54687499999999
5,5,-1,2,2,0,9,0.20916474999999995,43.359375
5,5,-1,2,4,0,9,0.24089750000000004,45.0
5,5,-1,4,2,0,9,0.23417828125,43.203125
5,5,-1,4,4,0,9,0.26642465625,44.84375
5,5,0,2,2,0,9,0.31731007812499995,51.953125
5,5,0,2,4,0,9,0.35061314062499993,52.1875
5,5,0,4,2,0,9,0.3427360781249999,51.953125
5,5,0,4,4,0,9,0.3764208593750001,52.1875
5,5,3,2,2,2,9,0.7609966406249999,53.515625
5,5,3,2,2,4,9,0.9734180468750001,54.60937500000001
5,5,3,2,4,2,9,0.8005830468749998,53.90625
5,5,3,2,4,4,9,1.01564153125,55.00000000000001
5,5,3,4,2,2,9,0.7882661874999999,53.515625
5,5,3,4,2,4,9,1.001678984375,54.60937500000001
5,5,3,4,4,2,9,0.8270785624999999,53.90625
5,5,3,4,4,4,9,1.042348515625,55.00000000000001
5,5,5,2,2,2,9,1.128520953125,55.78125000000001
5,5,5,2,2,4,9,1.4825123125000002,56.56250000000001
5,5,5,2,4,2,9,1.1728905312499998,56.25
5,5,5,2,4,4,9,1.531238984375,57.03125
5,5,5,4,2,2,9,1.157265546875,55.78125000000001
5,5,5,4,2,4,9,1.5128251250000002,56.56250000000001
5,5,5,4,4,2,9,1.199857140625,56.25
5,5,5,4,4,4,9,1.5583029531250001,57.03125
5,5,10,2,2,2,9,2.0532015625,55.54687499999999
5,5,10,2,2,4,9,2.76910703125,55.3125
5,5,10,2,4,2,9,2.111569953125,55.859375
5,5,10,2,4,4,9,2.837644765625,55.78125000000001
5,5,10,4,2,2,9,2.0860185,55.54687499999999
5,5,10,4,2,4,9,2.805087625,55.3125
5,5,10,4,4,2,9,2.1400555781249997,55.859375
5,5,10,4,4,4,9,2.866386875,55.78125000000001
5,10,-1,2,2,0,9,0.33850587499999996,42.109375
5,10,-1,2,4,0,9,0.401297,43.359375
5,10,-1,4,2,0,9,0.36470065625000003,41.953125
5,10,-1,4,4,0,9,0.42854628124999994,43.203125
5,10,0,2,2,0,9,0.447216515625,51.953125
5,10,0,2,4,0,9,0.5113581093750003,52.26562500000001
5,10,0,4,2,0,9,0.4736908125,51.87500000000001
5,10,0,4,4,0,9,0.5389015625,52.26562500000001
5,10,3,2,2,2,9,0.8935087499999999,53.75
5,10,3,2,2,4,9,1.106580265625,54.84375
5,10,3,2,4,2,9,0.9635452968749998,54.0625
5,10,3,2,4,4,9,1.180093484375,55.15624999999999
5,10,3,4,2,2,9,0.9209995624999999,53.671875
5,10,3,4,2,4,9,1.1345693906249998,54.76562499999999
5,10,3,4,4,2,9,0.9919513749999999,54.0625
5,10,3,4,4,4,9,1.2088481718749997,55.15624999999999
5,10,5,2,2,2,9,1.26309121875,56.09375
5,10,5,2,2,4,9,1.61809490625,56.875
5,10,5,2,4,2,9,1.3380239999999999,56.484375
5,10,5,2,4,4,9,1.6986651093749996,57.265625
5,10,5,4,2,2,9,1.2913106562499999,56.09375
5,10,5,4,2,4,9,1.646926765625,56.875
5,10,5,4,4,2,9,1.3671503281250001,56.484375
5,10,5,4,4,4,9,1.72817459375,57.265625
5,10,10,2,2,2,9,2.193205109375,55.703125
5,10,10,2,2,4,9,2.91226271875,55.54687499999999
5,10,10,2,4,2,9,2.2810615625,56.015625
5,10,10,2,4,4,9,3.011283046875,56.015625
5,10,10,4,2,2,9,2.2235800625,55.703125
