k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,2,4,9,2.6555322187500003,55.54687499999999
-1,3,10,0,4,2,9,2.0079807031250003,55.93749999999999
-1,3,10,0,4,4,9,2.750346984375,55.93749999999999
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.24538304687499987,52.34375
-1,5,0,0,4,0,9,0.28081609374999994,52.42187499999999
-1,5,3,0,2,2,9,0.7041770624999999,54.0625
-1,5,3,0,2,4,9,0.92434115625,55.15624999999999
-1,5,3,0,4,2,9,0.750263109375,54.21875000000001
-1,5,3,0,4,4,9,0.975837453125,55.3125
-1,5,5,0,2,2,9,1.0836221406250002,56.32812499999999
-1,5,5,0,2,4,9,1.4503173281250001,57.03125
-1,5,5,0,4,2,9,1.138304078125,56.640625
-1,5,5,0,4,4,9,1.51378778125,57.421875
-1,5,10,0,2,2,9,2.039065171875,55.93749999999999
-1,5,10,0,2,4,9,2.7820229375,55.859375
-1,5,10,0,4,2,9,2.11549803125,56.25
-1,5,10,0,4,4,9,2.876549984375,56.25
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.3807009062500001,52.578125
-1,10,0,0,4,0,9,0.44791437500000003,52.42187499999999
-1,10,3,0,2,2,9,0.84728890625,54.37499999999999
-1,10,3,0,2,4,9,1.0711715,55.46875
-1,10,3,0,4,2,9,0.9220733749999999,54.21875000000001
-1,10,3,0,4,4,9,1.15023559375,55.3125
-1,10,5,0,2,2,9,1.2326184687500001,56.796875
-1,10,5,0,2,4,9,1.6055519843750001,57.49999999999999
-1,10,5,0,4,2,9,1.3136349843750001,56.640625
-1,10,5,0,4,4,9,1.6935595312499998,57.421875
-1,10,10,0,2,2,9,2.2032422343749998,56.32812499999999
-1,10,10,0,2,4,9,2.9584892656250004,56.25
-1,10,10,0,4,2,9,2.299552546875,56.17187500000001
-1,10,10,0,4,4,9,3.06911978125,56.17187500000001
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.12050281250000006,51.5625
1,-1,0,4,0,0,0,0.13276203125000008,53.125
1,-1,3,2,0,2,9,0.5352914375,52.890625
1,-1,3,2,0,4,9,0.7312046718750002,53.90625
1,-1,3,4,0,2,9,0.57062796875,54.60937500000001
1,-1,3,4,0,4,9,0.7776747187500002,55.703125
1,-1,5,2,0,2,9,0.878791015625,55.00000000000001
1,-1,5,2,0,4,9,1.2044015937499999,55.703125
1,-1,5,4,0,2,9,0.9330895937499999,57.03125
1,-1,5,4,0,4,9,1.2772330000000003,57.8125
1,-1,10,2,0,2,9,1.7450047031250002,54.37499999999999
1,-1,10,2,0,4,9,2.4049212031250002,54.53125
1,-1,10,4,0,2,9,1.8478322187500003,56.484375
1,-1,10,4,0,4,9,2.54689346875,56.484375
1,0,-1,2,0,0,0,0.03370234374999998,41.40625
1,0,-1,4,0,0,0,0.04063625,41.40625
1,1,-1,2,2,0,0,0.044197343749999965,41.40625
1,1,-1,2,4,0,0,0.051587343749999987,41.40625
1,1,-1,4,2,0,0,0.05157499999999998,41.40625
1,1,-1,4,4,0,0,0.05943624999999999,41.40625
1,1,0,2,2,0,0,0.12769609375000002,49.21875
1,1,0,2,4,0,0,0.13781843750000003,51.5625
1,1,0,4,2,0,0,0.13741875,50.78125
1,1,0,4,4,0,0,0.14801234375,53.125
1,1,3,2,2,2,9,0.4669715312499999,51.24999999999999
1,1,3,2,2,4,9,0.6265519218750001,51.953125
1,1,3,2,4,2,9,0.4865837968749999,52.890625
1,1,3,2,4,4,9,0.6505108125000001,53.82812500000001
1,1,3,4,2,2,9,0.48680281249999996,52.96875
1,1,3,4,2,4,9,0.6512846718750002,53.75
1,1,3,4,4,2,9,0.506886328125,54.60937500000001
1,1,3,4,4,4,9,0.6757148125000001,55.625
1,1,5,2,2,2,9,0.748826921875,52.734375
1,1,5,2,2,4,9,1.013010015625,53.75
1,1,5,2,4,2,9,0.77659225,54.60937500000001
1,1,5,2,4,4,9,1.04819978125,55.46875
1,1,5,4,2,2,9,0.7768908281250001,54.76562499999999
1,1,5,4,2,4,9,1.0492897968750001,55.859375
1,1,5,4,4,2,9,0.8051274062499999,56.640625
1,1,5,4,4,4,9,1.0849508125,57.578125
1,1,10,2,2,2,9,1.457402171875,52.5
1,1,10,2,2,4,9,1.99422815625,52.81249999999999
1,1,10,2,4,2,9,1.50634578125,53.90625
1,1,10,2,4,4,9,2.0579588749999997,54.296875
1,1,10,4,2,2,9,1.5064454531250002,54.60937500000001
1,1,10,4,2,4,9,2.05984346875,54.76562499999999
1,1,10,4,4,2,9,1.5558603125000001,56.015625
1,1,10,4,4,4,9,2.1240454375,56.25
1,3,-1,2,2,0,9,0.08832759375,42.1875
1,3,-1,2,4,0,9,0.10522484375000003,42.578125
1,3,-1,4,2,0,9,0.09854825,42.5
1,3,-1,4,4,0,9,0.11676512500000005,42.890625
1,3,0,2,2,0,9,0.18803196874999997,51.328125
1,3,0,2,4,0,9,0.20626084375000003,51.40625
1,3,0,4,2,0,9,0.20184864062499996,52.81249999999999
1,3,0,4,4,0,9,0.22240842187500004,52.96875
1,3,3,2,2,2,9,0.593324390625,52.65625000000001
1,3,3,2,2,4,9,0.7853139375000001,53.515625
1,3,3,2,4,2,9,0.6172346562500001,52.734375
1,3,3,2,4,4,9,0.8113734375000001,53.75
1,3,3,4,2,2,9,0.6209776093749999,54.296875
1,3,3,4,2,4,9,0.81953315625,55.234375
1,3,3,4,4,2,9,0.65017725,54.453125
1,3,3,4,4,4,9,0.8522063281250001,55.54687499999999
1,3,5,2,2,2,9,0.929279140625,54.60937500000001
1,3,5,2,2,4,9,1.248462953125,55.234375
1,3,5,2,4,2,9,0.9576773593750001,54.84375
1,3,5,2,4,4,9,1.2804320625,55.54687499999999
1,3,5,4,2,2,9,0.9682501250000002,56.56250000000001
1,3,5,4,2,4,9,1.2983675,57.265625
1,3,5,4,4,2,9,1.004616671875,56.875
1,3,5,4,4,4,9,1.3405326875,57.65625
1,3,10,2,2,2,9,1.775507984375,54.140625
1,3,10,2,2,4,9,2.42256990625,54.0625
1,3,10,2,4,2,9,1.8159588750000002,54.296875
1,3,10,2,4,4,9,2.47025365625,54.453125
1,3,10,4,2,2,9,1.8432502343750001,56.17187500000001
1,3,10,4,2,4,9,2.5132188281250007,56.015625
1,3,10,4,4,2,9,1.8986667656250003,56.40625
1,3,10,4,4,4,9,2.5805812500000003,56.40625
1,5,-1,2,2,0,9,0.13430396875,43.984375
1,5,-1,2,4,0,9,0.16169109375000001,45.390625
1,5,-1,4,2,0,9,0.14721087500000002,44.453125
1,5,-1,4,4,0,9,0.1768015,45.9375
1,5,0,2,2,0,9,0.2354320937499999,51.48437500000001
1,5,0,2,4,0,9,0.2634703749999999,51.5625
1,5,0,4,2,0,9,0.2525861718749999,53.04687500000001
1,5,0,4,4,0,9,0.2835994999999999,53.125
1,5,3,2,2,2,9,0.64626353125,52.734375
1,5,3,2,2,4,9,0.8405405,53.75
1,5,3,2,4,2,9,0.677826640625,52.890625
1,5,3,2,4,4,9,0.873477109375,53.90625
1,5,3,4,2,2,9,0.679376171875,54.453125
1,5,3,4,2,4,9,0.881262875,55.54687499999999
1,5,3,4,4,2,9,0.71670215625,54.60937500000001
1,5,3,4,4,4,9,0.9212385,55.703125
1,5,5,2,2,2,9,0.986595265625,54.6875
1,5,5,2,2,4,9,1.309501765625,55.3125
1,5,5,2,4,2,9,1.0210289062500002,55.00000000000001
1,5,5,2,4,4,9,1.34623853125,55.703125
1,5,5,4,2,2,9,1.03291528125,56.71874999999999
1,5,5,4,2,4,9,1.3684994375000001,57.421875
1,5,5,4,4,2,9,1.0753845625,57.03125
1,5,5,4,4,4,9,1.415347796875,57.8125
1,5,10,2,2,2,9,1.8451720000000003,54.140625
1,5,10,2,2,4,9,2.4997588593750004,54.21875000000001
1,5,10,2,4,2,9,1.8863904375,54.453125
1,5,10,2,4,4,9,2.5456599687500003,54.60937500000001
1,5,10,4,2,2,9,1.9250872812500002,56.25
1,5,10,4,2,4,9,2.6072729062500004,56.17187500000001
1,5,10,4,4,2,9,1.9803504218749999,56.56250000000001
1,5,10,4,4,4,9,2.67139575,56.56250000000001
1,10,-1,2,2,0,9,0.24991209375000006,42.421875
1,10,-1,2,4,0,9,0.30445346874999996,43.515625
1,10,-1,4,2,0,9,0.269556375,42.96875
1,10,-1,4,4,0,9,0.32848850000000007,44.296875
1,10,0,2,2,0,9,0.351558421875,51.64062499999999
1,10,0,2,4,0,9,0.40618982812499993,51.5625
1,10,0,4,2,0,9,0.37587385937500006,53.20312499999999
1,10,0,4,4,0,9,0.4355639218749999,53.125
1,10,3,2,2,2,9,0.7654059062499999,52.96875
1,10,3,2,2,4,9,0.960935984375,53.98437499999999
1,10,3,2,4,2,9,0.8205481875,52.890625
1,10,3,2,4,4,9,1.0162604218750002,53.90625
1,10,3,4,2,2,9,0.8070010625,54.6875
1,10,3,4,2,4,9,1.0107355000000002,55.78125000000001
1,10,3,4,4,2,9,0.869840125,54.60937500000001
1,10,3,4,4,4,9,1.0749501562500001,55.703125
1,10,5,2,2,2,9,1.1080606562500002,55.078125
1,10,5,2,2,4,9,1.4330807968750001,55.703125
1,10,5,2,4,2,9,1.1636489062500002,55.00000000000001
1,10,5,2,4,4,9,1.488924484375,55.703125
1,10,5,4,2,2,9,1.1639372812500002,57.10937499999999
1,10,5,4,2,4,9,1.5026411250000002,57.8125
1,10,5,4,4,2,9,1.22936840625,57.03125
1,10,5,4,4,4,9,1.570303140625,57.8125
1,10,10,2,2,2,9,1.9724506875,54.453125
1,10,10,2,2,4,9,2.6311779375,54.53125
1,10,10,2,4,2,9,2.028829328125,54.37499999999999
1,10,10,2,4,4,9,2.688075828125,54.53125
1,10,10,4,2,2,9,2.0647533281249997,56.56250000000001
1,10,10,4,2,4,9,2.752975234375,56.484375
1,10,10,4,4,2,9,2.13661540625,56.484375
1,10,10,4,4,4,9,2.82941425,56.484375
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.15946162500000002,51.953125
3,-1,0,4,0,0,9,0.17621425,52.26562500000001
3,-1,3,2,0,2,9,0.6213721875,53.90625
3,-1,3,2,0,4,9,0.843631078125,54.921875
3,-1,3,4,0,2,9,0.647840859375,54.140625
3,-1,3,4,0,4,9,0.874910140625,55.234375
3,-1,5,2,0,2,9,1.0030963124999999,56.17187500000001
3,-1,5,2,0,4,9,1.372663078125,56.95312500000001
3,-1,5,4,0,2,9,1.037223921875,56.56250000000001
3,-1,5,4,0,4,9,1.41477625,57.34375000000001
3,-1,10,2,0,2,9,1.9653063437500002,55.703125
3,-1,10,2,0,4,9,2.713402171875,55.703125
3,-1,10,4,0,2,9,2.01868284375,56.09375
3,-1,10,4,0,4,9,2.7824817968749995,56.09375
3,0,-1,2,0,0,9,0.06387765625000001,38.828125
3,0,-1,4,0,0,9,0.07867854687499998,38.984375
3,1,0,2,2,0,9,0.162768875,49.6875
3,1,0,2,4,0,9,0.17554734374999997,51.87500000000001
3,1,0,4,2,0,9,0.17799439062499997,49.921875
3,1,0,4,4,0,9,0.19117529687499996,52.26562500000001
3,1,3,2,2,2,9,0.520126984375,52.03124999999999
3,1,3,2,2,4,9,0.6892245156250001,52.81249999999999
3,1,3,2,4,2,9,0.5539706718749999,53.75
3,1,3,2,4,4,9,0.7354652968750001,54.6875
3,1,3,4,2,2,9,0.536473703125,52.26562500000001
3,1,3,4,2,4,9,0.706092578125,53.04687500000001
3,1,3,4,4,2,9,0.571295609375,54.0625
3,1,3,4,4,4,9,0.7534748906250001,55.078125
3,1,5,2,2,2,9,0.816777859375,53.90625
3,1,5,2,2,4,9,1.0969132343749999,55.00000000000001
3,1,5,2,4,2,9,0.8678698593749999,55.703125
3,1,5,2,4,4,9,1.16851665625,56.640625
3,1,5,4,2,2,9,0.833979875,54.140625
3,1,5,4,2,4,9,1.1149862499999998,55.234375
3,1,5,4,4,2,9,0.8867064843750001,56.09375
3,1,5,4,4,4,9,1.188533109375,57.03125
3,1,10,2,2,2,9,1.56279459375,53.90625
3,1,10,2,2,4,9,2.131022640625,54.0625
3,1,10,2,4,2,9,1.6568116093750003,55.15624999999999
3,1,10,2,4,4,9,2.265207203125,55.39062500000001
3,1,10,4,2,2,9,1.5823363750000001,54.140625
3,1,10,4,2,4,9,2.152329453125,54.296875
3,1,10,4,4,2,9,1.6794054687500002,55.54687499999999
3,1,10,4,4,4,9,2.290174328125,55.78125000000001
3,3,-1,2,2,0,9,0.12505528125000004,41.09375
3,3,-1,2,4,0,9,0.14441178125000004,41.640625
3,3,-1,4,2,0,9,0.14110429687499998,41.25
3,3,-1,4,4,0,9,0.160974796875,41.796875
3,3,0,2,2,0,9,0.23176953124999994,51.71875
3,3,0,2,4,0,9,0.2535558281249999,51.796875
3,3,0,4,2,0,9,0.24890834374999993,51.953125
3,3,0,4,4,0,9,0.2715645781249999,52.109375
3,3,3,2,2,2,9,0.6695475312499999,53.515625
3,3,3,2,2,4,9,0.8794616718750001,54.453125
3,3,3,2,4,2,9,0.701133625,53.671875
3,3,3,2,4,4,9,0.9155482812500001,54.6875
3,3,3,4,2,2,9,0.6914025156249999,53.75
3,3,3,4,2,4,9,0.9034962500000001,54.6875
3,3,3,4,4,2,9,0.725014296875,53.90625
3,3,3,4,4,4,9,0.9420471875,55.00000000000001
3,3,5,2,2,2,9,1.0318751562500001,55.703125
3,3,5,2,2,4,9,1.381036234375,56.40625
3,3,5,2,4,2,9,1.071514859375,55.93749999999999
3,3,5,2,4,4,9,1.42795590625,56.71874999999999
3,3,5,4,2,2,9,1.0573952500000001,56.015625
3,3,5,4,2,4,9,1.410174328125,56.71874999999999
3,3,5,4,4,2,9,1.10014834375,56.32812499999999
3,3,5,4,4,4,9,1.460963234375,57.10937499999999
3,3,10,2,2,2,9,1.9441188906250002,55.39062500000001
3,3,10,2,2,4,9,2.651081953125,55.234375
3,3,10,2,4,2,9,2.004816484375,55.54687499999999
3,3,10,2,4,4,9,2.726644125,55.54687499999999
3,3,10,4,2,2,9,1.97911634375,55.703125
3,3,10,4,2,4,9,2.6935310625000004,55.54687499999999
3,3,10,4,4,2,9,2.0454283125,55.93749999999999
3,3,10,4,4,4,9,2.77624128125,55.93749999999999
3,5,-1,2,2,0,9,0.17620378125,43.125
3,5,-1,2,4,0,9,0.20779303124999998,44.84375
3,5,-1,4,2,0,9,0.19326229687500002,43.359375
3,5,-1,4,4,0,9,0.22565917187499998,45.0
3,5,0,2,2,0,9,0.28531851562499994,51.953125
3,5,0,2,4,0,9,0.31850529687499995,52.03124999999999
3,5,0,4,2,0,9,0.30385940624999996,52.26562500000001
3,5,0,4,4,0,9,0.33814275,52.34375
3,5,3,2,2,2,9,0.73260946875,53.82812500000001
3,5,3,2,2,4,9,0.9471623125,54.84375
3,5,3,2,4,2,9,0.7733536406249999,53.98437499999999
3,5,3,2,4,4,9,0.9916448749999999,55.00000000000001
3,5,3,4,2,2,9,0.7573468124999999,54.0625
3,5,3,4,2,4,9,0.97480996875,55.15624999999999
3,5,3,4,4,2,9,0.8005244062499999,54.21875000000001
3,5,3,4,4,4,9,1.022331046875,55.3125
3,5,5,2,2,2,9,1.102789703125,55.93749999999999
3,5,5,2,2,4,9,1.4595678437500001,56.640625
3,5,5,2,4,2,9,1.14970625,56.25
3,5,5,2,4,4,9,1.512514390625,57.03125
3,5,5,4,2,2,9,1.1325049375,56.32812499999999
3,5,5,4,2,4,9,1.4941332500000002,57.03125
3,5,5,4,4,2,9,1.182870375,56.640625
3,5,5,4,4,4,9,1.55152321875,57.421875
3,5,10,2,2,2,9,2.03610075,55.54687499999999
3,5,10,2,2,4,9,2.7592830468750003,55.46875
3,5,10,2,4,2,9,2.09854559375,55.859375
3,5,10,2,4,4,9,2.834047515625,55.859375
3,5,10,4,2,2,9,2.078330328125,55.93749999999999
3,5,10,4,2,4,9,2.8113249843749997,55.859375
3,5,10,4,4,2,9,2.14663396875,56.25
3,5,10,4,4,4,9,2.8938284375000003,56.25
3,10,-1,2,2,0,9,0.30480453125,41.953125
3,10,-1,2,4,0,9,0.36732128125,43.203125
3,10,-1,4,2,0,9,0.32445654687500003,42.109375
3,10,-1,4,4,0,9,0.388567171875,43.359375
3,10,0,2,2,0,9,0.41510851562500006,52.1875
3,10,0,2,4,0,9,0.4784931250000001,52.03124999999999
3,10,0,4,2,0,9,0.43631723437500003,52.5
3,10,0,4,4,0,9,0.5016914375000001,52.34375
3,10,3,2,2,2,9,0.8682420781249999,54.140625
3,10,3,2,2,4,9,1.08550109375,55.15624999999999
3,10,3,2,4,2,9,0.9359555156249998,53.98437499999999
3,10,3,2,4,4,9,1.1556506093749999,55.00000000000001
3,10,3,4,2,2,9,0.8960754218749999,54.37499999999999
3,10,3,4,2,4,9,1.1164593593749998,55.46875
3,10,3,4,4,2,9,0.9675162656249998,54.21875000000001
3,10,3,4,4,4,9,1.191264859375,55.3125
3,10,5,2,2,2,9,1.24289875,56.40625
3,10,5,2,2,4,9,1.604308265625,57.10937499999999
3,10,5,2,4,2,9,1.314032328125,56.25
3,10,5,2,4,4,9,1.679209546875,57.03125
3,10,5,4,2,2,9,1.2760198593749998,56.796875
3,10,5,4,2,4,9,1.6426595625,57.49999999999999
3,10,5,4,4,2,9,1.352257484375,56.640625
3,10,5,4,4,4,9,1.724145171875,57.421875
3,10,10,2,2,2,9,2.18775578125,55.93749999999999
3,10,10,2,2,4,9,2.919716125,55.859375
3,10,10,2,4,2,9,2.26716909375,55.78125000000001
3,10,10,2,4,4,9,3.0068909687500005,55.78125000000001
3,10,10,4,2,2,9,2.2340737968749993,56.32812499999999
3,10,10,4,2,4,9,2.9765824531250002,56.25
3,10,10,4,4,2,9,2.3220259531250003,56.17187500000001
3,10,10,4,4,4,9,3.0751143281249997,56.17187500000001
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.19339010937499995,52.26562500000001
5,-1,0,4,0,0,9,0.21873335937499996,52.42187499999999
5,-1,3,2,0,2,9,0.66313234375,54.0625
5,-1,3,2,0,4,9,0.88892234375,55.15624999999999
5,-1,3,4,0,2,9,0.695934578125,54.21875000000001
5,-1,3,4,0,4,9,0.9256985156249999,55.3125
5,-1,5,2,0,2,9,1.051563796875,56.484375
5,-1,5,2,0,4,9,1.427658875,57.265625
5,-1,5,4,0,2,9,1.089779421875,56.640625
5,-1,5,4,0,4,9,1.4721714531249999,57.421875
5,-1,10,2,0,2,9,2.02964340625,56.015625
5,-1,10,2,0,4,9,2.790706875,56.015625
5,-1,10,4,0,2,9,2.082057796875,56.17187500000001
5,-1,10,4,0,4,9,2.85578321875,56.17187500000001
5,0,-1,2,0,0,9,0.09627374999999996,39.0625
5,0,-1,4,0,0,9,0.12026715624999995,39.140625
5,1,0,2,2,0,9,0.195428875,49.921875
5,1,0,2,4,0,9,0.20868234374999997,52.26562500000001
5,1,0,4,2,0,9,0.2197002499999999,50.07812499999999
5,1,0,4,4,0,9,0.23315121874999992,52.42187499999999
5,1,3,2,2,2,9,0.5531209374999999,52.26562500000001
5,1,3,2,2,4,9,0.7222875625000001,53.04687500000001
5,1,3,2,4,2,9,0.58884034375,54.0625
5,1,3,2,4,4,9,0.7711996875000001,55.078125
5,1,3,4,2,2,9,0.5781795625,52.42187499999999
5,1,3,4,2,4,9,0.7477984375000001,53.20312499999999
5,1,3,4,4,2,9,0.61409646875,54.21875000000001
5,1,3,4,4,4,9,0.7969080625,55.234375
5,1,5,2,2,2,9,0.8500952968750001,54.140625
5,1,5,2,2,4,9,1.1304421406249998,55.234375
5,1,5,2,4,2,9,0.904539109375,56.09375
5,1,5,2,4,4,9,1.206849390625,57.03125
5,1,5,4,2,2,9,0.8756857343750001,54.296875
5,1,5,4,2,4,9,1.156692109375,55.39062500000001
5,1,5,4,4,2,9,0.9303270468749999,56.25
5,1,5,4,4,4,9,1.2332968593750002,57.1875
5,1,10,2,2,2,9,1.5969798906250001,54.140625
5,1,10,2,2,4,9,2.165604703125,54.296875
5,1,10,2,4,2,9,1.6977458281250002,55.54687499999999
5,1,10,2,4,4,9,2.309418140625,55.78125000000001
5,1,10,4,2,2,9,1.624042234375,54.296875
5,1,10,4,2,4,9,2.1940353124999996,54.453125
5,1,10,4,4,2,9,1.7250056718750002,55.703125
5,1,10,4,4,4,9,2.3380462500000005,55.93749999999999
5,3,-1,2,2,0,9,0.158426,41.25
5,3,-1,2,4,0,9,0.178144,41.796875
5,3,-1,4,2,0,9,0.18330140625,41.328125
5,3,-1,4,4,0,9,0.20339140624999996,41.875
5,3,0,2,2,0,9,0.26600810937499986,51.953125
5,3,0,2,4,0,9,0.2884134374999999,52.109375
5,3,0,4,2,0,9,0.29146557812499996,52.109375
5,3,0,4,4,0,9,0.31454964062499996,52.26562500000001
5,3,3,2,2,2,9,0.707343390625,53.671875
5,3,3,2,2,4,9,0.918770265625,54.60937500000001
5,3,3,2,4,2,9,0.7410570624999999,53.82812500000001
5,3,3,2,4,4,9,0.9574534531250001,54.921875
5,3,3,4,2,2,9,0.7357917812499999,53.82812500000001
5,3,3,4,2,4,9,0.9487983906249999,54.76562499999999
5,3,3,4,4,2,9,0.7713713437499999,53.98437499999999
5,3,3,4,4,4,9,0.9898991718750001,55.078125
5,3,5,2,2,2,9,1.07292575,55.93749999999999
5,3,5,2,2,4,9,1.4249605,56.640625
5,3,5,2,4,2,9,1.1158299375,56.25
5,3,5,2,4,4,9,1.4762072343750001,57.03125
5,3,5,4,2,2,9,1.1034657968750001,56.09375
5,3,5,4,2,4,9,1.457986875,56.796875
5,3,5,4,4,2,9,1.14912153125,56.40625
5,3,5,4,4,4,9,1.5128519687500002,57.1875
5,3,10,2,2,2,9,1.9926776718750001,55.625
5,3,10,2,2,4,9,2.705413203125,55.46875
5,3,10,2,4,2,9,2.0593228906250003,55.859375
5,3,10,2,4,4,9,2.7891005,55.859375
5,3,10,4,2,2,9,2.0289294687499995,55.78125000000001
5,3,10,4,2,4,9,2.7466774375,55.625
5,3,10,4,4,2,9,2.100681703125,56.015625
5,3,10,4,4,4,9,2.8374440625000004,56.015625
5,5,-1,2,2,0,9,0.210455375,43.359375
5,5,-1,2,4,0,9,0.242679625,45.0
5,5,-1,4,2,0,9,0.23602890624999998,43.4375
5,5,-1,4,4,0,9,0.26880653125000004,45.078125
5,5,0,2,2,0,9,0.32078239062499997,52.26562500000001
5,5,0,2,4,0,9,0.35479051562499997,52.34375
5,5,0,4,2,0,9,0.3470719843749999,52.42187499999999
5,5,0,4,4,0,9,0.3819632500000001,52.5
5,5,3,2,2,2,9,0.7735223281249999,53.98437499999999
5,5,3,2,2,4,9,0.990251625,55.078125
5,5,3,2,4,2,9,0.8159274374999999,54.140625
5,5,3,2,4,4,9,1.0368882031250002,55.234375
5,5,3,4,2,2,9,0.8032655624999998,54.140625
5,5,3,4,2,4,9,1.021833171875,55.234375
5,5,3,4,4,2,9,0.8481890312499999,54.296875
5,5,3,4,4,4,9,1.071787921875,55.39062500000001
5,5,5,2,2,2,9,1.14840303125,56.25
5,5,5,2,2,4,9,1.5093906562500004,56.95312500000001
5,5,5,2,4,2,9,1.197719609375,56.56250000000001
5,5,5,2,4,4,9,1.5656155625000001,57.34375000000001
5,5,5,4,2,2,9,1.1805990937500002,56.40625
5,5,5,4,2,4,9,1.5445012187500002,57.10937499999999
5,5,5,4,4,2,9,1.23360653125,56.71874999999999
5,5,5,4,4,4,9,1.6056596250000001,57.49999999999999
5,5,10,2,2,2,9,2.0922445937500003,55.859375
5,5,10,2,2,4,9,2.8235935625,55.78125000000001
5,5,10,2,4,2,9,2.1590513125,56.17187500000001
5,5,10,2,4,4,9,2.904580203125,56.17187500000001
5,5,10,4,2,2,9,2.131080984375,56.015625
5,5,10,4,2,4,9,2.868305015625,55.93749999999999
5,5,10,4,4,2,9,2.2045684375,56.32812499999999
5,5,10,4,4,4,9,2.958591671875,56.32812499999999
5,10,-1,2,2,0,9,0.34105949999999996,42.109375
5,10,-1,2,4,0,9,0.4048355,43.359375
5,10,-1,4,2,0,9,0.36850390625,42.1875
5,10,-1,4,4,0,9,0.43339215624999994,43.4375
5,10,0,2,2,0,9,0.45268045312500005,52.5
5,10,0,2,4,0,9,0.5176174375000003,52.34375
5,10,0,4,2,0,9,0.48091525000000007,52.65625000000001
5,10,0,4,4,0,9,0.5472942499999999,52.5
5,10,3,2,2,2,9,0.9117194374999998,54.296875
5,10,3,2,2,4,9,1.1313841718749997,55.39062500000001
5,10,3,2,4,2,9,0.9822132343749999,54.140625
5,10,3,2,4,4,9,1.2050227812499998,55.234375
5,10,3,4,2,2,9,0.9438360468749998,54.453125
5,10,3,4,2,4,9,1.1655537031249998,55.54687499999999
5,10,3,4,4,2,9,1.017408125,54.296875
5,10,3,4,4,4,9,1.2431709062499998,55.39062500000001
5,10,5,2,2,2,9,1.2914450781249998,56.71874999999999
5,10,5,2,2,4,9,1.6574210624999999,57.421875
5,10,5,2,4,2,9,1.366464515625,56.56250000000001
5,10,5,2,4,4,9,1.737466546875,57.34375000000001
5,10,5,4,2,2,9,1.326324390625,56.875
5,10,5,4,2,4,9,1.695594890625,57.578125
5,10,5,4,4,2,9,1.405630203125,56.71874999999999
5,10,5,4,4,4,9,1.781288734375,57.49999999999999
5,10,10,2,2,2,9,2.24776853125,56.25
