k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,4,2,9,0.10096075000000002,41.796875
-1,3,10,0,4,4,9,0.10096075000000002,41.796875
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.13391075,43.359375
-1,5,0,0,4,0,9,0.167089875,45.0
-1,5,3,0,2,2,9,0.13391075,43.359375
-1,5,3,0,2,4,9,0.13391075,43.359375
-1,5,3,0,4,2,9,0.167089875,45.0
-1,5,3,0,4,4,9,0.167089875,45.0
-1,5,5,0,2,2,9,0.13391075,43.359375
-1,5,5,0,2,4,9,0.13391075,43.359375
-1,5,5,0,4,2,9,0.167089875,45.0
-1,5,5,0,4,4,9,0.167089875,45.0
-1,5,10,0,2,2,9,0.13391075,43.359375
-1,5,10,0,2,4,9,0.13391075,43.359375
-1,5,10,0,4,2,9,0.167089875,45.0
-1,5,10,0,4,4,9,0.167089875,45.0
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.26764050000000006,42.109375
-1,10,0,0,4,0,9,0.33327737500000004,43.359375
-1,10,3,0,2,2,9,0.26764050000000006,42.109375
-1,10,3,0,2,4,9,0.26764050000000006,42.109375
-1,10,3,0,4,2,9,0.33327737500000004,43.359375
-1,10,3,0,4,4,9,0.33327737500000004,43.359375
-1,10,5,0,2,2,9,0.26764050000000006,42.109375
-1,10,5,0,2,4,9,0.26764050000000006,42.109375
-1,10,5,0,4,2,9,0.33327737500000004,43.359375
-1,10,5,0,4,4,9,0.33327737500000004,43.359375
-1,10,10,0,2,2,9,0.26764050000000006,42.109375
-1,10,10,0,2,4,9,0.26764050000000006,42.109375
-1,10,10,0,4,2,9,0.33327737500000004,43.359375
-1,10,10,0,4,4,9,0.33327737500000004,43.359375
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.018652343749999994,32.03125
1,-1,0,4,0,0,0,0.02481875,32.03125
1,-1,3,2,0,2,9,0.018652343749999994,32.03125
1,-1,3,2,0,4,9,0.018652343749999994,32.03125
1,-1,3,4,0,2,9,0.02481875,32.03125
1,-1,3,4,0,4,9,0.02481875,32.03125
1,-1,5,2,0,2,9,0.018652343749999994,32.03125
1,-1,5,2,0,4,9,0.018652343749999994,32.03125
1,-1,5,4,0,2,9,0.02481875,32.03125
1,-1,5,4,0,4,9,0.02481875,32.03125
1,-1,10,2,0,2,9,0.018652343749999994,32.03125
1,-1,10,2,0,4,9,0.018652343749999994,32.03125
1,-1,10,4,0,2,9,0.02481875,32.03125
1,-1,10,4,0,4,9,0.02481875,32.03125
1,0,-1,2,0,0,0,0.018652343749999994,32.03125
1,0,-1,4,0,0,0,0.02481875,32.03125
1,1,-1,2,2,0,0,0.018652343749999994,32.03125
1,1,-1,2,4,0,0,0.018652343749999994,32.03125
1,1,-1,4,2,0,0,0.02481875,32.03125
1,1,-1,4,4,0,0,0.02481875,32.03125
1,1,0,2,2,0,0,0.018652343749999994,32.03125
1,1,0,2,4,0,0,0.018652343749999994,32.03125
1,1,0,4,2,0,0,0.02481875,32.03125
1,1,0,4,4,0,0,0.02481875,32.03125
1,1,3,2,2,2,9,0.018652343749999994,32.03125
1,1,3,2,2,4,9,0.018652343749999994,32.03125
1,1,3,2,4,2,9,0.018652343749999994,32.03125
1,1,3,2,4,4,9,0.018652343749999994,32.03125
1,1,3,4,2,2,9,0.02481875,32.03125
1,1,3,4,2,4,9,0.02481875,32.03125
1,1,3,4,4,2,9,0.02481875,32.03125
1,1,3,4,4,4,9,0.02481875,32.03125
1,1,5,2,2,2,9,0.018652343749999994,32.03125
1,1,5,2,2,4,9,0.018652343749999994,32.03125
1,1,5,2,4,2,9,0.018652343749999994,32.03125
1,1,5,2,4,4,9,0.018652343749999994,32.03125
1,1,5,4,2,2,9,0.02481875,32.03125
1,1,5,4,2,4,9,0.02481875,32.03125
1,1,5,4,4,2,9,0.02481875,32.03125
1,1,5,4,4,4,9,0.02481875,32.03125
1,1,10,2,2,2,9,0.018652343749999994,32.03125
1,1,10,2,2,4,9,0.018652343749999994,32.03125
1,1,10,2,4,2,9,0.018652343749999994,32.03125
1,1,10,2,4,4,9,0.018652343749999994,32.03125
1,1,10,4,2,2,9,0.02481875,32.03125
1,1,10,4,2,4,9,0.02481875,32.03125
1,1,10,4,4,2,9,0.02481875,32.03125
1,1,10,4,4,4,9,0.02481875,32.03125
1,3,-1,2,2,0,9,0.018652343749999994,32.03125
1,3,-1,2,4,0,9,0.018652343749999994,32.03125
1,3,-1,4,2,0,9,0.02481875,32.03125
1,3,-1,4,4,0,9,0.02481875,32.03125
1,3,0,2,2,0,9,0.018652343749999994,32.03125
1,3,0,2,4,0,9,0.018652343749999994,32.03125
1,3,0,4,2,0,9,0.02481875,32.03125
1,3,0,4,4,0,9,0.02481875,32.03125
1,3,3,2,2,2,9,0.018652343749999994,32.03125
1,3,3,2,2,4,9,0.018652343749999994,32.03125
1,3,3,2,4,2,9,0.018652343749999994,32.03125
1,3,3,2,4,4,9,0.018652343749999994,32.03125
1,3,3,4,2,2,9,0.02481875,32.03125
1,3,3,4,2,4,9,0.02481875,32.03125
1,3,3,4,4,2,9,0.02481875,32.03125
1,3,3,4,4,4,9,0.02481875,32.03125
1,3,5,2,2,2,9,0.018652343749999994,32.03125
1,3,5,2,2,4,9,0.018652343749999994,32.03125
1,3,5,2,4,2,9,0.018652343749999994,32.03125
1,3,5,2,4,4,9,0.018652343749999994,32.03125
1,3,5,4,2,2,9,0.02481875,32.03125
1,3,5,4,2,4,9,0.02481875,32.03125
1,3,5,4,4,2,9,0.02481875,32.03125
1,3,5,4,4,4,9,0.02481875,32.03125
1,3,10,2,2,2,9,0.018652343749999994,32.03125
1,3,10,2,2,4,9,0.018652343749999994,32.03125
1,3,10,2,4,2,9,0.018652343749999994,32.03125
1,3,10,2,4,4,9,0.018652343749999994,32.03125
1,3,10,4,2,2,9,0.02481875,32.03125
1,3,10,4,2,4,9,0.02481875,32.03125
1,3,10,4,4,2,9,0.02481875,32.03125
1,3,10,4,4,4,9,0.02481875,32.03125
1,5,-1,2,2,0,9,0.018652343749999994,32.03125
1,5,-1,2,4,0,9,0.018652343749999994,32.03125
1,5,-1,4,2,0,9,0.02481875,32.03125
1,5,-1,4,4,0,9,0.02481875,32.03125
1,5,0,2,2,0,9,0.018652343749999994,32.03125
1,5,0,2,4,0,9,0.018652343749999994,32.03125
1,5,0,4,2,0,9,0.02481875,32.03125
1,5,0,4,4,0,9,0.02481875,32.03125
1,5,3,2,2,2,9,0.018652343749999994,32.03125
1,5,3,2,2,4,9,0.018652343749999994,32.03125
1,5,3,2,4,2,9,0.018652343749999994,32.03125
1,5,3,2,4,4,9,0.018652343749999994,32.03125
1,5,3,4,2,2,9,0.02481875,32.03125
1,5,3,4,2,4,9,0.02481875,32.03125
1,5,3,4,4,2,9,0.02481875,32.03125
1,5,3,4,4,4,9,0.02481875,32.03125
1,5,5,2,2,2,9,0.018652343749999994,32.03125
1,5,5,2,2,4,9,0.018652343749999994,32.03125
1,5,5,2,4,2,9,0.018652343749999994,32.03125
1,5,5,2,4,4,9,0.018652343749999994,32.03125
1,5,5,4,2,2,9,0.02481875,32.03125
1,5,5,4,2,4,9,0.02481875,32.03125
1,5,5,4,4,2,9,0.02481875,32.03125
1,5,5,4,4,4,9,0.02481875,32.03125
1,5,10,2,2,2,9,0.018652343749999994,32.03125
1,5,10,2,2,4,9,0.018652343749999994,32.03125
1,5,10,2,4,2,9,0.018652343749999994,32.03125
1,5,10,2,4,4,9,0.018652343749999994,32.03125
1,5,10,4,2,2,9,0.02481875,32.03125
1,5,10,4,2,4,9,0.02481875,32.03125
1,5,10,4,4,2,9,0.02481875,32.03125
1,5,10,4,4,4,9,0.02481875,32.03125
1,10,-1,2,2,0,9,0.018652343749999994,32.03125
1,10,-1,2,4,0,9,0.018652343749999994,32.03125
1,10,-1,4,2,0,9,0.02481875,32.03125
1,10,-1,4,4,0,9,0.02481875,32.03125
1,10,0,2,2,0,9,0.018652343749999994,32.03125
1,10,0,2,4,0,9,0.018652343749999994,32.03125
1,10,0,4,2,0,9,0.02481875,32.03125
1,10,0,4,4,0,9,0.02481875,32.03125
1,10,3,2,2,2,9,0.018652343749999994,32.03125
1,10,3,2,2,4,9,0.018652343749999994,32.03125
1,10,3,2,4,2,9,0.018652343749999994,32.03125
1,10,3,2,4,4,9,0.018652343749999994,32.03125
1,10,3,4,2,2,9,0.02481875,32.03125
1,10,3,4,2,4,9,0.02481875,32.03125
1,10,3,4,4,2,9,0.02481875,32.03125
1,10,3,4,4,4,9,0.02481875,32.03125
1,10,5,2,2,2,9,0.018652343749999994,32.03125
1,10,5,2,2,4,9,0.018652343749999994,32.03125
1,10,5,2,4,2,9,0.018652343749999994,32.03125
1,10,5,2,4,4,9,0.018652343749999994,32.03125
1,10,5,4,2,2,9,0.02481875,32.03125
1,10,5,4,2,4,9,0.02481875,32.03125
1,10,5,4,4,2,9,0.02481875,32.03125
1,10,5,4,4,4,9,0.02481875,32.03125
1,10,10,2,2,2,9,0.018652343749999994,32.03125
1,10,10,2,2,4,9,0.018652343749999994,32.03125
1,10,10,2,4,2,9,0.018652343749999994,32.03125
1,10,10,2,4,4,9,0.018652343749999994,32.03125
1,10,10,4,2,2,9,0.02481875,32.03125
1,10,10,4,2,4,9,0.02481875,32.03125
1,10,10,4,4,2,9,0.02481875,32.03125
1,10,10,4,4,4,9,0.02481875,32.03125
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.047485781250000005,28.4375
3,-1,0,4,0,0,9,0.061988671875000005,30.0
3,-1,3,2,0,2,9,0.047485781250000005,28.4375
3,-1,3,2,0,4,9,0.047485781250000005,28.4375
3,-1,3,4,0,2,9,0.061988671875000005,30.0
3,-1,3,4,0,4,9,0.061988671875000005,30.0
3,-1,5,2,0,2,9,0.047485781250000005,28.4375
3,-1,5,2,0,4,9,0.047485781250000005,28.4375
3,-1,5,4,0,2,9,0.061988671875000005,30.0
3,-1,5,4,0,4,9,0.061988671875000005,30.0
3,-1,10,2,0,2,9,0.047485781250000005,28.4375
3,-1,10,2,0,4,9,0.047485781250000005,28.4375
3,-1,10,4,0,2,9,0.061988671875000005,30.0
3,-1,10,4,0,4,9,0.061988671875000005,30.0
3,0,-1,2,0,0,9,0.047485781250000005,28.4375
3,0,-1,4,0,0,9,0.061988671875000005,30.0
3,1,0,2,2,0,9,0.047485781250000005,28.4375
3,1,0,2,4,0,9,0.047485781250000005,28.4375
3,1,0,4,2,0,9,0.061988671875000005,30.0
3,1,0,4,4,0,9,0.061988671875000005,30.0
3,1,3,2,2,2,9,0.047485781250000005,28.4375
3,1,3,2,2,4,9,0.047485781250000005,28.4375
3,1,3,2,4,2,9,0.047485781250000005,28.4375
3,1,3,2,4,4,9,0.047485781250000005,28.4375
3,1,3,4,2,2,9,0.061988671875000005,30.0
3,1,3,4,2,4,9,0.061988671875000005,30.0
3,1,3,4,4,2,9,0.061988671875000005,30.0
3,1,3,4,4,4,9,0.061988671875000005,30.0
3,1,5,2,2,2,9,0.047485781250000005,28.4375
3,1,5,2,2,4,9,0.047485781250000005,28.4375
3,1,5,2,4,2,9,0.047485781250000005,28.4375
3,1,5,2,4,4,9,0.047485781250000005,28.4375
3,1,5,4,2,2,9,0.061988671875000005,30.0
3,1,5,4,2,4,9,0.061988671875000005,30.0
3,1,5,4,4,2,9,0.061988671875000005,30.0
3,1,5,4,4,4,9,0.061988671875000005,30.0
3,1,10,2,2,2,9,0.047485781250000005,28.4375
3,1,10,2,2,4,9,0.047485781250000005,28.4375
3,1,10,2,4,2,9,0.047485781250000005,28.4375
3,1,10,2,4,4,9,0.047485781250000005,28.4375
3,1,10,4,2,2,9,0.061988671875000005,30.0
3,1,10,4,2,4,9,0.061988671875000005,30.0
3,1,10,4,4,2,9,0.061988671875000005,30.0
3,1,10,4,4,4,9,0.061988671875000005,30.0
3,3,-1,2,2,0,9,0.047485781250000005,28.4375
3,3,-1,2,4,0,9,0.047485781250000005,28.4375
3,3,-1,4,2,0,9,0.061988671875000005,30.0
3,3,-1,4,4,0,9,0.061988671875000005,30.0
3,3,0,2,2,0,9,0.047485781250000005,28.4375
3,3,0,2,4,0,9,0.047485781250000005,28.4375
3,3,0,4,2,0,9,0.061988671875000005,30.0
3,3,0,4,4,0,9,0.061988671875000005,30.0
3,3,3,2,2,2,9,0.047485781250000005,28.4375
3,3,3,2,2,4,9,0.047485781250000005,28.4375
3,3,3,2,4,2,9,0.047485781250000005,28.4375
3,3,3,2,4,4,9,0.047485781250000005,28.4375
3,3,3,4,2,2,9,0.061988671875000005,30.0
3,3,3,4,2,4,9,0.061988671875000005,30.0
3,3,3,4,4,2,9,0.061988671875000005,30.0
3,3,3,4,4,4,9,0.061988671875000005,30.0
3,3,5,2,2,2,9,0.047485781250000005,28.4375
3,3,5,2,2,4,9,0.047485781250000005,28.4375
3,3,5,2,4,2,9,0.047485781250000005,28.4375
3,3,5,2,4,4,9,0.047485781250000005,28.4375
3,3,5,4,2,2,9,0.061988671875000005,30.0
3,3,5,4,2,4,9,0.061988671875000005,30.0
3,3,5,4,4,2,9,0.061988671875000005,30.0
3,3,5,4,4,4,9,0.061988671875000005,30.0
3,3,10,2,2,2,9,0.047485781250000005,28.4375
3,3,10,2,2,4,9,0.047485781250000005,28.4375
3,3,10,2,4,2,9,0.047485781250000005,28.4375
3,3,10,2,4,4,9,0.047485781250000005,28.4375
3,3,10,4,2,2,9,0.061988671875000005,30.0
3,3,10,4,2,4,9,0.061988671875000005,30.0
3,3,10,4,4,2,9,0.061988671875000005,30.0
3,3,10,4,4,4,9,0.061988671875000005,30.0
3,5,-1,2,2,0,9,0.047485781250000005,28.4375
3,5,-1,2,4,0,9,0.047485781250000005,28.4375
3,5,-1,4,2,0,9,0.061988671875000005,30.0
3,5,-1,4,4,0,9,0.061988671875000005,30.0
3,5,0,2,2,0,9,0.047485781250000005,28.4375
3,5,0,2,4,0,9,0.047485781250000005,28.4375
3,5,0,4,2,0,9,0.061988671875000005,30.0
3,5,0,4,4,0,9,0.061988671875000005,30.0
3,5,3,2,2,2,9,0.047485781250000005,28.4375
3,5,3,2,2,4,9,0.047485781250000005,28.4375
3,5,3,2,4,2,9,0.047485781250000005,28.4375
3,5,3,2,4,4,9,0.047485781250000005,28.4375
3,5,3,4,2,2,9,0.061988671875000005,30.0
3,5,3,4,2,4,9,0.061988671875000005,30.0
3,5,3,4,4,2,9,0.061988671875000005,30.0
3,5,3,4,4,4,9,0.061988671875000005,30.0
3,5,5,2,2,2,9,0.047485781250000005,28.4375
3,5,5,2,2,4,9,0.047485781250000005,28.4375
3,5,5,2,4,2,9,0.047485781250000005,28.4375
3,5,5,2,4,4,9,0.047485781250000005,28.4375
3,5,5,4,2,2,9,0.061988671875000005,30.0
3,5,5,4,2,4,9,0.061988671875000005,30.0
3,5,5,4,4,2,9,0.061988671875000005,30.0
3,5,5,4,4,4,9,0.061988671875000005,30.0
3,5,10,2,2,2,9,0.047485781250000005,28.4375
3,5,10,2,2,4,9,0.047485781250000005,28.4375
3,5,10,2,4,2,9,0.047485781250000005,28.4375
3,5,10,2,4,4,9,0.047485781250000005,28.4375
3,5,10,4,2,2,9,0.061988671875000005,30.0
3,5,10,4,2,4,9,0.061988671875000005,30.0
3,5,10,4,4,2,9,0.061988671875000005,30.0
3,5,10,4,4,4,9,0.061988671875000005,30.0
3,10,-1,2,2,0,9,0.047485781250000005,28.4375
3,10,-1,2,4,0,9,0.047485781250000005,28.4375
3,10,-1,4,2,0,9,0.061988671875000005,30.0
3,10,-1,4,4,0,9,0.061988671875000005,30.0
3,10,0,2,2,0,9,0.047485781250000005,28.4375
3,10,0,2,4,0,9,0.047485781250000005,28.4375
3,10,0,4,2,0,9,0.061988671875000005,30.0
3,10,0,4,4,0,9,0.061988671875000005,30.0
3,10,3,2,2,2,9,0.047485781250000005,28.4375
3,10,3,2,2,4,9,0.047485781250000005,28.4375
3,10,3,2,4,2,9,0.047485781250000005,28.4375
3,10,3,2,4,4,9,0.047485781250000005,28.4375
3,10,3,4,2,2,9,0.061988671875000005,30.0
3,10,3,4,2,4,9,0.061988671875000005,30.0
3,10,3,4,4,2,9,0.061988671875000005,30.0
3,10,3,4,4,4,9,0.061988671875000005,30.0
3,10,5,2,2,2,9,0.047485781250000005,28.4375
3,10,5,2,2,4,9,0.047485781250000005,28.4375
3,10,5,2,4,2,9,0.047485781250000005,28.4375
3,10,5,2,4,4,9,0.047485781250000005,28.4375
3,10,5,4,2,2,9,0.061988671875000005,30.0
3,10,5,4,2,4,9,0.061988671875000005,30.0
3,10,5,4,4,2,9,0.061988671875000005,30.0
3,10,5,4,4,4,9,0.061988671875000005,30.0
3,10,10,2,2,2,9,0.047485781250000005,28.4375
3,10,10,2,2,4,9,0.047485781250000005,28.4375
3,10,10,2,4,2,9,0.047485781250000005,28.4375
3,10,10,2,4,4,9,0.047485781250000005,28.4375
3,10,10,4,2,2,9,0.061988671875000005,30.0
3,10,10,4,2,4,9,0.061988671875000005,30.0
3,10,10,4,4,2,9,0.061988671875000005,30.0
3,10,10,4,4,4,9,0.061988671875000005,30.0
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.079635625,30.078125
5,-1,0,4,0,0,9,0.10343578125,30.78125
5,-1,3,2,0,2,9,0.079635625,30.078125
5,-1,3,2,0,4,9,0.079635625,30.078125
5,-1,3,4,0,2,9,0.10343578125,30.78125
5,-1,3,4,0,4,9,0.10343578125,30.78125
5,-1,5,2,0,2,9,0.079635625,30.078125
5,-1,5,2,0,4,9,0.079635625,30.078125
5,-1,5,4,0,2,9,0.10343578125,30.78125
5,-1,5,4,0,4,9,0.10343578125,30.78125
5,-1,10,2,0,2,9,0.079635625,30.078125
5,-1,10,2,0,4,9,0.079635625,30.078125
5,-1,10,4,0,2,9,0.10343578125,30.78125
5,-1,10,4,0,4,9,0.10343578125,30.78125
5,0,-1,2,0,0,9,0.079635625,30.078125
5,0,-1,4,0,0,9,0.10343578125,30.78125
5,1,0,2,2,0,9,0.079635625,30.078125
5,1,0,2,4,0,9,0.079635625,30.078125
5,1,0,4,2,0,9,0.10343578125,30.78125
5,1,0,4,4,0,9,0.10343578125,30.78125
5,1,3,2,2,2,9,0.079635625,30.078125
5,1,3,2,2,4,9,0.079635625,30.078125
5,1,3,2,4,2,9,0.079635625,30.078125
5,1,3,2,4,4,9,0.079635625,30.078125
5,1,3,4,2,2,9,0.10343578125,30.78125
5,1,3,4,2,4,9,0.10343578125,30.78125
5,1,3,4,4,2,9,0.10343578125,30.78125
5,1,3,4,4,4,9,0.10343578125,30.78125
5,1,5,2,2,2,9,0.079635625,30.078125
5,1,5,2,2,4,9,0.079635625,30.078125
5,1,5,2,4,2,9,0.079635625,30.078125
5,1,5,2,4,4,9,0.079635625,30.078125
5,1,5,4,2,2,9,0.10343578125,30.78125
5,1,5,4,2,4,9,0.10343578125,30.78125
5,1,5,4,4,2,9,0.10343578125,30.78125
5,1,5,4,4,4,9,0.10343578125,30.78125
5,1,10,2,2,2,9,0.079635625,30.078125
5,1,10,2,2,4,9,0.079635625,30.078125
5,1,10,2,4,2,9,0.079635625,30.078125
5,1,10,2,4,4,9,0.079635625,30.078125
5,1,10,4,2,2,9,0.10343578125,30.78125
5,1,10,4,2,4,9,0.10343578125,30.78125
5,1,10,4,4,2,9,0.10343578125,30.78125
5,1,10,4,4,4,9,0.10343578125,30.78125
5,3,-1,2,2,0,9,0.079635625,30.078125
5,3,-1,2,4,0,9,0.079635625,30.078125
5,3,-1,4,2,0,9,0.10343578125,30.78125
5,3,-1,4,4,0,9,0.10343578125,30.78125
5,3,0,2,2,0,9,0.079635625,30.078125
5,3,0,2,4,0,9,0.079635625,30.078125
5,3,0,4,2,0,9,0.10343578125,30.78125
5,3,0,4,4,0,9,0.10343578125,30.78125
5,3,3,2,2,2,9,0.079635625,30.078125
5,3,3,2,2,4,9,0.079635625,30.078125
5,3,3,2,4,2,9,0.079635625,30.078125
5,3,3,2,4,4,9,0.079635625,30.078125
5,3,3,4,2,2,9,0.10343578125,30.78125
5,3,3,4,2,4,9,0.10343578125,30.78125
5,3,3,4,4,2,9,0.10343578125,30.78125
5,3,3,4,4,4,9,0.10343578125,30.78125
5,3,5,2,2,2,9,0.079635625,30.078125
5,3,5,2,2,4,9,0.079635625,30.078125
5,3,5,2,4,2,9,0.079635625,30.078125
5,3,5,2,4,4,9,0.079635625,30.078125
5,3,5,4,2,2,9,0.10343578125,30.78125
5,3,5,4,2,4,9,0.10343578125,30.78125
5,3,5,4,4,2,9,0.10343578125,30.78125
5,3,5,4,4,4,9,0.10343578125,30.78125
5,3,10,2,2,2,9,0.079635625,30.078125
5,3,10,2,2,4,9,0.079635625,30.078125
5,3,10,2,4,2,9,0.079635625,30.078125
5,3,10,2,4,4,9,0.079635625,30.078125
5,3,10,4,2,2,9,0.10343578125,30.78125
5,3,10,4,2,4,9,0.10343578125,30.78125
5,3,10,4,4,2,9,0.10343578125,30.78125
5,3,10,4,4,4,9,0.10343578125,30.78125
5,5,-1,2,2,0,9,0.079635625,30.078125
5,5,-1,2,4,0,9,0.079635625,30.078125
5,5,-1,4,2,0,9,0.10343578125,30.78125
5,5,-1,4,4,0,9,0.10343578125,30.78125
5,5,0,2,2,0,9,0.079635625,30.078125
5,5,0,2,4,0,9,0.079635625,30.078125
5,5,0,4,2,0,9,0.10343578125,30.78125
5,5,0,4,4,0,9,0.10343578125,30.78125
5,5,3,2,2,2,9,0.079635625,30.078125
5,5,3,2,2,4,9,0.079635625,30.078125
5,5,3,2,4,2,9,0.079635625,30.078125
5,5,3,2,4,4,9,0.079635625,30.078125
5,5,3,4,2,2,9,0.10343578125,30.78125
5,5,3,4,2,4,9,0.10343578125,30.78125
5,5,3,4,4,2,9,0.10343578125,30.78125
5,5,3,4,4,4,9,0.10343578125,30.78125
5,5,5,2,2,2,9,0.079635625,30.078125
5,5,5,2,2,4,9,0.079635625,30.078125
5,5,5,2,4,2,9,0.079635625,30.078125
5,5,5,2,4,4,9,0.079635625,30.078125
5,5,5,4,2,2,9,0.10343578125,30.78125
5,5,5,4,2,4,9,0.10343578125,30.78125
5,5,5,4,4,2,9,0.10343578125,30.78125
5,5,5,4,4,4,9,0.10343578125,30.78125
5,5,10,2,2,2,9,0.079635625,30.078125
5,5,10,2,2,4,9,0.079635625,30.078125
5,5,10,2,4,2,9,0.079635625,30.078125
5,5,10,2,4,4,9,0.079635625,30.078125
5,5,10,4,2,2,9,0.10343578125,30.78125
5,5,10,4,2,4,9,0.10343578125,30.78125
5,5,10,4,4,2,9,0.10343578125,30.78125
5,5,10,4,4,4,9,0.10343578125,30.78125
5,10,-1,2,2,0,9,0.079635625,30.078125
5,10,-1,2,4,0,9,0.079635625,30.078125
5,10,-1,4,2,0,9,0.10343578125,30.78125
5,10,-1,4,4,0,9,0.10343578125,30.78125
5,10,0,2,2,0,9,0.079635625,30.078125
5,10,0,2,4,0,9,0.079635625,30.078125
5,10,0,4,2,0,9,0.10343578125,30.78125
5,10,0,4,4,0,9,0.10343578125,30.78125
5,10,3,2,2,2,9,0.079635625,30.078125
5,10,3,2,2,4,9,0.079635625,30.078125
5,10,3,2,4,2,9,0.079635625,30.078125
5,10,3,2,4,4,9,0.079635625,30.078125
5,10,3,4,2,2,9,0.10343578125,30.78125
5,10,3,4,2,4,9,0.10343578125,30.78125
5,10,3,4,4,2,9,0.10343578125,30.78125
5,10,3,4,4,4,9,0.10343578125,30.78125
5,10,5,2,2,2,9,0.079635625,30.078125
5,10,5,2,2,4,9,0.079635625,30.078125
5,10,5,2,4,2,9,0.079635625,30.078125
5,10,5,2,4,4,9,0.079635625,30.078125
5,10,5,4,2,2,9,0.10343578125,30.78125
5,10,5,4,2,4,9,0.10343578125,30.78125
5,10,5,4,4,2,9,0.10343578125,30.78125
5,10,5,4,4,4,9,0.10343578125,30.78125
5,10,10,2,2,2,9,0.079635625,30.078125
5,10,10,2,2,4,9,0.079635625,30.078125
5,10,10,2,4,2,9,0.079635625,30.078125
5,10,10,2,4,4,9,0.079635625,30.078125
5,10,10,4,2,2,9,0.10343578125,30.78125
5,10,10,4,2,4,9,0.10343578125,30.78125
5,10,10,4,4,2,9,0.10343578125,30.78125
5,10,10,4,4,4,9,0.10343578125,30.78125
10,-1,-1,2,0,0,9,0.160548515625,30.546875
10,-1,-1,4,0,0,9,0.207323671875,29.296875
10,-1,0,2,0,0,9,0.160548515625,30.546875
10,-1,0,4,0,0,9,0.207323671875,29.296875
10,-1,3,2,0,2,9,0.160548515625,30.546875
10,-1,3,2,0,4,9,0.160548515625,30.546875
10,-1,3,4,0,2,9,0.207323671875,29.296875
10,-1,3,4,0,4,9,0.207323671875,29.296875
10,-1,5,2,0,2,9,0.160548515625,30.546875
10,-1,5,2,0,4,9,0.160548515625,30.546875
10,-1,5,4,0,2,9,0.207323671875,29.296875
10,-1,5,4,0,4,9,0.207323671875,29.296875
10,-1,10,2,0,2,9,0.160548515625,30.546875
10,-1,10,2,0,4,9,0.160548515625,30.546875
10,-1,10,4,0,2,9,0.207323671875,29.296875
10,-1,10,4,0,4,9,0.207323671875,29.296875
10,0,-1,2,0,0,9,0.160548515625,30.546875
10,0,-1,4,0,0,9,0.207323671875,29.296875
