k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,10,0,2,4,9,2.399980609375,53.98437499999999
-1,3,10,0,4,2,9,1.82369825,55.00000000000001
-1,3,10,0,4,4,9,2.4915751875,54.921875
-1,5,-1,0,2,0,9,0.13391075,43.359375
-1,5,-1,0,4,0,9,0.167089875,45.0
-1,5,0,0,2,0,9,0.23635689062499984,51.40625
-1,5,0,0,4,0,9,0.2703578124999999,51.71875
-1,5,3,0,2,2,9,0.656453171875,52.5
-1,5,3,0,2,4,9,0.8584728281250001,53.671875
-1,5,3,0,4,2,9,0.691761640625,52.578125
-1,5,3,0,4,4,9,0.89423459375,53.82812500000001
-1,5,5,0,2,2,9,1.0041905,54.6875
-1,5,5,0,2,4,9,1.34010965625,55.625
-1,5,5,0,4,2,9,1.04151734375,54.84375
-1,5,5,0,4,4,9,1.378417421875,55.78125000000001
-1,5,10,0,2,2,9,1.8804091718750002,54.6875
-1,5,10,0,2,4,9,2.559933640625,54.53125
-1,5,10,0,4,2,9,1.9227055312499999,54.76562499999999
-1,5,10,0,4,4,9,2.6039165156250004,54.60937500000001
-1,10,-1,0,2,0,9,0.26764050000000006,42.109375
-1,10,-1,0,4,0,9,0.33327737500000004,43.359375
-1,10,0,0,2,0,9,0.3702551875000001,50.85937499999999
-1,10,0,0,4,0,9,0.4378130781250001,51.5625
-1,10,3,0,2,2,9,0.7903336718749999,52.26562500000001
-1,10,3,0,2,4,9,0.9920874218750001,53.43750000000001
-1,10,3,0,4,2,9,0.8648658437499999,52.96875
-1,10,3,0,4,4,9,1.06929959375,53.98437499999999
-1,10,5,0,2,2,9,1.137420890625,54.296875
-1,10,5,0,2,4,9,1.472603046875,55.3125
-1,10,5,0,4,2,9,1.21821546875,55.15624999999999
-1,10,5,0,4,4,9,1.5582006874999998,55.93749999999999
-1,10,10,0,2,2,9,2.01388871875,54.0625
-1,10,10,0,2,4,9,2.691881609375,53.90625
-1,10,10,0,4,2,9,2.1096242968750003,54.76562499999999
-1,10,10,0,4,4,9,2.7970935,54.60937500000001
0,-1,-1,0,0,0,0,0.012496875000000003,32.03125
1,-1,0,2,0,0,0,0.08643750000000001,46.09375
1,-1,0,4,0,0,0,0.10002625000000007,47.65625
1,-1,3,2,0,2,9,0.34952765625000004,46.328125
1,-1,3,2,0,4,9,0.4711012500000001,47.109375
1,-1,3,4,0,2,9,0.3903749375,48.75
1,-1,3,4,0,4,9,0.526903140625,49.765625
1,-1,5,2,0,2,9,0.57018378125,48.046875
1,-1,5,2,0,4,9,0.7725049374999999,49.0625
1,-1,5,4,0,2,9,0.6340623125,50.70312500000001
1,-1,5,4,0,4,9,0.8610782031249998,51.5625
1,-1,10,2,0,2,9,1.127743125,48.4375
1,-1,10,2,0,4,9,1.5377538125,48.59375
1,-1,10,4,0,2,9,1.2493840312500002,51.015625
1,-1,10,4,0,4,9,1.7084439531250002,50.85937499999999
1,0,-1,2,0,0,0,0.02794234374999999,39.0625
1,0,-1,4,0,0,0,0.035073749999999994,40.625
1,1,-1,2,2,0,0,0.034303593749999986,39.0625
1,1,-1,2,4,0,0,0.03935234374999999,39.0625
1,1,-1,4,2,0,0,0.042045,40.625
1,1,-1,4,4,0,0,0.047636249999999984,40.625
1,1,0,2,2,0,0,0.07276578125,41.40625
1,1,0,2,4,0,0,0.07960468750000002,42.1875
1,1,0,4,2,0,0,0.08218218750000005,42.1875
1,1,0,4,4,0,0,0.09031734375000003,42.96875
1,1,3,2,2,2,9,0.21788045312499998,42.8125
1,1,3,2,2,4,9,0.28366398437500007,42.96875
1,1,3,2,4,2,9,0.23253846875,43.359375
1,1,3,2,4,4,9,0.30235560937500006,43.59375
1,1,3,4,2,2,9,0.23349226562500003,44.0625
1,1,3,4,2,4,9,0.302994296875,44.453125
1,1,3,4,4,2,9,0.248854,44.6875
1,1,3,4,4,4,9,0.321547953125,45.15625
1,1,5,2,2,2,9,0.34178753125,43.75
1,1,5,2,2,4,9,0.45151050000000004,44.140625
1,1,5,2,4,2,9,0.362494390625,44.375
1,1,5,2,4,4,9,0.47857712500000005,45.078125
1,1,5,4,2,2,9,0.36245260937499996,45.0
1,1,5,4,2,4,9,0.4782987500000001,45.546875
1,1,5,4,4,2,9,0.384517484375,45.703125
1,1,5,4,4,4,9,0.505107015625,46.40625
1,1,10,2,2,2,9,0.6539614687500002,44.609375
1,1,10,2,2,4,9,0.8756498125000001,44.6875
1,1,10,2,4,2,9,0.69060909375,45.15625
1,1,10,2,4,4,9,0.9253331250000001,45.46875
1,1,10,4,2,2,9,0.68648240625,46.09375
1,1,10,4,2,4,9,0.9210494062500001,46.328125
1,1,10,4,4,2,9,0.7255056093750001,46.640625
1,1,10,4,4,4,9,0.9697541093750001,46.796875
1,3,-1,2,2,0,9,0.06331659375,37.96875
1,3,-1,2,4,0,9,0.07423209375000002,37.8125
1,3,-1,4,2,0,9,0.073988875,39.375
1,3,-1,4,4,0,9,0.08606112500000003,39.453125
1,3,0,2,2,0,9,0.12684410937500007,45.3125
1,3,0,2,4,0,9,0.138590828125,45.78125
1,3,0,4,2,0,9,0.14472726562500002,46.953125
1,3,0,4,4,0,9,0.15781393749999997,47.34375
1,3,3,2,2,2,9,0.37069060937500004,45.46875
1,3,3,2,2,4,9,0.483081015625,46.09375
1,3,3,2,4,2,9,0.38606684375000005,45.703125
1,3,3,2,4,4,9,0.5003908281250001,46.484375
1,3,3,4,2,2,9,0.4155862812500001,47.96875
1,3,3,4,2,4,9,0.54291978125,48.828125
1,3,3,4,4,2,9,0.43260396875000007,48.203125
1,3,3,4,4,4,9,0.5618815156250001,49.140625
1,3,5,2,2,2,9,0.5750228125,46.796875
1,3,5,2,2,4,9,0.762110890625,47.734375
1,3,5,2,4,2,9,0.593181640625,47.1875
1,3,5,2,4,4,9,0.7833087968749999,48.203125
1,3,5,4,2,2,9,0.642617875,49.53125
1,3,5,4,2,4,9,0.854326359375,50.390625
1,3,5,4,4,2,9,0.662869359375,49.921875
1,3,5,4,4,4,9,0.8777048593749999,50.78125
1,3,10,2,2,2,9,1.0926648125000002,47.265625
1,3,10,2,2,4,9,1.4724438437500003,47.34375
1,3,10,2,4,2,9,1.118321359375,47.578125
1,3,10,2,4,4,9,1.503418515625,47.734375
1,3,10,4,2,2,9,1.216019578125,49.84375
1,3,10,4,2,4,9,1.644662546875,49.6875
1,3,10,4,4,2,9,1.2455788281250002,50.234375
1,3,10,4,4,4,9,1.67986340625,50.07812499999999
1,5,-1,2,2,0,9,0.09233371874999999,38.828125
1,5,-1,2,4,0,9,0.10996396875,39.609375
1,5,-1,4,2,0,9,0.106026375,40.234375
1,5,-1,4,4,0,9,0.12557437500000002,41.171875
1,5,0,2,2,0,9,0.1579748749999999,45.703125
1,5,0,2,4,0,9,0.17541773437499988,45.859375
1,5,0,4,2,0,9,0.17925109374999987,47.265625
1,5,0,4,4,0,9,0.1984222187499999,47.34375
1,5,3,2,2,2,9,0.410972109375,45.625
1,5,3,2,2,4,9,0.52793840625,46.40625
1,5,3,2,4,2,9,0.42667610937500006,45.546875
1,5,3,2,4,4,9,0.5426667187500002,46.40625
1,5,3,4,2,2,9,0.46045323437499996,48.125
1,5,3,4,2,4,9,0.5928211562500001,49.140625
1,5,3,4,4,2,9,0.47695482812500006,47.890625
1,5,3,4,4,4,9,0.6078958593750001,48.984375
1,5,5,2,2,2,9,0.62321240625,47.1875
1,5,5,2,2,4,9,0.817961515625,48.125
1,5,5,2,4,2,9,0.63726234375,47.109375
1,5,5,2,4,4,9,0.8302244374999999,48.125
1,5,5,4,2,2,9,0.69649109375,49.921875
1,5,5,4,2,4,9,0.916681359375,50.70312500000001
1,5,5,4,4,2,9,0.7106141875,49.6875
1,5,5,4,4,4,9,0.928281484375,50.546875
1,5,10,2,2,2,9,1.159778765625,47.65625
1,5,10,2,2,4,9,1.5547196875,47.734375
1,5,10,2,4,2,9,1.170932,47.5
1,5,10,2,4,4,9,1.5621418593750003,47.65625
1,5,10,4,2,2,9,1.2923074375,50.234375
1,5,10,4,2,4,9,1.7377862500000003,50.0
1,5,10,4,4,2,9,1.3020378437500002,50.07812499999999
1,5,10,4,4,4,9,1.7424141875,49.921875
1,10,-1,2,2,0,9,0.16620696875000002,38.515625
1,10,-1,2,4,0,9,0.20113734375,39.296875
1,10,-1,4,2,0,9,0.18803600000000004,39.921875
1,10,-1,4,4,0,9,0.22706937500000005,40.46875
1,10,0,2,2,0,9,0.23170574999999985,45.546875
1,10,0,2,4,0,9,0.266794203125,45.78125
1,10,0,4,2,0,9,0.26119371874999997,47.109375
1,10,0,4,4,0,9,0.3003317812500001,47.34375
1,10,3,2,2,2,9,0.48371578125000003,45.546875
1,10,3,2,2,4,9,0.6003523125000002,46.328125
1,10,3,2,4,2,9,0.5184598125,45.625
1,10,3,2,4,4,9,0.6346796875,46.484375
1,10,3,4,2,2,9,0.5414599531250001,47.96875
1,10,3,4,2,4,9,0.6735085781250001,48.984375
1,10,3,4,4,2,9,0.58005678125,48.046875
1,10,3,4,4,4,9,0.711591390625,49.140625
1,10,5,2,2,2,9,0.6946883125,47.03125
1,10,5,2,2,4,9,0.8885538593749999,48.046875
1,10,5,2,4,2,9,0.72930671875,47.1875
1,10,5,2,4,4,9,0.92240071875,48.203125
1,10,5,4,2,2,9,0.7762844843750001,49.6875
1,10,5,4,2,4,9,0.9956058437499999,50.546875
1,10,5,4,4,2,9,0.8145913281250001,49.84375
1,10,5,4,4,4,9,1.03298096875,50.70312500000001
1,10,10,2,2,2,9,1.2290635625,47.421875
1,10,10,2,2,4,9,1.622256203125,47.578125
1,10,10,2,4,2,9,1.26372803125,47.578125
1,10,10,2,4,4,9,1.65544353125,47.734375
1,10,10,4,2,2,9,1.370402796875,50.0
1,10,10,4,2,4,9,1.8141626406250002,49.84375
1,10,10,4,4,2,9,1.4082825156249998,50.15625
1,10,10,4,4,4,9,1.8502501093750001,50.0
3,-1,-1,2,0,0,9,0.047485781250000005,28.4375
3,-1,-1,4,0,0,9,0.061988671875000005,30.0
3,-1,0,2,0,0,9,0.15132740625000005,50.546875
3,-1,0,4,0,0,9,0.16973932812499998,51.09375000000001
3,-1,3,2,0,2,9,0.5774913749999999,52.03124999999999
3,-1,3,2,0,4,9,0.7817084218750001,53.20312499999999
3,-1,3,4,0,2,9,0.61108403125,52.96875
3,-1,3,4,0,4,9,0.8227412187500001,54.140625
3,-1,5,2,0,2,9,0.9294046875000002,54.296875
3,-1,5,2,0,4,9,1.2688486718749998,55.00000000000001
3,-1,5,4,0,2,9,0.9757995781250001,55.39062500000001
3,-1,5,4,0,4,9,1.327327640625,56.17187500000001
3,-1,10,2,0,2,9,1.8161015312500002,54.140625
3,-1,10,2,0,4,9,2.502894453125,54.0625
3,-1,10,4,0,2,9,1.89698571875,55.00000000000001
3,-1,10,4,0,4,9,2.6095286250000003,55.00000000000001
3,0,-1,2,0,0,9,0.06276778125000002,38.28125
3,0,-1,4,0,0,9,0.07777654687499999,38.515625
3,1,0,2,2,0,9,0.12470623437500009,41.875
3,1,0,2,4,0,9,0.13804953125,43.90625
3,1,0,4,2,0,9,0.14014806250000006,42.34375
3,1,0,4,4,0,9,0.15375401562500002,44.453125
3,1,3,2,2,2,9,0.32401553125000004,44.53125
3,1,3,2,2,4,9,0.41559510937500005,45.0
3,1,3,2,4,2,9,0.358539203125,46.09375
3,1,3,2,4,4,9,0.45994056250000004,46.796875
3,1,3,4,2,2,9,0.34122239062500004,45.078125
3,1,3,4,2,4,9,0.43357456250000004,45.46875
3,1,3,4,4,2,9,0.375982546875,46.71875
3,1,3,4,4,4,9,0.4781407968750001,47.34375
3,1,5,2,2,2,9,0.4910235,45.78125
3,1,5,2,2,4,9,0.642859109375,46.40625
3,1,5,2,4,2,9,0.543568078125,47.578125
3,1,5,2,4,4,9,0.7112837343749999,48.59375
3,1,5,4,2,2,9,0.509815328125,46.40625
3,1,5,4,2,4,9,0.66289253125,47.03125
3,1,5,4,4,2,9,0.562484375,48.28125
3,1,5,4,4,4,9,0.73139346875,49.296875
3,1,10,2,2,2,9,0.912827234375,46.953125
3,1,10,2,2,4,9,1.220846125,47.34375
3,1,10,2,4,2,9,1.010863765625,48.59375
3,1,10,2,4,4,9,1.3510897656250003,49.0625
3,1,10,4,2,2,9,0.9356558125000001,47.578125
3,1,10,4,2,4,9,1.2464217031250002,47.890625
3,1,10,4,4,2,9,1.0336723437500002,49.296875
3,1,10,4,4,4,9,1.376533328125,49.609375
3,3,-1,2,2,0,9,0.11911565625000002,39.765625
3,3,-1,2,4,0,9,0.13682903125,40.390625
3,3,-1,4,2,0,9,0.13638392187499998,40.234375
3,3,-1,4,4,0,9,0.15479754687499997,40.703125
3,3,0,2,2,0,9,0.21293240624999993,49.296875
3,3,0,2,4,0,9,0.23259610937499992,50.0
3,3,0,4,2,0,9,0.2321865937499999,49.765625
3,3,0,4,4,0,9,0.2530090781249999,50.46874999999999
3,3,3,2,2,2,9,0.5956531562499999,50.390625
3,3,3,2,2,4,9,0.779528375,51.40625
3,3,3,2,4,2,9,0.6223602343750001,51.171875
3,3,3,2,4,4,9,0.809250453125,52.1875
3,3,3,4,2,2,9,0.6225935,51.171875
3,3,3,4,2,4,9,0.8106028281250002,52.1875
3,3,3,4,4,2,9,0.65167896875,51.953125
3,3,3,4,4,4,9,0.8430205,52.96875
3,3,5,2,2,2,9,0.9120292500000001,52.1875
3,3,5,2,2,4,9,1.2175272656250002,53.125
3,3,5,2,4,2,9,0.94471084375,53.20312499999999
3,3,5,2,4,4,9,1.2549396874999998,53.98437499999999
3,3,5,4,2,2,9,0.9455125625,52.96875
3,3,5,4,2,4,9,1.257661375,53.90625
3,3,5,4,4,2,9,0.9818549687500001,54.0625
3,3,5,4,4,4,9,1.299306203125,54.84375
3,3,10,2,2,2,9,1.7108377968750001,52.42187499999999
3,3,10,2,2,4,9,2.3301606718750003,52.42187499999999
3,3,10,2,4,2,9,1.7583682656250001,53.28125
3,3,10,2,4,4,9,2.3865780625,53.28125
3,3,10,4,2,2,9,1.7612899062500003,53.04687500000001
3,3,10,4,2,4,9,2.393287296875,52.96875
3,3,10,4,4,2,9,1.816371375,53.98437499999999
3,3,10,4,4,4,9,2.4584292343750005,53.90625
3,5,-1,2,2,0,9,0.16614390625000003,41.796875
3,5,-1,2,4,0,9,0.19494828125000002,43.203125
3,5,-1,4,2,0,9,0.18521079687500003,42.1875
3,5,-1,4,4,0,9,0.215238296875,43.90625
3,5,0,2,2,0,9,0.2635943593749999,49.6875
3,5,0,2,4,0,9,0.29249609374999996,49.921875
3,5,0,4,2,0,9,0.28490051562499996,50.15625
3,5,0,4,4,0,9,0.31519392187499995,50.46874999999999
3,5,3,2,2,2,9,0.661808859375,50.70312500000001
3,5,3,2,2,4,9,0.853196453125,51.87500000000001
3,5,3,2,4,2,9,0.689335,50.70312500000001
3,5,3,2,4,4,9,0.880038984375,51.953125
3,5,3,4,2,2,9,0.6913403124999999,51.40625
3,5,3,4,2,4,9,0.8868515468750001,52.65625000000001
3,5,3,4,4,2,9,0.7208715937499999,51.48437500000001
3,5,3,4,4,4,9,0.9159180156249999,52.81249999999999
3,5,5,2,2,2,9,0.9909421718750002,52.734375
3,5,5,2,2,4,9,1.309018390625,53.671875
3,5,5,2,4,2,9,1.017908234375,52.81249999999999
3,5,5,2,4,4,9,1.3347166875,53.75
3,5,5,4,2,2,9,1.0274458125,53.515625
3,5,5,4,2,4,9,1.35208384375,54.453125
3,5,5,4,4,2,9,1.05685775,53.671875
3,5,5,4,4,4,9,1.3805755781250002,54.60937500000001
3,5,10,2,2,2,9,1.820986328125,52.96875
3,5,10,2,2,4,9,2.4650458125,52.890625
3,5,10,2,4,2,9,1.8469547187500002,52.96875
3,5,10,2,4,4,9,2.4886733906250003,52.890625
3,5,10,4,2,2,9,1.87667290625,53.59374999999999
3,5,10,4,2,4,9,2.5332121874999998,53.43750000000001
3,5,10,4,4,2,9,1.906288984375,53.671875
3,5,10,4,4,4,9,2.5609732031250005,53.515625
3,10,-1,2,2,0,9,0.28479353125,41.09375
3,10,-1,2,4,0,9,0.34175090625000004,42.109375
3,10,-1,4,2,0,9,0.307951421875,41.25
3,10,-1,4,4,0,9,0.367307046875,42.421875
3,10,0,2,2,0,9,0.3821989687500001,49.53125
3,10,0,2,4,0,9,0.440639765625,50.0
3,10,0,4,2,0,9,0.407429671875,49.765625
3,10,0,4,4,0,9,0.46842365625000004,50.31250000000001
3,10,3,2,2,2,9,0.7794901249999999,50.70312500000001
3,10,3,2,2,4,9,0.97053225,51.953125
3,10,3,2,4,2,9,0.8431904218749999,51.24999999999999
3,10,3,2,4,4,9,1.036141,52.26562500000001
3,10,3,4,2,2,9,0.812484453125,51.24999999999999
3,10,3,4,2,4,9,1.0074167656250002,52.5
3,10,3,4,4,2,9,0.8792194999999998,51.87500000000001
3,10,3,4,4,4,9,1.0761817031249998,52.96875
3,10,5,2,2,2,9,1.1074771093750002,52.65625000000001
3,10,5,2,2,4,9,1.4244185156250002,53.671875
3,10,5,2,4,2,9,1.1759406875,53.28125
3,10,5,2,4,4,9,1.4962635,54.0625
3,10,5,4,2,2,9,1.1468751718749999,53.20312499999999
3,10,5,4,2,4,9,1.4701522656250003,54.21875000000001
3,10,5,4,4,2,9,1.21891578125,53.98437499999999
3,10,5,4,4,4,9,1.54575225,54.76562499999999
3,10,10,2,2,2,9,1.9359069843750003,52.65625000000001
3,10,10,2,2,4,9,2.577871671875,52.578125
3,10,10,2,4,2,9,2.015495703125,53.125
3,10,10,2,4,4,9,2.664103859375,53.04687500000001
3,10,10,4,2,2,9,1.99356778125,53.04687500000001
3,10,10,4,2,4,9,2.6474940625000003,52.890625
3,10,10,4,4,2,9,2.0776694375,53.671875
3,10,10,4,4,4,9,2.73857209375,53.515625
5,-1,-1,2,0,0,9,0.079635625,30.078125
5,-1,-1,4,0,0,9,0.10343578125,30.78125
5,-1,0,2,0,0,9,0.18629857812499998,51.171875
5,-1,0,4,0,0,9,0.21292948437499995,51.48437500000001
5,-1,3,2,0,2,9,0.6239342031249999,52.734375
5,-1,3,2,0,4,9,0.834021078125,53.75
5,-1,3,4,0,2,9,0.66157090625,53.359375
5,-1,3,4,0,4,9,0.8767675781250002,54.453125
5,-1,5,2,0,2,9,0.9862733437500001,55.00000000000001
5,-1,5,2,0,4,9,1.335641703125,55.78125000000001
5,-1,5,4,0,2,9,1.0328116250000001,55.78125000000001
5,-1,5,4,0,4,9,1.39054765625,56.56250000000001
5,-1,10,2,0,2,9,1.898722265625,54.6875
5,-1,10,2,0,4,9,2.60601090625,54.60937500000001
5,-1,10,4,0,2,9,1.9687168281250003,55.39062500000001
5,-1,10,4,0,4,9,2.6931731718750003,55.3125
5,0,-1,2,0,0,9,0.09527237499999999,38.28125
5,0,-1,4,0,0,9,0.11947503124999996,38.75
5,1,0,2,2,0,9,0.15793362500000002,41.953125
5,1,0,2,4,0,9,0.17168606250000001,44.296875
5,1,0,4,2,0,9,0.18227564062499996,42.421875
5,1,0,4,4,0,9,0.19623620312499993,44.765625
5,1,3,2,2,2,9,0.35944240625,44.6875
5,1,3,2,2,4,9,0.45217982812500007,45.078125
5,1,3,2,4,2,9,0.39542942187499996,46.5625
5,1,3,2,4,4,9,0.4987360937500001,47.109375
5,1,3,4,2,2,9,0.383430578125,45.15625
5,1,3,4,2,4,9,0.47590837500000005,45.546875
5,1,3,4,4,2,9,0.41962571875,47.03125
5,1,3,4,4,4,9,0.5226727656250001,47.578125
5,1,5,2,2,2,9,0.5285399375,46.015625
5,1,5,2,2,4,9,0.682364609375,46.640625
5,1,5,2,4,2,9,0.583473296875,48.125
5,1,5,2,4,4,9,0.75447509375,49.140625
5,1,5,4,2,2,9,0.55213971875,46.484375
5,1,5,4,2,4,9,0.7054870156249999,47.109375
5,1,5,4,4,2,9,0.6072812031250001,48.59375
5,1,5,4,4,4,9,0.777805625,49.609375
5,1,10,2,2,2,9,0.95511428125,47.1875
5,1,10,2,2,4,9,1.2672295937500002,47.5
5,1,10,2,4,2,9,1.05773803125,49.0625
5,1,10,2,4,4,9,1.4044745468750002,49.453125
5,1,10,4,2,2,9,0.97823040625,47.65625
5,1,10,4,2,4,9,1.2894213281250002,47.96875
5,1,10,4,4,2,9,1.08106228125,49.53125
5,1,10,4,4,4,9,1.42687440625,49.921875
5,3,-1,2,2,0,9,0.153389875,40.078125
5,3,-1,2,4,0,9,0.17157324999999998,40.703125
5,3,-1,4,2,0,9,0.17911978125,40.859375
5,3,-1,4,4,0,9,0.19782590624999996,41.484375
5,3,0,2,2,0,9,0.24890256249999992,49.84375
5,3,0,2,4,0,9,0.26923726562499983,50.625
5,3,0,4,2,0,9,0.27574843749999994,50.31250000000001
5,3,0,4,4,0,9,0.29730310937499993,51.015625
5,3,3,2,2,2,9,0.6385305937499999,51.171875
5,3,3,2,2,4,9,0.8262939062499999,52.109375
5,3,3,2,4,2,9,0.6666153125,51.796875
5,3,3,2,4,4,9,0.8576658124999998,52.734375
5,3,3,4,2,2,9,0.669736703125,51.71875
5,3,3,4,2,4,9,0.8598690937500001,52.734375
5,3,3,4,4,2,9,0.701668,52.42187499999999
5,3,3,4,4,4,9,0.8959679999999999,53.43750000000001
5,3,5,2,2,2,9,0.9613805624999999,52.81249999999999
5,3,5,2,2,4,9,1.27349796875,53.75
5,3,5,2,4,2,9,0.9962804375000001,53.75
5,3,5,2,4,4,9,1.3135934843750001,54.53125
5,3,5,4,2,2,9,0.996522921875,53.515625
5,3,5,4,2,4,9,1.312482359375,54.453125
5,3,5,4,4,2,9,1.037225984375,54.53125
5,3,5,4,4,4,9,1.359874953125,55.3125
5,3,10,2,2,2,9,1.775628421875,52.890625
5,3,10,2,2,4,9,2.408077015625,52.81249999999999
5,3,10,2,4,2,9,1.82798075,53.671875
5,3,10,2,4,4,9,2.4703600000000003,53.59374999999999
5,3,10,4,2,2,9,1.8199665312500002,53.515625
5,3,10,4,2,4,9,2.459331828125,53.43750000000001
5,3,10,4,4,2,9,1.883538578125,54.37499999999999
5,3,10,4,4,4,9,2.535932234375,54.296875
5,5,-1,2,2,0,9,0.20177649999999997,42.109375
5,5,-1,2,4,0,9,0.23146412499999997,43.828125
5,5,-1,4,2,0,9,0.22877178124999994,42.8125
5,5,-1,4,4,0,9,0.25930903125000004,44.453125
5,5,0,2,2,0,9,0.3015363593749999,50.46874999999999
5,5,0,2,4,0,9,0.3312438749999999,50.70312500000001
5,5,0,4,2,0,9,0.3294487031249999,50.70312500000001
5,5,0,4,4,0,9,0.3606444375,51.015625
5,5,3,2,2,2,9,0.7091120156249999,51.5625
5,5,3,2,2,4,9,0.90523253125,52.65625000000001
5,5,3,2,4,2,9,0.7370681093749998,51.5625
5,5,3,2,4,4,9,0.9324432500000001,52.734375
5,5,3,4,2,2,9,0.7403429531249999,51.87500000000001
5,5,3,4,2,4,9,0.9383279531250001,53.04687500000001
5,5,3,4,4,2,9,0.7721479687499999,51.953125
5,5,3,4,4,4,9,0.970332921875,53.20312499999999
5,5,5,2,2,2,9,1.04682028125,53.515625
5,5,5,2,2,4,9,1.3729658125,54.453125
5,5,5,2,4,2,9,1.0738990937500001,53.59374999999999
5,5,5,2,4,4,9,1.3986501875000001,54.53125
5,5,5,4,2,2,9,1.08081078125,53.98437499999999
5,5,5,4,2,4,9,1.409844640625,54.921875
5,5,5,4,4,2,9,1.1137568906250002,54.140625
5,5,5,4,4,4,9,1.443017921875,55.078125
5,5,10,2,2,2,9,1.8980762187499998,53.59374999999999
5,5,10,2,2,4,9,2.558136140625,53.43750000000001
5,5,10,2,4,2,9,1.923548078125,53.59374999999999
5,5,10,2,4,4,9,2.580920671875,53.43750000000001
5,5,10,4,2,2,9,1.9394220624999998,53.98437499999999
5,5,10,4,2,4,9,2.604446265625,53.82812500000001
5,5,10,4,4,2,9,1.975623953125,54.0625
5,5,10,4,4,4,9,2.6411757812500003,53.90625
5,10,-1,2,2,0,9,0.323805875,41.40625
5,10,-1,2,4,0,9,0.382522625,42.5
5,10,-1,4,2,0,9,0.35401065625,41.640625
5,10,-1,4,4,0,9,0.41458178125,42.890625
5,10,0,2,2,0,9,0.423666234375,50.07812499999999
5,10,0,2,4,0,9,0.4836884375,50.625
5,10,0,4,2,0,9,0.45491265625000005,50.15625
5,10,0,4,4,0,9,0.5172823125000001,50.78125
5,10,3,2,2,2,9,0.8310440312499999,51.48437500000001
5,10,3,2,2,4,9,1.0273624062500002,52.578125
5,10,3,2,4,2,9,0.8954704374999999,51.87500000000001
5,10,3,2,4,4,9,1.093450203125,52.81249999999999
5,10,3,4,2,2,9,0.8661952968749999,51.64062499999999
5,10,3,4,2,4,9,1.0644430625,52.81249999999999
5,10,3,4,4,2,9,0.9347833906249999,52.26562500000001
5,10,3,4,4,4,9,1.13531753125,53.28125
5,10,5,2,2,2,9,1.1680561250000001,53.28125
5,10,5,2,2,4,9,1.4939933281250002,54.296875
5,10,5,2,4,2,9,1.236790421875,53.82812500000001
5,10,5,2,4,4,9,1.565697609375,54.60937500000001
5,10,5,4,2,2,9,1.206387796875,53.59374999999999
5,10,5,4,2,4,9,1.53536303125,54.60937500000001
5,10,5,4,4,2,9,1.2806572812500001,54.37499999999999
5,10,5,4,4,4,9,1.61364309375,55.15624999999999
5,10,10,2,2,2,9,2.01907128125,53.125
5,10,10,2,2,4,9,2.67869884375,52.96875
5,10,10,2,4,2,9,2.0975928125,53.515625
5,10,10,2,4,4,9,2.7630389062500003,53.359375
5,10,10,4,2,2,9,2.065888921875,53.359375
5,10,10,4,2,4,9,2.730849265625,53.20312499999999
5,10,10,4,4,2,9,2.153467328125,53.98437499999999
