k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,5,0,2,2,9,1.2790830086956522,59.73913043478261
-1,3,5,0,2,4,9,1.5128119130434785,60.08695652173912
-1,3,5,0,4,2,9,1.334598156521739,61.13043478260869
-1,3,5,0,4,4,9,1.5790545391304347,61.82608695652174
-1,3,10,0,2,2,9,2.3561112347826088,61.73913043478261
-1,3,10,0,2,4,9,2.821561234782609,61.56521739130435
-1,3,10,0,4,2,9,2.4522183130434785,63.043478260869556
-1,3,10,0,4,4,9,2.9376541043478266,63.21739130434783
-1,5,-1,0,2,0,9,0.33055879999999993,47.21739130434782
-1,5,-1,0,4,0,9,0.35971180869565217,49.30434782608696
-1,5,0,0,2,0,9,0.5474324,55.56521739130436
-1,5,0,0,4,0,9,0.5740646782608695,60.52173913043478
-1,5,3,0,2,2,9,1.034748904347826,58.17391304347825
-1,5,3,0,2,4,9,1.1885422086956519,58.434782608695656
-1,5,3,0,4,2,9,1.0562080869565216,61.91304347826087
-1,5,3,0,4,4,9,1.2110378260869563,62.34782608695652
-1,5,5,0,2,2,9,1.5061043130434784,60.08695652173913
-1,5,5,0,2,4,9,1.7591547826086957,60.608695652173914
-1,5,5,0,4,2,9,1.5226854434782608,63.47826086956522
-1,5,5,0,4,4,9,1.7768313565217393,64.34782608695653
-1,5,10,0,2,2,9,2.6796662260869564,62.17391304347826
-1,5,10,0,2,4,9,3.181273426086957,62.26086956521739
-1,5,10,0,4,2,9,2.685994973913044,65.39130434782608
-1,5,10,0,4,4,9,3.192643634782609,65.65217391304347
-1,10,-1,0,2,0,9,0.6617036173913043,51.73913043478261
-1,10,-1,0,4,0,9,0.7215040695652175,55.391304347826086
-1,10,0,0,2,0,9,0.8692402260869564,55.04347826086956
-1,10,0,0,4,0,9,0.9261265565217393,62.26086956521739
-1,10,3,0,2,2,9,1.3438396000000001,57.391304347826086
-1,10,3,0,2,4,9,1.492714,57.652173913043484
-1,10,3,0,4,2,9,1.3932182086956517,63.04347826086957
-1,10,3,0,4,4,9,1.544719252173913,63.65217391304348
-1,10,5,0,2,2,9,1.7989207130434781,59.30434782608695
-1,10,5,0,2,4,9,2.0444089913043473,59.73913043478261
-1,10,5,0,4,2,9,1.8454442086956524,64.60869565217392
-1,10,5,0,4,4,9,2.095491286956522,65.21739130434783
-1,10,10,0,2,2,9,2.937535860869566,61.30434782608696
-1,10,10,0,2,4,9,3.428296052173913,61.652173913043484
-1,10,10,0,4,2,9,2.9741504347826098,66.34782608695653
-1,10,10,0,4,4,9,3.4738512,66.8695652173913
0,-1,-1,0,0,0,0,0.026651130434782604,27.82608695652174
1,-1,0,2,0,0,0,0.0322806956521739,27.82608695652174
1,-1,0,4,0,0,0,0.03480156521739129,27.82608695652174
1,-1,3,2,0,2,9,0.8158390086956522,60.26086956521739
1,-1,3,2,0,4,9,0.9908043304347824,60.69565217391304
1,-1,3,4,0,2,9,0.8656803130434785,62.0
1,-1,3,4,0,4,9,1.0477539130434783,62.95652173913043
1,-1,5,2,0,2,9,1.3361005217391306,62.17391304347826
1,-1,5,2,0,4,9,1.6233533391304347,62.78260869565217
1,-1,5,4,0,2,9,1.416497739130435,64.08695652173913
1,-1,5,4,0,4,9,1.7156687999999998,65.30434782608697
1,-1,10,2,0,2,9,2.643678747826087,64.08695652173913
1,-1,10,2,0,4,9,3.218827426086957,64.78260869565217
1,-1,10,4,0,2,9,2.7988082086956525,66.17391304347827
1,-1,10,4,0,4,9,3.397664765217391,67.56521739130434
1,0,-1,2,0,0,0,0.07263269565217391,38.26086956521739
1,0,-1,4,0,0,0,0.077636,39.130434782608695
1,1,-1,2,2,0,0,0.07976347826086957,38.26086956521739
1,1,-1,2,4,0,0,0.08366573913043479,38.26086956521739
1,1,-1,4,2,0,0,0.08514434782608696,39.130434782608695
1,1,-1,4,4,0,0,0.0892885217391304,39.130434782608695
1,1,0,2,2,0,0,0.17641669565217385,45.21739130434783
1,1,0,2,4,0,0,0.18898869565217388,47.82608695652174
1,1,0,4,2,0,0,0.18753199999999998,46.95652173913044
1,1,0,4,4,0,0,0.20698817391304347,49.56521739130435
1,1,3,2,2,2,9,0.3741064173913044,46.60869565217391
1,1,3,2,2,4,9,0.44501520000000006,46.69565217391305
1,1,3,2,4,2,9,0.4059318956521739,49.47826086956522
1,1,3,2,4,4,9,0.4898800869565217,49.65217391304348
1,1,3,4,2,2,9,0.39284594782608695,47.913043478260875
1,1,3,4,2,4,9,0.46520725217391307,48.08695652173913
1,1,3,4,4,2,9,0.4503173391304347,51.13043478260869
1,1,3,4,4,4,9,0.5385202086956521,51.391304347826086
1,1,5,2,2,2,9,0.5715722086956522,47.913043478260875
1,1,5,2,2,4,9,0.6887892,48.08695652173913
1,1,5,2,4,2,9,0.621396852173913,50.43478260869565
1,1,5,2,4,4,9,0.7579278434782608,50.60869565217392
1,1,5,4,2,2,9,0.5990495652173914,49.391304347826086
1,1,5,4,2,4,9,0.718690452173913,49.565217391304344
1,1,5,4,4,2,9,0.6917854608695653,52.26086956521739
1,1,5,4,4,4,9,0.8353853913043479,52.52173913043479
1,1,10,2,2,2,9,1.0606302260869565,48.78260869565217
1,1,10,2,2,4,9,1.2951580173913042,48.69565217391305
1,1,10,2,4,2,9,1.1578040521739132,51.47826086956522
1,1,10,2,4,4,9,1.4278641565217391,51.304347826086946
1,1,10,4,2,2,9,1.1070236521739132,50.26086956521739
1,1,10,4,2,4,9,1.3463916695652174,50.26086956521739
1,1,10,4,4,2,9,1.2909854782608694,53.47826086956522
1,1,10,4,4,4,9,1.575130504347826,53.47826086956522
1,3,-1,2,2,0,9,0.17316633043478258,46.34782608695652
1,3,-1,2,4,0,9,0.18462622608695656,46.78260869565218
1,3,-1,4,2,0,9,0.1839020695652174,47.1304347826087
1,3,-1,4,4,0,9,0.19615575652173908,47.82608695652174
1,3,0,2,2,0,9,0.35084453913043473,55.47826086956522
1,3,0,2,4,0,9,0.3606658086956522,56.086956521739125
1,3,0,4,2,0,9,0.3668971130434782,57.04347826086956
1,3,0,4,4,0,9,0.379609252173913,58.17391304347825
1,3,3,2,2,2,9,0.7368824521739131,58.34782608695652
1,3,3,2,2,4,9,0.8655683130434783,58.434782608695656
1,3,3,2,4,2,9,0.7403217043478261,58.69565217391305
1,3,3,2,4,4,9,0.8685309565217393,58.69565217391305
1,3,3,4,2,2,9,0.7594759130434783,59.56521739130435
1,3,3,4,2,4,9,0.8894841739130436,59.73913043478261
1,3,3,4,4,2,9,0.7752065739130436,60.52173913043478
1,3,3,4,4,4,9,0.9065705217391304,60.608695652173914
1,3,5,2,2,2,9,1.1128737565217393,59.82608695652174
1,3,5,2,2,4,9,1.3215315304347826,60.08695652173912
1,3,5,2,4,2,9,1.1124925739130433,60.0
1,3,5,2,4,4,9,1.3221171826086957,60.08695652173913
1,3,5,4,2,2,9,1.1429749391304347,61.21739130434782
1,3,5,4,2,4,9,1.3538205739130436,61.47826086956522
1,3,5,4,4,2,9,1.162069095652174,61.999999999999986
1,3,5,4,4,4,9,1.3769954086956522,62.17391304347826
1,3,10,2,2,2,9,2.0495339130434784,61.82608695652174
1,3,10,2,2,4,9,2.4655633739130436,61.56521739130435
1,3,10,2,4,2,9,2.041806904347826,61.82608695652174
1,3,10,2,4,4,9,2.4586488695652178,61.39130434782609
1,3,10,4,2,2,9,2.096744591304348,63.30434782608696
1,3,10,4,2,4,9,2.517027217391304,63.04347826086957
1,3,10,4,4,2,9,2.1262711826086957,64.0
1,3,10,4,4,4,9,2.5534321043478263,63.73913043478261
1,5,-1,2,2,0,9,0.26535012173913036,49.47826086956522
1,5,-1,2,4,0,9,0.2842693043478261,51.04347826086957
1,5,-1,4,2,0,9,0.2813957391304347,50.26086956521739
1,5,-1,4,4,0,9,0.30162871304347827,52.260869565217384
1,5,0,2,2,0,9,0.4492862782608695,55.391304347826086
1,5,0,2,4,0,9,0.46345299130434786,58.52173913043479
1,5,0,4,2,0,9,0.4731709739130433,57.04347826086956
1,5,0,4,4,0,9,0.4875832695652174,60.69565217391304
1,5,3,2,2,2,9,0.8603226956521738,58.69565217391305
1,5,3,2,2,4,9,0.9969232869565217,58.869565217391305
1,5,3,2,4,2,9,0.858336156521739,60.95652173913043
1,5,3,2,4,4,9,0.9917381739130434,61.04347826086956
1,5,3,4,2,2,9,0.8976023652173912,60.0
1,5,3,4,2,4,9,1.0366510608695652,60.26086956521739
1,5,3,4,4,2,9,0.8972110434782609,62.8695652173913
1,5,3,4,4,4,9,1.033536260869565,63.04347826086957
1,5,5,2,2,2,9,1.2576388347826086,60.26086956521739
1,5,5,2,2,4,9,1.4802423304347825,60.608695652173914
1,5,5,2,4,2,9,1.2420878608695651,62.26086956521739
1,5,5,2,4,4,9,1.458554452173913,62.52173913043478
1,5,5,4,2,2,9,1.3090942086956519,61.73913043478261
1,5,5,4,2,4,9,1.535831339130435,62.17391304347826
1,5,5,4,4,2,9,1.2948918260869569,64.34782608695653
1,5,5,4,4,4,9,1.5162410086956524,64.69565217391305
1,5,10,2,2,2,9,2.2486565913043477,62.26086956521739
1,5,10,2,2,4,9,2.6896906086956527,62.17391304347826
1,5,10,2,4,2,9,2.200979165217391,64.08695652173913
1,5,10,2,4,4,9,2.6330075478260873,63.73913043478261
1,5,10,4,2,2,9,2.332994939130435,63.91304347826087
1,5,10,4,2,4,9,2.782203930434783,63.91304347826087
1,5,10,4,4,2,9,2.286343826086956,66.34782608695653
1,5,10,4,4,4,9,2.7280042434782614,66.17391304347827
1,10,-1,2,2,0,9,0.49800219130434775,53.56521739130435
1,10,-1,2,4,0,9,0.5367844695652174,56.17391304347825
1,10,-1,4,2,0,9,0.5279299999999999,54.434782608695656
1,10,-1,4,4,0,9,0.5693577217391304,57.565217391304344
1,10,0,2,2,0,9,0.6732973565217389,54.95652173913044
1,10,0,2,4,0,9,0.7082607130434783,59.913043478260875
1,10,0,4,2,0,9,0.711453095652174,56.52173913043478
1,10,0,4,4,0,9,0.747692591304348,62.08695652173913
1,10,3,2,2,2,9,1.0732976347826086,58.08695652173913
1,10,3,2,2,4,9,1.2056208521739131,58.26086956521739
1,10,3,2,4,2,9,1.0946905043478259,61.91304347826087
1,10,3,2,4,4,9,1.2263948869565218,62.17391304347826
1,10,3,4,2,2,9,1.1260860173913043,59.30434782608695
1,10,3,4,2,4,9,1.260973843478261,59.56521739130436
1,10,3,4,4,2,9,1.1465232869565216,63.73913043478261
1,10,3,4,4,4,9,1.2806076869565217,64.08695652173913
1,10,5,2,2,2,9,1.4572641913043483,59.652173913043484
1,10,5,2,2,4,9,1.6734523826086958,59.91304347826086
1,10,5,2,4,2,9,1.470128034782609,63.21739130434783
1,10,5,2,4,4,9,1.6853932695652174,63.30434782608696
1,10,5,4,2,2,9,1.525211756521739,61.04347826086956
1,10,5,4,2,4,9,1.745657652173913,61.30434782608696
1,10,5,4,4,2,9,1.5348322782608699,65.21739130434783
1,10,5,4,4,4,9,1.7540662260869564,65.30434782608697
1,10,10,2,2,2,9,2.4170027999999997,61.56521739130435
1,10,10,2,2,4,9,2.849280834782609,61.652173913043484
1,10,10,2,4,2,9,2.409930782608696,64.8695652173913
1,10,10,2,4,4,9,2.84067307826087,64.8695652173913
1,10,10,4,2,2,9,2.520870017391305,63.13043478260869
1,10,10,4,2,4,9,2.961668,63.30434782608696
1,10,10,4,4,2,9,2.503860973913044,67.04347826086956
1,10,10,4,4,4,9,2.9423197913043477,67.13043478260869
3,-1,-1,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,-1,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,0,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,0,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,3,2,0,2,9,0.9800634956521739,58.52173913043478
3,-1,3,2,0,4,9,1.1731565913043478,59.04347826086956
3,-1,3,4,0,2,9,0.9779203739130434,59.04347826086956
3,-1,3,4,0,4,9,1.1688694869565217,59.478260869565226
3,-1,5,2,0,2,9,1.5696889739130437,60.695652173913054
3,-1,5,2,0,4,9,1.888388886956522,61.56521739130435
3,-1,5,4,0,2,9,1.5608703043478263,61.21739130434782
3,-1,5,4,0,4,9,1.8756438695652176,62.086956521739125
3,-1,10,2,0,2,9,3.0402976347826085,62.69565217391304
3,-1,10,2,0,4,9,3.6758137217391313,63.56521739130435
3,-1,10,4,0,2,9,3.011586982608696,63.30434782608696
3,-1,10,4,0,4,9,3.639475817391305,63.91304347826087
3,0,-1,2,0,0,9,0.1443445391304348,32.52173913043478
3,0,-1,4,0,0,9,0.15314486086956527,33.82608695652174
3,1,0,2,2,0,9,0.2697215478260869,43.913043478260875
3,1,0,2,4,0,9,0.28264657391304354,46.173913043478265
3,1,0,4,2,0,9,0.27778298260869566,44.869565217391305
3,1,0,4,4,0,9,0.2933830695652175,47.30434782608695
3,1,3,2,2,2,9,0.5152158782608696,44.43478260869565
3,1,3,2,2,4,9,0.5970110086956522,44.69565217391304
3,1,3,2,4,2,9,0.547500295652174,47.1304347826087
3,1,3,2,4,4,9,0.6416388347826087,47.391304347826086
3,1,3,4,2,2,9,0.5205644260869564,45.30434782608695
3,1,3,4,2,4,9,0.6019147217391304,45.56521739130435
3,1,3,4,4,2,9,0.5634416608695652,48.17391304347826
3,1,3,4,4,4,9,0.6585213130434783,48.52173913043479
3,1,5,2,2,2,9,0.7578898956521739,46.08695652173913
3,1,5,2,2,4,9,0.8948551304347826,46.43478260869565
3,1,5,2,4,2,9,0.8074774782608696,48.434782608695656
3,1,5,2,4,4,9,0.9627414608695654,48.69565217391305
3,1,5,4,2,2,9,0.761475747826087,46.956521739130444
3,1,5,4,2,4,9,0.8977359043478261,47.30434782608695
3,1,5,4,4,2,9,0.8294679913043479,49.47826086956522
3,1,5,4,4,4,9,0.9862238347826087,49.82608695652174
3,1,10,2,2,2,9,1.3581808173913044,46.869565217391305
3,1,10,2,2,4,9,1.6318631478260868,47.04347826086956
3,1,10,2,4,2,9,1.4554640695652172,49.47826086956522
3,1,10,2,4,4,9,1.7624212521739129,49.47826086956522
3,1,10,4,2,2,9,1.357288060869565,47.73913043478261
3,1,10,4,2,4,9,1.629592008695652,47.913043478260875
3,1,10,4,4,2,9,1.4908117304347825,50.60869565217392
3,1,10,4,4,4,9,1.800987156521739,50.695652173913054
3,3,-1,2,2,0,9,0.25620309565217386,42.00000000000001
3,3,-1,2,4,0,9,0.2701829565217391,42.347826086956516
3,3,-1,4,2,0,9,0.26362360869565216,42.869565217391305
3,3,-1,4,4,0,9,0.27704480869565223,43.21739130434783
3,3,0,2,2,0,9,0.45188046956521744,54.0
3,3,0,2,4,0,9,0.46545634782608697,55.21739130434782
3,3,0,4,2,0,9,0.4568997826086956,54.434782608695656
3,3,0,4,4,0,9,0.4714376086956522,55.913043478260875
3,3,3,2,2,2,9,0.8817875652173912,56.34782608695652
3,3,3,2,2,4,9,1.0204428695652172,56.434782608695656
3,3,3,2,4,2,9,0.8986301043478261,57.21739130434782
3,3,3,2,4,4,9,1.038937652173913,57.30434782608695
3,3,3,4,2,2,9,0.8802054695652174,56.69565217391305
3,3,3,4,2,4,9,1.0174672608695652,56.78260869565218
3,3,3,4,4,2,9,0.9024416608695652,57.739130434782616
3,3,3,4,4,4,9,1.0421772782608696,57.913043478260875
3,3,5,2,2,2,9,1.2986083478260868,58.17391304347825
3,3,5,2,2,4,9,1.5254529043478262,58.434782608695656
3,3,5,2,4,2,9,1.3176674956521741,58.78260869565217
3,3,5,2,4,4,9,1.5490557217391308,59.04347826086956
3,3,5,4,2,2,9,1.2917169826086954,58.52173913043479
3,3,5,4,2,4,9,1.5161648782608694,58.78260869565217
3,3,5,4,4,2,9,1.3210251391304348,59.30434782608695
3,3,5,4,4,4,9,1.551310356521739,59.652173913043484
3,3,10,2,2,2,9,2.336348886956522,60.17391304347826
3,3,10,2,2,4,9,2.787878886956522,59.91304347826086
3,3,10,2,4,2,9,2.3649795478260875,60.608695652173914
3,3,10,2,4,4,9,2.8242139652173917,60.34782608695652
3,3,10,4,2,2,9,2.317053591304348,60.521739130434796
3,3,10,4,2,4,9,2.764073208695652,60.17391304347826
3,3,10,4,4,2,9,2.3642232260869562,61.21739130434782
3,3,10,4,4,4,9,2.8214120086956527,60.95652173913043
3,5,-1,2,2,0,9,0.36072083478260863,45.73913043478261
3,5,-1,2,4,0,9,0.38377492173913047,46.956521739130444
3,5,-1,4,2,0,9,0.36666025217391296,46.69565217391305
3,5,-1,4,4,0,9,0.3888436782608696,47.913043478260875
3,5,0,2,2,0,9,0.567336,53.826086956521735
3,5,0,2,4,0,9,0.5816598260869564,57.21739130434782
3,5,0,4,2,0,9,0.5701842695652173,54.434782608695656
3,5,0,4,4,0,9,0.5870538869565217,57.99999999999999
3,5,3,2,2,2,9,1.0339888695652173,56.434782608695656
3,5,3,2,2,4,9,1.1823836347826089,56.69565217391305
3,5,3,2,4,2,9,1.030703895652174,59.13043478260869
3,5,3,2,4,4,9,1.1760362608695651,59.30434782608695
3,5,3,4,2,2,9,1.0293778347826088,57.130434782608695
3,5,3,4,2,4,9,1.175964513043478,57.30434782608695
3,5,3,4,4,2,9,1.0360510521739128,59.82608695652174
3,5,3,4,4,4,9,1.1816179391304344,60.08695652173913
3,5,5,2,2,2,9,1.4836850608695653,58.34782608695652
3,5,5,2,2,4,9,1.7276739130434782,58.869565217391305
3,5,5,2,4,2,9,1.462031739130435,60.695652173913054
3,5,5,2,4,4,9,1.7002876695652174,61.13043478260869
3,5,5,4,2,2,9,1.4730748086956524,59.04347826086956
3,5,5,4,2,4,9,1.713934686956522,59.47826086956521
3,5,5,4,4,2,9,1.4694154521739131,61.39130434782609
3,5,5,4,4,4,9,1.707787886956522,61.91304347826087
3,5,10,2,2,2,9,2.603128434782609,60.34782608695652
3,5,10,2,2,4,9,3.086727391304348,60.434782608695656
3,5,10,2,4,2,9,2.5397332695652177,62.52173913043478
3,5,10,2,4,4,9,3.0146019652173917,62.34782608695652
3,5,10,4,2,2,9,2.577914286956522,61.13043478260869
3,5,10,4,2,4,9,3.055447452173913,60.95652173913043
3,5,10,4,4,2,9,2.5502172086956527,63.30434782608696
3,5,10,4,4,4,9,3.0255973130434786,63.21739130434783
3,10,-1,2,2,0,9,0.6241752173913043,50.17391304347826
3,10,-1,2,4,0,9,0.6717348695652173,52.60869565217392
3,10,-1,4,2,0,9,0.6266308608695651,51.13043478260869
3,10,-1,4,4,0,9,0.6723840782608695,53.30434782608695
3,10,0,2,2,0,9,0.8243100173913043,53.21739130434783
3,10,0,2,4,0,9,0.8637052869565218,58.434782608695656
3,10,0,4,2,0,9,0.8245596434782607,53.65217391304348
3,10,0,4,4,0,9,0.8649022173913042,59.30434782608695
3,10,3,2,2,2,9,1.2794864521739129,55.65217391304348
3,10,3,2,2,4,9,1.4236098956521737,55.913043478260875
3,10,3,2,4,2,9,1.302726956521739,59.73913043478261
3,10,3,2,4,4,9,1.445888104347826,60.08695652173913
3,10,3,4,2,2,9,1.2747263913043476,56.173913043478265
3,10,3,4,2,4,9,1.4173942869565217,56.34782608695652
3,10,3,4,4,2,9,1.304047956521739,60.521739130434796
3,10,3,4,4,4,9,1.4477810347826086,60.95652173913043
3,10,5,2,2,2,9,1.7169406086956522,57.565217391304344
3,10,5,2,2,4,9,1.9544369913043478,57.913043478260875
3,10,5,2,4,2,9,1.726972243478261,61.30434782608696
3,10,5,2,4,4,9,1.9631280695652173,61.478260869565226
3,10,5,4,2,2,9,1.7082693304347827,58.08695652173913
3,10,5,4,2,4,9,1.9432343913043477,58.34782608695652
3,10,5,4,4,2,9,1.7302859217391307,62.086956521739125
3,10,5,4,4,4,9,1.9672224782608698,62.34782608695652
3,10,10,2,2,2,9,2.806950747826087,59.478260869565226
3,10,10,2,2,4,9,3.2815259130434784,59.73913043478261
3,10,10,2,4,2,9,2.7843778086956523,62.95652173913043
3,10,10,2,4,4,9,3.256037339130435,63.04347826086957
3,10,10,4,2,2,9,2.789567365217392,60.08695652173913
3,10,10,4,2,4,9,3.259370391304348,60.17391304347826
3,10,10,4,4,2,9,2.79180847826087,63.826086956521735
3,10,10,4,4,4,9,3.26519287826087,64.0
5,-1,-1,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,-1,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,0,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,0,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,3,2,0,2,9,0.9739330695652175,56.95652173913043
5,-1,3,2,0,4,9,1.1525554173913042,57.21739130434782
5,-1,3,4,0,2,9,1.0115390260869566,59.04347826086956
5,-1,3,4,0,4,9,1.1954207130434782,59.56521739130435
5,-1,5,2,0,2,9,1.5150745826086958,59.13043478260869
5,-1,5,2,0,4,9,1.8100999043478263,59.56521739130435
5,-1,5,4,0,2,9,1.5674433043478262,61.04347826086956
5,-1,5,4,0,4,9,1.8706103130434784,62.0
5,-1,10,2,0,2,9,2.865836582608696,61.04347826086956
5,-1,10,2,0,4,9,3.454705539130435,61.652173913043484
5,-1,10,4,0,2,9,2.953711895652174,63.13043478260869
5,-1,10,4,0,4,9,3.5580184347826087,63.826086956521735
5,0,-1,2,0,0,9,0.2054948434782608,32.608695652173914
5,0,-1,4,0,0,9,0.22223081739130426,34.78260869565217
5,1,0,2,2,0,9,0.3282045652173913,43.73913043478261
5,1,0,2,4,0,9,0.33855583478260876,45.391304347826086
5,1,0,4,2,0,9,0.34681433043478244,45.73913043478261
5,1,0,4,4,0,9,0.36169834782608695,48.0
5,1,3,2,2,2,9,0.5685348782608695,44.34782608695652
5,1,3,2,2,4,9,0.6490908260869563,44.52173913043478
5,1,3,2,4,2,9,0.594198147826087,46.60869565217391
5,1,3,2,4,4,9,0.6851456782608696,46.69565217391305
5,1,3,4,2,2,9,0.590974156521739,46.173913043478265
5,1,3,4,2,4,9,0.6728570434782607,46.52173913043479
5,1,3,4,4,2,9,0.6320398782608695,48.86956521739131
5,1,3,4,4,4,9,0.727405495652174,49.30434782608696
5,1,5,2,2,2,9,0.806575956521739,46.0
5,1,5,2,2,4,9,0.9415288434782608,46.26086956521739
5,1,5,2,4,2,9,0.8455388782608696,47.913043478260875
5,1,5,2,4,4,9,0.9959202695652174,47.913043478260875
5,1,5,4,2,2,9,0.8330278260869564,47.73913043478261
5,1,5,4,2,4,9,0.9701489043478261,48.17391304347826
5,1,5,4,4,2,9,0.8976107826086959,50.08695652173913
5,1,5,4,4,4,9,1.0548462608695652,50.52173913043478
5,1,10,2,2,2,9,1.3953813652173912,46.78260869565217
5,1,10,2,2,4,9,1.665005713043478,46.869565217391305
5,1,10,2,4,2,9,1.4702155217391304,48.86956521739131
5,1,10,2,4,4,9,1.7678705130434782,48.608695652173914
5,1,10,4,2,2,9,1.4314365217391303,48.52173913043479
5,1,10,4,2,4,9,1.7054199478260867,48.78260869565217
5,1,10,4,4,2,9,1.557166104347826,51.21739130434783
5,1,10,4,4,4,9,1.8681706782608696,51.391304347826086
5,3,-1,2,2,0,9,0.30834993913043474,41.82608695652174
5,3,-1,2,4,0,9,0.3209850347826087,42.00000000000001
5,3,-1,4,2,0,9,0.3278369391304347,43.73913043478261
5,3,-1,4,4,0,9,0.3406734782608695,44.00000000000001
5,3,0,2,2,0,9,0.49659826956521746,53.30434782608695
5,3,0,2,4,0,9,0.5062208956521739,53.826086956521735
5,3,0,4,2,0,9,0.5157206260869565,54.78260869565218
5,3,0,4,4,0,9,0.5304454434782608,56.34782608695652
5,3,3,2,2,2,9,0.9150334695652174,55.739130434782616
5,3,3,2,2,4,9,1.0502753478260871,55.739130434782616
5,3,3,2,4,2,9,0.9197840956521739,55.826086956521735
5,3,3,2,4,4,9,1.0543314869565217,55.826086956521735
5,3,3,4,2,2,9,0.9335581739130434,57.04347826086956
5,3,3,4,2,4,9,1.068225095652174,57.130434782608695
5,3,3,4,4,2,9,0.9578454260869566,57.91304347826086
5,3,3,4,4,4,9,1.0957442086956521,58.17391304347825
5,3,5,2,2,2,9,1.3193928260869565,57.565217391304344
5,3,5,2,2,4,9,1.5408433826086956,57.652173913043484
5,3,5,2,4,2,9,1.3198918000000002,57.391304347826086
5,3,5,2,4,4,9,1.5418265304347827,57.478260869565226
5,3,5,4,2,2,9,1.3384153217391304,58.78260869565217
5,3,5,4,2,4,9,1.5588808869565216,58.95652173913044
5,3,5,4,4,2,9,1.3711226608695652,59.478260869565226
5,3,5,4,4,4,9,1.5987630782608695,59.913043478260875
5,3,10,2,2,2,9,2.3263762173913043,59.478260869565226
5,3,10,2,2,4,9,2.7678414521739136,59.13043478260869
5,3,10,2,4,2,9,2.3190966347826087,59.13043478260869
5,3,10,2,4,4,9,2.7603152434782614,58.869565217391305
5,3,10,4,2,2,9,2.3458768347826084,60.78260869565217
5,3,10,4,2,4,9,2.785317617391305,60.34782608695652
5,3,10,4,4,2,9,2.400889460869566,61.39130434782609
5,3,10,4,4,4,9,2.8530625043478266,61.30434782608696
5,5,-1,2,2,0,9,0.4041131391304348,45.47826086956522
5,5,-1,2,4,0,9,0.4249215043478261,46.34782608695652
5,5,-1,4,2,0,9,0.42613231304347826,47.21739130434782
5,5,-1,4,4,0,9,0.4473996347826087,48.26086956521739
5,5,0,2,2,0,9,0.6020328434782609,53.130434782608695
5,5,0,2,4,0,9,0.6124057478260869,55.47826086956522
5,5,0,4,2,0,9,0.6228113217391305,54.78260869565217
5,5,0,4,4,0,9,0.6414913391304347,58.26086956521739
5,5,3,2,2,2,9,1.0540697130434784,55.826086956521735
5,5,3,2,2,4,9,1.198637991304348,55.99999999999999
5,5,3,2,4,2,9,1.0423597478260869,57.565217391304344
5,5,3,2,4,4,9,1.182263313043478,57.652173913043484
5,5,3,4,2,2,9,1.0748194434782607,57.391304347826086
5,5,3,4,2,4,9,1.2186947478260868,57.565217391304344
