k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,5,0,2,2,9,0.19915276521739134,43.391304347826086
-1,3,5,0,2,4,9,0.19915276521739134,43.391304347826086
-1,3,5,0,4,2,9,0.2168372869565217,44.173913043478265
-1,3,5,0,4,4,9,0.2168372869565217,44.173913043478265
-1,3,10,0,2,2,9,0.19915276521739134,43.391304347826086
-1,3,10,0,2,4,9,0.19915276521739134,43.391304347826086
-1,3,10,0,4,2,9,0.2168372869565217,44.173913043478265
-1,3,10,0,4,4,9,0.2168372869565217,44.173913043478265
-1,5,-1,0,2,0,9,0.33055879999999993,47.21739130434782
-1,5,-1,0,4,0,9,0.35971180869565217,49.30434782608696
-1,5,0,0,2,0,9,0.33055879999999993,47.21739130434782
-1,5,0,0,4,0,9,0.35971180869565217,49.30434782608696
-1,5,3,0,2,2,9,0.33055879999999993,47.21739130434782
-1,5,3,0,2,4,9,0.33055879999999993,47.21739130434782
-1,5,3,0,4,2,9,0.35971180869565217,49.30434782608696
-1,5,3,0,4,4,9,0.35971180869565217,49.30434782608696
-1,5,5,0,2,2,9,0.33055879999999993,47.21739130434782
-1,5,5,0,2,4,9,0.33055879999999993,47.21739130434782
-1,5,5,0,4,2,9,0.35971180869565217,49.30434782608696
-1,5,5,0,4,4,9,0.35971180869565217,49.30434782608696
-1,5,10,0,2,2,9,0.33055879999999993,47.21739130434782
-1,5,10,0,2,4,9,0.33055879999999993,47.21739130434782
-1,5,10,0,4,2,9,0.35971180869565217,49.30434782608696
-1,5,10,0,4,4,9,0.35971180869565217,49.30434782608696
-1,10,-1,0,2,0,9,0.6617036173913043,51.73913043478261
-1,10,-1,0,4,0,9,0.7215040695652175,55.391304347826086
-1,10,0,0,2,0,9,0.6617036173913043,51.73913043478261
-1,10,0,0,4,0,9,0.7215040695652175,55.391304347826086
-1,10,3,0,2,2,9,0.6617036173913043,51.73913043478261
-1,10,3,0,2,4,9,0.6617036173913043,51.73913043478261
-1,10,3,0,4,2,9,0.7215040695652175,55.391304347826086
-1,10,3,0,4,4,9,0.7215040695652175,55.391304347826086
-1,10,5,0,2,2,9,0.6617036173913043,51.73913043478261
-1,10,5,0,2,4,9,0.6617036173913043,51.73913043478261
-1,10,5,0,4,2,9,0.7215040695652175,55.391304347826086
-1,10,5,0,4,4,9,0.7215040695652175,55.391304347826086
-1,10,10,0,2,2,9,0.6617036173913043,51.73913043478261
-1,10,10,0,2,4,9,0.6617036173913043,51.73913043478261
-1,10,10,0,4,2,9,0.7215040695652175,55.391304347826086
-1,10,10,0,4,4,9,0.7215040695652175,55.391304347826086
0,-1,-1,0,0,0,0,0.026651130434782604,27.82608695652174
1,-1,0,2,0,0,0,0.0322806956521739,27.82608695652174
1,-1,0,4,0,0,0,0.03480156521739129,27.82608695652174
1,-1,3,2,0,2,9,0.0322806956521739,27.82608695652174
1,-1,3,2,0,4,9,0.0322806956521739,27.82608695652174
1,-1,3,4,0,2,9,0.03480156521739129,27.82608695652174
1,-1,3,4,0,4,9,0.03480156521739129,27.82608695652174
1,-1,5,2,0,2,9,0.0322806956521739,27.82608695652174
1,-1,5,2,0,4,9,0.0322806956521739,27.82608695652174
1,-1,5,4,0,2,9,0.03480156521739129,27.82608695652174
1,-1,5,4,0,4,9,0.03480156521739129,27.82608695652174
1,-1,10,2,0,2,9,0.0322806956521739,27.82608695652174
1,-1,10,2,0,4,9,0.0322806956521739,27.82608695652174
1,-1,10,4,0,2,9,0.03480156521739129,27.82608695652174
1,-1,10,4,0,4,9,0.03480156521739129,27.82608695652174
1,0,-1,2,0,0,0,0.0322806956521739,27.82608695652174
1,0,-1,4,0,0,0,0.03480156521739129,27.82608695652174
1,1,-1,2,2,0,0,0.0322806956521739,27.82608695652174
1,1,-1,2,4,0,0,0.0322806956521739,27.82608695652174
1,1,-1,4,2,0,0,0.03480156521739129,27.82608695652174
1,1,-1,4,4,0,0,0.03480156521739129,27.82608695652174
1,1,0,2,2,0,0,0.0322806956521739,27.82608695652174
1,1,0,2,4,0,0,0.0322806956521739,27.82608695652174
1,1,0,4,2,0,0,0.03480156521739129,27.82608695652174
1,1,0,4,4,0,0,0.03480156521739129,27.82608695652174
1,1,3,2,2,2,9,0.0322806956521739,27.82608695652174
1,1,3,2,2,4,9,0.0322806956521739,27.82608695652174
1,1,3,2,4,2,9,0.0322806956521739,27.82608695652174
1,1,3,2,4,4,9,0.0322806956521739,27.82608695652174
1,1,3,4,2,2,9,0.03480156521739129,27.82608695652174
1,1,3,4,2,4,9,0.03480156521739129,27.82608695652174
1,1,3,4,4,2,9,0.03480156521739129,27.82608695652174
1,1,3,4,4,4,9,0.03480156521739129,27.82608695652174
1,1,5,2,2,2,9,0.0322806956521739,27.82608695652174
1,1,5,2,2,4,9,0.0322806956521739,27.82608695652174
1,1,5,2,4,2,9,0.0322806956521739,27.82608695652174
1,1,5,2,4,4,9,0.0322806956521739,27.82608695652174
1,1,5,4,2,2,9,0.03480156521739129,27.82608695652174
1,1,5,4,2,4,9,0.03480156521739129,27.82608695652174
1,1,5,4,4,2,9,0.03480156521739129,27.82608695652174
1,1,5,4,4,4,9,0.03480156521739129,27.82608695652174
1,1,10,2,2,2,9,0.0322806956521739,27.82608695652174
1,1,10,2,2,4,9,0.0322806956521739,27.82608695652174
1,1,10,2,4,2,9,0.0322806956521739,27.82608695652174
1,1,10,2,4,4,9,0.0322806956521739,27.82608695652174
1,1,10,4,2,2,9,0.03480156521739129,27.82608695652174
1,1,10,4,2,4,9,0.03480156521739129,27.82608695652174
1,1,10,4,4,2,9,0.03480156521739129,27.82608695652174
1,1,10,4,4,4,9,0.03480156521739129,27.82608695652174
1,3,-1,2,2,0,9,0.0322806956521739,27.82608695652174
1,3,-1,2,4,0,9,0.0322806956521739,27.82608695652174
1,3,-1,4,2,0,9,0.03480156521739129,27.82608695652174
1,3,-1,4,4,0,9,0.03480156521739129,27.82608695652174
1,3,0,2,2,0,9,0.0322806956521739,27.82608695652174
1,3,0,2,4,0,9,0.0322806956521739,27.82608695652174
1,3,0,4,2,0,9,0.03480156521739129,27.82608695652174
1,3,0,4,4,0,9,0.03480156521739129,27.82608695652174
1,3,3,2,2,2,9,0.0322806956521739,27.82608695652174
1,3,3,2,2,4,9,0.0322806956521739,27.82608695652174
1,3,3,2,4,2,9,0.0322806956521739,27.82608695652174
1,3,3,2,4,4,9,0.0322806956521739,27.82608695652174
1,3,3,4,2,2,9,0.03480156521739129,27.82608695652174
1,3,3,4,2,4,9,0.03480156521739129,27.82608695652174
1,3,3,4,4,2,9,0.03480156521739129,27.82608695652174
1,3,3,4,4,4,9,0.03480156521739129,27.82608695652174
1,3,5,2,2,2,9,0.0322806956521739,27.82608695652174
1,3,5,2,2,4,9,0.0322806956521739,27.82608695652174
1,3,5,2,4,2,9,0.0322806956521739,27.82608695652174
1,3,5,2,4,4,9,0.0322806956521739,27.82608695652174
1,3,5,4,2,2,9,0.03480156521739129,27.82608695652174
1,3,5,4,2,4,9,0.03480156521739129,27.82608695652174
1,3,5,4,4,2,9,0.03480156521739129,27.82608695652174
1,3,5,4,4,4,9,0.03480156521739129,27.82608695652174
1,3,10,2,2,2,9,0.0322806956521739,27.82608695652174
1,3,10,2,2,4,9,0.0322806956521739,27.82608695652174
1,3,10,2,4,2,9,0.0322806956521739,27.82608695652174
1,3,10,2,4,4,9,0.0322806956521739,27.82608695652174
1,3,10,4,2,2,9,0.03480156521739129,27.82608695652174
1,3,10,4,2,4,9,0.03480156521739129,27.82608695652174
1,3,10,4,4,2,9,0.03480156521739129,27.82608695652174
1,3,10,4,4,4,9,0.03480156521739129,27.82608695652174
1,5,-1,2,2,0,9,0.0322806956521739,27.82608695652174
1,5,-1,2,4,0,9,0.0322806956521739,27.82608695652174
1,5,-1,4,2,0,9,0.03480156521739129,27.82608695652174
1,5,-1,4,4,0,9,0.03480156521739129,27.82608695652174
1,5,0,2,2,0,9,0.0322806956521739,27.82608695652174
1,5,0,2,4,0,9,0.0322806956521739,27.82608695652174
1,5,0,4,2,0,9,0.03480156521739129,27.82608695652174
1,5,0,4,4,0,9,0.03480156521739129,27.82608695652174
1,5,3,2,2,2,9,0.0322806956521739,27.82608695652174
1,5,3,2,2,4,9,0.0322806956521739,27.82608695652174
1,5,3,2,4,2,9,0.0322806956521739,27.82608695652174
1,5,3,2,4,4,9,0.0322806956521739,27.82608695652174
1,5,3,4,2,2,9,0.03480156521739129,27.82608695652174
1,5,3,4,2,4,9,0.03480156521739129,27.82608695652174
1,5,3,4,4,2,9,0.03480156521739129,27.82608695652174
1,5,3,4,4,4,9,0.03480156521739129,27.82608695652174
1,5,5,2,2,2,9,0.0322806956521739,27.82608695652174
1,5,5,2,2,4,9,0.0322806956521739,27.82608695652174
1,5,5,2,4,2,9,0.0322806956521739,27.82608695652174
1,5,5,2,4,4,9,0.0322806956521739,27.82608695652174
1,5,5,4,2,2,9,0.03480156521739129,27.82608695652174
1,5,5,4,2,4,9,0.03480156521739129,27.82608695652174
1,5,5,4,4,2,9,0.03480156521739129,27.82608695652174
1,5,5,4,4,4,9,0.03480156521739129,27.82608695652174
1,5,10,2,2,2,9,0.0322806956521739,27.82608695652174
1,5,10,2,2,4,9,0.0322806956521739,27.82608695652174
1,5,10,2,4,2,9,0.0322806956521739,27.82608695652174
1,5,10,2,4,4,9,0.0322806956521739,27.82608695652174
1,5,10,4,2,2,9,0.03480156521739129,27.82608695652174
1,5,10,4,2,4,9,0.03480156521739129,27.82608695652174
1,5,10,4,4,2,9,0.03480156521739129,27.82608695652174
1,5,10,4,4,4,9,0.03480156521739129,27.82608695652174
1,10,-1,2,2,0,9,0.0322806956521739,27.82608695652174
1,10,-1,2,4,0,9,0.0322806956521739,27.82608695652174
1,10,-1,4,2,0,9,0.03480156521739129,27.82608695652174
1,10,-1,4,4,0,9,0.03480156521739129,27.82608695652174
1,10,0,2,2,0,9,0.0322806956521739,27.82608695652174
1,10,0,2,4,0,9,0.0322806956521739,27.82608695652174
1,10,0,4,2,0,9,0.03480156521739129,27.82608695652174
1,10,0,4,4,0,9,0.03480156521739129,27.82608695652174
1,10,3,2,2,2,9,0.0322806956521739,27.82608695652174
1,10,3,2,2,4,9,0.0322806956521739,27.82608695652174
1,10,3,2,4,2,9,0.0322806956521739,27.82608695652174
1,10,3,2,4,4,9,0.0322806956521739,27.82608695652174
1,10,3,4,2,2,9,0.03480156521739129,27.82608695652174
1,10,3,4,2,4,9,0.03480156521739129,27.82608695652174
1,10,3,4,4,2,9,0.03480156521739129,27.82608695652174
1,10,3,4,4,4,9,0.03480156521739129,27.82608695652174
1,10,5,2,2,2,9,0.0322806956521739,27.82608695652174
1,10,5,2,2,4,9,0.0322806956521739,27.82608695652174
1,10,5,2,4,2,9,0.0322806956521739,27.82608695652174
1,10,5,2,4,4,9,0.0322806956521739,27.82608695652174
1,10,5,4,2,2,9,0.03480156521739129,27.82608695652174
1,10,5,4,2,4,9,0.03480156521739129,27.82608695652174
1,10,5,4,4,2,9,0.03480156521739129,27.82608695652174
1,10,5,4,4,4,9,0.03480156521739129,27.82608695652174
1,10,10,2,2,2,9,0.0322806956521739,27.82608695652174
1,10,10,2,2,4,9,0.0322806956521739,27.82608695652174
1,10,10,2,4,2,9,0.0322806956521739,27.82608695652174
1,10,10,2,4,4,9,0.0322806956521739,27.82608695652174
1,10,10,4,2,2,9,0.03480156521739129,27.82608695652174
1,10,10,4,2,4,9,0.03480156521739129,27.82608695652174
1,10,10,4,4,2,9,0.03480156521739129,27.82608695652174
1,10,10,4,4,4,9,0.03480156521739129,27.82608695652174
3,-1,-1,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,-1,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,0,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,0,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,3,2,0,2,9,0.09773219130434783,29.391304347826086
3,-1,3,2,0,4,9,0.09773219130434783,29.391304347826086
3,-1,3,4,0,2,9,0.10709727826086957,30.34782608695652
3,-1,3,4,0,4,9,0.10709727826086957,30.34782608695652
3,-1,5,2,0,2,9,0.09773219130434783,29.391304347826086
3,-1,5,2,0,4,9,0.09773219130434783,29.391304347826086
3,-1,5,4,0,2,9,0.10709727826086957,30.34782608695652
3,-1,5,4,0,4,9,0.10709727826086957,30.34782608695652
3,-1,10,2,0,2,9,0.09773219130434783,29.391304347826086
3,-1,10,2,0,4,9,0.09773219130434783,29.391304347826086
3,-1,10,4,0,2,9,0.10709727826086957,30.34782608695652
3,-1,10,4,0,4,9,0.10709727826086957,30.34782608695652
3,0,-1,2,0,0,9,0.09773219130434783,29.391304347826086
3,0,-1,4,0,0,9,0.10709727826086957,30.34782608695652
3,1,0,2,2,0,9,0.09773219130434783,29.391304347826086
3,1,0,2,4,0,9,0.09773219130434783,29.391304347826086
3,1,0,4,2,0,9,0.10709727826086957,30.34782608695652
3,1,0,4,4,0,9,0.10709727826086957,30.34782608695652
3,1,3,2,2,2,9,0.09773219130434783,29.391304347826086
3,1,3,2,2,4,9,0.09773219130434783,29.391304347826086
3,1,3,2,4,2,9,0.09773219130434783,29.391304347826086
3,1,3,2,4,4,9,0.09773219130434783,29.391304347826086
3,1,3,4,2,2,9,0.10709727826086957,30.34782608695652
3,1,3,4,2,4,9,0.10709727826086957,30.34782608695652
3,1,3,4,4,2,9,0.10709727826086957,30.34782608695652
3,1,3,4,4,4,9,0.10709727826086957,30.34782608695652
3,1,5,2,2,2,9,0.09773219130434783,29.391304347826086
3,1,5,2,2,4,9,0.09773219130434783,29.391304347826086
3,1,5,2,4,2,9,0.09773219130434783,29.391304347826086
3,1,5,2,4,4,9,0.09773219130434783,29.391304347826086
3,1,5,4,2,2,9,0.10709727826086957,30.34782608695652
3,1,5,4,2,4,9,0.10709727826086957,30.34782608695652
3,1,5,4,4,2,9,0.10709727826086957,30.34782608695652
3,1,5,4,4,4,9,0.10709727826086957,30.34782608695652
3,1,10,2,2,2,9,0.09773219130434783,29.391304347826086
3,1,10,2,2,4,9,0.09773219130434783,29.391304347826086
3,1,10,2,4,2,9,0.09773219130434783,29.391304347826086
3,1,10,2,4,4,9,0.09773219130434783,29.391304347826086
3,1,10,4,2,2,9,0.10709727826086957,30.34782608695652
3,1,10,4,2,4,9,0.10709727826086957,30.34782608695652
3,1,10,4,4,2,9,0.10709727826086957,30.34782608695652
3,1,10,4,4,4,9,0.10709727826086957,30.34782608695652
3,3,-1,2,2,0,9,0.09773219130434783,29.391304347826086
3,3,-1,2,4,0,9,0.09773219130434783,29.391304347826086
3,3,-1,4,2,0,9,0.10709727826086957,30.34782608695652
3,3,-1,4,4,0,9,0.10709727826086957,30.34782608695652
3,3,0,2,2,0,9,0.09773219130434783,29.391304347826086
3,3,0,2,4,0,9,0.09773219130434783,29.391304347826086
3,3,0,4,2,0,9,0.10709727826086957,30.34782608695652
3,3,0,4,4,0,9,0.10709727826086957,30.34782608695652
3,3,3,2,2,2,9,0.09773219130434783,29.391304347826086
3,3,3,2,2,4,9,0.09773219130434783,29.391304347826086
3,3,3,2,4,2,9,0.09773219130434783,29.391304347826086
3,3,3,2,4,4,9,0.09773219130434783,29.391304347826086
3,3,3,4,2,2,9,0.10709727826086957,30.34782608695652
3,3,3,4,2,4,9,0.10709727826086957,30.34782608695652
3,3,3,4,4,2,9,0.10709727826086957,30.34782608695652
3,3,3,4,4,4,9,0.10709727826086957,30.34782608695652
3,3,5,2,2,2,9,0.09773219130434783,29.391304347826086
3,3,5,2,2,4,9,0.09773219130434783,29.391304347826086
3,3,5,2,4,2,9,0.09773219130434783,29.391304347826086
3,3,5,2,4,4,9,0.09773219130434783,29.391304347826086
3,3,5,4,2,2,9,0.10709727826086957,30.34782608695652
3,3,5,4,2,4,9,0.10709727826086957,30.34782608695652
3,3,5,4,4,2,9,0.10709727826086957,30.34782608695652
3,3,5,4,4,4,9,0.10709727826086957,30.34782608695652
3,3,10,2,2,2,9,0.09773219130434783,29.391304347826086
3,3,10,2,2,4,9,0.09773219130434783,29.391304347826086
3,3,10,2,4,2,9,0.09773219130434783,29.391304347826086
3,3,10,2,4,4,9,0.09773219130434783,29.391304347826086
3,3,10,4,2,2,9,0.10709727826086957,30.34782608695652
3,3,10,4,2,4,9,0.10709727826086957,30.34782608695652
3,3,10,4,4,2,9,0.10709727826086957,30.34782608695652
3,3,10,4,4,4,9,0.10709727826086957,30.34782608695652
3,5,-1,2,2,0,9,0.09773219130434783,29.391304347826086
3,5,-1,2,4,0,9,0.09773219130434783,29.391304347826086
3,5,-1,4,2,0,9,0.10709727826086957,30.34782608695652
3,5,-1,4,4,0,9,0.10709727826086957,30.34782608695652
3,5,0,2,2,0,9,0.09773219130434783,29.391304347826086
3,5,0,2,4,0,9,0.09773219130434783,29.391304347826086
3,5,0,4,2,0,9,0.10709727826086957,30.34782608695652
3,5,0,4,4,0,9,0.10709727826086957,30.34782608695652
3,5,3,2,2,2,9,0.09773219130434783,29.391304347826086
3,5,3,2,2,4,9,0.09773219130434783,29.391304347826086
3,5,3,2,4,2,9,0.09773219130434783,29.391304347826086
3,5,3,2,4,4,9,0.09773219130434783,29.391304347826086
3,5,3,4,2,2,9,0.10709727826086957,30.34782608695652
3,5,3,4,2,4,9,0.10709727826086957,30.34782608695652
3,5,3,4,4,2,9,0.10709727826086957,30.34782608695652
3,5,3,4,4,4,9,0.10709727826086957,30.34782608695652
3,5,5,2,2,2,9,0.09773219130434783,29.391304347826086
3,5,5,2,2,4,9,0.09773219130434783,29.391304347826086
3,5,5,2,4,2,9,0.09773219130434783,29.391304347826086
3,5,5,2,4,4,9,0.09773219130434783,29.391304347826086
3,5,5,4,2,2,9,0.10709727826086957,30.34782608695652
3,5,5,4,2,4,9,0.10709727826086957,30.34782608695652
3,5,5,4,4,2,9,0.10709727826086957,30.34782608695652
3,5,5,4,4,4,9,0.10709727826086957,30.34782608695652
3,5,10,2,2,2,9,0.09773219130434783,29.391304347826086
3,5,10,2,2,4,9,0.09773219130434783,29.391304347826086
3,5,10,2,4,2,9,0.09773219130434783,29.391304347826086
3,5,10,2,4,4,9,0.09773219130434783,29.391304347826086
3,5,10,4,2,2,9,0.10709727826086957,30.34782608695652
3,5,10,4,2,4,9,0.10709727826086957,30.34782608695652
3,5,10,4,4,2,9,0.10709727826086957,30.34782608695652
3,5,10,4,4,4,9,0.10709727826086957,30.34782608695652
3,10,-1,2,2,0,9,0.09773219130434783,29.391304347826086
3,10,-1,2,4,0,9,0.09773219130434783,29.391304347826086
3,10,-1,4,2,0,9,0.10709727826086957,30.34782608695652
3,10,-1,4,4,0,9,0.10709727826086957,30.34782608695652
3,10,0,2,2,0,9,0.09773219130434783,29.391304347826086
3,10,0,2,4,0,9,0.09773219130434783,29.391304347826086
3,10,0,4,2,0,9,0.10709727826086957,30.34782608695652
3,10,0,4,4,0,9,0.10709727826086957,30.34782608695652
3,10,3,2,2,2,9,0.09773219130434783,29.391304347826086
3,10,3,2,2,4,9,0.09773219130434783,29.391304347826086
3,10,3,2,4,2,9,0.09773219130434783,29.391304347826086
3,10,3,2,4,4,9,0.09773219130434783,29.391304347826086
3,10,3,4,2,2,9,0.10709727826086957,30.34782608695652
3,10,3,4,2,4,9,0.10709727826086957,30.34782608695652
3,10,3,4,4,2,9,0.10709727826086957,30.34782608695652
3,10,3,4,4,4,9,0.10709727826086957,30.34782608695652
3,10,5,2,2,2,9,0.09773219130434783,29.391304347826086
3,10,5,2,2,4,9,0.09773219130434783,29.391304347826086
3,10,5,2,4,2,9,0.09773219130434783,29.391304347826086
3,10,5,2,4,4,9,0.09773219130434783,29.391304347826086
3,10,5,4,2,2,9,0.10709727826086957,30.34782608695652
3,10,5,4,2,4,9,0.10709727826086957,30.34782608695652
3,10,5,4,4,2,9,0.10709727826086957,30.34782608695652
3,10,5,4,4,4,9,0.10709727826086957,30.34782608695652
3,10,10,2,2,2,9,0.09773219130434783,29.391304347826086
3,10,10,2,2,4,9,0.09773219130434783,29.391304347826086
3,10,10,2,4,2,9,0.09773219130434783,29.391304347826086
3,10,10,2,4,4,9,0.09773219130434783,29.391304347826086
3,10,10,4,2,2,9,0.10709727826086957,30.34782608695652
3,10,10,4,2,4,9,0.10709727826086957,30.34782608695652
3,10,10,4,4,2,9,0.10709727826086957,30.34782608695652
3,10,10,4,4,4,9,0.10709727826086957,30.34782608695652
5,-1,-1,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,-1,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,0,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,0,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,3,2,0,2,9,0.16234411304347826,32.869565217391305
5,-1,3,2,0,4,9,0.16234411304347826,32.869565217391305
5,-1,3,4,0,2,9,0.1781834260869565,34.34782608695652
5,-1,3,4,0,4,9,0.1781834260869565,34.34782608695652
5,-1,5,2,0,2,9,0.16234411304347826,32.869565217391305
5,-1,5,2,0,4,9,0.16234411304347826,32.869565217391305
5,-1,5,4,0,2,9,0.1781834260869565,34.34782608695652
5,-1,5,4,0,4,9,0.1781834260869565,34.34782608695652
5,-1,10,2,0,2,9,0.16234411304347826,32.869565217391305
5,-1,10,2,0,4,9,0.16234411304347826,32.869565217391305
5,-1,10,4,0,2,9,0.1781834260869565,34.34782608695652
5,-1,10,4,0,4,9,0.1781834260869565,34.34782608695652
5,0,-1,2,0,0,9,0.16234411304347826,32.869565217391305
5,0,-1,4,0,0,9,0.1781834260869565,34.34782608695652
5,1,0,2,2,0,9,0.16234411304347826,32.869565217391305
5,1,0,2,4,0,9,0.16234411304347826,32.869565217391305
5,1,0,4,2,0,9,0.1781834260869565,34.34782608695652
5,1,0,4,4,0,9,0.1781834260869565,34.34782608695652
5,1,3,2,2,2,9,0.16234411304347826,32.869565217391305
5,1,3,2,2,4,9,0.16234411304347826,32.869565217391305
5,1,3,2,4,2,9,0.16234411304347826,32.869565217391305
5,1,3,2,4,4,9,0.16234411304347826,32.869565217391305
5,1,3,4,2,2,9,0.1781834260869565,34.34782608695652
5,1,3,4,2,4,9,0.1781834260869565,34.34782608695652
5,1,3,4,4,2,9,0.1781834260869565,34.34782608695652
5,1,3,4,4,4,9,0.1781834260869565,34.34782608695652
5,1,5,2,2,2,9,0.16234411304347826,32.869565217391305
5,1,5,2,2,4,9,0.16234411304347826,32.869565217391305
5,1,5,2,4,2,9,0.16234411304347826,32.869565217391305
5,1,5,2,4,4,9,0.16234411304347826,32.869565217391305
5,1,5,4,2,2,9,0.1781834260869565,34.34782608695652
5,1,5,4,2,4,9,0.1781834260869565,34.34782608695652
5,1,5,4,4,2,9,0.1781834260869565,34.34782608695652
5,1,5,4,4,4,9,0.1781834260869565,34.34782608695652
5,1,10,2,2,2,9,0.16234411304347826,32.869565217391305
5,1,10,2,2,4,9,0.16234411304347826,32.869565217391305
5,1,10,2,4,2,9,0.16234411304347826,32.869565217391305
5,1,10,2,4,4,9,0.16234411304347826,32.869565217391305
5,1,10,4,2,2,9,0.1781834260869565,34.34782608695652
5,1,10,4,2,4,9,0.1781834260869565,34.34782608695652
5,1,10,4,4,2,9,0.1781834260869565,34.34782608695652
5,1,10,4,4,4,9,0.1781834260869565,34.34782608695652
5,3,-1,2,2,0,9,0.16234411304347826,32.869565217391305
5,3,-1,2,4,0,9,0.16234411304347826,32.869565217391305
5,3,-1,4,2,0,9,0.1781834260869565,34.34782608695652
5,3,-1,4,4,0,9,0.1781834260869565,34.34782608695652
5,3,0,2,2,0,9,0.16234411304347826,32.869565217391305
5,3,0,2,4,0,9,0.16234411304347826,32.869565217391305
5,3,0,4,2,0,9,0.1781834260869565,34.34782608695652
5,3,0,4,4,0,9,0.1781834260869565,34.34782608695652
5,3,3,2,2,2,9,0.16234411304347826,32.869565217391305
5,3,3,2,2,4,9,0.16234411304347826,32.869565217391305
5,3,3,2,4,2,9,0.16234411304347826,32.869565217391305
5,3,3,2,4,4,9,0.16234411304347826,32.869565217391305
5,3,3,4,2,2,9,0.1781834260869565,34.34782608695652
5,3,3,4,2,4,9,0.1781834260869565,34.34782608695652
5,3,3,4,4,2,9,0.1781834260869565,34.34782608695652
5,3,3,4,4,4,9,0.1781834260869565,34.34782608695652
5,3,5,2,2,2,9,0.16234411304347826,32.869565217391305
5,3,5,2,2,4,9,0.16234411304347826,32.869565217391305
5,3,5,2,4,2,9,0.16234411304347826,32.869565217391305
5,3,5,2,4,4,9,0.16234411304347826,32.869565217391305
5,3,5,4,2,2,9,0.1781834260869565,34.34782608695652
5,3,5,4,2,4,9,0.1781834260869565,34.34782608695652
5,3,5,4,4,2,9,0.1781834260869565,34.34782608695652
5,3,5,4,4,4,9,0.1781834260869565,34.34782608695652
5,3,10,2,2,2,9,0.16234411304347826,32.869565217391305
5,3,10,2,2,4,9,0.16234411304347826,32.869565217391305
5,3,10,2,4,2,9,0.16234411304347826,32.869565217391305
5,3,10,2,4,4,9,0.16234411304347826,32.869565217391305
5,3,10,4,2,2,9,0.1781834260869565,34.34782608695652
5,3,10,4,2,4,9,0.1781834260869565,34.34782608695652
5,3,10,4,4,2,9,0.1781834260869565,34.34782608695652
5,3,10,4,4,4,9,0.1781834260869565,34.34782608695652
5,5,-1,2,2,0,9,0.16234411304347826,32.869565217391305
5,5,-1,2,4,0,9,0.16234411304347826,32.869565217391305
5,5,-1,4,2,0,9,0.1781834260869565,34.34782608695652
5,5,-1,4,4,0,9,0.1781834260869565,34.34782608695652
5,5,0,2,2,0,9,0.16234411304347826,32.869565217391305
5,5,0,2,4,0,9,0.16234411304347826,32.869565217391305
5,5,0,4,2,0,9,0.1781834260869565,34.34782608695652
5,5,0,4,4,0,9,0.1781834260869565,34.34782608695652
5,5,3,2,2,2,9,0.16234411304347826,32.869565217391305
