k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,5,0,2,2,9,1.528597495652174,61.56521739130435
-1,3,5,0,2,4,9,1.817558539130435,62.43478260869566
-1,3,5,0,4,2,9,1.6141465565217392,64.17391304347827
-1,3,5,0,4,4,9,1.9187449043478262,65.56521739130436
-1,3,10,0,2,2,9,2.8542520521739134,63.56521739130435
-1,3,10,0,2,4,9,3.428905965217391,64.26086956521739
-1,3,10,0,4,2,9,3.008233043478261,65.99999999999999
-1,3,10,0,4,4,9,3.6144414782608703,67.21739130434783
-1,5,-1,0,2,0,9,0.33055879999999993,47.21739130434782
-1,5,-1,0,4,0,9,0.35971180869565217,49.30434782608696
-1,5,0,0,2,0,9,0.5920974434782608,56.95652173913043
-1,5,0,0,4,0,9,0.6262813217391304,61.21739130434782
-1,5,3,0,2,2,9,1.1867250434782606,59.652173913043484
-1,5,3,0,2,4,9,1.3748583826086955,60.08695652173913
-1,5,3,0,4,2,9,1.2318451999999998,62.26086956521739
-1,5,3,0,4,4,9,1.424097043478261,63.30434782608696
-1,5,5,0,2,2,9,1.7571061217391304,62.0
-1,5,5,0,2,4,9,2.0667852695652176,62.95652173913043
-1,5,5,0,4,2,9,1.8143442434782608,64.17391304347827
-1,5,5,0,4,4,9,2.1313677043478263,65.7391304347826
-1,5,10,0,2,2,9,3.185690000000001,64.0
-1,5,10,0,2,4,9,3.8012929217391305,64.78260869565217
-1,5,10,0,4,2,9,3.270261252173914,66.08695652173913
-1,5,10,0,4,4,9,3.9019311826086964,67.30434782608697
-1,10,-1,0,2,0,9,0.6617036173913043,51.73913043478261
-1,10,-1,0,4,0,9,0.7215040695652175,55.391304347826086
-1,10,0,0,2,0,9,0.9393773565217391,57.21739130434782
-1,10,0,0,4,0,9,1.0001673391304349,60.86956521739131
-1,10,3,0,2,2,9,1.578079913043478,60.26086956521739
-1,10,3,0,2,4,9,1.7792859478260863,60.86956521739131
-1,10,3,0,4,2,9,1.6434075130434782,62.08695652173913
-1,10,3,0,4,4,9,1.8465245217391304,63.21739130434783
-1,10,5,0,2,2,9,2.188779060869565,62.69565217391304
-1,10,5,0,2,4,9,2.5200538782608697,63.826086956521735
-1,10,5,0,4,2,9,2.258255426086957,64.17391304347827
-1,10,5,0,4,4,9,2.592801443478261,65.82608695652173
-1,10,10,0,2,2,9,3.7155640000000005,64.69565217391305
-1,10,10,0,2,4,9,4.377738400000001,65.91304347826087
-1,10,10,0,4,2,9,3.790233130434783,66.08695652173913
-1,10,10,0,4,4,9,4.458199460869565,67.3913043478261
0,-1,-1,0,0,0,0,0.026651130434782604,27.82608695652174
1,-1,0,2,0,0,0,0.0322806956521739,27.82608695652174
1,-1,0,4,0,0,0,0.03480156521739129,27.82608695652174
1,-1,3,2,0,2,9,0.8158390086956522,60.26086956521739
1,-1,3,2,0,4,9,0.9908043304347824,60.69565217391304
1,-1,3,4,0,2,9,0.9218762608695654,62.69565217391304
1,-1,3,4,0,4,9,1.1142234260869566,63.99999999999999
1,-1,5,2,0,2,9,1.3361005217391306,62.17391304347826
1,-1,5,2,0,4,9,1.6233533391304347,62.78260869565217
1,-1,5,4,0,2,9,1.5113943130434784,64.78260869565217
1,-1,5,4,0,4,9,1.827562904347826,66.52173913043478
1,-1,10,2,0,2,9,2.643678747826087,64.08695652173913
1,-1,10,2,0,4,9,3.218827426086957,64.78260869565217
1,-1,10,4,0,2,9,2.9883229565217393,66.8695652173913
1,-1,10,4,0,4,9,3.621235095652174,68.78260869565217
1,0,-1,2,0,0,0,0.07263269565217391,38.26086956521739
1,0,-1,4,0,0,0,0.08024504347826085,39.130434782608695
1,1,-1,2,2,0,0,0.07976347826086957,38.26086956521739
1,1,-1,2,4,0,0,0.08366573913043479,38.26086956521739
1,1,-1,4,2,0,0,0.08806765217391303,39.130434782608695
1,1,-1,4,4,0,0,0.09270243478260869,39.130434782608695
1,1,0,2,2,0,0,0.2630989565217392,53.04347826086957
1,1,0,2,4,0,0,0.2712377391304348,53.91304347826087
1,1,0,4,2,0,0,0.2908608695652175,55.65217391304348
1,1,0,4,4,0,0,0.30306086956521744,56.52173913043478
1,1,3,2,2,2,9,0.6509782434782609,57.478260869565226
1,1,3,2,2,4,9,0.7798471826086956,57.478260869565226
1,1,3,2,4,2,9,0.6736785565217392,58.17391304347825
1,1,3,2,4,4,9,0.8057369913043477,58.34782608695652
1,1,3,4,2,2,9,0.7211749739130435,59.652173913043484
1,1,3,4,2,4,9,0.8600194086956522,60.08695652173912
1,1,3,4,4,2,9,0.7581344173913045,60.34782608695652
1,1,3,4,4,4,9,0.9021867478260869,60.95652173913043
1,1,5,2,2,2,9,1.0327508869565218,59.21739130434782
1,1,5,2,2,4,9,1.2441366782608696,59.56521739130435
1,1,5,2,4,2,9,1.0669563826086959,59.913043478260875
1,1,5,2,4,4,9,1.2837785391304348,60.434782608695656
1,1,5,4,2,2,9,1.1442143652173913,61.56521739130435
1,1,5,4,2,4,9,1.3720908173913045,62.43478260869566
1,1,5,4,4,2,9,1.2015666086956525,62.26086956521739
1,1,5,4,4,4,9,1.4382807478260868,63.30434782608696
1,1,10,2,2,2,9,1.9856323826086952,61.21739130434782
1,1,10,2,2,4,9,2.4086218434782602,61.478260869565226
1,1,10,2,4,2,9,2.0487627304347824,61.91304347826087
1,1,10,2,4,4,9,2.4855027304347828,62.34782608695652
1,1,10,4,2,2,9,2.1990946608695654,63.73913043478261
1,1,10,4,2,4,9,2.6550018956521737,64.6086956521739
1,1,10,4,4,2,9,2.307027947826087,64.43478260869566
1,1,10,4,4,4,9,2.7833990956521744,65.47826086956522
1,3,-1,2,2,0,9,0.17316633043478258,46.34782608695652
1,3,-1,2,4,0,9,0.18462622608695656,46.78260869565218
1,3,-1,4,2,0,9,0.19451368695652174,47.1304347826087
1,3,-1,4,4,0,9,0.20835133913043477,47.82608695652174
1,3,0,2,2,0,9,0.3761123652173913,55.56521739130436
1,3,0,2,4,0,9,0.39442786086956527,58.434782608695656
1,3,0,4,2,0,9,0.41704909565217385,57.826086956521735
1,3,0,4,4,0,9,0.44209839999999995,61.73913043478261
1,3,3,2,2,2,9,0.8215281565217393,59.04347826086956
1,3,3,2,2,4,9,0.9693676347826086,59.30434782608695
1,3,3,2,4,2,9,0.853473147826087,60.78260869565217
1,3,3,2,4,4,9,1.0059803652173913,61.04347826086956
1,3,3,4,2,2,9,0.9040766086956522,60.8695652173913
1,3,3,4,2,4,9,1.0610518434782608,61.47826086956522
1,3,3,4,4,2,9,0.9589706956521739,63.39130434782609
1,3,3,4,4,4,9,1.12521332173913,64.34782608695653
1,3,5,2,2,2,9,1.254323652173913,60.78260869565217
1,3,5,2,2,4,9,1.4963727826086959,61.04347826086956
1,3,5,2,4,2,9,1.2997680173913042,62.43478260869566
1,3,5,2,4,4,9,1.5497939130434781,62.8695652173913
1,3,5,4,2,2,9,1.3784081739130436,62.78260869565217
1,3,5,4,2,4,9,1.6356876000000002,63.56521739130435
1,3,5,4,4,2,9,1.4595112000000003,65.21739130434783
1,3,5,4,4,4,9,1.7323749739130438,66.52173913043478
1,3,10,2,2,2,9,2.3338589913043477,62.69565217391304
1,3,10,2,2,4,9,2.816401843478261,62.69565217391304
1,3,10,2,4,2,9,2.416345686956522,64.17391304347827
1,3,10,2,4,4,9,2.9152233565217394,64.43478260869566
1,3,10,4,2,2,9,2.5589225217391305,64.8695652173913
1,3,10,4,2,4,9,3.071795843478261,65.47826086956522
1,3,10,4,4,2,9,2.708280452173913,67.13043478260869
1,3,10,4,4,4,9,3.2526311304347826,68.34782608695652
1,5,-1,2,2,0,9,0.26535012173913036,49.47826086956522
1,5,-1,2,4,0,9,0.2842693043478261,51.04347826086957
1,5,-1,4,2,0,9,0.29891973913043474,50.26086956521739
1,5,-1,4,4,0,9,0.3218083304347825,52.260869565217384
1,5,0,2,2,0,9,0.4766012521739129,55.391304347826086
1,5,0,2,4,0,9,0.4980260347826087,58.608695652173914
1,5,0,4,2,0,9,0.5322461739130433,57.7391304347826
1,5,0,4,4,0,9,0.5607330260869563,61.82608695652174
1,5,3,2,2,2,9,0.9479975130434782,59.30434782608695
1,5,3,2,2,4,9,1.1034173391304345,59.39130434782609
1,5,3,2,4,2,9,0.9704572173913042,61.13043478260869
1,5,3,2,4,4,9,1.1269603826086956,61.56521739130435
1,5,3,4,2,2,9,1.0521808695652173,61.21739130434782
1,5,3,4,2,4,9,1.2183085043478261,61.652173913043484
1,5,3,4,4,2,9,1.0920715304347826,63.65217391304348
1,5,3,4,4,4,9,1.262432660869565,64.69565217391305
1,5,5,2,2,2,9,1.4006698608695651,61.13043478260869
1,5,5,2,2,4,9,1.6551698260869565,61.39130434782609
1,5,5,2,4,2,9,1.4279380173913043,62.60869565217392
1,5,5,2,4,4,9,1.6847453739130436,63.21739130434783
1,5,5,4,2,2,9,1.552138852173913,63.21739130434783
1,5,5,4,2,4,9,1.8243883304347828,64.0
1,5,5,4,4,2,9,1.6052429217391306,65.30434782608697
1,5,5,4,4,4,9,1.8851393217391306,66.69565217391305
1,5,10,2,2,2,9,2.5390958782608695,63.043478260869556
1,5,10,2,2,4,9,3.0457581565217393,63.13043478260869
1,5,10,2,4,2,9,2.5759279826086954,64.43478260869566
1,5,10,2,4,4,9,3.0887347304347825,64.69565217391305
1,5,10,4,2,2,9,2.8074081391304353,65.30434782608697
1,5,10,4,2,4,9,3.3494484000000004,65.99999999999999
1,5,10,4,4,2,9,2.89049467826087,67.30434782608697
1,5,10,4,4,4,9,3.4492934086956524,68.43478260869566
1,10,-1,2,2,0,9,0.49800219130434775,53.56521739130435
1,10,-1,2,4,0,9,0.5367844695652174,56.17391304347825
1,10,-1,4,2,0,9,0.5631579652173911,54.434782608695656
1,10,-1,4,4,0,9,0.6099236,57.652173913043484
1,10,0,2,2,0,9,0.7168972173913042,55.04347826086956
1,10,0,2,4,0,9,0.7557188347826087,58.52173913043478
1,10,0,4,2,0,9,0.8074812,58.17391304347825
1,10,0,4,4,0,9,0.8553453043478263,61.82608695652174
1,10,3,2,2,2,9,1.2057222260869565,59.21739130434782
1,10,3,2,2,4,9,1.3659716869565215,59.39130434782609
1,10,3,2,4,2,9,1.2442805739130434,61.04347826086956
1,10,3,2,4,4,9,1.4044589217391303,61.478260869565226
1,10,3,4,2,2,9,1.3543450434782605,61.73913043478261
1,10,3,4,2,4,9,1.5282073565217391,62.34782608695652
1,10,3,4,4,2,9,1.4067785391304344,63.47826086956522
1,10,3,4,4,4,9,1.581654591304348,64.6086956521739
1,10,5,2,2,2,9,1.675613008695652,61.04347826086956
1,10,5,2,2,4,9,1.9381820347826089,61.30434782608696
1,10,5,2,4,2,9,1.714705460869565,62.60869565217392
1,10,5,2,4,4,9,1.9773183652173913,63.13043478260869
1,10,5,4,2,2,9,1.879646504347826,63.73913043478261
1,10,5,4,2,4,9,2.1647719826086957,64.69565217391305
1,10,5,4,4,2,9,1.936348295652174,65.21739130434783
1,10,5,4,4,4,9,2.2234225739130435,66.69565217391305
1,10,10,2,2,2,9,2.857274243478261,62.95652173913043
1,10,10,2,2,4,9,3.382798121739131,63.30434782608696
1,10,10,2,4,2,9,2.894115286956522,64.43478260869566
1,10,10,2,4,4,9,3.4192185391304353,64.6086956521739
1,10,10,4,2,2,9,3.197826626086957,65.82608695652173
1,10,10,4,2,4,9,3.768268226086957,66.95652173913042
1,10,10,4,4,2,9,3.2613991478260873,67.21739130434783
1,10,10,4,4,4,9,3.835384295652174,68.43478260869566
3,-1,-1,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,-1,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,0,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,0,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,3,2,0,2,9,0.9908318260869565,58.52173913043478
3,-1,3,2,0,4,9,1.1862338260869565,59.04347826086956
3,-1,3,4,0,2,9,1.0565638347826085,61.13043478260869
3,-1,3,4,0,4,9,1.2628052782608694,62.0
3,-1,5,2,0,2,9,1.5877456347826089,60.695652173913054
3,-1,5,2,0,4,9,1.9104157739130436,61.56521739130435
3,-1,5,4,0,2,9,1.6885863043478262,63.39130434782609
3,-1,5,4,0,4,9,2.0292828434782613,64.78260869565217
3,-1,10,2,0,2,9,3.076226365217392,62.69565217391304
3,-1,10,2,0,4,9,3.7195603478260875,63.56521739130435
3,-1,10,4,0,2,9,3.2702553826086964,65.39130434782608
3,-1,10,4,0,4,9,3.950764843478261,66.78260869565217
3,0,-1,2,0,0,9,0.1447944521739131,32.52173913043478
3,0,-1,4,0,0,9,0.1567803391304348,34.0
3,1,0,2,2,0,9,0.3524248521739131,50.78260869565218
3,1,0,2,4,0,9,0.366095547826087,52.43478260869565
3,1,0,4,2,0,9,0.3751032260869565,53.130434782608695
3,1,0,4,4,0,9,0.392082547826087,55.391304347826086
3,1,3,2,2,2,9,0.7854594086956521,54.69565217391305
3,1,3,2,2,4,9,0.9230782782608695,54.78260869565218
3,1,3,2,4,2,9,0.8260335304347828,56.173913043478265
3,1,3,2,4,4,9,0.9702553217391304,56.434782608695656
3,1,3,4,2,2,9,0.8288241130434781,56.69565217391305
3,1,3,4,2,4,9,0.972994460869565,57.130434782608695
3,1,3,4,4,2,9,0.8820030000000001,58.608695652173914
3,1,3,4,4,4,9,1.0347916434782607,59.21739130434782
3,1,5,2,2,2,9,1.2082294782608698,56.69565217391305
3,1,5,2,2,4,9,1.4358154260869567,57.21739130434782
3,1,5,2,4,2,9,1.2722330782608695,58.17391304347825
3,1,5,2,4,4,9,1.5109338434782613,58.869565217391305
3,1,5,4,2,2,9,1.2714891913043478,58.78260869565217
3,1,5,4,2,4,9,1.509869191304348,59.652173913043484
3,1,5,4,4,2,9,1.3559442,60.695652173913054
3,1,5,4,4,4,9,1.6088706000000004,61.82608695652174
3,1,10,2,2,2,9,2.261495356521739,58.78260869565217
3,1,10,2,2,4,9,2.716367669565217,59.21739130434782
3,1,10,2,4,2,9,2.3824710956521744,60.26086956521739
3,1,10,2,4,4,9,2.8623615826086963,60.78260869565217
3,1,10,4,2,2,9,2.377926443478261,60.86956521739131
3,1,10,4,2,4,9,2.8544519217391304,61.652173913043484
3,1,10,4,4,2,9,2.5401125478260873,62.78260869565217
3,1,10,4,4,4,9,3.048536008695652,63.73913043478261
3,3,-1,2,2,0,9,0.25809770434782603,42.00000000000001
3,3,-1,2,4,0,9,0.27227697391304345,42.347826086956516
3,3,-1,4,2,0,9,0.27724964347826087,43.73913043478261
3,3,-1,4,4,0,9,0.29242166086956517,44.260869565217384
3,3,0,2,2,0,9,0.4847001739130435,54.52173913043479
3,3,0,2,4,0,9,0.5023836521739131,57.21739130434782
3,3,0,4,2,0,9,0.5123735739130436,56.869565217391305
3,3,0,4,4,0,9,0.5361911217391304,60.34782608695652
3,3,3,2,2,2,9,0.9927151130434783,57.30434782608695
3,3,3,2,2,4,9,1.155845408695652,57.652173913043484
3,3,3,2,4,2,9,1.021100347826087,59.21739130434782
3,3,3,2,4,4,9,1.1873308695652174,59.56521739130435
3,3,3,4,2,2,9,1.0366900434782609,59.13043478260869
3,3,3,4,2,4,9,1.2046393826086954,59.73913043478261
3,3,3,4,4,2,9,1.084869104347826,61.65217391304347
3,3,3,4,4,4,9,1.259826860869565,62.34782608695652
3,3,5,2,2,2,9,1.4830425739130435,59.30434782608695
3,3,5,2,2,4,9,1.7514353043478261,59.73913043478261
3,3,5,2,4,2,9,1.5196920521739132,61.04347826086956
3,3,5,2,4,4,9,1.793515095652174,61.65217391304347
3,3,5,4,2,2,9,1.5434340260869568,61.21739130434782
3,3,5,4,2,4,9,1.8197097130434787,62.086956521739125
3,3,5,4,4,2,9,1.6126912956521737,63.56521739130435
3,3,5,4,4,4,9,1.9008368086956524,64.69565217391305
3,3,10,2,2,2,9,2.704740452173913,61.30434782608696
3,3,10,2,2,4,9,3.2379248695652176,61.56521739130435
3,3,10,2,4,2,9,2.763660417391304,62.8695652173913
3,3,10,2,4,4,9,3.3080458956521746,63.30434782608696
3,3,10,4,2,2,9,2.808808930434783,63.21739130434783
3,3,10,4,2,4,9,3.3578288608695654,63.826086956521735
3,3,10,4,4,2,9,2.9321575043478263,65.39130434782608
3,3,10,4,4,4,9,3.5052015391304345,66.34782608695652
3,5,-1,2,2,0,9,0.3637874782608695,45.73913043478261
3,5,-1,2,4,0,9,0.38719471304347824,47.04347826086956
3,5,-1,4,2,0,9,0.38922757391304336,47.565217391304344
3,5,-1,4,4,0,9,0.4143686695652173,49.1304347826087
3,5,0,2,2,0,9,0.6013035304347827,54.69565217391305
3,5,0,2,4,0,9,0.6236788695652173,57.21739130434782
3,5,0,4,2,0,9,0.6367599739130433,56.869565217391305
3,5,0,4,4,0,9,0.6654037652173912,60.434782608695656
3,5,3,2,2,2,9,1.1422952521739127,57.739130434782616
3,5,3,2,2,4,9,1.3144886782608693,57.99999999999999
3,5,3,2,4,2,9,1.1588468869565216,59.39130434782609
3,5,3,2,4,4,9,1.330087095652174,59.91304347826086
3,5,3,4,2,2,9,1.1985545304347824,59.652173913043484
3,5,3,4,2,4,9,1.3762569478260869,60.08695652173912
3,5,3,4,4,2,9,1.234839191304348,61.91304347826087
3,5,3,4,4,4,9,1.4154209304347825,62.78260869565217
3,5,5,2,2,2,9,1.6597788173913044,59.82608695652174
3,5,5,2,2,4,9,1.9432142260869563,60.34782608695652
3,5,5,2,4,2,9,1.6739685913043478,61.04347826086956
3,5,5,2,4,4,9,1.9563736173913042,61.82608695652174
3,5,5,4,2,2,9,1.7359754695652174,61.82608695652174
3,5,5,4,2,4,9,2.028666165217391,62.69565217391304
3,5,5,4,4,2,9,1.7811220260869565,63.652173913043484
3,5,5,4,4,4,9,2.0791416608695656,64.95652173913044
3,5,10,2,2,2,9,2.955057513043479,61.82608695652174
3,5,10,2,2,4,9,3.517653982608696,62.17391304347826
3,5,10,2,4,2,9,2.958901095652174,62.95652173913043
3,5,10,2,4,4,9,3.5208212347826087,63.39130434782609
3,5,10,4,2,2,9,3.0866845130434792,63.82608695652174
3,5,10,4,2,4,9,3.6683649999999997,64.43478260869566
3,5,10,4,4,2,9,3.1507516782608698,65.56521739130436
3,5,10,4,4,4,9,3.744433626086957,66.52173913043478
3,10,-1,2,2,0,9,0.630289060869565,50.17391304347826
3,10,-1,2,4,0,9,0.6785599826086958,52.60869565217392
3,10,-1,4,2,0,9,0.6720080956521739,52.086956521739125
3,10,-1,4,4,0,9,0.723697,55.130434782608695
3,10,0,2,2,0,9,0.8763734782608695,54.608695652173914
3,10,0,2,4,0,9,0.9209465217391305,57.130434782608695
3,10,0,4,2,0,9,0.930455591304348,57.30434782608695
3,10,0,4,4,0,9,0.9809249826086958,60.434782608695656
3,10,3,2,2,2,9,1.43764452173913,57.826086956521735
3,10,3,2,2,4,9,1.6157357913043477,58.17391304347825
3,10,3,2,4,2,9,1.4735917043478262,59.30434782608695
3,10,3,2,4,4,9,1.6486462956521737,59.82608695652174
3,10,3,4,2,2,9,1.5200840956521737,60.0
3,10,3,4,2,4,9,1.706044704347826,60.608695652173914
3,10,3,4,4,2,9,1.568949660869565,61.91304347826087
3,10,3,4,4,4,9,1.753621156521739,62.78260869565217
3,10,5,2,2,2,9,1.975493652173913,59.913043478260875
3,10,5,2,2,4,9,2.268689704347826,60.434782608695656
3,10,5,2,4,2,9,2.0038120695652175,61.04347826086956
3,10,5,2,4,4,9,2.2922889391304353,61.82608695652174
3,10,5,4,2,2,9,2.083956060869565,62.17391304347826
3,10,5,4,2,4,9,2.390238426086957,63.21739130434783
3,10,5,4,4,2,9,2.1314266000000006,63.73913043478261
3,10,5,4,4,4,9,2.435946269565217,65.04347826086956
3,10,10,2,2,2,9,3.321123408695652,61.91304347826087
3,10,10,2,2,4,9,3.9057724869565225,62.52173913043478
3,10,10,2,4,2,9,3.3250213043478265,62.95652173913043
3,10,10,2,4,4,9,3.899676730434783,63.30434782608696
3,10,10,4,2,2,9,3.499618547826087,64.17391304347827
3,10,10,4,2,4,9,4.110983434782609,65.21739130434783
3,10,10,4,4,2,9,3.5387703739130445,65.65217391304347
3,10,10,4,4,4,9,4.146211939130435,66.6086956521739
5,-1,-1,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,-1,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,0,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,0,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,3,2,0,2,9,1.1008638,59.30434782608695
5,-1,3,2,0,4,9,1.3061565652173914,59.73913043478261
5,-1,3,4,0,2,9,1.1559408695652176,61.39130434782609
5,-1,3,4,0,4,9,1.370823304347826,62.26086956521739
5,-1,5,2,0,2,9,1.7268416608695651,61.478260869565226
5,-1,5,2,0,4,9,2.0648934,62.34782608695652
5,-1,5,4,0,2,9,1.8064481913043482,63.56521739130435
5,-1,5,4,0,4,9,2.1605306260869566,64.95652173913044
5,-1,10,2,0,2,9,3.289240617391305,63.56521739130435
5,-1,10,2,0,4,9,3.9630003913043477,64.43478260869566
5,-1,10,4,0,2,9,3.4345313913043483,65.56521739130436
5,-1,10,4,0,4,9,4.141396556521739,66.8695652173913
5,0,-1,2,0,0,9,0.21143731304347818,32.78260869565217
5,0,-1,4,0,0,9,0.22894650434782599,34.43478260869565
5,1,0,2,2,0,9,0.42403397391304326,50.95652173913044
5,1,0,2,4,0,9,0.4396360782608695,53.130434782608695
5,1,0,4,2,0,9,0.44855203478260836,53.30434782608695
5,1,0,4,4,0,9,0.4661961739130434,55.739130434782616
5,1,3,2,2,2,9,0.8665492608695652,55.04347826086956
5,1,3,2,2,4,9,1.0063968434782606,55.130434782608695
5,1,3,2,4,2,9,0.9135364260869566,56.869565217391305
5,1,3,2,4,4,9,1.0612336782608693,57.13043478260869
5,1,3,4,2,2,9,0.901290956521739,56.95652173913043
5,1,3,4,2,4,9,1.0454582782608695,57.391304347826086
5,1,3,4,4,2,9,0.9557171826086958,59.04347826086956
5,1,3,4,4,4,9,1.1089748695652173,59.652173913043484
5,1,5,2,2,2,9,1.2983264782608694,57.04347826086956
5,1,5,2,2,4,9,1.5294605130434782,57.478260869565226
5,1,5,2,4,2,9,1.373739191304348,58.869565217391305
5,1,5,2,4,4,9,1.618035191304348,59.56521739130435
5,1,5,4,2,2,9,1.3434461391304346,58.95652173913043
5,1,5,4,2,4,9,1.5817081217391304,59.82608695652174
5,1,5,4,4,2,9,1.4306252173913045,61.04347826086956
5,1,5,4,4,4,9,1.6842203826086957,62.17391304347826
5,1,10,2,2,2,9,2.373401365217391,59.21739130434782
5,1,10,2,2,4,9,2.8350869130434786,59.56521739130435
5,1,10,2,4,2,9,2.5170916782608703,61.04347826086956
5,1,10,2,4,4,9,3.0079320608695657,61.56521739130435
5,1,10,4,2,2,9,2.447996626086957,61.04347826086956
5,1,10,4,2,4,9,2.9238609043478263,61.73913043478261
5,1,10,4,4,2,9,2.6160766260869575,63.13043478260869
5,1,10,4,4,4,9,3.1254124521739133,63.99999999999999
5,3,-1,2,2,0,9,0.33008051304347824,42.260869565217384
5,3,-1,2,4,0,9,0.3450571913043478,42.69565217391304
5,3,-1,4,2,0,9,0.35286725217391296,44.00000000000001
5,3,-1,4,4,0,9,0.36832165217391305,44.52173913043478
5,3,0,2,2,0,9,0.5612145478260869,55.04347826086956
5,3,0,2,4,0,9,0.5809088956521737,57.913043478260875
5,3,0,4,2,0,9,0.5884450956521736,56.869565217391305
5,3,0,4,4,0,9,0.6136934260869563,60.52173913043478
5,3,3,2,2,2,9,1.0787192956521738,57.652173913043484
5,3,3,2,2,4,9,1.2447848956521739,57.99999999999999
5,3,3,2,4,2,9,1.113884513043478,59.73913043478261
5,3,3,2,4,4,9,1.2846602173913044,60.08695652173913
5,3,3,4,2,2,9,1.112135165217391,59.30434782608695
5,3,3,4,2,4,9,1.280683669565217,59.82608695652174
5,3,3,4,4,2,9,1.164831617391304,61.73913043478261
5,3,3,4,4,4,9,1.341800208695652,62.43478260869566
5,3,5,2,2,2,9,1.5783973652173913,59.652173913043484
5,3,5,2,2,4,9,1.8515092782608693,60.17391304347826
5,3,5,2,4,2,9,1.6261526173913043,61.56521739130435
5,3,5,2,4,4,9,1.9071943913043476,62.17391304347826
5,3,5,4,2,2,9,1.6184328,61.30434782608696
5,3,5,4,2,4,9,1.8954846782608699,62.086956521739125
5,3,5,4,4,2,9,1.6948401565217392,63.65217391304348
5,3,5,4,4,4,9,1.9860586608695652,64.78260869565217
5,3,10,2,2,2,9,2.8228196434782618,61.73913043478261
5,3,10,2,2,4,9,3.364790304347826,62.086956521739125
5,3,10,2,4,2,9,2.9034972086956525,63.47826086956522
5,3,10,2,4,4,9,3.461751243478261,63.91304347826087
5,3,10,4,2,2,9,2.88202987826087,63.30434782608696
5,3,10,4,2,4,9,3.4317745565217392,63.73913043478261
5,3,10,4,4,2,9,3.020329791304348,65.47826086956522
5,3,10,4,4,4,9,3.5987284869565217,66.34782608695653
5,5,-1,2,2,0,9,0.4406664260869565,46.0
5,5,-1,2,4,0,9,0.4654308608695652,47.56521739130435
5,5,-1,4,2,0,9,0.46796427826086956,47.73913043478261
5,5,-1,4,4,0,9,0.4936029913043478,49.30434782608696
5,5,0,2,2,0,9,0.683446356521739,55.21739130434782
5,5,0,2,4,0,9,0.7072984260869566,58.08695652173913
5,5,0,4,2,0,9,0.7156025913043478,56.869565217391305
5,5,0,4,4,0,9,0.7459377913043478,60.608695652173914
5,5,3,2,2,2,9,1.2354954,58.08695652173913
5,5,3,2,2,4,9,1.4111325130434782,58.34782608695652
5,5,3,2,4,2,9,1.255165417391304,60.0
5,5,3,2,4,4,9,1.4304212434782608,60.52173913043478
5,5,3,4,2,2,9,1.2760702086956517,59.73913043478261
5,5,3,4,2,4,9,1.454494347826087,60.08695652173912
