k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,0,4,2,0,0,0.04869163265306122,14.285714285714285
1,1,0,4,4,0,0,0.04869163265306122,14.285714285714285
1,1,3,2,2,2,9,0.045298367346938775,14.285714285714285
1,1,3,2,2,4,9,0.045298367346938775,14.285714285714285
1,1,3,2,4,2,9,0.045298367346938775,14.285714285714285
1,1,3,2,4,4,9,0.045298367346938775,14.285714285714285
1,1,3,4,2,2,9,0.04869163265306122,14.285714285714285
1,1,3,4,2,4,9,0.04869163265306122,14.285714285714285
1,1,3,4,4,2,9,0.04869163265306122,14.285714285714285
1,1,3,4,4,4,9,0.04869163265306122,14.285714285714285
1,1,5,2,2,2,9,0.045298367346938775,14.285714285714285
1,1,5,2,2,4,9,0.045298367346938775,14.285714285714285
1,1,5,2,4,2,9,0.045298367346938775,14.285714285714285
1,1,5,2,4,4,9,0.045298367346938775,14.285714285714285
1,1,5,4,2,2,9,0.04869163265306122,14.285714285714285
1,1,5,4,2,4,9,0.04869163265306122,14.285714285714285
1,1,5,4,4,2,9,0.04869163265306122,14.285714285714285
1,1,5,4,4,4,9,0.04869163265306122,14.285714285714285
1,1,10,2,2,2,9,0.045298367346938775,14.285714285714285
1,1,10,2,2,4,9,0.045298367346938775,14.285714285714285
1,1,10,2,4,2,9,0.045298367346938775,14.285714285714285
1,1,10,2,4,4,9,0.045298367346938775,14.285714285714285
1,1,10,4,2,2,9,0.04869163265306122,14.285714285714285
1,1,10,4,2,4,9,0.04869163265306122,14.285714285714285
1,1,10,4,4,2,9,0.04869163265306122,14.285714285714285
1,1,10,4,4,4,9,0.04869163265306122,14.285714285714285
1,3,-1,2,2,0,9,0.045298367346938775,14.285714285714285
1,3,-1,2,4,0,9,0.045298367346938775,14.285714285714285
1,3,-1,4,2,0,9,0.04869163265306122,14.285714285714285
1,3,-1,4,4,0,9,0.04869163265306122,14.285714285714285
1,3,0,2,2,0,9,0.045298367346938775,14.285714285714285
1,3,0,2,4,0,9,0.045298367346938775,14.285714285714285
1,3,0,4,2,0,9,0.04869163265306122,14.285714285714285
1,3,0,4,4,0,9,0.04869163265306122,14.285714285714285
1,3,3,2,2,2,9,0.045298367346938775,14.285714285714285
1,3,3,2,2,4,9,0.045298367346938775,14.285714285714285
1,3,3,2,4,2,9,0.045298367346938775,14.285714285714285
1,3,3,2,4,4,9,0.045298367346938775,14.285714285714285
1,3,3,4,2,2,9,0.04869163265306122,14.285714285714285
1,3,3,4,2,4,9,0.04869163265306122,14.285714285714285
1,3,3,4,4,2,9,0.04869163265306122,14.285714285714285
1,3,3,4,4,4,9,0.04869163265306122,14.285714285714285
1,3,5,2,2,2,9,0.045298367346938775,14.285714285714285
1,3,5,2,2,4,9,0.045298367346938775,14.285714285714285
1,3,5,2,4,2,9,0.045298367346938775,14.285714285714285
1,3,5,2,4,4,9,0.045298367346938775,14.285714285714285
1,3,5,4,2,2,9,0.04869163265306122,14.285714285714285
1,3,5,4,2,4,9,0.04869163265306122,14.285714285714285
1,3,5,4,4,2,9,0.04869163265306122,14.285714285714285
1,3,5,4,4,4,9,0.04869163265306122,14.285714285714285
1,3,10,2,2,2,9,0.045298367346938775,14.285714285714285
1,3,10,2,2,4,9,0.045298367346938775,14.285714285714285
1,3,10,2,4,2,9,0.045298367346938775,14.285714285714285
1,3,10,2,4,4,9,0.045298367346938775,14.285714285714285
1,3,10,4,2,2,9,0.04869163265306122,14.285714285714285
1,3,10,4,2,4,9,0.04869163265306122,14.285714285714285
1,3,10,4,4,2,9,0.04869163265306122,14.285714285714285
1,3,10,4,4,4,9,0.04869163265306122,14.285714285714285
1,5,-1,2,2,0,9,0.045298367346938775,14.285714285714285
1,5,-1,2,4,0,9,0.045298367346938775,14.285714285714285
1,5,-1,4,2,0,9,0.04869163265306122,14.285714285714285
1,5,-1,4,4,0,9,0.04869163265306122,14.285714285714285
1,5,0,2,2,0,9,0.045298367346938775,14.285714285714285
1,5,0,2,4,0,9,0.045298367346938775,14.285714285714285
1,5,0,4,2,0,9,0.04869163265306122,14.285714285714285
1,5,0,4,4,0,9,0.04869163265306122,14.285714285714285
1,5,3,2,2,2,9,0.045298367346938775,14.285714285714285
1,5,3,2,2,4,9,0.045298367346938775,14.285714285714285
1,5,3,2,4,2,9,0.045298367346938775,14.285714285714285
1,5,3,2,4,4,9,0.045298367346938775,14.285714285714285
1,5,3,4,2,2,9,0.04869163265306122,14.285714285714285
1,5,3,4,2,4,9,0.04869163265306122,14.285714285714285
1,5,3,4,4,2,9,0.04869163265306122,14.285714285714285
1,5,3,4,4,4,9,0.04869163265306122,14.285714285714285
1,5,5,2,2,2,9,0.045298367346938775,14.285714285714285
1,5,5,2,2,4,9,0.045298367346938775,14.285714285714285
1,5,5,2,4,2,9,0.045298367346938775,14.285714285714285
1,5,5,2,4,4,9,0.045298367346938775,14.285714285714285
1,5,5,4,2,2,9,0.04869163265306122,14.285714285714285
1,5,5,4,2,4,9,0.04869163265306122,14.285714285714285
1,5,5,4,4,2,9,0.04869163265306122,14.285714285714285
1,5,5,4,4,4,9,0.04869163265306122,14.285714285714285
1,5,10,2,2,2,9,0.045298367346938775,14.285714285714285
1,5,10,2,2,4,9,0.045298367346938775,14.285714285714285
1,5,10,2,4,2,9,0.045298367346938775,14.285714285714285
1,5,10,2,4,4,9,0.045298367346938775,14.285714285714285
1,5,10,4,2,2,9,0.04869163265306122,14.285714285714285
1,5,10,4,2,4,9,0.04869163265306122,14.285714285714285
1,5,10,4,4,2,9,0.04869163265306122,14.285714285714285
1,5,10,4,4,4,9,0.04869163265306122,14.285714285714285
1,10,-1,2,2,0,9,0.045298367346938775,14.285714285714285
1,10,-1,2,4,0,9,0.045298367346938775,14.285714285714285
1,10,-1,4,2,0,9,0.04869163265306122,14.285714285714285
1,10,-1,4,4,0,9,0.04869163265306122,14.285714285714285
1,10,0,2,2,0,9,0.045298367346938775,14.285714285714285
1,10,0,2,4,0,9,0.045298367346938775,14.285714285714285
1,10,0,4,2,0,9,0.04869163265306122,14.285714285714285
1,10,0,4,4,0,9,0.04869163265306122,14.285714285714285
1,10,3,2,2,2,9,0.045298367346938775,14.285714285714285
1,10,3,2,2,4,9,0.045298367346938775,14.285714285714285
1,10,3,2,4,2,9,0.045298367346938775,14.285714285714285
1,10,3,2,4,4,9,0.045298367346938775,14.285714285714285
1,10,3,4,2,2,9,0.04869163265306122,14.285714285714285
1,10,3,4,2,4,9,0.04869163265306122,14.285714285714285
1,10,3,4,4,2,9,0.04869163265306122,14.285714285714285
1,10,3,4,4,4,9,0.04869163265306122,14.285714285714285
1,10,5,2,2,2,9,0.045298367346938775,14.285714285714285
1,10,5,2,2,4,9,0.045298367346938775,14.285714285714285
1,10,5,2,4,2,9,0.045298367346938775,14.285714285714285
1,10,5,2,4,4,9,0.045298367346938775,14.285714285714285
1,10,5,4,2,2,9,0.04869163265306122,14.285714285714285
1,10,5,4,2,4,9,0.04869163265306122,14.285714285714285
1,10,5,4,4,2,9,0.04869163265306122,14.285714285714285
1,10,5,4,4,4,9,0.04869163265306122,14.285714285714285
1,10,10,2,2,2,9,0.045298367346938775,14.285714285714285
1,10,10,2,2,4,9,0.045298367346938775,14.285714285714285
1,10,10,2,4,2,9,0.045298367346938775,14.285714285714285
1,10,10,2,4,4,9,0.045298367346938775,14.285714285714285
1,10,10,4,2,2,9,0.04869163265306122,14.285714285714285
1,10,10,4,2,4,9,0.04869163265306122,14.285714285714285
1,10,10,4,4,2,9,0.04869163265306122,14.285714285714285
1,10,10,4,4,4,9,0.04869163265306122,14.285714285714285
3,-1,-1,2,0,0,9,0.11317030612244897,19.387755102040817
3,-1,-1,4,0,0,9,0.12468989795918366,19.79591836734694
3,-1,0,2,0,0,9,0.11317030612244897,19.387755102040817
3,-1,0,4,0,0,9,0.12468989795918366,19.79591836734694
3,-1,3,2,0,2,9,0.11317030612244897,19.387755102040817
3,-1,3,2,0,4,9,0.11317030612244897,19.387755102040817
3,-1,3,4,0,2,9,0.12468989795918366,19.79591836734694
3,-1,3,4,0,4,9,0.12468989795918366,19.79591836734694
3,-1,5,2,0,2,9,0.11317030612244897,19.387755102040817
3,-1,5,2,0,4,9,0.11317030612244897,19.387755102040817
3,-1,5,4,0,2,9,0.12468989795918366,19.79591836734694
3,-1,5,4,0,4,9,0.12468989795918366,19.79591836734694
3,-1,10,2,0,2,9,0.11317030612244897,19.387755102040817
3,-1,10,2,0,4,9,0.11317030612244897,19.387755102040817
3,-1,10,4,0,2,9,0.12468989795918366,19.79591836734694
3,-1,10,4,0,4,9,0.12468989795918366,19.79591836734694
3,0,-1,2,0,0,9,0.11317030612244897,19.387755102040817
3,0,-1,4,0,0,9,0.12468989795918366,19.79591836734694
3,1,0,2,2,0,9,0.11317030612244897,19.387755102040817
3,1,0,2,4,0,9,0.11317030612244897,19.387755102040817
3,1,0,4,2,0,9,0.12468989795918366,19.79591836734694
3,1,0,4,4,0,9,0.12468989795918366,19.79591836734694
3,1,3,2,2,2,9,0.11317030612244897,19.387755102040817
3,1,3,2,2,4,9,0.11317030612244897,19.387755102040817
3,1,3,2,4,2,9,0.11317030612244897,19.387755102040817
3,1,3,2,4,4,9,0.11317030612244897,19.387755102040817
3,1,3,4,2,2,9,0.12468989795918366,19.79591836734694
3,1,3,4,2,4,9,0.12468989795918366,19.79591836734694
3,1,3,4,4,2,9,0.12468989795918366,19.79591836734694
3,1,3,4,4,4,9,0.12468989795918366,19.79591836734694
3,1,5,2,2,2,9,0.11317030612244897,19.387755102040817
3,1,5,2,2,4,9,0.11317030612244897,19.387755102040817
3,1,5,2,4,2,9,0.11317030612244897,19.387755102040817
3,1,5,2,4,4,9,0.11317030612244897,19.387755102040817
3,1,5,4,2,2,9,0.12468989795918366,19.79591836734694
3,1,5,4,2,4,9,0.12468989795918366,19.79591836734694
3,1,5,4,4,2,9,0.12468989795918366,19.79591836734694
3,1,5,4,4,4,9,0.12468989795918366,19.79591836734694
3,1,10,2,2,2,9,0.11317030612244897,19.387755102040817
3,1,10,2,2,4,9,0.11317030612244897,19.387755102040817
3,1,10,2,4,2,9,0.11317030612244897,19.387755102040817
3,1,10,2,4,4,9,0.11317030612244897,19.387755102040817
3,1,10,4,2,2,9,0.12468989795918366,19.79591836734694
3,1,10,4,2,4,9,0.12468989795918366,19.79591836734694
3,1,10,4,4,2,9,0.12468989795918366,19.79591836734694
3,1,10,4,4,4,9,0.12468989795918366,19.79591836734694
3,3,-1,2,2,0,9,0.11317030612244897,19.387755102040817
3,3,-1,2,4,0,9,0.11317030612244897,19.387755102040817
3,3,-1,4,2,0,9,0.12468989795918366,19.79591836734694
3,3,-1,4,4,0,9,0.12468989795918366,19.79591836734694
3,3,0,2,2,0,9,0.11317030612244897,19.387755102040817
3,3,0,2,4,0,9,0.11317030612244897,19.387755102040817
3,3,0,4,2,0,9,0.12468989795918366,19.79591836734694
3,3,0,4,4,0,9,0.12468989795918366,19.79591836734694
3,3,3,2,2,2,9,0.11317030612244897,19.387755102040817
3,3,3,2,2,4,9,0.11317030612244897,19.387755102040817
3,3,3,2,4,2,9,0.11317030612244897,19.387755102040817
3,3,3,2,4,4,9,0.11317030612244897,19.387755102040817
3,3,3,4,2,2,9,0.12468989795918366,19.79591836734694
3,3,3,4,2,4,9,0.12468989795918366,19.79591836734694
3,3,3,4,4,2,9,0.12468989795918366,19.79591836734694
3,3,3,4,4,4,9,0.12468989795918366,19.79591836734694
3,3,5,2,2,2,9,0.11317030612244897,19.387755102040817
3,3,5,2,2,4,9,0.11317030612244897,19.387755102040817
3,3,5,2,4,2,9,0.11317030612244897,19.387755102040817
3,3,5,2,4,4,9,0.11317030612244897,19.387755102040817
3,3,5,4,2,2,9,0.12468989795918366,19.79591836734694
3,3,5,4,2,4,9,0.12468989795918366,19.79591836734694
3,3,5,4,4,2,9,0.12468989795918366,19.79591836734694
3,3,5,4,4,4,9,0.12468989795918366,19.79591836734694
3,3,10,2,2,2,9,0.11317030612244897,19.387755102040817
3,3,10,2,2,4,9,0.11317030612244897,19.387755102040817
3,3,10,2,4,2,9,0.11317030612244897,19.387755102040817
3,3,10,2,4,4,9,0.11317030612244897,19.387755102040817
3,3,10,4,2,2,9,0.12468989795918366,19.79591836734694
3,3,10,4,2,4,9,0.12468989795918366,19.79591836734694
3,3,10,4,4,2,9,0.12468989795918366,19.79591836734694
3,3,10,4,4,4,9,0.12468989795918366,19.79591836734694
3,5,-1,2,2,0,9,0.11317030612244897,19.387755102040817
3,5,-1,2,4,0,9,0.11317030612244897,19.387755102040817
3,5,-1,4,2,0,9,0.12468989795918366,19.79591836734694
3,5,-1,4,4,0,9,0.12468989795918366,19.79591836734694
3,5,0,2,2,0,9,0.11317030612244897,19.387755102040817
3,5,0,2,4,0,9,0.11317030612244897,19.387755102040817
3,5,0,4,2,0,9,0.12468989795918366,19.79591836734694
3,5,0,4,4,0,9,0.12468989795918366,19.79591836734694
3,5,3,2,2,2,9,0.11317030612244897,19.387755102040817
3,5,3,2,2,4,9,0.11317030612244897,19.387755102040817
3,5,3,2,4,2,9,0.11317030612244897,19.387755102040817
3,5,3,2,4,4,9,0.11317030612244897,19.387755102040817
3,5,3,4,2,2,9,0.12468989795918366,19.79591836734694
3,5,3,4,2,4,9,0.12468989795918366,19.79591836734694
3,5,3,4,4,2,9,0.12468989795918366,19.79591836734694
3,5,3,4,4,4,9,0.12468989795918366,19.79591836734694
3,5,5,2,2,2,9,0.11317030612244897,19.387755102040817
3,5,5,2,2,4,9,0.11317030612244897,19.387755102040817
3,5,5,2,4,2,9,0.11317030612244897,19.387755102040817
3,5,5,2,4,4,9,0.11317030612244897,19.387755102040817
3,5,5,4,2,2,9,0.12468989795918366,19.79591836734694
3,5,5,4,2,4,9,0.12468989795918366,19.79591836734694
3,5,5,4,4,2,9,0.12468989795918366,19.79591836734694
3,5,5,4,4,4,9,0.12468989795918366,19.79591836734694
3,5,10,2,2,2,9,0.11317030612244897,19.387755102040817
3,5,10,2,2,4,9,0.11317030612244897,19.387755102040817
3,5,10,2,4,2,9,0.11317030612244897,19.387755102040817
3,5,10,2,4,4,9,0.11317030612244897,19.387755102040817
3,5,10,4,2,2,9,0.12468989795918366,19.79591836734694
3,5,10,4,2,4,9,0.12468989795918366,19.79591836734694
3,5,10,4,4,2,9,0.12468989795918366,19.79591836734694
3,5,10,4,4,4,9,0.12468989795918366,19.79591836734694
3,10,-1,2,2,0,9,0.11317030612244897,19.387755102040817
3,10,-1,2,4,0,9,0.11317030612244897,19.387755102040817
3,10,-1,4,2,0,9,0.12468989795918366,19.79591836734694
3,10,-1,4,4,0,9,0.12468989795918366,19.79591836734694
3,10,0,2,2,0,9,0.11317030612244897,19.387755102040817
3,10,0,2,4,0,9,0.11317030612244897,19.387755102040817
3,10,0,4,2,0,9,0.12468989795918366,19.79591836734694
3,10,0,4,4,0,9,0.12468989795918366,19.79591836734694
3,10,3,2,2,2,9,0.11317030612244897,19.387755102040817
3,10,3,2,2,4,9,0.11317030612244897,19.387755102040817
3,10,3,2,4,2,9,0.11317030612244897,19.387755102040817
3,10,3,2,4,4,9,0.11317030612244897,19.387755102040817
3,10,3,4,2,2,9,0.12468989795918366,19.79591836734694
3,10,3,4,2,4,9,0.12468989795918366,19.79591836734694
3,10,3,4,4,2,9,0.12468989795918366,19.79591836734694
3,10,3,4,4,4,9,0.12468989795918366,19.79591836734694
3,10,5,2,2,2,9,0.11317030612244897,19.387755102040817
3,10,5,2,2,4,9,0.11317030612244897,19.387755102040817
3,10,5,2,4,2,9,0.11317030612244897,19.387755102040817
3,10,5,2,4,4,9,0.11317030612244897,19.387755102040817
3,10,5,4,2,2,9,0.12468989795918366,19.79591836734694
3,10,5,4,2,4,9,0.12468989795918366,19.79591836734694
3,10,5,4,4,2,9,0.12468989795918366,19.79591836734694
3,10,5,4,4,4,9,0.12468989795918366,19.79591836734694
3,10,10,2,2,2,9,0.11317030612244897,19.387755102040817
3,10,10,2,2,4,9,0.11317030612244897,19.387755102040817
3,10,10,2,4,2,9,0.11317030612244897,19.387755102040817
3,10,10,2,4,4,9,0.11317030612244897,19.387755102040817
3,10,10,4,2,2,9,0.12468989795918366,19.79591836734694
3,10,10,4,2,4,9,0.12468989795918366,19.79591836734694
3,10,10,4,4,2,9,0.12468989795918366,19.79591836734694
3,10,10,4,4,4,9,0.12468989795918366,19.79591836734694
5,-1,-1,2,0,0,9,0.18865838775510205,23.06122448979592
5,-1,-1,4,0,0,9,0.207415,23.6734693877551
5,-1,0,2,0,0,9,0.18865838775510205,23.06122448979592
5,-1,0,4,0,0,9,0.207415,23.6734693877551
5,-1,3,2,0,2,9,0.18865838775510205,23.06122448979592
5,-1,3,2,0,4,9,0.18865838775510205,23.06122448979592
5,-1,3,4,0,2,9,0.207415,23.6734693877551
5,-1,3,4,0,4,9,0.207415,23.6734693877551
5,-1,5,2,0,2,9,0.18865838775510205,23.06122448979592
5,-1,5,2,0,4,9,0.18865838775510205,23.06122448979592
5,-1,5,4,0,2,9,0.207415,23.6734693877551
5,-1,5,4,0,4,9,0.207415,23.6734693877551
5,-1,10,2,0,2,9,0.18865838775510205,23.06122448979592
5,-1,10,2,0,4,9,0.18865838775510205,23.06122448979592
5,-1,10,4,0,2,9,0.207415,23.6734693877551
5,-1,10,4,0,4,9,0.207415,23.6734693877551
5,0,-1,2,0,0,9,0.18865838775510205,23.06122448979592
5,0,-1,4,0,0,9,0.207415,23.6734693877551
5,1,0,2,2,0,9,0.18865838775510205,23.06122448979592
5,1,0,2,4,0,9,0.18865838775510205,23.06122448979592
5,1,0,4,2,0,9,0.207415,23.6734693877551
5,1,0,4,4,0,9,0.207415,23.6734693877551
5,1,3,2,2,2,9,0.18865838775510205,23.06122448979592
5,1,3,2,2,4,9,0.18865838775510205,23.06122448979592
5,1,3,2,4,2,9,0.18865838775510205,23.06122448979592
5,1,3,2,4,4,9,0.18865838775510205,23.06122448979592
5,1,3,4,2,2,9,0.207415,23.6734693877551
5,1,3,4,2,4,9,0.207415,23.6734693877551
5,1,3,4,4,2,9,0.207415,23.6734693877551
5,1,3,4,4,4,9,0.207415,23.6734693877551
5,1,5,2,2,2,9,0.18865838775510205,23.06122448979592
5,1,5,2,2,4,9,0.18865838775510205,23.06122448979592
5,1,5,2,4,2,9,0.18865838775510205,23.06122448979592
5,1,5,2,4,4,9,0.18865838775510205,23.06122448979592
5,1,5,4,2,2,9,0.207415,23.6734693877551
5,1,5,4,2,4,9,0.207415,23.6734693877551
5,1,5,4,4,2,9,0.207415,23.6734693877551
5,1,5,4,4,4,9,0.207415,23.6734693877551
5,1,10,2,2,2,9,0.18865838775510205,23.06122448979592
5,1,10,2,2,4,9,0.18865838775510205,23.06122448979592
5,1,10,2,4,2,9,0.18865838775510205,23.06122448979592
5,1,10,2,4,4,9,0.18865838775510205,23.06122448979592
5,1,10,4,2,2,9,0.207415,23.6734693877551
5,1,10,4,2,4,9,0.207415,23.6734693877551
5,1,10,4,4,2,9,0.207415,23.6734693877551
5,1,10,4,4,4,9,0.207415,23.6734693877551
5,3,-1,2,2,0,9,0.18865838775510205,23.06122448979592
5,3,-1,2,4,0,9,0.18865838775510205,23.06122448979592
5,3,-1,4,2,0,9,0.207415,23.6734693877551
5,3,-1,4,4,0,9,0.207415,23.6734693877551
5,3,0,2,2,0,9,0.18865838775510205,23.06122448979592
5,3,0,2,4,0,9,0.18865838775510205,23.06122448979592
5,3,0,4,2,0,9,0.207415,23.6734693877551
5,3,0,4,4,0,9,0.207415,23.6734693877551
5,3,3,2,2,2,9,0.18865838775510205,23.06122448979592
5,3,3,2,2,4,9,0.18865838775510205,23.06122448979592
5,3,3,2,4,2,9,0.18865838775510205,23.06122448979592
5,3,3,2,4,4,9,0.18865838775510205,23.06122448979592
5,3,3,4,2,2,9,0.207415,23.6734693877551
5,3,3,4,2,4,9,0.207415,23.6734693877551
5,3,3,4,4,2,9,0.207415,23.6734693877551
5,3,3,4,4,4,9,0.207415,23.6734693877551
5,3,5,2,2,2,9,0.18865838775510205,23.06122448979592
5,3,5,2,2,4,9,0.18865838775510205,23.06122448979592
5,3,5,2,4,2,9,0.18865838775510205,23.06122448979592
5,3,5,2,4,4,9,0.18865838775510205,23.06122448979592
5,3,5,4,2,2,9,0.207415,23.6734693877551
5,3,5,4,2,4,9,0.207415,23.6734693877551
5,3,5,4,4,2,9,0.207415,23.6734693877551
5,3,5,4,4,4,9,0.207415,23.6734693877551
5,3,10,2,2,2,9,0.18865838775510205,23.06122448979592
5,3,10,2,2,4,9,0.18865838775510205,23.06122448979592
5,3,10,2,4,2,9,0.18865838775510205,23.06122448979592
5,3,10,2,4,4,9,0.18865838775510205,23.06122448979592
5,3,10,4,2,2,9,0.207415,23.6734693877551
5,3,10,4,2,4,9,0.207415,23.6734693877551
5,3,10,4,4,2,9,0.207415,23.6734693877551
5,3,10,4,4,4,9,0.207415,23.6734693877551
5,5,-1,2,2,0,9,0.18865838775510205,23.06122448979592
5,5,-1,2,4,0,9,0.18865838775510205,23.06122448979592
5,5,-1,4,2,0,9,0.207415,23.6734693877551
5,5,-1,4,4,0,9,0.207415,23.6734693877551
5,5,0,2,2,0,9,0.18865838775510205,23.06122448979592
5,5,0,2,4,0,9,0.18865838775510205,23.06122448979592
5,5,0,4,2,0,9,0.207415,23.6734693877551
5,5,0,4,4,0,9,0.207415,23.6734693877551
5,5,3,2,2,2,9,0.18865838775510205,23.06122448979592
5,5,3,2,2,4,9,0.18865838775510205,23.06122448979592
5,5,3,2,4,2,9,0.18865838775510205,23.06122448979592
5,5,3,2,4,4,9,0.18865838775510205,23.06122448979592
5,5,3,4,2,2,9,0.207415,23.6734693877551
5,5,3,4,2,4,9,0.207415,23.6734693877551
