k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,0,4,2,0,0,0.08604142857142856,28.57142857142857
1,1,0,4,4,0,0,0.08884836734693877,28.57142857142857
1,1,3,2,2,2,9,0.08264816326530611,28.57142857142857
1,1,3,2,2,4,9,0.08264816326530611,28.57142857142857
1,1,3,2,4,2,9,0.08545510204081631,28.57142857142857
1,1,3,2,4,4,9,0.08545510204081631,28.57142857142857
1,1,3,4,2,2,9,0.08604142857142856,28.57142857142857
1,1,3,4,2,4,9,0.08604142857142856,28.57142857142857
1,1,3,4,4,2,9,0.08884836734693877,28.57142857142857
1,1,3,4,4,4,9,0.08884836734693877,28.57142857142857
1,1,5,2,2,2,9,0.08264816326530611,28.57142857142857
1,1,5,2,2,4,9,0.08264816326530611,28.57142857142857
1,1,5,2,4,2,9,0.08545510204081631,28.57142857142857
1,1,5,2,4,4,9,0.08545510204081631,28.57142857142857
1,1,5,4,2,2,9,0.08604142857142856,28.57142857142857
1,1,5,4,2,4,9,0.08604142857142856,28.57142857142857
1,1,5,4,4,2,9,0.08884836734693877,28.57142857142857
1,1,5,4,4,4,9,0.08884836734693877,28.57142857142857
1,1,10,2,2,2,9,0.08264816326530611,28.57142857142857
1,1,10,2,2,4,9,0.08264816326530611,28.57142857142857
1,1,10,2,4,2,9,0.08545510204081631,28.57142857142857
1,1,10,2,4,4,9,0.08545510204081631,28.57142857142857
1,1,10,4,2,2,9,0.08604142857142856,28.57142857142857
1,1,10,4,2,4,9,0.08604142857142856,28.57142857142857
1,1,10,4,4,2,9,0.08884836734693877,28.57142857142857
1,1,10,4,4,4,9,0.08884836734693877,28.57142857142857
1,3,-1,2,2,0,9,0.13874448979591836,27.346938775510203
1,3,-1,2,4,0,9,0.15049861224489794,28.163265306122447
1,3,-1,4,2,0,9,0.14213775510204082,27.346938775510203
1,3,-1,4,4,0,9,0.15389187755102038,28.163265306122447
1,3,0,2,2,0,9,0.1938279183673469,35.30612244897959
1,3,0,2,4,0,9,0.1949715918367347,33.877551020408156
1,3,0,4,2,0,9,0.19722118367346936,35.30612244897959
1,3,0,4,4,0,9,0.1983648571428571,33.877551020408156
1,3,3,2,2,2,9,0.3552821632653061,33.877551020408156
1,3,3,2,2,4,9,0.4029723673469388,33.877551020408156
1,3,3,2,4,2,9,0.33367089795918364,33.06122448979592
1,3,3,2,4,4,9,0.3760203673469388,33.06122448979592
1,3,3,4,2,2,9,0.35867542857142853,33.877551020408156
1,3,3,4,2,4,9,0.4063656326530612,33.877551020408156
1,3,3,4,4,2,9,0.33706416326530614,33.06122448979592
1,3,3,4,4,4,9,0.3794136326530612,33.06122448979592
1,3,5,2,2,2,9,0.4927173061224489,34.285714285714285
1,3,5,2,2,4,9,0.5732437959183674,34.48979591836735
1,3,5,2,4,2,9,0.44713310204081635,33.6734693877551
1,3,5,2,4,4,9,0.5151990612244898,33.877551020408156
1,3,5,4,2,2,9,0.4961105714285714,34.285714285714285
1,3,5,4,2,4,9,0.5766370612244898,34.48979591836735
1,3,5,4,4,2,9,0.4505263673469388,33.6734693877551
1,3,5,4,4,4,9,0.5185923265306123,33.877551020408156
1,3,10,2,2,2,9,0.8412428571428572,36.734693877551024
1,3,10,2,2,4,9,0.9866393877551021,36.734693877551024
1,3,10,2,4,2,9,0.7352202857142858,35.71428571428571
1,3,10,2,4,4,9,0.8588703673469388,36.12244897959184
1,3,10,4,2,2,9,0.8446361224489797,36.734693877551024
1,3,10,4,2,4,9,0.9900326530612245,36.734693877551024
1,3,10,4,4,2,9,0.7386135510204082,35.71428571428571
1,3,10,4,4,4,9,0.8622636326530612,36.12244897959184
1,5,-1,2,2,0,9,0.20236436734693877,29.591836734693878
1,5,-1,2,4,0,9,0.2221052653061224,30.204081632653057
1,5,-1,4,2,0,9,0.20575763265306118,29.591836734693878
1,5,-1,4,4,0,9,0.22549853061224487,30.204081632653057
1,5,0,2,2,0,9,0.24999065306122445,36.53061224489796
1,5,0,2,4,0,9,0.2685526122448979,36.734693877551024
1,5,0,4,2,0,9,0.2533839183673469,36.53061224489796
1,5,0,4,4,0,9,0.27194587755102034,36.734693877551024
1,5,3,2,2,2,9,0.38796555102040814,34.48979591836735
1,5,3,2,2,4,9,0.428873306122449,34.48979591836735
1,5,3,2,4,2,9,0.40364763265306125,34.897959183673464
1,5,3,2,4,4,9,0.44374220408163256,34.897959183673464
1,5,3,4,2,2,9,0.3913588163265306,34.48979591836735
1,5,3,4,2,4,9,0.43226657142857144,34.48979591836735
1,5,3,4,4,2,9,0.4070408979591837,34.897959183673464
1,5,3,4,4,4,9,0.44713546938775506,34.897959183673464
1,5,5,2,2,2,9,0.5054865714285715,34.69387755102041
1,5,5,2,2,4,9,0.5743373061224489,34.897959183673464
1,5,5,2,4,2,9,0.5179691836734693,35.30612244897959
1,5,5,2,4,4,9,0.5822106938775511,35.71428571428571
1,5,5,4,2,2,9,0.5088798367346938,34.69387755102041
1,5,5,4,2,4,9,0.5777305714285714,34.897959183673464
1,5,5,4,4,2,9,0.5213624489795918,35.30612244897959
1,5,5,4,4,4,9,0.5856039591836735,35.71428571428571
1,5,10,2,2,2,9,0.803885918367347,36.734693877551024
1,5,10,2,2,4,9,0.9238748979591838,36.734693877551024
1,5,10,2,4,2,9,0.8098701632653061,37.3469387755102
1,5,10,2,4,4,9,0.9249480816326532,37.55102040816326
1,5,10,4,2,2,9,0.8072791836734694,36.734693877551024
1,5,10,4,2,4,9,0.9272681632653061,36.734693877551024
1,5,10,4,4,2,9,0.8132634285714285,37.3469387755102
1,5,10,4,4,4,9,0.9283413469387756,37.55102040816326
1,10,-1,2,2,0,9,0.3572951836734694,30.408163265306122
1,10,-1,2,4,0,9,0.3954791020408163,32.244897959183675
1,10,-1,4,2,0,9,0.36068844897959185,30.408163265306122
1,10,-1,4,4,0,9,0.3988723673469387,32.244897959183675
1,10,0,2,2,0,9,0.40297195918367334,36.12244897959184
1,10,0,2,4,0,9,0.43757644897959175,36.93877551020408
1,10,0,4,2,0,9,0.4063652244897958,36.12244897959184
1,10,0,4,4,0,9,0.4409697142857142,36.93877551020408
1,10,3,2,2,2,9,0.5342957959183673,33.877551020408156
1,10,3,2,2,4,9,0.5711234285714285,33.877551020408156
1,10,3,2,4,2,9,0.5629487755102041,35.10204081632653
1,10,3,2,4,4,9,0.5950890612244898,35.10204081632653
1,10,3,4,2,2,9,0.5376890612244898,33.877551020408156
1,10,3,4,2,4,9,0.5745166938775509,33.877551020408156
1,10,3,4,4,2,9,0.5663420408163264,35.10204081632653
1,10,3,4,4,4,9,0.5984823265306122,35.10204081632653
1,10,5,2,2,2,9,0.6497998367346938,34.08163265306122
1,10,5,2,2,4,9,0.7148048163265306,34.285714285714285
1,10,5,2,4,2,9,0.66983093877551,35.51020408163265
1,10,5,2,4,4,9,0.7248682040816327,35.51020408163265
1,10,5,4,2,2,9,0.6531931020408163,34.08163265306122
1,10,5,4,2,4,9,0.718198081632653,34.285714285714285
1,10,5,4,4,2,9,0.6732242040816324,35.51020408163265
1,10,5,4,4,4,9,0.728261469387755,35.51020408163265
1,10,10,2,2,2,9,0.9430431020408163,36.12244897959184
1,10,10,2,2,4,9,1.0672080816326532,36.3265306122449
1,10,10,2,4,2,9,0.9370310204081632,37.142857142857146
1,10,10,2,4,4,9,1.0401100408163264,37.3469387755102
1,10,10,4,2,2,9,0.9464363673469389,36.12244897959184
1,10,10,4,2,4,9,1.0706013469387756,36.3265306122449
1,10,10,4,4,2,9,0.9404242857142857,37.142857142857146
1,10,10,4,4,4,9,1.043503306122449,37.3469387755102
3,-1,-1,2,0,0,9,0.11317030612244897,19.387755102040817
3,-1,-1,4,0,0,9,0.12468989795918366,19.79591836734694
3,-1,0,2,0,0,9,0.11317030612244897,19.387755102040817
3,-1,0,4,0,0,9,0.12468989795918366,19.79591836734694
3,-1,3,2,0,2,9,0.41534793877551024,33.06122448979592
3,-1,3,2,0,4,9,0.4888221020408164,32.857142857142854
3,-1,3,4,0,2,9,0.4201951632653061,32.6530612244898
3,-1,3,4,0,4,9,0.49084981632653063,32.44897959183673
3,-1,5,2,0,2,9,0.6117513265306123,34.285714285714285
3,-1,5,2,0,4,9,0.7344035714285715,34.285714285714285
3,-1,5,4,0,2,9,0.6124864693877552,33.877551020408156
3,-1,5,4,0,4,9,0.7312929591836734,33.87755102040816
3,-1,10,2,0,2,9,1.112846469387755,36.734693877551024
3,-1,10,2,0,4,9,1.3442345102040816,36.53061224489796
3,-1,10,4,0,2,9,1.1033972857142857,36.53061224489796
3,-1,10,4,0,4,9,1.3282834081632653,36.3265306122449
3,0,-1,2,0,0,9,0.13025708163265307,27.755102040816325
3,0,-1,4,0,0,9,0.14144079591836736,26.73469387755102
3,1,0,2,2,0,9,0.13831389795918367,27.755102040816325
3,1,0,2,4,0,9,0.13982136734693876,27.755102040816325
3,1,0,4,2,0,9,0.14942438775510206,26.73469387755102
3,1,0,4,4,0,9,0.15096210204081634,26.73469387755102
3,1,3,2,2,2,9,0.13831389795918367,27.755102040816325
3,1,3,2,2,4,9,0.13831389795918367,27.755102040816325
3,1,3,2,4,2,9,0.13982136734693876,27.755102040816325
3,1,3,2,4,4,9,0.13982136734693876,27.755102040816325
3,1,3,4,2,2,9,0.14942438775510206,26.73469387755102
3,1,3,4,2,4,9,0.14942438775510206,26.73469387755102
3,1,3,4,4,2,9,0.15096210204081634,26.73469387755102
3,1,3,4,4,4,9,0.15096210204081634,26.73469387755102
3,1,5,2,2,2,9,0.13831389795918367,27.755102040816325
3,1,5,2,2,4,9,0.13831389795918367,27.755102040816325
3,1,5,2,4,2,9,0.13982136734693876,27.755102040816325
3,1,5,2,4,4,9,0.13982136734693876,27.755102040816325
3,1,5,4,2,2,9,0.14942438775510206,26.73469387755102
3,1,5,4,2,4,9,0.14942438775510206,26.73469387755102
3,1,5,4,4,2,9,0.15096210204081634,26.73469387755102
3,1,5,4,4,4,9,0.15096210204081634,26.73469387755102
3,1,10,2,2,2,9,0.13831389795918367,27.755102040816325
3,1,10,2,2,4,9,0.13831389795918367,27.755102040816325
3,1,10,2,4,2,9,0.13982136734693876,27.755102040816325
3,1,10,2,4,4,9,0.13982136734693876,27.755102040816325
3,1,10,4,2,2,9,0.14942438775510206,26.73469387755102
3,1,10,4,2,4,9,0.14942438775510206,26.73469387755102
3,1,10,4,4,2,9,0.15096210204081634,26.73469387755102
3,1,10,4,4,4,9,0.15096210204081634,26.73469387755102
3,3,-1,2,2,0,9,0.1681804693877551,26.73469387755102
3,3,-1,2,4,0,9,0.175580387755102,27.142857142857146
3,3,-1,4,2,0,9,0.1784228775510204,26.73469387755102
3,3,-1,4,4,0,9,0.18676304081632647,27.142857142857146
3,3,0,2,2,0,9,0.2120142653061224,33.46938775510204
3,3,0,2,4,0,9,0.21142083673469386,32.244897959183675
3,3,0,4,2,0,9,0.22262242857142853,33.46938775510204
3,3,0,4,4,0,9,0.22249695918367343,32.244897959183675
3,3,3,2,2,2,9,0.34449573469387756,31.63265306122449
3,3,3,2,2,4,9,0.38125944897959185,31.63265306122449
3,3,3,2,4,2,9,0.32623242857142853,30.816326530612248
3,3,3,2,4,4,9,0.3587846326530612,30.816326530612248
3,3,3,4,2,2,9,0.35665569387755097,31.428571428571427
3,3,3,4,2,4,9,0.39321700000000004,31.428571428571427
3,3,3,4,4,2,9,0.33828863265306125,30.612244897959183
3,3,3,4,4,4,9,0.37072010204081635,30.612244897959183
3,3,5,2,2,2,9,0.4557811632653061,31.83673469387755
3,3,5,2,2,4,9,0.5217981836734693,32.04081632653061
3,3,5,2,4,2,9,0.4190099387755101,31.22448979591837
3,3,5,2,4,4,9,0.47454789795918356,31.428571428571427
3,3,5,4,2,2,9,0.4688750408163265,31.63265306122449
3,3,5,4,2,4,9,0.5349879387755102,31.83673469387755
3,3,5,4,4,2,9,0.4309915714285714,31.020408163265305
3,3,5,4,4,4,9,0.4866041020408163,31.22448979591837
3,3,10,2,2,2,9,0.7372741020408164,33.87755102040816
3,3,10,2,2,4,9,0.8525792857142857,33.877551020408156
3,3,10,2,4,2,9,0.6540874897959184,33.06122448979592
3,3,10,2,4,4,9,0.7518577346938777,33.469387755102034
3,3,10,4,2,2,9,0.7541391632653061,33.877551020408156
3,3,10,4,2,4,9,0.8697497346938776,33.87755102040816
3,3,10,4,4,2,9,0.6679121020408164,33.06122448979592
3,3,10,4,4,4,9,0.7657498163265306,33.46938775510204
3,5,-1,2,2,0,9,0.20682389795918363,28.367346938775505
3,5,-1,2,4,0,9,0.21947953061224484,28.775510204081634
3,5,-1,4,2,0,9,0.21630753061224486,28.163265306122447
3,5,-1,4,4,0,9,0.22988483673469384,28.57142857142857
3,5,0,2,2,0,9,0.24642487755102035,34.48979591836735
3,5,0,2,4,0,9,0.25720912244897953,34.285714285714285
3,5,0,4,2,0,9,0.25483965306122447,34.08163265306122
3,5,0,4,4,0,9,0.2675078979591836,34.08163265306122
3,5,3,2,2,2,9,0.36336353061224486,32.244897959183675
3,5,3,2,2,4,9,0.3959370408163265,32.244897959183675
3,5,3,2,4,2,9,0.3694959387755101,32.244897959183675
3,5,3,2,4,4,9,0.4009366734693877,32.244897959183675
3,5,3,4,2,2,9,0.3708337346938776,31.63265306122449
3,5,3,4,2,4,9,0.40279646938775515,31.63265306122449
3,5,3,4,4,2,9,0.38077479591836727,31.83673469387755
3,5,3,4,4,4,9,0.41209479591836734,31.83673469387755
3,5,5,2,2,2,9,0.46263585714285715,32.44897959183673
3,5,5,2,2,4,9,0.5207909183673469,32.6530612244898
3,5,5,2,4,2,9,0.4638891632653061,32.6530612244898
3,5,5,2,4,4,9,0.5169165510204081,33.06122448979592
3,5,5,4,2,2,9,0.467872469387755,31.83673469387755
3,5,5,4,2,4,9,0.5252214489795919,32.04081632653061
3,5,5,4,4,2,9,0.4750934489795919,32.244897959183675
3,5,5,4,4,4,9,0.5281954081632653,32.6530612244898
3,5,10,2,2,2,9,0.7111895306122449,34.08163265306122
3,5,10,2,2,4,9,0.8085265510204082,34.08163265306122
3,5,10,2,4,2,9,0.7017471632653061,34.285714285714285
3,5,10,2,4,4,9,0.7931220204081632,34.48979591836735
3,5,10,4,2,2,9,0.7132941428571428,33.6734693877551
3,5,10,4,2,4,9,0.8090509591836734,33.6734693877551
3,5,10,4,4,2,9,0.7147944285714285,34.08163265306122
3,5,10,4,4,4,9,0.8062367551020407,34.285714285714285
3,10,-1,2,2,0,9,0.29818789795918366,29.183673469387756
3,10,-1,2,4,0,9,0.32180279591836736,29.795918367346943
3,10,-1,4,2,0,9,0.30643679591836726,28.9795918367347
3,10,-1,4,4,0,9,0.33079402040816325,29.591836734693878
3,10,0,2,2,0,9,0.33821144897959177,34.48979591836735
3,10,0,2,4,0,9,0.35920924489795913,34.285714285714285
3,10,0,4,2,0,9,0.3453914897959183,34.08163265306122
3,10,0,4,4,0,9,0.3680939387755101,34.08163265306122
3,10,3,2,2,2,9,0.45392855102040824,32.244897959183675
3,10,3,2,2,4,9,0.4848863469387755,32.244897959183675
3,10,3,2,4,2,9,0.4710415306122449,32.244897959183675
3,10,3,2,4,4,9,0.4977167959183673,32.244897959183675
3,10,3,4,2,2,9,0.4601640204081633,31.63265306122449
3,10,3,4,2,4,9,0.49051104081632657,31.63265306122449
3,10,3,4,4,2,9,0.48090630612244895,31.83673469387755
3,10,3,4,4,4,9,0.5074608367346939,31.83673469387755
3,10,5,2,2,2,9,0.5558818979591836,32.44897959183673
3,10,5,2,2,4,9,0.6128828775510204,32.6530612244898
3,10,5,2,4,2,9,0.5660881428571428,32.6530612244898
3,10,5,2,4,4,9,0.6138174081632654,32.6530612244898
3,10,5,4,2,2,9,0.5598837755102041,31.83673469387755
3,10,5,4,2,4,9,0.6160786734693878,32.04081632653061
3,10,5,4,4,2,9,0.5758783469387755,32.244897959183675
3,10,5,4,4,4,9,0.6236821836734693,32.244897959183675
3,10,10,2,2,2,9,0.8138777346938775,34.08163265306122
3,10,10,2,2,4,9,0.9198863469387755,34.285714285714285
3,10,10,2,4,2,9,0.8035839387755103,34.08163265306122
3,10,10,2,4,4,9,0.8900619387755101,34.285714285714285
3,10,10,4,2,2,9,0.814747612244898,33.6734693877551
3,10,10,4,2,4,9,0.9191760204081633,33.877551020408156
3,10,10,4,4,2,9,0.8152171224489797,33.877551020408156
3,10,10,4,4,4,9,0.9017625918367348,34.08163265306122
5,-1,-1,2,0,0,9,0.18865838775510205,23.06122448979592
5,-1,-1,4,0,0,9,0.207415,23.6734693877551
5,-1,0,2,0,0,9,0.18865838775510205,23.06122448979592
5,-1,0,4,0,0,9,0.207415,23.6734693877551
5,-1,3,2,0,2,9,0.4483374081632653,34.08163265306122
5,-1,3,2,0,4,9,0.5050401020408163,34.08163265306122
5,-1,3,4,0,2,9,0.4762769591836734,35.51020408163265
5,-1,3,4,0,4,9,0.5350108367346939,34.89795918367347
5,-1,5,2,0,2,9,0.6159633265306121,35.10204081632653
5,-1,5,2,0,4,9,0.7163009591836735,35.51020408163265
5,-1,5,4,0,2,9,0.650596551020408,36.3265306122449
5,-1,5,4,0,4,9,0.7537749999999999,36.12244897959184
5,-1,10,2,0,2,9,1.0451787142857143,37.755102040816325
5,-1,10,2,0,4,9,1.2392668367346937,37.95918367346939
5,-1,10,4,0,2,9,1.0957418163265307,38.775510204081634
5,-1,10,4,0,4,9,1.2952772040816327,38.36734693877551
5,0,-1,2,0,0,9,0.2032035306122449,29.591836734693878
5,0,-1,4,0,0,9,0.22304683673469383,30.816326530612248
5,1,0,2,2,0,9,0.21086238775510202,29.591836734693878
5,1,0,2,4,0,9,0.2121247142857143,29.591836734693878
5,1,0,4,2,0,9,0.2307810408163265,30.816326530612248
5,1,0,4,4,0,9,0.23203753061224486,30.816326530612248
5,1,3,2,2,2,9,0.21086238775510202,29.591836734693878
5,1,3,2,2,4,9,0.21086238775510202,29.591836734693878
5,1,3,2,4,2,9,0.2121247142857143,29.591836734693878
5,1,3,2,4,4,9,0.2121247142857143,29.591836734693878
5,1,3,4,2,2,9,0.2307810408163265,30.816326530612248
5,1,3,4,2,4,9,0.2307810408163265,30.816326530612248
5,1,3,4,4,2,9,0.23203753061224486,30.816326530612248
5,1,3,4,4,4,9,0.23203753061224486,30.816326530612248
5,1,5,2,2,2,9,0.21086238775510202,29.591836734693878
5,1,5,2,2,4,9,0.21086238775510202,29.591836734693878
5,1,5,2,4,2,9,0.2121247142857143,29.591836734693878
5,1,5,2,4,4,9,0.2121247142857143,29.591836734693878
5,1,5,4,2,2,9,0.2307810408163265,30.816326530612248
5,1,5,4,2,4,9,0.2307810408163265,30.816326530612248
5,1,5,4,4,2,9,0.23203753061224486,30.816326530612248
5,1,5,4,4,4,9,0.23203753061224486,30.816326530612248
5,1,10,2,2,2,9,0.21086238775510202,29.591836734693878
5,1,10,2,2,4,9,0.21086238775510202,29.591836734693878
5,1,10,2,4,2,9,0.2121247142857143,29.591836734693878
5,1,10,2,4,4,9,0.2121247142857143,29.591836734693878
5,1,10,4,2,2,9,0.2307810408163265,30.816326530612248
5,1,10,4,2,4,9,0.2307810408163265,30.816326530612248
5,1,10,4,4,2,9,0.23203753061224486,30.816326530612248
5,1,10,4,4,4,9,0.23203753061224486,30.816326530612248
5,3,-1,2,2,0,9,0.23591153061224487,29.183673469387756
5,3,-1,2,4,0,9,0.24252667346938778,29.591836734693878
5,3,-1,4,2,0,9,0.25647859183673466,30.0
5,3,-1,4,4,0,9,0.264136387755102,30.408163265306122
5,3,0,2,2,0,9,0.27732353061224485,35.91836734693877
5,3,0,2,4,0,9,0.2760696122448979,34.48979591836735
5,3,0,4,2,0,9,0.29682173469387746,36.53061224489796
5,3,0,4,4,0,9,0.29757279591836727,35.30612244897959
5,3,3,2,2,2,9,0.4004942244897959,33.265306122448976
5,3,3,2,2,4,9,0.4335116122448979,33.265306122448976
5,3,3,2,4,2,9,0.3826179795918367,32.6530612244898
5,3,3,2,4,4,9,0.41208434693877555,32.6530612244898
5,3,3,4,2,2,9,0.41890581632653057,33.877551020408156
5,3,3,4,2,4,9,0.4513976530612245,33.877551020408156
5,3,3,4,4,2,9,0.4051012448979591,33.265306122448976
5,3,3,4,4,4,9,0.43444687755102035,33.265306122448976
5,3,5,2,2,2,9,0.5059346734693877,33.46938775510204
5,3,5,2,2,4,9,0.5667814081632653,33.6734693877551
5,3,5,2,4,2,9,0.47027136734693875,33.06122448979592
5,3,5,2,4,4,9,0.5213279387755103,33.265306122448976
5,3,5,4,2,2,9,0.5225565510204081,34.08163265306122
5,3,5,4,2,4,9,0.5827818571428571,34.285714285714285
5,3,5,4,4,2,9,0.4926800612244897,33.6734693877551
5,3,5,4,4,4,9,0.5438112040816326,33.877551020408156
5,3,10,2,2,2,9,0.7704324285714286,35.71428571428571
5,3,10,2,2,4,9,0.8772364693877551,35.71428571428571
5,3,10,2,4,2,9,0.6902357755102041,34.897959183673464
5,3,10,2,4,4,9,0.7801831224489796,35.30612244897959
5,3,10,4,2,2,9,0.7833541428571428,36.3265306122449
5,3,10,4,2,4,9,0.8886703061224489,36.3265306122449
5,3,10,4,4,2,9,0.7144874489795917,35.71428571428571
5,3,10,4,4,4,9,0.8045022653061223,36.12244897959184
5,5,-1,2,2,0,9,0.2685415306122449,30.408163265306122
5,5,-1,2,4,0,9,0.2798796530612245,30.816326530612248
5,5,-1,4,2,0,9,0.2906579795918367,31.428571428571427
5,5,-1,4,4,0,9,0.3030536122448979,31.83673469387755
5,5,0,2,2,0,9,0.3080182244897959,36.734693877551024
5,5,0,2,4,0,9,0.31639834693877544,36.53061224489796
5,5,0,4,2,0,9,0.3281034897959183,37.3469387755102
5,5,0,4,4,0,9,0.3385034489795917,37.3469387755102
5,5,3,2,2,2,9,0.4240052040816326,33.87755102040816
5,5,3,2,2,4,9,0.4548884285714286,33.87755102040816
