k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,3,5,0,2,2,9,0.8882396695652174,55.739130434782616
-1,3,5,0,2,4,9,1.0385333043478262,55.99999999999999
-1,3,5,0,4,2,9,0.9026212173913044,57.21739130434782
-1,3,5,0,4,4,9,1.0575583826086956,57.478260869565226
-1,3,10,0,2,2,9,1.5743912695652174,57.21739130434782
-1,3,10,0,2,4,9,1.8714849217391305,57.130434782608695
-1,3,10,0,4,2,9,1.5854728695652172,58.52173913043478
-1,3,10,0,4,4,9,1.8926388521739133,58.608695652173914
-1,5,-1,0,2,0,9,0.33055879999999993,47.21739130434782
-1,5,-1,0,4,0,9,0.35971180869565217,49.30434782608696
-1,5,0,0,2,0,9,0.4610512347826086,54.086956521739125
-1,5,0,0,4,0,9,0.47940716521739135,56.608695652173914
-1,5,3,0,2,2,9,0.7507007130434782,54.52173913043479
-1,5,3,0,2,4,9,0.8436757217391304,54.434782608695656
-1,5,3,0,4,2,9,0.7416312173913043,56.95652173913043
-1,5,3,0,4,4,9,0.8265053913043479,56.95652173913043
-1,5,5,0,2,2,9,1.0284728,55.99999999999999
-1,5,5,0,2,4,9,1.1819786260869565,56.173913043478265
-1,5,5,0,4,2,9,0.9951582956521741,58.434782608695656
-1,5,5,0,4,4,9,1.1349877217391304,58.52173913043478
-1,5,10,0,2,2,9,1.7227494434782609,57.652173913043484
-1,5,10,0,2,4,9,2.024477547826087,57.21739130434782
-1,5,10,0,4,2,9,1.627932747826087,60.0
-1,5,10,0,4,4,9,1.9050179130434783,59.73913043478261
-1,10,-1,0,2,0,9,0.6617036173913043,51.73913043478261
-1,10,-1,0,4,0,9,0.7215040695652175,55.391304347826086
-1,10,0,0,2,0,9,0.7897706434782608,54.869565217391305
-1,10,0,0,4,0,9,0.8319153913043479,58.95652173913043
-1,10,3,0,2,2,9,1.0703116,55.30434782608695
-1,10,3,0,2,4,9,1.156143530434783,55.30434782608695
-1,10,3,0,4,2,9,1.0691167304347826,59.21739130434782
-1,10,3,0,4,4,9,1.1414008695652174,59.21739130434782
-1,10,5,0,2,2,9,1.342933286956522,56.78260869565217
-1,10,5,0,2,4,9,1.485711634782609,56.95652173913043
-1,10,5,0,4,2,9,1.3006804695652174,60.608695652173914
-1,10,5,0,4,4,9,1.4206194260869567,60.69565217391304
-1,10,10,0,2,2,9,2.0195860000000003,58.26086956521739
-1,10,10,0,2,4,9,2.3020772695652174,58.17391304347825
-1,10,10,0,4,2,9,1.8773785043478262,62.08695652173913
-1,10,10,0,4,4,9,2.1165770608695653,62.0
0,-1,-1,0,0,0,0,0.026651130434782604,27.82608695652174
1,-1,0,2,0,0,0,0.0322806956521739,27.82608695652174
1,-1,0,4,0,0,0,0.03480156521739129,27.82608695652174
1,-1,3,2,0,2,9,0.5580950782608695,48.0
1,-1,3,2,0,4,9,0.6784017043478262,48.17391304347826
1,-1,3,4,0,2,9,0.5452358608695651,49.04347826086956
1,-1,3,4,0,4,9,0.667052504347826,49.13043478260869
1,-1,5,2,0,2,9,0.907101252173913,49.565217391304344
1,-1,5,2,0,4,9,1.1056125565217392,49.73913043478261
1,-1,5,4,0,2,9,0.8829002608695653,50.43478260869565
1,-1,5,4,0,4,9,1.0839958434782608,50.347826086956516
1,-1,10,2,0,2,9,1.7832638782608694,51.21739130434783
1,-1,10,2,0,4,9,2.1849754086956525,50.95652173913044
1,-1,10,4,0,2,9,1.736214417391304,52.086956521739125
1,-1,10,4,0,4,9,2.1431943652173913,51.47826086956522
1,0,-1,2,0,0,0,0.059564869565217386,33.04347826086956
1,0,-1,4,0,0,0,0.062008869565217374,33.91304347826087
1,1,-1,2,2,0,0,0.06439634782608694,33.04347826086956
1,1,-1,2,4,0,0,0.06700991304347825,33.04347826086956
1,1,-1,4,2,0,0,0.06655321739130432,33.91304347826087
1,1,-1,4,4,0,0,0.06922782608695652,33.91304347826087
1,1,0,2,2,0,0,0.06439634782608694,33.04347826086956
1,1,0,2,4,0,0,0.08926678260869565,35.65217391304348
1,1,0,4,2,0,0,0.06655321739130432,33.91304347826087
1,1,0,4,4,0,0,0.09644747826086955,36.52173913043478
1,1,3,2,2,2,9,0.06439634782608694,33.04347826086956
1,1,3,2,2,4,9,0.06439634782608694,33.04347826086956
1,1,3,2,4,2,9,0.13984782608695653,36.08695652173913
1,1,3,2,4,4,9,0.17186987826086955,36.08695652173913
1,1,3,4,2,2,9,0.06655321739130432,33.91304347826087
1,1,3,4,2,4,9,0.06655321739130432,33.91304347826087
1,1,3,4,4,2,9,0.15459222608695652,37.130434782608695
1,1,3,4,4,4,9,0.18891864347826087,37.130434782608695
1,1,5,2,2,2,9,0.06439634782608694,33.04347826086956
1,1,5,2,2,4,9,0.06439634782608694,33.04347826086956
1,1,5,2,4,2,9,0.18903686956521737,36.347826086956516
1,1,5,2,4,4,9,0.24340354782608695,36.347826086956516
1,1,5,4,2,2,9,0.06655321739130432,33.91304347826087
1,1,5,4,2,4,9,0.06655321739130432,33.91304347826087
1,1,5,4,4,2,9,0.21221497391304345,37.56521739130435
1,1,5,4,4,4,9,0.2703960347826087,37.56521739130435
1,1,10,2,2,2,9,0.06439634782608694,33.04347826086956
1,1,10,2,2,4,9,0.06439634782608694,33.04347826086956
1,1,10,2,4,2,9,0.31533060869565216,36.43478260869565
1,1,10,2,4,4,9,0.4243287478260869,36.52173913043478
1,1,10,4,2,2,9,0.06655321739130432,33.91304347826087
1,1,10,4,2,4,9,0.06655321739130432,33.91304347826087
1,1,10,4,4,2,9,0.3559631826086957,38.0
1,1,10,4,4,4,9,0.4725764695652174,38.08695652173913
1,3,-1,2,2,0,9,0.12716667826086958,38.869565217391305
1,3,-1,2,4,0,9,0.13430853913043478,38.78260869565218
1,3,-1,4,2,0,9,0.1270633565217391,39.73913043478261
1,3,-1,4,4,0,9,0.1345221913043478,39.652173913043484
1,3,0,2,2,0,9,0.22715615652173915,45.391304347826086
1,3,0,2,4,0,9,0.2328076695652173,45.56521739130435
1,3,0,4,2,0,9,0.2206254260869565,46.26086956521739
1,3,0,4,4,0,9,0.2329048173913043,46.869565217391305
1,3,3,2,2,2,9,0.44069954782608695,46.173913043478265
1,3,3,2,2,4,9,0.5111529043478261,46.173913043478265
1,3,3,2,4,2,9,0.44389841739130426,46.0
1,3,3,2,4,4,9,0.5159056695652174,46.0
1,3,3,4,2,2,9,0.4127683304347826,46.52173913043479
1,3,3,4,2,4,9,0.48097179130434786,46.52173913043479
1,3,3,4,4,2,9,0.4359249913043478,46.869565217391305
1,3,3,4,4,4,9,0.5079549391304349,46.869565217391305
1,3,5,2,2,2,9,0.6476884347826087,47.04347826086956
1,3,5,2,2,4,9,0.7632289739130435,47.1304347826087
1,3,5,2,4,2,9,0.6478218782608696,46.956521739130444
1,3,5,2,4,4,9,0.7665564521739129,47.1304347826087
1,3,5,4,2,2,9,0.6017565391304347,47.565217391304344
1,3,5,4,2,4,9,0.713269356521739,47.65217391304348
1,3,5,4,4,2,9,0.6347373913043478,47.913043478260875
1,3,5,4,4,4,9,0.753388747826087,48.08695652173913
1,3,10,2,2,2,9,1.1689137565217391,48.26086956521739
1,3,10,2,2,4,9,1.4002202782608695,47.913043478260875
1,3,10,2,4,2,9,1.161970695652174,48.0
1,3,10,2,4,4,9,1.3982657217391303,48.0
1,3,10,4,2,2,9,1.0768764,48.86956521739131
1,3,10,4,2,4,9,1.2999413739130434,48.52173913043479
1,3,10,4,4,2,9,1.1348028,49.04347826086956
1,3,10,4,4,4,9,1.3708542260869563,49.04347826086956
1,5,-1,2,2,0,9,0.18908262608695647,41.391304347826086
1,5,-1,2,4,0,9,0.20082286956521736,41.56521739130435
1,5,-1,4,2,0,9,0.18745186086956514,42.260869565217384
1,5,-1,4,4,0,9,0.19959702608695648,42.52173913043478
1,5,0,2,2,0,9,0.29210878260869555,45.47826086956522
1,5,0,2,4,0,9,0.29589646956521737,45.391304347826086
1,5,0,4,2,0,9,0.2823060695652174,46.34782608695652
1,5,0,4,4,0,9,0.29308041739130436,46.52173913043479
1,5,3,2,2,2,9,0.5200820695652174,46.08695652173913
1,5,3,2,2,4,9,0.5931439130434781,46.0
1,5,3,2,4,2,9,0.5009380695652172,46.0
1,5,3,2,4,4,9,0.5669037391304347,45.913043478260875
1,5,3,4,2,2,9,0.4837087999999999,46.69565217391305
1,5,3,4,2,4,9,0.5537158086956522,46.60869565217391
1,5,3,4,4,2,9,0.486984504347826,46.869565217391305
1,5,3,4,4,4,9,0.5523177217391304,46.78260869565218
1,5,5,2,2,2,9,0.7369344869565218,47.1304347826087
1,5,5,2,2,4,9,0.8579794782608694,47.21739130434782
1,5,5,2,4,2,9,0.6984931304347826,47.04347826086956
1,5,5,2,4,4,9,0.8072764173913044,47.04347826086956
1,5,5,4,2,2,9,0.6785782086956522,47.82608695652174
1,5,5,4,2,4,9,0.7942534086956521,47.913043478260875
1,5,5,4,4,2,9,0.6770575652173912,48.0
1,5,5,4,4,4,9,0.7843111652173912,48.0
1,5,10,2,2,2,9,1.2846698434782606,48.52173913043479
1,5,10,2,2,4,9,1.5249714086956518,48.0
1,5,10,2,4,2,9,1.1970273391304347,48.34782608695652
1,5,10,2,4,4,9,1.4138979130434781,48.0
1,5,10,4,2,2,9,1.1686197043478261,49.30434782608696
1,5,10,4,2,4,9,1.3981559652173914,48.78260869565217
1,5,10,4,4,2,9,1.1543804173913044,49.391304347826086
1,5,10,4,4,4,9,1.3682309565217392,49.04347826086956
1,10,-1,2,2,0,9,0.3458750608695652,44.34782608695652
1,10,-1,2,4,0,9,0.3701577043478261,44.95652173913044
1,10,-1,4,2,0,9,0.3396719130434782,45.21739130434782
1,10,-1,4,4,0,9,0.3647157913043478,46.08695652173913
1,10,0,2,2,0,9,0.4500117913043477,46.0
1,10,0,2,4,0,9,0.46156519999999995,46.956521739130444
1,10,0,4,2,0,9,0.4349376695652173,46.78260869565218
1,10,0,4,4,0,9,0.45424559999999986,48.08695652173913
1,10,3,2,2,2,9,0.677320852173913,46.869565217391305
1,10,3,2,2,4,9,0.747657704347826,46.78260869565218
1,10,3,2,4,2,9,0.6545327130434782,47.56521739130435
1,10,3,2,4,4,9,0.7138394782608695,47.47826086956522
1,10,3,4,2,2,9,0.6340662956521739,47.21739130434782
1,10,3,4,2,4,9,0.7010926086956522,47.1304347826087
1,10,3,4,4,2,9,0.6350058782608695,48.434782608695656
1,10,3,4,4,4,9,0.6932020695652173,48.347826086956516
1,10,5,2,2,2,9,0.8965411826086955,47.82608695652174
1,10,5,2,2,4,9,1.0129865217391305,47.82608695652174
1,10,5,2,4,2,9,0.8427250608695652,48.52173913043479
1,10,5,2,4,4,9,0.9405009565217392,48.52173913043479
1,10,5,4,2,2,9,0.8294062608695653,48.26086956521739
1,10,5,4,2,4,9,0.940121704347826,48.26086956521739
1,10,5,4,4,2,9,0.8146207826086956,49.47826086956521
1,10,5,4,4,4,9,0.9100923130434784,49.47826086956522
1,10,10,2,2,2,9,1.4465597217391302,49.04347826086956
1,10,10,2,2,4,9,1.6781854956521738,48.78260869565217
1,10,10,2,4,2,9,1.3163999652173912,49.739130434782616
1,10,10,2,4,4,9,1.5126553217391303,49.47826086956522
1,10,10,4,2,2,9,1.318362904347826,49.56521739130436
1,10,10,4,2,4,9,1.538671113043478,49.30434782608696
1,10,10,4,4,2,9,1.263328956521739,50.78260869565218
1,10,10,4,4,4,9,1.4551737913043479,50.52173913043478
3,-1,-1,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,-1,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,0,2,0,0,9,0.09773219130434783,29.391304347826086
3,-1,0,4,0,0,9,0.10709727826086957,30.34782608695652
3,-1,3,2,0,2,9,0.6312282956521739,49.04347826086956
3,-1,3,2,0,4,9,0.7510658782608697,49.04347826086956
3,-1,3,4,0,2,9,0.6449312782608695,50.69565217391304
3,-1,3,4,0,4,9,0.767111052173913,51.04347826086957
3,-1,5,2,0,2,9,0.9870643478260869,50.78260869565218
3,-1,5,2,0,4,9,1.1843364695652172,50.60869565217392
3,-1,5,4,0,2,9,1.002983939130435,52.347826086956516
3,-1,5,4,0,4,9,1.2044819913043476,52.52173913043479
3,-1,10,2,0,2,9,1.8749031304347825,52.52173913043479
3,-1,10,2,0,4,9,2.274528173913043,52.0
3,-1,10,4,0,2,9,1.8978719913043476,53.826086956521735
3,-1,10,4,0,4,9,2.3056962173913047,53.65217391304348
3,0,-1,2,0,0,9,0.12696817391304352,32.173913043478265
3,0,-1,4,0,0,9,0.13659077391304353,32.608695652173914
3,1,0,2,2,0,9,0.1317822434782609,32.173913043478265
3,1,0,2,4,0,9,0.16871243478260872,36.0
3,1,0,4,2,0,9,0.14133679130434784,32.608695652173914
3,1,0,4,4,0,9,0.18054475652173918,36.869565217391305
3,1,3,2,2,2,9,0.1317822434782609,32.173913043478265
3,1,3,2,2,4,9,0.1317822434782609,32.173913043478265
3,1,3,2,4,2,9,0.24077869565217394,36.43478260869565
3,1,3,2,4,4,9,0.2782174434782609,36.43478260869565
3,1,3,4,2,2,9,0.14133679130434784,32.608695652173914
3,1,3,4,2,4,9,0.14133679130434784,32.608695652173914
3,1,3,4,4,2,9,0.2569700956521739,36.95652173913043
3,1,3,4,4,4,9,0.29377185217391305,37.04347826086957
3,1,5,2,2,2,9,0.1317822434782609,32.173913043478265
3,1,5,2,2,4,9,0.1317822434782609,32.173913043478265
3,1,5,2,4,2,9,0.31123507826086955,36.95652173913043
3,1,5,2,4,4,9,0.37461495652173915,36.95652173913043
3,1,5,4,2,2,9,0.14133679130434784,32.608695652173914
3,1,5,4,2,4,9,0.14133679130434784,32.608695652173914
3,1,5,4,4,2,9,0.33318966086956525,37.56521739130435
3,1,5,4,4,4,9,0.39709002608695654,37.65217391304348
3,1,10,2,2,2,9,0.1317822434782609,32.173913043478265
3,1,10,2,2,4,9,0.1317822434782609,32.173913043478265
3,1,10,2,4,2,9,0.48898137391304347,37.391304347826086
3,1,10,2,4,4,9,0.6164174608695653,37.56521739130435
3,1,10,4,2,2,9,0.14133679130434784,32.608695652173914
3,1,10,4,2,4,9,0.14133679130434784,32.608695652173914
3,1,10,4,4,2,9,0.5233595565217392,38.0
3,1,10,4,4,4,9,0.6516777478260869,38.26086956521739
3,3,-1,2,2,0,9,0.19518787826086953,38.78260869565217
3,3,-1,2,4,0,9,0.20312081739130436,38.69565217391304
3,3,-1,4,2,0,9,0.20512926086956518,39.391304347826086
3,3,-1,4,4,0,9,0.2132254347826087,39.21739130434783
3,3,0,2,2,0,9,0.29994344347826085,45.65217391304348
3,3,0,2,4,0,9,0.3061000695652174,46.17391304347825
3,3,0,4,2,0,9,0.31007849565217394,46.956521739130444
3,3,0,4,4,0,9,0.32010077391304353,47.913043478260875
3,3,3,2,2,2,9,0.520118504347826,46.869565217391305
3,3,3,2,2,4,9,0.5939686434782608,46.78260869565218
3,3,3,2,4,2,9,0.5219266434782608,47.1304347826087
3,3,3,2,4,4,9,0.5967148695652174,47.04347826086956
3,3,3,4,2,2,9,0.5287541304347826,47.47826086956522
3,3,3,4,2,4,9,0.6022350869565217,47.65217391304348
3,3,3,4,4,2,9,0.5439313478260869,48.17391304347826
3,3,3,4,4,4,9,0.6206441652173913,48.34782608695652
3,3,5,2,2,2,9,0.734711947826087,47.73913043478261
3,3,5,2,2,4,9,0.8552455304347826,47.73913043478261
3,3,5,2,4,2,9,0.7328751652173914,48.17391304347826
3,3,5,2,4,4,9,0.8542394086956522,48.26086956521739
3,3,5,4,2,2,9,0.7428225478260869,48.434782608695656
3,3,5,4,2,4,9,0.8630792434782607,48.69565217391305
3,3,5,4,4,2,9,0.7634119217391304,49.30434782608696
3,3,5,4,4,4,9,0.888393852173913,49.65217391304348
3,3,10,2,2,2,9,1.2725973913043476,49.391304347826086
3,3,10,2,2,4,9,1.5133165565217392,48.86956521739131
3,3,10,2,4,2,9,1.2613040869565215,49.565217391304344
3,3,10,2,4,4,9,1.5025876173913044,49.391304347826086
3,3,10,4,2,2,9,1.2778347217391304,49.913043478260875
3,3,10,4,2,4,9,1.5183632434782608,49.65217391304348
3,3,10,4,4,2,9,1.3109082173913043,50.60869565217392
3,3,10,4,4,4,9,1.561512095652174,50.60869565217392
3,5,-1,2,2,0,9,0.2588071652173912,41.04347826086957
3,5,-1,2,4,0,9,0.27206060869565213,41.391304347826086
3,5,-1,4,2,0,9,0.269124304347826,42.086956521739125
3,5,-1,4,4,0,9,0.2825366869565218,42.173913043478265
3,5,0,2,2,0,9,0.36864353043478254,45.82608695652174
3,5,0,2,4,0,9,0.3735661565217392,46.08695652173913
3,5,0,4,2,0,9,0.3772600086956522,47.1304347826087
3,5,0,4,4,0,9,0.3860031391304348,47.21739130434782
3,5,3,2,2,2,9,0.6048402086956521,47.1304347826087
3,5,3,2,2,4,9,0.6816907130434783,46.956521739130444
3,5,3,2,4,2,9,0.5869416,47.391304347826086
3,5,3,2,4,4,9,0.6561058434782608,47.30434782608695
3,5,3,4,2,2,9,0.6056766173913044,47.82608695652174
3,5,3,4,2,4,9,0.6813151739130434,47.73913043478261
3,5,3,4,4,2,9,0.602407695652174,48.08695652173913
3,5,3,4,4,4,9,0.6721862347826087,48.08695652173913
3,5,5,2,2,2,9,0.8326364695652173,48.26086956521739
3,5,5,2,2,4,9,0.9581676347826089,48.17391304347826
3,5,5,2,4,2,9,0.7952483478260869,48.521739130434774
3,5,5,2,4,4,9,0.9074299304347826,48.434782608695656
3,5,5,4,2,2,9,0.8277868608695652,49.04347826086956
3,5,5,4,2,4,9,0.9516219043478261,49.04347826086956
3,5,5,4,4,2,9,0.8151945652173913,49.30434782608696
3,5,5,4,4,4,9,0.928796895652174,49.30434782608696
3,5,10,2,2,2,9,1.4037513739130432,50.0
3,5,10,2,2,4,9,1.6531735652173913,49.21739130434782
3,5,10,2,4,2,9,1.317145460869565,50.08695652173913
3,5,10,2,4,4,9,1.5411258260869565,49.565217391304344
3,5,10,4,2,2,9,1.3837365304347824,50.52173913043478
3,5,10,4,2,4,9,1.6300872434782607,49.913043478260875
3,5,10,4,4,2,9,1.3468447565217392,50.69565217391304
3,5,10,4,4,4,9,1.5756275217391302,50.26086956521739
3,10,-1,2,2,0,9,0.4195088695652174,44.173913043478265
3,10,-1,2,4,0,9,0.4466922086956521,44.869565217391305
3,10,-1,4,2,0,9,0.43001230434782606,45.21739130434782
3,10,-1,4,4,0,9,0.45746333043478254,45.73913043478261
3,10,0,2,2,0,9,0.5316571652173913,46.26086956521739
3,10,0,2,4,0,9,0.544642104347826,46.95652173913043
3,10,0,4,2,0,9,0.5399318869565217,47.565217391304344
3,10,0,4,4,0,9,0.5580005304347826,48.17391304347826
3,10,3,2,2,2,9,0.7698253391304347,47.30434782608695
3,10,3,2,2,4,9,0.8434606260869565,47.21739130434782
3,10,3,2,4,2,9,0.7478317391304348,47.913043478260875
3,10,3,2,4,4,9,0.809712191304348,47.82608695652174
3,10,3,4,2,2,9,0.7701021130434783,48.17391304347826
3,10,3,4,2,4,9,0.8419656260869565,48.17391304347826
3,10,3,4,4,2,9,0.7656475913043478,48.78260869565217
3,10,3,4,4,4,9,0.8288186695652175,48.78260869565217
3,10,5,2,2,2,9,1.0029838260869564,48.52173913043479
3,10,5,2,2,4,9,1.123935008695652,48.52173913043479
3,10,5,2,4,2,9,0.9486398434782608,49.04347826086956
3,10,5,2,4,4,9,1.0495174782608696,49.04347826086956
3,10,5,4,2,2,9,0.9965532782608696,49.47826086956522
3,10,5,4,2,4,9,1.1150593826086956,49.565217391304344
3,10,5,4,4,2,9,0.9722324956521738,50.0
3,10,5,4,4,4,9,1.0756384260869567,50.08695652173913
3,10,10,2,2,2,9,1.5825914434782606,50.0
3,10,10,2,2,4,9,1.8246632695652174,49.65217391304348
3,10,10,2,4,2,9,1.4489881913043479,50.52173913043478
3,10,10,2,4,4,9,1.6530190782608694,50.347826086956516
3,10,10,4,2,2,9,1.5588516782608695,50.78260869565218
3,10,10,4,2,4,9,1.7967036260869567,50.60869565217392
3,10,10,4,4,2,9,1.4857080086956522,51.391304347826086
3,10,10,4,4,4,9,1.6948620608695653,51.21739130434783
5,-1,-1,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,-1,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,0,2,0,0,9,0.16234411304347826,32.869565217391305
5,-1,0,4,0,0,9,0.1781834260869565,34.34782608695652
5,-1,3,2,0,2,9,0.7177248782608696,49.91304347826087
5,-1,3,2,0,4,9,0.8429564608695652,50.08695652173913
5,-1,3,4,0,2,9,0.7106385565217391,51.47826086956522
5,-1,3,4,0,4,9,0.8327638608695652,52.0
5,-1,5,2,0,2,9,1.0889062173913042,51.82608695652174
5,-1,5,2,0,4,9,1.2971025130434783,51.91304347826087
5,-1,5,4,0,2,9,1.0653549565217393,52.95652173913044
5,-1,5,4,0,4,9,1.268677739130435,53.47826086956522
5,-1,10,2,0,2,9,2.012124495652174,53.56521739130435
5,-1,10,2,0,4,9,2.429141973913044,53.21739130434783
5,-1,10,4,0,2,9,1.951494591304348,54.347826086956516
5,-1,10,4,0,4,9,2.3603416347826087,54.52173913043479
5,0,-1,2,0,0,9,0.19219663478260868,32.26086956521739
5,0,-1,4,0,0,9,0.2067327826086956,33.73913043478261
5,1,0,2,2,0,9,0.19725080869565206,32.26086956521739
5,1,0,2,4,0,9,0.23516606086956532,36.608695652173914
5,1,0,4,2,0,9,0.21146636521739118,33.73913043478261
5,1,0,4,4,0,9,0.2505124000000001,38.26086956521739
5,1,3,2,2,2,9,0.19725080869565206,32.26086956521739
5,1,3,2,2,4,9,0.19725080869565206,32.26086956521739
5,1,3,2,4,2,9,0.3106941652173914,36.95652173913043
5,1,3,2,4,4,9,0.34920717391304346,36.95652173913043
5,1,3,4,2,2,9,0.21146636521739118,33.73913043478261
5,1,3,4,2,4,9,0.21146636521739118,33.73913043478261
5,1,3,4,4,2,9,0.3281481739130436,38.43478260869565
5,1,3,4,4,4,9,0.3652722086956522,38.52173913043478
5,1,5,2,2,2,9,0.19725080869565206,32.26086956521739
5,1,5,2,2,4,9,0.19725080869565206,32.26086956521739
5,1,5,2,4,2,9,0.3846835043478261,37.56521739130435
5,1,5,2,4,4,9,0.4510622347826087,37.56521739130435
5,1,5,4,2,2,9,0.21146636521739118,33.73913043478261
5,1,5,4,2,4,9,0.21146636521739118,33.73913043478261
5,1,5,4,4,2,9,0.4051303130434783,39.04347826086957
5,1,5,4,4,4,9,0.47081455652173915,39.130434782608695
5,1,10,2,2,2,9,0.19725080869565206,32.26086956521739
5,1,10,2,2,4,9,0.19725080869565206,32.26086956521739
5,1,10,2,4,2,9,0.5696636608695653,37.913043478260875
5,1,10,2,4,4,9,0.7019687217391305,38.08695652173913
5,1,10,4,2,2,9,0.21146636521739118,33.73913043478261
5,1,10,4,2,4,9,0.21146636521739118,33.73913043478261
5,1,10,4,4,2,9,0.5960249565217393,39.391304347826086
5,1,10,4,4,4,9,0.7268487478260871,39.652173913043484
5,3,-1,2,2,0,9,0.2630538695652174,39.30434782608695
5,3,-1,2,4,0,9,0.27150635652173916,39.130434782608695
5,3,-1,4,2,0,9,0.2745572869565217,40.43478260869565
5,3,-1,4,4,0,9,0.28273146086956524,40.26086956521739
5,3,0,2,2,0,9,0.3718598521739131,47.47826086956522
5,3,0,2,4,0,9,0.3806406695652174,47.82608695652174
5,3,0,4,2,0,9,0.38062314782608697,48.34782608695652
5,3,0,4,4,0,9,0.39115161739130444,49.04347826086956
5,3,3,2,2,2,9,0.6047429652173912,48.17391304347826
5,3,3,2,2,4,9,0.6828417304347827,48.17391304347826
5,3,3,2,4,2,9,0.6148779565217389,48.26086956521739
5,3,3,2,4,4,9,0.6952583913043477,48.26086956521739
5,3,3,4,2,2,9,0.6037259478260869,48.78260869565217
5,3,3,4,2,4,9,0.6791889913043478,48.95652173913043
5,3,3,4,4,2,9,0.6211493565217391,49.21739130434782
5,3,3,4,4,4,9,0.6999713565217391,49.391304347826086
5,3,5,2,2,2,9,0.8312289304347826,49.21739130434782
5,3,5,2,2,4,9,0.9600630695652174,49.30434782608696
5,3,5,2,4,2,9,0.8427998,49.47826086956522
5,3,5,2,4,4,9,0.9759400608695654,49.65217391304348
5,3,5,4,2,2,9,0.8223637565217391,49.73913043478261
5,3,5,4,2,4,9,0.9471550434782608,50.0
5,3,5,4,4,2,9,0.8457848695652175,50.347826086956516
5,3,5,4,4,4,9,0.9768794956521741,50.695652173913054
5,3,10,2,2,2,9,1.3969861478260868,50.695652173913054
5,3,10,2,2,4,9,1.6526965478260869,50.347826086956516
5,3,10,2,4,2,9,1.412667956521739,50.78260869565218
5,3,10,2,4,4,9,1.6757423391304347,50.78260869565218
5,3,10,4,2,2,9,1.3676646260869565,51.13043478260869
5,3,10,4,2,4,9,1.615723565217391,51.04347826086957
5,3,10,4,4,2,9,1.4066625217391304,51.56521739130435
5,3,10,4,4,4,9,1.6676927826086958,51.73913043478261
5,5,-1,2,2,0,9,0.3288551217391304,41.91304347826087
5,5,-1,2,4,0,9,0.3428263913043478,41.91304347826087
5,5,-1,4,2,0,9,0.3373769043478261,42.78260869565217
5,5,-1,4,4,0,9,0.3508017217391305,42.78260869565217
5,5,0,2,2,0,9,0.442695,47.565217391304344
5,5,0,2,4,0,9,0.44819625217391307,47.56521739130435
5,5,0,4,2,0,9,0.44717393043478254,48.34782608695652
5,5,0,4,4,0,9,0.4558568695652174,48.434782608695656
5,5,3,2,2,2,9,0.6925241999999999,48.08695652173913
5,5,3,2,2,4,9,0.7740000782608695,48.0
5,5,3,2,4,2,9,0.6741768608695652,48.17391304347826
5,5,3,2,4,4,9,0.7477818869565219,48.08695652173913
5,5,3,4,2,2,9,0.6839031999999999,48.86956521739131
5,5,3,4,2,4,9,0.7622501043478261,48.78260869565217
