k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,10,2,4,2,9,16.358823481605356,64.21404682274247
1,5,10,2,4,4,9,20.768442739130435,64.81605351170569
1,5,10,4,2,2,9,16.048942642140474,63.678929765886295
1,5,10,4,2,4,9,20.57776739799331,64.24749163879599
1,5,10,4,4,2,9,17.60994586956522,63.979933110367895
1,5,10,4,4,4,9,22.334672739130436,64.81605351170569
1,10,-1,2,2,0,9,6.012574846153847,59.03010033444816
1,10,-1,2,4,0,9,7.9040573177257505,59.19732441471572
1,10,-1,4,2,0,9,6.546220856187292,58.49498327759197
1,10,-1,4,4,0,9,8.568842598662206,59.03010033444816
1,10,0,2,2,0,9,6.814462043478267,62.642140468227424
1,10,0,2,4,0,9,8.717137157190633,62.5752508361204
1,10,0,4,2,0,9,7.397502341137126,61.97324414715719
1,10,0,4,4,0,9,9.439302096989966,61.90635451505017
1,10,3,2,2,2,9,9.69420150167224,62.90969899665553
1,10,3,2,2,4,9,11.048708036789296,63.1438127090301
1,10,3,2,4,2,9,11.63252711036789,62.87625418060201
1,10,3,2,4,4,9,12.996381431438122,63.1438127090301
1,10,3,4,2,2,9,10.46517397993311,62.77591973244148
1,10,3,4,2,4,9,11.902166428093645,63.04347826086957
1,10,3,4,4,2,9,12.56828625752508,62.809364548495
1,10,3,4,4,4,9,14.02777977591973,63.1438127090301
1,10,5,2,2,2,9,12.131684933110371,63.846153846153854
1,10,5,2,2,4,9,14.358858618729096,64.38127090301003
1,10,5,2,4,2,9,14.102002200668892,63.846153846153854
1,10,5,2,4,4,9,16.347250073578596,64.38127090301003
1,10,5,4,2,2,9,13.06410934448161,63.64548494983278
1,10,5,4,2,4,9,15.431349297658864,64.21404682274247
1,10,5,4,4,2,9,15.222721688963208,63.7123745819398
1,10,5,4,4,4,9,17.630471287625422,64.38127090301003
1,10,10,2,2,2,9,18.24362401003345,64.31438127090301
1,10,10,2,2,4,9,22.64455160200669,64.91638795986623
1,10,10,2,4,2,9,20.29003580602007,64.34782608695653
1,10,10,2,4,4,9,24.7285397993311,64.94983277591973
1,10,10,4,2,2,9,19.575116287625427,64.0133779264214
1,10,10,4,2,4,9,24.2638491638796,64.74916387959865
1,10,10,4,4,2,9,21.868395414715724,64.11371237458195
1,10,10,4,4,4,9,26.640359093645486,64.94983277591973
3,-1,-1,2,0,0,9,0.7642931103678932,55.08361204013378
3,-1,-1,4,0,0,9,1.0322452173913044,55.752508361204015
3,-1,0,2,0,0,9,1.7710635518394637,62.341137123745824
3,-1,0,4,0,0,9,2.107279197324416,62.30769230769231
3,-1,3,2,0,2,9,5.444639224080267,62.84280936454849
3,-1,3,2,0,4,9,7.176986200668897,63.24414715719063
3,-1,3,4,0,2,9,6.037359351170567,62.84280936454849
3,-1,3,4,0,4,9,7.8834737458193995,63.31103678929766
3,-1,5,2,0,2,9,8.551307571906356,63.678929765886295
3,-1,5,2,0,4,9,11.403694528428092,64.2809364548495
3,-1,5,4,0,2,9,9.35866397993311,63.678929765886295
3,-1,5,4,0,4,9,12.400909023411366,64.41471571906355
3,-1,10,2,0,2,9,16.319761545150506,64.04682274247492
3,-1,10,2,0,4,9,21.96398326421404,64.84949832775919
3,-1,10,4,0,2,9,17.678135585284288,64.14715719063547
3,-1,10,4,0,4,9,23.703806408026754,65.11705685618729
3,0,-1,2,0,0,9,1.2223077458193974,54.18060200668896
3,0,-1,4,0,0,9,1.5218702608695647,54.147157190635454
3,1,0,2,2,0,9,2.171902020066892,61.87290969899666
3,1,0,2,4,0,9,2.5415769464882976,62.54180602006689
3,1,0,4,2,0,9,2.501668026755855,62.17391304347826
3,1,0,4,4,0,9,2.906282688963213,62.84280936454849
3,1,3,2,2,2,9,4.640072588628764,61.7056856187291
3,1,3,2,2,4,9,5.776727852842811,61.87290969899666
3,1,3,2,4,2,9,5.403315548494982,62.50836120401338
3,1,3,2,4,4,9,6.719292377926423,62.70903010033445
3,1,3,4,2,2,9,5.01921358528428,61.839464882943155
3,1,3,4,2,4,9,6.1802263545150495,62.006688963210706
3,1,3,4,4,2,9,5.882039578595317,62.642140468227424
3,1,3,4,4,4,9,7.247036321070235,62.943143812709025
3,1,5,2,2,2,9,6.749758267558529,62.14046822742475
3,1,5,2,2,4,9,8.62217923076923,62.70903010033445
3,1,5,2,4,2,9,7.844785876254182,63.01003344481606
3,1,5,2,4,4,9,10.01585354849498,63.64548494983278
3,1,5,4,2,2,9,7.173990173913043,62.2742474916388
3,1,5,4,2,4,9,9.086936220735785,62.809364548495
3,1,5,4,4,2,9,8.420515377926424,63.31103678929766
3,1,5,4,4,4,9,10.672799177257524,64.08026755852842
3,1,10,2,2,2,9,12.007864709030104,62.207357859531776
3,1,10,2,2,4,9,15.707820280936456,63.01003344481606
3,1,10,2,4,2,9,13.934220023411374,63.17725752508362
3,1,10,2,4,4,9,18.233120892976586,63.946488294314385
3,1,10,4,2,2,9,12.546103324414716,62.408026755852845
3,1,10,4,2,4,9,16.326912227424746,63.21070234113713
3,1,10,4,4,2,9,14.758078822742474,63.64548494983278
3,1,10,4,4,4,9,19.21870179264214,64.54849498327759
3,3,-1,2,2,0,9,2.897650792642141,55.95317725752509
3,3,-1,2,4,0,9,3.608859237458194,56.454849498327754
3,3,-1,4,2,0,9,3.3147743779264216,55.752508361204015
3,3,-1,4,4,0,9,4.0761264280936444,56.48829431438127
3,3,0,2,2,0,9,3.7852929264214077,62.5752508361204
3,3,0,2,4,0,9,4.552692294314385,62.5752508361204
3,3,0,4,2,0,9,4.237576846153849,62.54180602006689
3,3,0,4,4,0,9,5.071518969899668,62.60869565217392
3,3,3,2,2,2,9,6.9871797826086945,62.675585284280935
3,3,3,2,2,4,9,8.497044050167224,62.90969899665553
3,3,3,2,4,2,9,7.97187078929766,62.90969899665553
3,3,3,2,4,4,9,9.584360006688962,63.21070234113713
3,3,3,4,2,2,9,7.571027421404683,62.70903010033445
3,3,3,4,2,4,9,9.138383274247492,62.90969899665553
3,3,3,4,4,2,9,8.683017933110367,63.04347826086957
3,3,3,4,4,4,9,10.380470882943142,63.41137123745819
3,3,5,2,2,2,9,9.700967093645486,63.27759197324415
3,3,5,2,2,4,9,12.185714351170567,63.74581939799331
3,3,5,2,4,2,9,10.869645839464884,63.61204013377927
3,3,5,2,4,4,9,13.523363397993306,64.18060200668896
3,3,5,4,2,2,9,10.395645046822743,63.27759197324415
3,3,5,4,2,4,9,12.976896036789293,63.74581939799331
3,3,5,4,4,2,9,11.743835043478263,63.812709030100336
3,3,5,4,4,4,9,14.54057913043478,64.51505016722409
3,3,10,2,2,2,9,16.474345006688967,63.54515050167224
3,3,10,2,2,4,9,21.375085822742474,64.08026755852842
3,3,10,2,4,2,9,18.10614440802676,63.946488294314385
3,3,10,2,4,4,9,23.34739241471572,64.68227424749165
3,3,10,4,2,2,9,17.452621354515053,63.578595317725764
3,3,10,4,2,4,9,22.54888605016722,64.11371237458195
3,3,10,4,4,2,9,19.39778828762542,64.21404682274247
3,3,10,4,4,4,9,24.9265057993311,65.11705685618729
3,5,-1,2,2,0,9,4.327011197324414,57.22408026755852
3,5,-1,2,4,0,9,5.509416147157192,57.52508361204013
3,5,-1,4,2,0,9,4.840184167224078,56.98996655518395
3,5,-1,4,4,0,9,6.105333100334449,57.591973244147155
3,5,0,2,2,0,9,5.25271603344482,62.474916387959865
3,5,0,2,4,0,9,6.479393672240808,62.50836120401338
3,5,0,4,2,0,9,5.808563846153848,62.44147157190636
3,5,0,4,4,0,9,7.132223280936456,62.50836120401338
3,5,3,2,2,2,9,8.611577765886286,62.742474916387955
3,5,3,2,2,4,9,10.198748454849497,62.97658862876254
3,5,3,2,4,2,9,10.005180153846153,63.04347826086957
3,5,3,2,4,4,9,11.6698888361204,63.34448160535118
3,5,3,4,2,2,9,9.325847779264212,62.809364548495
3,5,3,4,2,4,9,10.982713892976586,63.04347826086957
3,5,3,4,4,2,9,10.871461167224082,63.04347826086957
3,5,3,4,4,4,9,12.631199240802674,63.41137123745819
3,5,5,2,2,2,9,11.456126013377927,63.34448160535118
3,5,5,2,2,4,9,14.067612575250834,63.812709030100336
3,5,5,2,4,2,9,12.991060595317727,63.74581939799331
3,5,5,2,4,4,9,15.731169913043477,64.34782608695653
3,5,5,4,2,2,9,12.302870595317724,63.44481605351171
3,5,5,4,2,4,9,15.030073638795985,63.946488294314385
3,5,5,4,4,2,9,14.036145996655522,63.779264214046826
3,5,5,4,4,4,9,16.934816458193986,64.51505016722409
3,5,10,2,2,2,9,18.56010369899666,63.64548494983278
3,5,10,2,2,4,9,23.71544624749164,64.24749163879599
3,5,10,2,4,2,9,20.448995939799335,64.11371237458195
3,5,10,2,4,4,9,25.864050240802676,64.84949832775919
3,5,10,4,2,2,9,19.7503967826087,63.779264214046826
3,5,10,4,2,4,9,25.14046061538461,64.44816053511705
3,5,10,4,4,2,9,21.955847301003345,64.24749163879599
3,5,10,4,4,4,9,27.68988032441471,65.15050167224081
3,10,-1,2,2,0,9,7.884304180602007,57.92642140468227
3,10,-1,2,4,0,9,10.251574421404678,58.46153846153847
3,10,-1,4,2,0,9,8.638616317725752,57.85953177257526
3,10,-1,4,4,0,9,11.171743404682271,58.49498327759197
3,10,0,2,2,0,9,8.843351511705684,62.50836120401338
3,10,0,2,4,0,9,11.238360207357852,62.54180602006689
3,10,0,4,2,0,9,9.645849903010033,62.5752508361204
3,10,0,4,4,0,9,12.217587745819392,62.5752508361204
3,10,3,2,2,2,9,12.340724120401337,62.84280936454849
3,10,3,2,2,4,9,13.993954555183945,63.17725752508362
3,10,3,2,4,2,9,14.83234847491638,62.943143812709025
3,10,3,2,4,4,9,16.525594535117047,63.31103678929766
3,10,3,4,2,2,9,13.322331802675585,62.87625418060201
3,10,3,4,2,4,9,15.053794946488292,63.24414715719063
3,10,3,4,4,2,9,16.032746481605344,62.943143812709025
3,10,3,4,4,4,9,17.82406324414715,63.37792642140469
3,10,5,2,2,2,9,15.297194929765887,63.578595317725764
3,10,5,2,2,4,9,18.017057143812714,64.11371237458195
3,10,5,2,4,2,9,17.872957076923072,63.74581939799331
3,10,5,2,4,4,9,20.661603866220737,64.31438127090301
3,10,5,4,2,2,9,16.429799073578593,63.64548494983278
3,10,5,4,2,4,9,19.280626779264217,64.24749163879599
3,10,5,4,4,2,9,19.258570153846144,63.74581939799331
3,10,5,4,4,4,9,22.210718287625426,64.44816053511705
3,10,10,2,2,2,9,22.69158308361204,63.91304347826087
3,10,10,2,2,4,9,28.068126976588633,64.64882943143813
3,10,10,2,4,2,9,25.474879973244143,64.11371237458195
3,10,10,2,4,4,9,30.99073366555183,64.84949832775919
3,10,10,4,2,2,9,24.212332618729103,64.04682274247492
3,10,10,4,2,4,9,29.854088096989965,64.88294314381271
3,10,10,4,4,2,9,27.338175719063546,64.21404682274247
3,10,10,4,4,4,9,33.1835137792642,65.11705685618729
5,-1,-1,2,0,0,9,1.2797520535117055,56.120401337792636
5,-1,-1,4,0,0,9,1.7283752240802674,56.88963210702342
5,-1,0,2,0,0,9,2.341057678929767,62.24080267558529
5,-1,0,4,0,0,9,2.8403989565217422,62.04013377926422
5,-1,3,2,0,2,9,6.226483050167222,62.5752508361204
5,-1,3,2,0,4,9,8.054546414715722,62.943143812709025
5,-1,3,4,0,2,9,6.912058314381269,62.60869565217392
5,-1,3,4,0,4,9,8.824761210702341,63.04347826086957
5,-1,5,2,0,2,9,9.509721117056857,63.61204013377927
5,-1,5,2,0,4,9,12.523343872909695,64.21404682274247
5,-1,5,4,0,2,9,10.35169618729097,63.578595317725764
5,-1,5,4,0,4,9,13.50651219397993,64.31438127090301
5,-1,10,2,0,2,9,17.728628762541813,64.04682274247492
5,-1,10,2,0,4,9,23.70177135785953,64.84949832775919
5,-1,10,4,0,2,9,18.971794441471573,64.04682274247492
5,-1,10,4,0,4,9,25.225845337792634,65.01672240802677
5,0,-1,2,0,0,9,1.763197076923076,53.67892976588629
5,0,-1,4,0,0,9,2.2352861371237447,53.64548494983278
5,1,0,2,2,0,9,2.743116722408027,61.939799331103686
5,1,0,2,4,0,9,3.1411392173913075,62.60869565217392
5,1,0,4,2,0,9,3.235612374581943,61.97324414715719
5,1,0,4,4,0,9,3.656576695652176,62.642140468227424
5,1,3,2,2,2,9,5.272144387959864,61.53846153846154
5,1,3,2,2,4,9,6.438464013377924,61.7056856187291
5,1,3,2,4,2,9,6.112411331103678,62.341137123745824
5,1,3,2,4,4,9,7.4771957993311045,62.54180602006689
5,1,3,4,2,2,9,5.793393551839464,61.63879598662207
5,1,3,4,2,4,9,6.974807806020069,61.80602006688963
5,1,3,4,4,2,9,6.696424969899664,62.44147157190636
5,1,3,4,4,4,9,8.091456588628763,62.742474916387955
5,1,5,2,2,2,9,7.43477898327759,62.07357859531773
5,1,5,2,2,4,9,9.35755525752508,62.60869565217392
5,1,5,2,4,2,9,8.64689637458194,63.07692307692309
5,1,5,2,4,4,9,10.900318735785952,63.74581939799331
5,1,5,4,2,2,9,7.9817326287625425,62.17391304347826
5,1,5,4,2,4,9,9.928441859531771,62.742474916387955
5,1,5,4,4,2,9,9.28996084949833,63.24414715719063
5,1,5,4,4,4,9,11.592715745819396,64.04682274247492
5,1,10,2,2,2,9,12.827266602006688,62.207357859531776
5,1,10,2,2,4,9,16.630460789297658,62.97658862876254
5,1,10,2,4,2,9,14.971298816053514,63.37792642140469
5,1,10,2,4,4,9,19.43662269565217,64.14715719063547
5,1,10,4,2,2,9,13.439782113712377,62.30769230769231
5,1,10,4,2,4,9,17.285956046822744,63.1438127090301
5,1,10,4,4,2,9,15.765873070234118,63.578595317725764
5,1,10,4,4,4,9,20.326195464882936,64.51505016722409
5,3,-1,2,2,0,9,3.5352552073578596,55.35117056856187
5,3,-1,2,4,0,9,4.288316903010032,56.020066889632105
5,3,-1,4,2,0,9,4.092385598662206,55.4180602006689
5,3,-1,4,4,0,9,4.8815288662207355,56.187290969899664
5,3,0,2,2,0,9,4.459211675585289,62.408026755852845
5,3,0,2,4,0,9,5.277711732441475,62.474916387959865
5,3,0,4,2,0,9,5.035462187290972,62.341137123745824
5,3,0,4,4,0,9,5.9036988394648855,62.341137123745824
5,3,3,2,2,2,9,7.7953562040133795,62.374581939799334
5,3,3,2,2,4,9,9.36371939464883,62.5752508361204
5,3,3,2,4,2,9,8.868276595317726,62.642140468227424
5,3,3,2,4,4,9,10.557358220735784,62.90969899665553
5,3,3,4,2,2,9,8.439480441471572,62.50836120401338
5,3,3,4,2,4,9,10.039086541806018,62.675585284280935
5,3,3,4,4,2,9,9.613256926421405,62.77591973244148
5,3,3,4,4,4,9,11.356777247491637,63.11036789297659
5,3,5,2,2,2,9,10.62345126755853,63.1438127090301
5,3,5,2,2,4,9,13.207867073578594,63.578595317725764
5,3,5,2,4,2,9,11.911482662207362,63.578595317725764
5,3,5,2,4,4,9,14.694208929765885,64.14715719063547
5,3,5,4,2,2,9,11.324862535117058,63.21070234113713
5,3,5,4,2,4,9,13.961111852842805,63.64548494983278
5,3,5,4,4,2,9,12.757362732441473,63.678929765886295
5,3,5,4,4,4,9,15.63167568896321,64.38127090301003
5,3,10,2,2,2,9,17.685695836120402,63.44481605351171
5,3,10,2,2,4,9,22.79064833779264,63.91304347826087
5,3,10,2,4,2,9,19.516709317725756,63.946488294314385
5,3,10,2,4,4,9,25.02287944481605,64.68227424749165
5,3,10,4,2,2,9,18.536158361204013,63.51170568561872
5,3,10,4,2,4,9,23.742493043478262,64.0133779264214
5,3,10,4,4,2,9,20.621760806020067,64.08026755852842
5,3,10,4,4,4,9,26.307545822742473,64.98327759197325
5,5,-1,2,2,0,9,5.045019354515048,56.72240802675586
5,5,-1,2,4,0,9,6.297490839464884,57.15719063545151
5,5,-1,4,2,0,9,5.67221456521739,56.75585284280936
5,5,-1,4,4,0,9,6.9844496923076935,57.35785953177257
5,5,0,2,2,0,9,6.0120211806020105,62.341137123745824
5,5,0,2,4,0,9,7.316681254180603,62.374581939799334
5,5,0,4,2,0,9,6.664955608695655,62.24080267558529
5,5,0,4,4,0,9,8.043586260869565,62.24080267558529
5,5,3,2,2,2,9,9.526464498327757,62.474916387959865
5,5,3,2,2,4,9,11.181995214046822,62.675585284280935
5,5,3,2,4,2,9,11.031152525083613,62.70903010033445
5,5,3,2,4,4,9,12.781342117056854,62.97658862876254
5,5,3,4,2,2,9,10.270483876254177,62.642140468227424
5,5,3,4,2,4,9,11.967188076923073,62.84280936454849
5,5,3,4,4,2,9,11.901049324414716,62.809364548495
5,5,3,4,4,4,9,13.71585133779264,63.1438127090301
5,5,5,2,2,2,9,12.502148056856187,63.27759197324415
5,5,5,2,2,4,9,15.22976021070234,63.7123745819398
5,5,5,2,4,2,9,14.175891294314383,63.61204013377927
5,5,5,2,4,4,9,17.060169561872915,64.21404682274247
5,5,5,4,2,2,9,13.322265822742475,63.41137123745819
5,5,5,4,2,4,9,16.11719207023411,63.87959866220736
