k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,-1,3,4,0,2,9,3.515409421875,65.15625
1,-1,3,4,0,4,9,4.5478156875,65.234375
1,-1,5,2,0,2,9,3.996495875,66.015625
1,-1,5,2,0,4,9,5.203435625,65.78125
1,-1,5,4,0,2,9,5.599894046875,66.5625
1,-1,5,4,0,4,9,7.3126915,66.40625
1,-1,10,2,0,2,9,7.69612971875,66.40625
1,-1,10,2,0,4,9,10.10362615625,66.25
1,-1,10,4,0,2,9,10.775773375,67.421875
1,-1,10,4,0,4,9,14.202549328124999,67.421875
1,0,-1,2,0,0,0,0.4593784375,60.9375
1,0,-1,4,0,0,0,0.6586290624999993,60.9375
1,1,-1,2,2,0,0,0.55773015625,60.9375
1,1,-1,2,4,0,0,0.6612920312500001,60.9375
1,1,-1,4,2,0,0,0.7907666406249996,60.9375
1,1,-1,4,4,0,0,0.9699158593749998,60.9375
1,1,0,2,2,0,0,0.9082576562500002,62.5
1,1,0,2,4,0,0,1.0798875000000003,63.28125
1,1,0,4,2,0,0,1.1791597656249997,63.28125
1,1,0,4,4,0,0,1.4969692968749995,64.0625
1,1,3,2,2,2,9,1.9778263281250001,64.765625
1,1,3,2,2,4,9,2.461370359375,64.921875
1,1,3,2,4,2,9,2.4112518906250004,65.546875
1,1,3,2,4,4,9,3.0130809218750003,65.703125
1,1,3,4,2,2,9,2.4241093906249995,65.3125
1,1,3,4,2,4,9,2.9923822656249994,65.390625
1,1,3,4,4,2,9,3.2333786718749997,66.171875
1,1,3,4,4,4,9,4.0070725625,66.25
1,1,5,2,2,2,9,2.91145740625,65.703125
1,1,5,2,2,4,9,3.7178509687500005,65.546875
1,1,5,2,4,2,9,3.5752231718750003,66.5625
1,1,5,2,4,4,9,4.579897375,66.484375
1,1,5,4,2,2,9,3.4993579062499998,66.25
1,1,5,4,2,4,9,4.44495271875,66.015625
1,1,5,4,4,2,9,4.740340390624999,67.1875
1,1,5,4,4,4,9,6.028330609375,67.109375
1,1,10,2,2,2,9,5.25052525,65.9375
1,1,10,2,2,4,9,6.860815046874999,66.171875
1,1,10,2,4,2,9,6.473286812500001,66.796875
1,1,10,2,4,4,9,8.4801649375,66.953125
1,1,10,4,2,2,9,6.190350671875,66.71875
1,1,10,4,2,4,9,8.0678095,66.953125
1,1,10,4,4,2,9,8.48392540625,67.890625
1,1,10,4,4,4,9,11.05107053125,68.046875
1,3,-1,2,2,0,9,1.2450980546875,64.140625
1,3,-1,2,4,0,9,1.5557916953125,63.98437500000001
1,3,-1,4,2,0,9,1.7589379140624999,63.90625
1,3,-1,4,4,0,9,2.2015406875,63.828125
1,3,0,2,2,0,9,1.7217631640624993,61.5625
1,3,0,2,4,0,9,2.0447360859374992,61.25000000000001
1,3,0,4,2,0,9,2.3754443828125,61.953125
1,3,0,4,4,0,9,2.841722187500001,61.64062500000001
1,3,3,2,2,2,9,3.2400575234374998,64.921875
1,3,3,2,2,4,9,3.8891194140625003,65.0
1,3,3,2,4,2,9,3.6009501640625006,64.765625
1,3,3,2,4,4,9,4.2589465390625,64.84375
1,3,3,4,2,2,9,4.4139673515624995,65.546875
1,3,3,4,2,4,9,5.290574601562501,65.546875
1,3,3,4,4,2,9,4.958140156249999,65.390625
1,3,3,4,4,4,9,5.8605952031249995,65.390625
1,3,5,2,2,2,9,4.5596475078125,66.015625
1,3,5,2,2,4,9,5.6394218671875,65.859375
1,3,5,2,4,2,9,4.955872382812499,66.09375
1,3,5,2,4,4,9,6.050928226562499,65.859375
1,3,5,4,2,2,9,6.176134367187499,66.71875
1,3,5,4,2,4,9,7.6275147578125,66.5625
1,3,5,4,4,2,9,6.79132325,66.71875
1,3,5,4,4,4,9,8.286988390625,66.484375
1,3,10,2,2,2,9,7.831733367187501,66.484375
1,3,10,2,2,4,9,9.987991382812499,66.40625
1,3,10,2,4,2,9,8.3054385234375,66.5625
1,3,10,2,4,4,9,10.4888606171875,66.40625
1,3,10,4,2,2,9,10.540336976562498,67.65625
1,3,10,4,2,4,9,13.4470466015625,67.65625
1,3,10,4,4,2,9,11.3255335,67.65625
1,3,10,4,4,4,9,14.318739031249999,67.578125
1,5,-1,2,2,0,9,1.8982672890624996,65.625
1,5,-1,2,4,0,9,2.4173431328125,64.921875
1,5,-1,4,2,0,9,2.6762380234374996,65.625
1,5,-1,4,4,0,9,3.4065897109374994,65.15625
1,5,0,2,2,0,9,2.3777542890625,61.953125
1,5,0,2,4,0,9,2.9065129140625006,61.484375
1,5,0,4,2,0,9,3.2964499140625008,62.81250000000001
1,5,0,4,4,0,9,4.048249773437501,62.03125000000001
1,5,3,2,2,2,9,3.9098696015624994,65.078125
1,5,3,2,2,4,9,4.5611763828125,65.15625
1,5,3,2,4,2,9,4.4617983828125,64.6875
1,5,3,2,4,4,9,5.1188751640625,64.84375
1,5,3,4,2,2,9,5.354554820312499,65.859375
1,5,3,4,2,4,9,6.2336323515625,65.859375
1,5,3,4,4,2,9,6.1718712265625,65.390625
1,5,3,4,4,4,9,7.0776981171874995,65.46875
1,5,5,2,2,2,9,5.242532242187499,66.25
1,5,5,2,2,4,9,6.3270578359375005,66.015625
1,5,5,2,4,2,9,5.8165132421875,65.9375
1,5,5,2,4,4,9,6.910667523437501,65.703125
1,5,5,4,2,2,9,7.1349153671874985,67.03125
1,5,5,4,2,4,9,8.5925616171875,66.796875
1,5,5,4,4,2,9,8.0105177890625,66.640625
1,5,5,4,4,4,9,9.512376664062499,66.40625
1,5,10,2,2,2,9,8.5435672734375,66.5625
1,5,10,2,2,4,9,10.7081917890625,66.40625
1,5,10,2,4,2,9,9.1665391796875,66.40625
1,5,10,2,4,4,9,11.348077007812499,66.25
1,5,10,4,2,2,9,11.5426724609375,67.734375
1,5,10,4,2,4,9,14.4614630234375,67.65625
1,5,10,4,4,2,9,12.5604422734375,67.578125
1,5,10,4,4,4,9,15.565827914062499,67.5
1,10,-1,2,2,0,9,3.5350018046875,65.703125
1,10,-1,2,4,0,9,4.5750491875,65.078125
1,10,-1,4,2,0,9,4.969592499999999,65.3125
1,10,-1,4,4,0,9,6.4235266796875,65.0
1,10,0,2,2,0,9,4.017752460937501,61.484375
1,10,0,2,4,0,9,5.072585468750001,61.40624999999999
1,10,0,4,2,0,9,5.594907234375,62.34375
1,10,0,4,4,0,9,7.0787913203125,61.79687499999999
1,10,3,2,2,2,9,5.565563976562499,64.53125
1,10,3,2,2,4,9,6.222153914062501,64.609375
1,10,3,2,4,2,9,6.654629312500001,64.6875
1,10,3,2,4,4,9,7.3195767343750004,64.84375
1,10,3,4,2,2,9,7.669321406249999,65.3125
1,10,3,4,2,4,9,8.555187703125,65.3125
1,10,3,4,4,2,9,9.2520347734375,65.3125
1,10,3,4,4,4,9,10.1765871171875,65.390625
1,10,5,2,2,2,9,6.907729085937501,65.625
1,10,5,2,2,4,9,8.0017481328125,65.390625
1,10,5,2,4,2,9,8.034858390625,65.703125
1,10,5,2,4,4,9,9.14348275,65.46875
1,10,5,4,2,2,9,9.459923703125,66.40625
1,10,5,4,2,4,9,10.92897471875,66.171875
1,10,5,4,4,2,9,11.133794054687499,66.328125
1,10,5,4,4,4,9,12.6679018203125,66.09375
1,10,10,2,2,2,9,10.234233257812502,66.015625
1,10,10,2,2,4,9,12.4173307890625,65.859375
1,10,10,2,4,2,9,11.448020750000001,66.09375
1,10,10,2,4,4,9,13.659292109374999,65.9375
1,10,10,4,2,2,9,13.899091234375003,67.1875
1,10,10,4,2,4,9,16.836499062500003,67.109375
1,10,10,4,4,2,9,15.7931952734375,67.1875
1,10,10,4,4,4,9,18.8621320546875,67.109375
3,-1,-1,2,0,0,9,0.7455231875000001,57.265625
3,-1,-1,4,0,0,9,1.0043186250000002,57.8125
3,-1,0,2,0,0,9,1.6086701093750002,62.109375
3,-1,0,4,0,0,9,1.9316477812500001,62.18749999999999
3,-1,3,2,0,2,9,4.56731875,65.078125
3,-1,3,2,0,4,9,5.839540640625001,65.078125
3,-1,3,4,0,2,9,5.1526781562499995,65.234375
3,-1,3,4,0,4,9,6.545673359375,65.390625
3,-1,5,2,0,2,9,7.120552765625,66.015625
3,-1,5,2,0,4,9,9.2450216875,65.78125
3,-1,5,4,0,2,9,7.920826640624999,66.328125
3,-1,5,4,0,4,9,10.2474619375,66.171875
3,-1,10,2,0,2,9,13.44210165625,67.1875
3,-1,10,2,0,4,9,17.715688218749996,67.03125
3,-1,10,4,0,2,9,14.794023593750001,67.8125
3,-1,10,4,0,4,9,19.472673171874995,67.8125
3,0,-1,2,0,0,9,1.0929003359375,59.609375
3,0,-1,4,0,0,9,1.37908115625,60.0
3,1,0,2,2,0,9,1.6802948984375004,63.4375
3,1,0,2,4,0,9,2.0527510624999996,65.0
3,1,0,4,2,0,9,1.9895209609375009,63.74999999999999
3,1,0,4,4,0,9,2.4005652812500005,65.234375
3,1,3,2,2,2,9,3.0507600546875002,64.53125
3,1,3,2,2,4,9,3.6734963203125006,64.609375
3,1,3,2,4,2,9,3.971465390625,66.171875
3,1,3,2,4,4,9,4.8258761718750005,66.328125
3,1,3,4,2,2,9,3.397788632812501,64.84375
3,1,3,4,2,4,9,4.041360007812501,65.0
3,1,3,4,4,2,9,4.438971046875001,66.40625
3,1,3,4,4,4,9,5.348719734375001,66.640625
3,1,5,2,2,2,9,4.237306460937501,65.15625
3,1,5,2,2,4,9,5.2788004765625,65.0
3,1,5,2,4,2,9,5.641826296875,66.875
3,1,5,2,4,4,9,7.069378390625,66.953125
3,1,5,4,2,2,9,4.611408960937501,65.546875
3,1,5,4,2,4,9,5.686224726562501,65.390625
3,1,5,4,4,2,9,6.199993078125001,67.1875
3,1,5,4,4,4,9,7.717854687500001,67.265625
3,1,10,2,2,2,9,7.1833692890625,65.625
3,1,10,2,2,4,9,9.253888710937499,65.9375
3,1,10,2,4,2,9,9.772884843749999,67.421875
3,1,10,2,4,4,9,12.623977078125,67.734375
3,1,10,4,2,2,9,7.636051976562501,66.09375
3,1,10,4,2,4,9,9.7719076328125,66.40625
3,1,10,4,4,2,9,10.575131640624999,68.046875
3,1,10,4,4,4,9,13.605625796875,68.4375
3,3,-1,2,2,0,9,2.4466191640625,63.98437500000001
3,3,-1,2,4,0,9,2.9962145000000002,63.59375000000001
3,3,-1,4,2,0,9,2.8526055234375005,63.98437500000001
3,3,-1,4,4,0,9,3.4499499375,63.515625
3,3,0,2,2,0,9,3.178237132812502,62.81250000000001
3,3,0,2,4,0,9,3.7441597656250023,62.5
3,3,0,4,2,0,9,3.626813304687502,62.890625
3,3,0,4,4,0,9,4.252403671875002,62.65625
3,3,3,2,2,2,9,5.6472381640625,65.390625
3,3,3,2,2,4,9,6.7187812578125,65.3125
3,3,3,2,4,2,9,6.2538483125,65.078125
3,3,3,2,4,4,9,7.331504000000001,65.0
3,3,3,4,2,2,9,6.263315632812501,65.546875
3,3,3,4,2,4,9,7.417297601562501,65.546875
3,3,3,4,4,2,9,6.976177250000001,65.3125
3,3,3,4,4,4,9,8.154880062500002,65.3125
3,3,5,2,2,2,9,7.776818945312501,66.171875
3,3,5,2,2,4,9,9.5631748828125,65.9375
3,3,5,2,4,2,9,8.428687531250002,66.015625
3,3,5,2,4,4,9,10.22820628125,65.78125
3,3,5,4,2,2,9,8.5314846015625,66.484375
3,3,5,4,2,4,9,10.452588070312501,66.25
3,3,5,4,4,2,9,9.330869171875,66.328125
3,3,5,4,4,4,9,11.295788578125002,66.09375
3,3,10,2,2,2,9,13.055981273437501,67.109375
3,3,10,2,2,4,9,16.6458679140625,67.109375
3,3,10,2,4,2,9,13.812313906250003,67.03125
3,3,10,2,4,4,9,17.426921390624997,66.875
3,3,10,4,2,2,9,14.166935414062502,67.734375
3,3,10,4,2,4,9,18.0249828046875,67.734375
3,3,10,4,4,2,9,15.16815278125,67.65625
3,3,10,4,4,4,9,19.115896624999998,67.578125
3,5,-1,2,2,0,9,3.5917714296875,65.859375
3,5,-1,2,4,0,9,4.4990439921875005,65.390625
3,5,-1,4,2,0,9,4.090787132812499,66.015625
3,5,-1,4,4,0,9,5.079209882812501,65.46875
3,5,0,2,2,0,9,4.319143039062501,63.20312500000001
3,5,0,2,4,0,9,5.246385210937502,62.734375
3,5,0,4,2,0,9,4.857854539062499,63.59375000000001
3,5,0,4,4,0,9,5.8740634453125,62.96874999999999
3,5,3,2,2,2,9,6.7915519765625,65.390625
3,5,3,2,2,4,9,7.8583618671875,65.3125
3,5,3,2,4,2,9,7.762465835937499,64.921875
3,5,3,2,4,4,9,8.8420148046875,64.921875
3,5,3,4,2,2,9,7.491075179687501,65.703125
3,5,3,4,2,4,9,8.638583929687499,65.703125
3,5,3,4,4,2,9,8.5808515859375,65.15625
3,5,3,4,4,4,9,9.7518550546875,65.234375
3,5,5,2,2,2,9,8.9274436953125,66.25
3,5,5,2,2,4,9,10.7053610078125,65.859375
3,5,5,2,4,2,9,9.941857945312501,65.78125
3,5,5,2,4,4,9,11.742476601562501,65.390625
3,5,5,4,2,2,9,9.7626430390625,66.640625
3,5,5,4,2,4,9,11.673432632812501,66.25
3,5,5,4,4,2,9,10.9207939453125,66.09375
3,5,5,4,4,4,9,12.871288351562502,65.703125
3,5,10,2,2,2,9,14.215360195312503,67.1875
3,5,10,2,2,4,9,17.792011898437497,67.109375
3,5,10,2,4,2,9,15.339043820312503,66.875
3,5,10,2,4,4,9,18.9608638046875,66.71875
3,5,10,4,2,2,9,15.394108945312501,67.8125
3,5,10,4,2,4,9,19.2363339140625,67.8125
3,5,10,4,4,2,9,16.722195367187503,67.5
3,5,10,4,4,4,9,20.6438750390625,67.421875
3,10,-1,2,2,0,9,6.4095121015625,65.46875
3,10,-1,2,4,0,9,8.2125307578125,65.0
3,10,-1,4,2,0,9,7.148912390625,65.703125
3,10,-1,4,4,0,9,9.1133456953125,65.234375
3,10,0,2,2,0,9,7.152859398437501,62.734375
3,10,0,2,4,0,9,8.9750723203125,62.57812499999999
3,10,0,4,2,0,9,7.931360453125,63.20312500000001
3,10,0,4,4,0,9,9.925256820312498,62.81250000000001
3,10,3,2,2,2,9,9.6719512421875,64.765625
3,10,3,2,2,4,9,10.7597585234375,64.765625
3,10,3,2,4,2,9,11.554857351562498,64.765625
3,10,3,2,4,4,9,12.659866445312499,64.765625
3,10,3,4,2,2,9,10.611525453125,65.15625
3,10,3,4,2,4,9,11.777714578124998,65.234375
3,10,3,4,4,2,9,12.702466007812497,65.078125
3,10,3,4,4,4,9,13.900723710937495,65.15625
3,10,5,2,2,2,9,11.848061664062499,65.546875
3,10,5,2,2,4,9,13.660544882812498,65.3125
3,10,5,2,4,2,9,13.784024726562498,65.46875
3,10,5,2,4,4,9,15.6280806640625,65.15625
3,10,5,4,2,2,9,12.920481109374998,66.015625
3,10,5,4,2,4,9,14.863645812500001,65.78125
3,10,5,4,4,2,9,15.098692914062493,65.859375
3,10,5,4,4,4,9,17.098701132812497,65.546875
3,10,10,2,2,2,9,17.2385308984375,66.5625
3,10,10,2,2,4,9,20.882033460937496,66.40625
3,10,10,2,4,2,9,19.3156876640625,66.484375
3,10,10,2,4,4,9,23.024129773437497,66.328125
3,10,10,4,2,2,9,18.65318346875,67.265625
3,10,10,4,2,4,9,22.557138421874996,67.1875
3,10,10,4,4,2,9,21.053170632812495,67.1875
3,10,10,4,4,4,9,25.073760726562494,67.109375
5,-1,-1,2,0,0,9,1.248288125,59.84374999999999
5,-1,-1,4,0,0,9,1.6787699375000003,59.609375
5,-1,0,2,0,0,9,2.0924571562499996,62.109375
5,-1,0,4,0,0,9,2.584155062500001,62.18749999999999
5,-1,3,2,0,2,9,5.0106526875,65.0
5,-1,3,2,0,4,9,6.277032453125,65.078125
5,-1,3,4,0,2,9,5.725748765625001,65.234375
5,-1,3,4,0,4,9,7.0897767656249995,65.390625
5,-1,5,2,0,2,9,7.531259156249999,66.09375
5,-1,5,2,0,4,9,9.646036281250002,65.78125
5,-1,5,4,0,2,9,8.431211609375001,66.5625
5,-1,5,4,0,4,9,10.7073053125,66.328125
5,-1,10,2,0,2,9,13.761281421875001,67.265625
5,-1,10,2,0,4,9,18.011562593749996,67.109375
5,-1,10,4,0,2,9,15.138584171875,67.96875
5,-1,10,4,0,4,9,19.716817718749997,67.96875
5,0,-1,2,0,0,9,1.5888079062499998,60.62499999999999
5,0,-1,4,0,0,9,2.0422424609375,60.546875
5,1,0,2,2,0,9,2.1728061640625005,63.90625
5,1,0,2,4,0,9,2.5350730156250014,65.0
5,1,0,4,2,0,9,2.649835351562502,64.0625
5,1,0,4,4,0,9,3.050952273437503,65.46875
5,1,3,2,2,2,9,3.5473283515625007,65.078125
5,1,3,2,2,4,9,4.176618976562501,65.234375
5,1,3,2,4,2,9,4.43344809375,66.25
5,1,3,2,4,4,9,5.283892000000001,66.484375
5,1,3,4,2,2,9,4.066767039062501,65.15625
5,1,3,4,2,4,9,4.714819179687501,65.3125
5,1,3,4,4,2,9,5.0751313828125015,66.640625
5,1,3,4,4,4,9,5.980615679687501,66.875
5,1,5,2,2,2,9,4.735777054687501,65.703125
5,1,5,2,2,4,9,5.7877923046875015,65.46875
5,1,5,2,4,2,9,6.084768,66.953125
5,1,5,2,4,4,9,7.505693609375001,66.953125
5,1,5,4,2,2,9,5.289781648437501,65.9375
5,1,5,4,2,4,9,6.372576242187501,65.703125
5,1,5,4,4,2,9,6.829770351562502,67.5
5,1,5,4,4,4,9,8.3407169765625,67.5
5,1,10,2,2,2,9,7.6906842109375,66.25
5,1,10,2,2,4,9,9.7816510703125,66.5625
5,1,10,2,4,2,9,10.166312734375001,67.5
5,1,10,2,4,4,9,13.004494593750001,67.8125
5,1,10,4,2,2,9,8.336134289062501,66.484375
5,1,10,4,2,4,9,10.4892638828125,66.796875
5,1,10,4,4,2,9,11.185110601562501,68.359375
5,1,10,4,4,4,9,14.2050384453125,68.671875
5,3,-1,2,2,0,9,2.924796171875,64.140625
5,3,-1,2,4,0,9,3.473353484375,63.828125
5,3,-1,4,2,0,9,3.482181359375,64.375
5,3,-1,4,4,0,9,4.0676185625,63.98437500000001
5,3,0,2,2,0,9,3.649472109375002,62.65625
5,3,0,2,4,0,9,4.214158375000002,62.5
5,3,0,4,2,0,9,4.243190265625001,62.890625
5,3,0,4,4,0,9,4.851797625000001,62.65625
5,3,3,2,2,2,9,6.10838465625,65.234375
5,3,3,2,2,4,9,7.177340265625,65.234375
5,3,3,2,4,2,9,6.724505062499999,65.078125
5,3,3,2,4,4,9,7.807092296875001,65.078125
5,3,3,4,2,2,9,6.830377125,65.546875
5,3,3,4,2,4,9,7.960945515625001,65.546875
5,3,3,4,4,2,9,7.51501325,65.390625
5,3,3,4,4,4,9,8.66751665625,65.390625
5,3,5,2,2,2,9,8.235341890625,66.09375
5,3,5,2,2,4,9,10.0193808125,65.78125
5,3,5,2,4,2,9,8.90307675,66.09375
5,3,5,2,4,4,9,10.71144884375,65.78125
5,3,5,4,2,2,9,9.0601215,66.640625
5,3,5,4,2,4,9,10.941637359375001,66.328125
5,3,5,4,4,2,9,9.818857046875,66.5625
5,3,5,4,4,4,9,11.7399154375,66.25
5,3,10,2,2,2,9,13.4982580625,67.109375
5,3,10,2,2,4,9,17.084394203124997,67.109375
5,3,10,2,4,2,9,14.284115640625,67.109375
5,3,10,2,4,4,9,17.915483171874996,66.953125
5,3,10,4,2,2,9,14.590441109375002,67.890625
5,3,10,4,2,4,9,18.372396624999997,67.890625
5,3,10,4,4,2,9,15.528254015625,67.8125
5,3,10,4,4,4,9,19.390277296875,67.734375
5,5,-1,2,2,0,9,4.0468273671874995,65.9375
5,5,-1,2,4,0,9,4.952168164062501,65.390625
5,5,-1,4,2,0,9,4.68435678125,66.328125
5,5,-1,4,4,0,9,5.6523677421875,65.78125
5,5,0,2,2,0,9,4.7719721171875005,63.125
5,5,0,2,4,0,9,5.701573960937501,62.734375
5,5,0,4,2,0,9,5.44239053125,63.671875
5,5,0,4,4,0,9,6.439873570312502,62.96874999999999
5,5,3,2,2,2,9,7.249691257812501,65.3125
5,5,3,2,2,4,9,8.3197648046875,65.3125
5,5,3,2,4,2,9,8.2497411953125,64.921875
5,5,3,2,4,4,9,9.3458158046875,65.0
5,5,3,4,2,2,9,8.043912234375,65.703125
5,5,3,4,2,4,9,9.172370968749998,65.703125
5,5,3,4,4,2,9,9.122301492187502,65.234375
5,5,3,4,4,4,9,10.2794930234375,65.3125
5,5,5,2,2,2,9,9.394968242187499,66.25
5,5,5,2,2,4,9,11.1797554609375,65.78125
5,5,5,2,4,2,9,10.458659476562499,65.859375
5,5,5,2,4,4,9,12.287956835937502,65.390625
5,5,5,4,2,2,9,10.28807259375,66.796875
5,5,5,4,2,4,9,12.167496828125001,66.328125
5,5,5,4,4,2,9,11.441697242187498,66.328125
5,5,5,4,4,4,9,13.369941085937501,65.859375
5,5,10,2,2,2,9,14.6977154453125,67.109375
5,5,10,2,2,4,9,18.289973195312495,67.03125
5,5,10,2,4,2,9,15.918215445312502,66.953125
5,5,10,2,4,4,9,19.596599460937497,66.796875
5,5,10,4,2,2,9,15.84779215625,67.890625
5,5,10,4,2,4,9,19.632903140624997,67.8125
5,5,10,4,4,2,9,17.189915492187502,67.65625
5,5,10,4,4,4,9,21.071015835937494,67.578125
5,10,-1,2,2,0,9,6.8262974375,65.78125
5,10,-1,2,4,0,9,8.62550065625,65.234375
5,10,-1,4,2,0,9,7.669235257812501,66.015625
5,10,-1,4,4,0,9,9.5934421484375,65.546875
5,10,0,2,2,0,9,7.564956609375,62.890625
5,10,0,2,4,0,9,9.382551703125,62.734375
5,10,0,4,2,0,9,8.445083882812499,63.4375
5,10,0,4,4,0,9,10.400556960937498,62.890625
5,10,3,2,2,2,9,10.0902421875,64.921875
5,10,3,2,2,4,9,11.184387453124998,65.0
5,10,3,2,4,2,9,11.967051906249997,64.921875
5,10,3,2,4,4,9,13.078525203124997,65.0
5,10,3,4,2,2,9,11.103990039062499,65.390625
5,10,3,4,2,4,9,12.259549742187497,65.46875
5,10,3,4,4,2,9,13.153766554687497,65.234375
5,10,3,4,4,4,9,14.340619492187496,65.3125
5,10,5,2,2,2,9,12.277000062499997,65.703125
5,10,5,2,2,4,9,14.102564953125,65.390625
5,10,5,2,4,2,9,14.204450546874995,65.625
5,10,5,2,4,4,9,16.06158815625,65.234375
5,10,5,4,2,2,9,13.396681507812497,66.328125
5,10,5,4,2,4,9,15.322238695312501,66.015625
5,10,5,4,4,2,9,15.534811148437495,66.09375
5,10,5,4,4,4,9,17.516319304687496,65.703125
5,10,10,2,2,2,9,17.67705290625,66.71875
5,10,10,2,2,4,9,21.347476124999996,66.5625
5,10,10,2,4,2,9,19.740440984375,66.640625
5,10,10,2,4,4,9,23.474685812499995,66.484375
5,10,10,4,2,2,9,19.0844049140625,67.5
5,10,10,4,2,4,9,22.955236460937492,67.421875
5,10,10,4,4,2,9,21.439784070312495,67.34375
5,10,10,4,4,4,9,25.423671554687495,67.265625
10,-1,-1,2,0,0,9,2.489475,60.23437499999999
10,-1,-1,4,0,0,9,3.3436318750000007,60.0
10,-1,0,2,0,0,9,3.3727988906250017,62.109375
10,-1,0,4,0,0,9,4.268211265625002,61.875
10,-1,3,2,0,2,9,6.418385203125,65.390625
10,-1,3,2,0,4,9,7.74473690625,65.46875
10,-1,3,4,0,2,9,7.459138468750001,65.546875
10,-1,3,4,0,4,9,8.845471125,65.625
10,-1,5,2,0,2,9,9.046800515625,66.640625
10,-1,5,2,0,4,9,11.262336265625,66.328125
10,-1,5,4,0,2,9,10.209309796875,66.640625
