k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,5,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,5,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,5,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,5,10,4,2,2,9,5.312591020066889,59.19732441471572
1,5,10,4,2,4,9,6.532986545150503,59.19732441471572
1,5,10,4,4,2,9,5.733861197324415,59.297658862876254
1,5,10,4,4,4,9,6.968872769230771,59.297658862876254
1,10,-1,2,2,0,9,0.2481311036789294,52.17391304347826
1,10,-1,2,4,0,9,0.2481311036789294,52.17391304347826
1,10,-1,4,2,0,9,3.0705360501672248,57.22408026755852
1,10,-1,4,4,0,9,3.9675723110367893,56.8896321070234
1,10,0,2,2,0,9,0.2481311036789294,52.17391304347826
1,10,0,2,4,0,9,0.2481311036789294,52.17391304347826
1,10,0,4,2,0,9,3.311911167224082,58.99665551839466
1,10,0,4,4,0,9,4.201926939799334,58.963210702341144
1,10,3,2,2,2,9,0.2481311036789294,52.17391304347826
1,10,3,2,2,4,9,0.2481311036789294,52.17391304347826
1,10,3,2,4,2,9,0.2481311036789294,52.17391304347826
1,10,3,2,4,4,9,0.2481311036789294,52.17391304347826
1,10,3,4,2,2,9,4.159356277591972,58.795986622073585
1,10,3,4,2,4,9,4.529473795986622,58.69565217391305
1,10,3,4,4,2,9,5.0316066254180605,58.72909698996656
1,10,3,4,4,4,9,5.39522083277592,58.628762541806026
1,10,5,2,2,2,9,0.2481311036789294,52.17391304347826
1,10,5,2,2,4,9,0.2481311036789294,52.17391304347826
1,10,5,2,4,2,9,0.2481311036789294,52.17391304347826
1,10,5,2,4,4,9,0.2481311036789294,52.17391304347826
1,10,5,4,2,2,9,4.889224612040135,58.99665551839466
1,10,5,4,2,4,9,5.501836511705686,59.23076923076923
1,10,5,4,4,2,9,5.7422660702341135,58.99665551839466
1,10,5,4,4,4,9,6.3481044916387965,59.130434782608695
1,10,10,2,2,2,9,0.2481311036789294,52.17391304347826
1,10,10,2,2,4,9,0.2481311036789294,52.17391304347826
1,10,10,2,4,2,9,0.2481311036789294,52.17391304347826
1,10,10,2,4,4,9,0.2481311036789294,52.17391304347826
1,10,10,4,2,2,9,6.693331862876255,59.23076923076923
1,10,10,4,2,4,9,7.910620464882944,59.297658862876254
1,10,10,4,4,2,9,7.493173535117057,59.09698996655519
1,10,10,4,4,4,9,8.698597936454851,59.16387959866222
3,-1,-1,2,0,0,9,0.7642931103678932,55.08361204013378
3,-1,-1,4,0,0,9,1.0322452173913044,55.752508361204015
3,-1,0,2,0,0,9,1.238262909698996,61.03678929765886
3,-1,0,4,0,0,9,1.5231081872909693,62.44147157190636
3,-1,3,2,0,2,9,2.980274153846154,60.86956521739131
3,-1,3,2,0,4,9,3.7943072976588637,61.03678929765886
3,-1,3,4,0,2,9,3.3263972173913046,61.90635451505017
3,-1,3,4,0,4,9,4.180789484949832,62.07357859531773
3,-1,5,2,0,2,9,4.456965745819398,61.20401337792642
3,-1,5,2,0,4,9,5.790935712374582,61.43812709030101
3,-1,5,4,0,2,9,4.860653725752507,62.24080267558529
3,-1,5,4,0,4,9,6.261879892976588,62.642140468227424
3,-1,10,2,0,2,9,8.135906167224082,61.57190635451506
3,-1,10,2,0,4,9,10.757450668896322,61.839464882943155
3,-1,10,4,0,2,9,8.678189933110371,62.474916387959865
3,-1,10,4,0,4,9,11.435323645484953,62.943143812709025
3,0,-1,2,0,0,9,0.9795609498327759,57.12374581939799
3,0,-1,4,0,0,9,1.2569855418060196,57.65886287625418
3,1,0,2,2,0,9,1.0899606086956533,57.12374581939799
3,1,0,2,4,0,9,1.4711620066889637,59.598662207357854
3,1,0,4,2,0,9,1.3713124816053515,57.65886287625418
3,1,0,4,4,0,9,1.7643135083612043,60.468227424749166
3,1,3,2,2,2,9,1.0899606086956533,57.12374581939799
3,1,3,2,2,4,9,1.0899606086956533,57.12374581939799
3,1,3,2,4,2,9,2.3347553979933116,59.598662207357854
3,1,3,2,4,4,9,2.697416301003345,59.49832775919732
3,1,3,4,2,2,9,1.3713124816053515,57.65886287625418
3,1,3,4,2,4,9,1.3713124816053515,57.65886287625418
3,1,3,4,4,2,9,2.6506279632107024,60.367892976588635
3,1,3,4,4,4,9,3.0246937826086966,60.234113712374594
3,1,5,2,2,2,9,1.0899606086956533,57.12374581939799
3,1,5,2,2,4,9,1.0899606086956533,57.12374581939799
3,1,5,2,4,2,9,3.0737515250836127,59.76588628762543
3,1,5,2,4,4,9,3.6682236254180602,60.0
3,1,5,4,2,2,9,1.3713124816053515,57.65886287625418
3,1,5,4,2,4,9,1.3713124816053515,57.65886287625418
3,1,5,4,4,2,9,3.413618799331104,60.535117056856194
3,1,5,4,4,4,9,4.028592732441472,60.769230769230774
3,1,10,2,2,2,9,1.0899606086956533,57.12374581939799
3,1,10,2,2,4,9,1.0899606086956533,57.12374581939799
3,1,10,2,4,2,9,4.912498073578595,60.0
3,1,10,2,4,4,9,6.086297471571908,60.06688963210702
3,1,10,4,2,2,9,1.3713124816053515,57.65886287625418
3,1,10,4,2,4,9,1.3713124816053515,57.65886287625418
3,1,10,4,4,2,9,5.305059535117057,60.70234113712375
3,1,10,4,4,4,9,6.522911628762543,60.802675585284284
3,3,-1,2,2,0,9,1.7779656688963215,57.391304347826086
3,3,-1,2,4,0,9,2.1110759565217387,57.65886287625418
3,3,-1,4,2,0,9,2.0818106187290972,58.22742474916388
3,3,-1,4,4,0,9,2.428473371237458,58.52842809364549
3,3,0,2,2,0,9,2.0861106856187304,59.933110367892986
3,3,0,2,4,0,9,2.416465267558529,60.30100334448161
3,3,0,4,2,0,9,2.397138224080269,60.96989966555184
3,3,0,4,4,0,9,2.7510260200668903,61.63879598662207
3,3,3,2,2,2,9,3.2142518227424755,59.66555183946489
3,3,3,2,2,4,9,3.725825040133779,59.698996655518386
3,3,3,2,4,2,9,3.5646296555183947,60.03344481605352
3,3,3,2,4,4,9,4.093292879598662,59.96655518394649
3,3,3,4,2,2,9,3.547734117056857,60.602006688963215
3,3,3,4,2,4,9,4.07451774916388,60.602006688963215
3,3,3,4,4,2,9,3.9540382140468227,61.10367892976589
3,3,3,4,4,4,9,4.514735551839466,61.03678929765886
3,3,5,2,2,2,9,4.170122759197324,59.89966555183946
3,3,5,2,2,4,9,5.008717963210703,60.10033444816054
3,3,5,2,4,2,9,4.5229861304347825,60.13377926421405
3,3,5,2,4,4,9,5.386355668896321,60.367892976588635
3,3,5,4,2,2,9,4.526901187290971,60.769230769230774
3,3,5,4,2,4,9,5.391123682274247,60.96989966555184
3,3,5,4,4,2,9,4.9642011839464875,61.20401337792642
3,3,5,4,4,4,9,5.883854274247491,61.50501672240802
3,3,10,2,2,2,9,6.549554973244148,60.0
3,3,10,2,2,4,9,8.185236117056858,60.26755852842809
3,3,10,2,4,2,9,6.920052545150502,60.16722408026756
3,3,10,2,4,4,9,8.608288933110368,60.501672240802684
3,3,10,4,2,2,9,6.959706866220735,60.802675585284284
3,3,10,4,2,4,9,8.648252016722408,61.10367892976589
3,3,10,4,4,2,9,7.488068655518396,61.17056856187292
3,3,10,4,4,4,9,9.287390086956522,61.53846153846154
3,5,-1,2,2,0,9,2.4556489632107024,57.89297658862876
3,5,-1,2,4,0,9,3.0156304983277593,57.993311036789294
3,5,-1,4,2,0,9,2.7842706120401344,58.76254180602006
3,5,-1,4,4,0,9,3.3662064882943143,58.92976588628762
3,5,0,2,2,0,9,2.7666693311036803,59.86622073578596
3,5,0,2,4,0,9,3.324130591973244,60.0
3,5,0,4,2,0,9,3.104704377926423,60.93645484949833
3,5,0,4,4,0,9,3.6937495117056875,61.37123745819398
3,5,3,2,2,2,9,3.870155779264214,59.53177257525084
3,5,3,2,2,4,9,4.369200956521739,59.53177257525084
3,5,3,2,4,2,9,4.4323488260869555,59.89966555183946
3,5,3,2,4,4,9,4.935033541806019,59.83277591973245
3,5,3,4,2,2,9,4.24379114715719,60.535117056856194
3,5,3,4,2,4,9,4.7646079431438135,60.501672240802684
3,5,3,4,4,2,9,4.869864628762541,61.00334448160536
3,5,3,4,4,4,9,5.409735933110367,60.96989966555184
3,5,5,2,2,2,9,4.812819397993311,59.6989966555184
3,5,5,2,2,4,9,5.6319509832775925,59.96655518394649
3,5,5,2,4,2,9,5.371480973244147,59.89966555183946
3,5,5,2,4,4,9,6.1934686120401325,60.13377926421405
3,5,5,4,2,2,9,5.219326397993312,60.635451505016725
3,5,5,4,2,4,9,6.074714424749164,60.90301003344483
3,5,5,4,4,2,9,5.871698729096989,60.96989966555184
3,5,5,4,4,4,9,6.758152127090301,61.30434782608696
3,5,10,2,2,2,9,7.160742394648829,59.96655518394649
3,5,10,2,2,4,9,8.758055933110368,60.16722408026756
3,5,10,2,4,2,9,7.709481113712377,60.03344481605352
3,5,10,2,4,4,9,9.315524913043477,60.200668896321076
3,5,10,4,2,2,9,7.645200357859532,60.86956521739131
3,5,10,4,2,4,9,9.316342879598663,61.10367892976589
3,5,10,4,4,2,9,8.363717344481605,61.070234113712374
3,5,10,4,4,4,9,10.099090193979933,61.23745819397993
3,10,-1,2,2,0,9,4.151645836120402,58.12709030100335
3,10,-1,2,4,0,9,5.268930668896321,58.19397993311036
3,10,-1,4,2,0,9,4.535849919732442,58.896321070234116
3,10,-1,4,4,0,9,5.6933014515050155,59.03010033444816
3,10,0,2,2,0,9,4.461249755852844,59.63210702341137
3,10,0,2,4,0,9,5.5711937591973255,59.698996655518386
3,10,0,4,2,0,9,4.8547823277592,60.70234113712375
3,10,0,4,4,0,9,6.013341545150503,60.93645484949833
3,10,3,2,2,2,9,5.561694892976587,59.26421404682275
3,10,3,2,2,4,9,6.0573050869565215,59.23076923076923
3,10,3,2,4,2,9,6.653649618729096,59.297658862876254
3,10,3,2,4,4,9,7.140699371237459,59.331103678929765
3,10,3,4,2,2,9,5.988114535117057,60.234113712374594
3,10,3,4,2,4,9,6.502898882943144,60.13377926421406
3,10,3,4,4,2,9,7.161722066889633,60.30100334448161
3,10,3,4,4,4,9,7.68428723076923,60.334448160535125
3,10,5,2,2,2,9,6.502374712374582,59.43143812709031
3,10,5,2,2,4,9,7.314045822742474,59.63210702341137
3,10,5,2,4,2,9,7.573372180602007,59.56521739130436
3,10,5,2,4,4,9,8.370230408026755,59.7324414715719
3,10,5,4,2,2,9,6.959311672240804,60.367892976588635
3,10,5,4,2,4,9,7.802345337792643,60.5685618729097
3,10,5,4,4,2,9,8.140499324414716,60.602006688963215
3,10,5,4,4,4,9,8.999727585284278,60.86956521739131
3,10,10,2,2,2,9,8.840865013377927,59.63210702341137
3,10,10,2,2,4,9,10.427136431438127,59.76588628762543
3,10,10,2,4,2,9,9.853965645484951,59.66555183946489
3,10,10,2,4,4,9,11.416022361204012,59.86622073578596
3,10,10,4,2,2,9,9.370480816053513,60.501672240802684
3,10,10,4,2,4,9,11.020735551839465,60.635451505016725
3,10,10,4,4,2,9,10.566631872909698,60.635451505016725
3,10,10,4,4,4,9,12.252618153846155,60.86956521739131
5,-1,-1,2,0,0,9,1.2797520535117055,56.120401337792636
5,-1,-1,4,0,0,9,1.7283752240802674,56.88963210702342
5,-1,0,2,0,0,9,1.7454740334448153,60.40133779264215
5,-1,0,4,0,0,9,2.2063242006688975,61.939799331103686
5,-1,3,2,0,2,9,3.4515607558528427,60.635451505016725
5,-1,3,2,0,4,9,4.258550254180602,60.602006688963215
5,-1,3,4,0,2,9,3.95766779264214,61.839464882943155
5,-1,3,4,0,4,9,4.784526160535117,61.77257525083613
5,-1,5,2,0,2,9,4.893454809364549,60.86956521739131
5,-1,5,2,0,4,9,6.210068461538461,61.03678929765886
5,-1,5,4,0,2,9,5.438388735785952,61.939799331103686
5,-1,5,4,0,4,9,6.790174301003344,62.2742474916388
5,-1,10,2,0,2,9,8.49621193311037,61.20401337792642
5,-1,10,2,0,4,9,11.074722655518395,61.43812709030101
5,-1,10,4,0,2,9,9.135005812709032,62.2742474916388
5,-1,10,4,0,4,9,11.797306969899665,62.742474916387955
5,0,-1,2,0,0,9,1.4908163812709025,56.62207357859531
5,0,-1,4,0,0,9,1.9468531739130432,57.424749163879596
5,1,0,2,2,0,9,1.599244678929766,56.62207357859531
5,1,0,2,4,0,9,1.986287424749164,59.19732441471572
5,1,0,4,2,0,9,2.056995474916388,57.424749163879596
5,1,0,4,4,0,9,2.448209137123745,60.200668896321076
5,1,3,2,2,2,9,1.599244678929766,56.62207357859531
5,1,3,2,2,4,9,1.599244678929766,56.62207357859531
5,1,3,2,4,2,9,2.864462127090301,59.43143812709031
5,1,3,2,4,4,9,3.2364013444816053,59.331103678929765
5,1,3,4,2,2,9,2.056995474916388,57.424749163879596
5,1,3,4,2,4,9,2.056995474916388,57.424749163879596
5,1,3,4,4,2,9,3.347831257525083,60.40133779264214
5,1,3,4,4,4,9,3.7280646086956515,60.26755852842809
5,1,5,2,2,2,9,1.599244678929766,56.62207357859531
5,1,5,2,2,4,9,1.599244678929766,56.62207357859531
5,1,5,2,4,2,9,3.616136816053512,59.66555183946489
5,1,5,2,4,4,9,4.220933163879598,59.89966555183946
5,1,5,4,2,2,9,2.056995474916388,57.424749163879596
5,1,5,4,2,4,9,2.056995474916388,57.424749163879596
5,1,5,4,4,2,9,4.11436900334448,60.5685618729097
5,1,5,4,4,4,9,4.736070100334447,60.802675585284284
5,1,10,2,2,2,9,1.599244678929766,56.62207357859531
5,1,10,2,2,4,9,1.599244678929766,56.62207357859531
5,1,10,2,4,2,9,5.481606762541805,60.0
5,1,10,2,4,4,9,6.673943491638797,60.06688963210702
5,1,10,4,2,2,9,2.056995474916388,57.424749163879596
5,1,10,4,2,4,9,2.056995474916388,57.424749163879596
5,1,10,4,4,2,9,6.018959163879598,60.90301003344483
5,1,10,4,4,4,9,7.245722916387961,60.96989966555184
5,3,-1,2,2,0,9,2.2716349799331104,56.62207357859532
5,3,-1,2,4,0,9,2.594818117056856,56.92307692307692
5,3,-1,4,2,0,9,2.746652772575251,57.391304347826086
5,3,-1,4,4,0,9,3.0776578729096986,57.85953177257526
5,3,0,2,2,0,9,2.5882593879598668,59.163879598662206
5,3,0,2,4,0,9,2.9104081705685623,59.66555183946489
5,3,0,4,2,0,9,3.0667854949832782,60.234113712374594
5,3,0,4,4,0,9,3.4070071571906357,60.83612040133779
5,3,3,2,2,2,9,3.7349996086956527,59.26421404682275
5,3,3,2,2,4,9,4.2571981170568565,59.26421404682275
5,3,3,2,4,2,9,4.082605862876253,59.7324414715719
5,3,3,2,4,4,9,4.6250977892976595,59.63210702341137
5,3,3,4,2,2,9,4.228994719063545,60.30100334448161
5,3,3,4,2,4,9,4.754801889632106,60.26755852842809
5,3,3,4,4,2,9,4.628093538461538,60.602006688963215
5,3,3,4,4,4,9,5.189296474916388,60.501672240802684
5,3,5,2,2,2,9,4.707420217391304,59.46488294314381
5,3,5,2,2,4,9,5.563352438127089,59.66555183946489
5,3,5,2,4,2,9,5.06344025083612,59.76588628762543
5,3,5,2,4,4,9,5.951055367892977,60.0
5,3,5,4,2,2,9,5.213773548494983,60.367892976588635
5,3,5,4,2,4,9,6.078883735785953,60.602006688963215
5,3,5,4,4,2,9,5.651124187290968,60.602006688963215
5,3,5,4,4,4,9,6.570715525083612,60.90301003344483
5,3,10,2,2,2,9,7.12652455852843,59.698996655518386
5,3,10,2,2,4,9,8.802248344481605,59.933110367892986
5,3,10,2,4,2,9,7.513189274247493,59.933110367892986
5,3,10,2,4,4,9,9.249314732441471,60.200668896321076
5,3,10,4,2,2,9,7.660917387959866,60.535117056856194
5,3,10,4,2,4,9,9.358509280936456,60.83612040133779
5,3,10,4,4,2,9,8.206508595317727,60.735785953177256
5,3,10,4,4,4,9,10.012657538461537,61.070234113712374
5,5,-1,2,2,0,9,2.934446421404682,57.324414715719065
5,5,-1,2,4,0,9,3.478742852842809,57.35785953177257
5,5,-1,4,2,0,9,3.4266231204013375,58.26086956521739
5,5,-1,4,4,0,9,3.984221521739131,58.39464882943144
5,5,0,2,2,0,9,3.257508528428095,59.26421404682275
5,5,0,2,4,0,9,3.8011334013377946,59.297658862876254
5,5,0,4,2,0,9,3.7530738963210717,60.200668896321076
5,5,0,4,4,0,9,4.316125816053515,60.635451505016725
5,5,3,2,2,2,9,4.392646996655518,59.163879598662206
5,5,3,2,2,4,9,4.9095386488294315,59.163879598662206
5,5,3,2,4,2,9,4.951192819397992,59.431438127090296
5,5,3,2,4,4,9,5.476752979933111,59.36454849498328
5,5,3,4,2,2,9,4.901666692307691,60.16722408026756
5,5,3,4,2,4,9,5.42229823076923,60.13377926421405
5,5,3,4,4,2,9,5.506289628762542,60.50167224080268
5,5,3,4,4,4,9,6.049545742474917,60.468227424749166
5,5,5,2,2,2,9,5.360702474916388,59.36454849498328
5,5,5,2,2,4,9,6.207773210702341,59.63210702341137
