k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,5,10,2,2,4,9,9.736014053511706,59.66555183946489
1,5,10,2,4,2,9,8.179601946488296,59.76588628762543
1,5,10,2,4,4,9,10.213227832775917,59.7324414715719
1,5,10,4,2,2,9,10.413051565217394,63.578595317725764
1,5,10,4,2,4,9,13.1921498729097,63.846153846153854
1,5,10,4,4,2,9,11.377261882943145,63.779264214046826
1,5,10,4,4,4,9,14.23577391638796,64.21404682274247
1,10,-1,2,2,0,9,3.3855464548494982,56.92307692307692
1,10,-1,2,4,0,9,4.416427675585284,56.454849498327754
1,10,-1,4,2,0,9,4.758139625418061,60.16722408026756
1,10,-1,4,4,0,9,6.188158866220735,60.10033444816054
1,10,0,2,2,0,9,3.765019478260872,58.628762541806026
1,10,0,2,4,0,9,4.798077474916391,58.762541806020074
1,10,0,4,2,0,9,5.291249030100338,62.60869565217392
1,10,0,4,4,0,9,6.7445219498327775,63.21070234113713
1,10,3,2,2,2,9,5.154084260869566,58.963210702341144
1,10,3,2,2,4,9,5.780729418060201,58.82943143812709
1,10,3,2,4,2,9,6.1808396421404685,59.030100334448164
1,10,3,2,4,4,9,6.800116953177257,58.89632107023412
1,10,3,4,2,2,9,7.138501986622074,62.87625418060201
1,10,3,4,2,4,9,7.9979579598662225,62.943143812709025
1,10,3,4,4,2,9,8.64464663210702,63.11036789297659
1,10,3,4,4,4,9,9.524836010033443,63.11036789297659
1,10,5,2,2,2,9,6.329292387959866,59.49832775919732
1,10,5,2,2,4,9,7.364028996655518,59.598662207357854
1,10,5,2,4,2,9,7.35658810367893,59.598662207357854
1,10,5,2,4,4,9,8.381841842809363,59.598662207357854
1,10,5,4,2,2,9,8.712067826086958,63.44481605351171
1,10,5,4,2,4,9,10.128041264214048,63.91304347826087
1,10,5,4,4,2,9,10.271230859531773,63.7123745819398
1,10,5,4,4,4,9,11.724618598662204,64.04682274247492
1,10,10,2,2,2,9,9.268074963210703,59.7324414715719
1,10,10,2,2,4,9,11.32442577257525,59.6989966555184
1,10,10,2,4,2,9,10.29059257859532,59.83277591973245
1,10,10,2,4,4,9,12.321408725752507,59.76588628762543
1,10,10,4,2,2,9,12.645868568561875,63.7123745819398
1,10,10,4,2,4,9,15.448320903010034,63.979933110367895
1,10,10,4,4,2,9,14.333588745819398,63.979933110367895
1,10,10,4,4,4,9,17.201081909698996,64.38127090301003
3,-1,-1,2,0,0,9,0.7642931103678932,55.08361204013378
3,-1,-1,4,0,0,9,1.0322452173913044,55.752508361204015
3,-1,0,2,0,0,9,1.5678399063545143,62.30769230769231
3,-1,0,4,0,0,9,1.9392622006688958,63.17725752508362
3,-1,3,2,0,2,9,4.479567163879598,62.50836120401338
3,-1,3,2,0,4,9,5.871078889632107,62.90969899665553
3,-1,3,4,0,2,9,5.203978374581939,63.17725752508362
3,-1,3,4,0,4,9,6.74603499665552,63.51170568561872
3,-1,5,2,0,2,9,6.950227130434784,63.1438127090301
3,-1,5,2,0,4,9,9.235729919732439,63.61204013377927
3,-1,5,4,0,2,9,7.977221772575251,63.7123745819398
3,-1,5,4,0,4,9,10.510548956521736,64.24749163879599
3,-1,10,2,0,2,9,13.133227906354518,63.47826086956522
3,-1,10,2,0,4,9,17.649459010033443,64.08026755852842
3,-1,10,4,0,2,9,14.909867123745824,64.08026755852842
3,-1,10,4,0,4,9,19.919933036789295,64.88294314381271
3,0,-1,2,0,0,9,1.1288851270903006,55.4515050167224
3,0,-1,4,0,0,9,1.4421854046822735,55.25083612040134
3,1,0,2,2,0,9,1.7482818795986628,59.7324414715719
3,1,0,2,4,0,9,2.029902304347828,60.90301003344483
3,1,0,4,2,0,9,2.1021581939799354,60.334448160535125
3,1,0,4,4,0,9,2.4175853444816067,61.672240802675596
3,1,3,2,2,2,9,3.1861465819398003,60.30100334448161
3,1,3,2,2,4,9,3.8214641070234125,60.334448160535125
3,1,3,2,4,2,9,3.7564677023411384,60.735785953177256
3,1,3,2,4,4,9,4.542345561872911,60.735785953177256
3,1,3,4,2,2,9,3.596179083612041,60.5685618729097
3,1,3,4,2,4,9,4.255132381270903,60.602006688963215
3,1,3,4,4,2,9,4.236891431438126,61.17056856187292
3,1,3,4,4,4,9,5.0619821337792645,61.1371237458194
3,1,5,2,2,2,9,4.426017304347827,60.735785953177256
3,1,5,2,2,4,9,5.472695304347827,61.070234113712374
3,1,5,2,4,2,9,5.2328929866220735,61.03678929765886
3,1,5,2,4,4,9,6.532736973244147,61.40468227424749
3,1,5,4,2,2,9,4.888006822742476,60.96989966555184
3,1,5,4,2,4,9,5.972442622073579,61.337792642140464
3,1,5,4,4,2,9,5.796767511705685,61.43812709030101
3,1,5,4,4,4,9,7.158885043478261,61.77257525083613
3,1,10,2,2,2,9,7.517158755852844,61.070234113712374
3,1,10,2,2,4,9,9.587400020066893,61.23745819397993
3,1,10,2,4,2,9,8.907989314381274,61.070234113712374
3,1,10,2,4,4,9,11.476283856187292,61.7056856187291
3,1,10,4,2,2,9,8.099500053511706,61.37123745819398
3,1,10,4,2,4,9,10.246024963210706,61.57190635451506
3,1,10,4,4,2,9,9.67385243478261,61.43812709030101
3,1,10,4,4,4,9,12.365347090301006,62.14046822742475
3,3,-1,2,2,0,9,2.4655160635451505,56.287625418060195
3,3,-1,2,4,0,9,3.033036468227425,56.62207357859532
3,3,-1,4,2,0,9,2.934323969899666,56.454849498327754
3,3,-1,4,4,0,9,3.568174073578595,56.78929765886288
3,3,0,2,2,0,9,3.0982747190635465,61.839464882943155
3,3,0,2,4,0,9,3.722333404682277,62.408026755852845
3,3,0,4,2,0,9,3.609336779264216,62.474916387959865
3,3,0,4,4,0,9,4.325850334448163,63.21070234113713
3,3,3,2,2,2,9,5.3401262040133775,61.672240802675596
3,3,3,2,2,4,9,6.39975679264214,61.839464882943155
3,3,3,2,4,2,9,6.161653973244147,62.04013377926422
3,3,3,2,4,4,9,7.318656688963211,62.2742474916388
3,3,3,4,2,2,9,5.9825397090301005,62.04013377926422
3,3,3,4,2,4,9,7.09439362207358,62.207357859531776
3,3,3,4,4,2,9,6.985187371237459,62.642140468227424
3,3,3,4,4,4,9,8.23353362541806,62.809364548495
3,3,5,2,2,2,9,7.2521305250836114,61.939799331103686
3,3,5,2,2,4,9,8.992239020066886,62.408026755852845
3,3,5,2,4,2,9,8.243929257525084,62.474916387959865
3,3,5,2,4,4,9,10.143413257525083,62.943143812709025
3,3,5,4,2,2,9,8.009473167224082,62.207357859531776
3,3,5,4,2,4,9,9.83688427090301,62.675585284280935
3,3,5,4,4,2,9,9.260748006688964,62.97658862876254
3,3,5,4,4,4,9,11.312764561872907,63.41137123745819
3,3,10,2,2,2,9,12.012886123745822,62.2742474916388
3,3,10,2,2,4,9,15.440571026755851,62.642140468227424
3,3,10,2,4,2,9,13.442367337792641,62.60869565217392
3,3,10,2,4,4,9,17.186082280936457,63.17725752508362
3,3,10,4,2,2,9,13.050183762541806,62.54180602006689
3,3,10,4,2,4,9,16.65013886622074,63.01003344481606
3,3,10,4,4,2,9,14.927142735785955,63.07692307692309
3,3,10,4,4,4,9,18.973522160535115,63.678929765886295
3,5,-1,2,2,0,9,3.6060523210702344,57.4581939799331
3,5,-1,2,4,0,9,4.55069635451505,57.52508361204013
3,5,-1,4,2,0,9,4.211215284280936,57.65886287625418
3,5,-1,4,4,0,9,5.265867792642141,57.826086956521735
3,5,0,2,2,0,9,4.275140749163882,61.87290969899666
3,5,0,2,4,0,9,5.234890989966559,62.44147157190636
3,5,0,4,2,0,9,4.930334822742478,62.70903010033445
3,5,0,4,4,0,9,6.015724642140473,63.27759197324415
3,5,3,2,2,2,9,6.649323999999999,61.839464882943155
3,5,3,2,2,4,9,7.765932856187291,62.006688963210706
3,5,3,2,4,2,9,7.658194501672242,62.17391304347826
3,5,3,2,4,4,9,8.804807357859533,62.374581939799334
3,5,3,4,2,2,9,7.463936033444814,62.341137123745824
3,5,3,4,2,4,9,8.645578,62.474916387959865
3,5,3,4,4,2,9,8.644586816053511,62.87625418060201
3,5,3,4,4,4,9,9.874800989966555,62.97658862876254
3,5,5,2,2,2,9,8.67218179264214,62.207357859531776
3,5,5,2,2,4,9,10.510260642140468,62.5752508361204
3,5,5,2,4,2,9,9.721805090301006,62.50836120401338
3,5,5,2,4,4,9,11.606333404682271,62.97658862876254
3,5,5,4,2,2,9,9.626508876254182,62.60869565217392
3,5,5,4,2,4,9,11.572330414715715,62.97658862876254
3,5,5,4,4,2,9,10.890768695652177,63.11036789297659
3,5,5,4,4,4,9,12.91522433444816,63.54515050167224
3,5,10,2,2,2,9,13.715505290969901,62.44147157190636
3,5,10,2,2,4,9,17.342426943143813,62.675585284280935
3,5,10,2,4,2,9,14.873149163879603,62.742474916387955
3,5,10,2,4,4,9,18.587419739130432,63.24414715719063
3,5,10,4,2,2,9,15.012585812709032,62.84280936454849
3,5,10,4,2,4,9,18.854614608695652,63.1438127090301
3,5,10,4,4,2,9,16.486063130434786,63.27759197324415
3,5,10,4,4,4,9,20.47771053511706,63.846153846153854
3,10,-1,2,2,0,9,6.434235046822742,57.89297658862876
3,10,-1,2,4,0,9,8.322289511705684,58.12709030100335
3,10,-1,4,2,0,9,7.382701384615385,58.12709030100335
3,10,-1,4,4,0,9,9.489729642140462,58.36120401337792
3,10,0,2,2,0,9,7.104029769230768,61.30434782608696
3,10,0,2,4,0,9,9.01821326421404,62.374581939799334
3,10,0,4,2,0,9,8.104522595317722,62.2742474916388
3,10,0,4,4,0,9,10.248640953177249,63.34448160535118
3,10,3,2,2,2,9,9.48296410367893,61.53846153846154
3,10,3,2,2,4,9,10.60029083277592,61.739130434782616
3,10,3,2,4,2,9,11.482624648829427,62.207357859531776
3,10,3,2,4,4,9,12.639750869565216,62.474916387959865
3,10,3,4,2,2,9,10.654480501672241,62.24080267558529
3,10,3,4,2,4,9,11.843351371237459,62.374581939799334
3,10,3,4,4,2,9,12.915801260869559,62.97658862876254
3,10,3,4,4,4,9,14.155502163879595,63.17725752508362
3,10,5,2,2,2,9,11.50919126755853,62.04013377926422
3,10,5,2,2,4,9,13.347135033444815,62.50836120401338
3,10,5,2,4,2,9,13.579454227424748,62.642140468227424
3,10,5,2,4,4,9,15.485044006688963,63.04347826086957
3,10,5,4,2,2,9,12.831102040133782,62.60869565217392
3,10,5,4,2,4,9,14.787660795986625,63.04347826086957
3,10,5,4,4,2,9,15.191558732441468,63.31103678929766
3,10,5,4,4,4,9,17.235346765886284,63.678929765886295
3,10,10,2,2,2,9,16.567370103678932,62.30769230769231
3,10,10,2,2,4,9,20.202508698996652,62.54180602006689
3,10,10,2,4,2,9,18.825846989966553,62.90969899665553
3,10,10,2,4,4,9,22.590824093645484,63.31103678929766
3,10,10,4,2,2,9,18.24950255518395,62.84280936454849
3,10,10,4,2,4,9,22.1200532909699,63.1438127090301
3,10,10,4,4,2,9,20.8701495819398,63.47826086956522
3,10,10,4,4,4,9,24.909975521739124,63.979933110367895
5,-1,-1,2,0,0,9,1.2797520535117055,56.120401337792636
5,-1,-1,4,0,0,9,1.7283752240802674,56.88963210702342
5,-1,0,2,0,0,9,2.1270890969899665,62.675585284280935
5,-1,0,4,0,0,9,2.618483598662209,63.27759197324415
5,-1,3,2,0,2,9,5.217219351170567,62.5752508361204
5,-1,3,2,0,4,9,6.690834896321071,62.97658862876254
5,-1,3,4,0,2,9,5.841273678929765,63.41137123745819
5,-1,3,4,0,4,9,7.3683553177257535,63.64548494983278
5,-1,5,2,0,2,9,7.834171010033446,63.21070234113713
5,-1,5,2,0,4,9,10.25872115050167,63.7123745819398
5,-1,5,4,0,2,9,8.563633010033445,63.946488294314385
5,-1,5,4,0,4,9,11.072008321070232,64.34782608695653
5,-1,10,2,0,2,9,14.378420100334452,63.54515050167224
5,-1,10,2,0,4,9,19.171862073578595,64.24749163879599
5,-1,10,4,0,2,9,15.376015351170574,64.14715719063547
5,-1,10,4,0,4,9,20.328311792642136,64.84949832775919
5,0,-1,2,0,0,9,1.664073123745819,54.648829431438116
5,0,-1,4,0,0,9,2.1319072006688957,55.51839464882943
5,1,0,2,2,0,9,2.3078929698996657,59.63210702341137
5,1,0,2,4,0,9,2.606004484949835,60.83612040133779
5,1,0,4,2,0,9,2.7898754615384633,60.367892976588635
5,1,0,4,4,0,9,3.1037342006688973,61.90635451505017
5,1,3,2,2,2,9,3.796464200668896,60.03344481605352
5,1,3,2,2,4,9,4.45468418729097,60.06688963210702
5,1,3,2,4,2,9,4.394808692307692,60.5685618729097
5,1,3,2,4,4,9,5.20829764214047,60.535117056856194
5,1,3,4,2,2,9,4.287450979933111,60.5685618729097
5,1,3,4,2,4,9,4.949229454849499,60.5685618729097
5,1,3,4,4,2,9,4.927362963210703,61.37123745819398
5,1,3,4,4,4,9,5.756386528428092,61.30434782608696
5,1,5,2,2,2,9,5.078199264214046,60.5685618729097
5,1,5,2,2,4,9,6.162457525083611,60.90301003344483
5,1,5,2,4,2,9,5.9242716622073575,60.96989966555184
5,1,5,2,4,4,9,7.270040217391304,61.30434782608696
5,1,5,4,2,2,9,5.574168698996656,61.00334448160536
5,1,5,4,2,4,9,6.662120531772576,61.30434782608696
5,1,5,4,4,2,9,6.485868909698997,61.672240802675596
5,1,5,4,4,4,9,7.854918160535116,61.97324414715719
5,1,10,2,2,2,9,8.267480889632107,60.93645484949833
5,1,10,2,2,4,9,10.411311846153849,61.1371237458194
5,1,10,2,4,2,9,9.722880725752509,60.96989966555184
5,1,10,2,4,4,9,12.377787020066888,61.63879598662207
5,1,10,4,2,2,9,8.781516792642142,61.37123745819398
5,1,10,4,2,4,9,10.928643789297661,61.57190635451506
5,1,10,4,4,2,9,10.36300786622074,61.63879598662207
5,1,10,4,4,4,9,13.063116996655516,62.341137123745824
5,3,-1,2,2,0,9,3.0731451505016727,55.752508361204015
5,3,-1,2,4,0,9,3.6775157692307694,56.22073578595318
5,3,-1,4,2,0,9,3.5964535719063546,56.15384615384615
5,3,-1,4,4,0,9,4.222172882943144,56.5886287625418
5,3,0,2,2,0,9,3.731361277591976,61.80602006688963
5,3,0,2,4,0,9,4.400502558528432,62.60869565217392
5,3,0,4,2,0,9,4.273218608695656,62.374581939799334
5,3,0,4,4,0,9,4.97905022073579,63.11036789297659
5,3,3,2,2,2,9,6.076242963210702,61.43812709030101
5,3,3,2,2,4,9,7.182338454849499,61.605351170568554
5,3,3,2,4,2,9,6.976971588628763,62.04013377926422
5,3,3,2,4,4,9,8.197205013377927,62.2742474916388
5,3,3,4,2,2,9,6.667780187290969,62.04013377926422
5,3,3,4,2,4,9,7.791533036789299,62.107023411371244
5,3,3,4,4,2,9,7.649560602006691,62.742474916387955
5,3,3,4,4,4,9,8.906177832775917,62.84280936454849
5,3,5,2,2,2,9,8.070937752508362,61.7056856187291
5,3,5,2,2,4,9,9.891613973244146,62.207357859531776
5,3,5,2,4,2,9,9.171045929765887,62.50836120401338
5,3,5,2,4,4,9,11.179337849498324,62.97658862876254
5,3,5,4,2,2,9,8.700352421404684,62.24080267558529
5,3,5,4,2,4,9,10.547752040133778,62.60869565217392
5,3,5,4,4,2,9,9.921446963210704,63.1438127090301
5,3,5,4,4,4,9,11.98733081605351,63.47826086956522
5,3,10,2,2,2,9,13.038467765886288,62.07357859531773
5,3,10,2,2,4,9,16.621224795986624,62.50836120401338
5,3,10,2,4,2,9,14.647161882943143,62.642140468227424
5,3,10,2,4,4,9,18.6071186722408,63.24414715719063
5,3,10,4,2,2,9,13.766165411371235,62.44147157190636
5,3,10,4,2,4,9,17.39975247491639,62.87625418060201
5,3,10,4,4,2,9,15.590064782608696,63.07692307692309
5,3,10,4,4,4,9,19.657660053511705,63.64548494983278
5,5,-1,2,2,0,9,4.275025227424748,57.056856187290975
5,5,-1,2,4,0,9,5.277375755852844,57.25752508361204
5,5,-1,4,2,0,9,4.850515528428092,57.35785953177257
5,5,-1,4,4,0,9,5.88933366555184,57.558528428093645
5,5,0,2,2,0,9,4.970898806020069,61.97324414715719
5,5,0,2,4,0,9,5.992840317725759,62.5752508361204
5,5,0,4,2,0,9,5.568315107023412,62.60869565217392
5,5,0,4,4,0,9,6.641745525083617,63.07692307692309
5,5,3,2,2,2,9,7.45693514715719,61.672240802675596
5,5,3,2,2,4,9,8.625971882943144,61.839464882943155
5,5,3,2,4,2,9,8.539243595317725,62.17391304347826
5,5,3,2,4,4,9,9.74185053846154,62.30769230769231
5,5,3,4,2,2,9,8.113552806020063,62.2742474916388
5,5,3,4,2,4,9,9.302581916387958,62.341137123745824
5,5,3,4,4,2,9,9.290650247491637,62.84280936454849
5,5,3,4,4,4,9,10.53268616722408,62.84280936454849
5,5,5,2,2,2,9,9.571506993311035,62.07357859531773
5,5,5,2,2,4,9,11.499563107023407,62.474916387959865
5,5,5,2,4,2,9,10.705811053511708,62.54180602006689
5,5,5,2,4,4,9,12.687391153846152,62.97658862876254
5,5,5,4,2,2,9,10.272555581939798,62.60869565217392
