k1,k2,k3,cost,accuracy
1,3,1,0.0041296,56.53000000000001
1,3,2,0.00555303,59.17999999999999
1,3,3,0.00597509,58.339999999999996
1,3,4,0.00644854,58.15
1,3,5,0.007308630000000001,60.42
1,3,10,0.01065787,59.19
1,4,-1,0.0040169,57.35
1,4,0,0.00463317,57.95
1,4,1,0.0050107,57.95
1,4,2,0.00628624,59.78000000000001
1,4,3,0.00666445,59.8
1,4,4,0.00708868,59.370000000000005
1,4,5,0.007859439999999999,61.02
1,4,10,0.010860690000000001,60.629999999999995
1,5,-1,0.0045286,57.330000000000005
1,5,0,0.00505547,57.15
1,5,1,0.00537836,57.15
1,5,2,0.00646901,58.35
1,5,3,0.0067924299999999995,58.970000000000006
1,5,4,0.00715518,58.17
1,5,5,0.00781421,59.18000000000001
1,5,10,0.010380509999999999,58.980000000000004
1,10,-1,0.0092864,57.95
1,10,0,0.009643599999999999,56.93000000000001
1,10,1,0.00986249,56.93000000000001
1,10,2,0.0106019,57.75
1,10,3,0.0108212,58.36
1,10,4,0.0110671,57.739999999999995
1,10,5,0.0115139,58.370000000000005
1,10,10,0.013253779999999998,58.36
2,-1,-1,0.0014019,47.760000000000005
2,-1,0,0.00277722,53.48
2,-1,1,0.0036199599999999998,53.48
2,-1,2,0.0064668500000000005,54.69
2,-1,3,0.00731098,56.529999999999994
2,-1,4,0.008257780000000001,54.69
2,-1,5,0.009978049999999999,56.510000000000005
2,-1,10,0.01667647,57.129999999999995
2,0,-1,0.0017430899999999999,52.42999999999999
2,1,-1,0.00198051,52.42999999999999
2,1,0,0.00273962,54.910000000000004
2,1,1,0.00320474,54.910000000000004
2,1,2,0.00477606,55.910000000000004
2,1,3,0.00524198,57.14
2,1,4,0.00576459,55.92999999999999
2,1,5,0.00671407,57.75
2,1,10,0.01041126,57.75
2,2,-1,0.00238462,52.239999999999995
2,2,0,0.0029918799999999997,54.489999999999995
2,2,1,0.00336399,54.489999999999995
2,2,2,0.00462104,55.089999999999996
2,2,3,0.004993780000000001,56.31
2,2,4,0.00541187,55.1
2,2,5,0.00617144,56.92999999999999
2,2,10,0.0091292,56.730000000000004
2,3,-1,0.00316098,52.04
2,3,0,0.00373253,53.279999999999994
2,3,1,0.0040827500000000004,53.279999999999994
2,3,2,0.00526585,54.279999999999994
2,3,3,0.005616680000000001,54.29
2,3,4,0.00601016,53.89
2,3,5,0.006725049999999999,55.720000000000006
2,3,10,0.00950883,55.52
2,4,-1,0.0038916099999999993,53.660000000000004
2,4,0,0.00443637,54.08
2,4,1,0.004770180000000001,54.08
2,4,2,0.00589784,54.92
2,4,3,0.00623221,55.71
2,4,4,0.00660725,55.11
2,4,5,0.007288640000000001,55.92
2,4,10,0.0099419,56.33
2,5,-1,0.00426684,53.660000000000004
2,5,0,0.00475801,53.470000000000006
2,5,1,0.00505899,53.470000000000006
2,5,2,0.00607572,53.879999999999995
2,5,3,0.00637719,55.1
2,5,4,0.00671535,53.870000000000005
2,5,5,0.00732972,54.9
2,5,10,0.00972199,55.31
2,10,-1,0.00775584,55.29
2,10,0,0.00809524,54.489999999999995
2,10,1,0.00830317,54.489999999999995
2,10,2,0.00900566,55.3
2,10,3,0.00921394,55.92
2,10,4,0.00944759,55.11
2,10,5,0.00987206,55.71
2,10,10,0.01152489,55.92999999999999
3,-1,-1,0.0015626000000000001,52.65
3,-1,0,0.00283068,56.32000000000001
3,-1,1,0.0036077400000000003,56.32000000000001
3,-1,2,0.006232779999999999,57.14
3,-1,3,0.007011140000000001,58.57000000000001
3,-1,4,0.007884180000000001,57.56
3,-1,5,0.00947038,59.18000000000001
3,-1,10,0.01564685,58.980000000000004
3,0,-1,0.00187713,56.52
3,1,-1,0.00209604,56.52
3,1,0,0.0027747600000000002,58.77
3,1,1,0.00319066,58.77
3,1,2,0.00459559,59.36
3,1,3,0.0050122,60.61
3,1,4,0.00547945,59.98
3,1,5,0.006328390000000001,61.230000000000004
3,1,10,0.00963412,61.02
3,2,-1,0.00246866,55.52
3,2,0,0.0030402,57.339999999999996
3,2,1,0.0033904499999999997,57.339999999999996
3,2,2,0.00457352,57.739999999999995
3,2,3,0.004924349999999999,59.38000000000001
3,2,4,0.00531784,58.57000000000001
3,2,5,0.00603272,60.0
3,2,10,0.00881651,59.589999999999996
3,3,-1,0.0031845,56.529999999999994
3,3,0,0.00367569,57.55
3,3,1,0.00397668,57.55
3,3,2,0.0049934,58.160000000000004
3,3,3,0.00529488,58.56
3,3,4,0.00563303,58.15
3,3,5,0.0062474,59.19
3,3,10,0.00863969,58.970000000000006
3,4,-1,0.00385824,57.14
3,4,0,0.00434047,57.54
3,4,1,0.00463598,57.54
3,4,2,0.0056342200000000005,58.15
3,4,3,0.00593022,58.98
3,4,4,0.006262230000000001,58.58
3,4,5,0.00686542,59.19
3,4,10,0.009214219999999999,59.17999999999999
3,5,-1,0.0042042,57.970000000000006
3,5,0,0.00460609,57.339999999999996
3,5,1,0.00485232,57.339999999999996
3,5,2,0.00568421,57.55
3,5,3,0.00593088,58.339999999999996
3,5,4,0.00620755,57.94
3,5,5,0.0067102099999999994,58.57000000000001
3,5,10,0.00866754,58.55
3,10,-1,0.00742138,58.160000000000004
3,10,0,0.00772504,57.13000000000001
3,10,1,0.007911060000000001,57.13000000000001
3,10,2,0.00853958,57.75
3,10,3,0.00872598,58.370000000000005
3,10,4,0.008935,57.75
3,10,5,0.00931478,58.56
3,10,10,0.01079366,58.370000000000005
4,-1,-1,0.0021467,52.870000000000005
4,-1,0,0.00327188,56.120000000000005
4,-1,1,0.00396142,56.120000000000005
4,-1,2,0.00629065,56.339999999999996
4,-1,3,0.006981319999999999,57.35
4,-1,4,0.007755999999999999,56.529999999999994
4,-1,5,0.00916345,58.370000000000005
4,-1,10,0.014643980000000001,57.75
4,0,-1,0.0024258,55.92
4,1,-1,0.0026200399999999997,55.92
4,1,0,0.00319161,57.98
4,1,1,0.0035418199999999998,57.98
4,1,2,0.0047249300000000004,58.57000000000001
4,1,3,0.0050757400000000005,58.98
4,1,4,0.00546923,58.370000000000005
4,1,5,0.00618413,59.79
4,1,10,0.008967890000000001,59.589999999999996
4,2,-1,0.00295068,54.7
4,2,0,0.0034864899999999996,56.54
4,2,1,0.0038148300000000004,56.54
4,2,2,0.0049239900000000005,56.96
4,2,3,0.00525288,57.760000000000005
4,2,4,0.00562179,57.15
4,2,5,0.00629199,58.57000000000001
4,2,10,0.008901780000000001,58.57000000000001
4,3,-1,0.00358587,55.32000000000001
4,3,0,0.00405918,56.13000000000001
4,3,1,0.00434922,56.13000000000001
4,3,2,0.005328970000000001,56.95
4,3,3,0.0056195,56.94
4,3,4,0.00594535,56.739999999999995
4,3,5,0.006537370000000001,57.96
4,3,10,0.00884269,57.760000000000005
4,4,-1,0.00418367,56.339999999999996
4,4,0,0.00464806,56.35
4,4,1,0.0049326000000000005,56.35
4,4,2,0.005893890000000001,57.160000000000004
4,4,3,0.00617894,57.57000000000001
4,4,4,0.00649863,56.95
4,4,5,0.007079489999999999,57.96
4,4,10,0.0093413,57.96
4,5,-1,0.0044906500000000005,57.14
4,5,0,0.00489254,56.54
4,5,1,0.005138800000000001,56.54
4,5,2,0.00597067,56.75
4,5,3,0.00621734,57.75
4,5,4,0.00649401,56.94
4,5,5,0.006996669999999999,57.970000000000006
4,5,10,0.00895401,57.739999999999995
4,10,-1,0.0073453599999999996,57.35
4,10,0,0.00764898,56.33
4,10,1,0.00783503,56.33
4,10,2,0.00846353,56.94
4,10,3,0.00864994,57.55
4,10,4,0.00885894,56.75
4,10,5,0.00923873,57.56
4,10,10,0.01071764,57.56
5,-1,-1,0.0026678,53.870000000000005
5,-1,0,0.0036768999999999994,56.94
5,-1,1,0.00429529,56.94
5,-1,2,0.00638422,56.31
5,-1,3,0.00700361,58.36
5,-1,4,0.00769836,56.92999999999999
5,-1,5,0.008960619999999999,58.15
5,-1,10,0.01387569,57.35
5,0,-1,0.00291812,55.510000000000005
5,1,-1,0.0030923,55.510000000000005
5,1,0,0.00363708,57.35
5,1,1,0.00397088,57.35
5,1,2,0.0050985299999999996,57.35
5,1,3,0.0054329,59.17
5,1,4,0.00580795,57.760000000000005
5,1,5,0.00648933,59.17
5,1,10,0.00914262,58.58
5,2,-1,0.0033888399999999997,55.11
5,2,0,0.00387106,56.529999999999994
5,2,1,0.004166560000000001,56.529999999999994
5,2,2,0.0051648,56.720000000000006
5,2,3,0.00546082,58.35
5,2,4,0.00579282,57.14
5,2,5,0.006396000000000001,58.160000000000004
5,2,10,0.00874483,57.970000000000006
5,3,-1,0.00395847,55.720000000000006
5,3,0,0.00439608,56.53000000000001
5,3,1,0.00466424,56.53000000000001
5,3,2,0.00557006,56.94
5,3,3,0.00583864,57.56
5,3,4,0.0061399,56.75
5,3,5,0.00668726,58.160000000000004
5,3,10,0.008818580000000001,57.370000000000005
5,4,-1,0.00449461,56.33
5,4,0,0.0049322,56.739999999999995
5,4,1,0.0052003399999999995,56.739999999999995
5,4,2,0.00610617,57.14
5,4,3,0.00637476,57.96
5,4,4,0.006676,57.15
5,4,5,0.00722337,57.95
5,4,10,0.00935469,57.77
5,5,-1,0.00476995,56.75
5,5,0,0.00515395,56.33
5,5,1,0.00538926,56.33
5,5,2,0.006184159999999999,56.73
5,5,3,0.0064198599999999995,57.739999999999995
5,5,4,0.006684229999999999,56.75
5,5,5,0.00716456,57.54
5,5,10,0.00903491,57.35
5,10,-1,0.00733008,56.73
5,10,0,0.00762477,56.120000000000005
5,10,1,0.007805370000000001,56.120000000000005
5,10,2,0.00841543,56.739999999999995
5,10,3,0.00859629,57.35
5,10,4,0.0087992,56.52
5,10,5,0.009167829999999998,57.35
5,10,10,0.01060319,57.35
10,-1,-1,0.0071684999999999995,52.660000000000004
10,-1,0,0.008052670000000001,54.69
10,-1,1,0.008594399999999999,54.69
10,-1,2,0.010424510000000001,54.69
10,-1,3,0.01096723,55.11
10,-1,4,0.01157588,54.67999999999999
10,-1,5,0.012681709999999999,55.3
10,-1,10,0.016987830000000002,55.11
10,0,-1,0.0073878,53.69
10,1,-1,0.00754044,53.69
10,1,0,0.0079691,55.11
10,1,1,0.008231819999999999,55.11
10,1,2,0.00911915,55.720000000000006
10,1,3,0.00938222,55.93000000000001
10,1,4,0.009677330000000001,55.510000000000005
10,1,5,0.01021355,56.33
10,1,10,0.01230136,56.120000000000005
10,2,-1,0.007800220000000001,53.260000000000005
10,2,0,0.00820207,54.7
10,2,1,0.00844837,54.7
10,2,2,0.00928025,55.1
10,2,3,0.00952687,55.720000000000006
10,2,4,0.00980356,55.1
10,2,5,0.01030625,55.92
10,2,10,0.01226357,55.71
10,3,-1,0.00829929,53.67999999999999
10,3,0,0.00865656,54.3
10,3,1,0.00887545,54.3
10,3,2,0.009614880000000001,55.120000000000005
10,3,3,0.00983416,54.910000000000004
10,3,4,0.01008008,54.7
10,3,5,0.010526879999999999,55.529999999999994
10,3,10,0.0122667,55.31
10,4,-1,0.00876903,54.29
10,4,0,0.00916195,54.5
10,4,1,0.00940274,54.5
10,4,2,0.01021612,55.1
10,4,3,0.010457310000000001,55.31
10,4,4,0.010727819999999999,54.9
10,4,5,0.01121932,55.720000000000006
10,4,10,0.01313315,55.510000000000005
10,5,-1,0.009010210000000001,54.48
10,5,0,0.00935855,54.089999999999996
10,5,1,0.00957193,54.089999999999996
10,5,2,0.010292909999999999,54.489999999999995
10,5,3,0.0105067,54.9
10,5,4,0.01074647,54.489999999999995
10,5,5,0.01118211,55.32000000000001
10,5,10,0.01287844,55.089999999999996
10,10,-1,0.01125316,55.089999999999996
10,10,0,0.011521140000000001,54.08
10,10,1,0.01168525,54.08
10,10,2,0.01223984,54.69
10,10,3,0.01240433,55.089999999999996
10,10,4,0.012588740000000001,54.48
10,10,5,0.01292384,55.1
10,10,10,0.01422874,55.089999999999996
