k1,k2,k3,cost,accuracy
2,0,-1,0.0041364999999999996,53.14
2,1,-1,0.00472544,53.14
2,1,0,0.00695805,58.620000000000005
2,1,1,0.00832614,58.620000000000005
2,1,2,0.01294765,58.779999999999994
2,1,3,0.01431804,58.17
2,1,4,0.015855050000000002,58.7
2,1,5,0.01864764,59.21
2,1,10,0.02952172,59.92
2,2,-1,0.00572778,54.25
2,2,0,0.00764788,57.75
2,2,1,0.0088244,57.75
2,2,2,0.01279892,58.79
2,2,3,0.01397742,58.089999999999996
2,2,4,0.015299299999999998,58.35
2,2,5,0.017700920000000002,59.31
2,2,10,0.02705262,60.010000000000005
2,3,-1,0.00765355,54.69
2,3,0,0.00943967,58.339999999999996
2,3,1,0.01053412,58.339999999999996
2,3,2,0.01423135,58.79
2,3,3,0.015327650000000002,57.65
2,3,4,0.01655727,58.27
2,3,5,0.018791350000000002,59.04
2,3,10,0.027490599999999997,59.410000000000004
2,4,-1,0.009465949999999999,56.17
2,4,0,0.0110288,58.089999999999996
2,4,1,0.011986430000000001,58.089999999999996
2,4,2,0.015221489999999999,58.95
2,4,3,0.01618075,58.45
2,4,4,0.01725668,58.79
2,4,5,0.01921149,59.48
2,4,10,0.026823350000000003,60.27
2,5,-1,0.01039668,56.17
2,5,0,0.01199525,58.260000000000005
2,5,1,0.01297479,58.260000000000005
2,5,2,0.01628379,59.129999999999995
2,5,3,0.01726498,58.620000000000005
2,5,4,0.018365509999999998,58.879999999999995
2,5,5,0.02036499,59.21
2,5,10,0.02815084,59.56
2,10,-1,0.01905131,58.17
2,10,0,0.02025695,59.129999999999995
2,10,1,0.0209957,59.129999999999995
2,10,2,0.02349132,60.17999999999999
2,10,3,0.0242313,59.83
2,10,4,0.025061309999999996,60.25
2,10,5,0.02656932,60.67999999999999
2,10,10,0.03244131,60.6
3,-1,-1,0.0036672,50.36
3,-1,0,0.00648928,56.1
3,-1,1,0.008218489999999998,56.1
3,-1,2,0.014060129999999999,56.36
3,-1,3,0.01579224,55.739999999999995
3,-1,4,0.01773507,56.870000000000005
3,-1,5,0.021264929999999998,57.04
3,-1,10,0.03500974,57.9
3,0,-1,0.0043672599999999995,53.220000000000006
3,1,-1,0.00485441,53.220000000000006
3,1,0,0.00678342,57.660000000000004
3,1,1,0.00796542,57.660000000000004
3,1,2,0.01195842,58.0
3,1,3,0.013142409999999998,57.23
3,1,4,0.01447041,58.19
3,1,5,0.016883219999999997,58.27
3,1,10,0.02627843,58.96
3,2,-1,0.0056836,54.79
3,2,0,0.00734467,57.4
3,2,1,0.00836252,57.4
3,2,2,0.011800920000000001,58.27
3,2,3,0.012820509999999999,58.010000000000005
3,2,4,0.013964029999999999,58.36
3,2,5,0.016041720000000002,59.05
3,2,10,0.02413206,59.56
3,3,-1,0.007276640000000001,54.870000000000005
3,3,0,0.008821619999999999,57.92
3,3,1,0.00976832,57.92
3,3,2,0.012966430000000001,58.35
3,3,3,0.01391472,57.660000000000004
3,3,4,0.014978340000000001,58.27
3,3,5,0.016910829999999998,58.620000000000005
3,3,10,0.024435699999999998,58.69
3,4,-1,0.00877589,55.48
3,4,0,0.01016906,57.04
3,4,1,0.01102272,57.04
3,4,2,0.01390655,58.17
3,4,3,0.01476167,57.739999999999995
3,4,4,0.01572078,58.260000000000005
3,4,5,0.01746335,58.71
3,4,10,0.02424878,58.95
3,5,-1,0.00954583,55.660000000000004
3,5,0,0.01095687,57.470000000000006
3,5,1,0.01182145,57.470000000000006
3,5,2,0.014742260000000002,58.27
3,5,3,0.015608340000000002,57.58
3,5,4,0.01657976,57.92
3,5,5,0.018344660000000002,58.17
3,5,10,0.025217080000000003,58.45
3,10,-1,0.01670515,57.129999999999995
3,10,0,0.017812539999999998,58.010000000000005
3,10,1,0.0184911,58.010000000000005
3,10,2,0.02078337,58.8
3,10,3,0.02146307,58.529999999999994
3,10,4,0.02222545,58.879999999999995
3,10,5,0.02361057,59.4
3,10,10,0.02900412,59.129999999999995
4,-1,-1,0.0050381,52.339999999999996
4,-1,0,0.0076279799999999995,58.510000000000005
4,-1,1,0.0092149,58.510000000000005
4,-1,2,0.01457589,57.739999999999995
4,-1,3,0.0161655,57.57000000000001
4,-1,4,0.01794848,58.61
4,-1,5,0.02118789,58.79
4,-1,10,0.033801819999999996,59.55
4,0,-1,0.0056805300000000005,55.57000000000001
4,1,-1,0.00612761,55.57000000000001
4,1,0,0.00783335,59.660000000000004
4,1,1,0.008878529999999999,59.660000000000004
4,1,2,0.012409380000000001,59.73
4,1,3,0.01345637,58.870000000000005
4,1,4,0.01463064,59.75
4,1,5,0.01676418,59.98
4,1,10,0.02507197,60.67999999999999
4,2,-1,0.00688858,56.08
4,2,0,0.00847822,58.69
4,2,1,0.00945226,58.69
4,2,2,0.012742799999999999,59.470000000000006
4,2,3,0.0137185,58.7
4,2,4,0.01481287,59.29
4,2,5,0.0168012,60.0
4,2,10,0.02454353,60.27
4,3,-1,0.00835055,56.42999999999999
4,3,0,0.00983301,59.48
4,3,1,0.0107414,59.48
4,3,2,0.01381011,59.739999999999995
4,3,3,0.01472001,58.870000000000005
4,3,4,0.0157406,59.57000000000001
4,3,5,0.01759491,59.989999999999995
4,3,10,0.024815280000000002,59.89
4,4,-1,0.00972643,57.129999999999995
4,4,0,0.011039219999999999,58.79
4,4,1,0.011843629999999999,58.79
4,4,2,0.014561079999999999,59.370000000000005
4,4,3,0.0153669,58.8
4,4,4,0.01627066,59.23
4,4,5,0.01791268,59.910000000000004
4,4,10,0.02430665,60.160000000000004
4,5,-1,0.010433000000000001,57.839999999999996
4,5,0,0.011727940000000001,59.739999999999995
4,5,1,0.012521399999999999,59.739999999999995
4,5,2,0.015201909999999999,60.17
4,5,3,0.01599672,59.379999999999995
4,5,4,0.0168882,59.82000000000001
4,5,5,0.01850791,60.260000000000005
4,5,10,0.02481487,60.260000000000005
4,10,-1,0.0170033,59.32000000000001
4,10,0,0.01803921,60.17999999999999
4,10,1,0.018674,60.17999999999999
4,10,2,0.02081837,60.96
4,10,3,0.021454229999999998,60.52
4,10,4,0.02216744,60.879999999999995
4,10,5,0.02346317,61.31
4,10,10,0.02850875,61.129999999999995
5,-1,-1,0.0062611,52.0
5,-1,0,0.00855629,56.7
5,-1,1,0.00996264,56.7
5,-1,2,0.01471354,56.42999999999999
5,-1,3,0.01612229,56.02
5,-1,4,0.01770236,56.620000000000005
5,-1,5,0.02057314,57.06
5,-1,10,0.03175171,57.220000000000006
5,0,-1,0.006830419999999999,53.910000000000004
5,1,-1,0.0072266399999999995,53.910000000000004
5,1,0,0.00888772,57.39
5,1,1,0.009905559999999999,57.39
5,1,2,0.01334398,57.92
5,1,3,0.01436354,57.14
5,1,4,0.015507090000000001,57.67
5,1,5,0.01758478,57.989999999999995
5,1,10,0.02567509,58.27
5,2,-1,0.00790101,54.529999999999994
5,2,0,0.00942813,57.57000000000001
5,2,1,0.01036388,57.57000000000001
5,2,2,0.01352505,58.17999999999999
5,2,3,0.01446234,57.65
5,2,4,0.015513679999999998,57.839999999999996
5,2,5,0.017423849999999998,58.45
5,2,10,0.02486168,58.589999999999996
5,3,-1,0.009196619999999999,55.04
5,3,0,0.01061657,58.010000000000005
5,3,1,0.01148666,58.010000000000005
5,3,2,0.014425949999999998,58.29
5,3,3,0.01529751,57.83
5,3,4,0.01627508,58.11
5,3,5,0.01805115,58.629999999999995
5,3,10,0.02496705,58.36
5,4,-1,0.01041594,55.739999999999995
5,4,0,0.011746610000000001,57.31
5,4,1,0.01256197,57.31
5,4,2,0.01531638,58.19
5,4,3,0.016133130000000002,57.57000000000001
5,4,4,0.017049210000000002,57.839999999999996
5,4,5,0.01871358,58.2
5,4,10,0.025194539999999998,58.52
5,5,-1,0.01104213,55.92
5,5,0,0.01236386,57.83
5,5,1,0.01317374,57.83
5,5,2,0.01590968,58.35
5,5,3,0.01672094,57.83
5,5,4,0.01763087,58.0
5,5,5,0.019284080000000002,58.370000000000005
5,5,10,0.025721539999999998,58.339999999999996
5,10,-1,0.01686472,57.3
5,10,0,0.017909630000000003,58.42999999999999
5,10,1,0.01854986,58.42999999999999
5,10,2,0.02071275,59.220000000000006
5,10,3,0.0213541,58.779999999999994
5,10,4,0.02207342,59.14
5,10,5,0.02338035,59.660000000000004
5,10,10,0.02846941,59.4
10,-1,-1,0.0168241,55.489999999999995
10,-1,0,0.01862806,58.529999999999994
10,-1,1,0.01973345,58.529999999999994
10,-1,2,0.02346763,58.61
10,-1,3,0.02457489,57.67
10,-1,4,0.025816819999999997,58.79
10,-1,5,0.028073229999999998,58.44
10,-1,10,0.0368595,58.27
10,0,-1,0.01727156,56.010000000000005
10,1,-1,0.01758297,56.010000000000005
10,1,0,0.01887791,58.71
10,1,1,0.01967137,58.71
10,1,2,0.022351870000000003,59.04
10,1,3,0.02314668,58.17999999999999
10,1,4,0.02403815,59.06
10,1,5,0.02565787,58.870000000000005
10,1,10,0.03196482,58.970000000000006
10,2,-1,0.01811304,56.35
10,2,0,0.01936331,58.61
10,2,1,0.02012941,58.61
10,2,2,0.022717460000000002,59.04
10,2,3,0.023484869999999998,58.339999999999996
10,2,4,0.024345639999999998,58.779999999999994
10,2,5,0.025909460000000002,59.04
10,2,10,0.03199895,58.98
10,3,-1,0.01913136,55.92
10,3,0,0.020354840000000003,58.44
10,3,1,0.021104539999999998,58.44
10,3,2,0.023637150000000003,58.79
10,3,3,0.02438809,58.010000000000005
10,3,4,0.025230390000000002,58.620000000000005
10,3,5,0.02676075,58.61
10,3,10,0.032719729999999995,58.589999999999996
10,4,-1,0.020089740000000002,57.06
10,4,0,0.02121498,58.27
10,4,1,0.021904479999999997,58.27
10,4,2,0.024233739999999997,58.95
10,4,3,0.02492441,58.36
10,4,4,0.02569907,58.77
10,4,5,0.027106540000000002,59.04
10,4,10,0.03258706,59.14
10,5,-1,0.0205819,56.8
10,5,0,0.02174288,58.52
10,5,1,0.022454270000000002,58.52
10,5,2,0.024857459999999998,59.05
10,5,3,0.02557007,58.27
10,5,4,0.026369339999999998,58.8
10,5,5,0.02782146,58.96
10,5,10,0.03347601,58.69
10,10,-1,0.025158419999999997,57.73
10,10,0,0.0261051,58.620000000000005
10,10,1,0.026685140000000003,58.620000000000005
10,10,2,0.02864466,59.39
10,10,3,0.02922573,58.95
10,10,4,0.02987741,59.14
10,10,5,0.031061460000000003,59.56
10,10,10,0.03567208,59.220000000000006
