k1,k2,k3,cost,accuracy
-1,10,10,0.026465689999999997,63.05
0,-1,-1,0.0003958,46.9
1,-1,-1,0.0006219,46.9
1,-1,0,0.0022294,63.3
1,-1,1,0.0032144,63.3
1,-1,2,0.006541900000000001,60.6
1,-1,3,0.007528599999999999,59.6
1,-1,4,0.0086353,62.239999999999995
1,-1,5,0.0106459,61.82000000000001
1,-1,10,0.0184753,61.42
1,0,-1,0.0010207,49.0
1,1,-1,0.0012982,49.0
1,1,0,0.0025485,61.2
1,1,1,0.0033146,61.2
1,1,2,0.0059026,59.580000000000005
1,1,3,0.00667,58.95
1,1,4,0.0075308,60.82000000000001
1,1,5,0.0090946,61.010000000000005
1,1,10,0.0151841,60.6
1,2,-1,0.0017705,54.089999999999996
1,2,0,0.00269035,62.25
1,2,1,0.0032539699999999997,62.25
1,2,2,0.005158070000000001,60.19
1,2,3,0.00572261,60.19
1,2,4,0.0063559,60.81
1,2,5,0.0075064699999999995,61.620000000000005
1,2,10,0.01198658,61.010000000000005
1,3,-1,0.0026779,52.660000000000004
1,3,0,0.003571,61.23
1,3,1,0.0041182,61.23
1,3,2,0.0059668,60.0
1,3,3,0.006515,58.160000000000004
1,3,4,0.0071297899999999996,59.8
1,3,5,0.0082468,60.81
1,3,10,0.01259642,58.98
1,4,-1,0.0035319,53.48
1,4,0,0.0042464,59.370000000000005
1,4,1,0.00468415,59.370000000000005
1,4,2,0.00616302,57.739999999999995
1,4,3,0.00660155,57.54
1,4,4,0.0070934,58.57000000000001
1,4,5,0.007987020000000001,58.77
1,4,10,0.01146673,58.57000000000001
1,5,-1,0.0039705,53.879999999999995
1,5,0,0.004667050000000001,60.61
1,5,1,0.0050939,60.61
1,5,2,0.00653582,58.15
1,5,3,0.00696336,58.56
1,5,4,0.007442949999999999,59.2
1,5,5,0.00831422,59.379999999999995
1,5,10,0.01170697,58.760000000000005
1,10,-1,0.0080486,57.54
1,10,0,0.00847724,61.02
1,10,1,0.008739920000000002,61.02
1,10,2,0.00962723,59.38000000000001
1,10,3,0.009890359999999999,59.379999999999995
1,10,4,0.01018546,59.38000000000001
1,10,5,0.01072163,59.81
1,10,10,0.01280946,59.589999999999996
2,-1,-1,0.0014019,49.8
2,-1,0,0.00276829,63.870000000000005
2,-1,1,0.00360556,63.870000000000005
2,-1,2,0.00643396,58.970000000000006
2,-1,3,0.0072726100000000005,59.589999999999996
2,-1,4,0.00821328,61.21
2,-1,5,0.00992236,60.82000000000001
2,-1,10,0.01657728,61.02
2,0,-1,0.0017408699999999998,53.05
2,1,-1,0.00197675,53.05
2,1,0,0.0028787500000000002,61.83
2,1,1,0.00343144,61.83
2,1,2,0.00529853,59.79
2,1,3,0.00585217,59.78000000000001
2,1,4,0.006473120000000001,60.4
2,1,5,0.007601330000000001,61.010000000000005
2,1,10,0.01199447,60.2
2,2,-1,0.0023782399999999998,54.48
2,2,0,0.00313733,61.629999999999995
2,2,1,0.00360247,61.629999999999995
2,2,2,0.005173789999999999,58.98
2,2,3,0.00563969,58.98
2,2,4,0.0061623,59.370000000000005
2,2,5,0.00711179,60.19
2,2,10,0.010808960000000001,59.79
2,3,-1,0.00314954,53.279999999999994
2,3,0,0.00387293,60.410000000000004
2,3,1,0.00431616,60.410000000000004
2,3,2,0.005813560000000001,58.15
2,3,3,0.00625756,56.730000000000004
2,3,4,0.00675554,58.57000000000001
2,3,5,0.00766036,59.17
2,3,10,0.01118353,58.35
2,4,-1,0.00387544,54.08
2,4,0,0.00449165,59.17
2,4,1,0.0048692399999999995,59.17
2,4,2,0.00614477,57.129999999999995
2,4,3,0.006522990000000001,57.339999999999996
2,4,4,0.00694723,57.96
2,4,5,0.00771797,58.160000000000004
2,4,10,0.0107192,57.94
2,5,-1,0.00424825,54.5
2,5,0,0.00487336,60.0
2,5,1,0.005256439999999999,60.0
2,5,2,0.006550459999999999,57.94
2,5,3,0.00693415,57.94
2,5,4,0.00736451,58.78000000000001
2,5,5,0.00814646,58.980000000000004
2,5,10,0.01119118,58.57000000000001
2,10,-1,0.00771458,57.94
2,10,0,0.00812542,61.23
2,10,1,0.00837714,61.23
2,10,2,0.00922752,59.39
2,10,3,0.009479640000000001,59.589999999999996
2,10,4,0.00976248,59.370000000000005
2,10,5,0.01027632,59.989999999999995
2,10,10,0.012277119999999999,59.79
3,-1,-1,0.0015626000000000001,50.0
3,-1,0,0.00270565,61.42999999999999
3,-1,1,0.0034061,61.42999999999999
3,-1,2,0.005772319999999999,57.36
3,-1,3,0.006473959999999999,57.54
3,-1,4,0.0072609300000000005,58.56
3,-1,5,0.00869072,58.57000000000001
3,-1,10,0.01425825,59.4
3,0,-1,0.0018460999999999998,52.02
3,1,-1,0.0020434399999999997,52.02
3,1,0,0.00283827,60.0
3,1,1,0.00332528,60.0
3,1,2,0.00497055,57.739999999999995
3,1,3,0.00545842,57.760000000000005
3,1,4,0.0060056,57.96
3,1,5,0.006999750000000001,58.370000000000005
3,1,10,0.01087093,58.989999999999995
3,2,-1,0.0023793399999999998,53.46
3,2,0,0.0030491,59.989999999999995
3,2,1,0.00345951,59.989999999999995
3,2,2,0.00484599,57.33
3,2,3,0.0052571,58.160000000000004
3,2,4,0.00571822,58.160000000000004
3,2,5,0.00655599,58.760000000000005
3,2,10,0.009818200000000001,58.77
3,3,-1,0.0030245899999999997,52.239999999999995
3,3,0,0.00365867,59.160000000000004
3,3,1,0.0040472,59.160000000000004
3,3,2,0.0053597,56.94
3,3,3,0.0057488999999999995,56.129999999999995
3,3,4,0.0061854,56.94
3,3,5,0.0069785,57.339999999999996
3,3,10,0.01006676,57.15
3,4,-1,0.00363189,52.870000000000005
3,4,0,0.00417665,57.96
3,4,1,0.00451046,57.96
3,4,2,0.00563809,55.71
3,4,3,0.00597247,56.13000000000001
3,4,4,0.00634752,56.11
3,4,5,0.00702889,56.52
3,4,10,0.00968218,56.93000000000001
3,5,-1,0.00394377,52.45
3,5,0,0.00450637,58.760000000000005
3,5,1,0.00485114,58.760000000000005
3,5,2,0.00601576,56.120000000000005
3,5,3,0.00636109,56.32000000000001
3,5,4,0.00674842,56.730000000000004
3,5,5,0.007452159999999999,56.94
3,5,10,0.01019241,57.14
3,10,-1,0.006843770000000001,55.510000000000005
3,10,0,0.007200969999999999,58.55
3,10,1,0.00741985,58.55
3,10,2,0.00815929,56.730000000000004
3,10,3,0.00837857,56.730000000000004
3,10,4,0.00862449,56.730000000000004
3,10,5,0.00907129,57.13000000000001
3,10,10,0.01081115,57.15
4,-1,-1,0.0021467,51.64
4,-1,0,0.00320044,64.67999999999999
4,-1,1,0.00384619,64.67999999999999
4,-1,2,0.0060275500000000004,59.17999999999999
4,-1,3,0.00667436,59.79
4,-1,4,0.007399859999999999,60.82000000000001
4,-1,5,0.008717949999999999,60.410000000000004
4,-1,10,0.01385052,60.8
4,0,-1,0.00240807,55.089999999999996
4,1,-1,0.00258999,55.089999999999996
4,1,0,0.0033133500000000005,63.260000000000005
4,1,1,0.0037566099999999996,63.260000000000005
4,1,2,0.00525399,59.989999999999995
4,1,3,0.00569799,59.79
4,1,4,0.00619599,60.6
4,1,5,0.00710079,61.02
4,1,10,0.010624,60.8
4,2,-1,0.0028996399999999998,56.33
4,2,0,0.0035068799999999995,62.44
4,2,1,0.00387901,62.44
4,2,2,0.00513606,59.779999999999994
4,2,3,0.0055087999999999995,59.379999999999995
4,2,4,0.005926900000000001,59.8
4,2,5,0.00668646,60.81
4,2,10,0.00964421,60.21
4,3,-1,0.0034944900000000003,55.089999999999996
4,3,0,0.00409283,61.620000000000005
4,3,1,0.00445949,61.620000000000005
4,3,2,0.00569804,59.379999999999995
4,3,3,0.00606531,58.160000000000004
4,3,4,0.0064772300000000005,59.39
4,3,5,0.00722564,59.6
4,3,10,0.01013989,58.779999999999994
4,4,-1,0.00405433,55.910000000000004
4,4,0,0.0045723100000000004,60.620000000000005
4,4,1,0.00488969,60.620000000000005
4,4,2,0.00596189,58.160000000000004
4,4,3,0.006279809999999999,58.370000000000005
4,4,4,0.00663642,58.56
4,4,5,0.0072842900000000006,58.98
4,4,10,0.009807060000000001,58.98
4,5,-1,0.00434183,56.120000000000005
4,5,0,0.00484195,61.82000000000001
4,5,1,0.00514839,61.82000000000001
4,5,2,0.006183610000000001,59.39
4,5,3,0.00649058,59.17999999999999
4,5,4,0.00683487,59.77
4,5,5,0.007460409999999999,60.19
4,5,10,0.009896209999999999,59.17
4,10,-1,0.0070152800000000005,58.57000000000001
4,10,0,0.00734569,61.629999999999995
4,10,1,0.00754816,61.629999999999995
4,10,2,0.00823213,59.8
4,10,3,0.00843497,59.8
4,10,4,0.00866243,59.6
4,10,5,0.00907573,60.2
4,10,10,0.0106851,59.79
5,-1,-1,0.0026678,52.86
5,-1,0,0.00357868,62.44
5,-1,1,0.00413688,62.44
5,-1,2,0.0060224599999999994,58.36
5,-1,3,0.0065815399999999994,58.96
5,-1,4,0.00720867,59.4
5,-1,5,0.008348060000000001,59.6
5,-1,10,0.01278465,58.36
5,0,-1,0.0028937399999999997,54.89
5,1,-1,0.00305099,54.89
5,1,0,0.00372078,61.83
5,1,1,0.0041312,61.83
5,1,2,0.00551766,59.17999999999999
5,1,3,0.00592878,59.379999999999995
5,1,4,0.006389870000000001,59.589999999999996
5,1,5,0.0072276599999999995,60.2
5,1,10,0.01048987,58.989999999999995
5,2,-1,0.00331864,55.510000000000005
5,2,0,0.00389913,61.220000000000006
5,2,1,0.00425483,61.220000000000006
5,2,2,0.00545641,58.77
5,2,3,0.0058127100000000004,58.96
5,2,4,0.00621236,58.980000000000004
5,2,5,0.006938409999999999,59.61
5,2,10,0.00976568,58.370000000000005
5,3,-1,0.0038328399999999997,54.279999999999994
5,3,0,0.00441334,60.4
5,3,1,0.00476903,60.4
5,3,2,0.0059706099999999995,58.160000000000004
5,3,3,0.00632692,57.54
5,3,4,0.0067265599999999995,58.17
5,3,5,0.00745261,58.779999999999994
5,3,10,0.01027988,57.55
5,4,-1,0.004316749999999999,55.31
5,4,0,0.00481689,59.79
5,4,1,0.005123330000000001,59.79
5,4,2,0.00615857,57.55
5,4,3,0.00646552,57.94
5,4,4,0.006809810000000001,57.96
5,4,5,0.007435369999999999,58.17
5,4,10,0.00987116,57.760000000000005
5,5,-1,0.00456529,55.510000000000005
5,5,0,0.00507435,60.61
5,5,1,0.00538625,60.61
5,5,2,0.0064399800000000005,58.370000000000005
5,5,3,0.0067524,58.58
5,5,4,0.00710286,58.77
5,5,5,0.00773958,58.970000000000006
5,5,10,0.01021885,58.15
5,10,-1,0.00687622,56.739999999999995
5,10,0,0.00723342,59.79
5,10,1,0.00745233,59.79
5,10,2,0.008191790000000001,57.96
5,10,3,0.00841102,58.160000000000004
5,10,4,0.00865697,57.77
5,10,5,0.00910379,58.36
5,10,10,0.01084365,57.54
10,-1,-1,0.0071684999999999995,52.870000000000005
10,-1,0,0.00790086,60.61
10,-1,1,0.008349539999999999,60.61
10,-1,2,0.00986539,57.339999999999996
10,-1,3,0.01031488,56.720000000000006
10,-1,4,0.010819039999999999,58.15
10,-1,5,0.01173499,57.760000000000005
10,-1,10,0.015301690000000001,56.31
10,0,-1,0.00735015,53.260000000000005
10,1,-1,0.007476580000000001,53.260000000000005
10,1,0,0.0080035,59.79
10,1,1,0.00832632,59.79
10,1,2,0.00941702,57.35
10,1,3,0.00974044,56.54
10,1,4,0.01010317,57.54
10,1,5,0.01076222,57.75
10,1,10,0.01332852,56.730000000000004
10,2,-1,0.007691760000000001,54.279999999999994
10,2,0,0.00813826,59.589999999999996
10,2,1,0.0084119,59.589999999999996
10,2,2,0.00933619,57.14
10,2,3,0.009610259999999999,56.95
10,2,4,0.00991766,57.330000000000005
10,2,5,0.01047619,57.94
10,2,10,0.012650999999999999,56.730000000000004
10,3,-1,0.00810514,53.470000000000006
10,3,0,0.0085606,58.98
10,3,1,0.00883969,58.98
10,3,2,0.00978247,56.92999999999999
10,3,3,0.01006203,55.720000000000006
10,3,4,0.010375579999999999,56.720000000000006
10,3,5,0.01094527,56.720000000000006
10,3,10,0.013163600000000001,55.71
10,4,-1,0.0084942,53.86
10,4,0,0.008896049999999999,58.17
10,4,1,0.00914233,58.17
10,4,2,0.009974180000000001,56.11
10,4,3,0.01022085,56.120000000000005
10,4,4,0.01049751,56.31
10,4,5,0.01100018,56.739999999999995
10,4,10,0.01295753,55.720000000000006
10,5,-1,0.008693969999999999,53.67
10,5,0,0.00909586,58.970000000000006
10,5,1,0.00934212,58.970000000000006
10,5,2,0.010173980000000001,56.730000000000004
10,5,3,0.01042066,56.120000000000005
10,5,4,0.01069731,56.94
10,5,5,0.011199980000000002,57.13000000000001
10,5,10,0.0131573,55.92
10,10,-1,0.0105518,55.089999999999996
10,10,0,0.01085544,58.160000000000004
10,10,1,0.01104148,58.160000000000004
10,10,2,0.01166999,56.32000000000001
10,10,3,0.0118564,56.32000000000001
10,10,4,0.0120654,56.120000000000005
10,10,5,0.01244519,56.75
10,10,10,0.0139241,55.730000000000004
