k1,k2,k3,cost,accuracy
1,2,-1,0.0042672,53.120000000000005
1,2,0,0.00677673,56.29
1,2,1,0.00831442,56.29
1,2,2,0.013508999999999998,58.44
1,2,3,0.015049279999999998,59.31
1,2,4,0.016776930000000002,59.14
1,2,5,0.0199158,59.910000000000004
1,2,10,0.032138270000000004,61.31
1,3,-1,0.0064854,54.620000000000005
1,3,0,0.008718,57.07000000000001
1,3,1,0.01008608,57.07000000000001
1,3,2,0.014707599999999998,59.14
1,3,3,0.016078000000000002,59.32000000000001
1,3,4,0.017615020000000002,59.489999999999995
1,3,5,0.0204076,60.089999999999996
1,3,10,0.03128168,60.69
1,4,-1,0.0085729,55.05
1,4,0,0.010635929999999998,56.11
1,4,1,0.01189999,56.11
1,4,2,0.016170289999999997,58.6
1,4,3,0.017436470000000003,58.339999999999996
1,4,4,0.01885672,59.04
1,4,5,0.02143709,59.379999999999995
1,4,10,0.0314847,60.45
1,5,-1,0.009645,56.19
1,5,0,0.01160972,57.23
1,5,1,0.01281361,57.23
1,5,2,0.01688058,59.23
1,5,3,0.0180865,59.56
1,5,4,0.01943908,59.739999999999995
1,5,5,0.02189658,59.82000000000001
1,5,10,0.031465770000000004,61.21
1,10,-1,0.0196137,58.370000000000005
1,10,0,0.02115869,58.620000000000005
1,10,1,0.02210537,58.620000000000005
1,10,2,0.02530347,60.08
1,10,3,0.026251780000000002,60.79
1,10,4,0.027315390000000002,60.77
1,10,5,0.02924787,60.96
1,10,10,0.03677272,62.089999999999996
2,-1,-1,0.0032903000000000003,48.87
2,-1,0,0.0065499500000000006,56.17999999999999
2,-1,1,0.00854727,56.17999999999999
2,-1,2,0.015294739999999998,57.3
2,-1,3,0.01729545,58.42
2,-1,4,0.01953953,58.089999999999996
2,-1,5,0.02361674,58.7
2,-1,10,0.03949286,61.04
2,0,-1,0.004098839999999999,54.42999999999999
2,1,-1,0.0046615400000000005,54.42999999999999
2,1,0,0.00700138,57.839999999999996
2,1,1,0.0084351,57.839999999999996
2,1,2,0.013278439999999999,59.04
2,1,3,0.01471459,59.39
2,1,4,0.016325410000000002,59.3
2,1,5,0.01925204,59.660000000000004
2,1,10,0.03064809,61.82000000000001
2,2,-1,0.0056193,54.6
2,2,0,0.0076823,56.95
2,2,1,0.00894636,56.95
2,2,2,0.01321667,58.61
2,2,3,0.01448287,59.31
2,2,4,0.0159031,58.79
2,2,5,0.018483470000000002,59.65
2,2,10,0.028531099999999997,61.4
2,3,-1,0.007459389999999999,54.870000000000005
2,3,0,0.00943304,57.220000000000006
2,3,1,0.01064241,57.220000000000006
2,3,2,0.01472784,58.36
2,3,3,0.01593923,58.7
2,3,4,0.01729799,58.879999999999995
2,3,5,0.019766640000000002,59.29
2,3,10,0.029379300000000004,60.61
2,4,-1,0.009191089999999999,56.279999999999994
2,4,0,0.01100401,57.220000000000006
2,4,1,0.01211487,57.220000000000006
2,4,2,0.01586755,58.96
2,4,3,0.0169803,59.23
2,4,4,0.01822836,59.57000000000001
2,4,5,0.020495950000000002,59.739999999999995
2,4,10,0.0293257,61.39
2,5,-1,0.010080460000000001,56.61
2,5,0,0.0118219,57.23
2,5,1,0.01288898,57.23
2,5,2,0.01649378,59.029999999999994
2,5,3,0.01756267,59.31
2,5,4,0.01876154,59.58
2,5,5,0.020939779999999998,59.73
2,5,10,0.02942155,61.06
2,10,-1,0.0183499,58.44
2,10,0,0.019769870000000002,58.629999999999995
2,10,1,0.02063995,58.629999999999995
2,10,2,0.023579250000000003,60.08
2,10,3,0.02445082,60.67999999999999
2,10,4,0.02542835,60.7
2,10,5,0.02720445,60.870000000000005
2,10,10,0.03412035,62.0
3,-1,-1,0.0036672,50.62
3,-1,0,0.006319610000000001,55.470000000000006
3,-1,1,0.00794486,55.470000000000006
3,-1,2,0.013435230000000001,57.04
3,-1,3,0.015063200000000002,56.96
3,-1,4,0.01688924,57.23
3,-1,5,0.020206830000000002,57.65
3,-1,10,0.03312522,59.83
3,0,-1,0.00432518,54.42
3,1,-1,0.00478304,54.42
3,1,0,0.00677455,56.95
3,1,1,0.007994850000000001,56.95
3,1,2,0.012117260000000001,58.17999999999999
3,1,3,0.01333963,58.17
3,1,4,0.01471067,58.529999999999994
3,1,5,0.01720166,58.35
3,1,10,0.026901340000000003,60.69
3,2,-1,0.00556237,55.04
3,2,0,0.00737525,56.970000000000006
3,2,1,0.00848612,56.970000000000006
3,2,2,0.012238820000000001,58.45
3,2,3,0.013351560000000002,59.04
3,2,4,0.014599619999999999,58.95
3,2,5,0.01686722,59.48
3,2,10,0.02569694,61.21
3,3,-1,0.00705963,55.48
3,3,0,0.00872963,57.23
3,3,1,0.00975293,57.23
3,3,2,0.01320984,58.510000000000005
3,3,3,0.01423489,58.6
3,3,4,0.01538458,58.98
3,3,5,0.01747344,59.05
3,3,10,0.025607239999999996,60.35
3,4,-1,0.00846873,55.48
3,4,0,0.010049430000000002,56.17999999999999
3,4,1,0.01101802,56.17999999999999
3,4,2,0.014290050000000002,57.73
3,4,3,0.015260290000000001,57.82000000000001
3,4,4,0.01634851,58.339999999999996
3,4,5,0.018325650000000002,58.27
3,4,10,0.02602451,59.9
3,5,-1,0.00919236,56.0
3,5,0,0.01073735,56.95
3,5,1,0.01168405,56.95
3,5,2,0.01488215,58.35
3,5,3,0.01583043,58.35
3,5,4,0.01689407,58.69
3,5,5,0.01882655,58.79
3,5,10,0.026351410000000002,60.260000000000005
3,10,-1,0.01592122,57.46
3,10,0,0.01717151,57.57000000000001
3,10,1,0.01793761,57.57000000000001
3,10,2,0.02052566,58.7
3,10,3,0.02129308,59.129999999999995
3,10,4,0.02215383,59.220000000000006
3,10,5,0.023717659999999998,59.470000000000006
3,10,10,0.029807149999999998,60.52
4,-1,-1,0.0050381,54.0
4,-1,0,0.00748508,57.760000000000005
4,-1,1,0.00898446,57.760000000000005
4,-1,2,0.01404966,59.220000000000006
4,-1,3,0.01555158,59.05
4,-1,4,0.01723618,59.3
4,-1,5,0.02029686,60.08
4,-1,10,0.03221482,61.21
4,0,-1,0.00564508,56.61
4,1,-1,0.00606749,56.61
4,1,0,0.00796078,59.129999999999995
4,1,1,0.0091209,59.129999999999995
4,1,2,0.01303995,60.17
4,1,3,0.014202010000000001,59.92
4,1,4,0.01550543,60.42999999999999
4,1,5,0.01787355,60.510000000000005
4,1,10,0.02709477,62.17
4,2,-1,0.006786490000000001,56.77
4,2,0,0.008501159999999999,58.339999999999996
4,2,1,0.009551819999999999,58.339999999999996
4,2,2,0.01310114,59.83
4,2,3,0.014153569999999999,60.010000000000005
4,2,4,0.015334029999999998,59.92
4,2,5,0.01747874,60.510000000000005
4,2,10,0.025830029999999997,61.839999999999996
4,3,-1,0.008167770000000001,57.489999999999995
4,3,0,0.009811,59.14
4,3,1,0.0108179,59.14
4,3,2,0.01421934,60.35
4,3,3,0.01522794,60.17999999999999
4,3,4,0.0163592,60.67999999999999
4,3,5,0.01841454,60.77
4,3,10,0.026417859999999998,61.73
4,4,-1,0.00946776,57.73
4,4,0,0.01099488,58.27
4,4,1,0.01193065,58.27
4,4,2,0.01509177,59.75
4,4,3,0.0160291,59.92
4,4,4,0.01708044,60.339999999999996
4,4,5,0.018990570000000002,60.42
4,4,10,0.026428450000000003,61.57000000000001
4,5,-1,0.01013537,58.7
4,5,0,0.01158212,59.39
4,5,1,0.01246862,59.39
4,5,2,0.01546336,60.69
4,5,3,0.01635137,60.620000000000005
4,5,4,0.01734737,61.04
4,5,5,0.01915696,61.23
4,5,10,0.026203349999999997,62.089999999999996
4,10,-1,0.01634314,59.75
4,10,0,0.017548769999999998,59.81
4,10,1,0.01828751,59.81
4,10,2,0.02078313,61.04
4,10,3,0.02152312,61.48
4,10,4,0.02235313,61.470000000000006
4,10,5,0.02386113,61.64
4,10,10,0.029733129999999997,62.61
5,-1,-1,0.0062611,53.57000000000001
5,-1,0,0.00850268,56.08
5,-1,1,0.00987621,56.08
5,-1,2,0.01451622,57.739999999999995
5,-1,3,0.01589207,58.010000000000005
5,-1,4,0.01743527,57.83
5,-1,5,0.02023902,58.42999999999999
5,-1,10,0.031156620000000003,59.57000000000001
5,0,-1,0.006817149999999999,55.379999999999995
5,1,-1,0.007204100000000001,55.379999999999995
5,1,0,0.00899913,57.33
5,1,1,0.01009906,57.33
5,1,2,0.013814789999999999,58.6
5,1,3,0.01491655,59.04
5,1,4,0.01615232,58.95
5,1,5,0.01839759,59.14
5,1,10,0.02714033,60.44
5,2,-1,0.00786273,55.660000000000004
5,2,0,0.00951488,57.32000000000001
5,2,1,0.01052722,57.32000000000001
5,2,2,0.01394718,58.7
5,2,3,0.01496124,59.220000000000006
5,2,4,0.01609865,59.04
5,2,5,0.01816518,59.4
5,2,10,0.02621197,60.69
5,3,-1,0.00912808,56.69
5,3,0,0.01065521,58.160000000000004
5,3,1,0.01159097,58.160000000000004
5,3,2,0.01475209,59.39
5,3,3,0.01568945,59.910000000000004
5,3,4,0.01674076,59.64
5,3,5,0.01865089,60.17999999999999
5,3,10,0.02608876,60.970000000000006
5,4,-1,0.010318919999999999,56.52
5,4,0,0.01182821,57.05
5,4,1,0.012753019999999999,57.05
5,4,2,0.015877170000000003,58.7
5,4,3,0.01680354,59.04
5,4,4,0.01784257,59.04
5,4,5,0.01973037,59.04
5,4,10,0.02708125,60.44
5,5,-1,0.0109305,57.75
5,5,0,0.01232368,58.17999999999999
5,5,1,0.01317735,58.17999999999999
5,5,2,0.01606117,59.660000000000004
5,5,3,0.01691628,59.910000000000004
5,5,4,0.01787541,59.910000000000004
5,5,5,0.019617970000000002,60.160000000000004
5,5,10,0.0264034,61.06
5,10,-1,0.01661716,58.010000000000005
5,10,0,0.017813879999999997,58.260000000000005
5,10,1,0.01854716,58.260000000000005
5,10,2,0.02102431,59.48
5,10,3,0.02175883,60.0
5,10,4,0.022582670000000003,59.910000000000004
5,10,5,0.024079510000000002,60.17
5,10,10,0.029907990000000002,61.129999999999995
10,-1,-1,0.0168241,54.260000000000005
10,-1,0,0.01854769,55.839999999999996
10,-1,1,0.01960381,55.839999999999996
10,-1,2,0.02317165,57.56
10,-1,3,0.02422953,57.11
10,-1,4,0.02541615,57.57000000000001
10,-1,5,0.027572049999999997,57.5
10,-1,10,0.03596682,58.69
10,0,-1,0.01725161,55.33
10,1,-1,0.01754917,55.33
10,1,0,0.01894234,56.6
10,1,1,0.01979599,56.6
10,1,2,0.02267983,57.910000000000004
10,1,3,0.023534939999999997,57.83
10,1,4,0.02449405,58.27
10,1,5,0.02623663,58.0
10,1,10,0.03302206,59.3
10,2,-1,0.018055599999999998,55.4
10,2,0,0.01940411,56.510000000000005
10,2,1,0.020230420000000002,56.510000000000005
10,2,2,0.02302183,57.83
10,2,3,0.02384951,58.0
10,2,4,0.02477788,58.010000000000005
10,2,5,0.02646463,58.17999999999999
10,2,10,0.03303254,59.29
10,3,-1,0.01902857,55.5
10,3,0,0.020314560000000002,56.71
10,3,1,0.02110256,56.71
10,3,2,0.02376456,58.0
10,3,3,0.024553890000000002,57.910000000000004
10,3,4,0.02543923,58.17
10,3,5,0.027047759999999997,58.02
10,3,10,0.033311219999999996,59.129999999999995
10,4,-1,0.01994424,56.089999999999996
10,4,0,0.0211856,56.44
10,4,1,0.02194623,56.44
10,4,2,0.02451581,57.92
10,4,3,0.025277729999999998,58.0
10,4,4,0.026132319999999997,58.17
10,4,5,0.02768501,58.1
10,4,10,0.03373098,59.31
10,5,-1,0.020414469999999997,56.19
10,5,0,0.02164691,56.77
10,5,1,0.022402079999999998,56.77
10,5,2,0.02495316,58.089999999999996
10,5,3,0.02570961,58.0
10,5,4,0.02655805,58.339999999999996
10,5,5,0.028099560000000003,58.35
10,5,10,0.03410205,59.23
10,10,-1,0.02478708,56.96
10,10,0,0.02584985,57.029999999999994
10,10,1,0.02650106,57.029999999999994
10,10,2,0.02870089,58.27
10,10,3,0.02935321,58.620000000000005
10,10,4,0.03008482,58.620000000000005
10,10,5,0.03141409,58.69
10,10,10,0.03659015,59.56
