k1,k2,k3,cost,accuracy
3,4,5,0.0091325,57.339999999999996
3,4,10,0.013264660000000001,59.98
3,5,-1,0.0041856,56.32000000000001
3,5,0,0.00498936,57.54
3,5,1,0.00548186,57.54
3,5,2,0.0071456,57.96
3,5,3,0.00763892,58.17
3,5,4,0.00819227,58.160000000000004
3,5,5,0.0091976,58.160000000000004
3,5,10,0.01311228,60.410000000000004
3,10,-1,0.0073801199999999996,56.94
3,10,0,0.00808563,57.14
3,10,1,0.00851793,57.14
3,10,2,0.009978339999999999,57.35
3,10,3,0.01041139,58.36
3,10,4,0.01089706,57.96
3,10,5,0.01177954,58.160000000000004
3,10,10,0.01521573,60.4
4,-1,-1,0.0021467,50.61
4,-1,0,0.00325402,55.3
4,-1,1,0.0039326199999999995,55.3
4,-1,2,0.00622488,54.27
4,-1,3,0.0069045800000000004,56.11
4,-1,4,0.0076669600000000004,55.7
4,-1,5,0.00905208,55.910000000000004
4,-1,10,0.014445620000000001,58.779999999999994
4,0,-1,0.00242137,53.27
4,1,-1,0.00261252,53.27
4,1,0,0.0035413199999999997,55.910000000000004
4,1,1,0.0041104,55.910000000000004
4,1,2,0.00603298,56.120000000000005
4,1,3,0.00660304,56.92999999999999
4,1,4,0.00724244,56.94
4,1,5,0.00840418,56.92999999999999
4,1,10,0.01292779,59.17999999999999
4,2,-1,0.0029379099999999997,53.27
4,2,0,0.0038131,55.71
4,2,1,0.00434937,55.71
4,2,2,0.0061610400000000004,55.9
4,2,3,0.0066982,56.52
4,2,4,0.0073007,56.13000000000001
4,2,5,0.00839544,56.739999999999995
4,2,10,0.01265804,58.760000000000005
4,3,-1,0.00356302,53.279999999999994
4,3,0,0.00442036,56.11
4,3,1,0.00494569,56.11
4,3,2,0.006720370000000001,56.120000000000005
4,3,3,0.007246569999999999,56.720000000000006
4,3,4,0.007836800000000001,56.739999999999995
4,3,5,0.00890917,56.92999999999999
4,3,10,0.013084799999999999,58.36
4,4,-1,0.00415134,54.48
4,4,0,0.00493722,55.5
4,4,1,0.00541878,55.5
4,4,2,0.007045559999999999,55.910000000000004
4,4,3,0.0075279200000000004,56.739999999999995
4,4,4,0.00806896,56.53000000000001
4,4,5,0.009051960000000001,56.73
4,4,10,0.01287962,58.57000000000001
4,5,-1,0.00445344,55.510000000000005
4,5,0,0.00521257,56.510000000000005
4,5,1,0.0056777,56.510000000000005
4,5,2,0.00724902,56.92999999999999
4,5,3,0.00771493,57.129999999999995
4,5,4,0.00823754,57.14
4,5,5,0.00918702,57.54
4,5,10,0.012884210000000002,58.96
4,10,-1,0.00726284,56.32000000000001
4,10,0,0.00795938,56.52
4,10,1,0.00838624,56.52
4,10,2,0.009828159999999999,56.92
4,10,3,0.010255700000000001,57.95
4,10,4,0.01073525,57.36
4,10,5,0.01160656,57.75
4,10,10,0.01499925,59.379999999999995
5,-1,-1,0.0026678,51.42
5,-1,0,0.0036590499999999996,53.69
5,-1,1,0.0042664899999999995,53.69
5,-1,2,0.006318450000000001,54.089999999999996
5,-1,3,0.00692687,55.31
5,-1,4,0.00760932,53.86
5,-1,5,0.00884925,54.48
5,-1,10,0.013677319999999998,56.120000000000005
5,0,-1,0.00291369,51.42
5,1,-1,0.0030848,51.42
5,1,0,0.00402251,53.69
5,1,1,0.0045971,53.69
5,1,2,0.0065381300000000005,54.7
5,1,3,0.00711368,55.71
5,1,4,0.00775925,54.279999999999994
5,1,5,0.00893213,54.89
5,1,10,0.013499249999999999,56.32000000000001
5,2,-1,0.00337608,52.86
5,2,0,0.0042155199999999995,54.9
5,2,1,0.00472993,54.9
5,2,2,0.006467639999999999,55.31
5,2,3,0.0069828699999999995,56.54
5,2,4,0.0075607800000000005,55.3
5,2,5,0.00861084,55.93000000000001
5,2,10,0.01269947,57.55
5,3,-1,0.00393564,52.86
5,3,0,0.00474833,55.11
5,3,1,0.00524629,55.11
5,3,2,0.0069285399999999995,55.32000000000001
5,3,3,0.007427350000000001,56.529999999999994
5,3,4,0.00798684,55.510000000000005
5,3,5,0.00900334,56.120000000000005
5,3,10,0.0129615,56.93000000000001
5,4,-1,0.00446227,53.48
5,4,0,0.00524817,54.279999999999994
5,4,1,0.00572972,54.279999999999994
5,4,2,0.00735649,55.32000000000001
5,4,3,0.00783886,56.120000000000005
5,4,4,0.00837992,55.089999999999996
5,4,5,0.00936289,55.3
5,4,10,0.013190570000000002,56.93000000000001
5,5,-1,0.00473274,54.910000000000004
5,5,0,0.00546504,55.510000000000005
5,5,1,0.00591376,55.510000000000005
5,5,2,0.00742962,56.32000000000001
5,5,3,0.00787911,56.739999999999995
5,5,4,0.00838326,56.11
5,5,5,0.00929922,56.32000000000001
5,5,10,0.01286592,57.54
5,10,-1,0.00724756,54.489999999999995
5,10,0,0.00792624,54.9
5,10,1,0.00834216,54.9
5,10,2,0.0097471,55.32000000000001
5,10,3,0.01016368,56.52
5,10,4,0.01063098,55.5
5,10,5,0.0114799,56.120000000000005
5,10,10,0.01478564,57.55
10,-1,-1,0.0071684999999999995,53.260000000000005
10,-1,0,0.00795444,54.29
10,-1,1,0.00843597,54.29
10,-1,2,0.01006272,54.29
10,-1,3,0.01054513,55.089999999999996
10,-1,4,0.011086160000000001,54.89
10,-1,5,0.01206912,54.69
10,-1,10,0.01589681,56.11
10,0,-1,0.0073634500000000006,52.45
10,1,-1,0.007499110000000001,52.45
10,1,0,0.00824037,54.489999999999995
10,1,1,0.00869458,54.489999999999995
10,1,2,0.010228909999999999,54.489999999999995
10,1,3,0.01068387,55.3
10,1,4,0.01119417,55.1
10,1,5,0.01212131,54.9
10,1,10,0.01573152,56.11
10,2,-1,0.0077300400000000005,52.86
10,2,0,0.0084534,54.489999999999995
10,2,1,0.00889667,54.489999999999995
10,2,2,0.01039403,54.489999999999995
10,2,3,0.01083802,55.29
10,2,4,0.01133606,54.89
10,2,5,0.01224083,55.089999999999996
10,2,10,0.01576404,56.120000000000005
10,3,-1,0.008173660000000001,52.25
10,3,0,0.00888813,54.489999999999995
10,3,1,0.00932589,54.489999999999995
10,3,2,0.01080476,54.489999999999995
10,3,3,0.01124329,55.3
10,3,4,0.01173516,55.1
10,3,5,0.01262876,54.9
10,3,10,0.01610848,55.910000000000004
10,4,-1,0.00859119,53.279999999999994
10,4,0,0.009269920000000001,53.879999999999995
10,4,1,0.00968578,53.879999999999995
10,4,2,0.01109073,54.29
10,4,3,0.01150732,55.510000000000005
10,4,4,0.01197459,54.9
10,4,5,0.01282353,54.9
10,4,10,0.01612925,56.120000000000005
10,5,-1,0.008805589999999999,53.870000000000005
10,5,0,0.00945752,54.48
10,5,1,0.009857000000000001,54.48
10,5,2,0.011206480000000001,54.9
10,5,3,0.01160663,55.3
10,5,4,0.01205545,55.3
10,5,5,0.012870880000000001,55.3
10,5,10,0.01604612,56.11
10,10,-1,0.01079936,53.89
10,10,0,0.01143341,54.07000000000001
10,10,1,0.01182192,54.07000000000001
10,10,2,0.01313447,54.48
10,10,3,0.013523650000000002,55.510000000000005
10,10,4,0.013960129999999998,54.89
10,10,5,0.014753269999999999,55.1
10,10,10,0.0178415,56.32000000000001
