k1,k2,k3,cost,accuracy
3,5,2,0.00648782,59.379999999999995
3,5,3,0.006871529999999999,58.17
3,5,4,0.00730189,59.39
3,5,5,0.00808382,59.379999999999995
3,5,10,0.01112857,59.19
3,10,-1,0.0073801199999999996,56.95
3,10,0,0.00791596,59.989999999999995
3,10,1,0.00824426,59.989999999999995
3,10,2,0.009353450000000001,59.370000000000005
3,10,3,0.009682340000000001,58.78000000000001
3,10,4,0.01005123,59.58
3,10,5,0.01072145,59.58
3,10,10,0.01333123,59.589999999999996
4,-1,-1,0.0021467,54.489999999999995
4,-1,0,0.00330761,63.05
4,-1,1,0.00401902,63.05
4,-1,2,0.00642221,61.010000000000005
4,-1,3,0.007134799999999999,61.21
4,-1,4,0.00793408,61.63000000000001
4,-1,5,0.00938621,62.029999999999994
4,-1,10,0.015040719999999999,61.839999999999996
4,0,-1,0.0024346700000000003,61.82000000000001
4,1,-1,0.00263508,61.82000000000001
4,1,0,0.0032691400000000002,66.32000000000001
4,1,1,0.00365766,66.32000000000001
4,1,2,0.00497018,65.28999999999999
4,1,3,0.00535936,64.47999999999999
4,1,4,0.0057959,65.52000000000001
4,1,5,0.0065889799999999995,65.28999999999999
4,1,10,0.00967722,65.3
4,2,-1,0.0029762,59.160000000000004
4,2,0,0.00363704,63.46
4,2,1,0.00404201,63.46
4,2,2,0.00540996,62.64
4,2,3,0.00581559,61.839999999999996
4,2,4,0.0062705799999999996,62.67
4,2,5,0.00709716,63.06
4,2,10,0.0103159,62.839999999999996
4,3,-1,0.0036315699999999998,60.4
4,3,0,0.00424777,64.9
4,3,1,0.00462535,64.9
4,3,2,0.005900890000000001,63.870000000000005
4,3,3,0.006279120000000001,63.04
4,3,4,0.0067033399999999995,64.07000000000001
4,3,5,0.00747409,64.07000000000001
4,3,10,0.01047534,63.870000000000005
4,4,-1,0.00424833,61.02
4,4,0,0.00482883,64.08
4,4,1,0.00518451,64.08
4,4,2,0.006386129999999999,63.260000000000005
4,4,3,0.006742429999999999,62.85
4,4,4,0.007142030000000001,63.470000000000006
4,4,5,0.00786813,63.470000000000006
4,4,10,0.01069537,63.67999999999999
4,5,-1,0.00456507,61.42
4,5,0,0.00514556,64.88
4,5,1,0.00550125,64.88
4,5,2,0.006702850000000001,64.28
4,5,3,0.00705916,63.05
4,5,4,0.007458770000000001,64.28
4,5,5,0.00818485,64.28
4,5,10,0.01101211,64.08000000000001
4,10,-1,0.0075103900000000005,61.61
4,10,0,0.00805513,64.69
4,10,1,0.00838893,64.69
4,10,2,0.00951659,64.06
4,10,3,0.00985097,63.46
4,10,4,0.010226009999999999,64.27000000000001
4,10,5,0.01090739,64.46000000000001
4,10,10,0.013560659999999999,64.28
5,-1,-1,0.0026678,56.52
5,-1,0,0.0036858299999999997,63.67999999999999
5,-1,1,0.0043097,63.67999999999999
5,-1,2,0.00641712,62.23
5,-1,3,0.007041980000000001,61.64
5,-1,4,0.007742879999999999,62.629999999999995
5,-1,5,0.00901632,62.46
5,-1,10,0.01397487,62.45
5,0,-1,0.00292034,62.05
5,1,-1,0.0030960500000000004,62.05
5,1,0,0.0036944400000000002,66.31
5,1,1,0.00406104,66.31
5,1,2,0.00529963,65.3
5,1,3,0.00566689,64.69
5,1,4,0.00607881,65.51
5,1,5,0.006827230000000001,65.3
5,1,10,0.00974149,65.5
5,2,-1,0.00339522,60.410000000000004
5,2,0,0.00401139,64.47999999999999
5,2,1,0.004389,64.47999999999999
5,2,2,0.005664529999999999,63.67
5,2,3,0.00604275,63.46
5,2,4,0.006466999999999999,63.86
5,2,5,0.00723773,64.27000000000001
5,2,10,0.01023897,64.27000000000001
5,3,-1,0.00396989,61.02
5,3,0,0.0045504099999999995,65.3
5,3,1,0.00490608,65.3
5,3,2,0.006107690000000001,64.28999999999999
5,3,3,0.0064639699999999994,63.879999999999995
5,3,4,0.0068636,64.5
5,3,5,0.0075896900000000005,64.28
5,3,10,0.01041696,64.07000000000001
5,4,-1,0.00451077,61.629999999999995
5,4,0,0.00505552,64.47999999999999
5,4,1,0.00538934,64.47999999999999
5,4,2,0.00651699,63.67
5,4,3,0.006851359999999999,63.67999999999999
5,4,4,0.007226399999999999,63.870000000000005
5,4,5,0.007907790000000001,63.86
5,4,10,0.01056107,64.28
5,5,-1,0.00478854,61.629999999999995
5,5,0,0.00532439,64.89
5,5,1,0.00565271,64.89
5,5,2,0.0067618800000000005,64.26
5,5,3,0.00709075,63.45
5,5,4,0.00745966,64.49
5,5,5,0.00812988,64.67999999999999
5,5,10,0.01073966,64.09
5,10,-1,0.00737134,61.839999999999996
5,10,0,0.00788928,64.89
5,10,1,0.008206689999999999,64.89
5,10,2,0.00927887,64.28999999999999
5,10,3,0.009596799999999999,63.870000000000005
5,10,4,0.0099534,64.51
5,10,5,0.01060127,64.9
5,10,10,0.01312408,64.89
10,-1,-1,0.0071684999999999995,55.3
10,-1,0,0.00807946,60.21
10,-1,1,0.008637599999999999,60.21
10,-1,2,0.01052318,59.589999999999996
10,-1,3,0.01108232,58.17
10,-1,4,0.01170942,59.8
10,-1,5,0.012848779999999999,59.19
10,-1,10,0.0172854,58.760000000000005
10,0,-1,0.00739448,57.95
10,1,-1,0.0075517399999999995,57.95
10,1,0,0.008132209999999999,62.04
10,1,1,0.0084879,62.04
10,1,2,0.00968951,61.02
10,1,3,0.010045809999999999,60.21
10,1,4,0.01044544,61.42999999999999
10,1,5,0.011171509999999999,61.02
10,1,10,0.013998749999999999,61.029999999999994
10,2,-1,0.007819360000000001,57.730000000000004
10,2,0,0.00839987,61.629999999999995
10,2,1,0.008755530000000001,61.629999999999995
10,2,2,0.00995714,60.61
10,2,3,0.01031346,60.0
10,2,4,0.01071306,60.82000000000001
10,2,5,0.01143914,61.010000000000005
10,2,10,0.014266409999999998,60.620000000000005
10,3,-1,0.0083336,57.14
10,3,0,0.00888727,61.23
10,3,1,0.00922658,61.23
10,3,2,0.01037271,60.220000000000006
10,3,3,0.01071254,59.39
10,3,4,0.011093740000000001,60.61
10,3,5,0.01178631,60.220000000000006
10,3,10,0.01448305,60.010000000000005
10,4,-1,0.00881754,57.95
10,4,0,0.009344439999999999,60.620000000000005
10,4,1,0.00966727,60.620000000000005
10,4,2,0.01075798,60.0
10,4,3,0.01108137,59.6
10,4,4,0.011444119999999999,60.410000000000004
10,4,5,0.012103180000000002,60.220000000000006
10,4,10,0.01466945,60.4
10,5,-1,0.009066059999999999,57.75
10,5,0,0.00959293,60.81
10,5,1,0.009915799999999999,60.81
10,5,2,0.01100648,60.21
10,5,3,0.01132989,59.17999999999999
10,5,4,0.011692629999999999,60.410000000000004
10,5,5,0.01235168,60.410000000000004
10,5,10,0.01491798,60.0
10,10,-1,0.01137696,57.739999999999995
10,10,0,0.01188603,60.8
10,10,1,0.01219792,60.8
10,10,2,0.01325165,60.2
10,10,3,0.0135641,59.589999999999996
10,10,4,0.01391451,60.4
10,10,5,0.014551249999999998,60.61
10,10,10,0.01703051,60.410000000000004
