k1,k2,k3,cost,accuracy
1,2,-1,0.0047139,51.39
1,2,0,0.00737524,56.71
1,2,1,0.009005929999999999,56.71
1,2,2,0.01451479,57.489999999999995
1,2,3,0.01614826,58.089999999999996
1,2,4,0.01798043,58.510000000000005
1,2,5,0.02130919,59.4
1,2,10,0.0342711,60.260000000000005
1,3,-1,0.0072848999999999995,52.839999999999996
1,3,0,0.00959797,57.470000000000006
1,3,1,0.01101526,57.470000000000006
1,3,2,0.01580316,57.910000000000004
1,3,3,0.01722286,58.27
1,3,4,0.01881523,58.69
1,3,5,0.02170836,59.3
1,3,10,0.03297389,59.64
1,4,-1,0.0097046,53.92
1,4,0,0.01178541,56.69
1,4,1,0.013060470000000001,56.69
1,4,2,0.01736772,57.83
1,4,3,0.01864491,57.660000000000004
1,4,4,0.020077440000000002,58.45
1,4,5,0.02268012,58.970000000000006
1,4,10,0.032814789999999996,59.73
1,5,-1,0.0109472,54.529999999999994
1,5,0,0.012983429999999999,57.32000000000001
1,5,1,0.01423106,57.32000000000001
1,5,2,0.01844591,57.83
1,5,3,0.01969566,58.089999999999996
1,5,4,0.02109745,58.7
1,5,5,0.023644309999999998,59.06
1,5,10,0.03356144,59.83
1,10,-1,0.0225018,56.970000000000006
1,10,0,0.02398428,57.58
1,10,1,0.024892710000000002,57.58
1,10,2,0.027961400000000004,58.69
1,10,3,0.02887132,59.14
1,10,4,0.02989192,59.4
1,10,5,0.0317462,59.660000000000004
1,10,10,0.03896659,60.27
2,-1,-1,0.0032903000000000003,46.260000000000005
2,-1,0,0.006853570000000001,55.739999999999995
2,-1,1,0.00903698,55.739999999999995
2,-1,2,0.01641294,55.56
2,-1,3,0.01860003,56.529999999999994
2,-1,4,0.021053170000000003,57.3
2,-1,5,0.025510139999999997,57.32000000000001
2,-1,10,0.042865179999999996,59.39
2,0,-1,0.00417416,52.339999999999996
2,1,-1,0.00478931,52.339999999999996
2,1,0,0.00713804,57.92
2,1,1,0.00857721,57.92
2,1,2,0.01343908,57.67
2,1,3,0.01488071,57.839999999999996
2,1,4,0.01649766,58.42999999999999
2,1,5,0.019435479999999998,58.529999999999994
2,1,10,0.030875000000000003,60.19
2,2,-1,0.00583629,52.779999999999994
2,2,0,0.00796175,56.620000000000005
2,2,1,0.00926414,56.620000000000005
2,2,2,0.013663829999999998,57.57000000000001
2,2,3,0.01496843,57.720000000000006
2,2,4,0.016431670000000002,57.73
2,2,5,0.01909023,58.510000000000005
2,2,10,0.029442370000000002,59.64
2,3,-1,0.00784775,53.14
2,3,0,0.00982139,56.96
2,3,1,0.01103076,56.96
2,3,2,0.015116180000000002,57.32000000000001
2,3,3,0.01632759,57.31
2,3,4,0.01768633,57.83
2,3,5,0.02015498,58.19
2,3,10,0.029767690000000003,59.14
2,4,-1,0.009740750000000001,54.6
2,4,0,0.01152689,56.870000000000005
2,4,1,0.01262133,56.870000000000005
2,4,2,0.01631856,57.660000000000004
2,4,3,0.01741484,57.739999999999995
2,4,4,0.01864447,58.25
2,4,5,0.02087856,58.7
2,4,10,0.02957781,59.9
2,5,-1,0.010712929999999999,54.96
2,5,0,0.01249014,57.05
2,5,1,0.0135791,57.05
2,5,2,0.01725784,57.83
2,5,3,0.01834864,57.83
2,5,4,0.01957213,58.510000000000005
2,5,5,0.021795039999999998,58.7
2,5,10,0.03045078,59.58
2,10,-1,0.019752739999999998,57.14
2,10,0,0.02110124,57.739999999999995
2,10,1,0.021927540000000002,57.739999999999995
2,10,2,0.02471895,58.96
2,10,3,0.025546629999999997,59.21
2,10,4,0.02647502,59.57000000000001
2,10,5,0.028161750000000003,59.720000000000006
2,10,10,0.03472968,60.35
3,-1,-1,0.0036672,49.06
3,-1,0,0.0067036,56.089999999999996
3,-1,1,0.00856417,56.089999999999996
3,-1,2,0.01484945,56.0
3,-1,3,0.01671313,56.0
3,-1,4,0.0188035,56.89
3,-1,5,0.022601450000000002,57.39
3,-1,10,0.037390190000000004,58.870000000000005
3,0,-1,0.00442041,52.52
3,1,-1,0.00494458,52.52
3,1,0,0.0070164699999999995,57.65
3,1,1,0.00828602,57.65
3,1,2,0.01257481,57.220000000000006
3,1,3,0.013846510000000001,57.129999999999995
3,1,4,0.01527289,57.83
3,1,5,0.01786441,58.0
3,1,10,0.02795554,59.57000000000001
3,2,-1,0.00583673,53.39
3,2,0,0.00773001,56.86
3,2,1,0.008890140000000001,56.86
3,2,2,0.012809190000000002,57.4
3,2,3,0.01397127,57.94
3,2,4,0.01527465,57.910000000000004
3,2,5,0.01764279,58.7
3,2,10,0.026864,59.73
3,3,-1,0.00755077,54.1
3,3,0,0.009229709999999999,57.410000000000004
3,3,1,0.01025851,57.410000000000004
3,3,2,0.013733889999999999,57.57000000000001
3,3,3,0.01476442,57.64
3,3,4,0.01592025,58.17999999999999
3,3,5,0.01802029,58.7
3,3,10,0.026197599999999998,59.21
3,4,-1,0.00916391,54.42999999999999
3,4,0,0.01075354,56.529999999999994
3,4,1,0.01172759,56.529999999999994
3,4,2,0.01501812,57.129999999999995
3,4,3,0.01599382,57.3
3,4,4,0.01708818,57.839999999999996
3,4,5,0.01907652,58.260000000000005
3,4,10,0.026818849999999998,59.14
3,5,-1,0.009992290000000001,55.05
3,5,0,0.01156407,57.15
3,5,1,0.012527199999999999,57.15
3,5,2,0.01578073,57.58
3,5,3,0.0167455,57.39
3,5,4,0.01782757,58.089999999999996
3,5,5,0.01979353,58.42999999999999
3,5,10,0.02744888,59.14
3,10,-1,0.01769537,56.52
3,10,0,0.018918869999999997,57.05
3,10,1,0.01966854,57.05
3,10,2,0.02220115,57.839999999999996
3,10,3,0.0229521,58.1
3,10,4,0.023794390000000002,58.370000000000005
3,10,5,0.02532475,58.7
3,10,10,0.03128375,59.220000000000006
4,-1,-1,0.0050381,51.56
4,-1,0,0.00786911,58.010000000000005
4,-1,1,0.009603770000000001,58.010000000000005
4,-1,2,0.01546388,57.279999999999994
4,-1,3,0.01720149,58.0
4,-1,4,0.01915048,58.54
4,-1,5,0.02269148,59.3
4,-1,10,0.03647982,60.17999999999999
4,0,-1,0.00574034,54.85
4,1,-1,0.00622905,54.85
4,1,0,0.00815804,59.31
4,1,1,0.009340049999999999,59.31
4,1,2,0.013333049999999999,58.79
4,1,3,0.01451705,58.870000000000005
4,1,4,0.01584505,59.65
4,1,5,0.01825785,60.089999999999996
4,1,10,0.027653050000000002,61.129999999999995
4,2,-1,0.0070608599999999995,55.31
4,2,0,0.00883803,58.35
4,2,1,0.00992701,58.35
4,2,2,0.01360575,58.779999999999994
4,2,3,0.01469657,58.870000000000005
4,2,4,0.015920049999999998,59.23
4,2,5,0.018142949999999998,60.1
4,2,10,0.026798699999999998,60.61
4,3,-1,0.00865895,56.0
4,3,0,0.01029323,58.95
4,3,1,0.01129465,58.95
4,3,2,0.014677619999999999,59.120000000000005
4,3,3,0.015680720000000002,59.239999999999995
4,3,4,0.01680583,59.839999999999996
4,3,5,0.018850020000000002,60.15
4,3,10,0.02680983,60.339999999999996
4,4,-1,0.01016294,56.71
4,4,0,0.01168113,58.6
4,4,1,0.012611420000000002,58.6
4,4,2,0.01575406,58.870000000000005
4,4,3,0.0166859,59.05
4,4,4,0.01773108,59.48
4,4,5,0.019630059999999998,60.17
4,4,10,0.02702442,60.779999999999994
4,5,-1,0.01093529,57.410000000000004
4,5,0,0.01240885,59.3
4,5,1,0.01331175,59.3
4,5,2,0.016361960000000002,59.48
4,5,3,0.0172664,59.48
4,5,4,0.01828084,60.089999999999996
4,5,5,0.02012396,60.44
4,5,10,0.027300849999999998,60.7
4,10,-1,0.01811729,58.89
4,10,0,0.0192693,59.3
4,10,1,0.01997524,59.3
4,10,2,0.02235996,60.25
4,10,3,0.02306705,60.339999999999996
4,10,4,0.02386016,60.71
4,10,5,0.02530116,60.870000000000005
4,10,10,0.03091217,61.3
5,-1,-1,0.0062611,52.17
5,-1,0,0.008672389999999999,56.339999999999996
5,-1,1,0.01014987,56.339999999999996
5,-1,2,0.0151411,56.7
5,-1,3,0.0166211,56.879999999999995
5,-1,4,0.01828111,57.31
5,-1,5,0.0212971,57.73
5,-1,10,0.03304111,58.61
5,0,-1,0.00685921,54.19
5,1,-1,0.007275479999999999,54.19
5,1,0,0.00898121,57.660000000000004
5,1,1,0.01002641,57.660000000000004
5,1,2,0.01355728,57.9
5,1,3,0.014604240000000001,57.75
5,1,4,0.015778510000000003,58.42999999999999
5,1,5,0.01791208,58.6
5,1,10,0.02621987,59.46
5,2,-1,0.00798397,54.35
5,2,0,0.00958254,57.23
5,2,1,0.01056206,57.23
5,2,2,0.0138711,58.0
5,2,3,0.01485226,58.160000000000004
5,2,4,0.01595278,58.17
5,2,5,0.017952299999999997,58.7
5,2,10,0.025738100000000003,59.470000000000006
5,3,-1,0.00934512,54.96
5,3,0,0.010800790000000001,57.58
5,3,1,0.01169279,57.58
5,3,2,0.014705989999999999,57.910000000000004
5,3,3,0.015599490000000002,58.19
5,3,4,0.01660164,58.36
5,3,5,0.01842239,58.870000000000005
5,3,10,0.02551229,59.220000000000006
5,4,-1,0.0106261,55.65
5,4,0,0.012046079999999999,57.14
5,4,1,0.012916150000000001,57.14
5,4,2,0.01585543,58.0
5,4,3,0.01672701,58.02
5,4,4,0.01770457,58.29
5,4,5,0.01948063,58.52
5,4,10,0.026396560000000003,59.56
5,5,-1,0.01128397,55.910000000000004
5,5,0,0.01267713,57.65
5,5,1,0.01353081,57.65
5,5,2,0.01641464,58.1
5,5,3,0.01726975,58.1
5,5,4,0.01822886,58.52
5,5,5,0.01997144,58.86
5,5,10,0.02675686,59.3
5,10,-1,0.0174011,57.32000000000001
5,10,0,0.01848173,57.910000000000004
5,10,1,0.01914385,57.910000000000004
5,10,2,0.02138068,58.870000000000005
5,10,3,0.02204393,59.029999999999994
5,10,4,0.022787850000000002,59.220000000000006
5,10,5,0.02413948,59.57000000000001
5,10,10,0.029402519999999998,59.92
10,-1,-1,0.0168241,53.32000000000001
10,-1,0,0.01877094,56.2
10,-1,1,0.01996388,56.2
10,-1,2,0.02399385,56.89
10,-1,3,0.025188830000000002,56.71
10,-1,4,0.02652911,57.5
10,-1,5,0.028964250000000004,57.33
10,-1,10,0.03844645,57.81
10,0,-1,0.01730699,54.089999999999996
10,1,-1,0.01764309,54.089999999999996
10,1,0,0.01902731,56.71
10,1,1,0.01987551,56.71
10,1,2,0.022740859999999998,57.23
10,1,3,0.0235905,57.04
10,1,4,0.02454347,57.83
10,1,5,0.02627486,57.760000000000005
10,1,10,0.0330168,58.36
10,2,-1,0.018215139999999998,54.42999999999999
10,2,0,0.0195547,56.720000000000006
10,2,1,0.02037553,56.720000000000006
10,2,2,0.02314844,57.31
10,2,3,0.02397067,57.4
10,2,4,0.024892920000000002,57.57000000000001
10,2,5,0.02656844,57.910000000000004
10,2,10,0.03309289,58.29
10,3,-1,0.019314110000000002,54.35
10,3,0,0.02057332,56.529999999999994
10,3,1,0.02134492,56.529999999999994
10,3,2,0.02395146,57.15
10,3,3,0.02472435,56.970000000000006
10,3,4,0.02559123,57.48
10,3,5,0.027166259999999998,57.489999999999995
10,3,10,0.033299220000000004,57.910000000000004
10,4,-1,0.0203484,55.04
10,4,0,0.021571899999999998,56.35
10,4,1,0.0223216,56.35
10,4,2,0.0248542,57.06
10,4,3,0.02560516,56.96
10,4,4,0.02644744,57.48
10,4,5,0.027977799999999997,57.65
10,4,10,0.03393678,58.17999999999999
10,5,-1,0.02087956,55.029999999999994
10,5,0,0.02212092,56.629999999999995
10,5,1,0.022881560000000002,56.629999999999995
10,5,2,0.02545112,57.14
10,5,3,0.026213049999999998,56.879999999999995
10,5,4,0.027067639999999997,57.58
10,5,5,0.028620319999999998,57.67
10,5,10,0.03466632,57.839999999999996
10,10,-1,0.02581858,56.44
10,10,0,0.02681883,56.870000000000005
10,10,1,0.027431699999999996,56.870000000000005
10,10,2,0.029502149999999998,57.81
10,10,3,0.03011608,57.92
10,10,4,0.03080467,58.1
10,10,5,0.03205575,58.27
10,10,10,0.03692733,58.52
