k1,k2,k3,cost,accuracy
1,1,10,0.0319515,62.42999999999999
1,2,-1,0.0043949,54.779999999999994
1,2,0,0.006681080000000001,57.75
1,2,1,0.00808193,57.75
1,2,2,0.012814409999999998,59.39
1,2,3,0.014217650000000002,59.98
1,2,4,0.01579159,60.339999999999996
1,2,5,0.018651209999999998,61.04
1,2,10,0.029786230000000004,61.55
1,3,-1,0.006713800000000001,56.19
1,3,0,0.00871431,58.79
1,3,1,0.00994006,58.79
1,3,2,0.01408095,60.35
1,3,3,0.01530878,60.0
1,3,4,0.01668599,60.870000000000005
1,3,5,0.01918815,61.129999999999995
1,3,10,0.02893131,61.23
1,4,-1,0.0088963,56.870000000000005
1,4,0,0.010735980000000001,57.65
1,4,1,0.01186325,57.65
1,4,2,0.0156714,59.48
1,4,3,0.01680062,59.46
1,4,4,0.01806711,60.17
1,4,5,0.0203682,60.61
1,4,10,0.02932844,60.879999999999995
1,5,-1,0.0100171,57.56
1,5,0,0.011749619999999999,58.71
1,5,1,0.0128112,58.71
1,5,2,0.01639753,60.17
1,5,3,0.01746091,60.25
1,5,4,0.01865366,60.95
1,5,5,0.020820730000000003,60.870000000000005
1,5,10,0.029259010000000002,61.81
1,10,-1,0.0204389,59.04
1,10,0,0.02176956,59.4
1,10,1,0.02258489,59.4
1,10,2,0.025339310000000004,60.44
1,10,3,0.026156030000000004,61.14
1,10,4,0.02707215,61.2
1,10,5,0.02873651,61.370000000000005
1,10,10,0.03521748,62.07000000000001
2,-1,-1,0.0032903000000000003,47.92
2,-1,0,0.0066124600000000006,56.96999999999999
2,-1,1,0.00864811,56.96999999999999
2,-1,2,0.015524939999999997,57.05
2,-1,3,0.01756404,57.910000000000004
2,-1,4,0.01985117,58.620000000000005
2,-1,5,0.02400654,58.95
2,-1,10,0.04018716,60.35
2,0,-1,0.00411435,54.260000000000005
2,1,-1,0.004687869999999999,54.260000000000005
2,1,0,0.00685798,58.36999999999999
2,1,1,0.00818773,58.36999999999999
2,1,2,0.012679850000000001,58.879999999999995
2,1,3,0.014011879999999999,59.120000000000005
2,1,4,0.01550586,59.4
2,1,5,0.01822025,59.839999999999996
2,1,10,0.028789870000000002,60.69
2,2,-1,0.00566398,54.69
2,2,0,0.0075661999999999995,57.4
2,2,1,0.00873178,57.4
2,2,2,0.012669330000000001,58.510000000000005
2,2,3,0.013836880000000001,58.95
2,2,4,0.015146429999999999,58.96
2,2,5,0.01752573,59.75
2,2,10,0.026790429999999997,60.61
2,3,-1,0.00753934,55.48
2,3,0,0.00926294,58.1
2,3,1,0.01031906,58.1
2,3,2,0.013886889999999999,58.870000000000005
2,3,3,0.014944840000000001,58.7
2,3,4,0.01613142,59.470000000000006
2,3,5,0.01828729,59.739999999999995
2,3,10,0.02668209,60.17
2,4,-1,0.00930428,56.96
2,4,0,0.01088499,57.73
2,4,1,0.011853579999999999,57.73
2,4,2,0.015125610000000001,58.879999999999995
2,4,3,0.01609583,59.220000000000006
2,4,4,0.01718405,59.55
2,4,5,0.01916121,59.989999999999995
2,4,10,0.02686006,60.6
2,5,-1,0.01021065,56.77
2,5,0,0.011755640000000001,58.02
2,5,1,0.012702340000000001,58.02
2,5,2,0.01590043,59.120000000000005
2,5,3,0.01684873,59.3
2,5,4,0.01791235,60.0
2,5,5,0.01984483,60.089999999999996
2,5,10,0.027369699999999997,60.779999999999994
2,10,-1,0.01863872,58.46
2,10,0,0.019835429999999998,58.95
2,10,1,0.020568720000000002,58.95
2,10,2,0.02304585,59.910000000000004
2,10,3,0.02378034,60.510000000000005
2,10,4,0.024604209999999998,60.61
2,10,5,0.026101049999999997,60.879999999999995
2,10,10,0.03192954,61.470000000000006
3,-1,-1,0.0036672,50.519999999999996
3,-1,0,0.00644463,56.879999999999995
3,-1,1,0.008146480000000001,56.879999999999995
3,-1,2,0.013895669999999999,57.67
3,-1,3,0.01560038,57.489999999999995
3,-1,4,0.01751248,58.260000000000005
3,-1,5,0.02098647,58.629999999999995
3,-1,10,0.0345138,60.25
3,0,-1,0.00435619,55.06
3,1,-1,0.0048356200000000005,55.06
3,1,0,0.00669318,58.36
3,1,1,0.00783142,58.36
3,1,2,0.01167652,59.05
3,1,3,0.012816669999999999,58.94
3,1,4,0.014095489999999999,59.48
3,1,5,0.01641892,59.4
3,1,10,0.025466139999999998,60.96
3,2,-1,0.00565169,55.910000000000004
3,2,0,0.007294920000000001,58.0
3,2,1,0.0083018,58.0
3,2,2,0.01170324,58.96
3,2,3,0.01271186,59.660000000000004
3,2,4,0.0138431,59.83
3,2,5,0.01589844,60.17999999999999
3,2,10,0.02390178,61.220000000000006
3,3,-1,0.007219540000000001,56.36
3,3,0,0.00868416,58.52
3,3,1,0.0095816,58.52
3,3,2,0.01261332,59.39
3,3,3,0.013512270000000002,59.129999999999995
3,3,4,0.014520559999999998,59.92
3,3,5,0.016352520000000002,59.92999999999999
3,3,10,0.023485899999999997,60.52
3,4,-1,0.008695070000000001,56.629999999999995
3,4,0,0.01008822,57.48
3,4,1,0.01094188,57.48
3,4,2,0.01382572,58.529999999999994
3,4,3,0.01468082,58.61
3,4,4,0.01563995,59.31
3,4,5,0.017382520000000002,59.39
3,4,10,0.02416794,60.17
3,5,-1,0.0094528,56.879999999999995
3,5,0,0.01081026,58.1
3,5,1,0.01164204,58.1
3,5,2,0.014451910000000002,58.870000000000005
3,5,3,0.015285100000000001,58.8
3,5,4,0.01621964,59.56
3,5,5,0.01791751,59.57000000000001
3,5,10,0.02452895,60.52
3,10,-1,0.016498850000000002,57.92
3,10,0,0.01755266,58.17999999999999
3,10,1,0.018198390000000002,58.17999999999999
3,10,2,0.02037974,58.96
3,10,3,0.021026549999999998,59.3
3,10,4,0.02175203,59.57000000000001
3,10,5,0.02307014,59.83
3,10,10,0.028202699999999997,60.35
4,-1,-1,0.0050381,54.870000000000005
4,-1,0,0.00756545,60.0
4,-1,1,0.00911409,60.0
4,-1,2,0.01434567,60.339999999999996
4,-1,3,0.01589691,60.52
4,-1,4,0.01763683,61.220000000000006
4,-1,5,0.02079807,61.83
4,-1,10,0.0331075,62.52
4,0,-1,0.005665020000000001,58.010000000000005
4,1,-1,0.0061012900000000005,58.010000000000005
4,1,0,0.007869560000000001,61.14
4,1,1,0.00895306,61.14
4,1,2,0.0126133,61.48
4,1,3,0.013698650000000001,61.39
4,1,4,0.01491597,62.08
4,1,5,0.0171277,62.339999999999996
4,1,10,0.02573997,63.120000000000005
4,2,-1,0.0068439,58.6
4,2,0,0.00846927,60.42999999999999
4,2,1,0.0094652,60.42999999999999
4,2,2,0.01282969,61.3
4,2,3,0.0138273,61.470000000000006
4,2,4,0.014946280000000001,62.0
4,2,5,0.01697929,62.52
4,2,10,0.0248956,62.94
4,3,-1,0.008270610000000001,58.89
4,3,0,0.00977093,61.05
4,3,1,0.01069025,61.05
4,3,2,0.01379592,61.660000000000004
4,3,3,0.014716789999999999,61.489999999999995
4,3,4,0.01574969,62.33
4,3,5,0.01762632,62.35
4,3,10,0.02493371,62.61
4,4,-1,0.00961328,59.48
4,4,0,0.01098857,59.989999999999995
4,4,1,0.01183129,59.989999999999995
4,4,2,0.01467816,60.870000000000005
4,4,3,0.0155223,61.31
4,4,4,0.01646912,61.65
4,4,5,0.018189359999999998,61.92
4,4,10,0.02488777,62.33
4,5,-1,0.010302790000000001,60.17
4,5,0,0.0116156,61.23
4,5,1,0.01242001,61.23
4,5,2,0.01513747,61.82000000000001
4,5,3,0.01594323,61.910000000000004
4,5,4,0.016847010000000003,62.69
4,5,5,0.01848907,62.67999999999999
4,5,10,0.02488301,63.21
4,10,-1,0.01671448,60.77
4,10,0,0.01778612,61.129999999999995
4,10,1,0.0184428,61.129999999999995
4,10,2,0.02066114,61.92999999999999
4,10,3,0.02131891,62.42
4,10,4,0.02205669,62.510000000000005
4,10,5,0.02339714,62.69
4,10,10,0.02861669,63.279999999999994
5,-1,-1,0.0062611,55.04
5,-1,0,0.0083955,58.42999999999999
5,-1,1,0.009703380000000001,58.42999999999999
5,-1,2,0.014121539999999998,58.879999999999995
5,-1,3,0.015431629999999998,59.129999999999995
5,-1,4,0.01690105,59.470000000000006
5,-1,5,0.01957074,60.08
5,-1,10,0.029966399999999997,60.71
5,0,-1,0.00679057,56.79
5,1,-1,0.00715902,56.79
5,1,0,0.0087576,59.120000000000005
5,1,1,0.00973713,59.120000000000005
5,1,2,0.013046140000000001,59.82000000000001
5,1,3,0.014027290000000001,59.910000000000004
5,1,4,0.01512783,60.339999999999996
5,1,5,0.017127339999999998,60.61
5,1,10,0.024913170000000002,61.31
5,2,-1,0.00778613,57.39
5,2,0,0.009250749999999999,59.220000000000006
5,2,1,0.01014819,59.220000000000006
5,2,2,0.013179940000000001,60.02
5,2,3,0.0140789,60.42999999999999
5,2,4,0.0150872,60.61
5,2,5,0.01691914,61.029999999999994
5,2,10,0.02405255,61.65
5,3,-1,0.00899101,58.0
5,3,0,0.01033059,59.75
5,3,1,0.01115144,59.75
5,3,2,0.013924349999999999,60.35
5,3,3,0.01474658,60.510000000000005
5,3,4,0.01566879,60.95
5,3,5,0.01734435,61.2
5,3,10,0.023868800000000003,61.57000000000001
5,4,-1,0.01012495,58.089999999999996
5,4,0,0.01147347,58.69
5,4,1,0.01229977,58.69
5,4,2,0.01509118,59.73
5,4,3,0.015918869999999998,60.1
5,4,4,0.01684725,60.339999999999996
5,4,5,0.01853398,60.44
5,4,10,0.025101909999999998,61.3
5,5,-1,0.01070728,58.870000000000005
5,5,0,0.01193075,59.73
5,5,1,0.012680440000000001,59.73
5,5,2,0.01521304,60.510000000000005
5,5,3,0.015964020000000002,60.589999999999996
5,5,4,0.016806309999999998,61.21
5,5,5,0.018336639999999998,61.39
5,5,10,0.024295630000000002,61.910000000000004
5,10,-1,0.01612205,59.04
5,10,0,0.0171223,59.489999999999995
5,10,1,0.01773519,59.489999999999995
5,10,2,0.01980562,60.27
5,10,3,0.02041958,60.779999999999994
5,10,4,0.021108159999999997,60.779999999999994
5,10,5,0.02235922,61.11
5,10,10,0.02723082,61.739999999999995
10,-1,-1,0.0168241,56.44
10,-1,0,0.01852983,59.220000000000006
10,-1,1,0.01957501,59.220000000000006
10,-1,2,0.02310587,59.839999999999996
10,-1,3,0.02415279,59.57000000000001
10,-1,4,0.025327119999999998,60.42999999999999
10,-1,5,0.02746067,60.44
10,-1,10,0.035768480000000005,61.029999999999994
10,0,-1,0.01724721,57.489999999999995
10,1,-1,0.01754165,57.489999999999995
10,1,0,0.018827660000000003,59.4
10,1,1,0.019615650000000002,59.4
10,1,2,0.02227764,59.989999999999995
10,1,3,0.02306697,59.92
10,1,4,0.02395233,60.69
10,1,5,0.02556084,60.6
10,1,10,0.03182431,61.39
10,2,-1,0.01804286,57.92
10,2,0,0.019266310000000002,59.3
10,2,1,0.020016020000000002,59.3
10,2,2,0.02254861,59.910000000000004
10,2,3,0.02329957,60.17
10,2,4,0.02414189,60.44
10,2,5,0.02567221,60.77
10,2,10,0.0316312,61.3
10,3,-1,0.019005719999999997,57.660000000000004
10,3,0,0.02017563,59.14
10,3,1,0.02089249,59.14
10,3,2,0.023314170000000002,59.9
10,3,3,0.02403222,59.660000000000004
10,3,4,0.02483764,60.42999999999999
10,3,5,0.02630097,60.25
10,3,10,0.03199899,60.870000000000005
10,4,-1,0.019911889999999998,58.35
10,4,0,0.02104609,58.879999999999995
10,4,1,0.021741069999999998,58.879999999999995
10,4,2,0.0240888,59.65
10,4,3,0.02478495,59.9
10,4,4,0.02556576,60.339999999999996
10,4,5,0.0269844,60.33
10,4,10,0.03250843,61.120000000000005
10,5,-1,0.02037728,58.17999999999999
10,5,0,0.021511429999999998,59.14
10,5,1,0.02220643,59.14
10,5,2,0.02455416,59.82000000000001
10,5,3,0.025250309999999998,59.75
10,5,4,0.026031129999999996,60.44
10,5,5,0.02744976,60.510000000000005
10,5,10,0.032973810000000006,61.14
10,10,-1,0.02470456,58.86
10,10,0,0.02562445,59.220000000000006
10,10,1,0.02618807,59.220000000000006
10,10,2,0.02809213,60.010000000000005
10,10,3,0.028656769999999998,60.35
10,10,4,0.02929001,60.42999999999999
10,10,5,0.03044053,60.67999999999999
10,10,10,0.03492067,61.21
