k1,k2,k3,cost,accuracy
1,1,3,0.0075877,61.220000000000006
1,1,4,0.0085714,62.42999999999999
1,1,5,0.0103587,63.260000000000005
1,1,10,0.0173181,64.7
1,2,-1,0.0020257,52.25
1,2,0,0.00322242,62.239999999999995
1,2,1,0.0039557,62.239999999999995
1,2,2,0.00643286,61.21
1,2,3,0.007167379999999999,60.6
1,2,4,0.00799121,61.42
1,2,5,0.009488060000000001,62.05
1,2,10,0.015316559999999998,63.67
1,3,-1,0.0031348,53.67999999999999
1,3,0,0.00412613,61.21
1,3,1,0.00473352,61.21
1,3,2,0.006785480000000001,59.6
1,3,3,0.00739392,59.58
1,3,4,0.00807637,59.589999999999996
1,3,5,0.00931628,60.81
1,3,10,0.01414436,61.02
1,4,-1,0.0041786,57.339999999999996
1,4,0,0.00504483,63.260000000000005
1,4,1,0.00557566,63.260000000000005
1,4,2,0.00736883,62.64
1,4,3,0.00790049,61.83
1,4,4,0.00849688,62.260000000000005
1,4,5,0.00958043,63.46
1,4,10,0.013799559999999999,64.08
1,5,-1,0.0047146,56.93000000000001
1,5,0,0.0055362599999999994,62.239999999999995
1,5,1,0.00603968,62.239999999999995
1,5,2,0.00774038,60.61
1,5,3,0.00824473,60.4
1,5,4,0.00881033,60.410000000000004
1,5,5,0.00983798,61.42
1,5,10,0.01383965,61.220000000000006
1,10,-1,0.009699,60.2
1,10,0,0.010279449999999999,61.83
1,10,1,0.01063514,61.83
1,10,2,0.01183675,62.029999999999994
1,10,3,0.01219305,61.42999999999999
1,10,4,0.01259269,61.83
1,10,5,0.013318749999999999,62.25
1,10,10,0.016146,62.04
2,-1,-1,0.0014019,46.739999999999995
2,-1,0,0.0028129500000000003,57.35
2,-1,1,0.00367759,57.35
2,-1,2,0.0065984,54.910000000000004
2,-1,3,0.007464460000000001,55.73
2,-1,4,0.008435870000000002,55.92
2,-1,5,0.0102008,55.7
2,-1,10,0.0170732,57.56
2,0,-1,0.00175194,51.42
2,1,-1,0.00199555,51.42
2,1,0,0.00298683,58.58
2,1,1,0.00359424,58.58
2,1,2,0.0056462,57.14
2,1,3,0.0062546500000000005,56.94
2,1,4,0.006937110000000001,57.35
2,1,5,0.008177,57.54
2,1,10,0.0130051,58.970000000000006
2,2,-1,0.00241014,51.239999999999995
2,2,0,0.00330318,58.15
2,2,1,0.0038503999999999995,58.15
2,2,2,0.00569903,56.73
2,2,3,0.00624717,56.529999999999994
2,2,4,0.00686199,56.32000000000001
2,2,5,0.007979030000000002,56.720000000000006
2,2,10,0.01232865,58.17
2,3,-1,0.00320666,51.42999999999999
2,3,0,0.00404611,57.14
2,3,1,0.00456053,57.14
2,3,2,0.00629822,55.5
2,3,3,0.00681347,55.29
2,3,4,0.00739139,55.3
2,3,5,0.00844142,55.910000000000004
2,3,10,0.012530050000000001,57.14
2,4,-1,0.0039562600000000005,53.07000000000001
2,4,0,0.004706449999999999,57.75
2,4,1,0.00516611,57.75
2,4,2,0.00671893,56.92999999999999
2,4,3,0.007179380000000001,56.33
2,4,4,0.007695830000000001,56.73
2,4,5,0.00863413,57.14
2,4,10,0.012287820000000001,58.57000000000001
2,5,-1,0.00434125,54.29
2,5,0,0.005046770000000001,57.760000000000005
2,5,1,0.00547907,57.760000000000005
2,5,2,0.0069394800000000005,56.73
2,5,3,0.0073725100000000005,56.330000000000005
2,5,4,0.00785822,56.120000000000005
2,5,5,0.008740679999999999,56.33
2,5,10,0.01217688,56.94
2,10,-1,0.00792088,56.94
2,10,0,0.008474619999999999,58.17
2,10,1,0.008813890000000001,58.17
2,10,2,0.00996003,58.56
2,10,3,0.01029988,57.760000000000005
2,10,4,0.010681050000000001,58.17
2,10,5,0.01137363,58.370000000000005
2,10,10,0.014070379999999999,58.370000000000005
3,-1,-1,0.0015626000000000001,49.18
3,-1,0,0.00282174,57.95
3,-1,1,0.00359335,57.95
3,-1,2,0.00619989,55.11
3,-1,3,0.0069727700000000005,54.9
3,-1,4,0.00783966,55.92999999999999
3,-1,5,0.00941469,56.529999999999994
3,-1,10,0.01554766,56.54
3,0,-1,0.00187489,52.260000000000005
3,1,-1,0.00209229,52.260000000000005
3,1,0,0.00303,59.17999999999999
3,1,1,0.00360457,59.17999999999999
3,1,2,0.00554563,56.92999999999999
3,1,3,0.00612116,56.739999999999995
3,1,4,0.0067667199999999995,57.339999999999996
3,1,5,0.00793963,57.95
3,1,10,0.012506719999999999,58.17
3,2,-1,0.00246228,52.239999999999995
3,2,0,0.0032927900000000003,58.370000000000005
3,2,1,0.00380171,58.370000000000005
3,2,2,0.00552095,56.94
3,2,3,0.0060307,56.33
3,2,4,0.006602510000000001,56.339999999999996
3,2,5,0.00764135,57.53000000000001
3,2,10,0.011686499999999999,57.760000000000005
3,3,-1,0.00317309,53.46
3,3,0,0.0039321799999999995,58.55
3,3,1,0.004397320000000001,58.55
3,3,2,0.005968650000000001,56.529999999999994
3,3,3,0.006434570000000001,56.529999999999994
3,3,4,0.0069571599999999996,56.73
3,3,5,0.00790665,57.54
3,3,10,0.01160384,57.54
3,4,-1,0.00384208,54.9
3,4,0,0.00453864,58.779999999999994
3,4,1,0.00496549,58.779999999999994
3,4,2,0.00640741,57.75
3,4,3,0.006834949999999999,58.160000000000004
3,4,4,0.00731449,57.96
3,4,5,0.00818581,58.77
3,4,10,0.01157851,58.779999999999994
3,5,-1,0.00418559,55.31
3,5,0,0.00484647,58.77
3,5,1,0.00525143,58.77
3,5,2,0.006619369999999999,57.75
3,5,3,0.00702503,57.129999999999995
3,5,4,0.00747997,57.14
3,5,5,0.00830657,57.96
3,5,10,0.011525299999999999,57.55
3,10,-1,0.0073801199999999996,56.94
3,10,0,0.00792489,58.36
3,10,1,0.00825867,58.36
3,10,2,0.00938634,58.35
3,10,3,0.00972072,57.970000000000006
3,10,4,0.01009575,58.15
3,10,5,0.010777140000000001,58.55
3,10,10,0.013430420000000002,58.36
4,-1,-1,0.0021467,47.35
4,-1,0,0.0032629499999999997,55.510000000000005
4,-1,1,0.003947020000000001,55.510000000000005
4,-1,2,0.00625777,52.45
4,-1,3,0.006942950000000001,52.870000000000005
4,-1,4,0.007711499999999999,52.870000000000005
4,-1,5,0.00910777,53.879999999999995
4,-1,10,0.0145448,54.279999999999994
4,0,-1,0.0024235800000000003,51.23
4,1,-1,0.00261628,51.23
4,1,0,0.00339324,57.129999999999995
4,1,1,0.00386932,57.129999999999995
4,1,2,0.00547762,55.1
4,1,3,0.00595452,54.7
4,1,4,0.00648939,55.089999999999996
4,1,5,0.00746122,55.92
4,1,10,0.0112454,56.529999999999994
4,2,-1,0.0029443,49.79
4,2,0,0.00367658,55.3
4,2,1,0.00412532,55.3
4,2,2,0.00564118,54.1
4,2,3,0.00609064,53.470000000000006
4,2,4,0.0065948099999999996,53.27
4,2,5,0.00751078,54.510000000000005
4,2,10,0.01107747,55.11
4,3,-1,0.0035744699999999997,51.42
4,3,0,0.00422637,55.71
4,3,1,0.00462585,55.71
4,3,2,0.00597534,54.489999999999995
4,3,3,0.00637548,54.08
4,3,4,0.00682431,54.1
4,3,5,0.007639740000000001,54.89
4,3,10,0.01081496,54.89
4,4,-1,0.00416749,52.45
4,4,0,0.00480157,56.53000000000001
4,4,1,0.0051901000000000004,56.53000000000001
4,4,2,0.0065026,55.510000000000005
4,4,3,0.00689179,54.489999999999995
4,4,4,0.007328319999999999,54.7
4,4,5,0.0081214,55.910000000000004
4,4,10,0.01120964,56.33
4,5,-1,0.00447207,53.07000000000001
4,5,0,0.005070389999999999,56.52
4,5,1,0.0054370500000000006,56.52
4,5,2,0.006675599999999999,55.32000000000001
4,5,3,0.007042860000000001,54.89
4,5,4,0.0074548,54.48
4,5,5,0.008203199999999999,55.31
4,5,10,0.01111746,54.879999999999995
4,10,-1,0.007304099999999999,55.720000000000006
4,10,0,0.00776846,56.94
4,10,1,0.008053010000000001,56.94
4,10,2,0.00901428,57.15
4,10,3,0.00929934,56.11
4,10,4,0.009619039999999999,56.529999999999994
4,10,5,0.01019988,56.92999999999999
4,10,10,0.012461700000000001,56.53000000000001
5,-1,-1,0.0026678,47.35
5,-1,0,0.0037304900000000004,54.08
5,-1,1,0.0043817000000000005,54.08
5,-1,2,0.0065815399999999994,52.660000000000004
5,-1,3,0.007233829999999999,52.23
5,-1,4,0.00796548,52.46
5,-1,5,0.00929474,52.64
5,-1,10,0.01447081,53.279999999999994
5,0,-1,0.00293141,50.6
5,1,-1,0.00311484,50.6
5,1,0,0.00387397,55.92
5,1,1,0.0043391,55.92
5,1,2,0.0059104199999999996,54.29
5,1,3,0.00637632,54.08
5,1,4,0.00689892,54.279999999999994
5,1,5,0.00784842,54.48
5,1,10,0.0115456,55.11
5,2,-1,0.00342712,50.0
5,2,0,0.00412368,54.69
5,2,1,0.00455053,54.69
5,2,2,0.00599244,54.08
5,2,3,0.0064199800000000005,53.489999999999995
5,2,4,0.00689958,53.260000000000005
5,2,5,0.007770839999999999,53.67
5,2,10,0.01116356,54.489999999999995
5,3,-1,0.004027,50.82
5,3,0,0.00467897,55.29
5,3,1,0.00507842,55.29
5,3,2,0.00642793,53.870000000000005
5,3,3,0.00682807,53.660000000000004
5,3,4,0.0072768600000000004,53.470000000000006
5,3,5,0.00809233,54.279999999999994
5,3,10,0.01126755,54.07000000000001
5,4,-1,0.0045916099999999994,52.45
5,4,0,0.005172080000000001,55.71
5,4,1,0.00552779,55.71
5,4,2,0.00672939,55.089999999999996
5,4,3,0.00708568,54.489999999999995
5,4,4,0.007485320000000001,54.3
5,4,5,0.00821139,54.89
5,4,10,0.01103863,55.32000000000001
5,5,-1,0.00488157,52.05
5,5,0,0.00548884,55.31
5,5,1,0.00586094,55.31
5,5,2,0.007118009999999999,54.27
5,5,3,0.00749074,53.86
5,5,4,0.00790883,53.46
5,5,5,0.00866841,53.879999999999995
5,5,10,0.01162616,53.870000000000005
5,10,-1,0.007577639999999999,54.7
5,10,0,0.008068790000000001,56.33
5,10,1,0.00836978,56.33
5,10,2,0.0093865,56.54
5,10,3,0.00968799,55.71
5,10,4,0.01002614,55.92
5,10,5,0.0106405,56.33
5,10,10,0.01303282,55.92
10,-1,-1,0.0071684999999999995,50.19
10,-1,0,0.0079723,53.25
10,-1,1,0.00846476,53.25
10,-1,2,0.0101285,53.06
10,-1,3,0.01062186,52.029999999999994
10,-1,4,0.0111752,52.64
10,-1,5,0.0121805,52.029999999999994
10,-1,10,0.01609517,51.64
10,0,-1,0.00736787,50.61
10,1,-1,0.00750664,50.61
10,1,0,0.00808714,54.279999999999994
10,1,1,0.0084428,54.279999999999994
10,1,2,0.00964441,53.660000000000004
10,1,3,0.01000071,52.86
10,1,4,0.01040034,53.260000000000005
10,1,5,0.01112641,53.05
10,1,10,0.01395368,52.86
10,2,-1,0.007742799999999999,50.61
10,2,0,0.00831436,54.48
10,2,1,0.00866457,54.48
10,2,2,0.00984766,53.870000000000005
10,2,3,0.01019848,53.05
10,2,4,0.010591979999999999,53.260000000000005
10,2,5,0.01130686,53.27
10,2,10,0.01409066,53.06
10,3,-1,0.00819651,50.61
10,3,0,0.00874129,54.27
10,3,1,0.00907509,54.27
10,3,2,0.01020275,53.470000000000006
10,3,3,0.010537109999999999,52.85
10,3,4,0.01091213,52.86
10,3,5,0.01159355,53.05
10,3,10,0.014246819999999999,52.86
10,4,-1,0.00862354,51.42
10,4,0,0.009132570000000001,54.1
10,4,1,0.00944448,54.1
10,4,2,0.010498190000000001,53.879999999999995
10,4,3,0.01081063,52.839999999999996
10,4,4,0.01116107,53.06
10,4,5,0.011797789999999999,53.470000000000006
10,4,10,0.01427706,53.06
10,5,-1,0.0088428,51.629999999999995
10,5,0,0.00935185,54.27
10,5,1,0.00966376,54.27
10,5,2,0.010717460000000002,53.67999999999999
10,5,3,0.01102993,52.86
10,5,4,0.011380350000000001,53.06
10,5,5,0.01201706,53.05
10,5,10,0.01449636,52.239999999999995
10,10,-1,0.01088186,53.470000000000006
10,10,0,0.011328399999999999,54.67999999999999
10,10,1,0.01160199,54.67999999999999
10,10,2,0.0125263,54.879999999999995
10,10,3,0.0128004,54.07000000000001
10,10,4,0.0131078,54.279999999999994
10,10,5,0.013666300000000001,54.48
10,10,10,0.01584112,53.879999999999995
