k1,k2,k3,cost,accuracy
3,5,2,0.0153871,58.95
3,5,3,0.01637922,58.260000000000005
3,5,4,0.01749204,59.220000000000006
3,5,5,0.0195139,59.3
3,5,10,0.027386719999999996,60.08
3,10,-1,0.01645759,57.4
3,10,0,0.01775253,58.69
3,10,1,0.018546009999999998,58.69
3,10,2,0.02122647,59.220000000000006
3,10,3,0.02202131,59.14
3,10,4,0.02291278,59.739999999999995
3,10,5,0.02453247,59.83
3,10,10,0.03083943,60.35
4,-1,-1,0.0050381,52.529999999999994
4,-1,0,0.0075565300000000005,59.739999999999995
4,-1,1,0.00909968,59.739999999999995
4,-1,2,0.01431278,58.7
4,-1,3,0.015858539999999997,58.620000000000005
4,-1,4,0.01759233,59.660000000000004
4,-1,5,0.020742379999999998,59.92
4,-1,10,0.03300831,61.04
4,0,-1,0.00566279,56.010000000000005
4,1,-1,0.00609754,56.010000000000005
4,1,0,0.0080712,60.779999999999994
4,1,1,0.00928056,60.779999999999994
4,1,2,0.013366,60.0
4,1,3,0.0145774,59.58
4,1,4,0.01593615,60.69
4,1,5,0.0184048,60.69
4,1,10,0.02801747,61.82000000000001
4,2,-1,0.00683755,56.5
4,2,0,0.00865937,59.910000000000004
4,2,1,0.0097757,59.910000000000004
4,2,2,0.01354684,60.089999999999996
4,2,3,0.014665069999999999,59.65
4,2,4,0.0159193,60.339999999999996
4,2,5,0.01819804,60.779999999999994
4,2,10,0.027071309999999998,61.470000000000006
4,3,-1,0.00825915,57.220000000000006
4,3,0,0.0099381,60.870000000000005
4,3,1,0.01096688,60.870000000000005
4,3,2,0.014442270000000002,60.620000000000005
4,3,3,0.01547279,60.260000000000005
4,3,4,0.01662863,61.2
4,3,5,0.01872867,61.06
4,3,10,0.026905980000000003,61.39
4,4,-1,0.0095971,57.85
4,4,0,0.01114208,60.089999999999996
4,4,1,0.01208876,60.089999999999996
4,4,2,0.01528688,60.17
4,4,3,0.016235160000000002,59.989999999999995
4,4,4,0.0172988,60.67999999999999
4,4,5,0.01923128,61.04
4,4,10,0.02675611,61.660000000000004
4,5,-1,0.0102842,58.44
4,5,0,0.01179346,61.21
4,5,1,0.01271827,61.21
4,5,2,0.01584241,61.21
4,5,3,0.01676877,60.69
4,5,4,0.01780782,61.65
4,5,5,0.01969561,61.57000000000001
4,5,10,0.02704649,62.0
4,10,-1,0.01667322,60.08
4,10,0,0.01790564,61.370000000000005
4,10,1,0.01866078,61.370000000000005
4,10,2,0.02121186,61.989999999999995
4,10,3,0.0219683,61.82000000000001
4,10,4,0.02281676,62.42999999999999
4,10,5,0.02435826,62.42999999999999
4,10,10,0.03036077,62.85
5,-1,-1,0.0062611,52.25
5,-1,0,0.00844909,57.220000000000006
5,-1,1,0.00978981,57.220000000000006
5,-1,2,0.01431888,57.31
5,-1,3,0.015661849999999998,56.54
5,-1,4,0.01716816,57.57000000000001
5,-1,5,0.01990488,57.73
5,-1,10,0.030561490000000004,58.96
5,0,-1,0.00680384,54.7
5,1,-1,0.007181560000000001,54.7
5,1,0,0.00899448,58.529999999999994
5,1,1,0.01010531,58.529999999999994
5,1,2,0.01385801,58.529999999999994
5,1,3,0.01497075,57.760000000000005
5,1,4,0.01621883,58.879999999999995
5,1,5,0.01848641,58.61
5,1,10,0.02731616,59.82000000000001
5,2,-1,0.00782442,55.220000000000006
5,2,0,0.00950337,58.45
5,2,1,0.01053216,58.45
5,2,2,0.014007540000000002,58.879999999999995
5,2,3,0.01503807,58.35
5,2,4,0.01619394,58.970000000000006
5,2,5,0.01829394,59.14
5,2,10,0.02647125,60.17999999999999
5,3,-1,0.009059550000000001,55.910000000000004
5,3,0,0.01061347,59.220000000000006
5,3,1,0.01156563,59.220000000000006
5,3,2,0.014782220000000002,59.06
5,3,3,0.01573599,58.879999999999995
5,3,4,0.01680578,59.57000000000001
5,3,5,0.01874942,59.57000000000001
5,3,10,0.026317780000000002,60.160000000000004
5,4,-1,0.01022193,56.44
5,4,0,0.01171335,58.260000000000005
5,4,1,0.0126272,58.260000000000005
5,4,2,0.0157144,58.870000000000005
5,4,3,0.0166298,58.61
5,4,4,0.01765654,59.14
5,4,5,0.019522,59.129999999999995
5,4,10,0.02678586,60.25
5,5,-1,0.010818890000000001,56.879999999999995
5,5,0,0.01226564,59.31
5,5,1,0.013152130000000001,59.31
5,5,2,0.01614689,59.470000000000006
5,5,3,0.017034880000000002,58.96
5,5,4,0.01803089,59.82000000000001
5,5,5,0.01984049,59.82000000000001
5,5,10,0.026886910000000003,60.42
5,10,-1,0.01636961,58.17
5,10,0,0.017566320000000003,59.58
5,10,1,0.0182996,59.58
5,10,2,0.02077675,60.17
5,10,3,0.02151128,60.11
5,10,4,0.02233511,60.510000000000005
5,10,5,0.02383195,60.69
5,10,10,0.02966044,61.120000000000005
10,-1,-1,0.0168241,55.39
10,-1,0,0.01844946,58.629999999999995
10,-1,1,0.01944538,58.629999999999995
10,-1,2,0.022809859999999998,59.14
10,-1,3,0.02380746,58.27
10,-1,4,0.02492644,59.57000000000001
10,-1,5,0.02695946,59.06
10,-1,10,0.034875790000000004,59.57000000000001
10,0,-1,0.01722725,56.19
10,1,-1,0.01750784,56.19
10,1,0,0.01894566,59.04
10,1,1,0.019826669999999998,59.04
10,1,2,0.02280295,59.129999999999995
10,1,3,0.02368546,58.6
10,1,4,0.024675330000000002,59.739999999999995
10,1,5,0.02647375,59.23
10,1,10,0.03347665,59.989999999999995
10,2,-1,0.0179854,56.79
10,2,0,0.01937857,59.220000000000006
10,2,1,0.02023223,59.220000000000006
10,2,2,0.0231161,59.379999999999995
10,2,3,0.02397118,59.029999999999994
10,2,4,0.02493028,59.660000000000004
10,2,5,0.0266729,59.65
10,2,10,0.0334583,60.17999999999999
10,3,-1,0.018902910000000002,56.35
10,3,0,0.020260359999999998,59.129999999999995
10,3,1,0.02109213,59.129999999999995
10,3,2,0.023902029999999998,59.220000000000006
10,3,3,0.02473522,58.8
10,3,4,0.025669740000000003,59.64
10,3,5,0.027367629999999997,59.23
10,3,10,0.03397907,59.82000000000001
10,4,-1,0.0197664,57.14
10,4,0,0.02101668,58.69
10,4,1,0.02178278,58.69
10,4,2,0.024370839999999998,59.129999999999995
10,4,3,0.025138260000000003,58.870000000000005
10,4,4,0.025999,59.56
10,4,5,0.027562839999999998,59.39
10,4,10,0.033652329999999994,60.089999999999996
10,5,-1,0.02020984,56.96
10,5,0,0.0215048,59.23
10,5,1,0.02229825,59.23
10,5,2,0.024978729999999998,59.48
10,5,3,0.02577355,58.879999999999995
10,5,4,0.02666504,59.83
10,5,5,0.02828473,59.57000000000001
10,5,10,0.034591720000000006,59.92
10,10,-1,0.02433325,58.17
10,10,0,0.025431710000000003,59.48
10,10,1,0.0261048,59.48
10,10,2,0.02837859,60.089999999999996
10,10,3,0.02905283,59.910000000000004
10,10,4,0.029809049999999997,60.36
10,10,5,0.03118299,60.44
10,10,10,0.03653304,60.67999999999999
