k1,k2,k3,cost,accuracy
2,3,4,0.01711902,55.470000000000006
2,3,5,0.01944247,55.48
2,3,10,0.0284897,56.35
2,4,-1,0.00975693,51.82000000000001
2,4,0,0.011382300000000001,54.370000000000005
2,4,1,0.01237826,54.370000000000005
2,4,2,0.01574272,55.39
2,4,3,0.01674036,54.96
2,4,4,0.01785932,56.010000000000005
2,4,5,0.019892319999999998,56.010000000000005
2,4,10,0.02780863,57.31
2,5,-1,0.01073156,52.010000000000005
2,5,0,0.01234797,54.970000000000006
2,5,1,0.01333846,54.970000000000006
2,5,2,0.01668446,55.660000000000004
2,5,3,0.01767656,55.04
2,5,4,0.01878939,56.17
2,5,5,0.02081126,56.0
2,5,10,0.02868408,56.95
2,10,-1,0.019794,54.44
2,10,0,0.02100853,55.82000000000001
2,10,1,0.02175274,55.82000000000001
2,10,2,0.02426686,56.870000000000005
2,10,3,0.02501234,56.52
2,10,4,0.025848500000000003,57.4
2,10,5,0.02736766,57.32000000000001
2,10,10,0.03328315,57.989999999999995
3,-1,-1,0.0036672,45.38
3,-1,0,0.006810769999999999,54.17
3,-1,1,0.00873701,54.17
3,-1,2,0.01524411,54.17999999999999
3,-1,3,0.01717359,53.31
3,-1,4,0.01933775,54.779999999999994
3,-1,5,0.02326971,54.52
3,-1,10,0.038580409999999996,56.67999999999999
3,0,-1,0.00444699,49.83
3,1,-1,0.00498967,49.83
3,1,0,0.0070704900000000005,55.489999999999995
3,1,1,0.00834552,55.489999999999995
3,1,2,0.01265279,55.739999999999995
3,1,3,0.01392996,54.879999999999995
3,1,4,0.015362480000000001,56.17999999999999
3,1,5,0.01796519,55.58
3,1,10,0.028099819999999998,57.57000000000001
3,2,-1,0.00591331,50.86
3,2,0,0.007726220000000001,55.220000000000006
3,2,1,0.00883708,55.220000000000006
3,2,2,0.01258975,56.010000000000005
3,2,3,0.013702500000000001,55.83
3,2,4,0.01495058,56.529999999999994
3,2,5,0.017218149999999998,56.61
3,2,10,0.02604791,58.0
3,3,-1,0.00768785,51.57000000000001
3,3,0,0.00926856,55.489999999999995
3,3,1,0.010237119999999999,55.489999999999995
3,3,2,0.01350918,55.92
3,3,3,0.0144794,55.120000000000005
3,3,4,0.015567629999999999,56.44
3,3,5,0.017544780000000003,56.17999999999999
3,3,10,0.02524364,57.05
3,4,-1,0.009357889999999999,52.260000000000005
3,4,0,0.01078678,54.620000000000005
3,4,1,0.01166234,54.620000000000005
3,4,2,0.0146201,55.58
3,4,3,0.015497150000000001,55.120000000000005
3,4,4,0.01648086,56.339999999999996
3,4,5,0.018268100000000002,56.17999999999999
3,4,10,0.025227529999999998,57.23
3,5,-1,0.01021555,52.260000000000005
3,5,0,0.01164444,55.220000000000006
3,5,1,0.01251998,55.220000000000006
3,5,2,0.015477759999999998,55.9
3,5,3,0.01635481,54.95
3,5,4,0.0173385,56.25
3,5,5,0.01912576,55.92999999999999
3,5,10,0.026085160000000003,56.970000000000006
3,10,-1,0.01819049,54.11
3,10,0,0.019288939999999997,55.39
3,10,1,0.01996203,55.39
3,10,2,0.02223581,56.27
3,10,3,0.02291003,55.92
3,10,4,0.02366625,56.779999999999994
3,10,5,0.02504021,56.69
3,10,10,0.030390260000000002,57.239999999999995
4,-1,-1,0.0050381,47.989999999999995
4,-1,0,0.007770870000000001,55.660000000000004
4,-1,1,0.00944535,55.660000000000004
4,-1,2,0.015102099999999999,54.779999999999994
4,-1,3,0.01677942,54.17999999999999
4,-1,4,0.01866077,55.92
4,-1,5,0.022078900000000002,55.85
4,-1,10,0.035388760000000005,57.120000000000005
4,0,-1,0.00571595,51.23
4,1,-1,0.006187710000000001,51.23
4,1,0,0.00800955,56.44
4,1,1,0.00912591,56.44
4,1,2,0.012897049999999998,56.36
4,1,3,0.01401528,55.23
4,1,4,0.0152695,56.79
4,1,5,0.017548249999999998,56.79
4,1,10,0.026421480000000004,58.0
4,2,-1,0.006990680000000001,51.58
4,2,0,0.00867855,55.58
4,2,1,0.009712799999999999,55.58
4,2,2,0.01320666,56.17999999999999
4,2,3,0.014242669999999999,55.31
4,2,4,0.015404669999999999,56.45
4,2,5,0.01751586,56.870000000000005
4,2,10,0.02573666,57.75
4,3,-1,0.00853328,52.27
4,3,0,0.01001576,56.010000000000005
4,3,1,0.010924149999999999,56.010000000000005
4,3,2,0.01399287,56.35
4,3,3,0.014902789999999999,55.470000000000006
4,3,4,0.01592337,56.779999999999994
4,3,5,0.017777670000000002,56.61
4,3,10,0.02499805,57.05
4,4,-1,0.009985089999999999,53.220000000000006
4,4,0,0.01130682,55.4
4,4,1,0.0121167,55.4
4,4,2,0.014852670000000002,56.1
4,4,3,0.01566392,55.370000000000005
4,4,4,0.01657384,56.54
4,4,5,0.01822707,56.6
4,4,10,0.02466451,57.48
4,5,-1,0.01073066,53.64
4,5,0,0.012025600000000001,56.44
4,5,1,0.012819069999999998,56.44
4,5,2,0.01549955,56.89
4,5,3,0.01629438,55.989999999999995
4,5,4,0.01718586,57.220000000000006
4,5,5,0.01880555,57.05
4,5,10,0.02511252,57.57000000000001
4,10,-1,0.01766345,55.48
4,10,0,0.0186815,56.779999999999994
4,10,1,0.019305339999999997,56.779999999999994
4,10,2,0.02141277,57.75
4,10,3,0.02203764,57.23
4,10,4,0.02273854,58.089999999999996
4,10,5,0.02401197,57.910000000000004
4,10,10,0.02897055,58.42999999999999
5,-1,-1,0.0062611,47.989999999999995
5,-1,0,0.00869918,54.089999999999996
5,-1,1,0.01019309,54.089999999999996
5,-1,2,0.01523977,53.48
5,-1,3,0.016736209999999998,53.129999999999995
5,-1,4,0.01841467,54.27
5,-1,5,0.021464169999999998,54.160000000000004
5,-1,10,0.03333867,54.970000000000006
5,0,-1,0.00686586,50.0
5,1,-1,0.00728677,50.0
5,1,0,0.009019290000000001,54.529999999999994
5,1,1,0.01008088,54.529999999999994
5,1,2,0.013667210000000003,54.7
5,1,3,0.01473062,54.08
5,1,4,0.01592334,55.129999999999995
5,1,5,0.01809041,54.95
5,1,10,0.02652869,55.92
5,2,-1,0.008003119999999999,50.7
5,2,0,0.00954811,54.42
5,2,1,0.01049479,54.42
5,2,2,0.013692909999999999,54.96
5,2,3,0.01464118,54.61
5,2,4,0.015704799999999998,55.31
5,2,5,0.01763731,55.32000000000001
5,2,10,0.02516214,56.260000000000005
5,3,-1,0.009379370000000001,51.4
5,3,0,0.01079933,54.96
5,3,1,0.01166943,54.96
5,3,2,0.01460871,55.129999999999995
5,3,3,0.015480279999999999,54.77
5,3,4,0.01645783,55.48
5,3,5,0.01823391,55.57000000000001
5,3,10,0.02514983,55.910000000000004
5,4,-1,0.01067461,52.010000000000005
5,4,0,0.01201422,54.17999999999999
5,4,1,0.01283503,54.17999999999999
5,4,2,0.01560793,55.029999999999994
5,4,3,0.01643017,54.529999999999994
5,4,4,0.0173524,55.3
5,4,5,0.01902793,55.14
5,4,10,0.02555239,56.27
5,5,-1,0.011339789999999999,52.44
5,5,0,0.01262578,55.05
5,5,1,0.01341377,55.05
5,5,2,0.01607578,55.56
5,5,3,0.0168651,54.879999999999995
5,5,4,0.01775044,55.839999999999996
5,5,5,0.01935898,55.660000000000004
5,5,10,0.025622440000000003,56.25
5,10,-1,0.01752488,53.75
5,10,0,0.018543,55.129999999999995
5,10,1,0.0191668,55.129999999999995
5,10,2,0.021274229999999998,56.11
5,10,3,0.02189911,55.64
5,10,4,0.02259999,56.36
5,10,5,0.02387343,56.35
5,10,10,0.028832000000000003,56.79
10,-1,-1,0.0168241,48.72
10,-1,0,0.01871736,53.029999999999994
10,-1,1,0.01987747,53.029999999999994
10,-1,2,0.02379651,53.23
10,-1,3,0.02495861,52.160000000000004
10,-1,4,0.026261999999999997,53.83
10,-1,5,0.028630109999999997,53.129999999999995
10,-1,10,0.03785135,53.65
10,0,-1,0.01729371,49.910000000000004
10,1,-1,0.017620550000000002,49.910000000000004
10,1,0,0.018915480000000002,53.21
10,1,1,0.01970895,53.21
10,1,2,0.02238943,53.660000000000004
10,1,3,0.02318425,52.69
10,1,4,0.02407573,54.17999999999999
10,1,5,0.025695430000000002,53.58
10,1,10,0.0320024,54.339999999999996
10,2,-1,0.01817686,50.160000000000004
10,2,0,0.01941819,53.21
10,2,1,0.02017882,53.21
10,2,2,0.02274837,53.73
10,2,3,0.02351029,53.04
10,2,4,0.02436493,53.910000000000004
10,2,5,0.02591757,53.82000000000001
10,2,10,0.031963570000000004,54.36
10,3,-1,0.019245579999999998,50.339999999999996
10,3,0,0.02039763,53.129999999999995
10,3,1,0.02110357,53.129999999999995
10,3,2,0.02348825,53.65
10,3,3,0.02419536,52.69
10,3,4,0.02498848,53.92
10,3,5,0.02642945,53.4
10,3,10,0.032040479999999996,53.98
10,4,-1,0.0202514,51.05
10,4,0,0.021332,52.779999999999994
10,4,1,0.02199415,52.779999999999994
10,4,2,0.02423098,53.56
10,4,3,0.02489424,52.870000000000005
10,4,4,0.02563815,53.910000000000004
10,4,5,0.02698978,53.64
10,4,10,0.03225281,54.35
10,5,-1,0.020767940000000002,50.71
10,5,0,0.02188426,53.11
10,5,1,0.02256831,53.11
10,5,2,0.02487906,53.73
10,5,3,0.02556425,52.69
10,5,4,0.02633277,54.0
10,5,5,0.02772906,53.660000000000004
10,5,10,0.033166089999999995,54.010000000000005
10,10,-1,0.02557102,51.89
10,10,0,0.02646412,53.220000000000006
10,10,1,0.02701132,53.220000000000006
10,10,2,0.02885992,54.17999999999999
10,10,3,0.029408089999999998,53.65
10,10,4,0.030022890000000003,54.339999999999996
10,10,5,0.031139919999999998,54.260000000000005
10,10,10,0.035489559999999996,54.52
