k1,k2,k3,cost,accuracy
3,5,1,0.00448387,61.629999999999995
3,5,2,0.0054636400000000005,61.44
3,5,3,0.005754179999999999,61.620000000000005
3,5,4,0.00608001,61.629999999999995
3,5,5,0.00667204,62.05
3,5,10,0.00897733,62.65
3,10,-1,0.006348660000000001,61.42
3,10,0,0.006696929999999999,61.620000000000005
3,10,1,0.00691035,61.620000000000005
3,10,2,0.00763127,61.620000000000005
3,10,3,0.00784509,62.029999999999994
3,10,4,0.00808484,62.04
3,10,5,0.008520469999999999,62.04
3,10,10,0.01021684,63.07000000000001
4,-1,-1,0.0021467,55.510000000000005
4,-1,0,0.00308435,58.56
4,-1,1,0.00365895,58.56
4,-1,2,0.00560001,58.58
4,-1,3,0.00617555,60.0
4,-1,4,0.006821099999999999,59.19
4,-1,5,0.00799401,60.61
4,-1,10,0.0125611,61.63000000000001
4,0,-1,0.0023792600000000002,59.79
4,1,-1,0.0025411599999999998,59.79
4,1,0,0.00308592,61.21
4,1,1,0.0034197100000000003,61.21
4,1,2,0.00454737,61.02
4,1,3,0.00488174,61.82000000000001
4,1,4,0.00525679,61.42999999999999
4,1,5,0.00593817,62.05
4,1,10,0.00859144,62.65
4,2,-1,0.00281669,58.15
4,2,0,0.00337037,59.989999999999995
4,2,1,0.00370964,59.989999999999995
4,2,2,0.00485578,59.989999999999995
4,2,3,0.00519564,60.4
4,2,4,0.00557682,60.61
4,2,5,0.00626938,61.02
4,2,10,0.00896615,61.42
4,3,-1,0.0033460000000000004,60.61
4,3,0,0.0037925100000000002,62.029999999999994
4,3,1,0.004066129999999999,62.029999999999994
4,3,2,0.0049904400000000005,61.82000000000001
4,3,3,0.00526451,61.82000000000001
4,3,4,0.005571919999999999,62.03000000000001
4,3,5,0.00613044,62.239999999999995
4,3,10,0.00830526,62.46
4,4,-1,0.00384416,60.620000000000005
4,4,0,0.004281780000000001,61.43000000000001
4,4,1,0.0045499,61.43000000000001
4,4,2,0.005455730000000001,61.44
4,4,3,0.00572432,61.830000000000005
4,4,4,0.00602559,61.02
4,4,5,0.00657293,62.04
4,4,10,0.008704239999999999,62.04
4,5,-1,0.0041,60.81
4,5,0,0.00448401,62.04
4,5,1,0.00471933,62.04
4,5,2,0.00551422,61.64
4,5,3,0.00574993,62.25
4,5,4,0.00601429,61.83
4,5,5,0.0064946199999999996,62.260000000000005
4,5,10,0.00836496,62.46
4,10,-1,0.0064789,61.830000000000005
4,10,0,0.00680038,61.830000000000005
4,10,1,0.006997390000000001,61.830000000000005
4,10,2,0.00766289,62.03000000000001
4,10,3,0.00786022,62.45
4,10,4,0.00808155,62.239999999999995
4,10,5,0.008483689999999999,62.239999999999995
4,10,10,0.01004955,62.85
5,-1,-1,0.0026678,57.760000000000005
5,-1,0,0.00341792,59.17
5,-1,1,0.00387761,59.17
5,-1,2,0.00543046,59.989999999999995
5,-1,3,0.005890879999999999,60.2
5,-1,4,0.00640733,59.79
5,-1,5,0.0073456599999999995,60.620000000000005
5,-1,10,0.01099931,61.02
5,0,-1,0.00285387,60.0
5,1,-1,0.00298336,60.0
5,1,0,0.0034477500000000003,60.410000000000004
5,1,1,0.00373231,60.410000000000004
5,1,2,0.004693569999999999,61.220000000000006
5,1,3,0.00497862,61.02
5,1,4,0.0052983299999999995,61.029999999999994
5,1,5,0.00587917,61.220000000000006
5,1,10,0.008140989999999999,61.629999999999995
5,2,-1,0.0032037999999999997,60.19
5,2,0,0.0036324599999999997,60.81
5,2,1,0.00389513,60.81
5,2,2,0.004782440000000001,61.42999999999999
5,2,3,0.00504558,61.629999999999995
5,2,4,0.0053406799999999996,61.02
5,2,5,0.0058768399999999995,61.629999999999995
5,2,10,0.00796468,62.029999999999994
5,3,-1,0.00362726,61.02
5,3,0,0.00401126,61.44
5,3,1,0.00424655,61.44
5,3,2,0.005041459999999999,61.44
5,3,3,0.00527718,61.64
5,3,4,0.00554154,61.839999999999996
5,3,5,0.00602186,62.05
5,3,10,0.00789221,62.260000000000005
5,4,-1,0.00402577,60.620000000000005
5,4,0,0.00445444,60.620000000000005
5,4,1,0.00471709,60.620000000000005
5,4,2,0.0056044499999999995,61.44
5,4,3,0.00586756,61.44
5,4,4,0.0061626599999999995,61.239999999999995
5,4,5,0.006698849999999999,61.23
5,4,10,0.00878666,61.64
5,5,-1,0.004230449999999999,60.410000000000004
5,5,0,0.00460553,60.82000000000001
5,5,1,0.00483536,60.82000000000001
5,5,2,0.005611779999999999,61.029999999999994
5,5,3,0.005842,61.23
5,5,4,0.00610023,61.029999999999994
5,5,5,0.00656938,61.220000000000006
5,5,10,0.008396230000000001,61.64
5,10,-1,0.00613354,61.64
5,10,0,0.006437170000000001,61.64
5,10,1,0.00662325,61.64
5,10,2,0.0072518,61.839999999999996
5,10,3,0.0074381199999999995,62.25
5,10,4,0.0076472,61.839999999999996
5,10,5,0.008027,62.04
5,10,10,0.00950586,62.44
10,-1,-1,0.0071684999999999995,58.98
10,-1,0,0.00775798,60.39
10,-1,1,0.0081191,60.39
10,-1,2,0.00933919,60.6
10,-1,3,0.00970092,60.8
10,-1,4,0.01010672,60.61
10,-1,5,0.010843990000000001,60.81
10,-1,10,0.01371473,60.589999999999996
10,0,-1,0.00731471,60.19
10,1,-1,0.00741646,60.19
10,1,0,0.00779157,60.6
10,1,1,0.00802136,60.6
10,1,2,0.008797820000000001,60.81
10,1,3,0.009028040000000001,61.010000000000005
10,1,4,0.00928625,61.010000000000005
10,1,5,0.00975542,61.02
10,1,10,0.011582239999999999,60.8
10,2,-1,0.00758968,59.79
10,2,0,0.007964740000000001,60.6
10,2,1,0.00819459,60.6
10,2,2,0.00897098,60.6
10,2,3,0.00920122,61.010000000000005
10,2,4,0.00945942,60.81
10,2,5,0.00992858,61.02
10,2,10,0.01175543,60.8
10,3,-1,0.007922420000000001,59.989999999999995
10,3,0,0.00827962,60.39
10,3,1,0.008498519999999999,60.39
10,3,2,0.00923792,60.6
10,3,3,0.009457219999999999,60.589999999999996
10,3,4,0.009703119999999999,60.81
10,3,5,0.010149920000000002,60.81
10,3,10,0.011889809999999999,60.589999999999996
10,4,-1,0.00823552,59.98
10,4,0,0.008592720000000002,60.19
10,4,1,0.00881162,60.19
10,4,2,0.00955107,60.4
10,4,3,0.00977032,60.6
10,4,4,0.010016269999999999,60.61
10,4,5,0.01046307,60.61
10,4,10,0.012202929999999999,60.39
10,5,-1,0.00839631,60.39
10,5,0,0.00869997,60.589999999999996
10,5,1,0.00888602,60.589999999999996
10,5,2,0.00951456,60.589999999999996
10,5,3,0.00970092,61.0
10,5,4,0.00990997,60.8
10,5,5,0.01028976,61.010000000000005
10,5,10,0.01176863,60.6
10,10,-1,0.00989166,61.0
10,10,0,0.010168489999999999,61.0
10,10,1,0.010338110000000001,61.0
10,10,2,0.010911170000000001,61.21
10,10,3,0.01108113,61.410000000000004
10,10,4,0.011271690000000001,61.21
10,10,5,0.01161797,61.42
10,10,10,0.012966350000000001,61.42
