k1,k2,k3,cost,accuracy
1,1,5,0.00932,66.13
1,1,10,0.015409499999999998,65.92
1,2,-1,0.0021534,56.13000000000001
1,2,0,0.00312677,65.72
1,2,1,0.0037232600000000004,65.72
1,2,2,0.0057382200000000005,63.48
1,2,3,0.00633573,62.239999999999995
1,2,4,0.00700587,64.27000000000001
1,2,5,0.008223419999999999,64.69
1,2,10,0.01296454,64.27000000000001
1,3,-1,0.0033633000000000005,57.35
1,3,0,0.0041223499999999995,65.28999999999999
1,3,1,0.0045874999999999996,65.28999999999999
1,3,2,0.0061588400000000005,62.45
1,3,3,0.00662475,61.23
1,3,4,0.00714731,62.86
1,3,5,0.00809684,63.27
1,3,10,0.011794,62.23
1,4,-1,0.0045019,61.64
1,4,0,0.0051449600000000005,66.92999999999999
1,4,1,0.0055389,66.92999999999999
1,4,2,0.00686991,64.69
1,4,3,0.00726459,64.47999999999999
1,4,4,0.00770724,64.9
1,4,5,0.00851151,66.32000000000001
1,4,10,0.011643230000000001,65.11
1,5,-1,0.0050867,60.21
1,5,0,0.00567608,65.71000000000001
1,5,1,0.00603729,65.71000000000001
1,5,2,0.007257340000000001,62.870000000000005
1,5,3,0.00761912,62.02
1,5,4,0.00802492,63.25
1,5,5,0.00876214,63.870000000000005
1,5,10,0.01163287,62.67
1,10,-1,0.0105241,61.85
1,10,0,0.01089033,63.67
1,10,1,0.01111468,63.67
1,10,2,0.011872589999999999,62.86
1,10,3,0.01209737,62.25
1,10,4,0.01234942,62.86
1,10,5,0.012807389999999998,63.27
1,10,10,0.01459076,62.04
2,-1,-1,0.0014019,44.5
2,-1,0,0.0028754600000000003,59.17
2,-1,1,0.0037783900000000004,59.17
2,-1,2,0.0068286200000000005,54.279999999999994
2,-1,3,0.00773305,54.5
2,-1,4,0.0087475,57.14
2,-1,5,0.01059062,56.330000000000005
2,-1,10,0.01776751,55.92
2,0,-1,0.0017674700000000002,51.04
2,1,-1,0.00202184,51.04
2,1,0,0.00284346,59.78000000000001
2,1,1,0.0033469,59.78000000000001
2,1,2,0.00504763,56.720000000000006
2,1,3,0.00555192,56.3
2,1,4,0.00611753,57.54
2,1,5,0.00714523,57.96
2,1,10,0.01114689,56.32000000000001
2,2,-1,0.00245481,51.42
2,2,0,0.0031870999999999996,59.17
2,2,1,0.0036358300000000005,59.17
2,2,2,0.0051516800000000005,56.53000000000001
2,2,3,0.00560116,55.720000000000006
2,2,4,0.00610533,56.730000000000004
2,2,5,0.0070212799999999995,56.93000000000001
2,2,10,0.01058798,56.33
2,3,-1,0.00328661,52.85
2,3,0,0.00387603,59.18000000000001
2,3,1,0.00423719,59.18000000000001
2,3,2,0.00545728,56.730000000000004
2,3,3,0.00581906,55.3
2,3,4,0.00622483,56.739999999999995
2,3,5,0.00696208,56.93000000000001
2,3,10,0.00983283,56.11
2,4,-1,0.00406944,54.69
2,4,0,0.0045874,58.96
2,4,1,0.00490482,58.96
2,4,2,0.00597701,56.720000000000006
2,4,3,0.00629492,56.339999999999996
2,4,4,0.006651519999999999,56.720000000000006
2,4,5,0.007299410000000001,57.739999999999995
2,4,10,0.00982219,56.730000000000004
2,5,-1,0.00447149,54.7
2,5,0,0.00498051,59.580000000000005
2,5,1,0.005292440000000001,59.580000000000005
2,5,2,0.006346119999999999,56.92
2,5,3,0.00665858,56.31
2,5,4,0.007009029999999999,57.15
2,5,5,0.00764572,57.15
2,5,10,0.01012502,56.32000000000001
2,10,-1,0.0082097,56.93000000000001
2,10,0,0.00854014,58.970000000000006
2,10,1,0.00874262,58.970000000000006
2,10,2,0.00942662,58.15
2,10,3,0.00962942,57.330000000000005
2,10,4,0.00985693,57.94
2,10,5,0.01027022,58.35
2,10,10,0.01187955,57.13000000000001
3,-1,-1,0.0015626000000000001,48.97
3,-1,0,0.00294679,61.220000000000006
3,-1,1,0.0037949900000000003,61.220000000000006
3,-1,2,0.006660339999999999,56.53000000000001
3,-1,3,0.00750995,56.129999999999995
3,-1,4,0.00846292,58.370000000000005
3,-1,5,0.01019434,58.760000000000005
3,-1,10,0.01693625,57.54
3,0,-1,0.0019059200000000002,53.67
3,1,-1,0.00214487,53.67
3,1,0,0.00294863,62.45
3,1,1,0.0034411299999999997,62.45
3,1,2,0.00510488,58.989999999999995
3,1,3,0.00559821,58.58
3,1,4,0.00615155,59.589999999999996
3,1,5,0.00715688,60.42
3,1,10,0.01107155,58.779999999999994
3,2,-1,0.0025516000000000002,54.279999999999994
3,2,0,0.0032124600000000003,60.81
3,2,1,0.0036173999999999998,60.81
3,2,2,0.0049853599999999994,58.15
3,2,3,0.00539101,57.760000000000005
3,2,4,0.00584598,58.36
3,2,5,0.006672559999999999,59.19
3,2,10,0.00989131,57.739999999999995
3,3,-1,0.003333,55.5
3,3,0,0.0038867,61.620000000000005
3,3,1,0.00422598,61.620000000000005
3,3,2,0.00537211,58.57000000000001
3,3,3,0.00571196,57.77
3,3,4,0.00609315,58.989999999999995
3,3,5,0.00678571,59.589999999999996
3,3,10,0.00948248,57.96
3,4,-1,0.00406841,57.55
3,4,0,0.00457743,61.85
3,4,1,0.00488935,61.85
3,4,2,0.00594304,59.6
3,4,3,0.0062555,60.010000000000005
3,4,4,0.006605949999999999,60.19
3,4,5,0.00724264,61.42
3,4,10,0.00972194,59.39
3,5,-1,0.00444604,57.339999999999996
3,5,0,0.00491937,61.42
3,5,1,0.0052093899999999995,61.42
3,5,2,0.00618916,58.980000000000004
3,5,3,0.006479690000000001,58.160000000000004
3,5,4,0.00680553,59.18000000000001
3,5,5,0.00739756,59.78000000000001
3,5,10,0.009702869999999999,58.15
3,10,-1,0.00795773,57.96
3,10,0,0.00830606,59.79
3,10,1,0.008519450000000001,59.79
3,10,2,0.009240410000000001,58.98
3,10,3,0.00945418,58.370000000000005
3,10,4,0.00969396,58.98
3,10,5,0.01012961,59.39
3,10,10,0.01182597,57.970000000000006
4,-1,-1,0.0021467,49.39
4,-1,0,0.00334333,60.81
4,-1,1,0.0040766299999999995,60.81
4,-1,2,0.0065537600000000005,55.11
4,-1,3,0.007288279999999999,56.3
4,-1,4,0.008112159999999998,57.36
4,-1,5,0.00960896,57.96
4,-1,10,0.01543746,57.339999999999996
4,0,-1,0.00244354,54.489999999999995
4,1,-1,0.00265011,54.489999999999995
4,1,0,0.00330202,61.82000000000001
4,1,1,0.0037014900000000004,61.82000000000001
4,1,2,0.00505098,58.14
4,1,3,0.00545113,58.160000000000004
4,1,4,0.005899949999999999,58.98
4,1,5,0.00671538,60.19
4,1,10,0.00989061,58.78000000000001
4,2,-1,0.0030017200000000003,54.07000000000001
4,2,0,0.00364469,60.2
4,2,1,0.00403872,60.2
4,2,2,0.0053697,57.55
4,2,3,0.0057643699999999996,56.96
4,2,4,0.00620705,58.19
4,2,5,0.007011300000000001,59.19
4,2,10,0.01014304,57.760000000000005
4,3,-1,0.0036772600000000003,54.69
4,3,0,0.0041863,60.19
4,3,1,0.00449819,60.19
4,3,2,0.00555191,57.54
4,3,3,0.00586437,57.14
4,3,4,0.0062147999999999995,57.96
4,3,5,0.00685151,58.57000000000001
4,3,10,0.0093308,56.92999999999999
4,4,-1,0.00431299,56.529999999999994
4,4,0,0.00479526,60.6
4,4,1,0.00509074,60.6
4,4,2,0.006089010000000001,58.17
4,4,3,0.00638502,57.75
4,4,4,0.006716999999999999,57.75
4,4,5,0.007320209999999999,59.39
4,4,10,0.009669,58.14
4,5,-1,0.0046394900000000005,56.52
4,5,0,0.00510388,60.81
4,5,1,0.0053884399999999995,60.81
4,5,2,0.00634971,57.96
4,5,3,0.006634760000000001,57.96
4,5,4,0.00695446,58.370000000000005
4,5,5,0.007535310000000001,58.760000000000005
4,5,10,0.00979712,57.54
4,10,-1,0.00767543,58.17
4,10,0,0.00800585,59.98
4,10,1,0.00820832,59.98
4,10,2,0.008892269999999999,59.17999999999999
4,10,3,0.00909513,58.370000000000005
4,10,4,0.00932258,58.98
4,10,5,0.00973587,59.379999999999995
4,10,10,0.01134526,58.17999999999999
5,-1,-1,0.0026678,50.81
5,-1,0,0.00362331,59.6
5,-1,1,0.00420888,59.6
5,-1,2,0.0061869099999999995,55.29
5,-1,3,0.00677339,54.9
5,-1,4,0.00743124,56.330000000000005
5,-1,5,0.00862651,56.53000000000001
5,-1,10,0.01328056,55.92999999999999
5,0,-1,0.00290484,53.879999999999995
5,1,-1,0.00306975,53.879999999999995
5,1,0,0.0036324,60.2
5,1,1,0.00397714,60.2
5,1,2,0.0051417699999999995,57.120000000000005
5,1,3,0.00548711,56.120000000000005
5,1,4,0.00587443,57.55
5,1,5,0.0065781699999999995,57.98
5,1,10,0.00931844,57.14
5,2,-1,0.0033505600000000003,54.07000000000001
5,2,0,0.0038595700000000005,59.17999999999999
5,2,1,0.00417149,59.17999999999999
5,2,2,0.005225189999999999,57.129999999999995
5,2,3,0.00553765,56.31
5,2,4,0.0058881,56.94
5,2,5,0.00652479,57.56
5,2,10,0.0090041,56.73
5,3,-1,0.00388994,53.870000000000005
5,3,0,0.00435434,58.989999999999995
5,3,1,0.0046389,58.989999999999995
5,3,2,0.005600180000000001,56.11
5,3,3,0.0058852,55.089999999999996
5,3,4,0.00620491,56.52
5,3,5,0.00678578,56.73
5,3,10,0.00904759,55.510000000000005
5,4,-1,0.00439761,56.120000000000005
5,4,0,0.00481733,59.58
5,4,1,0.00507453,59.58
5,4,2,0.00594339,57.53000000000001
5,4,3,0.00620101,56.93000000000001
5,4,4,0.00648997,57.339999999999996
5,4,5,0.0070149900000000005,58.160000000000004
5,4,10,0.00905933,57.339999999999996
5,5,-1,0.00465832,54.67999999999999
5,5,0,0.0050959199999999994,58.970000000000006
5,5,1,0.00536405,58.970000000000006
5,5,2,0.00626988,56.330000000000005
5,5,3,0.0065384499999999995,55.510000000000005
5,5,4,0.00683973,56.529999999999994
5,5,5,0.00738708,56.730000000000004
5,5,10,0.00951838,55.9
5,10,-1,0.007082519999999999,57.14
5,10,0,0.0073772099999999995,59.17
5,10,1,0.00755781,59.17
5,10,2,0.00816789,58.36
5,10,3,0.00834873,57.56
5,10,4,0.008551630000000001,57.94
5,10,5,0.00892029,58.57000000000001
5,10,10,0.010355630000000001,57.339999999999996
10,-1,-1,0.0071684999999999995,55.31
10,-1,0,0.00795444,61.220000000000006
10,-1,1,0.008435960000000001,61.220000000000006
10,-1,2,0.01006272,58.35
10,-1,3,0.01054512,57.739999999999995
10,-1,4,0.011086160000000001,59.370000000000005
10,-1,5,0.01206912,58.980000000000004
10,-1,10,0.0158968,57.15
10,0,-1,0.007363440000000001,55.71
10,1,-1,0.007499120000000001,55.71
10,1,0,0.00797245,60.81
10,1,1,0.008262479999999999,60.81
10,1,2,0.00924223,58.56
10,1,3,0.00953275,57.739999999999995
10,1,4,0.00985861,58.970000000000006
10,1,5,0.010450629999999999,59.17
10,1,10,0.012755949999999999,57.73
10,2,-1,0.0077300400000000005,56.54
10,2,0,0.008176550000000001,61.02
10,2,1,0.00845018,61.02
10,2,2,0.00937447,58.77
10,2,3,0.00964854,58.15
10,2,4,0.00995595,58.970000000000006
10,2,5,0.01051447,59.379999999999995
10,2,10,0.0126893,57.739999999999995
10,3,-1,0.008173660000000001,55.71
10,3,0,0.00860235,59.989999999999995
10,3,1,0.00886502,59.989999999999995
10,3,2,0.00975235,57.92999999999999
10,3,3,0.01001546,56.92999999999999
10,3,4,0.01031056,58.14
10,3,5,0.010846749999999999,58.36
10,3,10,0.012934570000000001,56.92
10,4,-1,0.0085912,56.73
10,4,0,0.008993049999999999,59.79
10,4,1,0.00923933,59.79
10,4,2,0.01007118,57.95
10,4,3,0.01031785,57.339999999999996
10,4,4,0.01059451,58.15
10,4,5,0.01109718,58.77
10,4,10,0.01305452,57.33
10,5,-1,0.008805579999999999,56.32000000000001
10,5,0,0.00921642,59.78000000000001
10,5,1,0.00946811,59.78000000000001
10,5,2,0.01031849,57.739999999999995
10,5,3,0.010570659999999999,56.92999999999999
10,5,4,0.01085344,57.96
10,5,5,0.011367289999999999,58.160000000000004
10,5,10,0.013368109999999999,56.71
10,10,-1,0.010799340000000001,57.96
10,10,0,0.011102999999999998,59.78000000000001
10,10,1,0.01128902,59.78000000000001
10,10,2,0.01191754,58.96
10,10,3,0.01210396,58.160000000000004
10,10,4,0.012312960000000001,58.56
10,10,5,0.01269274,59.19
10,10,10,0.01417164,57.75
