k1,k2,k3,cost,accuracy
4,3,2,0.013050899999999999,60.96
4,3,3,0.01384572,60.339999999999996
4,3,4,0.0147372,61.21
4,3,5,0.0163569,61.470000000000006
4,3,10,0.022663839999999998,61.14
4,4,-1,0.009629450000000001,58.620000000000005
4,4,0,0.01085291,60.44
4,4,1,0.01160261,60.44
4,4,2,0.01413521,60.67999999999999
4,4,3,0.014886169999999999,60.339999999999996
4,4,4,0.01572848,60.879999999999995
4,4,5,0.01725881,61.56
4,4,10,0.02321781,61.4
4,5,-1,0.0103214,59.14
4,5,0,0.01147345,61.21
4,5,1,0.01217935,61.21
4,5,2,0.01456405,61.14
4,5,3,0.01527116,60.970000000000006
4,5,4,0.0160643,61.56
4,5,5,0.01750525,61.739999999999995
4,5,10,0.02311631,61.48
4,10,-1,0.016755739999999998,60.54
4,10,0,0.01759517,61.279999999999994
4,10,1,0.0181096,61.279999999999994
4,10,2,0.01984729,62.0
4,10,3,0.020362520000000002,61.64
4,10,4,0.02094047,62.17
4,10,5,0.02199049,62.35
4,10,10,0.02607914,62.07000000000001
5,-1,-1,0.0062611,53.279999999999994
5,-1,0,0.008466959999999999,58.61
5,-1,1,0.00981861,58.61
5,-1,2,0.014384659999999999,58.260000000000005
5,-1,3,0.01573859,57.839999999999996
5,-1,4,0.01725719,58.870000000000005
5,-1,5,0.02001626,59.3
5,-1,10,0.03075987,59.48
5,0,-1,0.00680828,56.45
5,1,-1,0.0071890700000000005,56.45
5,1,0,0.00860904,60.08
5,1,1,0.009479129999999999,60.08
5,1,2,0.012418420000000001,59.660000000000004
5,1,3,0.01328996,59.23
5,1,4,0.01426752,60.35
5,1,5,0.01604362,60.42
5,1,10,0.02295953,60.77
5,2,-1,0.007837199999999999,56.19
5,2,0,0.00915893,59.14
5,2,1,0.00996882,59.14
5,2,2,0.012704769999999999,59.489999999999995
5,2,3,0.01351602,59.15
5,2,4,0.01442593,59.760000000000005
5,2,5,0.01607917,60.08
5,2,10,0.0225166,60.35
5,3,-1,0.00908239,57.14
5,3,0,0.010261240000000001,59.839999999999996
5,3,1,0.01098358,59.839999999999996
5,3,2,0.013423750000000002,59.739999999999995
5,3,3,0.014147290000000002,59.31
5,3,4,0.014958840000000001,60.08
5,3,5,0.01643335,60.42
5,3,10,0.02217483,60.339999999999996
5,4,-1,0.01025427,57.660000000000004
5,4,0,0.01139739,59.3
5,4,1,0.01209784,59.3
5,4,2,0.01446405,59.660000000000004
5,4,3,0.015165689999999999,59.39
5,4,4,0.01595266,60.0
5,4,5,0.01738245,60.239999999999995
5,4,10,0.022949980000000002,60.6
5,5,-1,0.0108561,57.67
5,5,0,0.01195454,59.660000000000004
5,5,1,0.01262763,59.660000000000004
5,5,2,0.014901419999999999,59.65
5,5,3,0.015575639999999998,59.4
5,5,4,0.01633188,60.089999999999996
5,5,5,0.01770582,60.330000000000005
5,5,10,0.02305586,60.339999999999996
5,10,-1,0.01645212,59.129999999999995
5,10,0,0.017264849999999998,60.08
5,10,1,0.017762809999999997,60.08
5,10,2,0.01944503,60.779999999999994
5,10,3,0.01994387,60.42999999999999
5,10,4,0.020503340000000002,60.970000000000006
5,10,5,0.02151983,61.2
5,10,10,0.025478,61.06
10,-1,-1,0.0168241,55.14
10,-1,0,0.01854769,58.79
10,-1,1,0.01960382,58.79
10,-1,2,0.02317163,59.3
10,-1,3,0.02422955,58.260000000000005
10,-1,4,0.02541615,59.489999999999995
10,-1,5,0.027572030000000004,59.31
10,-1,10,0.03596684,59.129999999999995
10,0,-1,0.01725163,56.71
10,1,-1,0.01754916,56.71
10,1,0,0.01867442,59.32000000000001
10,1,1,0.01936391,59.32000000000001
10,1,2,0.02169316,59.65
10,1,3,0.02238384,58.879999999999995
10,1,4,0.02315849,59.9
10,1,5,0.02456596,59.81
10,1,10,0.030046499999999997,59.989999999999995
10,2,-1,0.018055599999999998,56.95
10,2,0,0.01912726,59.32000000000001
10,2,1,0.019783929999999998,59.32000000000001
10,2,2,0.02200224,59.65
10,2,3,0.02266004,59.220000000000006
10,2,4,0.02339784,59.720000000000006
10,2,5,0.02473824,59.989999999999995
10,2,10,0.02995781,60.0
10,3,-1,0.01902857,56.970000000000006
10,3,0,0.02002878,59.04
10,3,1,0.02064169,59.04
10,3,2,0.02271212,59.48
10,3,3,0.02332604,58.6
10,3,4,0.02401464,59.489999999999995
10,3,5,0.02526572,59.48
10,3,10,0.03013731,59.56
10,4,-1,0.01994424,57.58
10,4,0,0.02090873,58.96
10,4,1,0.02149975,58.96
10,4,2,0.023496239999999998,59.48
10,4,3,0.02408823,58.779999999999994
10,4,4,0.024752240000000002,59.57000000000001
10,4,5,0.025958639999999998,59.75
10,4,10,0.03065624,59.85
10,5,-1,0.02041447,57.21
10,5,0,0.02140578,59.05
10,5,1,0.02201319,59.05
10,5,2,0.02406514,59.3
10,5,3,0.0246736,58.7
10,5,4,0.02535605,59.46
10,5,5,0.026595940000000002,59.57000000000001
10,5,10,0.031424049999999995,59.5
10,10,-1,0.02478708,58.7
10,10,0,0.025519439999999997,59.48
10,10,1,0.02596813,59.48
10,10,2,0.027484,60.160000000000004
10,10,3,0.02793349,59.73
10,10,4,0.028437610000000002,60.17
10,10,5,0.0293536,60.42999999999999
10,10,10,0.032920290000000005,60.160000000000004
